16173	0	36112	1
8534	3	19251	0
17603	0	35668	1
8671	5	10439	0
14081	2	36195	1
11012	6	37914	0
6437	2	36610	1
24659	6	10280	0
6437	2	37891	1
36657	8	37460	0
21857	0	37091	1
29327	5	24813	0
36325	6	37571	1
15592	3	12775	0
7358	4	38020	1
35017	1	19225	0
7358	6	37654	1
405	8	36864	0
11210	3	36977	1
3960	0	18526	0
11210	2	36242	1
28905	8	6425	0
11210	9	36702	1
28905	9	27246	0
13799	2	37809	1
16494	1	32934	0
22960	3	37558	1
37777	5	11998	0
1640	2	36570	1
32994	5	8876	0
1640	2	38040	1
7550	7	7550	0
38045	2	35842	1
3658	0	23845	0
18660	9	37159	1
24813	0	31120	0
17835	0	36104	1
30851	8	14883	0
1857	6	36291	1
34047	6	23913	0
31562	0	36662	1
8630	5	34441	0
31562	2	36033	1
10280	9	4554	0
31562	2	36316	1
37188	8	22889	0
31562	2	36448	1
21757	2	6544	0
32707	0	37091	1
8309	10	6603	0
23250	0	35819	1
11257	5	30295	0
23250	2	37931	1
25217	8	37630	0
36577	2	36952	1
9442	6	16367	0
30806	0	37440	1
35636	8	34139	0
36783	0	37091	1
25921	2	24659	0
20117	0	35715	1
38070	0	34842	0
17295	0	37869	1
2499	3	37867	0
17295	3	36667	1
9537	5	25229	0
17268	1	36751	1
30851	6	11439	0
26263	2	37661	1
16494	3	32934	0
26263	2	36168	1
7360	9	11078	0
36900	2	35706	1
9661	8	5917	0
36900	2	35750	1
19251	7	13586	0
36900	2	37732	1
5080	9	35820	0
36900	2	37645	1
37630	1	23845	0
36900	2	37078	1
35078	7	36960	0
36900	2	36788	1
36157	8	23913	0
36900	2	36009	1
4523	10	36925	0
36900	2	37612	1
1929	10	29566	0
36900	2	36687	1
8309	2	8309	0
36900	2	36578	1
18419	9	37801	0
36900	2	37364	1
23991	10	9631	0
36900	2	37624	1
18022	10	22340	0
9373	0	37091	1
28905	1	30851	0
11497	0	35590	1
36662	4	16276	0
36628	4	37042	1
36925	5	6007	0
12253	0	37091	1
3204	5	4070	0
12253	6	35536	1
12976	0	16810	0
12253	6	37256	1
37144	6	2223	0
35572	6	37590	1
2630	3	1856	0
35572	6	36758	1
6664	1	19937	0
35572	6	36608	1
18509	4	29895	0
6841	0	35482	1
3730	6	23689	0
7016	2	35510	1
26627	3	7666	0
7016	2	36917	1
2128	4	13867	0
7016	2	36431	1
36157	8	29566	0
1660	2	36567	1
13240	1	4763	0
34785	2	37099	1
33616	8	22649	0
25991	2	35956	1
24813	5	11085	0
36385	6	36143	1
16517	8	405	0
16534	3	37955	1
6284	5	36660	0
7816	4	38018	1
21002	3	11439	0
33731	0	37587	1
37017	1	8309	0
12469	5	37879	1
274	4	5375	0
28974	8	35967	1
25639	5	36388	0
3317	3	35521	1
16038	3	36307	0
27249	2	35841	1
9661	1	35017	0
27249	2	36646	1
37910	4	32843	0
19834	2	37398	1
37017	8	5080	0
27725	1	35682	1
22260	1	37023	0
37560	4	35758	1
2630	3	7360	0
37560	2	37297	1
25845	7	18849	0
37560	2	36798	1
16810	1	29327	0
37560	5	37326	1
35230	10	37017	0
37560	5	36120	1
1467	9	32928	0
16045	3	35529	1
8480	3	29027	0
35518	6	37117	1
3204	2	21007	0
9951	6	36311	1
4951	6	13240	0
3733	0	37573	1
23391	4	20831	0
3733	2	37293	1
34709	9	14820	0
35615	3	37823	1
7068	9	23845	0
33561	0	37500	1
5009	4	36662	0
8527	4	36774	1
23861	7	35481	0
36931	0	37678	1
3125	6	3125	0
5764	0	35628	1
35636	10	19760	0
26918	0	36277	1
21934	0	2712	0
33291	1	36373	1
38070	5	35893	0
14629	0	35577	1
32928	6	33575	0
26175	8	37032	1
32950	0	7550	0
10979	2	35920	1
10149	8	36388	0
19501	0	36891	1
26630	4	16038	0
18407	0	37013	1
8304	0	7360	0
18407	6	37186	1
21435	4	22113	0
18407	6	36390	1
35481	7	21888	0
36733	6	35615	1
27147	8	34877	0
12272	0	36650	1
19409	7	21757	0
8638	2	36094	1
8342	0	1467	0
37559	2	37559	1
33137	1	24659	0
28866	0	38085	1
31720	6	24056	0
27889	0	37006	1
17407	7	1134	0
19168	4	35527	1
34877	6	11257	0
11865	6	36374	1
8606	2	11612	0
11865	6	37563	1
14399	2	19979	0
35809	0	36018	1
37126	6	29783	0
19852	2	35887	1
7174	9	2499	0
2940	2	36372	1
35017	7	19277	0
27845	0	37622	1
22906	0	35969	0
27845	2	35633	1
15592	7	35282	0
1082	6	35751	1
20769	3	36662	0
17900	2	36739	1
38033	5	37076	0
17900	2	36023	1
37343	5	17359	0
17900	2	37436	1
37460	5	21527	0
17900	2	35565	1
19234	0	3323	0
17900	5	35849	1
13446	6	10888	0
17900	2	36533	1
22192	0	36286	0
33655	0	37262	1
7475	1	8309	0
8426	2	37021	1
32843	9	18849	0
8426	2	37656	1
8277	5	8309	0
14143	0	36756	1
3960	4	40	0
25936	6	36801	1
36376	9	5375	0
25936	6	37011	1
16367	10	7649	0
25936	6	37049	1
2223	2	28424	0
25936	6	36122	1
35078	4	33787	0
34279	5	36157	1
33787	0	10995	0
28862	6	36873	1
28067	10	8876	0
23516	4	36674	1
1660	2	33605	0
8522	6	37916	1
23715	6	21757	0
31525	0	37220	1
24482	2	35552	0
31442	3	37334	1
7068	2	32843	0
35804	4	37094	1
7187	9	36537	0
30467	4	35874	1
10408	5	34494	0
34365	0	36031	1
37557	5	37021	0
37085	0	36438	1
18752	3	12568	0
36455	2	36731	1
32994	3	1782	0
36455	2	37545	1
23689	2	2499	0
36455	2	36029	1
11439	3	8876	0
36455	2	36109	1
6490	3	34709	0
36455	2	36972	1
6152	1	13574	0
36455	2	37395	1
37910	2	38008	0
36455	2	35756	1
26627	0	18210	0
36455	2	36998	1
18683	8	32813	0
36455	2	37359	1
24056	7	38073	0
36455	2	37088	1
16494	2	23082	0
32916	0	37261	1
24568	9	14379	0
4821	2	37176	1
5787	3	12420	0
3943	3	35800	1
12568	6	464	0
24848	9	36630	1
37023	4	37796	0
24848	9	36142	1
32302	2	25639	0
19419	5	35961	1
9191	9	24482	0
24777	2	37407	1
18509	4	33605	0
29234	2	37457	1
27147	8	30295	0
29234	2	36435	1
36483	5	34948	0
29234	2	37820	1
25968	10	34584	0
18499	0	37549	1
36167	8	22260	0
32280	8	35801	1
8630	7	32813	0
14078	3	37181	1
14820	5	14820	0
23611	0	37013	1
21757	10	11674	0
26590	2	37164	1
27246	0	36770	0
29807	2	36884	1
8277	0	31316	0
7072	3	36590	1
32302	9	24660	0
15832	6	36419	1
20463	2	18210	0
3471	2	38014	1
25178	6	5210	0
3471	2	35641	1
24659	8	36564	0
13248	0	36349	1
25178	10	34734	0
7248	2	36670	1
10408	8	9566	0
7248	2	37322	1
6176	1	24813	0
31716	8	36466	1
15605	0	3323	0
31716	5	35970	1
35984	2	19409	0
11031	0	36694	1
36777	1	26627	0
26748	0	36495	1
19409	3	22445	0
26748	3	37700	1
31120	9	8508	0
35749	6	36530	1
24648	8	22113	0
35749	6	37034	1
7528	6	8924	0
32460	0	37818	1
3347	4	11698	0
32460	3	36737	1
11732	3	3441	0
708	2	36531	1
23845	6	10719	0
33895	4	35765	1
7360	8	27274	0
33895	5	36312	1
23142	9	7666	0
33895	5	36246	1
3125	6	3204	0
35261	4	36152	1
19936	0	6664	0
3629	4	36098	1
18420	9	8480	0
3629	5	36178	1
21757	5	36157	0
13514	5	36628	1
11998	7	33605	0
34044	2	36897	1
3730	7	12420	0
13905	2	37534	1
36355	5	9537	0
21162	2	37361	1
22192	4	7528	0
37231	0	35837	1
34584	5	24813	0
20604	3	36733	1
26645	0	23142	0
20604	10	37855	1
26605	1	21073	0
20604	5	36890	1
10482	9	2173	0
3004	0	35721	1
19234	5	473	0
26511	0	36756	1
25178	10	2712	0
29166	4	36136	1
37023	7	22443	0
6559	4	36760	1
6425	10	1929	0
29952	0	37692	1
31152	6	9711	0
29855	5	37235	1
691	4	405	0
8507	3	37058	1
38073	10	3960	0
11953	5	37406	1
473	2	14301	0
13967	3	37389	1
2786	6	6176	0
28353	2	36653	1
33231	10	3323	0
32002	8	35648	1
16337	4	19234	0
3587	2	35698	1
37188	10	14282	0
777	0	36563	1
20326	4	23319	0
18868	0	36553	1
30295	0	12976	0
36911	3	37618	1
8671	7	8207	0
36776	0	36462	1
20798	2	8759	0
24187	3	37543	1
29783	3	37796	0
36443	0	37659	1
45	2	23142	0
32659	0	37002	1
19409	7	19559	0
21626	4	36096	1
34229	8	9711	0
21626	5	38041	1
19409	7	34893	0
36109	6	37595	1
16276	7	23913	0
19346	1	36479	1
23319	6	33521	0
1230	0	37247	1
10482	8	24056	0
1230	5	37375	1
34047	5	1929	0
13485	0	35991	1
4554	6	7550	0
12872	0	37909	1
8924	10	1782	0
7087	0	37795	1
16472	4	27246	0
37031	0	36975	1
5210	5	18495	0
36254	3	37071	1
11085	1	37021	0
26285	2	37556	1
206	8	31316	0
35630	8	37889	1
36660	6	1660	0
35630	5	36854	1
24125	3	36960	0
15450	2	37524	1
25639	9	24660	0
15450	2	37284	1
1134	0	15135	0
24417	2	36685	1
19075	3	14076	0
24417	2	36735	1
4763	10	37867	0
30442	0	37905	1
17604	3	7240	0
18096	3	35470	1
34734	4	27574	0
8514	2	37344	1
144	2	14301	0
5646	2	37924	1
10482	3	18210	0
35756	3	36580	1
7240	1	22113	0
30761	1	35650	1
36960	10	19318	0
10196	2	36217	1
24648	1	35078	0
10196	2	36683	1
9442	4	14703	0
23935	0	36495	1
23991	4	12976	0
12308	3	37491	1
24978	3	6490	0
12308	6	35516	1
4685	0	3206	0
12308	6	37217	1
36660	1	15454	0
12308	6	36516	1
29895	6	10719	0
18976	0	35538	1
24056	0	45	0
28119	0	37698	1
37023	0	3102	0
36839	0	36239	1
36284	7	705	0
30896	2	37142	1
32950	2	464	0
25195	0	37013	1
34441	6	37912	0
35010	3	36627	1
30096	9	4685	0
9301	3	37696	1
32433	2	36236	0
19935	5	36458	1
10987	2	3730	0
19935	5	35606	1
35824	0	24385	0
24953	0	37818	1
35893	6	16367	0
35600	2	37566	1
2788	7	3125	0
23226	2	37302	1
19251	7	8508	0
37097	8	35701	1
11878	0	37321	0
37097	5	36624	1
18225	5	8759	0
37097	5	36566	1
22340	3	19354	0
37581	2	35564	1
17739	8	21527	0
25592	5	37513	1
2571	10	16367	0
25592	5	37387	1
24125	9	3323	0
1641	0	36803	1
6425	5	16472	0
2381	2	37753	1
4354	7	8525	0
34992	3	36226	1
37688	9	30540	0
35438	3	36366	1
35636	10	11698	0
8092	6	37311	1
8304	3	22443	0
20113	0	35763	1
18225	10	10439	0
22146	3	37677	1
5080	10	10149	0
22146	6	37393	1
16276	4	35984	0
27726	0	37705	1
37300	0	24553	0
20061	3	37565	1
20196	3	6425	0
20061	6	36258	1
14820	0	7649	0
20061	6	37954	1
14282	2	22323	0
37103	6	36859	1
1220	4	18420	0
37103	6	36540	1
36864	3	17883	0
18922	0	35600	1
4088	4	37912	0
14860	3	35528	1
9574	6	38070	0
31284	2	37581	1
144	9	17065	0
37935	2	37743	1
37795	9	33787	0
37935	2	37915	1
13574	10	20644	0
20251	6	37061	1
2128	0	16517	0
12338	0	36927	1
3125	7	10482	0
12338	2	37867	1
21684	4	18418	0
12338	2	37356	1
8983	8	24659	0
4464	3	35584	1
36438	8	28905	0
32705	2	36500	1
5080	4	17636	0
32283	2	35789	1
27274	0	33231	0
35590	2	37476	1
5487	10	19878	0
33140	2	38027	1
5487	8	9537	0
26843	2	36511	1
5526	8	37493	0
21772	0	36723	1
24659	5	10719	0
36920	6	37643	1
27124	6	35893	0
29769	3	37788	1
28980	3	22323	0
12135	0	36455	1
35808	8	34914	0
1212	3	36210	1
13189	1	11021	0
25918	6	36730	1
45	10	18210	0
2297	4	36103	1
9009	2	19318	0
24927	4	37453	1
14703	10	36483	0
33714	2	37439	1
28404	8	1367	0
33714	2	37405	1
36236	3	17359	0
26953	5	36248	1
17883	7	16810	0
4438	2	35771	1
1220	5	32843	0
27776	0	37199	1
29027	6	18509	0
30142	3	37173	1
34584	5	28184	0
4697	2	35826	1
19234	9	9009	0
4697	2	37003	1
1782	7	23689	0
4697	2	35513	1
10987	6	7948	0
25112	0	36539	1
5797	9	36548	0
334	0	36359	1
8342	0	5487	0
7334	2	37278	1
4763	1	36657	0
36948	3	36908	1
37076	3	34948	0
28281	0	37158	1
22338	9	8508	0
10219	5	36791	1
9400	9	19878	0
10219	5	35971	1
20534	4	8207	0
10219	10	37858	1
8671	5	23689	0
26358	3	37310	1
35848	4	14379	0
780	0	37792	1
36376	8	37300	0
23229	0	36563	1
36683	5	36438	0
20071	0	37282	1
32396	1	37801	0
12714	0	37254	1
36504	4	7666	0
35127	4	37378	1
10280	1	1660	0
5033	0	36931	1
5375	4	11878	0
10185	0	37877	1
28184	4	22338	0
10185	5	35644	1
9566	4	17883	0
5821	0	38022	1
29985	7	14282	0
5821	0	37885	1
24539	7	22445	0
17528	6	37422	1
22192	3	4951	0
26045	6	36598	1
7666	4	14282	0
37895	2	37347	1
18420	1	17407	0
6505	2	35590	1
21002	8	20167	0
6505	2	36323	1
7593	10	26331	0
6505	2	36324	1
8525	4	20196	0
30381	2	35838	1
4861	4	31316	0
14929	0	36287	1
26645	1	12631	0
14929	2	37671	1
37017	9	35636	0
14929	2	35901	1
4354	4	36438	0
14929	2	37265	1
33575	4	11012	0
14929	2	36609	1
37777	2	29027	0
14929	2	37577	1
25217	9	23391	0
36854	5	35585	1
34887	6	5210	0
36854	5	36905	1
32843	5	32928	0
36854	5	35938	1
22649	1	35694	0
36854	5	36930	1
21007	8	35893	0
36745	0	37111	1
22260	6	11244	0
25323	2	36757	1
33137	10	29895	0
25323	2	35464	1
27949	9	2712	0
16733	6	36744	1
5787	3	6425	0
15784	3	36590	1
11012	4	37165	0
22137	5	35476	1
6468	9	8480	0
27780	1	37773	1
14301	2	11078	0
30182	3	36449	1
19937	7	28980	0
31207	0	37373	1
19318	8	36925	0
36631	0	37869	1
37165	0	12568	0
2218	0	35872	1
7528	7	19075	0
2218	9	37766	1
13189	8	17065	0
2218	9	36958	1
37557	2	691	0
34265	0	37941	1
27124	4	3960	0
19763	5	35831	1
4523	10	9711	0
19763	5	36365	1
24978	1	12692	0
19763	5	37536	1
35969	9	35017	0
2770	2	37357	1
9537	6	37242	0
2770	2	35893	1
37801	0	32928	0
35141	0	36946	1
3960	9	7649	0
12781	6	37655	1
35860	5	28905	0
260	2	37712	1
27124	3	35893	0
37489	2	37045	1
25603	8	28082	0
9889	4	38034	1
38008	9	37242	0
36103	5	36183	1
37321	5	36483	0
36103	10	36336	1
12533	5	17602	0
5101	0	36201	1
7550	10	20463	0
27907	0	37180	1
8207	6	37493	0
33814	0	36519	1
17883	9	36284	0
33814	2	37222	1
37353	3	9442	0
2925	0	36810	1
3730	2	19559	0
36261	0	36600	1
19075	1	10439	0
14448	0	35950	1
18802	1	8924	0
19308	3	36590	1
25603	9	8876	0
35737	5	37762	1
3204	8	14016	0
34572	6	37090	1
17636	1	8534	0
37898	0	37832	1
33962	5	12585	0
37898	2	36300	1
16494	0	16494	0
30321	3	36387	1
32396	0	10719	0
22041	0	36785	1
23991	8	36284	0
22041	2	37839	1
38033	5	40	0
23275	0	35819	1
35552	10	11012	0
5839	3	35599	1
35949	1	3347	0
33327	0	37600	1
405	8	6176	0
35926	1	35822	1
18519	3	30295	0
28685	0	36903	1
24528	2	8630	0
28685	2	36107	1
33787	10	33787	0
23090	3	38065	1
37557	10	2128	0
37355	3	35911	1
32302	2	4088	0
13498	0	35567	1
37777	3	18420	0
25062	8	38045	1
36548	1	11878	0
24420	0	37613	1
8983	6	7550	0
512	0	35613	1
24544	0	7174	0
512	3	36449	1
1984	10	37520	0
12803	0	36595	1
36236	4	37542	0
12803	4	35481	1
36537	9	14282	0
24479	0	35649	1
7649	9	36376	0
9936	2	37162	1
6152	7	25541	0
9936	5	35995	1
36662	7	8525	0
34767	0	36082	1
17604	10	37343	0
14427	1	36229	1
23082	5	3441	0
19420	4	36450	1
8277	9	6152	0
6286	0	37569	1
37242	5	9661	0
37993	0	36939	1
12692	5	19937	0
20891	2	37630	1
45	10	36794	0
24088	0	37662	1
5526	8	7528	0
5094	4	36437	1
1353	6	17636	0
6441	0	36422	1
21319	8	11078	0
24504	0	37120	1
16810	10	3437	0
34637	2	35999	1
9400	7	32928	0
27077	0	36787	1
22113	9	1856	0
17316	0	37591	1
25178	6	37542	0
799	0	36346	1
8525	6	1782	0
799	3	35946	1
1522	8	17407	0
3102	0	37056	1
37910	5	37910	0
34715	1	37409	1
10149	4	4861	0
36451	0	35590	1
19075	5	35860	0
18347	0	35797	1
7550	6	16038	0
34303	5	35653	1
8309	1	35949	0
7638	1	35814	1
11012	4	24659	0
20748	0	35827	1
28404	0	2571	0
1225	6	36543	1
1134	1	34254	0
35638	2	37072	1
32950	9	8342	0
35638	2	36763	1
37334	2	25968	0
18869	0	37041	1
18519	5	11257	0
15358	0	37838	1
10719	2	36582	0
20084	6	37246	1
24660	4	3347	0
37863	2	36815	1
5375	4	18036	0
36528	0	36850	1
20769	8	7174	0
36528	1	36479	1
36376	2	36307	0
33392	0	37022	1
36925	9	35709	0
20897	4	35678	1
20167	6	36657	0
21821	0	37723	1
19979	2	2630	0
566	0	37901	1
20196	1	37493	0
22211	3	37979	1
18802	3	4456	0
37944	3	36238	1
7283	5	29027	0
37944	6	35584	1
21319	3	15605	0
38061	2	35642	1
8342	1	25229	0
38061	9	36259	1
20798	3	25603	0
38061	9	37072	1
464	4	30598	0
38061	9	37464	1
37193	8	27499	0
20227	2	36989	1
24539	6	4456	0
20227	2	37441	1
22192	3	28382	0
37823	6	36961	1
315	6	9566	0
37823	6	36283	1
1856	7	24385	0
33710	0	36778	1
1367	1	35848	0
7477	2	36802	1
14399	2	18233	0
20447	0	36749	1
9566	9	34494	0
20447	2	36110	1
35808	9	24676	0
7229	0	37120	1
16548	5	21084	0
30706	4	36023	1
4456	4	11439	0
8105	0	36577	1
22113	10	22340	0
35824	2	36804	1
34914	7	36960	0
18573	1	36229	1
1220	10	9400	0
3211	8	36503	1
14076	8	11638	0
7895	0	35980	1
6490	2	37188	0
6963	0	36601	1
23715	2	21527	0
9785	5	36675	1
13867	3	24660	0
9785	5	37425	1
1467	3	19225	0
33523	0	36015	1
25050	3	34254	0
33523	3	36185	1
4354	9	14076	0
18580	2	37952	1
18233	6	28258	0
1737	8	36466	1
4523	9	36960	0
1737	4	36103	1
12568	10	17407	0
16796	0	37220	1
37298	3	35893	0
16796	2	36576	1
20534	9	16472	0
16796	2	36395	1
32559	0	18225	0
31697	4	35874	1
33137	3	8480	0
31697	9	37657	1
11257	3	23991	0
22057	2	36979	1
7528	2	36157	0
33137	5	36546	1
25050	1	22906	0
33137	5	38030	1
25050	8	33137	0
31421	0	36526	1
35282	0	21910	0
29505	1	36479	1
16472	10	22445	0
19393	2	36203	1
19979	3	35711	0
37442	2	36872	1
8480	4	1134	0
14709	3	37389	1
11612	4	5080	0
10267	0	36391	1
37353	6	2571	0
37832	2	37898	1
464	6	20831	0
37820	2	37033	1
29783	6	13189	0
37820	2	36621	1
36236	3	20335	0
17994	6	36485	1
37777	9	25229	0
14803	0	36219	1
24528	10	11085	0
19483	8	35891	1
18463	9	36960	0
6043	4	35658	1
9009	6	34887	0
8583	0	37466	1
37912	6	34139	0
16408	8	37210	1
4245	6	8606	0
6694	9	37959	1
37334	0	7196	0
35731	6	36901	1
24659	4	10280	0
15793	3	35643	1
