3102	4	18495	0
31293	0	35595	1
33137	0	33137	0
11041	6	35828	1
9537	5	10280	0
33308	2	36755	1
8309	0	11257	0
33308	2	37264	1
11244	8	19318	0
33308	2	38053	1
35824	9	20493	0
33308	2	36910	1
37520	6	1134	0
33308	2	37619	1
22649	8	18509	0
33308	2	37121	1
37266	10	11698	0
33308	2	35934	1
37266	6	3437	0
13147	0	36349	1
10995	3	35078	0
17093	1	37523	1
21888	8	11244	0
21220	2	35519	1
37542	5	5210	0
35789	2	37956	1
4951	9	21757	0
12071	3	36693	1
17739	7	20386	0
29621	6	37771	1
34584	1	35230	0
29621	6	36920	1
464	4	33137	0
29621	6	36397	1
37557	6	18683	0
29621	6	36449	1
8207	4	32934	0
29621	6	37328	1
38008	10	29027	0
35060	0	35771	1
30598	10	25217	0
29825	0	37059	1
29409	2	29409	0
18448	2	35727	1
13240	3	4951	0
37644	3	37478	1
9631	2	27147	0
10205	0	37869	1
37914	7	19225	0
9226	6	36293	1
10719	4	32950	0
15386	2	35466	1
1929	3	16276	0
4976	2	35684	1
18233	7	35711	0
4976	2	38071	1
23991	3	8508	0
4976	2	35909	1
1660	7	25921	0
4976	2	36213	1
19559	8	5526	0
4976	2	36023	1
34584	10	315	0
5715	2	37470	1
8309	1	31827	0
22099	2	35800	1
13189	3	18495	0
35194	0	37178	1
23689	5	12533	0
31586	3	36406	1
2712	4	21084	0
16815	3	37404	1
28258	8	34229	0
18845	0	37031	1
28424	5	8606	0
36602	2	38032	1
7240	6	27274	0
36153	3	36105	1
18752	10	25229	0
36153	6	37434	1
35078	5	9009	0
36153	6	35683	1
16548	2	33962	0
36153	6	37708	1
18495	4	26607	0
36153	6	36425	1
36763	3	28258	0
36153	6	36339	1
19559	10	17739	0
36153	6	36919	1
4245	0	29409	0
36153	6	35914	1
20377	5	16517	0
36153	6	36147	1
8309	0	8309	0
36153	6	36371	1
18233	9	24802	0
36153	6	35810	1
28082	5	11732	0
32834	0	36495	1
18683	6	19251	0
7224	2	35806	1
12533	10	4354	0
2371	0	37013	1
37557	5	18519	0
18134	0	37987	1
12568	10	1134	0
18134	3	35915	1
8508	9	25541	0
24553	0	36939	1
22340	6	25178	0
7642	0	37638	1
32646	4	8342	0
37852	6	36847	1
22649	2	9537	0
18409	4	35765	1
8630	5	9631	0
22733	5	38077	1
8342	8	36423	0
22733	9	37706	1
5487	6	25670	0
36041	2	36599	1
8277	1	204	0
36041	2	36111	1
37017	1	11698	0
13689	3	35672	1
17359	8	13189	0
6140	0	36290	1
34047	2	21527	0
6140	1	35703	1
19760	1	3347	0
35951	2	36251	1
8508	3	4088	0
35258	5	35660	1
8304	3	37542	0
5176	4	37453	1
37460	9	19334	0
11720	2	37150	1
315	0	36824	0
22461	6	37227	1
144	2	17324	0
22461	6	37037	1
19760	7	11612	0
23069	4	38034	1
9661	1	15454	0
25422	0	36756	1
10987	10	35574	0
1927	1	36235	1
22906	3	30540	0
19139	3	37467	1
12568	10	8024	0
14169	0	35935	1
37688	7	4554	0
2637	0	35906	1
11244	6	6007	0
34589	0	37148	1
17604	6	3190	0
2456	4	37092	1
23913	1	20769	0
7434	6	36909	1
11012	10	33575	0
19787	3	36439	1
27147	9	37021	0
894	0	36214	1
33605	3	36582	0
32190	0	37644	1
11012	3	4554	0
17515	8	35524	1
11244	1	31152	0
17515	1	36564	1
20831	6	10583	0
23271	0	37120	1
2502	5	13189	0
23271	3	38046	1
22192	6	6425	0
37704	2	37807	1
35656	5	9631	0
37704	2	36189	1
13189	8	37542	0
2329	0	37600	1
19225	5	18752	0
13312	2	36418	1
8024	3	37910	0
3724	0	36460	1
7283	10	9191	0
23638	4	36814	1
3102	8	33962	0
25185	0	37573	1
36236	2	36167	0
1256	2	36602	1
18509	0	20831	0
14005	0	36756	1
22445	2	20196	0
31763	0	37112	1
36824	3	37144	0
17597	8	35701	1
30560	7	37777	0
17597	5	36071	1
2630	5	28258	0
17597	5	36624	1
9631	3	25968	0
17094	2	36650	1
17602	0	2499	0
34139	2	36589	1
25603	3	11732	0
34139	2	37894	1
25229	6	8983	0
34932	0	37818	1
21084	0	10995	0
34932	6	37998	1
35660	7	8425	0
19240	2	37975	1
9009	0	34887	0
21463	6	37255	1
33787	0	16337	0
36879	4	36879	1
204	8	19760	0
18014	6	35575	1
8425	5	8309	0
23148	4	36718	1
19251	5	7196	0
5071	0	37085	1
10888	5	16276	0
7199	0	36992	1
705	3	32302	0
35906	2	38012	1
36445	5	35481	0
35906	2	35555	1
19225	0	24191	0
26667	0	37884	1
17602	7	32559	0
30831	3	37323	1
17636	8	4088	0
29468	1	37498	1
7550	1	19878	0
33432	2	37346	1
7283	7	8024	0
33432	2	36676	1
21073	1	3441	0
33432	2	37897	1
28082	5	19228	0
5376	9	37670	1
36998	8	23913	0
3710	1	37947	1
37795	3	3102	0
33624	4	37372	1
2464	3	11078	0
15829	9	36881	1
19277	4	23845	0
15829	9	37982	1
31316	7	22338	0
15829	9	36508	1
37165	4	36423	0
14565	5	36200	1
11244	5	16337	0
8966	3	36888	1
29895	0	5487	0
1217	5	36607	1
1353	1	3437	0
7071	6	36947	1
25603	10	24544	0
1430	5	36051	1
12568	4	11998	0
28773	2	35677	1
11638	6	11674	0
4618	9	37010	1
25217	4	12775	0
4618	9	37401	1
34494	7	8277	0
30612	3	37174	1
36438	10	28082	0
12225	0	37733	1
21934	2	2319	0
11101	0	37449	1
28424	3	8606	0
27085	5	35898	1
23861	1	13189	0
10969	4	35848	1
16472	1	36286	0
19090	8	36993	1
2499	2	11439	0
32112	5	36382	1
8606	0	18683	0
24534	0	37120	1
12533	4	21073	0
5730	4	36612	1
37573	4	24528	0
8174	0	37120	1
11012	1	37914	0
30170	0	36154	1
30295	3	37021	0
31123	2	37289	1
25178	7	16337	0
14908	3	37853	1
12436	1	5917	0
852	4	37755	1
10719	2	29027	0
852	3	37161	1
1856	4	14301	0
852	5	37197	1
8534	0	35656	0
852	5	36556	1
20769	4	37493	0
10026	0	37591	1
20798	6	23913	0
11112	0	35975	1
7475	1	11612	0
20164	6	35687	1
11590	4	26605	0
31002	4	36594	1
21757	4	32934	0
5672	0	35960	1
32843	0	9661	0
16173	0	36112	1
2128	7	8309	0
17603	0	35668	1
27274	3	20935	0
14081	2	36195	1
36660	8	17407	0
6437	2	36610	1
4354	10	3441	0
6437	2	37891	1
15592	8	25921	0
21857	0	37091	1
13189	5	3323	0
36325	6	37571	1
27949	1	9009	0
7358	4	38020	1
12775	0	30540	0
7358	6	37654	1
34229	9	21435	0
11210	3	36977	1
6544	4	22192	0
11210	2	36242	1
10987	9	16494	0
11210	9	36702	1
35078	2	18233	0
13799	2	37809	1
17604	2	37542	0
22960	3	37558	1
21073	2	34047	0
1640	2	36570	1
22260	2	33962	0
1640	2	38040	1
32813	10	2128	0
38045	2	35842	1
25050	3	17407	0
18660	9	37159	1
11021	5	144	0
17835	0	36104	1
8983	5	35017	0
1857	6	36291	1
25229	2	8342	0
31562	0	36662	1
9711	0	14301	0
31562	2	36033	1
20386	3	19075	0
31562	2	36316	1
1522	5	11102	0
31562	2	36448	1
10439	9	32994	0
32707	0	37091	1
36564	4	12436	0
23250	0	35819	1
20196	6	29566	0
23250	2	37931	1
25968	4	8534	0
36577	2	36952	1
19228	0	30851	0
30806	0	37440	1
24125	0	4523	0
36783	0	37091	1
36286	6	36286	0
20117	0	35715	1
9631	3	25639	0
17295	0	37869	1
8876	7	7948	0
17295	3	36667	1
2502	4	36445	0
17268	1	36751	1
7475	2	13867	0
26263	2	37661	1
20196	2	36662	0
26263	2	36168	1
36660	3	15454	0
36900	2	35706	1
8425	7	16810	0
36900	2	35750	1
36683	8	2499	0
36900	2	37732	1
20881	9	12436	0
36900	2	37645	1
37796	3	36236	0
36900	2	37078	1
24648	9	17604	0
36900	2	36788	1
12436	7	24191	0
36900	2	36009	1
33575	2	32843	0
36900	2	37612	1
18519	9	8508	0
36900	2	36687	1
21319	3	36236	0
36900	2	36578	1
18683	6	8606	0
36900	2	37364	1
13574	6	34139	0
36900	2	37624	1
4354	0	21002	0
9373	0	37091	1
7550	10	36355	0
11497	0	35590	1
24660	0	29327	0
36628	4	37042	1
405	8	36864	0
12253	0	37091	1
27274	2	35808	0
12253	6	35536	1
32559	8	22445	0
12253	6	37256	1
21757	8	26605	0
35572	6	37590	1
20769	1	37460	0
35572	6	36758	1
24660	7	34494	0
35572	6	36608	1
11638	4	20798	0
6841	0	35482	1
25639	7	6176	0
7016	2	35510	1
8983	0	33575	0
7016	2	36917	1
5080	6	37144	0
7016	2	36431	1
18683	4	30905	0
1660	2	36567	1
11012	7	5917	0
34785	2	37099	1
21527	3	21073	0
25991	2	35956	1
27949	5	13189	0
36385	6	36143	1
19225	10	15135	0
16534	3	37955	1
35552	7	33616	0
7816	4	38018	1
31152	1	19234	0
33731	0	37587	1
27274	2	26607	0
12469	5	37879	1
28184	8	37144	0
28974	8	35967	1
17940	7	1467	0
3317	3	35521	1
11998	2	32646	0
27249	2	35841	1
20196	3	8924	0
27249	2	36646	1
9711	5	22340	0
19834	2	37398	1
35808	9	11021	0
27725	1	35682	1
18802	7	20781	0
37560	4	35758	1
7550	9	25050	0
37560	2	37297	1
14883	0	16494	0
37560	2	36798	1
24802	3	33231	0
37560	5	37326	1
3730	10	11439	0
37560	5	36120	1
32433	9	12585	0
16045	3	35529	1
25050	5	36582	0
35518	6	37117	1
37914	5	23845	0
9951	6	36311	1
24544	7	7528	0
3733	0	37573	1
691	10	31120	0
3733	2	37293	1
8630	3	7196	0
35615	3	37823	1
23689	0	20769	0
33561	0	37500	1
28382	6	37460	0
8527	4	36774	1
36662	9	35984	0
36931	0	37678	1
20769	9	7174	0
5764	0	35628	1
17636	4	24660	0
26918	0	36277	1
8671	2	35984	0
33291	1	36373	1
19075	6	4354	0
14629	0	35577	1
8480	4	5917	0
26175	8	37032	1
9631	6	19251	0
10979	2	35920	1
29027	7	22649	0
19501	0	36891	1
31316	0	36824	0
18407	0	37013	1
15135	7	9400	0
18407	6	37186	1
15454	6	8480	0
18407	6	36390	1
35078	9	8304	0
36733	6	35615	1
30560	5	8480	0
12272	0	36650	1
1660	2	1984	0
8638	2	36094	1
30598	0	30598	0
37559	2	37559	1
24385	4	16548	0
28866	0	38085	1
8277	7	30295	0
27889	0	37006	1
4523	7	18495	0
19168	4	35527	1
31316	5	28184	0
11865	6	36374	1
32559	8	32559	0
11865	6	37563	1
2128	2	18683	0
35809	0	36018	1
464	3	23845	0
19852	2	35887	1
11698	6	37021	0
2940	2	36372	1
32934	7	11732	0
27845	0	37622	1
7573	8	8277	0
27845	2	35633	1
8508	6	37017	0
1082	6	35751	1
21319	4	18233	0
17900	2	36739	1
36660	8	12568	0
17900	2	36023	1
24802	8	36167	0
17900	2	37436	1
24813	3	5080	0
17900	2	35565	1
24528	9	8309	0
17900	5	35849	1
28424	7	35820	0
17900	2	36533	1
691	1	25847	0
33655	0	37262	1
24539	0	1782	0
8426	2	37021	1
9661	2	37777	0
8426	2	37656	1
1929	7	19075	0
14143	0	36756	1
25229	2	19277	0
25936	6	36801	1
20798	0	36657	0
25936	6	37011	1
33616	5	25050	0
25936	6	37049	1
16517	0	27147	0
25936	6	36122	1
33231	1	37023	0
34279	5	36157	1
21527	2	5009	0
28862	6	36873	1
22649	10	22906	0
23516	4	36674	1
10149	2	37557	0
8522	6	37916	1
33787	1	17065	0
31525	0	37220	1
35808	7	7187	0
31442	3	37334	1
7174	0	8924	0
35804	4	37094	1
19225	4	23391	0
30467	4	35874	1
1660	7	32646	0
34365	0	36031	1
18233	6	2630	0
37085	0	36438	1
19234	9	18233	0
36455	2	36731	1
36445	4	144	0
36455	2	37545	1
7068	2	18752	0
36455	2	36029	1
3323	0	24802	0
36455	2	36109	1
37193	9	31316	0
36455	2	36972	1
9631	2	6176	0
36455	2	37395	1
1353	4	27499	0
36455	2	35756	1
1522	9	18420	0
36455	2	36998	1
26605	8	19228	0
36455	2	37359	1
3658	3	15592	0
36455	2	37088	1
36445	3	21435	0
32916	0	37261	1
12775	4	34254	0
4821	2	37176	1
22340	7	17324	0
3943	3	35800	1
7475	5	17636	0
24848	9	36630	1
35984	9	35574	0
24848	9	36142	1
6425	6	36683	0
19419	5	35961	1
25847	1	34139	0
24777	2	37407	1
691	4	37771	0
29234	2	37457	1
6603	8	34584	0
29234	2	36435	1
25854	5	19760	0
29234	2	37820	1
24539	5	12533	0
18499	0	37549	1
3437	2	24660	0
32280	8	35801	1
4554	9	464	0
14078	3	37181	1
29409	3	6152	0
23611	0	37013	1
20335	10	9711	0
26590	2	37164	1
7948	10	37460	0
29807	2	36884	1
2128	4	34139	0
7072	3	36590	1
13446	1	12533	0
15832	6	36419	1
461	8	405	0
3471	2	38014	1
33231	9	144	0
3471	2	35641	1
34047	4	22192	0
13248	0	36349	1
2630	0	37796	0
7248	2	36670	1
31827	8	206	0
7248	2	37322	1
4088	3	11698	0
31716	8	36466	1
21934	3	19318	0
31716	5	35970	1
23861	0	24676	0
11031	0	36694	1
35820	9	25968	0
26748	0	36495	1
5009	5	28082	0
26748	3	37700	1
22906	5	35694	0
35749	6	36530	1
18495	3	6007	0
35749	6	37034	1
17636	6	8508	0
32460	0	37818	1
36770	2	28382	0
32460	3	36737	1
9009	2	21888	0
708	2	36531	1
8983	3	25845	0
33895	4	35765	1
19277	10	11012	0
33895	5	36312	1
11439	7	17739	0
33895	5	36246	1
32813	8	37266	0
35261	4	36152	1
24813	9	2128	0
3629	4	36098	1
21084	7	2712	0
3629	5	36178	1
29409	1	691	0
13514	5	36628	1
32843	2	37165	0
34044	2	36897	1
10149	9	4245	0
13905	2	37534	1
4456	1	5526	0
21162	2	37361	1
33962	8	16548	0
37231	0	35837	1
15135	4	7068	0
20604	3	36733	1
35984	5	27246	0
20604	10	37855	1
23391	9	35552	0
20604	5	36890	1
36960	4	24676	0
3004	0	35721	1
33575	6	37688	0
26511	0	36756	1
37017	10	8630	0
29166	4	36136	1
36998	9	11674	0
6559	4	36760	1
30295	0	37144	0
29952	0	37692	1
18233	4	27949	0
29855	5	37235	1
16517	4	34877	0
8507	3	37058	1
5080	9	8277	0
11953	5	37406	1
15605	3	3190	0
13967	3	37389	1
9711	9	11021	0
28353	2	36653	1
37144	10	25854	0
32002	8	35648	1
27949	6	32060	0
3587	2	35698	1
5009	8	19334	0
777	0	36563	1
13867	10	7475	0
18868	0	36553	1
1353	7	11085	0
36911	3	37618	1
5787	0	25603	0
36776	0	36462	1
37688	3	19878	0
24187	3	37543	1
37542	3	3102	0
36443	0	37659	1
25670	4	11102	0
32659	0	37002	1
19334	1	10987	0
21626	4	36096	1
8277	5	36388	0
21626	5	38041	1
2786	7	9566	0
36109	6	37595	1
25050	7	7068	0
19346	1	36479	1
36284	10	37021	0
1230	0	37247	1
36582	6	17940	0
1230	5	37375	1
36157	10	1929	0
13485	0	35991	1
6425	8	13446	0
12872	0	37909	1
34734	5	18495	0
7087	0	37795	1
17359	9	37795	0
37031	0	36975	1
20377	8	36388	0
36254	3	37071	1
36683	8	36286	0
26285	2	37556	1
25178	5	2464	0
35630	8	37889	1
23689	3	11638	0
35630	5	36854	1
36864	4	11257	0
15450	2	37524	1
25217	5	7550	0
15450	2	37284	1
11244	2	28258	0
24417	2	36685	1
33605	8	1522	0
24417	2	36735	1
35574	8	3441	0
30442	0	37905	1
35230	4	9566	0
18096	3	35470	1
36564	10	1984	0
8514	2	37344	1
17065	5	27574	0
5646	2	37924	1
24660	0	11612	0
35756	3	36580	1
12976	10	8534	0
30761	1	35650	1
7475	2	315	0
10196	2	36217	1
8480	5	34254	0
10196	2	36683	1
1782	3	20167	0
23935	0	36495	1
35660	0	4088	0
12308	3	37491	1
8525	5	17739	0
12308	6	35516	1
13189	2	3323	0
12308	6	37217	1
36657	9	19559	0
12308	6	36516	1
20335	4	2630	0
18976	0	35538	1
473	2	473	0
28119	0	37698	1
32302	10	32813	0
36839	0	36239	1
26605	8	36770	0
30896	2	37142	1
32559	1	32934	0
25195	0	37013	1
2630	0	7360	0
35010	3	36627	1
2128	1	37144	0
9301	3	37696	1
25845	2	9661	0
19935	5	36458	1
18683	9	35656	0
19935	5	35606	1
11012	2	1220	0
24953	0	37818	1
25639	0	25541	0
35600	2	37566	1
36662	0	8759	0
23226	2	37302	1
36286	3	16276	0
37097	8	35701	1
19334	0	5787	0
37097	5	36624	1
17940	10	37165	0
37097	5	36566	1
18022	2	22340	0
37581	2	35564	1
17636	4	30295	0
25592	5	37513	1
37023	10	37126	0
25592	5	37387	1
24802	2	36167	0
1641	0	36803	1
13189	10	17324	0
2381	2	37753	1
23913	3	5787	0
34992	3	36226	1
35860	8	8759	0
35438	3	36366	1
473	0	24385	0
8092	6	37311	1
36286	3	17739	0
20113	0	35763	1
705	4	11612	0
22146	3	37677	1
20935	6	7360	0
22146	6	37393	1
37144	6	16810	0
27726	0	37705	1
35574	7	3441	0
20061	3	37565	1
19277	2	37242	0
20061	6	36258	1
8425	6	32302	0
20061	6	37954	1
3190	2	24385	0
37103	6	36859	1
2712	1	4523	0
37103	6	36540	1
34893	5	26605	0
18922	0	35600	1
18022	9	37023	0
14860	3	35528	1
35984	8	28382	0
31284	2	37581	1
9631	3	10149	0
37935	2	37743	1
6152	10	25541	0
37935	2	37915	1
691	6	34877	0
20251	6	37061	1
28082	8	13240	0
12338	0	36927	1
10408	10	37771	0
12338	2	37867	1
37193	6	25854	0
12338	2	37356	1
464	0	30540	0
4464	3	35584	1
35017	5	11998	0
32705	2	36500	1
35078	3	9009	0
32283	2	35789	1
32928	1	17940	0
35590	2	37476	1
24385	10	3190	0
33140	2	38027	1
36662	10	6544	0
26843	2	36511	1
12420	1	4951	0
21772	0	36723	1
7865	8	37795	0
36920	6	37643	1
6468	2	23391	0
29769	3	37788	1
11674	6	10439	0
12135	0	36455	1
37021	5	7196	0
1212	3	36210	1
11698	7	25854	0
25918	6	36730	1
34254	5	4554	0
2297	4	36103	1
6152	8	34584	0
24927	4	37453	1
4523	5	19979	0
33714	2	37439	1
24482	1	1134	0
33714	2	37405	1
2062	8	17324	0
26953	5	36248	1
35481	5	473	0
4438	2	35771	1
21002	2	1782	0
27776	0	37199	1
37867	4	23082	0
30142	3	37173	1
9400	1	10280	0
4697	2	35826	1
35660	2	37771	0
4697	2	37003	1
22340	6	18495	0
4697	2	35513	1
37777	9	8024	0
25112	0	36539	1
23913	0	11732	0
334	0	36359	1
25847	2	36388	0
7334	2	37278	1
20881	9	1467	0
36948	3	36908	1
37343	10	35824	0
28281	0	37158	1
21757	4	19409	0
10219	5	36791	1
5487	7	37910	0
10219	5	35971	1
19075	1	11732	0
10219	10	37858	1
36763	8	2319	0
26358	3	37310	1
35078	2	18463	0
780	0	37792	1
36286	7	8671	0
23229	0	36563	1
7068	6	20831	0
20071	0	37282	1
33787	3	19979	0
12714	0	37254	1
6284	1	24191	0
35127	4	37378	1
1220	3	5917	0
5033	0	36931	1
20335	8	9789	0
10185	0	37877	1
16548	0	21084	0
10185	5	35644	1
33137	3	29027	0
5821	0	38022	1
12568	7	21910	0
5821	0	37885	1
11021	6	33787	0
17528	6	37422	1
1522	0	37520	0
26045	6	36598	1
4088	5	25541	0
37895	2	37347	1
10719	2	17940	0
6505	2	35590	1
19878	7	25050	0
6505	2	36323	1
35949	0	405	0
6505	2	36324	1
37023	7	35808	0
30381	2	35838	1
37867	3	2499	0
14929	0	36287	1
31827	2	16517	0
14929	2	37671	1
20196	8	23913	0
14929	2	35901	1
37334	8	34441	0
14929	2	37265	1
5917	9	37242	0
14929	2	36609	1
36157	7	34893	0
14929	2	37577	1
11590	1	34047	0
36854	5	35585	1
1353	0	37912	0
36854	5	36905	1
16810	7	8425	0
36854	5	35938	1
11998	10	18420	0
36854	5	36930	1
9711	5	473	0
36745	0	37111	1
473	3	36960	0
25323	2	36757	1
24660	9	315	0
25323	2	35464	1
27274	7	7360	0
16733	6	36744	1
35860	8	4951	0
15784	3	36590	1
16337	1	37126	0
22137	5	35476	1
32396	4	19878	0
27780	1	37773	1
8525	6	22445	0
30182	3	36449	1
29895	1	20881	0
31207	0	37373	1
7475	9	37573	0
36631	0	37869	1
37771	7	37334	0
2218	0	35872	1
18225	2	19409	0
2218	9	37766	1
38008	8	29027	0
2218	9	36958	1
13574	10	37193	0
34265	0	37941	1
9537	10	18420	0
19763	5	35831	1
7573	0	36824	0
19763	5	36365	1
25968	6	8630	0
19763	5	37536	1
9661	7	7550	0
2770	2	37357	1
34047	3	25603	0
2770	2	35893	1
7528	5	32994	0
35141	0	36946	1
35552	4	18420	0
12781	6	37655	1
3730	8	17739	0
260	2	37712	1
8534	6	8277	0
37489	2	37045	1
7196	5	25847	0
9889	4	38034	1
8759	6	14883	0
36103	5	36183	1
11078	8	33231	0
36103	10	36336	1
7240	1	21888	0
5101	0	36201	1
10583	6	25432	0
27907	0	37180	1
31152	5	7187	0
33814	0	36519	1
11021	5	23861	0
33814	2	37222	1
37542	4	26607	0
2925	0	36810	1
18463	0	24676	0
36261	0	36600	1
2786	9	10149	0
14448	0	35950	1
32060	10	9711	0
19308	3	36590	1
29566	5	32934	0
35737	5	37762	1
9661	9	33575	0
34572	6	37090	1
20935	6	35481	0
37898	0	37832	1
20644	5	4245	0
37898	2	36300	1
17883	2	25847	0
30321	3	36387	1
1353	8	315	0
22041	0	36785	1
4088	9	34584	0
22041	2	37839	1
37771	1	13867	0
23275	0	35819	1
20377	5	32302	0
5839	3	35599	1
28382	2	6425	0
33327	0	37600	1
37630	6	12436	0
35926	1	35822	1
2319	0	3190	0
28685	0	36903	1
1522	9	32061	0
28685	2	36107	1
20769	1	35574	0
23090	3	38065	1
1984	1	12436	0
37355	3	35911	1
35481	5	7360	0
13498	0	35567	1
10583	2	8024	0
25062	8	38045	1
23689	3	25603	0
24420	0	37613	1
35017	8	19225	0
512	0	35613	1
21319	3	7240	0
512	3	36449	1
37801	10	32646	0
12803	0	36595	1
473	9	10995	0
12803	4	35481	1
11998	0	34254	0
24479	0	35649	1
36657	10	19228	0
9936	2	37162	1
3323	7	22113	0
9936	5	35995	1
17065	4	35711	0
34767	0	36082	1
25854	5	25968	0
14427	1	36229	1
15454	9	18420	0
19420	4	36450	1
34887	0	37795	0
6286	0	37569	1
10719	8	5917	0
37993	0	36939	1
1134	3	21910	0
20891	2	37630	1
23861	1	31152	0
24088	0	37662	1
18752	9	24659	0
5094	4	36437	1
36683	10	6425	0
6441	0	36422	1
19075	3	5787	0
24504	0	37120	1
34441	0	37771	0
34637	2	35999	1
17604	0	19979	0
27077	0	36787	1
12585	3	1856	0
17316	0	37591	1
8671	9	34047	0
799	0	36346	1
36388	5	37021	0
799	3	35946	1
24385	0	37126	0
3102	0	37056	1
12533	8	6867	0
34715	1	37409	1
1134	10	9191	0
36451	0	35590	1
9191	5	25921	0
18347	0	35797	1
6152	3	35636	0
34303	5	35653	1
37144	8	37017	0
7638	1	35814	1
16548	3	5210	0
20748	0	35827	1
24660	2	2128	0
1225	6	36543	1
7528	7	21073	0
35638	2	37072	1
35984	10	20196	0
35638	2	36763	1
8924	3	19409	0
18869	0	37041	1
29027	5	30560	0
15358	0	37838	1
18802	0	1929	0
20084	6	37246	1
11257	7	37573	0
37863	2	36815	1
24482	0	32843	0
36528	0	36850	1
35824	10	33787	0
36528	1	36479	1
24080	7	24802	0
33392	0	37022	1
12585	1	36236	0
20897	4	35678	1
19234	8	3102	0
21821	0	37723	1
20196	3	19559	0
566	0	37901	1
8207	7	3441	0
22211	3	37979	1
20881	2	11102	0
37944	3	36238	1
13574	5	34441	0
37944	6	35584	1
21435	6	20935	0
38061	2	35642	1
11439	6	32934	0
38061	9	36259	1
15454	10	7068	0
38061	9	37072	1
37630	1	1467	0
38061	9	37464	1
14076	7	35984	0
20227	2	36989	1
32813	2	13574	0
20227	2	37441	1
4523	1	23861	0
37823	6	36961	1
1134	0	30598	0
37823	6	36283	1
34254	7	8480	0
33710	0	36778	1
36167	3	37796	0
7477	2	36802	1
27949	10	14301	0
20447	0	36749	1
23991	9	204	0
20447	2	36110	1
9400	1	30210	0
7229	0	37120	1
29081	1	36286	0
30706	4	36023	1
35820	10	30905	0
8105	0	36577	1
23689	4	5009	0
35824	2	36804	1
11674	10	6544	0
18573	1	36229	1
18802	6	20386	0
3211	8	36503	1
37910	8	1522	0
7895	0	35980	1
31152	9	18463	0
6963	0	36601	1
26605	10	19228	0
9785	5	36675	1
32843	6	22649	0
9785	5	37425	1
27274	7	37796	0
33523	0	36015	1
11257	5	25541	0
33523	3	36185	1
1856	6	35711	0
18580	2	37952	1
6603	2	25854	0
1737	8	36466	1
24659	0	1220	0
1737	4	36103	1
25639	10	1353	0
16796	0	37220	1
37242	3	38008	0
16796	2	36576	1
4951	7	36998	0
16796	2	36395	1
37573	7	11257	0
31697	4	35874	1
37165	5	35969	0
31697	9	37657	1
34877	2	31120	0
22057	2	36979	1
37334	3	11698	0
33137	5	36546	1
4456	4	17602	0
33137	5	38030	1
31120	7	22338	0
31421	0	36526	1
12420	5	1782	0
29505	1	36479	1
14076	10	21002	0
19393	2	36203	1
31152	6	10995	0
37442	2	36872	1
37801	9	18849	0
14709	3	37389	1
32813	0	37771	0
10267	0	36391	1
35824	0	7360	0
37832	2	37898	1
3730	3	2499	0
37820	2	37033	1
32302	1	3347	0
37820	2	36621	1
32396	0	12436	0
17994	6	36485	1
18419	6	11012	0
14803	0	36219	1
20798	5	30851	0
19483	8	35891	1
36286	5	36438	0
6043	4	35658	1
36167	9	27949	0
8583	0	37466	1
2499	7	5526	0
16408	8	37210	1
35574	10	24544	0
6694	9	37959	1
34877	6	16810	0
35731	6	36901	1
37520	0	17940	0
15793	3	35643	1
