36153	6	35810	1
32559	6	14883	0
32834	0	36495	1
20534	7	10987	0
7224	2	35806	1
19409	8	24539	0
2371	0	37013	1
6425	8	1929	0
18134	0	37987	1
4456	10	19075	0
18134	3	35915	1
34047	8	10888	0
24553	0	36939	1
28067	6	36662	0
7642	0	37638	1
16494	4	10439	0
37852	6	36847	1
8525	7	22192	0
18409	4	35765	1
20781	4	23082	0
22733	5	38077	1
23082	8	37460	0
22733	9	37706	1
13446	0	36770	0
36041	2	36599	1
8525	6	1782	0
36041	2	36111	1
36662	9	5009	0
13689	3	35672	1
2499	0	20196	0
6140	0	36290	1
11732	1	32994	0
6140	1	35703	1
28905	9	16276	0
35951	2	36251	1
5787	5	8924	0
35258	5	35660	1
36456	10	37867	0
5176	4	37453	1
20167	9	29566	0
11720	2	37150	1
28067	2	10888	0
22461	6	37227	1
28905	3	6867	0
22461	6	37037	1
32934	3	19334	0
23069	4	38034	1
18802	4	20167	0
25422	0	36756	1
17739	5	19075	0
1927	1	36235	1
8207	9	6544	0
19139	3	37467	1
18225	7	34047	0
14169	0	35935	1
3441	10	14883	0
2637	0	35906	1
8759	9	22192	0
34589	0	37148	1
36157	2	34047	0
2456	4	37092	1
29566	7	8671	0
7434	6	36909	1
37867	5	32934	0
19787	3	36439	1
17602	8	19228	0
894	0	36214	1
8525	5	37493	0
32190	0	37644	1
3441	2	22192	0
17515	8	35524	1
36770	1	29081	0
17515	1	36564	1
34047	6	8759	0
23271	0	37120	1
10888	5	1782	0
23271	3	38046	1
37493	8	4456	0
37704	2	37807	1
3441	9	23082	0
37704	2	36189	1
32934	4	23715	0
2329	0	37600	1
36157	3	4951	0
13312	2	36418	1
17602	8	4951	0
3724	0	36460	1
25603	2	6425	0
23638	4	36814	1
8207	10	20196	0
25185	0	37573	1
8924	5	20781	0
1256	2	36602	1
36438	6	6425	0
14005	0	36756	1
19228	7	13446	0
31763	0	37112	1
12420	8	4354	0
17597	8	35701	1
21757	6	23082	0
17597	5	36071	1
18802	6	6425	0
17597	5	36624	1
8924	1	4456	0
17094	2	36650	1
25603	4	28067	0
34139	2	36589	1
19409	3	24544	0
34139	2	37894	1
24539	0	28382	0
34932	0	37818	1
36286	7	8759	0
34932	6	37998	1
8876	0	23689	0
19240	2	37975	1
36998	6	28082	0
21463	6	37255	1
30851	3	22192	0
36879	4	36879	1
36438	6	36456	0
18014	6	35575	1
8671	6	16276	0
23148	4	36718	1
7528	2	23082	0
5071	0	37085	1
8924	10	1929	0
7199	0	36992	1
25603	9	36998	0
35906	2	38012	1
8671	3	23913	0
35906	2	35555	1
32994	4	7948	0
26667	0	37884	1
1782	2	23689	0
30831	3	37323	1
4354	0	8671	0
29468	1	37498	1
29081	1	36770	0
33432	2	37346	1
8924	1	7174	0
33432	2	36676	1
8207	4	36456	0
33432	2	37897	1
20769	2	11638	0
5376	9	37670	1
20798	10	10439	0
3710	1	37947	1
7174	5	8671	0
33624	4	37372	1
20386	3	8207	0
15829	9	36881	1
36438	0	19559	0
15829	9	37982	1
37460	7	7174	0
15829	9	36508	1
6425	5	7528	0
14565	5	36200	1
36770	4	5787	0
8966	3	36888	1
36438	2	20769	0
1217	5	36607	1
16276	8	16276	0
7071	6	36947	1
19228	2	7948	0
1430	5	36051	1
34893	9	16276	0
28773	2	35677	1
17739	6	16276	0
4618	9	37010	1
23082	5	11590	0
4618	9	37401	1
8876	8	23082	0
30612	3	37174	1
26605	0	23689	0
12225	0	37733	1
4456	7	7948	0
11101	0	37449	1
17739	4	16276	0
27085	5	35898	1
16472	5	8207	0
10969	4	35848	1
14883	7	17602	0
19090	8	36993	1
14076	5	28905	0
32112	5	36382	1
36683	2	4354	0
24534	0	37120	1
8876	10	21002	0
5730	4	36612	1
12420	2	6867	0
8174	0	37120	1
5526	6	20781	0
30170	0	36154	1
8876	0	23689	0
31123	2	37289	1
12420	3	10888	0
14908	3	37853	1
14076	8	8759	0
852	4	37755	1
11638	9	21527	0
852	3	37161	1
10439	1	7528	0
852	5	37197	1
13240	9	1929	0
852	5	36556	1
28382	0	4951	0
10026	0	37591	1
28382	6	17739	0
11112	0	35975	1
2499	8	32994	0
20164	6	35687	1
36657	0	13446	0
31002	4	36594	1
36157	1	35860	0
5672	0	35960	1
18802	4	20386	0
16173	0	36112	1
24544	0	4354	0
17603	0	35668	1
5787	6	7174	0
14081	2	36195	1
7948	10	28067	0
6437	2	36610	1
37460	7	3441	0
6437	2	37891	1
10439	4	21757	0
21857	0	37091	1
11638	9	28067	0
36325	6	37571	1
16472	7	13446	0
7358	4	38020	1
36683	10	36683	0
7358	6	37654	1
13446	0	34047	0
11210	3	36977	1
21073	3	12420	0
11210	2	36242	1
5787	3	10439	0
11210	9	36702	1
28082	7	8876	0
13799	2	37809	1
30905	6	17739	0
22960	3	37558	1
17739	9	32934	0
1640	2	36570	1
37867	1	32994	0
1640	2	38040	1
36662	8	5526	0
38045	2	35842	1
18225	6	11674	0
18660	9	37159	1
10987	0	34047	0
17835	0	36104	1
8759	6	20534	0
1857	6	36291	1
10439	2	36286	0
31562	0	36662	1
11439	2	20769	0
31562	2	36033	1
36438	0	20196	0
31562	2	36316	1
20534	1	30851	0
31562	2	36448	1
36998	8	8671	0
32707	0	37091	1
19409	5	23715	0
23250	0	35819	1
26605	10	22192	0
23250	2	37931	1
2499	0	8525	0
36577	2	36952	1
3730	2	25603	0
30806	0	37440	1
4951	3	5526	0
36783	0	37091	1
11439	6	23689	0
20117	0	35715	1
21002	9	5009	0
17295	0	37869	1
28382	7	27246	0
17295	3	36667	1
19559	9	16494	0
17268	1	36751	1
20534	4	25603	0
26263	2	37661	1
20769	10	18225	0
26263	2	36168	1
37493	10	2499	0
36900	2	35706	1
36998	5	4763	0
36900	2	35750	1
6867	4	4951	0
36900	2	37732	1
3441	0	2499	0
36900	2	37645	1
20167	9	19409	0
36900	2	37078	1
25603	9	16276	0
36900	2	36788	1
16494	10	19409	0
36900	2	36009	1
36286	9	18225	0
36900	2	37612	1
10987	6	22192	0
36900	2	36687	1
32934	9	8876	0
36900	2	36578	1
13240	6	23082	0
36900	2	37364	1
5526	7	23082	0
36900	2	37624	1
20798	8	23913	0
9373	0	37091	1
36770	6	36662	0
11497	0	35590	1
36157	9	30851	0
36628	4	37042	1
26605	2	18225	0
12253	0	37091	1
11732	2	23913	0
12253	6	35536	1
37460	3	8759	0
12253	6	37256	1
36998	8	11732	0
35572	6	37590	1
1929	7	19559	0
35572	6	36758	1
32934	4	30851	0
35572	6	36608	1
3730	9	36662	0
6841	0	35482	1
29081	3	19075	0
7016	2	35510	1
13446	10	20781	0
7016	2	36917	1
20167	1	10888	0
7016	2	36431	1
19559	3	30905	0
1660	2	36567	1
36998	5	29566	0
34785	2	37099	1
29081	0	20798	0
25991	2	35956	1
28082	9	35574	0
36385	6	36143	1
36657	3	27246	0
16534	3	37955	1
20769	7	22445	0
7816	4	38018	1
12533	7	4456	0
33731	0	37587	1
19334	9	37460	0
12469	5	37879	1
8207	0	20167	0
28974	8	35967	1
23689	4	3441	0
3317	3	35521	1
7174	0	14076	0
27249	2	35841	1
13446	10	30851	0
27249	2	36646	1
16472	0	10439	0
19834	2	37398	1
34893	10	20534	0
27725	1	35682	1
34893	6	36438	0
37560	4	35758	1
18225	7	19409	0
37560	2	37297	1
32934	7	22192	0
37560	2	36798	1
17739	0	36770	0
37560	5	37326	1
19228	2	10888	0
37560	5	36120	1
21002	2	26605	0
16045	3	35529	1
17739	7	19334	0
35518	6	37117	1
8671	7	18225	0
9951	6	36311	1
32559	5	37460	0
3733	0	37573	1
24539	6	32934	0
3733	2	37293	1
20386	8	4951	0
35615	3	37823	1
21073	7	19334	0
33561	0	37500	1
28067	7	23082	0
8527	4	36774	1
6425	1	4456	0
36931	0	37678	1
29081	4	8876	0
5764	0	35628	1
8525	6	19228	0
26918	0	36277	1
3441	3	10439	0
33291	1	36373	1
35860	4	14076	0
14629	0	35577	1
13446	5	8671	0
26175	8	37032	1
3441	10	17602	0
10979	2	35920	1
3441	5	21073	0
19501	0	36891	1
19409	5	7528	0
18407	0	37013	1
8207	3	25603	0
18407	6	37186	1
25603	10	36657	0
18407	6	36390	1
26605	7	11674	0
36733	6	35615	1
36456	6	23913	0
12272	0	36650	1
19559	3	24544	0
8638	2	36094	1
20167	6	6544	0
37559	2	37559	1
13446	10	19559	0
28866	0	38085	1
37460	10	1782	0
27889	0	37006	1
29566	6	28082	0
19168	4	35527	1
18802	0	8876	0
11865	6	36374	1
6425	10	18225	0
11865	6	37563	1
11439	3	27246	0
35809	0	36018	1
14883	7	5009	0
19852	2	35887	1
22192	1	19228	0
2940	2	36372	1
17739	5	30905	0
27845	0	37622	1
27246	2	28382	0
27845	2	35633	1
8759	10	20781	0
1082	6	35751	1
5526	10	3730	0
17900	2	36739	1
36438	6	11732	0
17900	2	36023	1
24539	1	22445	0
17900	2	37436	1
35574	0	37460	0
17900	2	35565	1
10888	10	23715	0
17900	5	35849	1
14076	9	23913	0
17900	2	36533	1
35860	5	20769	0
33655	0	37262	1
30905	4	1782	0
8426	2	37021	1
20386	5	6425	0
8426	2	37656	1
25603	9	12533	0
14143	0	36756	1
12533	9	26605	0
25936	6	36801	1
7174	7	4763	0
25936	6	37011	1
10439	8	19228	0
25936	6	37049	1
20167	9	5526	0
25936	6	36122	1
16494	5	13446	0
34279	5	36157	1
32994	2	3730	0
28862	6	36873	1
24539	3	11674	0
23516	4	36674	1
37493	8	22445	0
8522	6	37916	1
27246	1	36683	0
31525	0	37220	1
19075	3	11638	0
31442	3	37334	1
21527	3	13240	0
35804	4	37094	1
37493	3	11638	0
30467	4	35874	1
36456	10	21527	0
34365	0	36031	1
4354	7	28067	0
37085	0	36438	1
20798	4	4763	0
36455	2	36731	1
3441	8	7528	0
36455	2	37545	1
10987	10	10439	0
36455	2	36029	1
18802	8	5787	0
36455	2	36109	1
14076	3	32934	0
36455	2	36972	1
36286	8	37867	0
36455	2	37395	1
4763	1	19228	0
36455	2	35756	1
11638	9	36770	0
36455	2	36998	1
36157	1	23082	0
36455	2	37359	1
35860	0	24544	0
36455	2	37088	1
35984	0	32994	0
32916	0	37261	1
18802	4	23082	0
4821	2	37176	1
36438	10	7174	0
3943	3	35800	1
30851	2	29566	0
24848	9	36630	1
36157	3	28082	0
24848	9	36142	1
28382	10	16494	0
19419	5	35961	1
4456	8	19228	0
24777	2	37407	1
23082	7	12420	0
29234	2	37457	1
28082	9	22192	0
29234	2	36435	1
37460	2	36657	0
29234	2	37820	1
20769	0	1929	0
18499	0	37549	1
8876	2	12533	0
32280	8	35801	1
35984	4	10888	0
14078	3	37181	1
20798	0	16276	0
23611	0	37013	1
5009	7	5787	0
26590	2	37164	1
7174	3	10439	0
29807	2	36884	1
14076	3	19409	0
7072	3	36590	1
28082	10	19559	0
15832	6	36419	1
23082	3	28382	0
3471	2	38014	1
28082	4	7174	0
3471	2	35641	1
18225	9	16276	0
13248	0	36349	1
7528	10	32934	0
7248	2	36670	1
6425	3	20769	0
7248	2	37322	1
28082	4	4456	0
31716	8	36466	1
20781	7	19559	0
31716	5	35970	1
23082	0	30905	0
11031	0	36694	1
8207	8	29081	0
26748	0	36495	1
8759	1	11674	0
26748	3	37700	1
37460	5	36657	0
35749	6	36530	1
12420	9	2499	0
35749	6	37034	1
13240	5	8525	0
32460	0	37818	1
13240	2	20386	0
32460	3	36737	1
14076	8	20386	0
708	2	36531	1
21757	4	11674	0
33895	4	35765	1
11674	9	23913	0
33895	5	36312	1
28082	1	13240	0
33895	5	36246	1
27246	0	13446	0
35261	4	36152	1
20769	4	11439	0
3629	4	36098	1
7528	5	20769	0
3629	5	36178	1
7174	10	11732	0
13514	5	36628	1
35574	2	7948	0
34044	2	36897	1
3441	10	36286	0
13905	2	37534	1
4951	7	20534	0
21162	2	37361	1
19334	4	30851	0
37231	0	35837	1
32559	10	1929	0
20604	3	36733	1
7948	10	5009	0
20604	10	37855	1
11674	2	4354	0
20604	5	36890	1
30851	5	13446	0
3004	0	35721	1
16276	0	21757	0
26511	0	36756	1
11732	1	29081	0
29166	4	36136	1
20769	10	20386	0
6559	4	36760	1
8671	1	22192	0
29952	0	37692	1
32559	8	23082	0
29855	5	37235	1
36770	6	22445	0
8507	3	37058	1
36683	5	12420	0
11953	5	37406	1
20798	5	19075	0
13967	3	37389	1
36456	8	14076	0
28353	2	36653	1
26605	3	8671	0
32002	8	35648	1
30905	1	28382	0
3587	2	35698	1
21757	9	14883	0
777	0	36563	1
11638	10	6425	0
18868	0	36553	1
11590	0	4354	0
36911	3	37618	1
26605	0	14076	0
36776	0	36462	1
24544	8	16494	0
24187	3	37543	1
8759	0	24544	0
36443	0	37659	1
21002	4	14883	0
32659	0	37002	1
36683	2	10888	0
21626	4	36096	1
19559	10	24539	0
21626	5	38041	1
10439	2	7528	0
36109	6	37595	1
22445	1	23082	0
19346	1	36479	1
13240	4	30905	0
1230	0	37247	1
8671	6	20386	0
1230	5	37375	1
7528	6	22445	0
13485	0	35991	1
17739	3	12533	0
12872	0	37909	1
16494	4	22445	0
7087	0	37795	1
14076	3	30851	0
37031	0	36975	1
3441	8	13446	0
36254	3	37071	1
19228	10	28082	0
26285	2	37556	1
1929	8	12420	0
35630	8	37889	1
29081	7	36286	0
35630	5	36854	1
7528	9	30905	0
15450	2	37524	1
19334	10	5787	0
15450	2	37284	1
19559	7	23689	0
24417	2	36685	1
12533	0	20781	0
24417	2	36735	1
36662	5	36286	0
30442	0	37905	1
8759	4	11674	0
18096	3	35470	1
6867	5	23082	0
8514	2	37344	1
28067	9	5526	0
5646	2	37924	1
17602	9	6544	0
35756	3	36580	1
19334	2	11638	0
30761	1	35650	1
32994	2	16494	0
10196	2	36217	1
36662	8	6425	0
10196	2	36683	1
12533	10	11439	0
23935	0	36495	1
10987	7	28082	0
12308	3	37491	1
21527	10	21073	0
12308	6	35516	1
4763	7	7528	0
12308	6	37217	1
8525	1	21757	0
12308	6	36516	1
3441	2	26605	0
18976	0	35538	1
8671	8	21527	0
28119	0	37698	1
16494	0	30905	0
36839	0	36239	1
23715	10	16494	0
30896	2	37142	1
12420	0	10888	0
25195	0	37013	1
14076	7	16276	0
35010	3	36627	1
10888	10	32934	0
9301	3	37696	1
35574	0	36998	0
19935	5	36458	1
36657	8	12420	0
19935	5	35606	1
28905	2	4456	0
24953	0	37818	1
11590	1	27246	0
35600	2	37566	1
11439	5	34893	0
23226	2	37302	1
32934	5	26605	0
37097	8	35701	1
30905	5	35984	0
37097	5	36624	1
6425	0	20769	0
37097	5	36566	1
7174	10	21002	0
37581	2	35564	1
36662	7	36998	0
25592	5	37513	1
10439	4	16494	0
25592	5	37387	1
4763	1	37460	0
1641	0	36803	1
21757	0	19409	0
2381	2	37753	1
36683	8	29566	0
34992	3	36226	1
10987	3	32994	0
35438	3	36366	1
2499	6	29081	0
8092	6	37311	1
36438	7	8525	0
20113	0	35763	1
30905	4	19228	0
22146	3	37677	1
16494	7	28067	0
22146	6	37393	1
36998	5	14076	0
27726	0	37705	1
23689	8	20769	0
20061	3	37565	1
11732	9	37460	0
20061	6	36258	1
20196	5	37867	0
20061	6	37954	1
32934	3	21527	0
37103	6	36859	1
8759	2	4354	0
37103	6	36540	1
17739	8	16472	0
18922	0	35600	1
23913	6	11674	0
14860	3	35528	1
36683	1	20781	0
31284	2	37581	1
37493	1	21757	0
37935	2	37743	1
20769	2	14883	0
37935	2	37915	1
20798	8	21757	0
20251	6	37061	1
36683	1	23715	0
12338	0	36927	1
6425	9	36662	0
12338	2	37867	1
6425	2	8924	0
12338	2	37356	1
20386	10	7528	0
4464	3	35584	1
28382	5	8207	0
32705	2	36500	1
35984	5	36657	0
32283	2	35789	1
35984	0	8671	0
35590	2	37476	1
8671	10	28067	0
33140	2	38027	1
20167	8	11590	0
26843	2	36511	1
17602	6	10888	0
21772	0	36723	1
23913	5	19334	0
36920	6	37643	1
17602	5	10888	0
29769	3	37788	1
7948	9	21527	0
12135	0	36455	1
7174	3	21002	0
1212	3	36210	1
36683	0	14883	0
25918	6	36730	1
8876	10	36770	0
2297	4	36103	1
32994	1	29081	0
24927	4	37453	1
32559	7	11732	0
33714	2	37439	1
19409	4	11732	0
33714	2	37405	1
37460	3	5009	0
26953	5	36248	1
22445	9	23082	0
4438	2	35771	1
17739	3	35574	0
27776	0	37199	1
5009	8	23082	0
30142	3	37173	1
12420	2	1782	0
4697	2	35826	1
36683	8	11638	0
4697	2	37003	1
30905	7	27246	0
4697	2	35513	1
16494	5	36657	0
25112	0	36539	1
20196	0	21073	0
334	0	36359	1
16472	2	36683	0
7334	2	37278	1
36456	8	16472	0
36948	3	36908	1
20769	5	37493	0
28281	0	37158	1
4456	2	37460	0
10219	5	36791	1
1782	7	6867	0
10219	5	35971	1
29566	7	8207	0
10219	10	37858	1
21073	1	17602	0
26358	3	37310	1
36683	2	21527	0
780	0	37792	1
8876	9	20781	0
23229	0	36563	1
20769	0	11590	0
20071	0	37282	1
11439	3	16276	0
12714	0	37254	1
19075	8	20798	0
35127	4	37378	1
21073	1	35860	0
5033	0	36931	1
35860	0	6425	0
10185	0	37877	1
4354	8	16472	0
10185	5	35644	1
7174	3	11439	0
5821	0	38022	1
36662	6	7528	0
5821	0	37885	1
36662	8	24539	0
17528	6	37422	1
18225	3	35860	0
26045	6	36598	1
6867	3	28067	0
37895	2	37347	1
28082	0	11439	0
6505	2	35590	1
22192	3	17602	0
6505	2	36323	1
26605	8	6544	0
6505	2	36324	1
14883	6	11439	0
30381	2	35838	1
6425	2	30851	0
14929	0	36287	1
6867	0	20167	0
14929	2	37671	1
19559	7	22445	0
14929	2	35901	1
18802	9	1929	0
14929	2	37265	1
7948	4	36657	0
14929	2	36609	1
34047	3	12533	0
14929	2	37577	1
7948	4	11674	0
36854	5	35585	1
1782	6	17739	0
36854	5	36905	1
36286	8	28382	0
36854	5	35938	1
30905	8	16276	0
36854	5	36930	1
12533	7	37460	0
36745	0	37111	1
20798	5	11732	0
25323	2	36757	1
12533	10	36998	0
25323	2	35464	1
5787	7	20534	0
16733	6	36744	1
7174	10	23689	0
15784	3	36590	1
19075	0	23913	0
22137	5	35476	1
7948	2	37493	0
27780	1	37773	1
11590	10	28905	0
30182	3	36449	1
3730	5	11590	0
31207	0	37373	1
10439	0	36286	0
36631	0	37869	1
36456	9	1929	0
2218	0	35872	1
2499	1	35860	0
2218	9	37766	1
10987	1	20167	0
2218	9	36958	1
16276	3	23913	0
34265	0	37941	1
1782	9	11732	0
19763	5	35831	1
22445	4	36438	0
19763	5	36365	1
6425	2	23082	0
19763	5	37536	1
4354	8	13446	0
2770	2	37357	1
24544	9	30851	0
2770	2	35893	1
19334	10	4951	0
35141	0	36946	1
11439	3	37460	0
12781	6	37655	1
5009	8	12420	0
260	2	37712	1
28067	4	20386	0
37489	2	37045	1
14883	10	32934	0
9889	4	38034	1
23689	8	37493	0
36103	5	36183	1
21002	5	4951	0
36103	10	36336	1
36456	5	19075	0
5101	0	36201	1
19334	10	1929	0
27907	0	37180	1
19559	9	1782	0
33814	0	36519	1
23715	9	37493	0
33814	2	37222	1
20386	10	3730	0
2925	0	36810	1
4456	9	8759	0
36261	0	36600	1
5526	9	8876	0
14448	0	35950	1
23689	5	18802	0
19308	3	36590	1
36157	4	17739	0
35737	5	37762	1
13240	2	34047	0
34572	6	37090	1
1782	0	20167	0
37898	0	37832	1
11674	7	7528	0
37898	2	36300	1
32994	7	21757	0
30321	3	36387	1
1929	8	12420	0
22041	0	36785	1
12533	8	5009	0
22041	2	37839	1
28082	8	7528	0
23275	0	35819	1
16494	1	25603	0
5839	3	35599	1
19334	0	29566	0
33327	0	37600	1
37493	7	36662	0
35926	1	35822	1
35984	5	23689	0
28685	0	36903	1
32934	0	23689	0
28685	2	36107	1
7528	5	18225	0
23090	3	38065	1
16472	8	36683	0
37355	3	35911	1
13446	1	36770	0
13498	0	35567	1
1782	4	35860	0
25062	8	38045	1
4354	7	10987	0
24420	0	37613	1
6544	8	34047	0
512	0	35613	1
28082	4	7948	0
512	3	36449	1
12533	9	36998	0
12803	0	36595	1
20167	6	37493	0
12803	4	35481	1
11439	4	4456	0
24479	0	35649	1
19559	2	6425	0
9936	2	37162	1
37493	8	29081	0
9936	5	35995	1
19228	7	27246	0
34767	0	36082	1
16494	1	11638	0
14427	1	36229	1
17739	6	20167	0
19420	4	36450	1
23715	5	36770	0
6286	0	37569	1
36683	6	19228	0
37993	0	36939	1
20798	2	29081	0
20891	2	37630	1
32934	10	8924	0
24088	0	37662	1
30905	7	19559	0
5094	4	36437	1
5526	0	20798	0
6441	0	36422	1
20196	10	34047	0
24504	0	37120	1
3730	2	11732	0
34637	2	35999	1
17602	7	19409	0
27077	0	36787	1
14076	10	11732	0
17316	0	37591	1
36770	2	3730	0
799	0	36346	1
36657	3	19409	0
799	3	35946	1
28382	10	6425	0
3102	0	37056	1
20781	3	28082	0
34715	1	37409	1
19334	4	21757	0
36451	0	35590	1
23913	3	16276	0
18347	0	35797	1
19075	5	21527	0
34303	5	35653	1
10987	6	3730	0
7638	1	35814	1
6867	0	18802	0
20748	0	35827	1
23082	7	25603	0
1225	6	36543	1
36157	7	36456	0
35638	2	37072	1
20196	5	18225	0
35638	2	36763	1
6867	3	5526	0
18869	0	37041	1
36438	9	20534	0
15358	0	37838	1
35860	1	12533	0
20084	6	37246	1
8671	2	24544	0
37863	2	36815	1
16494	0	3441	0
36528	0	36850	1
37493	0	20167	0
36528	1	36479	1
30851	0	30905	0
33392	0	37022	1
16494	4	8876	0
20897	4	35678	1
19334	8	11439	0
21821	0	37723	1
28082	4	20534	0
566	0	37901	1
36157	7	8759	0
22211	3	37979	1
11674	9	18802	0
37944	3	36238	1
23082	0	21757	0
37944	6	35584	1
10987	9	11638	0
38061	2	35642	1
20196	3	28067	0
38061	9	36259	1
35860	5	36770	0
38061	9	37072	1
11590	9	29081	0
38061	9	37464	1
16472	6	8759	0
20227	2	36989	1
24544	5	30905	0
20227	2	37441	1
32994	6	19075	0
37823	6	36961	1
8924	6	3730	0
37823	6	36283	1
16472	5	23689	0
33710	0	36778	1
37867	0	37867	0
7477	2	36802	1
1782	6	32994	0
20447	0	36749	1
36662	6	24544	0
20447	2	36110	1
36662	1	32934	0
7229	0	37120	1
6544	0	4763	0
30706	4	36023	1
16276	4	13240	0
8105	0	36577	1
34893	4	13240	0
35824	2	36804	1
34047	5	8671	0
18573	1	36229	1
37867	6	23082	0
3211	8	36503	1
11439	10	11674	0
7895	0	35980	1
20798	9	32934	0
6963	0	36601	1
20167	4	8759	0
9785	5	36675	1
23913	8	36998	0
9785	5	37425	1
7528	0	21527	0
33523	0	36015	1
3730	4	20798	0
33523	3	36185	1
10888	6	28905	0
18580	2	37952	1
26605	10	20167	0
1737	8	36466	1
36662	10	34047	0
1737	4	36103	1
23689	1	8876	0
16796	0	37220	1
11439	8	34893	0
16796	2	36576	1
28905	4	23715	0
16796	2	36395	1
36657	1	30851	0
31697	4	35874	1
20798	6	36662	0
31697	9	37657	1
5787	5	28082	0
22057	2	36979	1
20167	2	32994	0
33137	5	36546	1
36662	3	3730	0
33137	5	38030	1
23913	6	21002	0
31421	0	36526	1
32994	6	35860	0
29505	1	36479	1
7948	0	11590	0
19393	2	36203	1
36456	8	14883	0
37442	2	36872	1
28067	9	13446	0
14709	3	37389	1
36770	8	24539	0
10267	0	36391	1
24544	6	20534	0
37832	2	37898	1
24544	7	14076	0
37820	2	37033	1
3441	5	28067	0
37820	2	36621	1
8759	7	7528	0
17994	6	36485	1
19334	10	5009	0
14803	0	36219	1
25603	3	35984	0
19483	8	35891	1
8671	7	35860	0
6043	4	35658	1
5526	9	28067	0
8583	0	37466	1
30905	9	3730	0
16408	8	37210	1
24539	10	11590	0
6694	9	37959	1
