29621	6	37771	1
2443	5	6078	0
29621	6	36920	1
34914	9	24648	0
29621	6	36397	1
29027	0	5917	0
29621	6	36449	1
21084	5	36925	0
29621	6	37328	1
5932	8	11088	0
35060	0	35771	1
30560	6	37630	0
29825	0	37059	1
22340	5	11244	0
18448	2	35727	1
37688	9	20831	0
37644	3	37478	1
37722	7	432	0
10205	0	37869	1
22445	6	5009	0
9226	6	36293	1
36483	3	14379	0
15386	2	35466	1
16517	0	2786	0
4976	2	35684	1
36662	2	8759	0
4976	2	38071	1
36693	9	1247	0
4976	2	35909	1
24193	3	24978	0
4976	2	36213	1
24191	10	1134	0
4976	2	36023	1
21888	1	21319	0
5715	2	37470	1
7187	3	7865	0
22099	2	35800	1
24568	10	37321	0
35194	0	37178	1
12659	7	27919	0
31586	3	36406	1
22040	7	34986	0
16815	3	37404	1
33575	0	25050	0
18845	0	37031	1
36284	9	3437	0
36602	2	38032	1
21587	6	1169	0
36153	3	36105	1
521	9	37541	0
36153	6	37434	1
8741	8	19073	0
36153	6	35683	1
405	0	28424	0
36153	6	37708	1
37829	7	1367	0
36153	6	36425	1
35808	4	17324	0
36153	6	36339	1
28404	10	7550	0
36153	6	36919	1
6078	2	11135	0
36153	6	35914	1
35824	9	473	0
36153	6	36147	1
37801	2	12568	0
36153	6	36371	1
35820	1	36284	0
36153	6	35810	1
27274	7	17359	0
32834	0	36495	1
14064	5	26378	0
7224	2	35806	1
31385	8	33890	0
2371	0	37013	1
14587	8	32479	0
18134	0	37987	1
2788	6	16246	0
18134	3	35915	1
37076	1	14282	0
24553	0	36939	1
37700	10	25826	0
7642	0	37638	1
18526	2	15690	0
37852	6	36847	1
26378	9	35988	0
18409	4	35765	1
14820	2	28703	0
22733	5	38077	1
968	0	35817	0
22733	9	37706	1
37144	7	35949	0
36041	2	36599	1
12568	1	35969	0
36041	2	36111	1
9329	3	14039	0
13689	3	35672	1
18225	9	16494	0
6140	0	36290	1
3347	0	37771	0
6140	1	35703	1
36388	7	25847	0
35951	2	36251	1
29071	4	22040	0
35258	5	35660	1
23391	4	37801	0
5176	4	37453	1
3960	7	33521	0
11720	2	37150	1
3730	1	10439	0
22461	6	37227	1
22906	5	1984	0
22461	6	37037	1
36167	1	14399	0
23069	4	38034	1
19334	7	35574	0
25422	0	36756	1
28404	2	15925	0
1927	1	36235	1
27919	7	488	0
19139	3	37467	1
4951	7	4456	0
14169	0	35935	1
33521	7	1367	0
2637	0	35906	1
12568	8	35694	0
34589	0	37148	1
28424	1	6152	0
2456	4	37092	1
25847	6	29409	0
7434	6	36909	1
27147	2	37021	0
19787	3	36439	1
36122	8	22040	0
894	0	36214	1
18210	0	37076	0
32190	0	37644	1
24056	8	36794	0
17515	8	35524	1
34584	6	27147	0
17515	1	36564	1
29985	4	37353	0
23271	0	37120	1
24385	7	35824	0
23271	3	38046	1
20781	9	18225	0
37704	2	37807	1
15642	1	31328	0
37704	2	36189	1
26378	7	36403	0
2329	0	37600	1
1856	8	13189	0
13312	2	36418	1
29783	5	3190	0
3724	0	36460	1
18802	6	23913	0
23638	4	36814	1
21435	7	26607	0
25185	0	37573	1
25670	3	12436	0
1256	2	36602	1
17450	6	2672	0
14005	0	36756	1
3190	7	18495	0
31763	0	37112	1
32559	9	28082	0
17597	8	35701	1
20221	7	32709	0
17597	5	36071	1
6544	3	16472	0
17597	5	36624	1
25847	2	8534	0
17094	2	36650	1
18849	4	33616	0
34139	2	36589	1
2672	9	33672	0
34139	2	37894	1
33746	10	19455	0
34932	0	37818	1
10719	9	4554	0
34932	6	37998	1
20377	6	30905	0
19240	2	37975	1
35808	3	37023	0
21463	6	37255	1
37832	4	22735	0
36879	4	36879	1
14016	1	24568	0
18014	6	35575	1
36438	6	11439	0
23148	4	36718	1
11013	5	31357	0
5071	0	37085	1
23818	4	33521	0
7199	0	36992	1
24676	7	1856	0
35906	2	38012	1
21888	8	9009	0
35906	2	35555	1
35085	4	13289	0
26667	0	37884	1
13920	1	31717	0
30831	3	37323	1
30540	8	4554	0
29468	1	37498	1
23142	8	6664	0
33432	2	37346	1
18419	0	37165	0
33432	2	36676	1
9329	10	35703	0
33432	2	37897	1
36192	6	9275	0
5376	9	37670	1
30295	0	29327	0
3710	1	37947	1
8630	0	8606	0
33624	4	37372	1
29598	3	34948	0
15829	9	36881	1
32950	3	7283	0
15829	9	37982	1
37144	0	10149	0
15829	9	36508	1
15592	5	18849	0
14565	5	36200	1
8342	7	36582	0
8966	3	36888	1
7528	7	36157	0
1217	5	36607	1
9329	9	36827	0
7071	6	36947	1
32994	2	18802	0
1430	5	36051	1
36662	5	12533	0
28773	2	35677	1
35078	8	37023	0
4618	9	37010	1
37242	4	9537	0
4618	9	37401	1
27246	10	28067	0
30612	3	37174	1
36483	2	12631	0
12225	0	37733	1
21007	1	38033	0
11101	0	37449	1
8671	10	21073	0
27085	5	35898	1
32994	5	23913	0
10969	4	35848	1
36284	4	35660	0
19090	8	36993	1
19979	6	2630	0
32112	5	36382	1
36456	2	16472	0
24534	0	37120	1
20987	1	12976	0
5730	4	36612	1
27327	6	30446	0
8174	0	37120	1
21002	4	36438	0
30170	0	36154	1
11590	9	23715	0
31123	2	37289	1
31316	10	23991	0
14908	3	37853	1
7283	9	30540	0
852	4	37755	1
37254	5	35988	0
852	3	37161	1
464	1	34254	0
852	5	37197	1
37700	1	14064	0
852	5	36556	1
10559	5	20770	0
10026	0	37591	1
36582	4	25921	0
11112	0	35975	1
2921	9	25847	0
20164	6	35687	1
29327	0	2223	0
31002	4	36594	1
24482	4	15135	0
5672	0	35960	1
464	8	30560	0
16173	0	36112	1
8425	0	11257	0
17603	0	35668	1
18752	7	8342	0
14081	2	36195	1
13446	6	21757	0
6437	2	36610	1
10375	3	37457	0
6437	2	37891	1
488	7	5826	0
21857	0	37091	1
37829	8	10482	0
36325	6	37571	1
3323	2	35711	0
7358	4	38020	1
19234	9	6007	0
7358	6	37654	1
29071	10	33568	0
11210	3	36977	1
37575	7	36251	0
11210	2	36242	1
4523	7	18463	0
11210	9	36702	1
14039	3	33890	0
13799	2	37809	1
2319	4	2464	0
22960	3	37558	1
25229	9	37777	0
1640	2	36570	1
35848	6	34709	0
1640	2	38040	1
20326	2	27124	0
38045	2	35842	1
14883	1	19409	0
18660	9	37159	1
36582	9	18752	0
17835	0	36104	1
17739	8	37460	0
1857	6	36291	1
5526	9	23689	0
31562	0	36662	1
7240	6	28258	0
31562	2	36033	1
24978	10	36504	0
31562	2	36316	1
22889	4	16367	0
31562	2	36448	1
7528	9	12420	0
32707	0	37091	1
24193	2	35848	0
23250	0	35819	1
1322	10	25847	0
23250	2	37931	1
14282	1	26627	0
36577	2	36952	1
9400	5	20831	0
30806	0	37440	1
34441	5	24660	0
36783	0	37091	1
26257	3	36527	0
20117	0	35715	1
35709	7	7360	0
17295	0	37869	1
35429	1	5954	0
17295	3	36667	1
15925	9	20520	0
17268	1	36751	1
35694	1	19225	0
26263	2	37661	1
11698	6	30295	0
26263	2	36168	1
29783	0	22443	0
36900	2	35706	1
26378	7	27563	0
36900	2	35750	1
8525	4	35860	0
36900	2	37732	1
12533	5	18225	0
36900	2	37645	1
24056	3	19936	0
36900	2	37078	1
24802	6	7240	0
36900	2	36788	1
23861	1	23861	0
36900	2	36009	1
15605	2	35711	0
36900	2	37612	1
23970	7	9275	0
36900	2	36687	1
6490	2	3206	0
36900	2	36578	1
17299	6	27989	0
36900	2	37364	1
11878	0	3960	0
36900	2	37624	1
21319	7	32060	0
9373	0	37091	1
29327	9	36388	0
11497	0	35590	1
19354	9	4523	0
36628	4	37042	1
30560	5	25217	0
12253	0	37091	1
37193	10	20377	0
12253	6	35536	1
17604	6	32060	0
12253	6	37256	1
20935	0	22113	0
35572	6	37590	1
10375	0	19921	0
35572	6	36758	1
6867	10	4456	0
35572	6	36608	1
37796	7	11021	0
6841	0	35482	1
11638	0	23913	0
7016	2	35510	1
34584	8	36824	0
7016	2	36917	1
5954	9	11297	0
7016	2	36431	1
37765	1	36527	0
1660	2	36567	1
36960	2	17359	0
34785	2	37099	1
4729	8	33890	0
25991	2	35956	1
15642	4	488	0
36385	6	36143	1
33568	2	18429	0
16534	3	37955	1
8425	10	34139	0
7816	4	38018	1
16998	2	12631	0
33731	0	37587	1
21934	2	35711	0
12469	5	37879	1
37353	4	18036	0
28974	8	35967	1
5932	0	21587	0
3317	3	35521	1
37457	8	35750	0
27249	2	35841	1
34842	0	24568	0
27249	2	36646	1
19559	9	37867	0
19834	2	37398	1
1322	4	36676	0
27725	1	35682	1
6468	9	464	0
37560	4	35758	1
34842	7	10482	0
37560	2	37297	1
38008	0	30210	0
37560	2	36798	1
20935	3	37126	0
37560	5	37326	1
26627	9	36307	0
37560	5	36120	1
11297	10	11088	0
16045	3	35529	1
9524	7	10559	0
35518	6	37117	1
8876	2	32559	0
9951	6	36311	1
20831	9	25921	0
3733	0	37573	1
5009	6	32559	0
3733	2	37293	1
13920	9	18907	0
35615	3	37823	1
19228	4	21002	0
33561	0	37500	1
4245	6	35820	0
8527	4	36774	1
8983	0	25921	0
36931	0	37678	1
20493	6	37796	0
5764	0	35628	1
17604	9	1856	0
26918	0	36277	1
6802	7	20221	0
33291	1	36373	1
25217	0	12775	0
14629	0	35577	1
4384	5	1616	0
26175	8	37032	1
7196	9	6176	0
10979	2	35920	1
1322	2	37457	0
19501	0	36891	1
6544	0	10888	0
18407	0	37013	1
14883	1	23715	0
18407	6	37186	1
13510	10	4276	0
18407	6	36390	1
28703	4	26444	0
36733	6	35615	1
19334	3	12420	0
12272	0	36650	1
3960	1	34948	0
8638	2	36094	1
16705	9	33746	0
37559	2	37559	1
36504	3	18210	0
28866	0	38085	1
35808	8	36236	0
27889	0	37006	1
32928	10	32843	0
19168	4	35527	1
18419	5	11102	0
11865	6	36374	1
36657	3	1782	0
11865	6	37563	1
5932	3	11088	0
35809	0	36018	1
19921	9	12976	0
19852	2	35887	1
37321	2	6664	0
2940	2	36372	1
37795	1	9789	0
27845	0	37622	1
36376	2	26627	0
27845	2	35633	1
4462	8	19455	0
1082	6	35751	1
37076	9	7187	0
17900	2	36739	1
19760	7	34441	0
17900	2	36023	1
37765	1	37722	0
17900	2	37436	1
28980	5	36537	0
17900	2	35565	1
4070	5	7666	0
17900	5	35849	1
20386	2	1929	0
17900	2	36533	1
488	9	1238	0
33655	0	37262	1
9661	3	10719	0
8426	2	37021	1
27327	1	36676	0
8426	2	37656	1
315	7	37912	0
14143	0	36756	1
9661	0	24191	0
25936	6	36801	1
8630	2	8534	0
25936	6	37011	1
37832	6	32389	0
25936	6	37049	1
11012	9	25217	0
25936	6	36122	1
19760	2	31316	0
34279	5	36157	1
4763	5	3441	0
28862	6	36873	1
32302	9	6152	0
23516	4	36674	1
9661	10	12568	0
8522	6	37916	1
18210	8	7550	0
31525	0	37220	1
32813	5	4245	0
31442	3	37334	1
36864	8	11257	0
35804	4	37094	1
206	7	29327	0
30467	4	35874	1
28424	9	19251	0
34365	0	36031	1
35988	8	19962	0
37085	0	36438	1
7528	8	5787	0
36455	2	36731	1
9813	9	26378	0
36455	2	37545	1
32646	2	33616	0
36455	2	36029	1
11102	10	19878	0
36455	2	36109	1
36527	10	37722	0
36455	2	36972	1
25541	0	4861	0
36455	2	37395	1
37242	2	30598	0
36455	2	35756	1
25432	10	29895	0
36455	2	36998	1
37520	8	37914	0
36455	2	37359	1
14587	4	37410	0
36455	2	37088	1
35540	7	37372	0
32916	0	37261	1
5787	5	19334	0
4821	2	37176	1
8606	5	36824	0
3943	3	35800	1
36376	1	19937	0
24848	9	36630	1
5430	6	15925	0
24848	9	36142	1
11732	10	37493	0
19419	5	35961	1
18495	10	7240	0
24777	2	37407	1
38033	0	19936	0
29234	2	37457	1
37575	5	35750	0
29234	2	36435	1
20644	6	34584	0
29234	2	37820	1
9566	7	2223	0
18499	0	37549	1
37300	10	22323	0
32280	8	35801	1
29566	3	28067	0
14078	3	37181	1
3347	3	13586	0
23611	0	37013	1
18683	6	7196	0
26590	2	37164	1
31328	6	432	0
29807	2	36884	1
15713	1	23517	0
7072	3	36590	1
18519	10	31316	0
15832	6	36419	1
37777	5	11102	0
3471	2	38014	1
25670	3	36582	0
3471	2	35641	1
22338	0	3347	0
13248	0	36349	1
18210	7	34948	0
7248	2	36670	1
2075	1	37073	0
7248	2	37322	1
8671	3	36683	0
31716	8	36466	1
34877	4	4861	0
31716	5	35970	1
35824	2	34887	0
11031	0	36694	1
36676	0	29457	0
26748	0	36495	1
27327	0	13289	0
26748	3	37700	1
16517	3	12976	0
35749	6	36530	1
7593	6	15690	0
35749	6	37034	1
521	9	432	0
32460	0	37818	1
6867	1	14076	0
32460	3	36737	1
23142	7	31720	0
708	2	36531	1
20386	3	5526	0
33895	4	35765	1
31385	9	5626	0
33895	5	36312	1
24659	3	8983	0
33895	5	36246	1
11102	0	36564	0
35261	4	36152	1
36864	9	8630	0
3629	4	36098	1
14399	5	9009	0
3629	5	36178	1
38073	2	18036	0
13514	5	36628	1
23913	6	10987	0
34044	2	36897	1
7550	4	37076	0
13905	2	37534	1
29788	2	35540	0
21162	2	37361	1
23082	4	8525	0
37231	0	35837	1
36660	4	32928	0
20604	3	36733	1
19354	10	16337	0
20604	10	37855	1
32060	6	36236	0
20604	5	36890	1
17299	7	37254	0
3004	0	35721	1
38073	0	7593	0
26511	0	36756	1
9009	9	34887	0
29166	4	36136	1
13079	5	10559	0
6559	4	36760	1
11021	8	35808	0
29952	0	37692	1
14399	4	18463	0
29855	5	37235	1
405	10	24660	0
8507	3	37058	1
19354	5	19234	0
11953	5	37406	1
7550	7	24340	0
13967	3	37389	1
35808	6	35481	0
28353	2	36653	1
36307	8	45	0
32002	8	35648	1
16998	2	7666	0
3587	2	35698	1
15690	4	18210	0
777	0	36563	1
29987	0	13920	0
18868	0	36553	1
2502	7	10995	0
36911	3	37618	1
35711	4	17359	0
36776	0	36462	1
1247	6	14381	0
24187	3	37543	1
11612	1	25639	0
36443	0	37659	1
20377	4	204	0
32659	0	37002	1
8924	2	21527	0
21626	4	36096	1
15605	2	37126	0
21626	5	38041	1
2319	4	3323	0
36109	6	37595	1
27949	9	11021	0
19346	1	36479	1
12631	1	45	0
1230	0	37247	1
25603	3	20167	0
1230	5	37375	1
13289	7	35750	0
13485	0	35991	1
11878	3	31720	0
12872	0	37909	1
34584	6	35656	0
7087	0	37795	1
20167	8	19334	0
37031	0	36975	1
7573	5	29327	0
36254	3	37071	1
35660	8	19251	0
26285	2	37556	1
3102	4	29783	0
35630	8	37889	1
8425	10	8277	0
35630	5	36854	1
31152	8	1856	0
15450	2	37524	1
473	5	35824	0
15450	2	37284	1
18429	4	37765	0
24417	2	36685	1
34877	10	20644	0
24417	2	36735	1
27989	6	18457	0
30442	0	37905	1
20798	6	12533	0
18096	3	35470	1
13346	6	5932	0
8514	2	37344	1
34584	1	29409	0
5646	2	37924	1
19225	7	32396	0
35756	3	36580	1
1134	2	3658	0
30761	1	35650	1
12436	1	7550	0
10196	2	36217	1
27989	1	24534	0
10196	2	36683	1
19921	1	25638	0
23935	0	36495	1
34584	10	20644	0
12308	3	37491	1
22195	6	29626	0
12308	6	35516	1
7187	8	29783	0
12308	6	37217	1
15454	3	37914	0
12308	6	36516	1
2672	2	16705	0
18976	0	35538	1
4512	6	9275	0
28119	0	37698	1
10439	4	35860	0
36839	0	36239	1
36286	0	19075	0
30896	2	37142	1
7649	4	36794	0
25195	0	37013	1
18752	0	10280	0
35010	3	36627	1
7593	8	34948	0
9301	3	37696	1
24340	7	5994	0
19935	5	36458	1
28082	4	23913	0
19935	5	35606	1
13366	0	36251	0
24953	0	37818	1
20520	0	35085	0
35600	2	37566	1
30295	10	35636	0
23226	2	37302	1
5241	3	705	0
37097	8	35701	1
22040	1	37541	0
37097	5	36624	1
32302	9	3437	0
37097	5	36566	1
13189	0	21319	0
37581	2	35564	1
36824	1	30295	0
25592	5	37513	1
4512	2	1238	0
25592	5	37387	1
35984	2	18225	0
1641	0	36803	1
19878	6	22649	0
2381	2	37753	1
36693	10	5241	0
34992	3	36226	1
17097	1	19921	0
35438	3	36366	1
13920	6	32974	0
8092	6	37311	1
16038	7	37300	0
20113	0	35763	1
13289	7	14587	0
22146	3	37677	1
45	4	37829	0
22146	6	37393	1
34559	7	15570	0
27726	0	37705	1
29987	7	36693	0
20061	3	37565	1
8024	2	5917	0
20061	6	36258	1
23689	7	20386	0
20061	6	37954	1
17602	10	8876	0
37103	6	36859	1
14883	3	8671	0
37103	6	36540	1
9813	4	16705	0
18922	0	35600	1
36582	5	8024	0
14860	3	35528	1
37343	0	2502	0
31284	2	37581	1
6858	8	9275	0
37935	2	37743	1
6468	7	25050	0
37935	2	37915	1
19277	5	23845	0
20251	6	37061	1
14381	1	1247	0
12338	0	36927	1
34734	2	26607	0
12338	2	37867	1
20769	7	11439	0
12338	2	37356	1
7550	1	12775	0
4464	3	35584	1
20534	1	35984	0
32705	2	36500	1
12976	6	31357	0
32283	2	35789	1
37307	4	10482	0
35590	2	37476	1
17065	7	24648	0
33140	2	38027	1
18419	7	5487	0
26843	2	36511	1
35808	5	8304	0
21772	0	36723	1
23391	0	37630	0
36920	6	37643	1
4150	2	17450	0
29769	3	37788	1
11012	3	20831	0
12135	0	36455	1
25847	9	25847	0
1212	3	36210	1
274	10	21007	0
25918	6	36730	1
27131	9	5954	0
2297	4	36103	1
23818	2	11878	0
24927	4	37453	1
34441	5	19760	0
33714	2	37439	1
32389	3	4729	0
33714	2	37405	1
28082	2	24539	0
26953	5	36248	1
24544	4	19075	0
4438	2	35771	1
36192	2	11135	0
27776	0	37199	1
5954	7	20221	0
30142	3	37173	1
37867	5	37493	0
4697	2	35826	1
7174	7	16494	0
4697	2	37003	1
34062	7	37353	0
4697	2	35513	1
28980	9	24553	0
25112	0	36539	1
4070	10	35893	0
334	0	36359	1
36483	1	19937	0
7334	2	37278	1
19073	1	25638	0
36948	3	36908	1
7360	4	33787	0
28281	0	37158	1
8606	5	16810	0
10219	5	36791	1
12775	2	18752	0
10219	5	35971	1
20520	3	425	0
10219	10	37858	1
11612	2	34494	0
26358	3	37310	1
34441	6	10149	0
780	0	37792	1
19228	9	4354	0
23229	0	36563	1
14301	10	2712	0
20071	0	37282	1
27327	0	37254	0
12714	0	37254	1
36251	7	27563	0
35127	4	37378	1
20798	7	23689	0
5033	0	36931	1
15925	7	12976	0
10185	0	37877	1
4456	7	28382	0
10185	5	35644	1
13240	8	34047	0
5821	0	38022	1
37573	1	36284	0
5821	0	37885	1
23699	10	37188	0
17528	6	37422	1
31120	7	35949	0
26045	6	36598	1
1522	4	24659	0
37895	2	37347	1
29626	4	26257	0
6505	2	35590	1
19409	8	36770	0
6505	2	36323	1
1322	0	2672	0
6505	2	36324	1
4456	1	24539	0
30381	2	35838	1
25178	0	2630	0
14929	0	36287	1
34887	5	37343	0
14929	2	37671	1
36763	5	27574	0
14929	2	35901	1
16276	1	36438	0
14929	2	37265	1
25921	2	36355	0
14929	2	36609	1
35481	3	21084	0
14929	2	37577	1
36497	8	26131	0
36854	5	35585	1
37254	0	204	0
36854	5	36905	1
2075	2	33694	0
36854	5	35938	1
3441	1	7528	0
36854	5	36930	1
35230	7	35820	0
36745	0	37111	1
27327	7	36606	0
25323	2	36757	1
21832	6	37541	0
25323	2	35464	1
35574	10	19228	0
16733	6	36744	1
4910	6	37700	0
15784	3	36590	1
37688	8	25050	0
22137	5	35476	1
18907	6	34559	0
27780	1	37773	1
32061	7	18419	0
30182	3	36449	1
23391	8	9661	0
31207	0	37373	1
28382	5	14076	0
36631	0	37869	1
23082	4	35574	0
2218	0	35872	1
18420	9	24659	0
2218	9	37766	1
8630	2	31120	0
2218	9	36958	1
274	5	16038	0
34265	0	37941	1
34139	4	25847	0
19763	5	35831	1
6544	2	8525	0
19763	5	36365	1
20770	1	22735	0
19763	5	37536	1
11021	10	37343	0
2770	2	37357	1
13586	0	705	0
2770	2	35893	1
34709	7	18418	0
35141	0	36946	1
21073	7	36770	0
12781	6	37655	1
13574	7	34139	0
260	2	37712	1
19091	0	38080	0
37489	2	37045	1
9329	9	15570	0
9889	4	38034	1
22735	6	1169	0
36103	5	36183	1
13240	1	19409	0
36103	10	36336	1
14016	4	36794	0
5101	0	36201	1
3437	9	4245	0
27907	0	37180	1
17636	10	17636	0
33814	0	36519	1
33259	1	37513	0
33814	2	37222	1
691	4	34877	0
2925	0	36810	1
6284	3	30540	0
36261	0	36600	1
17097	4	31357	0
14448	0	35950	1
26257	0	36122	0
19308	3	36590	1
36157	1	11674	0
35737	5	37762	1
34494	5	20377	0
34572	6	37090	1
32060	3	14399	0
37898	0	37832	1
25845	0	37777	0
37898	2	36300	1
37023	9	2712	0
30321	3	36387	1
32813	8	19251	0
22041	0	36785	1
6664	3	37353	0
22041	2	37839	1
36657	6	24539	0
23275	0	35819	1
17883	1	37021	0
5839	3	35599	1
36770	2	32994	0
33327	0	37600	1
8304	4	27574	0
35926	1	35822	1
32559	9	36683	0
28685	0	36903	1
8759	5	20167	0
28685	2	36107	1
34893	0	4763	0
23090	3	38065	1
28184	9	34584	0
37355	3	35911	1
32302	2	34494	0
13498	0	35567	1
6544	1	32934	0
25062	8	38045	1
1984	8	15592	0
24420	0	37613	1
31919	9	37832	0
512	0	35613	1
2571	8	30096	0
512	3	36449	1
29895	4	8342	0
12803	0	36595	1
22260	6	35824	0
12803	4	35481	1
16038	6	36504	0
24479	0	35649	1
27499	3	37193	0
9936	2	37162	1
21007	7	18526	0
9936	5	35995	1
25826	8	2306	0
34767	0	36082	1
31120	0	9631	0
14427	1	36229	1
12659	8	36497	0
19420	4	36450	1
24568	6	22125	0
6286	0	37569	1
2035	3	11484	0
37993	0	36939	1
8983	6	32396	0
20891	2	37630	1
7283	1	33575	0
24088	0	37662	1
27919	2	21835	0
5094	4	36437	1
23699	3	22323	0
6441	0	36422	1
37912	9	18519	0
24504	0	37120	1
3204	1	5375	0
34637	2	35999	1
38070	9	36794	0
27077	0	36787	1
2499	9	28905	0
17316	0	37591	1
8309	3	31120	0
799	0	36346	1
19979	3	1856	0
799	3	35946	1
27147	8	35230	0
3102	0	37056	1
9583	0	16705	0
34715	1	37409	1
4276	9	1616	0
36451	0	35590	1
35656	6	23991	0
18347	0	35797	1
33787	5	37542	0
34303	5	35653	1
3960	6	5375	0
7638	1	35814	1
32396	10	29027	0
20748	0	35827	1
38070	4	22323	0
1225	6	36543	1
34254	9	23391	0
35638	2	37072	1
30560	9	20831	0
35638	2	36763	1
15925	6	18457	0
18869	0	37041	1
22323	6	36548	0
15358	0	37838	1
25670	7	24482	0
20084	6	37246	1
13574	6	35230	0
37863	2	36815	1
11590	4	36657	0
36528	0	36850	1
30540	9	19277	0
36528	1	36479	1
21832	2	1238	0
33392	0	37022	1
9329	1	9329	0
20897	4	35678	1
28905	2	8207	0
21821	0	37723	1
2571	10	36794	0
566	0	37901	1
18419	5	35282	0
22211	3	37979	1
37298	7	2788	0
37944	3	36238	1
32950	1	15135	0
37944	6	35584	1
14820	9	37188	0
38061	2	35642	1
37198	10	36251	0
38061	9	36259	1
464	3	25229	0
38061	9	37072	1
27327	6	36403	0
38061	9	37464	1
28184	6	8309	0
20227	2	36989	1
3658	10	12436	0
20227	2	37441	1
37343	4	20935	0
37823	6	36961	1
37334	6	461	0
37823	6	36283	1
1782	2	19075	0
33710	0	36778	1
5375	6	7666	0
7477	2	36802	1
24659	4	37520	0
20447	0	36749	1
4951	7	7948	0
20447	2	36110	1
31152	9	22113	0
7229	0	37120	1
35230	2	10408	0
30706	4	36023	1
8671	1	4354	0
8105	0	36577	1
29783	5	34734	0
35824	2	36804	1
23845	7	33575	0
18573	1	36229	1
34877	4	31827	0
3211	8	36503	1
2571	10	36307	0
7895	0	35980	1
23391	8	24191	0
6963	0	36601	1
37795	0	19354	0
9785	5	36675	1
25847	5	2075	0
9785	5	37425	1
24553	1	38033	0
33523	0	36015	1
1238	2	37832	0
33523	3	36185	1
32843	1	24482	0
18580	2	37952	1
16276	9	32994	0
1737	8	36466	1
37353	1	26444	0
1737	4	36103	1
3347	4	24813	0
16796	0	37220	1
13240	5	21073	0
16796	2	36576	1
6858	0	2443	0
16796	2	36395	1
29987	5	5437	0
31697	4	35874	1
34893	0	4354	0
31697	9	37657	1
30446	7	11484	0
22057	2	36979	1
5241	5	13820	0
33137	5	36546	1
12436	4	36660	0
33137	5	38030	1
20769	10	14883	0
31421	0	36526	1
15135	7	35552	0
29505	1	36479	1
19225	10	33605	0
19393	2	36203	1
2173	4	26331	0
37442	2	36872	1
33521	9	7666	0
14709	3	37389	1
36925	0	26607	0
10267	0	36391	1
13510	6	1247	0
37832	2	37898	1
6078	7	37832	0
37820	2	37033	1
33672	0	204	0
37820	2	36621	1
7196	1	29409	0
17994	6	36485	1
5954	4	36192	0
14803	0	36219	1
14131	5	5971	0
19483	8	35891	1
2660	10	17097	0
6043	4	35658	1
6176	3	22338	0
8583	0	37466	1
37768	9	21097	0
16408	8	37210	1
24385	5	21934	0
6694	9	37959	1
3437	1	11698	0
35731	6	36901	1
5932	6	18429	0
15793	3	35643	1
