7224	2	35806	1
19091	2	35750	0
2371	0	37013	1
27989	10	31189	0
18134	0	37987	1
22113	4	26607	0
18134	3	35915	1
691	4	34584	0
24553	0	36939	1
9	5	11896	0
7642	0	37638	1
37300	2	35848	0
37852	6	36847	1
37321	4	7550	0
18409	4	35765	1
28404	8	35817	0
22733	5	38077	1
10280	4	21910	0
22733	9	37706	1
35817	2	15925	0
36041	2	36599	1
24080	10	24676	0
36041	2	36111	1
28905	1	19228	0
13689	3	35672	1
20741	3	37412	0
6140	0	36290	1
14340	3	3190	0
6140	1	35703	1
11732	5	4951	0
35951	2	36251	1
9179	8	34065	0
35258	5	35660	1
9574	0	40	0
5176	4	37453	1
37023	3	21319	0
11720	2	37150	1
16810	7	29409	0
22461	6	37227	1
18907	9	32709	0
22461	6	37037	1
9524	3	19472	0
23069	4	38034	1
16548	2	14301	0
25422	0	36756	1
34948	0	10482	0
1927	1	36235	1
35660	10	8534	0
19139	3	37467	1
14016	10	16246	0
14169	0	35935	1
15925	8	29788	0
2637	0	35906	1
20039	6	37412	0
34589	0	37148	1
36582	8	19225	0
2456	4	37092	1
14703	1	3206	0
7434	6	36909	1
3279	10	18515	0
19787	3	36439	1
4591	2	9179	0
894	0	36214	1
2672	0	19091	0
32190	0	37644	1
11135	7	33259	0
17515	8	35524	1
37372	4	28901	0
17515	1	36564	1
34254	5	8983	0
23271	0	37120	1
17739	9	21527	0
23271	3	38046	1
21007	8	45	0
37704	2	37807	1
5080	10	34494	0
37704	2	36189	1
27563	10	36403	0
2329	0	37600	1
14503	5	20291	0
13312	2	36418	1
26427	2	29917	0
3724	0	36460	1
37990	6	24727	0
23638	4	36814	1
27274	7	36167	0
25185	0	37573	1
1368	6	24534	0
1256	2	36602	1
18233	3	20493	0
14005	0	36756	1
24482	1	23845	0
31763	0	37112	1
20534	9	18225	0
17597	8	35701	1
9922	3	13547	0
17597	5	36071	1
22885	6	9179	0
17597	5	36624	1
6726	2	4990	0
17094	2	36650	1
23861	8	2502	0
34139	2	36589	1
473	1	2712	0
34139	2	37894	1
19430	1	4591	0
34932	0	37818	1
10783	5	8665	0
34932	6	37998	1
37198	8	2672	0
19240	2	37975	1
12585	6	11244	0
21463	6	37255	1
20167	7	29566	0
36879	4	36879	1
19962	3	17097	0
18014	6	35575	1
32479	0	38080	0
23148	4	36718	1
27173	0	37637	0
5071	0	37085	1
33616	5	9661	0
7199	0	36992	1
34584	8	206	0
35906	2	38012	1
17636	2	35660	0
35906	2	35555	1
31827	10	31316	0
26667	0	37884	1
37722	9	34559	0
30831	3	37323	1
6867	1	36657	0
29468	1	37498	1
18752	0	36355	0
33432	2	37346	1
13446	9	5009	0
33432	2	36676	1
35703	10	21832	0
33432	2	37897	1
705	9	315	0
5376	9	37670	1
32302	0	32302	0
3710	1	37947	1
19354	10	29783	0
33624	4	37372	1
21832	7	11135	0
15829	9	36881	1
12420	10	10987	0
15829	9	37982	1
37353	5	14016	0
15829	9	36508	1
21934	4	35709	0
14565	5	36200	1
21934	3	24080	0
8966	3	36888	1
21684	1	28404	0
1217	5	36607	1
1616	1	2363	0
7071	6	36947	1
20831	2	24482	0
1430	5	36051	1
2887	2	4910	0
28773	2	35677	1
20145	7	17299	0
4618	9	37010	1
25845	3	21910	0
4618	9	37401	1
23391	10	36660	0
30612	3	37174	1
1900	6	19430	0
12225	0	37733	1
26331	6	7666	0
11101	0	37449	1
37017	1	8425	0
27085	5	35898	1
24191	6	36660	0
10969	4	35848	1
2333	1	34065	0
19090	8	36993	1
22338	1	3437	0
32112	5	36382	1
18802	7	13240	0
24534	0	37120	1
5526	10	11439	0
5730	4	36612	1
6490	8	5375	0
8174	0	37120	1
36960	2	28258	0
30170	0	36154	1
33694	3	19455	0
31123	2	37289	1
37771	5	23991	0
14908	3	37853	1
8277	7	37557	0
852	4	37755	1
18233	10	22113	0
852	3	37161	1
35817	6	37073	0
852	5	37197	1
4729	6	22195	0
852	5	36556	1
12659	10	29598	0
10026	0	37591	1
37914	6	32928	0
11112	0	35975	1
30295	3	27499	0
20164	6	35687	1
3279	9	20291	0
31002	4	36594	1
3109	6	14039	0
5672	0	35960	1
37832	6	32974	0
16173	0	36112	1
11088	2	17332	0
17603	0	35668	1
8207	5	20534	0
14081	2	36195	1
17739	9	18802	0
6437	2	36610	1
24568	6	38033	0
6437	2	37891	1
9537	8	17940	0
21857	0	37091	1
36307	5	30096	0
36325	6	37571	1
24534	9	29778	0
7358	4	38020	1
29611	0	24727	0
7358	6	37654	1
20196	2	8924	0
11210	3	36977	1
30096	3	40	0
11210	2	36242	1
34877	8	31827	0
11210	9	36702	1
36456	0	36456	0
13799	2	37809	1
19318	6	37023	0
22960	3	37558	1
16667	5	5437	0
1640	2	36570	1
32974	4	36827	0
1640	2	38040	1
1522	5	8983	0
38045	2	35842	1
27124	6	12692	0
18660	9	37159	1
20769	2	11638	0
17835	0	36104	1
17940	8	32950	0
1857	6	36291	1
36660	9	33605	0
31562	0	36662	1
24193	5	29985	0
31562	2	36033	1
23082	2	7174	0
31562	2	36316	1
2788	9	7187	0
31562	2	36448	1
1900	5	5165	0
32707	0	37091	1
33618	0	20741	0
23250	0	35819	1
21839	1	21797	0
23250	2	37931	1
5994	1	35893	0
36577	2	36952	1
11612	2	37573	0
30806	0	37440	1
38033	6	19937	0
36783	0	37091	1
20798	4	28382	0
20117	0	35715	1
26197	3	4910	0
17295	0	37869	1
21934	10	21319	0
17295	3	36667	1
2887	9	23517	0
17268	1	36751	1
11878	6	14016	0
26263	2	37661	1
12631	3	4685	0
26263	2	36168	1
12420	9	8207	0
36900	2	35706	1
33890	3	33259	0
36900	2	35750	1
3102	0	2062	0
36900	2	37732	1
33890	8	37722	0
36900	2	37645	1
21073	1	5787	0
36900	2	37078	1
16667	10	9524	0
36900	2	36788	1
37410	4	17097	0
36900	2	36009	1
5797	3	45	0
36900	2	37612	1
13240	3	20769	0
36900	2	36687	1
22125	3	5375	0
36900	2	36578	1
21888	2	33231	0
36900	2	37364	1
35750	10	4057	0
36900	2	37624	1
37399	9	2035	0
9373	0	37091	1
24482	6	15135	0
11497	0	35590	1
22443	3	17604	0
36628	4	37042	1
37867	9	18225	0
12253	0	37091	1
25639	8	30905	0
12253	6	35536	1
5241	5	29628	0
12253	6	37256	1
35282	8	25217	0
35572	6	37590	1
21910	1	37520	0
35572	6	36758	1
18683	6	11085	0
35572	6	36608	1
22040	5	35429	0
6841	0	35482	1
17450	6	29647	0
7016	2	35510	1
12785	7	29071	0
7016	2	36917	1
21587	9	20221	0
7016	2	36431	1
29027	5	25921	0
1660	2	36567	1
2306	7	1322	0
34785	2	37099	1
27131	5	16667	0
25991	2	35956	1
432	3	10559	0
36385	6	36143	1
33231	4	14399	0
16534	3	37955	1
26627	2	16998	0
7816	4	38018	1
8665	5	9112	0
33731	0	37587	1
29788	10	17450	0
12469	5	37879	1
37722	0	32389	0
28974	8	35967	1
6802	3	14131	0
3317	3	35521	1
29788	4	37768	0
27249	2	35841	1
19430	3	8693	0
27249	2	36646	1
37098	4	4990	0
19834	2	37398	1
19228	1	5787	0
27725	1	35682	1
37144	10	37912	0
37560	4	35758	1
35848	5	37298	0
37560	2	37297	1
36533	8	9922	0
37560	2	36798	1
25639	9	2223	0
37560	5	37326	1
34065	2	13178	0
37560	5	36120	1
32646	2	17940	0
16045	3	35529	1
24080	4	12585	0
35518	6	37117	1
2128	0	705	0
9951	6	36311	1
6603	0	36284	0
3733	0	37573	1
3323	3	26607	0
3733	2	37293	1
37334	4	19251	0
35615	3	37823	1
16086	8	18455	0
33561	0	37500	1
27919	6	29626	0
8527	4	36774	1
13510	1	11135	0
36931	0	37678	1
10559	10	29626	0
5764	0	35628	1
9112	5	13547	0
26918	0	36277	1
13574	10	8508	0
33291	1	36373	1
3556	0	37098	0
14629	0	35577	1
35975	2	30549	0
26175	8	37032	1
18463	6	8304	0
10979	2	35920	1
11439	1	19075	0
19501	0	36891	1
32646	8	11102	0
18407	0	37013	1
4276	5	26131	0
18407	6	37186	1
34584	8	20377	0
18407	6	36390	1
16941	10	35540	0
36733	6	35615	1
11078	1	1856	0
12272	0	36650	1
37017	9	4861	0
8638	2	36094	1
1856	2	34914	0
37559	2	37559	1
37573	0	36864	0
28866	0	38085	1
35824	0	7865	0
27889	0	37006	1
15592	5	18420	0
19168	4	35527	1
33890	4	36827	0
11865	6	36374	1
37457	10	2075	0
11865	6	37563	1
16337	9	19979	0
35809	0	36018	1
21797	10	36487	0
19852	2	35887	1
23082	8	19075	0
2940	2	36372	1
21527	1	24539	0
27845	0	37622	1
31120	0	36284	0
27845	2	35633	1
7187	8	9711	0
1082	6	35751	1
13586	1	34441	0
17900	2	36739	1
28258	1	35078	0
17900	2	36023	1
38080	1	33672	0
17900	2	37436	1
36438	7	14076	0
17900	2	35565	1
20741	2	9112	0
17900	5	35849	1
35660	0	8508	0
17900	2	36533	1
27108	1	8665	0
33655	0	37262	1
14039	6	15642	0
8426	2	37021	1
11308	2	3190	0
8426	2	37656	1
11012	1	5487	0
14143	0	36756	1
3102	8	17324	0
25936	6	36801	1
33931	2	13178	0
25936	6	37011	1
35017	2	29027	0
25936	6	37049	1
34734	5	35481	0
25936	6	36122	1
7360	1	35808	0
34279	5	36157	1
35656	9	36284	0
28862	6	36873	1
25968	6	16517	0
23516	4	36674	1
8303	3	278	0
8522	6	37916	1
37372	8	12976	0
31525	0	37220	1
7187	4	18495	0
31442	3	37334	1
32060	9	3323	0
35804	4	37094	1
33931	1	36807	0
30467	4	35874	1
17332	5	1238	0
34365	0	36031	1
26630	4	1367	0
37085	0	36438	1
34559	0	12785	0
36455	2	36731	1
9329	0	22040	0
36455	2	37545	1
12775	0	23391	0
36455	2	36029	1
11308	1	28860	0
36455	2	36109	1
35817	3	17299	0
36455	2	36972	1
29027	1	9661	0
36455	2	37395	1
5080	10	31827	0
36455	2	35756	1
4512	3	34948	0
36455	2	36998	1
2319	7	31152	0
36455	2	37359	1
11896	8	7762	0
36455	2	37088	1
11364	9	4171	0
32916	0	37261	1
33568	8	4276	0
4821	2	37176	1
35988	3	13366	0
3943	3	35800	1
37353	8	1367	0
24848	9	36630	1
20770	9	34948	0
24848	9	36142	1
23517	7	29788	0
19419	5	35961	1
20769	10	13240	0
24777	2	37407	1
30598	8	36582	0
29234	2	37457	1
16667	10	5971	0
29234	2	36435	1
9711	7	22113	0
29234	2	37820	1
37353	4	12692	0
18499	0	37549	1
35636	0	29327	0
32280	8	35801	1
27124	4	29985	0
14078	3	37181	1
28905	9	22445	0
23611	0	37013	1
5912	9	9583	0
26590	2	37164	1
3730	0	29566	0
29807	2	36884	1
19430	0	10734	0
7072	3	36590	1
24978	8	5375	0
15832	6	36419	1
35521	9	35975	0
3471	2	38014	1
36122	5	34986	0
3471	2	35641	1
2062	2	34887	0
13248	0	36349	1
1660	3	20881	0
7248	2	36670	1
22260	10	35808	0
7248	2	37322	1
19073	5	28404	0
31716	8	36466	1
37796	2	1856	0
31716	5	35970	1
2660	6	9583	0
11031	0	36694	1
20987	2	4150	0
26748	0	36495	1
409	9	31362	0
26748	3	37700	1
278	10	35521	0
35749	6	36530	1
17602	9	11439	0
35749	6	37034	1
37990	8	3510	0
32460	0	37818	1
37520	3	1467	0
32460	3	36737	1
18210	4	16038	0
708	2	36531	1
18420	4	37688	0
33895	4	35765	1
7593	1	36777	0
33895	5	36312	1
1856	6	36236	0
33895	5	36246	1
24813	7	27499	0
35261	4	36152	1
3206	4	6664	0
3629	4	36098	1
26257	10	37722	0
3629	5	36178	1
37144	10	25968	0
13514	5	36628	1
30446	1	35817	0
34044	2	36897	1
17602	2	30851	0
13905	2	37534	1
1467	10	10280	0
21162	2	37361	1
37700	6	19921	0
37231	0	35837	1
13920	4	9329	0
20604	3	36733	1
14340	4	35521	0
20604	10	37855	1
2571	2	7550	0
20604	5	36890	1
37573	0	34441	0
3004	0	35721	1
37266	4	405	0
26511	0	36756	1
11484	2	28901	0
29166	4	36136	1
12436	4	1660	0
6559	4	36760	1
16739	2	11013	0
29952	0	37692	1
8508	2	24528	0
29855	5	37235	1
21934	10	17065	0
8507	3	37058	1
33259	5	13920	0
11953	5	37406	1
21797	0	8693	0
13967	3	37389	1
10734	0	24727	0
28353	2	36653	1
11102	1	1134	0
32002	8	35648	1
27989	1	37457	0
3587	2	35698	1
31189	2	4150	0
777	0	36563	1
5954	2	17332	0
18868	0	36553	1
32302	10	18519	0
36911	3	37618	1
1782	10	32934	0
36776	0	36462	1
36497	10	31919	0
24187	3	37543	1
2223	0	29327	0
36443	0	37659	1
8983	0	32843	0
32659	0	37002	1
20831	6	25050	0
21626	4	36096	1
6726	1	26829	0
21626	5	38041	1
34047	8	5009	0
36109	6	37595	1
22906	1	15454	0
19346	1	36479	1
37410	2	2672	0
1230	0	37247	1
34842	5	14820	0
1230	5	37375	1
7948	3	19228	0
13485	0	35991	1
29598	2	29071	0
12872	0	37909	1
34065	0	12303	0
7087	0	37795	1
1247	3	488	0
37031	0	36975	1
19921	7	29783	0
36254	3	37071	1
36814	10	7762	0
26285	2	37556	1
37557	0	8508	0
35630	8	37889	1
34047	3	20386	0
35630	5	36854	1
23142	9	37321	0
15450	2	37524	1
7550	7	21007	0
15450	2	37284	1
705	6	8630	0
24417	2	36685	1
21084	8	2630	0
24417	2	36735	1
7948	9	17739	0
30442	0	37905	1
36504	1	29985	0
18096	3	35470	1
9442	10	28703	0
8514	2	37344	1
10439	3	3730	0
5646	2	37924	1
34948	1	34948	0
35756	3	36580	1
23391	3	36660	0
30761	1	35650	1
968	8	2306	0
10196	2	36217	1
274	10	45	0
10196	2	36683	1
19228	2	32559	0
23935	0	36495	1
5626	10	33568	0
12308	3	37491	1
21797	2	36037	0
12308	6	35516	1
8693	7	28860	0
12308	6	37217	1
14703	7	23142	0
12308	6	36516	1
31385	6	21587	0
18976	0	35538	1
35703	9	5932	0
28119	0	37698	1
29409	2	204	0
36839	0	36239	1
3204	1	36794	0
30896	2	37142	1
30446	3	37399	0
25195	0	37013	1
26627	4	34842	0
35010	3	36627	1
29081	10	23082	0
9301	3	37696	1
20741	2	12303	0
19935	5	36458	1
37126	8	29783	0
19935	5	35606	1
22889	6	36794	0
24953	0	37818	1
26955	8	27766	0
35600	2	37566	1
2319	2	32433	0
23226	2	37302	1
25854	5	461	0
37097	8	35701	1
2499	10	8924	0
37097	5	36624	1
21888	4	4523	0
37097	5	36566	1
18526	1	19936	0
37581	2	35564	1
4923	6	23517	0
25592	5	37513	1
22735	2	1238	0
25592	5	37387	1
4729	9	1616	0
1641	0	36803	1
10995	6	12585	0
2381	2	37753	1
37700	4	204	0
34992	3	36226	1
21007	7	34842	0
35438	3	36366	1
11698	6	25541	0
8092	6	37311	1
35570	4	22319	0
20113	0	35763	1
37017	9	206	0
22146	3	37677	1
16494	1	32934	0
22146	6	37393	1
35984	6	19409	0
27726	0	37705	1
7573	4	20644	0
20061	3	37565	1
7593	5	24553	0
20061	6	36258	1
28382	3	18802	0
20061	6	37954	1
37990	5	10734	0
37103	6	36859	1
35540	1	29457	0
37103	6	36540	1
705	9	37017	0
18922	0	35600	1
36662	9	36157	0
14860	3	35528	1
25826	3	35540	0
31284	2	37581	1
18225	6	4354	0
37935	2	37743	1
31717	0	34559	0
37935	2	37915	1
36770	9	32559	0
20251	6	37061	1
30295	4	30905	0
12338	0	36927	1
21527	5	22192	0
12338	2	37867	1
35824	10	20935	0
12338	2	37356	1
21587	8	16667	0
4464	3	35584	1
37321	3	37300	0
32705	2	36500	1
15690	8	37353	0
32283	2	35789	1
26331	4	24340	0
35590	2	37476	1
2173	7	16998	0
33140	2	38027	1
8759	2	10888	0
26843	2	36511	1
36438	2	19228	0
21772	0	36723	1
15605	5	9009	0
36920	6	37643	1
35078	4	18495	0
29769	3	37788	1
37630	1	33575	0
12135	0	36455	1
3125	1	38070	0
1212	3	36210	1
34877	1	8630	0
25918	6	36730	1
23517	1	1322	0
2297	4	36103	1
36814	8	35546	0
24927	4	37453	1
22906	7	33605	0
33714	2	37439	1
21683	3	13130	0
33714	2	37405	1
23845	10	36660	0
26953	5	36248	1
23319	10	38033	0
4438	2	35771	1
37254	4	22737	0
27776	0	37199	1
11085	2	35656	0
30142	3	37173	1
24193	7	34948	0
4697	2	35826	1
23715	0	28382	0
4697	2	37003	1
13547	2	33931	0
4697	2	35513	1
8303	7	11896	0
25112	0	36539	1
7034	10	14503	0
334	0	36359	1
36376	6	22889	0
7334	2	37278	1
4685	9	28980	0
36948	3	36908	1
24191	1	32646	0
28281	0	37158	1
33672	7	1322	0
10219	5	36791	1
35546	7	18113	0
10219	5	35971	1
16494	1	17739	0
10219	10	37858	1
5165	5	20039	0
26358	3	37310	1
33618	5	37412	0
780	0	37792	1
36456	10	19228	0
23229	0	36563	1
32934	6	13446	0
20071	0	37282	1
9661	0	25670	0
12714	0	37254	1
19426	2	6004	0
35127	4	37378	1
29628	7	6802	0
5033	0	36931	1
27327	1	26197	0
10185	0	37877	1
1900	5	6004	0
10185	5	35644	1
33259	7	17332	0
5821	0	38022	1
16810	8	11085	0
5821	0	37885	1
31720	1	33521	0
17528	6	37422	1
3730	2	36157	0
26045	6	36598	1
4512	9	6858	0
37895	2	37347	1
21435	10	8304	0
6505	2	35590	1
8606	0	3347	0
6505	2	36323	1
4512	10	5954	0
6505	2	36324	1
9329	7	5241	0
30381	2	35838	1
4354	7	37460	0
14929	0	36287	1
23142	9	2173	0
14929	2	37671	1
12585	0	8304	0
14929	2	35901	1
521	5	29598	0
14929	2	37265	1
19921	7	20520	0
14929	2	36609	1
16517	2	315	0
14929	2	37577	1
37777	1	37777	0
36854	5	35585	1
36998	8	21073	0
36854	5	36905	1
27108	3	29917	0
36854	5	35938	1
2333	8	14908	0
36854	5	36930	1
12436	2	36355	0
36745	0	37111	1
19936	4	23319	0
25323	2	36757	1
37630	4	23845	0
25323	2	35464	1
19921	8	37372	0
16733	6	36744	1
3190	0	17324	0
15784	3	36590	1
8480	5	17940	0
22137	5	35476	1
9179	3	9112	0
27780	1	37773	1
31316	8	37017	0
30182	3	36449	1
27499	4	17636	0
31207	0	37373	1
33568	10	16429	0
36631	0	37869	1
14703	7	26444	0
2218	0	35872	1
36759	9	29783	0
2218	9	37766	1
18616	3	35975	0
2218	9	36958	1
29788	10	32479	0
34265	0	37941	1
16367	10	36777	0
19763	5	35831	1
35574	9	4951	0
19763	5	36365	1
8304	5	17065	0
19763	5	37536	1
22195	0	5826	0
2770	2	37357	1
10559	4	9524	0
2770	2	35893	1
12303	7	36533	0
35141	0	36946	1
37771	8	8277	0
12781	6	37655	1
14381	8	1169	0
260	2	37712	1
35429	1	2363	0
37489	2	37045	1
5917	0	15454	0
9889	4	38034	1
34229	5	7187	0
36103	5	36183	1
968	5	36403	0
36103	10	36336	1
5430	4	2306	0
5101	0	36201	1
11896	2	15449	0
27907	0	37180	1
7550	9	37307	0
33814	0	36519	1
21910	10	1522	0
33814	2	37222	1
1367	3	26627	0
2925	0	36810	1
37867	6	34047	0
36261	0	36600	1
20881	5	32061	0
14448	0	35950	1
19559	6	35984	0
19308	3	36590	1
36537	9	6664	0
35737	5	37762	1
11013	4	10375	0
34572	6	37090	1
32813	1	20377	0
37898	0	37832	1
27919	2	1247	0
37898	2	36300	1
21097	7	27327	0
30321	3	36387	1
37542	3	19979	0
22041	0	36785	1
29628	6	4512	0
22041	2	37839	1
36236	0	33962	0
23275	0	35819	1
14301	1	13189	0
5839	3	35599	1
32994	3	17739	0
33327	0	37600	1
12436	7	37688	0
35926	1	35822	1
14064	8	35817	0
28685	0	36903	1
30540	0	29895	0
28685	2	36107	1
37165	7	3658	0
23090	3	38065	1
29195	0	1900	0
37355	3	35911	1
32389	7	6078	0
13498	0	35567	1
20291	4	21797	0
25062	8	38045	1
17636	6	34441	0
24420	0	37613	1
37795	8	22340	0
512	0	35613	1
14039	0	6078	0
512	3	36449	1
24727	0	35521	0
12803	0	36595	1
2333	3	6004	0
12803	4	35481	1
29027	9	20881	0
24479	0	35649	1
19354	2	33962	0
9936	2	37162	1
25670	4	10583	0
9936	5	35995	1
9400	4	35969	0
34767	0	36082	1
4951	0	11674	0
14427	1	36229	1
15454	4	30560	0
19420	4	36450	1
35820	5	10408	0
6286	0	37569	1
13178	8	27108	0
37993	0	36939	1
10995	5	3190	0
20891	2	37630	1
24534	10	36676	0
24088	0	37662	1
6007	7	35808	0
5094	4	36437	1
5626	0	35570	0
6441	0	36422	1
35709	1	17324	0
24504	0	37120	1
7174	2	12533	0
34637	2	35999	1
3730	1	1929	0
27077	0	36787	1
30905	8	20377	0
17316	0	37591	1
34559	2	15642	0
799	0	36346	1
15713	2	10375	0
799	3	35946	1
17450	0	29778	0
3102	0	37056	1
35694	5	37777	0
34715	1	37409	1
11732	5	11439	0
36451	0	35590	1
24191	1	15454	0
18347	0	35797	1
9524	9	22195	0
34303	5	35653	1
17940	10	11102	0
7638	1	35814	1
22338	9	25639	0
20748	0	35827	1
10734	4	36814	0
1225	6	36543	1
17324	7	37796	0
35638	2	37072	1
16739	7	15713	0
35638	2	36763	1
26626	2	204	0
18869	0	37041	1
4729	7	36122	0
15358	0	37838	1
36307	0	7666	0
20084	6	37246	1
13510	5	6078	0
37863	2	36815	1
8534	6	16810	0
36528	0	36850	1
36683	9	34893	0
36528	1	36479	1
6007	8	3190	0
33392	0	37022	1
22113	4	37343	0
20897	4	35678	1
8480	9	9661	0
21821	0	37723	1
5626	8	22319	0
566	0	37901	1
37076	5	16367	0
22211	3	37979	1
21797	0	29917	0
37944	3	36238	1
1467	4	20881	0
37944	6	35584	1
13510	10	21835	0
38061	2	35642	1
15713	2	2306	0
38061	9	36259	1
36582	10	32928	0
38061	9	37072	1
36284	2	8630	0
38061	9	37464	1
8693	8	14908	0
20227	2	36989	1
24125	5	21084	0
20227	2	37441	1
31316	6	36388	0
37823	6	36961	1
23845	2	37520	0
37823	6	36283	1
36864	1	36864	0
33710	0	36778	1
36376	1	26630	0
7477	2	36802	1
36777	9	29985	0
20447	0	36749	1
3125	1	28703	0
20447	2	36110	1
7187	10	22125	0
7229	0	37120	1
28382	2	5009	0
30706	4	36023	1
35017	5	19878	0
8105	0	36577	1
18509	0	7283	0
35824	2	36804	1
36533	2	36807	0
18573	1	36229	1
34986	9	5437	0
3211	8	36503	1
9631	5	20377	0
7895	0	35980	1
1782	2	21757	0
6963	0	36601	1
37165	10	25229	0
9785	5	36675	1
24482	9	18509	0
9785	5	37425	1
33575	7	10280	0
33523	0	36015	1
15642	6	2443	0
33523	3	36185	1
5526	7	28382	0
18580	2	37952	1
37126	5	7187	0
1737	8	36466	1
35848	5	33521	0
1737	4	36103	1
36122	1	14131	0
16796	0	37220	1
432	10	11297	0
16796	2	36576	1
17407	9	35969	0
16796	2	36395	1
14399	3	13189	0
31697	4	35874	1
21832	2	13346	0
31697	9	37657	1
34877	1	461	0
22057	2	36979	1
3102	6	35481	0
33137	5	36546	1
8309	5	35820	0
33137	5	38030	1
13820	10	15642	0
31421	0	36526	1
35703	4	26131	0
29505	1	36479	1
4951	2	37493	0
19393	2	36203	1
36548	5	23142	0
37442	2	36872	1
34877	1	37193	0
14709	3	37389	1
36676	0	4150	0
10267	0	36391	1
32389	10	32389	0
37832	2	37898	1
29327	0	13574	0
37820	2	37033	1
37796	10	33787	0
37820	2	36621	1
10888	9	36683	0
17994	6	36485	1
37457	10	29778	0
14803	0	36219	1
31919	1	33259	0
19483	8	35891	1
20644	2	22338	0
6043	4	35658	1
5210	2	17324	0
8583	0	37466	1
23142	3	26331	0
16408	8	37210	1
22125	6	7649	0
6694	9	37959	1
37098	10	13130	0
35731	6	36901	1
31120	8	12976	0
15793	3	35643	1
