15829	9	37982	1
19409	8	36998	0
15829	9	36508	1
7240	7	28258	0
14565	5	36200	1
7196	8	30905	0
8966	3	36888	1
21073	3	22192	0
1217	5	36607	1
19251	10	29327	0
7071	6	36947	1
29409	7	13586	0
1430	5	36051	1
23082	9	3730	0
28773	2	35677	1
8480	4	30540	0
4618	9	37010	1
37829	7	35848	0
4618	9	37401	1
37542	5	24080	0
30612	3	37174	1
12420	8	16494	0
12225	0	37733	1
2306	4	37073	0
11101	0	37449	1
36167	3	9009	0
27085	5	35898	1
35085	6	36676	0
10969	4	35848	1
20145	8	33694	0
19090	8	36993	1
24802	7	36167	0
32112	5	36382	1
29895	9	15592	0
24534	0	37120	1
21684	5	3125	0
5730	4	36612	1
25432	9	9537	0
8174	0	37120	1
19962	1	31357	0
30170	0	36154	1
24553	9	22125	0
31123	2	37289	1
1856	0	36763	0
14908	3	37853	1
35017	4	8480	0
852	4	37755	1
9566	7	23991	0
852	3	37161	1
3441	9	32559	0
852	5	37197	1
14016	0	40	0
852	5	36556	1
2306	8	29457	0
10026	0	37591	1
36403	3	27989	0
11112	0	35975	1
6867	4	36662	0
20164	6	35687	1
12976	7	27147	0
31002	4	36594	1
16367	7	12692	0
5672	0	35960	1
36794	1	24568	0
16173	0	36112	1
19409	10	22192	0
17603	0	35668	1
20881	7	32843	0
14081	2	36195	1
17065	9	11021	0
6437	2	36610	1
36438	10	29081	0
6437	2	37891	1
36236	0	7187	0
21857	0	37091	1
23689	10	20781	0
36325	6	37571	1
36777	2	14703	0
7358	4	38020	1
32433	6	34734	0
7358	6	37654	1
32302	8	4245	0
11210	3	36977	1
1367	10	26627	0
11210	2	36242	1
24802	10	21435	0
11210	9	36702	1
10149	4	3347	0
13799	2	37809	1
18683	1	315	0
22960	3	37558	1
21097	2	36727	0
1640	2	36570	1
14076	6	32994	0
1640	2	38040	1
13586	0	1353	0
38045	2	35842	1
10408	5	691	0
18660	9	37159	1
464	1	22649	0
17835	0	36104	1
31316	5	7196	0
1857	6	36291	1
7528	9	36662	0
31562	0	36662	1
25638	5	16739	0
31562	2	36033	1
6468	8	6284	0
31562	2	36316	1
24648	7	19234	0
31562	2	36448	1
405	7	4245	0
32707	0	37091	1
28067	9	22445	0
23250	0	35819	1
36445	2	19318	0
23250	2	37931	1
8606	7	405	0
36577	2	36952	1
19234	7	8304	0
30806	0	37440	1
30446	1	29788	0
36783	0	37091	1
29985	7	31720	0
20117	0	35715	1
12420	3	19409	0
17295	0	37869	1
4523	3	10995	0
17295	3	36667	1
9009	0	2464	0
17268	1	36751	1
37768	1	20520	0
26263	2	37661	1
1467	9	8342	0
26263	2	36168	1
26627	5	40	0
36900	2	35706	1
27949	6	17065	0
36900	2	35750	1
7187	10	13189	0
36900	2	37732	1
8983	0	15135	0
36900	2	37645	1
36564	1	15135	0
36900	2	37078	1
37777	9	29027	0
36900	2	36788	1
19075	3	27246	0
36900	2	36009	1
24385	6	27949	0
36900	2	37612	1
37542	9	2464	0
36900	2	36687	1
5994	0	3960	0
36900	2	36578	1
21097	0	2306	0
36900	2	37364	1
23699	10	14016	0
36900	2	37624	1
24648	9	24648	0
9373	0	37091	1
36631	0	16739	0
11497	0	35590	1
464	6	17407	0
36628	4	37042	1
32060	6	17324	0
12253	0	37091	1
473	4	37542	0
12253	6	35536	1
27574	1	23861	0
12253	6	37256	1
14282	10	22125	0
35572	6	37590	1
13366	10	20987	0
35572	6	36758	1
37542	5	22443	0
35572	6	36608	1
19936	8	24568	0
6841	0	35482	1
1467	6	33605	0
7016	2	35510	1
25847	2	14064	0
7016	2	36917	1
11012	10	37914	0
7016	2	36431	1
36438	3	8207	0
1660	2	36567	1
17097	2	25826	0
34785	2	37099	1
20769	4	36456	0
25991	2	35956	1
32928	1	6284	0
36385	6	36143	1
8759	6	30851	0
16534	3	37955	1
11085	7	34584	0
7816	4	38018	1
36355	3	35282	0
33731	0	37587	1
36759	3	28901	0
12469	5	37879	1
18495	7	28258	0
28974	8	35967	1
20769	0	8876	0
3317	3	35521	1
37910	5	23391	0
27249	2	35841	1
13867	3	6603	0
27249	2	36646	1
22737	1	29788	0
19834	2	37398	1
16517	4	18519	0
27725	1	35682	1
24813	0	27147	0
37560	4	35758	1
26630	8	24553	0
37560	2	37297	1
5912	10	14064	0
37560	2	36798	1
34734	4	34887	0
37560	5	37326	1
11878	1	37076	0
37560	5	36120	1
32994	1	20386	0
16045	3	35529	1
4763	3	34893	0
35518	6	37117	1
2464	8	6007	0
9951	6	36311	1
15592	4	12436	0
3733	0	37573	1
24080	6	37023	0
3733	2	37293	1
18752	5	24191	0
35615	3	37823	1
11439	6	8671	0
33561	0	37500	1
2173	3	35848	0
8527	4	36774	1
23845	10	37165	0
36931	0	37678	1
2464	10	35711	0
5764	0	35628	1
20644	1	4245	0
26918	0	36277	1
35636	1	37021	0
33291	1	36373	1
37768	8	25847	0
14629	0	35577	1
7240	0	17324	0
26175	8	37032	1
34887	6	22340	0
10979	2	35920	1
12533	1	7948	0
19501	0	36891	1
4456	3	34893	0
18407	0	37013	1
37771	5	24813	0
18407	6	37186	1
25847	0	34877	0
18407	6	36390	1
29027	6	17407	0
36733	6	35615	1
36582	5	12568	0
12272	0	36650	1
2921	8	36631	0
8638	2	36094	1
8525	9	37493	0
37559	2	37559	1
5080	1	6603	0
28866	0	38085	1
21319	7	144	0
27889	0	37006	1
27147	2	29409	0
19168	4	35527	1
20831	4	37688	0
11865	6	36374	1
24660	1	27147	0
11865	6	37563	1
2035	0	37198	0
35809	0	36018	1
25847	5	34877	0
19852	2	35887	1
25603	2	35860	0
2940	2	36372	1
34877	6	13867	0
27845	0	37622	1
17450	2	29783	0
27845	2	35633	1
7360	5	2319	0
1082	6	35751	1
13446	4	36662	0
17900	2	36739	1
26626	8	30446	0
17900	2	36023	1
30540	3	33605	0
17900	2	37436	1
17450	2	37700	0
17900	2	35565	1
37300	5	33521	0
17900	5	35849	1
37188	5	45	0
17900	2	36533	1
37520	2	22649	0
33655	0	37262	1
13366	5	15925	0
8426	2	37021	1
35848	2	6664	0
8426	2	37656	1
33231	3	26607	0
14143	0	36756	1
5009	10	17602	0
25936	6	36801	1
36676	8	18457	0
25936	6	37011	1
11257	4	32813	0
25936	6	37049	1
32813	0	7475	0
25936	6	36122	1
19075	2	8876	0
34279	5	36157	1
32302	9	24660	0
28862	6	36873	1
36662	4	19409	0
23516	4	36674	1
24482	1	25217	0
8522	6	37916	1
37457	0	37372	0
31525	0	37220	1
35893	0	14379	0
31442	3	37334	1
8480	4	36660	0
35804	4	37094	1
18420	4	32061	0
30467	4	35874	1
35694	0	25217	0
34365	0	36031	1
37334	3	32813	0
37085	0	36438	1
35282	1	11102	0
36455	2	36731	1
35709	8	36167	0
36455	2	37545	1
34229	5	20935	0
36455	2	36029	1
144	0	23861	0
36455	2	36109	1
5526	2	19559	0
36455	2	36972	1
26378	8	16739	0
36455	2	37395	1
17883	4	9566	0
36455	2	35756	1
4910	5	18457	0
36455	2	36998	1
10408	2	32813	0
36455	2	37359	1
19277	0	19277	0
36455	2	37088	1
34494	6	34139	0
32916	0	37261	1
28382	1	14883	0
4821	2	37176	1
11732	5	34893	0
3943	3	35800	1
7550	7	20881	0
24848	9	36630	1
36824	8	25847	0
24848	9	36142	1
28382	0	5787	0
19419	5	35961	1
35848	5	28980	0
24777	2	37407	1
37795	0	35808	0
29234	2	37457	1
20781	2	11638	0
29234	2	36435	1
31152	5	1856	0
29234	2	37820	1
464	4	35552	0
18499	0	37549	1
20987	9	19921	0
32280	8	35801	1
23391	3	10583	0
14078	3	37181	1
1467	9	1134	0
23611	0	37013	1
37307	4	3960	0
26590	2	37164	1
8277	8	9631	0
29807	2	36884	1
29985	10	37188	0
7072	3	36590	1
4923	3	29783	0
15832	6	36419	1
20644	9	4245	0
3471	2	38014	1
36660	6	18419	0
3471	2	35641	1
7550	3	20881	0
13248	0	36349	1
36660	3	8024	0
7248	2	36670	1
33962	7	473	0
7248	2	37322	1
16337	10	19354	0
31716	8	36466	1
30851	6	5526	0
31716	5	35970	1
2062	0	19234	0
11031	0	36694	1
10149	8	35636	0
26748	0	36495	1
17602	10	19409	0
26748	3	37700	1
37700	0	37575	0
35749	6	36530	1
4354	8	6544	0
35749	6	37034	1
23699	10	36537	0
32460	0	37818	1
7187	2	11021	0
32460	3	36737	1
1368	6	1322	0
708	2	36531	1
26197	1	37399	0
33895	4	35765	1
36998	7	28067	0
33895	5	36312	1
32060	3	28258	0
33895	5	36246	1
18022	1	22113	0
35261	4	36152	1
17407	0	19277	0
3629	4	36098	1
3102	4	19354	0
3629	5	36178	1
18526	7	6490	0
13514	5	36628	1
10888	0	37867	0
34044	2	36897	1
9813	2	425	0
13905	2	37534	1
15454	5	7550	0
21162	2	37361	1
29409	4	12976	0
37231	0	35837	1
14399	0	35808	0
20604	3	36733	1
9711	4	33231	0
20604	10	37855	1
23818	6	20326	0
20604	5	36890	1
9400	7	18752	0
3004	0	35721	1
2712	9	14399	0
26511	0	36756	1
15454	10	30210	0
29166	4	36136	1
33672	6	27989	0
6559	4	36760	1
36537	0	21007	0
29952	0	37692	1
25229	0	5917	0
29855	5	37235	1
12976	2	204	0
8507	3	37058	1
32479	1	38080	0
11953	5	37406	1
37796	0	21319	0
13967	3	37389	1
2075	7	37399	0
28353	2	36653	1
35988	6	14064	0
32002	8	35648	1
37023	10	34887	0
3587	2	35698	1
25670	0	37520	0
777	0	36563	1
22906	0	10719	0
18868	0	36553	1
144	4	24125	0
36911	3	37618	1
19225	9	4554	0
36776	0	36462	1
6284	8	33616	0
24187	3	37543	1
4861	10	31827	0
36443	0	37659	1
37829	2	4685	0
32659	0	37002	1
25229	8	36423	0
21626	4	36096	1
1929	5	3441	0
21626	5	38041	1
14820	10	4685	0
36109	6	37595	1
22260	9	26607	0
19346	1	36479	1
25847	2	2887	0
1230	0	37247	1
23845	0	19878	0
1230	5	37375	1
27147	1	204	0
13485	0	35991	1
12568	7	29027	0
12872	0	37909	1
4923	6	24534	0
7087	0	37795	1
2672	0	36727	0
37031	0	36975	1
1134	10	33616	0
36254	3	37071	1
9711	1	24080	0
26285	2	37556	1
4070	2	30096	0
35630	8	37889	1
24528	7	7573	0
35630	5	36854	1
5526	0	14883	0
15450	2	37524	1
11698	7	25854	0
15450	2	37284	1
18802	3	36998	0
24417	2	36685	1
36167	0	17359	0
24417	2	36735	1
6664	3	34842	0
30442	0	37905	1
20493	1	20335	0
18096	3	35470	1
35694	5	12436	0
8514	2	37344	1
28082	0	34047	0
5646	2	37924	1
274	7	20326	0
35756	3	36580	1
9661	10	7550	0
30761	1	35650	1
37912	9	16810	0
10196	2	36217	1
26331	9	24568	0
10196	2	36683	1
19225	0	18752	0
23935	0	36495	1
36236	7	2630	0
12308	3	37491	1
19921	10	15925	0
12308	6	35516	1
37399	7	8741	0
12308	6	37217	1
35984	5	20386	0
12308	6	36516	1
29647	4	24534	0
18976	0	35538	1
19225	5	12436	0
28119	0	37698	1
4554	3	15592	0
36839	0	36239	1
20798	6	4951	0
30896	2	37142	1
1367	4	10482	0
25195	0	37013	1
30598	5	464	0
35010	3	36627	1
35481	8	6007	0
9301	3	37696	1
21527	2	8671	0
19935	5	36458	1
18463	1	24385	0
19935	5	35606	1
20644	2	4088	0
24953	0	37818	1
29783	0	36727	0
35600	2	37566	1
11638	9	27246	0
23226	2	37302	1
11021	5	21319	0
37097	8	35701	1
8741	6	14587	0
37097	5	36624	1
968	8	23517	0
37097	5	36566	1
37768	7	36676	0
37581	2	35564	1
11638	5	17739	0
25592	5	37513	1
25229	2	1984	0
25592	5	37387	1
35660	7	29409	0
1641	0	36803	1
37353	3	24568	0
2381	2	37753	1
25670	1	29027	0
34992	3	36226	1
37399	1	37073	0
35438	3	36366	1
37300	2	36504	0
8092	6	37311	1
10719	9	12436	0
20113	0	35763	1
16705	1	2921	0
22146	3	37677	1
31720	5	24056	0
22146	6	37393	1
28404	6	14282	0
27726	0	37705	1
20644	4	37771	0
20061	3	37565	1
24125	9	29783	0
20061	6	36258	1
25541	6	25541	0
20061	6	37954	1
38033	4	29985	0
37103	6	36859	1
21684	3	2571	0
37103	6	36540	1
34254	5	24191	0
18922	0	35600	1
29566	4	11590	0
14860	3	35528	1
19277	10	15454	0
31284	2	37581	1
11698	1	24528	0
37935	2	37743	1
17359	4	2062	0
37935	2	37915	1
1367	7	37321	0
20251	6	37061	1
37910	3	25229	0
12338	0	36927	1
12568	3	17940	0
12338	2	37867	1
7196	3	37193	0
12338	2	37356	1
37353	4	21007	0
4464	3	35584	1
23845	7	29027	0
32705	2	36500	1
19937	6	26630	0
32283	2	35789	1
7187	2	33521	0
35590	2	37476	1
11013	9	9813	0
33140	2	38027	1
37768	2	1368	0
26843	2	36511	1
21757	0	19075	0
21772	0	36723	1
37193	6	204	0
36920	6	37643	1
20196	3	12420	0
29769	3	37788	1
405	2	22338	0
12135	0	36455	1
23715	7	20798	0
1212	3	36210	1
3960	7	7649	0
25918	6	36730	1
37165	1	5487	0
2297	4	36103	1
21084	10	28258	0
24927	4	37453	1
6284	7	20881	0
33714	2	37439	1
34948	1	9574	0
33714	2	37405	1
14379	4	14016	0
26953	5	36248	1
25050	4	22906	0
4438	2	35771	1
1856	2	37023	0
27776	0	37199	1
36456	3	20769	0
30142	3	37173	1
8425	7	37912	0
4697	2	35826	1
464	5	25229	0
4697	2	37003	1
21002	2	28382	0
4697	2	35513	1
11732	0	32994	0
25112	0	36539	1
20781	7	36157	0
334	0	36359	1
22889	1	26645	0
7334	2	37278	1
36662	2	29081	0
36948	3	36908	1
7865	3	17324	0
28281	0	37158	1
32813	9	12976	0
10219	5	36791	1
10719	8	35694	0
10219	5	35971	1
8671	4	2499	0
10219	10	37858	1
20831	5	37630	0
26358	3	37310	1
20463	2	11878	0
780	0	37792	1
5526	2	21073	0
23229	0	36563	1
9537	6	25050	0
20071	0	37282	1
8534	9	37771	0
12714	0	37254	1
4462	2	11013	0
35127	4	37378	1
37688	9	12775	0
5033	0	36931	1
24659	9	15454	0
10185	0	37877	1
35481	0	33962	0
10185	5	35644	1
30096	6	26630	0
5821	0	38022	1
7948	8	22192	0
5821	0	37885	1
37912	1	35949	0
17528	6	37422	1
36251	4	30446	0
26045	6	36598	1
37023	5	19354	0
37895	2	37347	1
7666	8	18418	0
6505	2	35590	1
23861	10	31152	0
6505	2	36323	1
22906	10	12436	0
6505	2	36324	1
36777	5	16246	0
30381	2	35838	1
7865	7	24385	0
14929	0	36287	1
35709	8	37796	0
14929	2	37671	1
8480	6	11102	0
14929	2	35901	1
29566	0	36157	0
14929	2	37265	1
8024	8	18752	0
14929	2	36609	1
19936	5	16998	0
14929	2	37577	1
21527	4	30851	0
36854	5	35585	1
28082	2	4951	0
36854	5	36905	1
464	9	7550	0
36854	5	35938	1
11102	2	35552	0
36854	5	36930	1
1984	9	33137	0
36745	0	37111	1
36770	0	13240	0
25323	2	36757	1
9442	9	12631	0
25323	2	35464	1
34062	8	23142	0
16733	6	36744	1
30540	1	1522	0
15784	3	36590	1
36537	0	22889	0
22137	5	35476	1
12585	10	3102	0
27780	1	37773	1
4245	9	37557	0
30182	3	36449	1
24340	1	9442	0
31207	0	37373	1
20534	1	12533	0
36631	0	37869	1
23845	5	37914	0
2218	0	35872	1
7573	0	16810	0
2218	9	37766	1
37795	3	36445	0
2218	9	36958	1
36548	2	36376	0
34265	0	37941	1
18802	0	27246	0
19763	5	35831	1
30210	5	24191	0
19763	5	36365	1
33672	3	5912	0
19763	5	37536	1
204	2	10149	0
2770	2	37357	1
17636	3	22338	0
2770	2	35893	1
16246	2	40	0
35141	0	36946	1
4951	2	2499	0
12781	6	37655	1
8606	1	34441	0
260	2	37712	1
38073	7	23142	0
37489	2	37045	1
8480	2	34254	0
9889	4	38034	1
6007	1	36763	0
36103	5	36183	1
21435	10	32060	0
36103	10	36336	1
36376	1	7550	0
5101	0	36201	1
25217	3	1984	0
27907	0	37180	1
36582	4	37630	0
33814	0	36519	1
20145	9	37399	0
33814	2	37222	1
24544	6	30905	0
2925	0	36810	1
29457	2	425	0
36261	0	36600	1
33231	5	32433	0
14448	0	35950	1
10482	7	3125	0
19308	3	36590	1
2319	2	24125	0
35737	5	37762	1
9009	10	22113	0
34572	6	37090	1
9631	3	34877	0
37898	0	37832	1
405	4	27147	0
37898	2	36300	1
4861	8	315	0
30321	3	36387	1
24676	2	27949	0
22041	0	36785	1
20335	9	23861	0
22041	2	37839	1
36676	8	25847	0
23275	0	35819	1
32843	1	1467	0
5839	3	35599	1
17604	10	37795	0
33327	0	37600	1
13240	5	36456	0
35926	1	35822	1
21002	6	36662	0
28685	0	36903	1
11102	7	37914	0
28685	2	36107	1
8983	3	6468	0
23090	3	38065	1
11612	1	37334	0
37355	3	35911	1
36824	5	22338	0
13498	0	35567	1
34887	4	36763	0
25062	8	38045	1
20644	9	6603	0
24420	0	37613	1
21910	0	6468	0
512	0	35613	1
11998	9	25229	0
512	3	36449	1
8425	3	25639	0
12803	0	36595	1
17065	7	11021	0
12803	4	35481	1
35694	7	8480	0
24479	0	35649	1
24544	9	35574	0
9936	2	37162	1
37334	3	18519	0
9936	5	35995	1
4523	1	23861	0
34767	0	36082	1
19921	0	37700	0
14427	1	36229	1
30560	3	38008	0
19420	4	36450	1
37266	10	6176	0
6286	0	37569	1
19455	10	2921	0
37993	0	36939	1
27563	9	26197	0
20891	2	37630	1
2712	0	7187	0
24088	0	37662	1
7187	2	24978	0
5094	4	36437	1
2921	2	16739	0
6441	0	36422	1
30598	5	7283	0
24504	0	37120	1
34893	4	36770	0
34637	2	35999	1
38080	8	1368	0
27077	0	36787	1
24482	1	10719	0
17316	0	37591	1
24553	5	23319	0
799	0	36346	1
37460	1	20798	0
799	3	35946	1
37076	5	34062	0
3102	0	37056	1
9813	4	20987	0
34715	1	37409	1
30560	10	37520	0
36451	0	35590	1
36763	1	17065	0
18347	0	35797	1
22445	8	8924	0
34303	5	35653	1
3323	2	23861	0
7638	1	35814	1
25826	3	9813	0
20748	0	35827	1
3206	1	37298	0
1225	6	36543	1
18210	4	28980	0
35638	2	37072	1
37321	6	37188	0
35638	2	36763	1
20463	8	7649	0
18869	0	37041	1
206	0	36388	0
15358	0	37838	1
36445	9	24648	0
20084	6	37246	1
2571	9	37298	0
37863	2	36815	1
8876	3	26605	0
36528	0	36850	1
19234	5	22260	0
36528	1	36479	1
24385	3	3190	0
33392	0	37022	1
37321	10	12692	0
20897	4	35678	1
5917	3	9191	0
21821	0	37723	1
36403	9	35817	0
566	0	37901	1
23142	7	5375	0
22211	3	37979	1
23142	3	16998	0
37944	3	36238	1
10280	6	25217	0
37944	6	35584	1
9789	10	2062	0
38061	2	35642	1
8606	0	25639	0
38061	9	36259	1
2502	9	24802	0
38061	9	37072	1
34584	2	7573	0
38061	9	37464	1
35817	10	24534	0
20227	2	36989	1
21757	9	20196	0
20227	2	37441	1
20881	6	37910	0
37823	6	36961	1
35552	7	22649	0
37823	6	36283	1
16705	6	425	0
33710	0	36778	1
25826	9	29778	0
7477	2	36802	1
36483	0	12631	0
20447	0	36749	1
7528	7	27246	0
20447	2	36110	1
16472	0	28382	0
7229	0	37120	1
22260	2	36236	0
30706	4	36023	1
13240	3	4456	0
8105	0	36577	1
30598	7	36355	0
35824	2	36804	1
29647	1	204	0
18573	1	36229	1
23319	5	23319	0
3211	8	36503	1
34047	6	5787	0
7895	0	35980	1
28703	7	12631	0
6963	0	36601	1
3204	4	19937	0
9785	5	36675	1
9711	6	4523	0
9785	5	37425	1
36770	0	23689	0
33523	0	36015	1
31152	5	10995	0
33523	3	36185	1
13366	8	17097	0
18580	2	37952	1
705	3	8630	0
1737	8	36466	1
33137	10	35552	0
1737	4	36103	1
24080	7	11244	0
16796	0	37220	1
30851	10	36157	0
16796	2	36576	1
18233	6	34914	0
16796	2	36395	1
18457	2	36606	0
31697	4	35874	1
315	5	27499	0
31697	9	37657	1
30560	9	30210	0
22057	2	36979	1
19277	0	33575	0
33137	5	36546	1
26626	4	20145	0
33137	5	38030	1
4057	7	26197	0
31421	0	36526	1
23391	3	7068	0
29505	1	36479	1
17299	3	2921	0
19393	2	36203	1
37796	8	14399	0
37442	2	36872	1
36167	9	19354	0
14709	3	37389	1
35636	10	405	0
10267	0	36391	1
35750	7	29457	0
37832	2	37898	1
24553	1	28980	0
37820	2	37033	1
8342	6	18419	0
37820	2	36621	1
32061	8	32061	0
17994	6	36485	1
32479	6	4910	0
14803	0	36219	1
17450	8	204	0
19483	8	35891	1
35969	4	1467	0
6043	4	35658	1
5430	2	35085	0
8583	0	37466	1
19075	6	3730	0
16408	8	37210	1
18419	0	18420	0
6694	9	37959	1
23861	9	35711	0
35731	6	36901	1
35552	7	22649	0
15793	3	35643	1
37321	8	3206	0
