37372	2	4923	0
34589	0	37148	1
28860	7	29611	0
2456	4	37092	1
25639	5	27499	0
7434	6	36909	1
36167	2	36445	0
19787	3	36439	1
12785	4	19381	0
894	0	36214	1
21832	9	5971	0
32190	0	37644	1
35860	7	36662	0
17515	8	35524	1
2571	0	26630	0
17515	1	36564	1
32302	6	204	0
23271	0	37120	1
17604	6	12585	0
23271	3	38046	1
1322	1	19073	0
37704	2	37807	1
27658	10	15928	0
37704	2	36189	1
37075	6	27658	0
2329	0	37600	1
1368	0	35750	0
13312	2	36418	1
28980	7	14379	0
3724	0	36460	1
7868	0	37075	0
23638	4	36814	1
18429	2	31919	0
25185	0	37573	1
38073	1	5994	0
1256	2	36602	1
12568	4	7068	0
14005	0	36756	1
22195	2	21587	0
31763	0	37112	1
25670	3	35969	0
17597	8	35701	1
1984	5	15135	0
17597	5	36071	1
18907	2	18429	0
17597	5	36624	1
12976	8	13289	0
17094	2	36650	1
32994	6	11590	0
34139	2	36589	1
29778	1	4150	0
34139	2	37894	1
36527	3	488	0
34932	0	37818	1
24528	10	19760	0
34932	6	37998	1
32928	10	19225	0
19240	2	37975	1
10375	4	15925	0
21463	6	37255	1
37372	5	11013	0
36879	4	36879	1
31337	5	16156	0
18014	6	35575	1
12568	7	24482	0
23148	4	36718	1
37410	2	8741	0
5071	0	37085	1
5912	1	2306	0
7199	0	36992	1
37688	2	29895	0
35906	2	38012	1
5954	9	705	0
35906	2	35555	1
9009	6	144	0
26667	0	37884	1
425	5	968	0
30831	3	37323	1
21007	9	26444	0
29468	1	37498	1
8342	1	5487	0
33432	2	37346	1
10734	5	36807	0
33432	2	36676	1
34662	8	19312	0
33432	2	37897	1
21097	3	26197	0
5376	9	37670	1
37412	0	10734	0
3710	1	37947	1
8303	1	37098	0
33624	4	37372	1
315	4	24528	0
15829	9	36881	1
2363	10	37541	0
15829	9	37982	1
8309	8	31316	0
15829	9	36508	1
9922	0	13178	0
14565	5	36200	1
1929	0	36286	0
8966	3	36888	1
7762	5	11896	0
1217	5	36607	1
31337	3	27464	0
7071	6	36947	1
24648	4	18022	0
1430	5	36051	1
29195	9	31362	0
28773	2	35677	1
2672	4	23517	0
4618	9	37010	1
20039	9	18113	0
4618	9	37401	1
37795	8	3102	0
30612	3	37174	1
36236	2	19318	0
12225	0	37733	1
4255	1	18816	0
11101	0	37449	1
16429	10	33259	0
27085	5	35898	1
29895	2	8983	0
10969	4	35848	1
5210	4	9789	0
19090	8	36993	1
33137	5	32396	0
32112	5	36382	1
4763	9	18802	0
24534	0	37120	1
29195	10	35975	0
5730	4	36612	1
29071	4	36192	0
8174	0	37120	1
15570	10	488	0
30170	0	36154	1
25854	7	36864	0
31123	2	37289	1
24340	9	18036	0
14908	3	37853	1
37144	5	7573	0
852	4	37755	1
17604	2	2464	0
852	3	37161	1
37914	4	12436	0
852	5	37197	1
25968	4	35949	0
852	5	36556	1
1416	5	26257	0
10026	0	37591	1
37457	2	20987	0
11112	0	35975	1
33575	8	30540	0
20164	6	35687	1
30905	6	36286	0
31002	4	36594	1
37457	7	22737	0
5672	0	35960	1
35085	6	204	0
16173	0	36112	1
32709	8	20221	0
17603	0	35668	1
16337	1	33962	0
14081	2	36195	1
34709	7	38070	0
6437	2	36610	1
37098	3	27173	0
6437	2	37891	1
9275	2	6802	0
21857	0	37091	1
11308	4	20039	0
36325	6	37571	1
37541	10	13079	0
7358	4	38020	1
968	7	11484	0
7358	6	37654	1
33890	0	11135	0
11210	3	36977	1
28237	0	23997	0
11210	2	36242	1
1856	9	11078	0
11210	9	36702	1
2443	6	10716	0
13799	2	37809	1
2499	5	35984	0
22960	3	37558	1
17242	7	3132	0
1640	2	36570	1
35546	3	37098	0
1640	2	38040	1
3994	2	11334	0
38045	2	35842	1
30598	8	6468	0
18660	9	37159	1
20881	6	33616	0
17835	0	36104	1
11088	6	5437	0
1857	6	36291	1
19251	9	4861	0
31562	0	36662	1
4070	1	22125	0
31562	2	36033	1
24659	8	9191	0
31562	2	36316	1
29895	0	36355	0
31562	2	36448	1
6802	0	4384	0
32707	0	37091	1
28067	3	7948	0
23250	0	35819	1
15713	6	37372	0
23250	2	37931	1
33645	1	330	0
36577	2	36952	1
3179	9	29917	0
30806	0	37440	1
33259	2	31717	0
36783	0	37091	1
4512	7	15570	0
20117	0	35715	1
1782	10	7528	0
17295	0	37869	1
12692	2	27124	0
17295	3	36667	1
33672	6	37410	0
17268	1	36751	1
1856	9	7240	0
26263	2	37661	1
5526	5	35984	0
26263	2	36168	1
37542	4	7360	0
36900	2	35706	1
10118	6	34409	0
36900	2	35750	1
18036	6	14379	0
36900	2	37732	1
19878	5	5917	0
36900	2	37645	1
32433	7	24125	0
36900	2	37078	1
8303	0	37988	0
36900	2	36788	1
15925	4	20987	0
36900	2	36009	1
13346	7	34948	0
36900	2	37612	1
13130	9	20039	0
36900	2	36687	1
35709	5	21934	0
36900	2	36578	1
29195	10	36807	0
36900	2	37364	1
4910	5	16739	0
36900	2	37624	1
19312	2	21508	0
9373	0	37091	1
20429	5	36075	0
11497	0	35590	1
10716	7	33568	0
36628	4	37042	1
28067	1	37867	0
12253	0	37091	1
16246	10	22889	0
12253	6	35536	1
12837	4	37028	0
12253	6	37256	1
36756	10	21508	0
35572	6	37590	1
473	5	21888	0
35572	6	36758	1
19334	0	19075	0
35572	6	36608	1
29598	8	23970	0
6841	0	35482	1
16246	4	36794	0
7016	2	35510	1
36192	2	29987	0
7016	2	36917	1
2502	3	21934	0
7016	2	36431	1
38046	8	13346	0
1660	2	36567	1
29409	6	29327	0
34785	2	37099	1
21888	0	9789	0
25991	2	35956	1
37832	9	1416	0
36385	6	36143	1
1660	1	18420	0
16534	3	37955	1
23319	3	3960	0
7816	4	38018	1
22338	6	25968	0
33731	0	37587	1
36660	4	25432	0
12469	5	37879	1
21684	9	7550	0
28974	8	35967	1
11612	1	34139	0
3317	3	35521	1
23319	1	21684	0
27249	2	35841	1
20039	8	26955	0
27249	2	36646	1
14908	1	27766	0
19834	2	37398	1
17242	7	23689	0
27725	1	35682	1
38080	0	2887	0
37560	4	35758	1
35817	4	4923	0
37560	2	37297	1
35429	2	23970	0
37560	2	36798	1
6284	6	32843	0
37560	5	37326	1
13178	3	19426	0
37560	5	36120	1
13920	4	22319	0
16045	3	35529	1
36683	5	37493	0
35518	6	37117	1
22195	8	9275	0
9951	6	36311	1
19224	1	10118	0
3733	0	37573	1
19455	0	33672	0
3733	2	37293	1
34047	10	28067	0
35615	3	37823	1
2333	3	6726	0
33561	0	37500	1
10482	2	23818	0
8527	4	36774	1
20493	7	17065	0
36931	0	37678	1
16246	5	28703	0
5764	0	35628	1
33137	9	18849	0
26918	0	36277	1
4354	5	29081	0
33291	1	36373	1
1238	10	5971	0
14629	0	35577	1
37722	8	37541	0
26175	8	37032	1
24568	7	38070	0
10979	2	35920	1
30096	10	36504	0
19501	0	36891	1
17299	8	4150	0
18407	0	37013	1
9566	1	11257	0
18407	6	37186	1
38080	8	6854	0
18407	6	36390	1
32060	0	1856	0
36733	6	35615	1
36607	1	15928	0
12272	0	36650	1
691	2	7475	0
8638	2	36094	1
37298	1	4685	0
37559	2	37559	1
35017	3	12568	0
28866	0	38085	1
34893	1	10987	0
27889	0	37006	1
5787	5	19228	0
19168	4	35527	1
37193	8	35660	0
11865	6	36374	1
461	4	24528	0
11865	6	37563	1
34948	10	20326	0
35809	0	36018	1
37912	1	34494	0
19852	2	35887	1
12692	6	16367	0
2940	2	36372	1
6007	0	33962	0
27845	0	37622	1
4951	8	10439	0
27845	2	35633	1
36763	10	12585	0
1082	6	35751	1
10280	1	8983	0
17900	2	36739	1
26955	10	20741	0
17900	2	36023	1
16998	10	28404	0
17900	2	37436	1
37557	10	18519	0
17900	2	35565	1
37321	4	16998	0
17900	5	35849	1
14039	4	13079	0
17900	2	36533	1
25178	0	17324	0
33655	0	37262	1
10716	10	34986	0
8426	2	37021	1
2306	0	35540	0
8426	2	37656	1
2035	0	2035	0
14143	0	36756	1
24385	1	36925	0
25936	6	36801	1
29764	0	36727	0
25936	6	37011	1
31357	4	29457	0
25936	6	37049	1
13574	5	19251	0
25936	6	36122	1
34139	3	25854	0
34279	5	36157	1
29917	8	8665	0
28862	6	36873	1
3179	10	12485	0
23516	4	36674	1
22319	9	36122	0
8522	6	37916	1
29195	8	7034	0
31525	0	37220	1
21910	10	9191	0
31442	3	37334	1
29895	9	35694	0
35804	4	37094	1
36403	5	425	0
30467	4	35874	1
30295	3	3437	0
34365	0	36031	1
26444	2	7187	0
37085	0	36438	1
11484	1	32479	0
36455	2	36731	1
15449	2	11364	0
36455	2	37545	1
35085	9	20520	0
36455	2	36029	1
37493	5	32934	0
36455	2	36109	1
36181	9	10118	0
36455	2	36972	1
35988	7	22737	0
36455	2	37395	1
9400	2	21910	0
36455	2	35756	1
33575	6	25229	0
36455	2	36998	1
35860	0	19559	0
36455	2	37359	1
24727	10	278	0
36455	2	37088	1
37630	8	37242	0
32916	0	37261	1
29628	1	29626	0
4821	2	37176	1
5241	8	13346	0
3943	3	35800	1
36523	0	36607	0
24848	9	36630	1
23142	10	16246	0
24848	9	36142	1
1124	5	21359	0
19419	5	35961	1
12485	7	3179	0
24777	2	37407	1
37243	2	3686	0
29234	2	37457	1
19418	2	19418	0
29234	2	36435	1
35636	0	17883	0
29234	2	37820	1
16548	8	1856	0
18499	0	37549	1
32559	1	36770	0
32280	8	35801	1
16494	10	20167	0
14078	3	37181	1
11674	3	3730	0
23611	0	37013	1
35663	9	31204	0
26590	2	37164	1
17407	0	7068	0
29807	2	36884	1
16276	7	20386	0
7072	3	36590	1
36864	5	2223	0
15832	6	36419	1
22445	10	28382	0
3471	2	38014	1
2319	10	14301	0
3471	2	35641	1
31211	10	27945	0
13248	0	36349	1
17065	9	35824	0
7248	2	36670	1
22443	5	31152	0
7248	2	37322	1
37768	7	29764	0
31716	8	36466	1
33618	0	28860	0
31716	5	35970	1
14379	2	3125	0
11031	0	36694	1
27274	1	3190	0
26748	0	36495	1
27246	4	20798	0
26748	3	37700	1
34488	3	14908	0
35749	6	36530	1
18683	9	8508	0
35749	6	37034	1
15454	8	35694	0
32460	0	37818	1
409	6	31015	0
32460	3	36737	1
10245	7	11896	0
708	2	36531	1
37075	6	11811	0
33895	4	35765	1
3206	6	6490	0
33895	5	36312	1
14064	0	29778	0
33895	5	36246	1
37801	10	6284	0
35261	4	36152	1
3206	3	7666	0
3629	4	36098	1
37412	7	12485	0
3629	5	36178	1
10408	1	36284	0
13514	5	36628	1
35636	5	2223	0
34044	2	36897	1
24385	2	33231	0
13905	2	37534	1
31919	5	36527	0
21162	2	37361	1
19937	9	24553	0
37231	0	35837	1
21508	7	1368	0
20604	3	36733	1
13366	9	26626	0
20604	10	37855	1
37021	2	37557	0
20604	5	36890	1
26197	2	10375	0
3004	0	35721	1
27131	9	521	0
26511	0	36756	1
45	4	34062	0
29166	4	36136	1
1782	3	22445	0
6559	4	36760	1
23319	6	10482	0
29952	0	37692	1
10149	2	2128	0
29855	5	37235	1
37198	5	2035	0
8507	3	37058	1
11896	8	12303	0
11953	5	37406	1
18519	8	28424	0
13967	3	37389	1
25217	7	22906	0
28353	2	36653	1
27989	1	37457	0
32002	8	35648	1
31204	6	21097	0
3587	2	35698	1
11297	9	36192	0
777	0	36563	1
8665	4	29917	0
18868	0	36553	1
5787	0	32934	0
36911	3	37618	1
19251	1	19312	0
36776	0	36462	1
30210	8	25229	0
24187	3	37543	1
16978	7	26427	0
36443	0	37659	1
13079	7	29626	0
32659	0	37002	1
4923	0	2075	0
21626	4	36096	1
28991	4	36523	0
21626	5	38041	1
22445	1	27246	0
36109	6	37595	1
34559	2	1238	0
19346	1	36479	1
37399	7	35750	0
1230	0	37247	1
8277	3	36388	0
1230	5	37375	1
35017	7	8983	0
13485	0	35991	1
36998	0	13240	0
12872	0	37909	1
32994	7	8924	0
7087	0	37795	1
32928	0	33605	0
37031	0	36975	1
8508	7	29327	0
36254	3	37071	1
28082	0	4951	0
26285	2	37556	1
473	3	16548	0
35630	8	37889	1
19318	7	35481	0
35630	5	36854	1
3686	8	26358	0
15450	2	37524	1
9537	8	12436	0
15450	2	37284	1
1169	2	5826	0
24417	2	36685	1
35078	1	7360	0
24417	2	36735	1
17242	9	24712	0
30442	0	37905	1
37637	4	24727	0
18096	3	35470	1
27147	9	8425	0
8514	2	37344	1
19409	4	5787	0
5646	2	37924	1
34877	3	6152	0
35756	3	36580	1
2035	9	33694	0
30761	1	35650	1
2062	3	37343	0
10196	2	36217	1
17271	7	19801	0
10196	2	36683	1
20377	3	11257	0
23935	0	36495	1
29985	5	29985	0
12308	3	37491	1
18509	1	37910	0
12308	6	35516	1
19921	7	11013	0
12308	6	37217	1
29598	3	6858	0
12308	6	36516	1
19312	1	37075	0
18976	0	35538	1
30905	4	36284	0
28119	0	37698	1
22737	4	17097	0
36839	0	36239	1
28404	8	2075	0
30896	2	37142	1
36445	10	21888	0
25195	0	37013	1
3204	6	38070	0
35010	3	36627	1
8480	4	18420	0
9301	3	37696	1
10149	3	34139	0
19935	5	36458	1
2443	9	37722	0
19935	5	35606	1
11244	5	28258	0
24953	0	37818	1
35709	6	8304	0
35600	2	37566	1
35570	1	15642	0
23226	2	37302	1
19075	0	13240	0
37097	8	35701	1
34914	1	20493	0
37097	5	36624	1
11439	6	19559	0
37097	5	36566	1
29985	9	45	0
37581	2	35564	1
22319	2	5954	0
25592	5	37513	1
35230	0	8606	0
25592	5	37387	1
28067	4	28382	0
1641	0	36803	1
27949	7	20493	0
2381	2	37753	1
1416	8	6078	0
34992	3	36226	1
22737	1	35085	0
35438	3	36366	1
18907	10	32974	0
8092	6	37311	1
5430	1	29764	0
20113	0	35763	1
3323	3	35709	0
22146	3	37677	1
12775	6	18509	0
22146	6	37393	1
29409	1	32302	0
27726	0	37705	1
23997	5	36075	0
20061	3	37565	1
13867	8	28424	0
20061	6	36258	1
9566	8	10408	0
20061	6	37954	1
33890	2	11088	0
37103	6	36859	1
29778	9	4057	0
37103	6	36540	1
30295	5	24660	0
18922	0	35600	1
13920	9	22319	0
14860	3	35528	1
12494	9	7868	0
31284	2	37581	1
31337	7	19801	0
37935	2	37743	1
8525	0	8207	0
37935	2	37915	1
37412	2	7762	0
20251	6	37061	1
204	6	29788	0
12338	0	36927	1
3658	8	15135	0
12338	2	37867	1
6511	2	33749	0
12338	2	37356	1
20463	4	35893	0
4464	3	35584	1
21412	8	21508	0
32705	2	36500	1
34914	1	16337	0
32283	2	35789	1
36483	4	24568	0
35590	2	37476	1
2571	8	22889	0
33140	2	38027	1
23715	0	17739	0
26843	2	36511	1
144	10	18495	0
21772	0	36723	1
38046	6	19251	0
36920	6	37643	1
35860	1	24539	0
29769	3	37788	1
37353	2	34842	0
12135	0	36455	1
4512	7	1169	0
1212	3	36210	1
35860	8	22192	0
25918	6	36730	1
22885	3	26605	0
2297	4	36103	1
14076	7	36286	0
24927	4	37453	1
28404	7	37188	0
33714	2	37439	1
36456	9	37867	0
33714	2	37405	1
36794	5	15690	0
26953	5	36248	1
36403	1	6854	0
4438	2	35771	1
30435	1	37637	0
27776	0	37199	1
29327	8	461	0
30142	3	37173	1
20463	5	33521	0
4697	2	35826	1
25826	2	4910	0
4697	2	37003	1
10559	0	11297	0
4697	2	35513	1
204	0	4923	0
25112	0	36539	1
25670	9	15592	0
334	0	36359	1
37796	0	35078	0
7334	2	37278	1
8693	8	10783	0
36948	3	36908	1
8207	3	18802	0
28281	0	37158	1
36456	9	21757	0
10219	5	36791	1
25050	8	12436	0
10219	5	35971	1
691	6	4861	0
10219	10	37858	1
204	2	38080	0
26358	3	37310	1
23991	8	37193	0
780	0	37792	1
7196	0	315	0
23229	0	36563	1
29409	9	24660	0
20071	0	37282	1
18419	2	11012	0
12714	0	37254	1
17065	7	37796	0
35127	4	37378	1
5932	3	11088	0
5033	0	36931	1
9789	0	7187	0
10185	0	37877	1
9	7	37098	0
10185	5	35644	1
21233	4	30206	0
5821	0	38022	1
20798	5	29566	0
5821	0	37885	1
23845	0	30210	0
17528	6	37422	1
35570	6	22195	0
26045	6	36598	1
27327	0	19073	0
37895	2	37347	1
37630	3	464	0
6505	2	35590	1
20463	4	36376	0
6505	2	36323	1
10888	10	21527	0
6505	2	36324	1
7068	3	38008	0
30381	2	35838	1
25178	7	7865	0
14929	0	36287	1
35817	1	14064	0
14929	2	37671	1
3865	10	11308	0
14929	2	35901	1
13162	1	24550	0
14929	2	37265	1
26358	1	38046	0
14929	2	36609	1
35552	1	15454	0
14929	2	37577	1
16705	7	29783	0
36854	5	35585	1
32061	7	36423	0
36854	5	36905	1
7283	8	25670	0
36854	5	35938	1
3109	9	28208	0
36854	5	36930	1
14076	1	21527	0
36745	0	37111	1
2333	10	9922	0
25323	2	36757	1
17359	9	21435	0
25323	2	35464	1
10118	0	3710	0
16733	6	36744	1
16472	7	4951	0
15784	3	36590	1
17332	3	22735	0
22137	5	35476	1
19962	6	21097	0
27780	1	37773	1
25603	4	4354	0
30182	3	36449	1
35709	10	36445	0
31207	0	37373	1
30210	3	30540	0
36631	0	37869	1
3204	8	20326	0
2218	0	35872	1
21233	4	36958	0
2218	9	37766	1
1368	9	35663	0
2218	9	36958	1
8207	0	36662	0
34265	0	37941	1
19073	8	37700	0
19763	5	35831	1
7573	3	35660	0
19763	5	36365	1
24978	7	18526	0
19763	5	37536	1
6664	0	36483	0
2770	2	37357	1
37028	1	19312	0
2770	2	35893	1
1856	4	37795	0
35141	0	36946	1
30206	2	732	0
12781	6	37655	1
30905	6	30851	0
260	2	37712	1
33672	9	5912	0
37489	2	37045	1
25845	4	18509	0
9889	4	38034	1
24385	5	18022	0
36103	5	36183	1
37513	9	34948	0
36103	10	36336	1
37298	1	37298	0
5101	0	36201	1
4384	10	21832	0
27907	0	37180	1
11364	10	12485	0
33814	0	36519	1
32061	1	18509	0
33814	2	37222	1
24553	4	12631	0
2925	0	36810	1
22192	1	37493	0
36261	0	36600	1
37242	0	18420	0
14448	0	35950	1
19225	6	33137	0
19308	3	36590	1
32061	6	35282	0
35737	5	37762	1
30435	10	34488	0
34572	6	37090	1
37801	0	22649	0
37898	0	37832	1
24539	7	19559	0
37898	2	36300	1
33746	6	11484	0
30321	3	36387	1
4910	2	36251	0
22041	0	36785	1
11439	6	13446	0
22041	2	37839	1
35893	3	7593	0
23275	0	35819	1
11334	8	4255	0
5839	3	35599	1
20831	6	35694	0
33327	0	37600	1
432	8	36693	0
35926	1	35822	1
23082	8	5009	0
28685	0	36903	1
21097	1	732	0
28685	2	36107	1
10716	4	17332	0
23090	3	38065	1
33949	7	34956	0
37355	3	35911	1
6726	7	33931	0
13498	0	35567	1
31204	8	30206	0
25062	8	38045	1
37188	9	20463	0
24420	0	37613	1
27574	5	3190	0
512	0	35613	1
15690	0	7593	0
512	3	36449	1
13867	4	11085	0
12803	0	36595	1
6007	9	4523	0
12803	4	35481	1
15449	6	3865	0
24479	0	35649	1
16705	4	4057	0
9936	2	37162	1
13079	1	37722	0
9936	5	35995	1
36676	8	13289	0
34767	0	36082	1
37298	1	45	0
14427	1	36229	1
20326	0	7649	0
19420	4	36450	1
17450	4	25638	0
6286	0	37569	1
3179	8	26829	0
37993	0	36939	1
33645	0	16156	0
20891	2	37630	1
36727	4	28404	0
24088	0	37662	1
37017	3	7573	0
5094	4	36437	1
37541	4	521	0
6441	0	36422	1
37198	1	30446	0
24504	0	37120	1
21934	10	18495	0
34637	2	35999	1
32994	6	19334	0
27077	0	36787	1
37098	1	21435	0
17316	0	37591	1
4923	8	2306	0
799	0	36346	1
14340	10	26955	0
799	3	35946	1
34139	8	34877	0
3102	0	37056	1
25541	6	25847	0
34715	1	37409	1
7865	5	37126	0
36451	0	35590	1
9583	1	14587	0
18347	0	35797	1
5826	5	36693	0
34303	5	35653	1
23997	2	15928	0
7638	1	35814	1
6007	2	3102	0
20748	0	35827	1
19277	5	17940	0
1225	6	36543	1
30851	6	34047	0
35638	2	37072	1
25302	6	12494	0
35638	2	36763	1
6284	9	37520	0
18869	0	37041	1
37266	3	11085	0
15358	0	37838	1
11078	2	12585	0
20084	6	37246	1
37801	8	18849	0
37863	2	36815	1
2049	6	1124	0
36528	0	36850	1
25638	5	37254	0
36528	1	36479	1
32934	1	21527	0
33392	0	37022	1
3710	2	28237	0
20897	4	35678	1
11896	3	21839	0
21821	0	37723	1
1247	7	1616	0
566	0	37901	1
27658	7	33730	0
22211	3	37979	1
30905	10	8924	0
37944	3	36238	1
27766	8	29611	0
37944	6	35584	1
27766	10	36533	0
38061	2	35642	1
17242	5	33730	0
38061	9	36259	1
37796	5	11078	0
38061	9	37072	1
17883	1	206	0
38061	9	37464	1
37460	5	21527	0
20227	2	36989	1
37700	9	29457	0
20227	2	37441	1
13867	4	35949	0
37823	6	36961	1
4090	6	35521	0
37823	6	36283	1
17332	5	26257	0
33710	0	36778	1
36307	3	5994	0
7477	2	36802	1
10734	5	22885	0
20447	0	36749	1
13289	5	29647	0
20447	2	36110	1
37660	7	2049	0
7229	0	37120	1
27499	6	30905	0
30706	4	36023	1
28237	7	25670	0
8105	0	36577	1
37193	2	204	0
35824	2	36804	1
12631	3	24568	0
18573	1	36229	1
23997	3	31204	0
3211	8	36503	1
37660	0	36181	0
7895	0	35980	1
37300	9	37076	0
6963	0	36601	1
12568	10	29895	0
9785	5	36675	1
521	5	21835	0
9785	5	37425	1
38070	1	24056	0
33523	0	36015	1
9275	7	19381	0
33523	3	36185	1
11896	4	7762	0
18580	2	37952	1
36683	7	36770	0
1737	8	36466	1
34948	5	521	0
1737	4	36103	1
33672	10	36631	0
16796	0	37220	1
10719	10	36564	0
16796	2	36576	1
488	9	6802	0
16796	2	36395	1
9537	0	21910	0
31697	4	35874	1
34887	6	36960	0
31697	9	37657	1
12692	7	28980	0
22057	2	36979	1
2630	4	9789	0
33137	5	36546	1
11334	4	3425	0
33137	5	38030	1
27989	7	33694	0
31421	0	36526	1
2062	6	35824	0
29505	1	36479	1
2464	10	34229	0
19393	2	36203	1
9191	7	37242	0
37442	2	36872	1
4951	8	20196	0
14709	3	37389	1
274	9	33521	0
10267	0	36391	1
21233	6	24695	0
37832	2	37898	1
32389	10	29987	0
37820	2	37033	1
36814	6	18113	0
37820	2	36621	1
24482	6	18752	0
17994	6	36485	1
18526	7	26444	0
14803	0	36219	1
12976	0	36251	0
19483	8	35891	1
4591	0	37956	0
6043	4	35658	1
8342	2	8983	0
8583	0	37466	1
27108	3	29195	0
16408	8	37210	1
6152	5	9566	0
6694	9	37959	1
11590	2	34893	0
35731	6	36901	1
37073	7	15713	0
15793	3	35643	1
27131	5	13820	0
