31189	3	37768	0
16045	3	35529	1
2363	9	1247	0
35518	6	37117	1
37399	7	19073	0
9951	6	36311	1
11078	5	36763	0
3733	0	37573	1
32559	2	19409	0
3733	2	37293	1
22192	9	20769	0
35615	3	37823	1
34709	0	24193	0
33561	0	37500	1
1220	5	6284	0
8527	4	36774	1
22195	4	37765	0
36931	0	37678	1
28404	2	37076	0
5764	0	35628	1
10734	8	11308	0
26918	0	36277	1
33605	1	18419	0
33291	1	36373	1
37144	8	35636	0
14629	0	35577	1
3190	1	9711	0
26175	8	37032	1
35100	1	37449	0
10979	2	35920	1
14016	6	36376	0
19501	0	36891	1
19472	8	23970	0
18407	0	37013	1
28818	3	23689	0
18407	6	37186	1
14131	8	18429	0
18407	6	36390	1
30598	2	33616	0
36733	6	35615	1
30598	0	37910	0
12272	0	36650	1
29195	1	21797	0
8638	2	36094	1
6603	9	7196	0
37559	2	37559	1
23082	9	29566	0
28866	0	38085	1
16029	3	36776	0
27889	0	37006	1
11135	2	27131	0
19168	4	35527	1
36804	0	13058	0
11865	6	36374	1
20973	5	30430	0
11865	6	37563	1
38033	2	16998	0
35809	0	36018	1
26131	4	36122	0
19852	2	35887	1
144	8	27274	0
2940	2	36372	1
28980	0	2571	0
27845	0	37622	1
35574	9	17739	0
27845	2	35633	1
33105	5	8840	0
1082	6	35751	1
36814	3	8665	0
17900	2	36739	1
35824	4	9009	0
17900	2	36023	1
19481	1	19418	0
17900	2	37436	1
12775	3	7550	0
17900	2	35565	1
31204	8	34709	0
17900	5	35849	1
13346	1	6511	0
17900	2	36533	1
25439	10	27568	0
33655	0	37262	1
13510	8	10716	0
8426	2	37021	1
13058	5	28113	0
8426	2	37656	1
13547	5	2333	0
14143	0	36756	1
34842	9	38073	0
25936	6	36801	1
15449	4	1900	0
25936	6	37011	1
19936	10	29985	0
25936	6	37049	1
5826	10	36192	0
25936	6	36122	1
17405	5	2282	0
34279	5	36157	1
8480	3	34254	0
28862	6	36873	1
732	8	23689	0
23516	4	36674	1
25670	2	10583	0
8522	6	37916	1
12976	5	1353	0
31525	0	37220	1
35481	8	5210	0
31442	3	37334	1
35711	9	18233	0
35804	4	37094	1
28703	10	37321	0
30467	4	35874	1
6544	1	29566	0
34365	0	36031	1
22445	1	14883	0
37085	0	36438	1
35750	10	16739	0
36455	2	36731	1
34709	7	7550	0
36455	2	37545	1
23517	10	5430	0
36455	2	36029	1
1134	9	17407	0
36455	2	36109	1
9922	4	18616	0
36455	2	36972	1
25968	4	34584	0
36455	2	37395	1
33259	5	36192	0
36455	2	35756	1
28113	8	25150	0
36455	2	36998	1
33105	9	29847	0
36455	2	37359	1
16705	3	38080	0
36455	2	37088	1
28208	10	27919	0
32916	0	37261	1
16548	3	18495	0
4821	2	37176	1
6867	2	18802	0
3943	3	35800	1
26378	10	35817	0
24848	9	36630	1
5578	10	9128	0
24848	9	36142	1
10783	2	18515	0
19419	5	35961	1
36598	0	9341	0
24777	2	37407	1
8024	4	1134	0
29234	2	37457	1
24553	8	7593	0
29234	2	36435	1
32302	0	35949	0
29234	2	37820	1
13510	10	9275	0
18499	0	37549	1
18907	6	432	0
32280	8	35801	1
35750	5	19091	0
14078	3	37181	1
25921	6	33575	0
23611	0	37013	1
37904	7	30430	0
26590	2	37164	1
34914	2	21888	0
29807	2	36884	1
25603	1	28905	0
7072	3	36590	1
25432	7	11012	0
15832	6	36419	1
7187	10	4070	0
3471	2	38014	1
37768	7	2075	0
3471	2	35641	1
37493	8	10439	0
13248	0	36349	1
17324	0	24648	0
7248	2	36670	1
36251	9	4057	0
7248	2	37322	1
24550	5	32590	0
31716	8	36466	1
15975	10	25150	0
31716	5	35970	1
34409	5	13162	0
11031	0	36694	1
17324	2	34229	0
26748	0	36495	1
19878	6	23391	0
26748	3	37700	1
2173	5	36548	0
35749	6	36530	1
30560	4	25432	0
35749	6	37034	1
13346	6	19481	0
32460	0	37818	1
30549	6	11364	0
32460	3	36737	1
4554	10	32843	0
708	2	36531	1
27568	8	11539	0
33895	4	35765	1
11698	1	6176	0
33895	5	36312	1
4276	4	13920	0
33895	5	36246	1
32950	6	33616	0
35261	4	36152	1
6867	3	12420	0
3629	4	36098	1
23845	7	5917	0
3629	5	36178	1
9341	4	34261	0
13514	5	36628	1
3730	10	19334	0
34044	2	36897	1
14131	10	36122	0
13905	2	37534	1
8983	5	25229	0
21162	2	37361	1
409	6	36533	0
37231	0	35837	1
38073	10	2173	0
20604	3	36733	1
25310	1	538	0
20604	10	37855	1
37017	4	18683	0
20604	5	36890	1
11698	8	19251	0
3004	0	35721	1
9179	6	15449	0
26511	0	36756	1
17883	9	32813	0
29166	4	36136	1
6425	1	12533	0
6559	4	36760	1
16337	5	37023	0
29952	0	37692	1
18509	9	32928	0
29855	5	37235	1
2223	2	2223	0
8507	3	37058	1
204	2	4923	0
11953	5	37406	1
16941	4	26378	0
13967	3	37389	1
32950	9	29895	0
28353	2	36653	1
19224	3	1756	0
32002	8	35648	1
11682	8	13089	0
3587	2	35698	1
9574	3	36794	0
777	0	36563	1
9583	5	19073	0
18868	0	36553	1
5210	6	22260	0
36911	3	37618	1
19073	3	20145	0
36776	0	36462	1
15690	3	45	0
24187	3	37543	1
22113	2	33962	0
36443	0	37659	1
32841	3	22166	0
32659	0	37002	1
37912	1	36284	0
21626	4	36096	1
28901	8	29778	0
21626	5	38041	1
11998	10	464	0
36109	6	37595	1
13130	9	27108	0
19346	1	36479	1
23186	2	14594	0
1230	0	37247	1
26627	2	24340	0
1230	5	37375	1
34893	4	17602	0
13485	0	35991	1
36403	3	27563	0
12872	0	37909	1
17739	5	36683	0
7087	0	37795	1
37722	10	32974	0
37031	0	36975	1
3710	1	22091	0
36254	3	37071	1
34709	6	14034	0
26285	2	37556	1
3206	5	33521	0
35630	8	37889	1
37334	10	37021	0
35630	5	36854	1
5932	0	29628	0
15450	2	37524	1
32433	7	18022	0
15450	2	37284	1
37912	5	4245	0
24417	2	36685	1
37637	5	14340	0
24417	2	36735	1
35100	4	542	0
30442	0	37905	1
24365	0	7265	0
18096	3	35470	1
32060	4	21084	0
8514	2	37344	1
9789	10	36236	0
5646	2	37924	1
35085	10	26197	0
35756	3	36580	1
36504	5	12692	0
30761	1	35650	1
33949	1	4990	0
10196	2	36217	1
25432	10	9191	0
10196	2	36683	1
14594	4	28991	0
23935	0	36495	1
23997	8	19224	0
12308	3	37491	1
27246	3	12420	0
12308	6	35516	1
538	2	7265	0
12308	6	37217	1
9275	3	26131	0
12308	6	36516	1
16156	10	26358	0
18976	0	35538	1
26626	9	5912	0
28119	0	37698	1
10559	1	1247	0
36839	0	36239	1
11638	1	18802	0
30896	2	37142	1
3133	6	33931	0
25195	0	37013	1
24080	9	26607	0
35010	3	36627	1
12976	3	35636	0
9301	3	37696	1
36403	9	35540	0
19935	5	36458	1
10118	6	25854	0
19935	5	35606	1
26331	6	26630	0
24953	0	37818	1
7460	4	34261	0
35600	2	37566	1
32813	8	13867	0
23226	2	37302	1
12436	3	9400	0
37097	8	35701	1
29783	6	18495	0
37097	5	36624	1
34065	4	12485	0
37097	5	36566	1
3510	9	33949	0
37581	2	35564	1
29788	1	19091	0
25592	5	37513	1
29987	4	29626	0
25592	5	37387	1
21435	10	6726	0
1641	0	36803	1
21097	1	26197	0
2381	2	37753	1
2571	6	274	0
34992	3	36226	1
33259	2	13346	0
35438	3	36366	1
36157	10	8671	0
8092	6	37311	1
14379	7	18036	0
20113	0	35763	1
14820	8	7187	0
22146	3	37677	1
35481	9	11244	0
22146	6	37393	1
12568	5	22906	0
27726	0	37705	1
36660	10	37688	0
20061	3	37565	1
36537	5	16038	0
20061	6	36258	1
11539	5	28113	0
20061	6	37954	1
17450	1	25826	0
37103	6	36859	1
27147	0	8508	0
37103	6	36540	1
21435	4	4171	0
18922	0	35600	1
22885	5	36814	0
14860	3	35528	1
26131	4	22319	0
31284	2	37581	1
31337	6	21412	0
37935	2	37743	1
297	4	12494	0
37935	2	37915	1
1467	0	17407	0
20251	6	37061	1
33616	2	32061	0
12338	0	36927	1
9191	9	18849	0
12338	2	37867	1
10149	10	19251	0
12338	2	37356	1
34584	1	37017	0
4464	3	35584	1
33605	10	35017	0
32705	2	36500	1
8508	1	17636	0
32283	2	35789	1
16472	10	1782	0
35590	2	37476	1
37307	3	15690	0
33140	2	38027	1
34409	7	8541	0
26843	2	36511	1
15592	5	32950	0
21772	0	36723	1
37557	3	2128	0
36920	6	37643	1
6726	0	13130	0
29769	3	37788	1
33568	4	34559	0
12135	0	36455	1
36607	5	27945	0
1212	3	36210	1
32928	7	37165	0
25918	6	36730	1
6004	6	14340	0
2297	4	36103	1
9583	4	4462	0
24927	4	37453	1
35848	8	36794	0
33714	2	37439	1
36523	7	8541	0
33714	2	37405	1
10716	4	37722	0
26953	5	36248	1
9524	0	36693	0
4438	2	35771	1
297	10	14594	0
27776	0	37199	1
11082	3	21097	0
30142	3	37173	1
36122	9	11135	0
4697	2	35826	1
37460	0	19334	0
4697	2	37003	1
16978	1	33949	0
4697	2	35513	1
37904	2	9128	0
25112	0	36539	1
16705	6	2075	0
334	0	36359	1
6004	3	30435	0
7334	2	37278	1
34877	5	35949	0
36948	3	36908	1
16998	10	6490	0
28281	0	37158	1
37343	9	24648	0
10219	5	36791	1
33672	10	13366	0
10219	5	35971	1
18022	3	36167	0
10219	10	37858	1
4763	1	19228	0
26358	3	37310	1
15713	10	5430	0
780	0	37792	1
23970	7	37765	0
23229	0	36563	1
8630	7	29409	0
20071	0	37282	1
28980	7	27124	0
12714	0	37254	1
11308	3	11308	0
35127	4	37378	1
13366	2	2660	0
5033	0	36931	1
32843	9	24659	0
10185	0	37877	1
37457	5	6854	0
10185	5	35644	1
19073	3	35085	0
5821	0	38022	1
2173	1	274	0
5821	0	37885	1
38008	6	10280	0
17528	6	37422	1
20973	0	30430	0
26045	6	36598	1
5994	7	38033	0
37895	2	37347	1
5165	0	20039	0
6505	2	35590	1
35078	5	21084	0
6505	2	36323	1
36527	1	5241	0
6505	2	36324	1
5437	0	11088	0
30381	2	35838	1
22091	1	4255	0
14929	0	36287	1
16810	2	10408	0
14929	2	37671	1
36445	10	14399	0
14929	2	35901	1
16494	9	34047	0
14929	2	37265	1
20935	8	24385	0
14929	2	36609	1
33568	8	32389	0
14929	2	37577	1
29195	9	27766	0
36854	5	35585	1
24191	5	24191	0
36854	5	36905	1
10995	6	14301	0
36854	5	35938	1
35552	0	32950	0
36854	5	36930	1
32950	9	24482	0
36745	0	37111	1
4276	9	5626	0
25323	2	36757	1
25432	1	25050	0
25323	2	35464	1
8304	10	34887	0
16733	6	36744	1
35521	9	3133	0
15784	3	36590	1
18802	8	3730	0
22137	5	35476	1
18113	2	37956	0
27780	1	37773	1
19354	1	35808	0
30182	3	36449	1
35742	1	14539	0
31207	0	37373	1
5009	9	20781	0
36631	0	37869	1
32479	10	28404	0
2218	0	35872	1
26427	7	35413	0
2218	9	37766	1
24482	1	30210	0
2218	9	36958	1
19251	1	1353	0
34265	0	37941	1
24191	4	37242	0
19763	5	35831	1
20167	4	16472	0
19763	5	36365	1
34914	3	33231	0
19763	5	37536	1
11539	7	31902	0
2770	2	37357	1
17097	10	1322	0
2770	2	35893	1
30096	0	274	0
35141	0	36946	1
36438	8	23082	0
12781	6	37655	1
37023	2	21435	0
260	2	37712	1
36657	9	26992	0
37489	2	37045	1
10734	6	1900	0
9889	4	38034	1
20881	10	30210	0
36103	5	36183	1
21839	1	9922	0
36103	10	36336	1
38078	10	3686	0
5101	0	36201	1
37768	7	37575	0
27907	0	37180	1
32994	5	16494	0
33814	0	36519	1
27124	4	7666	0
33814	2	37222	1
11998	1	17407	0
2925	0	36810	1
27124	3	37321	0
36261	0	36600	1
4861	3	37557	0
14448	0	35950	1
10583	4	4554	0
19308	3	36590	1
3556	6	30435	0
35737	5	37762	1
33645	9	14034	0
34572	6	37090	1
17883	7	32302	0
37898	0	37832	1
9653	5	37660	0
37898	2	36300	1
31919	7	37722	0
30321	3	36387	1
14016	0	33521	0
22041	0	36785	1
9442	0	18418	0
22041	2	37839	1
16337	1	37126	0
23275	0	35819	1
32813	7	31316	0
5839	3	35599	1
12328	1	9128	0
33327	0	37600	1
24727	9	29195	0
35926	1	35822	1
204	8	35750	0
28685	0	36903	1
34956	5	21435	0
28685	2	36107	1
5871	10	14539	0
23090	3	38065	1
7187	4	2571	0
37355	3	35911	1
16472	0	20781	0
13498	0	35567	1
22323	6	6490	0
25062	8	38045	1
10995	4	26607	0
24420	0	37613	1
25432	1	22906	0
512	0	35613	1
37343	10	2319	0
512	3	36449	1
15570	4	36497	0
12803	0	36595	1
17604	4	4523	0
12803	4	35481	1
7187	4	37298	0
24479	0	35649	1
34441	0	31316	0
9936	2	37162	1
16705	6	37700	0
9936	5	35995	1
7550	6	21007	0
34767	0	36082	1
2306	2	5430	0
14427	1	36229	1
2660	10	24534	0
19420	4	36450	1
9191	7	10583	0
6286	0	37569	1
35817	4	19073	0
37993	0	36939	1
4763	4	10888	0
20891	2	37630	1
36776	0	36776	0
24088	0	37662	1
20987	7	37457	0
5094	4	36437	1
28404	2	24193	0
6441	0	36422	1
35230	3	12976	0
24504	0	37120	1
15410	7	2282	0
34637	2	35999	1
18420	7	12775	0
27077	0	36787	1
6603	4	36824	0
17316	0	37591	1
20463	0	38073	0
799	0	36346	1
38073	8	37307	0
799	3	35946	1
35282	9	25229	0
3102	0	37056	1
34261	3	23991	0
34715	1	37409	1
36537	10	35893	0
36451	0	35590	1
36864	8	4861	0
18347	0	35797	1
35078	3	27949	0
34303	5	35653	1
34409	10	12837	0
7638	1	35814	1
11484	1	37372	0
20748	0	35827	1
8671	4	20781	0
1225	6	36543	1
29327	2	37017	0
35638	2	37072	1
2464	5	2502	0
35638	2	36763	1
7360	8	14399	0
18869	0	37041	1
1169	9	10559	0
15358	0	37838	1
12692	10	14016	0
20084	6	37246	1
34842	6	12692	0
37863	2	36815	1
33746	8	37372	0
36528	0	36850	1
3960	3	7649	0
36528	1	36479	1
35703	6	36122	0
33392	0	37022	1
20935	8	22260	0
20897	4	35678	1
3190	1	34488	0
21821	0	37723	1
34502	8	36724	0
566	0	37901	1
17450	9	28404	0
22211	3	37979	1
37017	2	8508	0
37944	3	36238	1
2319	2	24080	0
37944	6	35584	1
19979	1	34229	0
38061	2	35642	1
10888	9	28905	0
38061	9	36259	1
24385	9	24676	0
38061	9	37072	1
13130	9	21797	0
38061	9	37464	1
29985	10	10482	0
20227	2	36989	1
29987	4	21835	0
20227	2	37441	1
4591	2	24727	0
37823	6	36961	1
22735	2	1247	0
37823	6	36283	1
38008	10	36423	0
33710	0	36778	1
27108	6	11308	0
7477	2	36802	1
36251	6	20145	0
20447	0	36749	1
9813	5	21097	0
20447	2	36110	1
23997	9	28991	0
7229	0	37120	1
25854	9	7573	0
30706	4	36023	1
32060	10	4523	0
8105	0	36577	1
37449	3	17536	0
35824	2	36804	1
29566	10	8876	0
18573	1	36229	1
29081	1	19409	0
3211	8	36503	1
37198	0	16739	0
7895	0	35980	1
37990	8	33618	0
6963	0	36601	1
35017	1	25217	0
9785	5	36675	1
4523	0	24125	0
9785	5	37425	1
12976	3	7573	0
33523	0	36015	1
13366	2	37410	0
33523	3	36185	1
3556	3	9	0
18580	2	37952	1
10559	6	16429	0
1737	8	36466	1
31204	1	37243	0
1737	4	36103	1
36445	4	14301	0
16796	0	37220	1
12659	4	36192	0
16796	2	36576	1
21684	5	5375	0
16796	2	36395	1
25178	1	37126	0
31697	4	35874	1
32559	5	21073	0
31697	9	37657	1
35711	7	17359	0
22057	2	36979	1
35969	6	18849	0
33137	5	36546	1
16941	9	8741	0
33137	5	38030	1
35660	8	25854	0
31421	0	36526	1
3425	8	28991	0
29505	1	36479	1
37575	5	35988	0
19393	2	36203	1
3179	8	8693	0
37442	2	36872	1
19409	6	10888	0
14709	3	37389	1
34709	1	38073	0
10267	0	36391	1
13240	6	11674	0
37832	2	37898	1
36776	4	37904	0
37820	2	37033	1
16367	6	36504	0
37820	2	36621	1
26378	5	28404	0
17994	6	36485	1
29071	8	705	0
14803	0	36219	1
3425	8	19251	0
19483	8	35891	1
22906	8	36423	0
6043	4	35658	1
29344	0	2978	0
8583	0	37466	1
34488	5	13547	0
16408	8	37210	1
35570	7	19381	0
6694	9	37959	1
11638	8	13446	0
35731	6	36901	1
9574	1	14016	0
15793	3	35643	1
36693	9	14381	0
