18463	0	3190	0
15829	9	36881	1
13189	9	37796	0
15829	9	37982	1
34047	8	36157	0
15829	9	36508	1
2062	1	37796	0
14565	5	36200	1
7948	4	14883	0
8966	3	36888	1
18683	10	12976	0
1217	5	36607	1
31120	7	25854	0
7071	6	36947	1
691	4	7196	0
1430	5	36051	1
32994	6	5526	0
28773	2	35677	1
19234	10	11078	0
4618	9	37010	1
2712	8	18022	0
4618	9	37401	1
3190	6	24125	0
30612	3	37174	1
21002	4	23082	0
12225	0	37733	1
7240	2	13189	0
11101	0	37449	1
35709	8	19318	0
27085	5	35898	1
24080	4	21319	0
10969	4	35848	1
25968	2	32302	0
19090	8	36993	1
36998	8	30905	0
32112	5	36382	1
14883	5	8525	0
24534	0	37120	1
36662	0	4456	0
5730	4	36612	1
37021	0	13574	0
8174	0	37120	1
13867	6	4861	0
30170	0	36154	1
30295	2	25639	0
31123	2	37289	1
34584	4	31316	0
14908	3	37853	1
17602	10	36770	0
852	4	37755	1
35949	10	25847	0
852	3	37161	1
25968	2	34494	0
852	5	37197	1
36456	3	34047	0
852	5	36556	1
8606	4	24660	0
10026	0	37591	1
12976	2	1353	0
11112	0	35975	1
24544	2	36662	0
20164	6	35687	1
10888	3	21002	0
31002	4	36594	1
4354	2	34893	0
5672	0	35960	1
24080	9	34229	0
16173	0	36112	1
35660	3	24528	0
17603	0	35668	1
15605	9	18495	0
14081	2	36195	1
18683	9	37771	0
6437	2	36610	1
19228	8	20781	0
6437	2	37891	1
36388	2	28424	0
21857	0	37091	1
10149	8	8277	0
36325	6	37571	1
36864	2	8309	0
7358	4	38020	1
29409	7	13867	0
7358	6	37654	1
37460	9	4951	0
11210	3	36977	1
7174	10	20386	0
11210	2	36242	1
36286	1	13240	0
11210	9	36702	1
11078	9	12585	0
13799	2	37809	1
8309	8	29327	0
22960	3	37558	1
26607	6	4523	0
1640	2	36570	1
2223	10	29327	0
1640	2	38040	1
18225	5	3441	0
38045	2	35842	1
10888	9	19409	0
18660	9	37159	1
34734	0	35078	0
17835	0	36104	1
24544	2	17602	0
1857	6	36291	1
36960	6	16548	0
31562	0	36662	1
37867	0	17739	0
31562	2	36033	1
7948	9	21073	0
31562	2	36316	1
33787	5	25178	0
31562	2	36448	1
8525	1	1782	0
32707	0	37091	1
19318	10	27574	0
23250	0	35819	1
11612	9	6176	0
23250	2	37931	1
27246	10	28067	0
36577	2	36952	1
18225	8	3441	0
30806	0	37440	1
7573	8	13586	0
36783	0	37091	1
21073	3	35574	0
20117	0	35715	1
34229	4	24385	0
17295	0	37869	1
4763	5	4951	0
17295	3	36667	1
19251	8	28184	0
17268	1	36751	1
3730	0	32994	0
26263	2	37661	1
9566	9	28424	0
26263	2	36168	1
19075	1	10439	0
36900	2	35706	1
37867	5	30905	0
36900	2	35750	1
36770	5	20196	0
36900	2	37732	1
11021	10	13189	0
36900	2	37645	1
37343	3	36925	0
36900	2	37078	1
22192	8	20769	0
36900	2	36788	1
21757	9	13446	0
36900	2	36009	1
11638	5	11590	0
36900	2	37612	1
10439	5	4456	0
36900	2	36687	1
13446	8	36770	0
36900	2	36578	1
9711	6	20335	0
36900	2	37364	1
12976	6	206	0
36900	2	37624	1
34494	6	16810	0
9373	0	37091	1
18463	9	24648	0
11497	0	35590	1
34887	3	22443	0
36628	4	37042	1
27499	3	27499	0
12253	0	37091	1
32302	9	9566	0
12253	6	35536	1
25854	3	206	0
12253	6	37256	1
9711	8	21084	0
35572	6	37590	1
34441	9	3347	0
35572	6	36758	1
35481	5	24080	0
35572	6	36608	1
21934	6	33787	0
6841	0	35482	1
27246	2	10987	0
7016	2	35510	1
6176	10	23991	0
7016	2	36917	1
405	10	6152	0
7016	2	36431	1
10995	3	18463	0
1660	2	36567	1
8534	2	28424	0
34785	2	37099	1
18233	0	33962	0
25991	2	35956	1
7528	7	4951	0
36385	6	36143	1
8304	6	32433	0
16534	3	37955	1
23715	8	6867	0
7816	4	38018	1
29783	0	25178	0
33731	0	37587	1
27574	1	33787	0
12469	5	37879	1
2223	7	11698	0
28974	8	35967	1
2223	0	3347	0
3317	3	35521	1
29783	5	34229	0
27249	2	35841	1
34877	2	35656	0
27249	2	36646	1
4951	10	28067	0
19834	2	37398	1
27574	0	16337	0
27725	1	35682	1
14883	10	8207	0
37560	4	35758	1
36662	6	10888	0
37560	2	37297	1
24539	6	29566	0
37560	2	36798	1
8630	9	20377	0
37560	5	37326	1
20534	1	13240	0
37560	5	36120	1
37912	1	37144	0
16045	3	35529	1
35574	5	20167	0
35518	6	37117	1
21757	9	5787	0
9951	6	36311	1
17883	7	1353	0
3733	0	37573	1
6544	1	18802	0
3733	2	37293	1
30905	0	21002	0
35615	3	37823	1
21888	8	19318	0
33561	0	37500	1
4861	3	34139	0
8527	4	36774	1
7174	9	21002	0
36931	0	37678	1
36157	7	4354	0
5764	0	35628	1
11698	3	9566	0
26918	0	36277	1
34441	9	32813	0
33291	1	36373	1
8525	9	28905	0
14629	0	35577	1
5787	2	36157	0
26175	8	37032	1
35984	4	1782	0
10979	2	35920	1
6867	2	14076	0
19501	0	36891	1
8606	10	19760	0
18407	0	37013	1
33787	8	473	0
18407	6	37186	1
21934	1	36445	0
18407	6	36390	1
22192	0	14883	0
36733	6	35615	1
19334	1	13446	0
12272	0	36650	1
9711	9	20935	0
8638	2	36094	1
22338	10	37573	0
37559	2	37559	1
37343	0	24080	0
28866	0	38085	1
35574	2	8759	0
27889	0	37006	1
5210	9	3323	0
19168	4	35527	1
3730	10	3441	0
11865	6	36374	1
35820	9	24528	0
11865	6	37563	1
28067	5	28382	0
35809	0	36018	1
27246	0	36683	0
19852	2	35887	1
37023	6	2464	0
2940	2	36372	1
20335	7	22443	0
27845	0	37622	1
11590	4	28082	0
27845	2	35633	1
22443	6	33787	0
1082	6	35751	1
31316	0	22338	0
17900	2	36739	1
21934	6	2502	0
17900	2	36023	1
12976	5	691	0
17900	2	37436	1
6544	5	35574	0
17900	2	35565	1
2786	0	20377	0
17900	5	35849	1
23861	1	18233	0
17900	2	36533	1
36167	0	35709	0
33655	0	37262	1
24539	8	36157	0
8426	2	37021	1
32994	3	24544	0
8426	2	37656	1
28184	9	20644	0
14143	0	36756	1
2502	8	36925	0
25936	6	36801	1
3437	5	25847	0
25936	6	37011	1
34139	4	36284	0
25936	6	37049	1
19334	1	24539	0
25936	6	36122	1
19075	1	21073	0
34279	5	36157	1
32934	1	25603	0
28862	6	36873	1
23689	9	3441	0
23516	4	36674	1
24813	7	34139	0
8522	6	37916	1
13867	3	36864	0
31525	0	37220	1
315	10	34139	0
31442	3	37334	1
3347	0	16517	0
35804	4	37094	1
24528	6	11085	0
30467	4	35874	1
28905	10	28067	0
34365	0	36031	1
20769	8	19228	0
37085	0	36438	1
32994	8	8207	0
36455	2	36731	1
10439	2	28067	0
36455	2	37545	1
9789	9	21934	0
36455	2	36029	1
28258	10	37796	0
36455	2	36109	1
19354	3	4523	0
36455	2	36972	1
16494	0	8759	0
36455	2	37395	1
35481	7	27274	0
36455	2	35756	1
11078	10	15605	0
36455	2	36998	1
9789	9	7865	0
36455	2	37359	1
11590	6	32994	0
36455	2	37088	1
22260	5	11078	0
32916	0	37261	1
11078	8	24802	0
4821	2	37176	1
23991	6	25541	0
3943	3	35800	1
37771	0	204	0
24848	9	36630	1
8534	7	25541	0
24848	9	36142	1
2223	5	20377	0
19419	5	35961	1
12420	10	21002	0
24777	2	37407	1
36662	7	35574	0
29234	2	37457	1
27246	8	30851	0
29234	2	36435	1
13574	7	28424	0
29234	2	37820	1
8207	6	10888	0
18499	0	37549	1
18233	10	2062	0
32280	8	35801	1
21757	8	10439	0
14078	3	37181	1
22260	9	24802	0
23611	0	37013	1
7174	10	8671	0
26590	2	37164	1
32994	9	14076	0
29807	2	36884	1
19075	6	20798	0
7072	3	36590	1
11698	8	8534	0
15832	6	36419	1
21527	2	27246	0
3471	2	38014	1
36157	10	20196	0
3471	2	35641	1
6176	7	405	0
13248	0	36349	1
27274	9	37023	0
7248	2	36670	1
6544	0	32994	0
7248	2	37322	1
26605	8	37493	0
31716	8	36466	1
14301	6	21888	0
31716	5	35970	1
23861	7	35711	0
11031	0	36694	1
35481	7	20935	0
26748	0	36495	1
33787	9	17359	0
26748	3	37700	1
4354	9	11638	0
35749	6	36530	1
19409	0	28082	0
35749	6	37034	1
19979	10	18233	0
32460	0	37818	1
21084	2	16548	0
32460	3	36737	1
37334	3	4245	0
708	2	36531	1
8671	8	6425	0
33895	4	35765	1
35820	7	27147	0
33895	5	36312	1
18802	7	10439	0
33895	5	36246	1
3323	3	27949	0
35261	4	36152	1
11590	5	20798	0
3629	4	36098	1
22192	5	30851	0
3629	5	36178	1
35824	4	23861	0
13514	5	36628	1
30905	1	5526	0
34044	2	36897	1
36388	4	34494	0
13905	2	37534	1
24813	6	8606	0
21162	2	37361	1
32934	8	4951	0
37231	0	35837	1
4456	9	10888	0
20604	3	36733	1
14883	9	7174	0
20604	10	37855	1
21527	1	23689	0
20604	5	36890	1
19559	8	13446	0
3004	0	35721	1
36960	9	28258	0
26511	0	36756	1
33787	1	17065	0
29166	4	36136	1
29081	5	20167	0
6559	4	36760	1
7573	0	36284	0
29952	0	37692	1
36763	3	34229	0
29855	5	37235	1
11590	6	36770	0
8507	3	37058	1
9009	10	33231	0
11953	5	37406	1
22443	4	16337	0
13967	3	37389	1
35078	6	36763	0
28353	2	36653	1
7196	9	8425	0
32002	8	35648	1
24385	2	2712	0
3587	2	35698	1
35820	9	24660	0
777	0	36563	1
23991	3	25847	0
18868	0	36553	1
35709	2	24080	0
36911	3	37618	1
34441	8	2786	0
36776	0	36462	1
10987	7	36456	0
24187	3	37543	1
1856	3	37796	0
36443	0	37659	1
13240	0	18225	0
32659	0	37002	1
30905	0	35660	0
21626	4	36096	1
18022	8	28258	0
21626	5	38041	1
22443	7	3102	0
36109	6	37595	1
23861	4	16548	0
19346	1	36479	1
35711	7	4523	0
1230	0	37247	1
11078	0	20935	0
1230	5	37375	1
11590	8	30851	0
13485	0	35991	1
32433	9	473	0
12872	0	37909	1
19234	6	19318	0
7087	0	37795	1
28258	1	2062	0
37031	0	36975	1
25968	4	11612	0
36254	3	37071	1
8630	7	20644	0
26285	2	37556	1
29409	8	8425	0
35630	8	37889	1
37144	9	32813	0
35630	5	36854	1
21757	5	6867	0
15450	2	37524	1
6152	0	31120	0
15450	2	37284	1
27499	8	7475	0
24417	2	36685	1
36388	2	17883	0
24417	2	36735	1
37460	10	18225	0
30442	0	37905	1
17636	10	2128	0
18096	3	35470	1
21002	0	20769	0
8514	2	37344	1
27274	7	35824	0
5646	2	37924	1
32813	4	22338	0
35756	3	36580	1
2786	4	28424	0
30761	1	35650	1
10439	1	10439	0
10196	2	36217	1
22260	3	33962	0
10196	2	36683	1
2223	2	35820	0
23935	0	36495	1
32559	9	37493	0
12308	3	37491	1
30905	10	35230	0
12308	6	35516	1
17359	2	36763	0
12308	6	37217	1
25178	3	1856	0
12308	6	36516	1
5210	9	32060	0
18976	0	35538	1
37460	9	13446	0
28119	0	37698	1
4763	10	34893	0
36839	0	36239	1
35949	2	36284	0
30896	2	37142	1
18225	1	24544	0
25195	0	37013	1
22338	4	8425	0
35010	3	36627	1
37912	1	1353	0
9301	3	37696	1
13867	3	8508	0
19935	5	36458	1
37460	3	35860	0
19935	5	35606	1
37867	9	36438	0
24953	0	37818	1
22192	9	10987	0
35600	2	37566	1
8924	3	28082	0
23226	2	37302	1
24539	10	1929	0
37097	8	35701	1
17602	10	36770	0
37097	5	36624	1
25854	4	30295	0
37097	5	36566	1
37126	2	29783	0
37581	2	35564	1
7573	1	18519	0
25592	5	37513	1
24125	4	33787	0
25592	5	37387	1
32060	0	24125	0
1641	0	36803	1
3437	2	6152	0
2381	2	37753	1
20493	0	2630	0
34992	3	36226	1
32994	0	20769	0
35438	3	36366	1
29409	8	3437	0
8092	6	37311	1
24544	8	20386	0
20113	0	35763	1
4354	8	4951	0
22146	3	37677	1
10439	2	16494	0
22146	6	37393	1
29409	9	8425	0
27726	0	37705	1
8630	3	11085	0
20061	3	37565	1
10888	10	34893	0
20061	6	36258	1
206	5	13574	0
20061	6	37954	1
11590	6	36683	0
37103	6	36859	1
20935	7	24080	0
37103	6	36540	1
34441	5	2223	0
18922	0	35600	1
315	10	2128	0
14860	3	35528	1
2319	3	14301	0
31284	2	37581	1
6007	1	12585	0
37935	2	37743	1
30905	4	23082	0
37935	2	37915	1
8671	0	36286	0
20251	6	37061	1
34887	3	8304	0
12338	0	36927	1
10995	3	37023	0
12338	2	37867	1
36236	2	18463	0
12338	2	37356	1
25968	10	405	0
4464	3	35584	1
3437	2	32302	0
32705	2	36500	1
34494	3	32813	0
32283	2	35789	1
7865	3	21319	0
35590	2	37476	1
20644	8	24660	0
33140	2	38027	1
36662	5	36286	0
26843	2	36511	1
37573	0	30295	0
21772	0	36723	1
20769	2	36286	0
36920	6	37643	1
34877	1	36824	0
29769	3	37788	1
12585	1	18022	0
12135	0	36455	1
17883	0	10408	0
1212	3	36210	1
37343	8	36763	0
25918	6	36730	1
22338	2	35820	0
2297	4	36103	1
3347	2	35636	0
24927	4	37453	1
18225	7	37493	0
33714	2	37439	1
36763	9	36445	0
33714	2	37405	1
27274	6	37023	0
26953	5	36248	1
36763	1	33962	0
4438	2	35771	1
144	0	19318	0
27776	0	37199	1
36286	7	30851	0
30142	3	37173	1
11439	10	28905	0
4697	2	35826	1
13574	9	206	0
4697	2	37003	1
35574	4	28082	0
4697	2	35513	1
37144	0	11257	0
25112	0	36539	1
20781	3	3730	0
334	0	36359	1
19979	7	17359	0
7334	2	37278	1
21435	10	36445	0
36948	3	36908	1
11698	0	315	0
28281	0	37158	1
33962	2	17359	0
10219	5	36791	1
35820	6	37017	0
10219	5	35971	1
34047	10	11439	0
10219	10	37858	1
3102	10	19318	0
26358	3	37310	1
37771	0	24528	0
780	0	37792	1
2223	1	23991	0
23229	0	36563	1
19409	2	11439	0
20071	0	37282	1
36445	10	24676	0
12714	0	37254	1
36236	9	35481	0
35127	4	37378	1
21073	6	10439	0
5033	0	36931	1
31316	9	34494	0
10185	0	37877	1
17602	5	30905	0
10185	5	35644	1
9789	2	24648	0
5821	0	38022	1
28424	7	22338	0
5821	0	37885	1
2319	3	144	0
17528	6	37422	1
28905	8	8759	0
26045	6	36598	1
37193	5	206	0
37895	2	37347	1
4245	0	6603	0
6505	2	35590	1
28067	3	20534	0
6505	2	36323	1
21888	1	27574	0
6505	2	36324	1
36167	10	33787	0
30381	2	35838	1
11590	8	7948	0
14929	0	36287	1
33787	8	21319	0
14929	2	37671	1
20644	5	4088	0
14929	2	35901	1
315	2	35656	0
14929	2	37265	1
22445	6	36662	0
14929	2	36609	1
17883	9	37557	0
14929	2	37577	1
37796	9	23861	0
36854	5	35585	1
28258	7	37796	0
36854	5	36905	1
20798	3	21073	0
36854	5	35938	1
35656	3	24813	0
36854	5	36930	1
28258	9	18233	0
36745	0	37111	1
8207	5	35984	0
25323	2	36757	1
7475	7	7573	0
25323	2	35464	1
28905	2	4456	0
16733	6	36744	1
37023	8	17065	0
15784	3	36590	1
2319	9	20493	0
22137	5	35476	1
25854	10	13867	0
27780	1	37773	1
6007	2	21435	0
30182	3	36449	1
28067	6	8525	0
31207	0	37373	1
7528	5	36286	0
36631	0	37869	1
23991	7	6176	0
2218	0	35872	1
35078	6	36445	0
2218	9	37766	1
20769	0	24539	0
2218	9	36958	1
35824	5	36167	0
34265	0	37941	1
34441	7	8534	0
19763	5	35831	1
3347	7	34494	0
19763	5	36365	1
21934	1	22443	0
19763	5	37536	1
7865	1	35709	0
2770	2	37357	1
19228	8	20167	0
2770	2	35893	1
28258	5	16337	0
35141	0	36946	1
35481	3	15605	0
12781	6	37655	1
37017	2	8425	0
260	2	37712	1
37023	0	24676	0
37489	2	37045	1
32994	1	20769	0
9889	4	38034	1
8508	7	7475	0
36103	5	36183	1
19228	9	7174	0
36103	10	36336	1
27499	3	24660	0
5101	0	36201	1
3441	0	8924	0
27907	0	37180	1
2062	10	1856	0
33814	0	36519	1
10149	8	7573	0
33814	2	37222	1
11732	5	8924	0
2925	0	36810	1
1782	2	20386	0
36261	0	36600	1
4523	10	35711	0
14448	0	35950	1
25847	2	6176	0
19308	3	36590	1
206	2	32813	0
35737	5	37762	1
13446	6	21757	0
34572	6	37090	1
27274	3	20335	0
37898	0	37832	1
25854	1	28184	0
37898	2	36300	1
36770	3	20386	0
30321	3	36387	1
37021	0	35656	0
22041	0	36785	1
32934	5	5009	0
22041	2	37839	1
37126	4	33231	0
23275	0	35819	1
19318	5	20935	0
5839	3	35599	1
34877	9	206	0
33327	0	37600	1
19075	1	35574	0
35926	1	35822	1
37912	9	30295	0
28685	0	36903	1
29327	6	9566	0
28685	2	36107	1
35078	8	2464	0
23090	3	38065	1
33787	1	17324	0
37355	3	35911	1
37343	5	14301	0
13498	0	35567	1
35660	5	3437	0
25062	8	38045	1
22445	9	37460	0
24420	0	37613	1
8876	6	36770	0
512	0	35613	1
315	0	13574	0
512	3	36449	1
35709	6	32433	0
12803	0	36595	1
29783	2	37126	0
12803	4	35481	1
206	6	18683	0
24479	0	35649	1
34229	6	24385	0
9936	2	37162	1
37796	8	35711	0
9936	5	35995	1
13446	9	14076	0
34767	0	36082	1
17739	9	7948	0
14427	1	36229	1
29783	1	8304	0
19420	4	36450	1
28082	5	36157	0
6286	0	37569	1
24660	3	24528	0
37993	0	36939	1
23715	0	8671	0
20891	2	37630	1
2786	0	35230	0
24088	0	37662	1
11257	6	7573	0
5094	4	36437	1
11244	5	2502	0
6441	0	36422	1
3437	6	11612	0
24504	0	37120	1
14076	1	28382	0
34637	2	35999	1
36284	1	3437	0
27077	0	36787	1
11257	2	20644	0
17316	0	37591	1
37266	9	13574	0
799	0	36346	1
37460	5	36998	0
799	3	35946	1
35656	2	23991	0
3102	0	37056	1
35984	0	35574	0
34715	1	37409	1
20386	1	18802	0
36451	0	35590	1
36167	6	6007	0
18347	0	35797	1
35949	3	16517	0
34303	5	35653	1
16337	2	27574	0
7638	1	35814	1
37144	10	25541	0
20748	0	35827	1
35574	8	26605	0
1225	6	36543	1
20493	3	3102	0
35638	2	37072	1
17359	9	14399	0
35638	2	36763	1
22338	4	315	0
18869	0	37041	1
36763	0	34914	0
15358	0	37838	1
11732	3	24544	0
20084	6	37246	1
3441	4	20798	0
37863	2	36815	1
24676	2	7865	0
36528	0	36850	1
36763	2	21888	0
36528	1	36479	1
33962	8	7187	0
33392	0	37022	1
36284	6	2786	0
20897	4	35678	1
21084	8	473	0
21821	0	37723	1
11244	2	24802	0
566	0	37901	1
206	0	31120	0
22211	3	37979	1
36167	7	5210	0
37944	3	36238	1
11439	8	7174	0
37944	6	35584	1
6176	0	29409	0
38061	2	35642	1
21527	6	11439	0
38061	9	36259	1
8425	4	19760	0
38061	9	37072	1
16472	8	5787	0
38061	9	37464	1
36284	0	19251	0
20227	2	36989	1
28184	0	11085	0
20227	2	37441	1
19234	8	2630	0
37823	6	36961	1
5080	0	36388	0
37823	6	36283	1
20167	3	8924	0
33710	0	36778	1
10439	4	32934	0
7477	2	36802	1
35820	3	37771	0
20447	0	36749	1
25847	10	29327	0
20447	2	36110	1
18022	6	5210	0
7229	0	37120	1
473	7	19234	0
30706	4	36023	1
36438	0	23913	0
8105	0	36577	1
8759	1	16494	0
35824	2	36804	1
37334	10	31827	0
18573	1	36229	1
17324	4	11078	0
3211	8	36503	1
18495	2	3323	0
7895	0	35980	1
204	8	10149	0
6963	0	36601	1
4763	2	36157	0
9785	5	36675	1
5210	1	5210	0
9785	5	37425	1
29327	5	24528	0
33523	0	36015	1
36438	0	17602	0
33523	3	36185	1
2128	3	25854	0
18580	2	37952	1
35860	10	10987	0
1737	8	36466	1
23715	3	19075	0
1737	4	36103	1
4861	9	11257	0
16796	0	37220	1
9711	4	22340	0
16796	2	36576	1
18463	3	9789	0
16796	2	36395	1
11698	8	25847	0
31697	4	35874	1
36157	9	19228	0
31697	9	37657	1
19334	10	23689	0
22057	2	36979	1
30295	1	35949	0
33137	5	36546	1
8534	5	30905	0
33137	5	38030	1
19559	4	36438	0
31421	0	36526	1
27949	4	144	0
29505	1	36479	1
7528	0	6425	0
19393	2	36203	1
37023	7	24648	0
37442	2	36872	1
8508	5	36824	0
14709	3	37389	1
11021	3	24080	0
10267	0	36391	1
28382	8	20798	0
37832	2	37898	1
8277	1	18683	0
37820	2	37033	1
7865	0	11078	0
37820	2	36621	1
27949	7	10995	0
17994	6	36485	1
19559	8	14883	0
14803	0	36219	1
11085	9	11698	0
19483	8	35891	1
21527	8	17739	0
6043	4	35658	1
33787	6	37796	0
8583	0	37466	1
24676	5	27574	0
16408	8	37210	1
37017	10	35820	0
6694	9	37959	1
3437	6	461	0
35731	6	36901	1
36445	2	17324	0
15793	3	35643	1
