4720	3	31447
33075	0	14520
12914	0	35359
9272	2	12385
25286	4	25723
22861	6	17501
8415	1	2606
23608	1	23923
33862	5	33944
14630	6	28696
15439	2	27310
32413	0	19571
23211	3	27242
32279	0	10220
32835	3	8000
16122	9	23448
4526	3	18259
8458	5	29359
11338	9	21336
29287	6	27028
15256	6	4281
27282	1	27665
7911	0	9335
4425	2	4666
36277	0	13447
14524	3	31972
29407	0	28358
559	6	10452
32710	4	17704
32337	0	23142
1272	0	21870
11515	6	7018
16441	6	28235
20615	1	11766
18113	2	31123
1804	3	19218
7338	6	26582
17729	3	36128
16528	2	2855
4181	3	4382
27788	5	36188
5684	2	6395
5684	2	1928
11233	3	29403
10086	5	8088
471	3	7690
471	6	27462
9911	6	2697
16499	3	19743
6414	0	17669
32654	0	20235
27445	2	20537
8551	4	6207
34287	0	7945
26765	5	291
26765	5	18284
931	0	21870
37020	6	27780
3454	2	4773
11519	0	36147
15270	4	24366
24328	4	33030
9721	2	29702
34244	0	4345
34244	6	15063
34041	0	20526
36200	3	26324
9619	3	18315
908	2	28862
14716	3	18682
22830	6	18474
27954	2	22435
25845	2	10053
9939	2	16055
29537	1	2339
2039	2	8153
19753	4	23883
5082	6	8843
33558	3	2568
15392	0	14622
22266	3	25361
11523	2	687
7238	2	7968
7238	2	24834
11327	0	2143
3699	2	12213
3868	3	606
29514	2	17507
31823	0	4345
3100	1	1635
20543	3	13591
19532	3	29087
20632	8	2039
18491	5	8630
6474	2	33493
6805	0	29534
29494	3	9429
16170	2	29934
2283	9	18029
29525	3	29287
29849	0	19955
25929	2	23387
1911	0	27121
23165	2	2891
37149	0	13859
30554	6	6653
3921	3	6396
23602	9	25941
26119	4	22585
33314	8	2716
33314	5	36597
33314	5	7258
36174	2	3044
3574	1	23923
5331	0	17879
16053	9	28524
26067	2	20468
36435	0	5229
29208	8	30040
29208	8	6332
1252	8	13075
5987	3	24744
34122	3	9549
31595	1	2606
16441	6	5269
1525	6	8839
1525	6	2461
2415	0	2188
25074	0	22792
825	0	18885
825	2	18775
22238	2	23118
4709	5	11634
23845	3	27242
31676	0	37023
14428	0	6350
22459	10	27334
14661	3	36626
971	0	5179
33322	6	3212
33322	6	8252
7897	0	36837
7749	0	14208
426	2	28874
28453	2	10572
19357	5	5836
11040	2	16854
34600	0	1664
34600	2	31160
33018	2	11182
348	0	36495
2300	5	8361
23571	5	32757
9746	2	12378
9746	2	23638
11207	3	35278
29009	0	4704
33663	6	19431
36932	2	2133
33138	0	29069
32560	0	11602
17863	8	7603
27694	8	30812
4573	6	10435
24258	2	2389
28335	5	18095
17394	2	24929
33760	0	8870
4686	2	21502
33771	0	6241
25837	4	3458
7712	3	13107
7712	2	4608
8384	2	21263
20892	2	17561
16276	0	25250
31024	0	18798
16403	2	36120
12608	4	34621
23946	3	33821
8852	0	19578
20000	0	5098
3241	6	32752
12095	2	7456
20623	0	13887
32071	8	25332
5429	0	2081
22765	6	33438
18634	5	25286
11885	3	30485
35615	2	32719
33664	2	23815
24568	0	17561
9495	2	3985
22778	3	34004
21453	0	845
34683	2	20654
24163	2	2588
29501	6	27729
35927	0	30420
30697	5	753
30697	5	15447
28429	0	26371
2388	6	29087
8181	0	2921
1608	6	25913
15262	6	36893
31060	2	30229
139	2	16876
139	2	20970
15177	4	21686
25723	5	2731
30684	4	378
13203	6	29845
35955	2	12542
8106	6	4317
36837	2	12953
36837	2	18522
36837	2	24118
36837	2	6977
36837	2	15042
36837	2	27126
36837	2	25290
16482	4	3458
6626	2	25009
9387	0	5229
15346	0	3434
25599	0	14208
17948	0	9827
17948	2	7464
27000	2	30276
13109	2	20257
19659	0	7868
28135	0	16320
25462	6	2677
22514	1	22498
22090	2	3989
7794	0	32987
30354	0	35252
3572	2	26408
8376	2	30658
5188	3	20873
5034	0	10430
5003	2	8435
26294	3	25037
10806	2	6514
22167	2	21216
34245	2	591
8317	2	1570
35429	0	17787
16769	2	21776
34328	3	1145
26895	0	14208
23501	2	24352
10911	0	27756
2696	2	18205
8199	0	23109
27383	2	22378
15572	5	36531
32107	0	33831
4232	2	28773
36260	3	24777
30716	0	9733
28256	0	35942
15389	2	11045
16815	1	23923
16815	2	30865
24059	3	14158
28305	4	8361
7233	3	16376
30252	0	27743
14283	2	19529
8991	2	20440
14109	2	20352
21651	0	4433
21634	2	18838
27842	1	2339
4455	0	1981
25966	6	25627
16405	3	28655
9547	0	33101
9547	2	36297
18209	3	24200
15243	6	27942
5216	4	19514
32797	0	29429
17663	3	31732
17663	6	10203
6653	0	34967
34125	2	19492
19207	2	306
33740	3	25268
29502	2	26165
3529	5	23844
18041	0	30811
415	0	20701
8536	6	16545
16658	2	36978
23746	5	19622
29959	5	30103
35683	6	4179
35683	6	13819
99	6	31076
2597	0	8306
13138	0	34271
20511	0	5005
25690	1	23923
29706	0	11578
29706	2	5907
6055	4	21646
32088	3	32052
25703	4	33676
33220	1	16844
31040	2	5078
29378	2	15682
15668	0	32529
17976	3	29403
3596	2	9496
31872	2	30107
7581	2	7018
18500	9	30482
16426	2	20027
14069	0	2566
34014	6	3484
709	2	27490
18619	0	10451
25964	5	10763
25964	2	1530
25964	9	389
2244	9	1516
20083	5	27281
34611	0	22191
34611	0	21373
29087	6	14695
26598	6	15403
30559	6	4328
18686	2	14037
35580	0	22928
722	0	34639
27460	3	4985
29480	3	33322
5588	4	13824
5404	0	9458
6377	6	36503
14225	6	35114
2497	2	31657
34832	4	18634
952	6	7502
21716	2	7641
35077	0	21459
8586	5	8586
28777	0	31539
19217	6	28956
33308	2	5659
1463	6	10373
11294	3	37148
36765	6	22283
26426	2	243
10983	5	19628
2941	0	24078
2941	2	34713
25626	2	36747
33148	3	15242
15034	2	9281
3458	9	12296
3458	5	24450
3458	9	15664
13463	2	12311
8781	0	19446
729	6	36826
729	6	28339
12638	5	6331
8015	0	4875
5899	4	20228
6294	0	1319
31127	8	13075
27400	0	28358
9391	3	10390
6298	2	22997
6298	2	13943
6298	2	23563
35003	4	8153
20490	2	34112
28615	1	23923
34646	0	9002
34646	2	36841
10909	6	2161
7757	3	592
7947	0	12481
20934	3	8858
15048	6	24818
15048	6	8827
34958	4	12547
31205	5	10369
8643	2	17502
8643	2	7908
37095	3	12863
17274	3	25528
32320	3	30682
18497	2	5072
19992	2	37137
18097	1	33795
9881	2	27385
29970	0	5750
12749	2	25820
27745	2	27243
1953	5	23642
5548	5	25806
15382	3	3890
26211	0	33882
13781	6	28917
28549	2	33451
11511	0	11602
13858	0	36837
34143	6	7701
19307	1	20662
28521	9	13774
1637	3	24744
7946	0	32541
33830	3	33160
5797	1	2606
30811	6	20240
15624	2	13763
5611	6	25144
36814	2	4618
37050	5	2425
29074	0	21827
23119	4	16208
21907	2	3302
28283	2	30143
7142	2	36383
4833	5	5672
31635	9	10862
27859	2	8132
28358	2	12159
28358	2	29944
28358	2	21600
28358	2	25260
28358	2	20665
28358	2	9434
28358	2	30632
6255	3	10457
14450	4	21646
17206	7	10547
32523	0	33722
32523	2	33053
23185	10	33783
16873	0	3195
20504	6	16216
755	2	18303
25634	2	24163
17272	1	26099
11117	3	21578
37023	2	15828
24658	2	24366
8924	2	36162
36016	2	28440
631	8	8372
37204	2	33862
35587	0	36636
28924	2	25229
9276	6	13307
1626	2	7175
1626	2	4445
1626	2	6864
2641	3	25268
679	3	16441
13682	1	23923
24635	4	32071
14134	2	32766
14134	2	623
14134	2	6176
14134	2	15115
5567	3	10445
36168	6	915
11985	4	31042
7626	4	652
11805	0	8929
13338	4	20247
31080	5	21849
15672	4	35755
15672	5	20238
15672	5	22202
22468	0	9021
29316	0	6241
36626	6	12783
1553	2	5118
21717	2	22425
5087	3	22625
27938	0	7020
6260	3	8030
11810	2	5857
11810	2	23687
15894	0	3506
544	6	24802
25810	0	19211
20736	2	358
36123	2	12157
17246	2	35725
17246	2	9720
17246	2	11717
14877	0	28570
29403	3	29792
29403	6	34065
29403	6	6770
29403	6	30136
29403	6	18711
29403	6	33637
17427	9	36841
16235	6	23521
15439	0	33349
21720	6	23781
30259	3	11911
12275	5	22822
11497	4	26161
1011	4	16693
9476	6	14204
9476	6	20687
20775	6	8560
13062	3	3208
14312	2	3541
14312	5	7945
9710	2	7766
18553	5	1471
18553	5	16038
32080	9	14235
7319	0	32987
4879	1	4991
21542	0	12924
36989	3	8451
3839	6	26398
12346	0	36837
36500	5	25895
9260	2	31532
9293	4	31491
29166	0	8122
20005	6	7784
20005	6	11587
6720	2	22568
28341	0	9010
21821	6	31707
13421	0	29676
10425	3	9922
25427	9	4876
25427	2	2696
19260	2	4575
19141	5	32983
10774	3	10673
6429	3	28471
36636	2	35587
36636	2	34291
36636	2	15605
3997	2	12766
31214	3	33188
14649	2	5081
34210	0	5158
35457	2	10949
35457	2	4779
10231	2	11075
26030	0	2143
21035	4	20233
31625	0	21334
36083	5	13187
23868	3	23781
9094	2	1639
4313	2	20369
14209	3	8342
2568	6	8978
12432	6	35839
8801	4	34974
21553	8	2716
27408	4	10331
22407	6	4676
10241	0	22676
14735	6	31193
1513	4	901
28424	3	28227
34235	5	34253
9021	2	22468
27250	3	23595
14935	0	1308
20516	5	33868
2140	2	16482
27169	3	1007
32670	6	31625
34683	2	23652
2124	2	3769
31651	0	36673
2565	0	35252
2047	0	33800
36649	0	1476
36649	2	24361
15698	0	2936
25898	3	35227
26384	0	28358
15980	0	21231
15980	4	12270
5001	1	23923
14685	0	755
33375	2	9272
22252	3	4775
15298	2	31516
36243	6	4840
19065	0	24575
9182	0	28971
9940	2	6207
10727	2	19826
11506	3	9573
199	0	27607
18526	2	21373
21247	2	37032
12473	2	35236
19589	10	25497
7818	2	18173
4167	0	17246
18459	4	7457
36615	6	24717
8153	5	7619
6	2	23062
16805	3	10962
30932	5	2593
5004	3	3900
1145	6	15625
35889	0	14312
16800	2	158
8646	0	17246
34690	2	34057
1878	5	4145
35846	9	17812
15462	3	9845
25357	6	1651
7900	0	20059
27127	0	28358
23923	9	5540
23923	9	16520
23923	9	1855
23923	9	17756
23923	9	20923
23923	9	31512
23923	9	3292
19955	2	15663
19955	2	7681
34858	2	20523
15277	4	10918
13106	8	2716
30465	0	1128
6451	0	15878
877	3	35672
24479	3	4342
5882	0	14189
36642	0	14856
18881	3	26245
16611	4	28893
27243	9	26737
27243	9	15949
10112	2	2500
21427	2	33236
1630	2	24769
13423	2	18017
21990	2	5192
4198	0	28177
29931	2	21208
17090	2	23796
20576	2	10298
20576	6	35935
30939	0	35946
30939	1	13145
30967	2	28180
22596	5	20481
27791	6	33693
335	6	30619
9801	0	29769
3575	0	28272
27007	2	22014
27007	2	20219
33193	0	16292
32791	3	35759
4723	4	37019
2588	2	30845
19155	5	20402
3881	1	23923
23473	5	318
25183	1	33795
31952	1	33687
19597	2	4363
34766	3	28886
35201	0	3195
24272	0	34921
21578	6	11117
30183	0	72
19433	10	16857
22807	2	31928
22807	2	4328
22807	2	31997
22807	2	9827
1334	0	1308
34836	0	24009
29339	0	17989
24162	3	9759
8956	0	23730
16158	8	15748
20210	4	8153
1757	0	27850
20744	2	9160
15444	6	32766
22349	2	27497
5348	0	2485
7663	5	30989
11931	5	20382
15137	0	30474
7882	2	14299
13038	4	3821
25198	1	23923
1973	0	22807
7241	0	25278
27247	3	22861
19195	5	24332
19195	10	802
19195	10	7591
8629	0	3932
6154	2	22001
12606	2	3288
14385	4	8153
36084	2	21366
4342	6	33538
24953	3	2361
18517	2	307
2183	0	28397
29765	0	17245
19097	6	33217
14515	3	29287
12380	6	18423
27721	0	934
27721	1	23923
15664	0	18816
3814	0	25634
2828	0	11759
11936	5	22945
33918	0	32210
25910	2	18220
25910	2	7722
8372	2	35560
8372	2	34037
8372	2	921
8372	2	32103
8372	2	34817
8372	2	5615
8372	2	12294
8372	2	35775
32541	4	11827
8616	0	35098
8616	2	6107
33531	3	24249
28425	4	15185
7797	2	8885
7797	2	16659
7797	2	1866
21756	0	7797
37211	3	15084
26485	0	11041
20876	4	20788
12620	3	13149
1635	9	13592
26146	0	20650
9922	6	14215
17785	1	33795
15393	0	23440
8205	0	1308
21811	0	18159
34283	4	35522
25429	6	30505
6645	0	13805
19208	5	34672
10420	2	2700
1981	2	4840
28829	5	22332
11876	2	31209
11876	6	26151
15249	2	29921
21953	0	25578
1841	0	34266
20208	0	30420
7943	3	10798
21832	4	12945
18688	6	5898
13030	0	16101
31075	6	7339
16108	0	24769
36964	0	20816
25558	0	19744
15731	4	35392
15731	4	31042
30472	6	875
30472	6	36470
20341	6	6783
13741	6	19915
20050	6	16881
30013	0	4433
19581	2	4868
6301	1	8958
15543	6	16454
13075	2	21566
16322	4	12550
24034	2	2143
11182	2	19564
12740	0	12284
24530	5	8589
15069	2	1559
9269	3	8650
15319	1	2606
22032	2	1000
27742	0	244
36720	2	34238
35093	0	21693
27655	0	19325
22767	4	281
30080	4	14098
21012	6	15246
15756	6	10715
15756	6	28577
2557	0	32192
36157	2	21380
7214	6	4958
22445	0	35506
5098	2	20000
17527	0	21470
25022	2	11133
577	0	31000
13673	0	7347
36013	0	34634
5262	0	4456
28133	2	21134
26179	2	29287
5167	5	18144
31394	2	13374
13968	2	5218
4755	9	19534
23684	3	24200
33682	9	30264
33682	5	28099
32190	2	23124
2990	1	173
25744	9	15427
2137	2	17730
19586	3	5464
23093	6	18397
1735	2	7049
27226	4	30856
10198	6	5325
14208	2	14111
14208	2	2202
14208	2	15518
14208	2	17946
14208	2	16004
14208	2	3182
3245	6	29790
16692	0	4077
16692	2	21708
31479	2	22488
7821	2	22782
8586	0	23102
11879	6	81
31532	0	9260
10784	2	33795
29696	4	12966
29674	3	8961
5840	0	1308
26434	0	24918
32792	8	13283
21844	6	21809
116	0	22191
32473	2	17041
22949	3	24778
27753	3	31046
33158	2	1788
9949	2	36942
537	0	24871
12902	0	23073
26984	8	8372
21087	2	1659
28655	6	30889
24795	0	32764
33017	6	25694
24833	0	29477
32451	3	23595
29709	0	14208
14672	2	27795
21231	0	6298
21231	2	15980
6423	0	2140
31298	3	11000
706	2	9120
7914	0	28840
3093	0	14251
34396	0	29769
671	0	33701
18605	2	9781
18605	2	25066
12153	6	27695
9702	3	17619
10157	6	28017
28048	2	20693
33844	2	15565
34965	0	2300
1651	3	25357
6286	5	20361
13149	6	8021
13149	6	5074
10158	3	30397
33101	2	919
33101	2	27932
13890	6	24035
10307	0	17849
6839	3	10963
6082	3	29403
32246	0	8227
1921	4	31053
8533	6	31942
12035	0	6826
32941	1	28737
32281	8	20228
31709	2	17048
7517	0	438
9422	3	293
14020	3	36925
19303	0	18322
16477	2	23159
33146	6	10753
35946	2	20155
34368	0	5993
1521	3	25659
19869	0	28734
19869	4	34320
35023	0	537
5508	4	4567
32281	5	3885
28696	3	14630
34051	3	29249
20244	2	19211
20244	2	22765
20244	2	34642
13916	5	15871
6665	4	10110
16075	3	9472
6062	2	7977
14125	3	28655
34322	3	559
13334	0	21231
13334	4	2468
27483	9	8069
8285	3	20644
25071	0	1128
35754	0	26650
5867	0	14208
30198	8	8372
17123	6	30849
18083	0	7141
26324	6	9254
14529	2	21699
10793	0	17176
36591	0	16820
24249	6	2732
13751	6	35925
28370	3	25842
26674	3	10200
23935	0	33407
17871	3	592
14623	6	1650
14623	6	27389
30103	0	14883
13145	9	1329
13145	9	16108
13145	9	26567
13145	9	5289
5542	5	13593
30956	2	31261
11430	3	20050
17383	2	27056
35655	0	27954
19006	0	34921
1181	6	12730
27941	4	3529
4614	3	8533
9421	2	19547
11368	3	25043
28515	2	24311
20347	3	6087
32711	3	20049
29418	2	31897
15242	6	33148
22461	6	27320
22037	3	10900
9302	0	9495
6898	6	23419
7315	4	32528
4915	2	3699
22204	3	7690
4419	0	36099
12815	2	35869
29175	0	23190
27188	6	15426
23102	2	21928
23102	2	21625
25884	2	18991
3060	2	34113
24738	0	21870
29462	2	28734
9645	2	31668
36391	3	3005
34992	4	24951
25692	2	37164
27956	3	33127
2613	5	4088
31195	0	21870
27156	6	2575
25128	0	10922
36026	0	11759
36768	4	20527
36768	2	25181
9316	1	18287
37181	0	4314
25197	0	27222
15246	3	21012
13887	2	36097
6427	0	4417
34605	0	20650
36506	0	24128
7172	3	20158
33583	0	21992
33583	9	20528
23574	2	17248
16713	0	32675
390	0	7197
18256	2	1279
28969	4	16693
4143	0	11766
3017	3	5263
35556	2	18375
25985	1	6696
22207	0	572
32344	0	26714
32779	6	5575
25390	0	36467
29511	3	8591
29626	4	1117
21863	4	23070
6159	8	26574
1262	2	18410
33319	2	24448
15435	0	31721
18322	0	24442
31076	3	99
511	2	21213
1672	0	9212
37222	2	285
9052	3	14611
17679	3	18989
10574	0	21920
6284	9	5165
6284	9	19732
6284	9	21533
36298	2	4331
10882	4	17339
1982	2	5223
5097	2	11369
27121	2	36349
27121	2	13984
33207	2	9417
2940	0	35946
36349	0	27121
22162	3	10173
22986	2	12801
12050	0	16426
25171	6	35628
2295	0	23992
23665	0	9086
21193	4	1953
14037	0	18686
13435	2	32312
2771	0	33207
34349	2	2315
6651	2	28331
28411	3	14687
23998	2	10645
15926	2	30950
12826	6	13567
21706	0	21634
20075	3	5061
31784	4	16958
31373	0	5694
5238	0	7580
8702	0	24400
9417	3	2032
7185	0	30421
8961	0	1308
8961	6	179
8961	6	15769
30323	5	6236
34302	0	29676
11457	2	33151
17498	0	16426
24569	6	14095
29157	0	5326
17426	3	25913
3101	2	9081
25444	0	23268
25444	2	8352
28965	2	8306
32583	2	10242
29719	2	271
7945	2	12433
7945	2	33295
227	3	25810
3499	3	12187
30324	9	28262
28104	4	29938
7108	6	32646
24198	0	36157
24800	6	2747
14473	0	27526
11010	4	23852
93	2	21165
34216	3	3406
17777	6	30496
17777	6	19667
300	2	36767
29940	0	36194
21912	4	8398
21912	1	31414
17585	2	24743
4486	6	4390
17806	5	2595
4760	0	14208
24649	2	25338
32799	0	15624
14420	6	30472
29847	2	14174
30889	2	33485
19289	2	17046
36948	2	14833
23772	2	29619
31581	5	32575
31581	2	17758
3148	3	29403
27056	0	17383
30276	4	14069
2307	6	16681
13703	0	24575
13703	2	18052
30242	0	25964
29108	2	19733
35116	5	35428
19259	9	543
7815	4	25129
36360	0	37023
12171	3	8567
32238	0	34606
12161	2	8076
7584	5	25586
145	2	2529
9010	2	28341
9233	8	13013
10843	0	18605
28272	2	26943
19671	0	1892
505	2	9441
19738	6	9039
13004	8	18161
25507	2	35031
17666	0	3584
22151	3	6211
26606	3	33148
269	0	36404
7683	0	1685
8368	8	8372
36870	6	10509
16042	2	31848
14323	0	28961
11400	3	36764
14472	0	18731
34361	0	12306
21198	0	21571
27091	4	891
34606	0	1484
19035	0	17195
14619	3	16827
19565	2	24032
19797	4	32408
19797	4	30843
16826	2	30224
28667	3	31426
14457	3	23274
6689	6	1525
2583	4	31970
13911	0	25566
37180	0	8033
26050	0	1319
21234	6	18975
19748	2	8651
31816	2	16376
31816	2	29144
5190	6	12609
7643	4	27746
36860	2	7408
3440	2	4152
26158	0	32190
18367	2	29319
14542	0	35418
7361	2	5984
826	2	35622
27293	0	426
19253	2	6076
14910	1	16844
32331	5	1246
21696	2	25631
24799	3	25848
6607	0	6984
30171	2	25309
25437	2	12805
18657	2	31138
18657	2	34182
36366	4	16657
36366	4	34320
12771	9	26287
17094	3	2493
17094	2	32408
30799	6	4672
6994	2	13212
9995	8	24789
14111	0	14208
14111	6	13744
31094	8	35714
9402	2	21046
18498	4	33000
16928	0	21870
16447	0	34983
31461	1	2606
4434	2	33656
7594	3	29403
35551	3	334
23720	0	18513
15515	3	23579
1753	4	9953
5260	2	14774
19446	2	6634
19446	2	29481
19446	2	25753
19446	2	8028
29788	6	9038
1979	0	28358
16912	3	3714
32574	3	25268
34908	0	35856
5640	2	3493
26542	0	17245
26996	2	9909
14202	0	26497
4395	0	19393
1308	2	8961
1308	2	24084
1308	2	342
37182	0	26846
24869	2	22676
11687	0	7901
29097	3	36838
17730	0	2137
3897	4	3897
4314	2	32331
4314	2	5637
1261	0	14208
14897	5	10985
7639	4	17757
31904	1	7944
30641	2	24201
29613	0	33194
7222	2	6352
4643	6	7464
34883	0	29226
32408	5	11002
21571	2	22464
23626	0	37181
28649	2	30932
31770	0	30863
18693	4	14312
36038	0	25388
2230	8	2716
2230	4	17289
24789	2	23041
24789	2	33156
2382	6	25588
15748	2	16158
12037	4	16693
12594	2	35842
35916	2	10508
8502	2	9070
25750	5	22158
30093	6	16398
3058	0	23076
20228	4	34492
20228	2	27896
32892	5	24147
17704	5	11134
33240	3	36898
6070	0	33701
6070	3	12458
11602	2	334
11602	2	30450
11602	2	20005
11602	2	11655
11602	2	36190
11602	2	12171
13438	0	13394
13967	8	2039
4189	2	15095
20627	0	29466
7208	0	10911
24242	0	25372
1733	5	30857
29449	4	18344
23953	3	16376
35289	5	18553
8892	3	17952
33795	9	17785
33795	9	17062
14777	2	9047
14777	5	2043
25518	0	2017
4155	3	24160
3539	0	36814
3539	2	23419
32321	0	13194
32193	0	19540
518	0	9645
10929	4	14574
19227	2	11442
35977	2	1068
16680	2	25089
12079	4	3780
32337	0	24428
25337	5	21264
19479	2	20586
11119	6	13738
7805	2	20998
6259	0	24154
16931	8	31805
5750	2	29970
1423	9	3840
27704	0	25278
5857	0	11810
10489	4	3458
24571	2	8795
29543	3	3401
1319	2	26050
20917	0	33353
16378	0	11602
4859	4	37056
25904	1	23923
35071	2	18379
30644	3	16494
27750	3	16693
31130	0	14208
