17963	3	32262
17963	6	10367
34694	2	19817
19527	2	315
34301	3	25705
30005	2	26613
36898	3	1568
12807	0	9937
1064	0	33845
3591	5	24258
18344	0	31333
424	0	21042
8685	6	16819
16936	2	37577
24158	5	19947
30466	5	30614
36272	6	4249
36272	6	14048
101	6	31597
14369	0	22698
2642	0	8447
13355	0	34842
20853	0	5093
26135	1	24339
30210	0	11771
30210	2	6008
32624	3	32584
26148	4	34236
33775	1	17129
28623	0	15388
31561	2	5166
29881	2	15943
15929	0	33074
18278	3	29906
3659	2	9651
32406	2	30618
7701	2	7129
18807	9	31001
16699	2	20362
14306	0	2612
34581	6	3545
718	2	27958
18930	0	10624
26411	5	10939
26411	2	1550
26411	9	398
37642	0	15388
2283	9	1536
20420	5	27746
35188	0	22571
35188	0	21727
29582	6	14941
27057	6	15657
31080	6	4405
18999	2	14273
36168	0	23329
12400	3	5741
731	0	35216
16076	6	24539
18813	0	34939
27926	3	5073
29983	3	33879
5682	4	14053
5499	0	9611
6481	6	37100
14466	6	35700
2544	2	32184
35413	4	18945
961	6	7621
22079	2	7760
35663	0	21815
8735	5	8735
2027	2	9803
29268	0	32065
19537	6	29448
7756	2	16918
33864	2	5753
1612	0	15388
1483	6	10545
11480	3	37752
37364	6	22665
26880	2	250
11163	5	19953
2991	0	24497
2991	2	35292
26073	2	37347
33704	3	15498
27947	0	25857
15284	3	5741
15284	2	9432
3518	9	12499
3518	5	24873
3518	9	15925
13682	2	12513
36379	0	1496
4577	0	37750
8932	0	19768
738	6	37425
738	6	28820
8669	1	4698
7255	0	2495
12844	5	6435
8151	0	4960
6000	4	20565
15895	0	20273
35834	0	22698
35529	0	20273
6398	0	1334
31649	8	13293
27865	0	28839
8158	6	31085
8158	6	25052
9542	0	2187
9542	3	10562
6402	2	23398
6402	2	14178
6402	2	23970
35587	4	8293
20831	2	34681
29105	1	24339
35223	0	9149
35223	2	37441
11087	6	2196
8082	0	12686
21281	3	9009
15301	6	25243
15301	6	8977
35543	4	12753
29218	2	2244
31730	5	10541
8792	2	17803
8792	2	8043
15179	0	15388
28834	0	15388
17572	3	25972
26965	0	3248
9984	2	9832
32862	3	31204
18804	2	5160
17025	0	20273
20325	2	17588
20325	2	37740
18400	1	34357
36268	6	13600
24323	2	20852
10038	2	27850
30477	0	5847
9577	8	261
12958	2	26266
28213	2	27708
1982	5	24052
5642	5	26252
15637	3	3957
26659	0	34445
14011	6	29408
29037	2	34011
10905	0	37750
11705	0	11794
14087	0	37437
35645	1	10466
34712	6	7821
19627	1	21003
31429	0	10406
29008	9	14004
1661	3	25170
34039	3	24656
8081	0	33086
5896	1	2651
31333	6	20577
15885	2	13993
5705	6	25577
11166	2	18808
37413	2	4702
37652	5	2470
29569	0	22191
23524	4	16478
19163	2	35538
19163	2	15996
19163	2	11547
19163	2	5598
19163	2	15804
22275	2	3356
28763	2	30656
7262	2	36978
4919	5	5766
37404	4	28300
32163	9	11039
28332	2	8272
5503	0	37750
28839	2	12361
28839	2	30451
28839	2	21958
28839	2	25697
28839	2	21006
28839	2	9585
28839	2	31154
6359	3	10630
17502	7	10722
5232	1	29163
33068	0	34283
33068	2	33609
23590	10	34345
17157	3	8158
20844	6	16486
764	2	18608
20509	2	19981
26081	2	24582
17570	1	26548
11300	3	21936
3060	0	22698
37626	2	16089
25085	2	24789
9073	2	36756
15620	1	10466
36610	2	28924
641	8	8514
37810	2	34424
36175	0	37234
29415	2	25664
9427	6	13525
1650	2	7295
1650	2	4524
1650	2	6976
2686	3	25705
688	3	16714
13905	1	24339
22825	4	28300
25061	4	32605
14374	2	33317
14374	2	633
14374	2	6274
14374	2	15369
475	0	35284
36762	6	924
12185	4	31563
7744	4	661
11999	0	9078
13556	4	20584
9612	8	8514
31601	5	22214
15933	4	36343
15933	5	20575
15933	5	22581
22853	0	9169
29816	0	6344
13357	2	35944
13357	2	24015
13357	2	14648
13357	2	35925
37223	6	12993
1576	2	5209
22080	2	22808
36136	5	3411
5175	3	23017
28410	0	7131
6364	3	8166
12004	2	5958
12004	2	24097
16156	0	3567
35436	0	37750
554	6	25228
26256	0	19531
21080	2	367
32712	2	4194
32712	2	19791
32712	2	3179
26927	5	28682
13934	2	22452
36716	2	12359
17543	2	36314
17543	2	9874
17543	2	11912
15122	0	29060
29906	3	30296
29906	6	34634
29906	6	6878
29906	6	30649
29906	6	19025
29906	6	34197
17726	9	37441
16505	6	23928
22083	6	24194
30774	3	12110
2704	5	8555
12478	5	23221
11691	4	26609
1022	4	16974
22652	0	13357
9631	6	14445
9631	6	21028
21120	6	8710
13280	3	3261
14554	2	3603
14554	5	8080
9864	2	7888
28352	0	2187
18861	5	1491
18861	5	16306
32615	9	14477
5943	0	37750
8219	0	25857
4627	0	33845
7438	0	33545
4964	1	5079
21900	0	13136
37588	3	8599
3906	6	26851
12548	0	37437
37097	5	26342
9411	2	32058
9444	4	32017
29666	0	8262
20339	6	7911
6828	2	22959
28822	0	9158
22184	6	32236
13640	0	30180
10598	3	10080
25867	9	4961
25867	2	2741
19580	2	4656
19459	5	33540
10950	3	10849
6533	3	28954
37234	2	36175
37234	2	34861
37234	2	15865
3248	2	26965
3248	2	11746
3248	2	13157
3248	2	4466
3248	2	36308
3248	2	3511
3248	2	18923
4063	2	12976
31739	3	33743
14895	2	5169
34779	0	5249
36045	2	11129
36045	2	4865
10395	2	11258
30784	2	7183
30784	2	11872
26314	2	12219
26477	0	2174
21385	4	20570
32153	0	21688
36677	5	13405
24284	3	24194
9244	2	1663
9919	1	5453
4390	2	20711
14450	3	8483
2614	6	9125
12637	6	36430
8951	4	35558
21486	2	7563
21486	2	37658
21911	8	2761
26713	5	26342
27874	8	21486
27874	4	10502
22790	6	4760
10405	0	23070
14981	6	31718
28907	3	28706
34804	5	34823
9169	2	22853
15182	0	1323
20858	5	34431
2171	2	16756
27634	3	1018
33216	6	32153
35261	2	24062
2155	2	3837
32178	0	37276
2611	0	35840
2076	0	34362
37248	0	1496
37248	2	24784
15959	0	2986
26345	3	35816
26837	0	28839
16245	0	21583
16245	4	12473
5089	1	24339
14932	0	764
33933	2	9423
22632	3	4861
15553	2	32042
36839	6	4926
19382	0	25000
32189	6	27624
9332	0	29463
10099	2	6310
10903	2	20156
18833	2	21727
21599	2	37634
20827	2	4301
36264	8	21486
12678	2	35824
3126	8	261
19916	10	25939
20615	5	27403
25626	2	20831
7944	2	18477
33628	5	28927
4237	0	17543
18768	4	7575
37212	6	25142
8293	5	7737
6	2	23467
17088	3	11142
5092	3	3967
1158	6	15886
28820	0	22698
36482	0	14554
2186	1	8193
17083	2	163
8795	0	17543
35268	2	34625
1906	5	4215
6508	0	2151
2332	0	3896
36437	9	18113
25796	6	1676
8033	0	20397
27591	0	28839
24339	9	5634
24339	9	16794
24339	9	1883
24339	9	18054
24339	9	21269
24339	9	32038
24339	9	3346
20288	2	15924
20288	2	7800
35440	2	20865
15533	4	11096
13323	8	2761
30984	0	1141
6553	0	16140
9483	0	20273
887	3	36260
24902	0	10406
24902	3	4419
22653	2	5938
5983	0	14429
37241	0	15102
19198	3	26693
16887	4	29384
27708	9	27194
27708	9	16213
10274	2	2547
21781	2	33791
1654	2	25195
13642	2	18319
22360	2	5283
4269	0	28655
30438	2	21560
17382	2	24209
20918	2	10469
20918	6	36530
31461	0	36540
31461	1	13363
31488	2	28658
22987	5	20822
28262	6	34254
344	6	31141
3638	0	28752
27471	2	22385
9316	0	33845
33748	0	16563
33344	3	36347
4808	4	37622
2634	2	31367
19474	5	20744
3948	1	24339
23879	5	327
25615	1	34357
13016	0	2151
32486	1	34248
19924	2	4441
35345	3	29377
24695	0	35506
21936	6	11300
27365	6	10337
30696	0	74
19755	10	17141
23206	2	32462
23206	2	4405
23206	2	32530
23206	2	9982
14772	4	14772
16875	4	36136
1348	0	1323
35417	0	24426
8493	2	30943
29839	0	18291
24581	3	9913
9102	0	24142
16426	8	16009
20548	4	8293
1782	0	28323
21088	2	9310
15698	6	33317
22730	2	27964
5440	0	2532
20470	2	33047
20470	2	29867
7782	5	31510
12130	5	20724
15393	0	30993
8013	2	14541
25631	1	24339
2001	0	23206
7361	0	25716
27712	3	23261
19515	5	24755
19515	10	811
19515	10	7710
6257	2	22372
28325	8	21486
7735	0	15388
12812	2	3342
14628	4	8293
36678	2	21720
32892	0	12296
4419	6	34098
25379	3	2405
18824	2	316
2219	0	28880
30270	0	17542
19414	6	33772
14758	3	29788
12584	6	18730
28188	0	944
28188	1	24339
15925	0	19130
3881	0	26081
2875	0	11954
12135	5	23346
7157	2	15284
34480	0	32748
8514	2	36148
8514	2	34605
8514	2	930
8514	2	32639
8514	2	35397
8514	2	5709
8514	2	12497
8514	2	36364
33086	4	12021
8765	2	6209
34091	3	24672
28908	4	15442
7924	2	9036
7924	2	16937
7924	2	1894
22119	0	7924
37817	3	15338
26937	0	11224
21221	4	21133
12826	0	25857
12826	3	13367
9734	3	2376
1659	9	13813
36667	0	30159
26594	0	20991
6268	0	15388
10080	6	14456
31528	0	2151
18083	1	34357
15648	0	23845
31480	0	22698
8345	0	1323
22174	0	18464
34854	4	36110
25870	6	31024
25033	0	2187
6751	0	14034
26456	8	8514
19528	5	35250
10593	2	2745
2009	2	4926
29320	5	22713
12072	2	31734
12072	6	26599
15505	2	30428
22321	0	26022
1869	0	34837
20546	0	30937
8078	3	10975
22196	4	13158
19001	6	5999
13248	0	16369
31596	6	7459
16376	0	25195
37563	0	21163
35343	0	2151
26002	0	20076
15992	4	35978
15992	4	31563
30991	6	885
30991	6	37066
20682	6	6892
13968	6	9112
13968	6	20248
16976	2	8012
20388	6	17166
30521	0	4512
19908	2	4953
16982	0	20470
6405	1	9104
15802	6	16727
13293	2	21924
24452	2	2174
11366	2	19889
12949	0	12487
31834	0	9984
24954	5	8738
15322	2	1582
9420	3	8799
15574	1	2651
22404	2	1010
28210	0	251
37321	2	34808
35679	0	22055
28121	0	19645
23165	4	290
30589	4	14336
21361	6	15502
16018	6	10891
16018	6	29067
2603	0	32730
36751	2	21734
7334	6	5044
22829	0	36094
5188	2	20334
17828	0	21827
25451	2	11316
588	0	31521
13896	0	7467
36607	0	35211
25797	3	7452
5353	0	4535
28609	2	21484
26627	2	29788
5258	5	18448
31920	2	13593
14203	2	5309
4840	9	19859
24094	3	24621
34242	9	30779
34242	5	28573
32728	2	23529
3040	1	179
26190	9	15681
2168	2	18028
19913	3	5559
23498	6	18704
1760	2	7162
36807	0	1561
16910	5	2143
16910	5	22424
16910	5	17767
27692	4	31378
18557	0	9021
10362	6	5417
14449	2	14351
14449	2	2239
14449	2	15776
14449	2	18248
14449	2	16270
14449	2	3235
3299	6	30294
16973	0	4144
16973	2	22070
10466	9	14073
10466	9	6931
10466	9	31140
10466	9	9960
10466	9	33747
10466	9	34506
10466	9	10834
10466	9	8179
32003	2	22873
7947	2	23180
8735	0	23507
31871	2	22884
12075	6	83
32058	0	9411
10960	2	34357
34485	4	6136
30200	4	13181
30178	3	9107
5940	0	1323
26888	0	25343
33345	8	13501
22208	6	22172
4067	0	10406
118	0	22571
33018	2	17331
23350	3	25204
28222	3	31567
33714	2	1814
10108	2	37542
547	0	25295
13114	0	23478
27447	8	8514
21437	2	1684
29144	6	31411
25221	0	33315
33574	6	26139
25258	0	29980
15388	2	4745
15388	2	14570
15388	2	23890
15388	2	2153
15388	2	22184
15388	2	186
15388	2	34439
15388	2	33363
15388	2	17931
15388	2	9846
30213	0	14449
14919	2	28267
21583	0	6402
21583	2	16245
6527	0	2171
31824	3	11182
715	2	9270
8049	0	29331
3145	0	14493
680	0	34262
18915	2	9935
18915	2	25495
12354	6	28160
9856	3	17920
14557	0	2151
10321	6	28489
28521	2	21034
34405	2	15825
35550	0	2342
24266	4	32712
1676	3	25796
6390	5	20703
17075	3	25678
13367	6	8156
13367	6	5162
10322	3	30913
26947	8	30784
33657	2	928
23533	8	31137
14123	6	24453
10478	0	18150
6949	3	11143
6184	3	29906
32785	0	8367
1950	4	31574
8683	6	32476
12236	0	6935
33498	1	29228
33910	2	10453
32822	8	20565
19191	0	15210
32238	2	17338
7636	0	447
9573	3	302
14256	3	37525
19623	0	18628
16751	2	23564
33702	6	10929
36540	2	20491
34940	0	6096
1541	3	26104
20201	0	29225
20201	4	34890
35607	0	547
5602	4	4648
32822	5	3952
29186	3	14875
34619	3	29750
20581	2	19531
20581	2	23162
20581	2	35219
14150	5	16133
6773	4	10272
16343	3	9626
6164	2	8112
14365	3	29144
34892	3	570
13552	0	21583
13552	4	2513
27952	9	8205
8425	3	20985
34724	0	11511
25500	0	1141
30013	0	20273
13342	6	25359
36342	0	27109
5968	0	14449
30711	8	8514
1465	2	32534
17416	6	31371
18386	0	7261
15210	2	36757
15210	2	23364
15210	2	35689
15210	2	22062
15210	2	6047
15210	2	17764
26775	6	9405
14773	2	22061
10969	0	17471
37188	0	17103
24672	6	2777
11131	0	19163
13980	6	36518
28852	3	26288
9247	4	37249
27132	3	10364
24351	0	33967
11681	8	14399
14868	6	1675
14868	6	27854
19458	0	11511
30614	0	15128
13363	9	1343
13363	9	16376
13363	9	27022
13363	9	5380
10406	2	34098
10406	2	25942
10406	2	12095
34955	4	28300
5636	5	13814
31477	2	31786
34523	3	25972
11621	3	20388
17682	2	27520
36243	0	28426
19325	0	35506
1194	6	12939
28413	4	3591
4697	3	8683
9572	2	19872
11557	3	25472
24804	0	15388
29002	2	24734
20688	3	6189
35653	0	15210
33260	3	20387
29921	2	32431
15498	6	33704
22845	6	27785
22410	3	11078
24539	3	16076
9453	0	9650
7009	6	23824
7435	4	33073
5001	2	3766
22584	3	7809
4498	0	36692
13028	2	36460
29675	0	23595
27653	6	15680
23507	2	22296
23507	2	21983
26331	2	19310
29954	0	15388
3112	2	34682
25163	0	22236
29965	2	29225
9800	2	32196
36986	3	3057
35576	4	25377
26137	2	37769
28428	3	33684
2658	5	4155
8450	8	1822
31720	0	22236
27620	6	2621
20273	2	14298
20273	2	28481
20273	2	26194
20273	2	27102
20273	2	10562
20273	2	4654
25561	0	11100
36620	0	11954
36661	0	37750
37367	4	20869
37367	2	25613
5498	0	20470
9467	1	18592
37787	0	4391
25630	0	27688
15502	3	21361
14119	2	36690
6531	0	4496
35181	0	20991
37103	0	24548
7292	3	20494
34143	0	22362
34143	9	20870
23981	2	17545
16996	0	33221
399	0	7317
18560	2	1295
29461	4	16974
3069	3	5354
36144	2	18682
26432	1	6804
22587	0	583
32885	0	27171
15708	7	5826
33330	6	5669
25829	0	37063
30014	3	8740
30129	4	1130
22229	4	23475
6262	8	27029
1278	2	18717
33876	2	24872
15689	0	32251
18628	0	24866
25552	0	3050
31597	3	101
521	2	21565
25538	2	17606
1698	0	9362
37827	2	294
9202	3	14856
17978	3	19308
10749	0	22288
6388	9	5256
6388	9	20063
6388	9	21891
36894	2	4408
11060	4	17639
2010	2	5314
5187	2	11558
27585	2	36944
27585	2	14219
33762	2	9568
2990	0	36540
36944	0	27585
22539	3	10337
23387	2	13011
12251	0	16699
25603	6	36216
2337	0	24409
24075	0	9236
21544	4	1982
14273	0	18999
13654	2	32854
2817	0	33762
34919	2	2357
29874	0	1290
6759	2	28812
28894	0	15388
28894	3	14934
24415	2	10821
16188	2	31471
13038	6	13788
22068	0	21993
20412	3	5150
32316	4	17247
31898	0	5789
5329	0	7700
9568	3	2061
7304	0	30938
9107	0	1323
9107	6	186
9107	6	16031
30839	5	6339
34872	0	30180
11648	2	33707
17799	0	16699
24994	6	14333
1088	1	10466
29657	0	5418
20845	0	19678
36837	4	23141
17725	3	26360
3153	2	9231
25885	0	23672
25885	2	8493
29457	2	8447
33128	2	10407
30223	2	280
