23074	3	37056
31155	0	36206
36985	4	34793
34807	6	37135
18432	1	35391
1163	0	36589
1163	5	36791
12859	0	34630
12267	0	37612
6734	0	37436
36242	0	36163
35055	3	36312
37350	2	37076
34093	8	37572
34093	5	35977
37700	2	37024
37700	2	36660
23292	2	35728
29039	0	37599
17242	3	33851
8105	2	36749
5354	2	37631
34285	3	35561
29345	1	34117
9711	2	34993
9711	2	35725
22835	0	35422
11732	3	36978
11732	6	33920
11732	6	36544
11732	6	35458
18075	0	33951
26828	0	37295
35953	0	35034
29478	2	36425
24037	0	36218
33393	3	35639
8852	3	37293
18997	5	35357
18997	5	34058
23806	0	37470
34045	2	37094
22155	2	36681
36357	8	34197
36357	5	35633
36357	5	35533
37118	2	34000
36193	5	36813
1558	0	35902
2254	2	37375
33377	3	35015
33808	3	35222
7699	6	36697
19170	0	34293
21122	3	37268
21122	6	36823
26460	0	37305
19120	3	37093
19120	6	35066
19120	6	37676
36368	6	35982
36368	6	35495
18024	0	34045
29848	2	37118
37649	2	37364
37649	2	37619
19305	6	36294
11761	0	36093
11761	2	37534
11761	2	36762
4233	3	34023
31199	2	35435
30795	2	34327
34030	2	36961
31613	2	37776
25617	2	35448
20768	0	35780
36081	6	37214
28404	3	37423
11567	0	35354
1145	3	34979
24732	6	35788
2173	4	34801
23780	4	36923
32160	2	36897
32160	2	36843
25725	5	35046
4208	2	34306
26506	0	36514
36440	3	36471
34365	2	34378
34365	2	36205
34365	2	33914
23956	0	35494
317	0	35214
34961	2	36645
36127	3	36063
26981	0	36454
9733	5	35883
9733	5	34596
9733	10	37523
25151	3	36696
736	0	37428
22158	0	35529
19128	0	36658
12121	0	36600
33506	4	36798
4771	0	36098
9700	0	37555
9700	5	34111
5523	0	37770
5523	0	37571
16701	6	36873
24851	6	35589
37586	2	36752
6180	2	34030
6180	2	35158
6180	2	35161
28980	2	34393
14222	0	35108
14222	2	37260
14222	2	34494
14222	2	35604
14222	2	37113
35977	5	34024
35977	5	36059
35977	5	34544
35977	5	36097
35808	0	36379
24161	2	35828
24161	2	33836
36110	6	35807
15037	3	35576
28789	3	35346
29773	0	36787
35650	0	37539
2097	0	34443
2097	9	37391
2097	9	36139
32689	0	37658
18833	5	34383
18833	5	35221
18833	5	37047
2618	2	36763
2618	2	34479
33519	0	36125
12184	6	37234
246	2	37318
9414	4	37786
34801	5	34938
34801	10	35176
4835	0	34967
26628	0	36484
32254	0	35461
32254	2	36557
2764	0	35914
35069	0	35594
13767	0	34562
18395	3	35576
34251	5	37386
32977	6	36342
37590	0	37489
28923	3	35250
21027	0	35871
21027	2	37496
22201	0	34369
5541	3	34044
31794	0	37143
34529	1	34374
27374	0	36054
27374	2	34805
22024	3	37838
12871	0	34003
23908	8	37801
23295	0	37168
486	0	34069
486	3	35346
12203	0	35586
12203	4	33866
23352	0	34116
9459	2	36459
9459	5	34633
33162	0	34763
13748	1	35018
18504	4	35347
5969	0	37098
37728	0	36117
19924	2	37191
22978	0	37246
35021	4	35330
6119	0	35306
34183	0	36388
33039	2	34640
25842	0	35876
16497	0	37130
755	0	35191
755	3	34557
35514	0	36287
33113	1	36856
35351	0	34030
17484	0	34340
35879	5	34122
7266	1	34362
19788	0	34379
1158	6	35502
34102	2	36313
34102	2	35838
17973	0	36263
14631	0	37494
19141	6	36588
37529	2	35919
35475	0	35974
35475	1	35391
31854	0	36230
19930	4	34165
20815	0	37336
532	0	37595
21184	3	37708
37661	3	35033
37661	6	34023
37832	2	34106
37832	9	35067
37832	9	36313
37832	9	36939
19281	2	36184
19281	2	36901
37478	6	36143
37478	6	35100
32156	0	35858
7107	2	35900
19496	0	35813
19496	2	34808
6872	0	36388
29293	4	34675
7712	0	35556
34376	2	35905
3033	8	35440
7512	0	34607
6615	0	35595
35487	5	35711
35487	5	36879
31977	0	34664
31977	3	34941
17701	2	37673
1648	8	35375
1648	4	34801
16002	0	36550
16002	2	35557
16002	2	35266
30242	4	34446
30242	9	37241
21042	2	36170
31610	5	35506
31610	5	37782
29980	0	35472
35182	1	35391
18478	2	34969
36903	2	36009
14012	3	36817
9778	0	35259
37489	2	37590
37473	2	36247
37473	2	35628
17143	6	35400
14102	0	34997
18565	8	34477
5735	4	34131
8168	0	36944
15628	8	36533
6361	9	37684
34246	6	36052
15045	3	34107
33358	0	36140
17336	6	34576
34660	2	36000
11114	3	34895
21258	0	35199
19659	3	37229
4899	0	37304
34035	2	34271
16815	0	36257
10667	0	36780
35318	4	37377
35318	5	35167
35318	5	34092
23968	1	35531
37866	0	34181
23533	0	36218
804	3	36881
26781	1	36650
1604	2	34084
23306	0	35916
2963	0	34069
15254	0	35354
32245	0	35240
32245	6	35379
22301	9	34301
22301	9	34995
24764	3	36433
15267	5	35308
36246	0	35945
25030	0	37168
17007	0	36865
36699	0	34601
36699	6	35783
36699	6	33933
10833	3	37402
21335	3	34608
20469	6	34664
30181	0	34223
34762	0	37021
13086	4	35958
16260	5	35782
31784	5	34235
16857	0	37203
35694	2	33934
8681	6	37224
37412	6	36431
5914	5	34510
13858	0	34516
35261	0	34905
27018	0	34685
32182	0	36466
5293	4	35206
5293	4	34179
33126	0	35827
33126	3	34310
4499	6	37122
35278	6	35261
32812	0	34644
15693	0	36196
15693	2	34519
211	0	37441
211	2	36793
22571	2	34746
21563	2	37719
9817	0	36347
17809	0	35053
33374	0	35240
30775	3	34310
35909	3	36493
35909	2	34647
35909	2	36630
35909	2	35805
35909	2	36534
35909	2	37501
5361	0	36218
5361	6	35464
24620	2	35803
36302	3	35579
36302	6	35197
36302	6	35450
36302	6	37843
20686	0	36239
9176	0	35218
10450	2	37385
19875	1	34117
24202	5	35934
7054	8	36667
36504	4	36504
19383	0	36809
19383	4	35995
34023	3	37661
14798	3	36531
36738	3	36499
3998	2	37615
33282	3	36885
37668	3	35874
37668	5	37668
9144	1	35391
21892	0	37132
6336	3	37648
6336	2	36811
6323	2	37536
24888	6	36258
24869	3	34674
4833	3	34381
4833	6	35845
8163	2	34781
8163	2	34532
17129	2	36877
17129	2	36386
37839	2	36208
37839	2	37346
23323	0	34667
25050	2	35107
25050	2	35486
26066	4	35721
3184	4	35475
32402	3	34435
10864	2	36384
36143	5	35687
37015	6	36149
37117	8	34522
37117	5	36356
24850	0	35998
24850	1	37399
29818	0	34137
10300	3	36587
34823	2	35629
30970	2	35324
36438	0	34308
23276	0	35234
29800	0	37203
27308	0	37269
27308	2	34124
37219	0	35404
9812	3	36817
6321	0	35958
25797	0	34035
3440	0	37775
5386	2	37334
36084	2	36665
31657	3	34622
19190	2	36451
34345	2	37341
34345	2	34342
34345	2	37292
34345	2	36805
34345	2	35701
34345	2	36700
34345	2	35150
34345	2	34593
34345	2	35352
36092	1	36639
4065	0	35975
15645	5	37506
26656	0	37168
20756	0	34067
23476	5	34679
37707	0	35199
37707	3	35576
35933	3	36025
35933	2	37278
25805	3	37329
37456	2	35786
8195	4	37096
23764	0	36671
34506	2	36979
4531	0	36903
37174	4	34874
37174	2	36669
22386	8	36051
35824	5	36449
35824	5	35510
24575	4	35361
20073	0	35935
20921	3	34107
20921	6	34210
2164	0	37847
2164	2	37416
2164	2	35733
36937	6	35138
36937	6	35624
36937	6	34307
29242	0	37720
36264	3	34734
36264	2	34128
4493	4	34367
29965	6	36996
12206	2	34641
12206	2	34245
10130	2	36460
11666	3	36166
11666	6	35948
34878	0	37612
34878	3	35248
33045	0	36750
35293	8	37345
35293	8	37852
15247	0	37485
15247	2	37592
5055	3	34021
34374	9	34779
34374	9	35209
34374	9	34615
34374	9	34872
34374	9	35081
34374	9	34433
34374	9	34198
34374	9	35481
34374	9	34582
34374	9	35149
34374	9	35719
34374	9	34141
34374	9	34778
34374	9	35754
34374	9	37339
34374	9	37528
34374	9	33975
34374	9	33884
34374	9	36266
34374	9	37865
34374	9	34529
34374	9	35564
34374	9	36372
34374	9	36528
34374	9	35343
34374	9	36142
34374	9	37301
34374	9	35424
11716	0	35363
15725	5	36516
15725	5	35832
10130	2	35437
16785	0	36660
4784	0	36766
4784	4	36712
37091	0	34751
19395	0	36906
34392	2	36566
20397	0	36497
16687	3	37503
34744	6	37791
25343	0	37469
34600	0	37728
7143	4	36145
7143	2	35052
36597	8	37586
36597	4	36636
16527	0	34668
16527	6	34275
7010	0	36977
25287	0	37348
19357	2	36395
25450	0	35036
25450	3	36063
24579	2	35653
24579	2	34690
16095	2	36575
16095	2	36464
24428	1	35715
15499	3	34010
10505	0	37691
10505	3	36946
37669	0	34114
32379	0	36693
32379	3	35226
16402	4	36336
14466	0	36218
14466	6	37510
8689	8	34794
30113	0	35698
34187	5	37475
12856	4	35071
7561	4	37449
18726	0	35168
18726	2	34888
18726	2	35615
18726	2	37664
35143	10	34698
35143	5	33971
28028	0	35976
14523	0	34429
23962	3	34728
13285	0	36454
13285	2	35111
13285	2	35070
13285	2	34056
26816	3	35950
26816	6	35383
25454	3	35272
8382	1	35029
25392	0	37470
37337	0	36130
37337	3	35579
37337	6	34288
37337	6	36973
37337	6	35776
37337	6	37579
37337	6	35210
26163	5	35692
23653	6	34151
8367	0	34184
21536	6	36761
37208	3	34944
2755	3	34309
1807	2	37248
15586	3	35807
6905	0	36017
6597	2	35601
31639	6	35488
21976	0	35439
11764	0	37168
24742	5	37718
30248	2	34959
37572	2	36094
37572	2	34157
37572	2	36088
37572	2	35285
37572	2	37069
36407	8	34197
36407	5	35065
36407	5	36228
25853	2	34098
3869	3	34464
34145	4	37769
9768	0	33976
9768	4	34577
37539	0	33893
37539	2	34554
37539	2	35464
37539	2	34360
37539	2	36913
37539	2	36127
37539	2	35568
37539	2	34033
37539	2	35146
37539	2	34523
37539	2	34064
37539	2	34760
37539	2	37468
37539	2	36036
37539	2	37733
37539	2	37357
37539	2	37600
37539	2	37349
37539	2	36940
37539	2	36998
37539	2	33890
37539	2	34040
37539	2	34744
37539	2	35650
37539	2	35851
37539	2	34657
37539	2	36191
37539	2	37019
19999	3	35931
22784	2	37014
3447	0	34272
28647	4	35337
14750	9	37737
14750	9	34012
14750	9	34376
14750	9	34059
16316	0	35461
36166	6	35236
36166	6	37627
36166	6	37015
36166	6	35333
23008	0	36960
7183	3	35325
7789	6	36690
22014	3	35576
21283	2	36311
21283	2	35743
8101	0	35274
34411	4	36041
34411	5	34008
344	8	36555
5266	2	35280
34607	2	37055
13239	4	33858
23197	0	34466
4007	6	37515
37120	0	34312
14810	5	36415
10218	2	34437
21988	2	36179
17623	3	33855
28568	0	37463
22860	8	36555
497	0	35745
37056	0	37691
35661	2	36144
31242	0	36719
31242	2	35600
8673	4	35980
4087	2	34673
4087	2	37665
4087	2	36237
9721	3	35387
18252	3	35346
10512	0	35422
22127	4	37377
32900	6	34086
16626	3	34107
22478	0	35402
27006	2	36756
33836	2	34294
37164	3	34200
36312	6	35055
22347	2	35355
22347	2	34800
23978	0	37612
4637	0	37612
6638	0	34363
4365	0	37195
13875	2	37097
13875	2	36481
13875	2	36807
13875	2	37415
13875	2	35866
13875	2	34528
32976	0	34192
34945	6	34382
16866	0	34782
4890	0	34223
20034	0	35020
17437	0	34980
31339	0	37529
31339	2	37143
31339	2	35286
35220	6	33915
35220	6	34940
35868	1	34737
34109	0	37796
25682	1	34019
25682	2	37406
29169	2	37274
23072	2	37520
23072	2	34417
23072	2	35469
25764	0	36388
22884	0	36388
4321	2	35131
20563	4	37090
18552	0	37202
33742	2	37172
33742	2	35087
35331	8	34563
33391	0	34668
33391	6	37412
34482	0	37116
23929	8	33831
37771	2	34637
37771	2	37434
37771	2	36100
7714	3	34741
4669	0	35145
19073	0	35188
36979	0	34506
31668	0	36735
207	8	34482
22998	5	36058
10263	3	34869
1041	0	36034
30267	3	36324
4347	2	34752
6893	0	36562
24119	0	34181
24119	2	36114
22946	0	37084
22946	5	35663
37267	2	35560
37267	2	36054
21959	0	34356
31377	2	37256
25738	0	37121
12801	2	37342
12801	2	34434
12801	2	35246
12801	2	36523
12801	2	35080
8349	4	35670
21913	4	34316
21913	5	36468
31496	5	37698
31496	5	35311
34121	0	37599
233	0	35274
20431	0	36836
20431	3	34094
20078	0	36582
20078	1	34207
22068	0	35363
31820	0	37168
35252	4	35566
25540	3	34361
25540	6	36269
28208	0	37691
28208	3	36031
15865	4	37062
21646	0	36609
6961	0	34396
22148	3	33922
35384	2	35293
35384	2	36328
35384	2	35979
23262	0	36635
31824	0	37539
2707	0	37372
20143	0	37539
20143	3	36020
1335	2	35915
13520	3	34107
28943	3	36590
1224	5	34631
36731	2	35273
35759	0	36608
30571	6	34071
25992	2	35304
33725	3	36499
10790	0	36411
23692	1	37832
28958	0	36523
13458	0	37121
14359	4	37367
12162	2	36408
37862	2	34533
6159	8	36555
27677	0	34009
27677	3	36355
3494	3	35597
9906	4	34771
9906	5	36103
26157	2	35125
1875	4	37086
16473	0	35912
16473	2	34259
35733	2	37448
249	0	35620
9243	2	34287
9592	0	37011
9592	2	34079
12688	0	37168
15611	4	33834
34008	8	36179
291	0	37517
7775	5	36975
27983	0	37612
16536	0	36347
6287	3	33855
6287	6	35619
28483	0	37213
18451	5	37070
11361	1	34374
37436	0	36691
1553	0	35751
13784	0	34531
21444	0	34359
24817	0	37539
24817	3	36576
8036	6	33900
8759	8	36051
2226	2	34948
35061	0	35151
37296	2	36560
20152	0	35515
1994	0	33832
36018	5	36018
28240	3	36779
31461	5	35459
30900	0	36091
27715	0	34192
33342	8	36179
36025	3	37871
4386	0	37470
5938	3	36915
35403	6	35336
35403	2	36928
2083	0	35827
36990	0	36917
11221	4	34699
3738	4	37040
22622	5	36743
28292	0	33857
28292	3	34501
27646	0	34648
21401	2	36895
37631	2	36029
25934	3	34588
36945	0	35244
36945	6	37344
36945	6	33949
28758	9	36503
31357	0	37612
20414	0	35661
36411	2	36071
12164	0	34917
7300	9	36543
7300	9	34846
7300	9	35275
7300	9	36509
24508	5	36754
12451	0	37203
12451	3	37045
13773	0	36512
3709	0	35827
27167	4	37511
8333	2	37244
36782	0	36347
36782	6	37597
28718	0	37539
34510	5	34483
31925	2	34722
4349	0	34664
16368	0	34100
5317	0	37612
37727	0	37470
37727	2	37183
37727	2	35030
37727	2	35478
37727	2	35137
37727	2	37317
37727	2	36469
31961	3	36703
4796	0	35827
1272	0	36218
36502	5	36502
37418	0	35928
34883	0	34891
34883	5	37188
30191	0	36038
30457	8	34197
28502	0	36388
4723	0	34223
23944	5	36861
13724	0	34069
34317	3	35726
37021	2	36124
37021	2	34762
35196	6	34421
23788	0	34223
11332	0	37267
6544	6	37512
35221	8	34794
35221	4	36919
31680	5	37593
20072	0	36350
35167	0	37649
9802	0	36742
20315	2	36338
20315	2	36988
11869	0	37121
25715	6	37309
36535	3	35950
36535	6	37379
36535	6	33864
36535	6	34242
36535	6	34498
36575	4	37366
8225	4	34874
35226	6	33928
10333	0	35199
13759	0	34613
20765	0	34668
35748	0	37787
32592	9	36495
880	3	34297
33024	6	36778
33024	6	36984
19215	0	37470
15208	2	34303
24506	0	37621
25829	3	34895
36041	8	35417
36041	5	37736
36041	5	34543
36041	5	34499
36989	2	37264
36989	9	35894
1825	4	37108
25670	0	34402
10392	2	34949
22496	0	36635
22496	2	37472
18633	4	34446
12587	0	36704
21900	2	34087
16236	0	35632
16236	2	35171
37100	3	35160
8434	0	35673
33131	5	36662
34061	0	35768
24077	2	35563
2753	0	35300
35415	3	37299
11775	2	35239
19967	2	35328
34104	6	34432
34104	6	35393
9813	0	37203
29057	0	34755
29057	5	35069
29057	5	36524
8926	3	36355
12960	2	36278
27764	0	36218
722	0	33904
5127	2	37739
14967	0	34912
1789	9	34315
1789	9	34907
19494	0	34158
33458	6	36330
7810	6	36673
28462	2	34754
26420	4	37797
20506	3	37337
25008	0	34027
32427	3	36302
36809	2	34217
36809	2	34937
36809	2	36800
36809	2	36769
36639	9	35581
36639	9	37370
36639	9	36092
36639	9	37498
36639	9	34965
36639	9	36990
36639	9	37739
36620	3	34863
2697	6	34701
963	0	36048
7418	4	36245
7418	2	33897
37156	0	35422
24571	4	36834
24571	5	37831
13598	3	35993
8807	0	37612
34944	3	35950
34944	6	35456
34944	6	37476
34944	6	34299
34944	6	34831
34944	6	33932
34944	6	33848
34944	6	34361
34944	6	37563
180	0	34653
11478	6	37748
26616	0	34618
9606	8	36051
411	2	34088
33391	6	36783
17660	4	37001
23157	3	37565
35402	2	34575
35402	2	37003
34832	0	36343
19608	6	36520
19608	6	36685
11105	3	35710
32831	0	36086
34967	2	37112
15719	0	35793
23574	0	33844
4236	0	34812
36952	6	34244
13361	4	37606
1415	0	35461
37382	0	34601
20505	5	36259
20505	5	34159
20505	5	34542
20505	5	33971
20505	5	34389
20505	5	37729
20505	5	33841
20505	5	37803
20505	5	36695
20505	10	34682
34157	4	35772
33928	6	36390
33928	6	37538
33928	6	35039
33928	6	36759
25554	0	37235
34363	0	36701
15319	8	36246
9823	8	34482
9823	8	35765
20479	3	37337
15001	5	35955
26435	0	35555
11260	0	37539
7889	0	36349
19048	5	35879
1754	0	37443
34675	5	35349
34675	2	36653
36029	0	37631
26058	2	35048
26219	3	36026
4928	3	36300
35274	0	36808
35274	2	33875
35274	2	36802
35274	2	34118
35274	2	35785
35274	2	34780
35274	2	34753
35274	2	35974
35274	2	34346
35274	2	37350
36205	0	34365
36205	1	37399
36608	2	35759
10974	0	37269
18943	0	35827
35192	3	37717
10722	0	37715
22584	8	36179
6914	0	37034
19595	0	36091
19595	4	37048
36343	2	34832
31325	2	37537
17215	3	35579
17215	6	37444
9321	0	36065
17888	1	34551
873	0	34572
28043	2	33899
2715	0	35433
2715	2	35277
36397	0	36539
24061	2	34161
35928	2	37418
20466	8	34522
23405	3	34051
20867	0	35596
20867	2	35963
15708	3	35952
34667	2	34368
34667	2	36766
34667	2	36507
34667	2	37204
24687	0	35975
9887	3	37758
37474	2	33916
780	0	35827
14992	0	35199
30613	2	33945
30613	2	35580
24676	3	36881
26618	3	36624
20053	4	34354
35974	2	35269
24323	0	34629
4301	3	34559
243	1	36074
1795	3	36862
36665	2	36164
36961	2	35987
5233	2	37322
33573	0	35199
18133	2	33838
17344	3	36499
13408	1	34839
1609	0	34487
13407	0	37836
12863	2	36064
33298	3	35329
32293	6	37206
11285	2	35117
36616	3	35329
20627	0	37700
35993	6	36790
2641	0	34792
9202	3	35454
36129	3	35739
33125	6	37602
19946	2	35986
15836	0	35229
34726	0	36347
35935	2	35983
35935	2	36549
34231	2	34700
34231	2	35941
28432	0	37691
12816	4	35618
15681	0	36693
7650	0	37021
2743	2	34526
4926	0	35989
37838	3	33851
730	0	36162
14849	2	36441
14849	2	34613
17994	6	36123
32503	0	36347
32503	6	34189
7667	8	36051
7667	4	33876
3320	6	36354
25822	2	35367
17280	0	34777
8034	3	34438
20514	8	33927
36827	3	35561
26621	8	34114
26531	4	37046
33773	0	34209
36842	3	36493
31805	0	34536
5869	3	36273
2411	0	36512
34145	2	34269
18582	0	34791
29007	0	36454
199	0	37119
199	3	35289
1752	2	36358
20409	0	35102
36117	5	34334
36117	5	35847
36117	9	34610
36117	9	34935
36117	9	37603
14643	2	37243
36320	2	36954
36320	2	37189
11390	0	35957
11390	1	35018
23544	0	37720
18309	6	37104
19178	2	36994
19178	2	34739
19934	3	34784
1957	3	34467
24254	2	35530
27558	0	33990
14847	2	34645
3954	0	34192
3916	6	34182
30635	0	37691
13648	5	35482
17756	2	36406
21238	8	36246
21238	4	35446
17923	3	36288
13789	0	37745
13789	5	34787
31667	0	36218
13008	4	37822
32355	0	37168
31218	4	35643
13359	3	37402
27798	0	34960
28161	0	34192
7566	2	35616
31119	3	35292
23691	2	36478
24654	3	34919
33975	2	37528
30646	4	35818
30646	1	34839
23423	3	34414
25007	2	37368
817	0	36914
548	1	34982
28710	2	36083
28710	2	34591
5508	8	34114
9722	0	36652
9722	2	35839
14498	0	34730
18975	0	37461
37651	2	35398
37651	2	36539
37651	2	34721
24722	2	37196
13228	2	35091
23382	2	35727
8706	0	35827
9982	0	34192
9982	3	33928
9983	0	36347
20910	0	36689
35017	3	34156
32205	0	35841
26984	0	36496
29895	2	35837
28136	0	36878
6550	2	37430
27854	3	34401
36163	2	36921
36163	2	35262
36163	2	36264
15745	0	37727
3860	2	37636
3860	2	36335
3860	9	36434
1178	5	34067
1178	5	36725
1178	5	35260
18355	1	36435
13729	3	36499
28298	1	35531
32513	8	33956
11795	0	34669
1542	2	36964
36431	0	37470
9979	9	37608
9979	9	34992
9979	9	37484
9979	9	35901
26635	2	35486
14126	0	37720
20047	0	36102
16140	9	35225
11604	3	36857
9772	5	34261
12537	0	34894
12537	2	37816
12537	2	37696
12537	2	35648
10643	4	36407
8513	0	36218
8513	6	33895
12243	0	36785
36864	0	33985
22561	0	36501
26977	0	35372
26977	3	34511
34207	9	34480
34207	9	36955
25016	0	34027
25016	3	35606
18345	2	34836
30523	0	37079
37198	0	37548
37198	5	37198
19902	0	35071
29238	0	37119
29238	6	34416
9544	3	34987
9544	6	37777
37157	2	36275
37435	5	34298
37435	9	36925
37435	9	35380
37435	9	37063
37435	9	35979
15078	6	34662
15078	6	34930
774	0	35363
14862	3	34784
14679	3	35576
27694	3	34741
27694	6	33984
23824	8	34197
4098	0	35309
33584	0	37168
34637	0	37771
5232	0	37544
27710	2	34515
34644	0	37296
3657	0	35368
24472	0	36337
24472	1	35018
24472	2	34491
24472	2	36244
