37879	3	16844
38182	9	3424
38182	9	17171
37892	5	2797
38135	2	25405
38139	2	1822
38139	2	19813
38139	2	18699
37988	0	25538
37975	8	261
37963	3	1568
38093	0	20273
37864	2	15740
38007	2	15289
38158	2	10773
38070	3	24656
38061	6	19800
37953	2	33009
37953	2	2514
38126	0	33845
38175	2	5849
38175	2	30033
37983	8	33946
37983	5	5183
38121	0	24741
37989	0	10406
37989	3	9192
38000	6	12862
38000	6	27384
38078	0	2151
38078	3	31826
37974	2	10437
37961	4	38013
37961	5	19722
37961	5	29057
38075	4	17185
38146	5	608
38049	4	33628
38049	5	14890
37959	5	38118
38054	2	29655
37845	2	34973
37958	2	30065
38086	0	31051
38052	0	12973
37955	3	38162
37955	10	28170
37955	5	27248
38008	0	33272
38168	0	15388
38105	4	17165
38096	4	5937
37914	0	23298
37851	5	15798
37933	3	3792
37995	5	1788
37881	3	38167
37936	2	5834
38128	8	14399
38023	2	26195
38002	0	15210
37883	0	24619
37913	3	6752
38181	0	24539
38113	3	13772
38019	0	25653
37844	0	24989
37884	4	21817
37884	5	7140
38177	6	20845
37850	1	17448
37915	0	22852
37915	5	20617
37939	0	17023
37880	0	25857
38081	0	37613
37982	0	8502
37919	3	32104
38033	2	18457
37944	8	16427
37944	5	34334
38130	2	18424
38130	2	11166
37903	2	20004
37903	2	13047
37856	0	35284
38072	3	2376
37937	2	18261
37889	2	16461
38004	3	8158
38076	1	21440
37969	2	10166
37969	2	8241
37946	0	10406
37858	3	23108
37858	6	37870
37858	6	32241
37858	6	17493
37977	0	4787
38131	0	9187
37866	0	10183
38137	2	15723
38055	0	20273
37917	3	3413
38107	3	25678
37855	5	865
37855	5	9612
37891	0	2151
37925	2	35000
38111	0	27044
37847	2	22910
38018	8	21486
38018	5	36456
38018	5	31693
37943	2	35540
37960	5	23129
37960	5	37185
38160	0	29587
37984	2	16303
37901	3	3051
37985	5	5181
38174	3	24460
38032	6	22918
