27939	0	37613
21760	0	35611
24608	5	36027
37978	0	36349
37978	3	36590
36825	3	36885
36825	2	37685
27038	3	37719
17509	2	36728
8612	4	37567
24911	0	37294
35910	2	37490
4781	0	37442
37617	4	36141
37617	2	37292
23462	8	36900
7799	5	37154
7799	5	36549
25750	4	36459
21047	0	36827
21929	3	35643
21929	6	35710
2288	0	38072
2288	2	37784
2288	2	36690
37462	6	36307
37462	6	36619
37462	6	35773
30654	0	37987
21202	3	36062
21202	2	35700
4739	4	35818
31406	6	37502
12806	2	36000
12806	2	35732
10637	2	37163
12240	3	36976
12240	6	36836
36143	0	37909
36143	3	36385
34643	0	37345
36412	8	37730
36412	8	38074
16006	0	37828
16006	2	37896
5336	3	35582
35822	9	36089
35822	9	36355
35822	9	35983
35822	9	36140
35822	9	36271
35822	9	35864
35822	9	35702
35822	9	36532
35822	9	35962
35822	9	36317
35822	9	36679
35822	9	35665
35822	9	36088
35822	9	36706
35822	9	37725
35822	9	37861
35822	9	35553
35822	9	35494
35822	9	37043
35822	9	38084
35822	9	35926
35822	9	36583
35822	9	37108
35822	9	37205
35822	9	36446
35822	9	36960
35822	9	37702
35822	9	36491
12291	0	36460
16506	5	37200
16506	5	36759
10637	2	36501
17618	0	37284
5046	0	37360
5046	4	37319
19475	0	36075
20343	0	37444
35837	2	37231
21387	0	37189
17514	3	37844
36069	6	38037
26558	0	37817
13766	0	37993
7514	4	36963
7514	2	36252
23624	8	37895
23624	4	37270
17346	0	36018
17346	6	35749
7378	0	37488
26500	0	37733
20305	2	37123
26671	0	36241
26671	3	36908
25754	2	36635
25754	2	36036
16893	2	37238
16893	2	37167
25602	1	36677
16272	3	35572
16272	6	36851
11027	0	37964
11027	3	37468
37949	0	35648
33944	0	37309
33944	3	36368
17217	4	37086
15185	0	37013
15185	6	37849
9127	8	36097
31560	0	36666
17931	5	37821
13482	4	36262
7945	4	37805
19651	0	36330
19651	2	36148
19651	2	36614
19651	2	37945
36312	10	36039
36312	5	35549
29368	0	36853
15243	0	35862
25118	3	36059
13936	0	37158
13936	2	36289
13936	2	36260
13936	2	35607
28106	3	36837
28106	6	36475
26675	3	36398
8806	1	36235
26609	0	37818
24053	0	36950
24053	3	36593
24053	6	35760
24053	6	37484
24053	6	36721
24053	6	37892
24053	6	36356
27412	5	36663
24793	6	35670
8791	0	35692
22580	6	37354
37641	3	36188
2916	3	35775
1905	2	37663
16365	3	36744
7264	0	36878
31554	5	37599
6944	2	36606
33167	6	36536
23042	0	36502
12341	0	37613
25929	5	37985
31704	2	36198
29939	2	36697
37889	2	36928
37889	2	35673
37889	2	36924
37889	2	36408
37889	2	37551
10328	8	35701
10328	5	36257
10328	5	37020
27088	2	35634
4083	3	35884
35667	4	38023
10257	0	35554
10257	4	35958
37869	0	35503
37869	2	35943
37869	2	36520
37869	2	35812
37869	2	37448
37869	2	36948
37869	2	36586
37869	2	35591
37869	2	36314
37869	2	35922
37869	2	35609
37869	2	36080
37869	2	37815
37869	2	36893
37869	2	37996
37869	2	37738
37869	2	37906
37869	2	37734
37869	2	37465
37869	2	37504
37869	2	35500
37869	2	35596
37869	2	36069
37869	2	36631
37869	2	36773
37869	2	36011
37869	2	36994
37869	2	37520
20969	3	36824
23880	2	37516
3640	0	35747
30032	4	36442
15485	9	38000
15485	9	35574
15485	9	35824
15485	9	35608
17127	0	36519
36976	6	36377
36976	6	37921
36976	6	37517
36976	6	36439
24118	0	37475
7554	3	36434
8188	6	37306
23080	3	36590
22314	2	37070
22314	2	36698
8510	0	36400
35848	4	36895
35848	5	35570
362	8	37223
5556	2	36404
35980	2	37541
13889	4	35474
13889	6	37974
24318	0	35886
4227	6	37854
37582	0	35778
15549	5	37137
10730	2	35867
23054	2	36984
18496	3	35472
29949	0	37812
23960	8	37223
524	0	36700
37543	0	37964
36639	2	36962
32751	0	37325
32751	2	36605
9111	4	36857
4310	2	36021
4310	2	37946
4310	2	37027
10207	3	36477
19157	3	36449
11037	0	36495
23196	4	37755
34489	6	35625
17450	3	35643
23561	0	36486
28308	2	37351
35464	2	35764
12154	6	37962
37611	3	35704
37071	6	36254
23423	2	36456
23423	2	36102
25134	0	37909
4892	0	37909
6986	0	35815
4603	0	37634
14563	2	37568
14563	2	37177
14563	2	37384
14563	2	37783
14563	2	36784
14563	2	35925
34571	0	35697
11792	6	35832
17702	0	36091
5160	0	35715
21006	0	36230
18297	0	36211
32851	0	37863
32851	2	37600
32851	2	36407
25080	6	35514
25080	6	36184
14442	1	36064
35645	0	38040
26909	1	35579
26909	2	37776
30575	2	37681
24185	2	37857
24185	2	35851
24185	2	36524
26994	0	37120
23986	0	37120
4556	2	36302
21562	4	37564
19469	0	37637
35367	2	37616
35367	2	36274
3020	8	35951
35007	0	36018
35007	6	37780
35896	0	37579
35896	2	35992
25084	8	35460
22075	2	35997
22075	2	37794
22075	2	36933
8107	3	36067
4925	0	36313
20013	0	36343
37490	0	35910
33197	0	37336
220	8	35896
24108	5	36904
10775	3	36137
1104	0	36891
31725	3	37077
4584	2	36076
7251	0	37228
25280	0	35691
25280	2	36937
24055	0	37560
24055	5	36640
37676	2	36579
37676	2	36903
23024	0	35808
32890	2	37667
26966	0	37584
13425	2	37727
13425	2	35865
13425	2	36384
13425	2	37202
13425	2	36270
8773	4	36644
22977	4	35781
22977	5	37170
33015	5	37970
33015	5	36424
2348	0	37905
247	0	36400
21426	0	37400
21426	3	35631
21052	0	37242
21052	1	35709
23136	0	36460
33356	0	37613
2967	4	36585
26763	3	35813
26763	6	37046
29563	0	37964
29563	3	36889
16653	4	37547
22693	0	37260
7323	0	35840
23219	3	35518
34010	2	36412
34010	2	37081
34010	2	36856
24386	0	37269
33361	0	37869
2866	0	37750
21123	0	37869
21123	3	36880
1409	2	36811
14184	3	35643
30341	3	37248
1295	5	35993
37333	2	36399
9948	0	37259
32052	6	35615
27235	2	36421
35350	3	37190
11332	0	37134
24835	1	38061
30358	0	37202
14118	0	37584
15073	4	37746
12758	2	37132
38082	2	35929
6483	8	37223
29003	0	35571
29003	3	37095
3687	3	36603
10404	4	36084
10404	5	36934
27406	2	36299
1979	4	37561
17291	0	36809
17291	2	35742
36690	2	37802
263	0	36616
9708	2	35759
10075	0	37514
10075	2	35619
13307	0	37613
16390	4	35463
35570	8	36984
307	0	37856
8174	5	37486
29319	0	37909
17355	0	37091
6617	3	35472
6617	6	36615
29853	0	37642
19365	5	37552
11917	1	35822
37795	0	37307
1636	0	36704
14466	0	35927
22482	0	35811
26009	0	37869
26009	3	37239
8445	6	35506
9199	8	36900
2352	2	36190
7394	0	36319
6401	2	37226
21133	0	36553
2109	0	35461
36879	5	36879
29597	3	37368
32978	5	36517
32391	0	36926
29043	0	35697
34956	8	36984
36885	3	38087
4627	0	37818
6252	3	37450
22974	6	36441
22974	2	37456
2201	0	36756
3953	0	37451
11773	4	36040
3942	4	37532
23711	5	37340
29653	0	35473
29653	3	35908
28971	0	36005
22436	2	37438
37924	2	36887
27174	3	35966
37467	0	36383
37467	6	37729
37467	6	35537
1259	6	35853
30150	9	37193
32869	0	37909
21409	0	36639
37134	2	36914
12760	0	36170
7675	9	37214
7675	9	36128
7675	9	36401
7675	9	37196
25683	5	37349
13064	0	37638
13064	3	37535
14455	0	37198
3912	0	36756
28471	4	37850
8757	2	37660
37371	0	37091
37371	6	37903
30106	0	37869
35913	5	35897
33468	2	36054
4586	0	36015
17181	0	35636
5608	0	37909
37992	0	37818
37992	2	37626
37992	2	36236
37992	2	36530
37992	2	36306
37992	2	37711
37992	2	37172
33505	3	37315
5058	0	36756
1344	0	37013
37192	5	37192
4191	0	36822
9465	0	36150
9465	5	37628
31643	0	36894
31930	8	35701
29873	0	37120
4984	0	35715
25100	5	37413
14402	0	35613
35782	3	36684
37522	2	36945
37522	2	36081
7452	6	35855
24935	0	35715
11888	0	37676
6889	6	37851
36365	8	36097
36365	4	37452
33209	5	37900
21046	0	37093
36328	0	37935
10296	0	37339
21303	2	37087
21303	2	37497
12452	0	37584
26943	6	37707
37212	3	36837
37212	6	37757
37212	6	35479
37212	6	35729
37212	6	35904
37238	4	37745
8642	4	36141
36368	6	35525
10850	0	36349
14438	0	35981
21769	0	36018
14374	0	38035
34167	9	37188
939	3	35767
34620	6	37367
34620	6	37495
20160	0	37818
15964	2	35772
25681	0	37917
27062	3	36153
36895	8	36492
36895	5	37999
36895	5	35937
36895	5	35905
37498	2	37673
37498	9	36797
1926	4	37575
26897	0	35844
10910	2	36191
23579	0	37269
23579	2	37816
19555	4	35874
13205	0	37316
22963	2	35626
17040	0	36623
17040	2	36332
37571	3	36325
8862	0	36647
34733	5	37285
31101	0	36716
25237	2	36582
2914	0	36417
27399	3	37700
12352	2	36379
20936	2	36436
35640	6	35863
35640	6	36480
10307	0	37638
30460	0	36078
30460	5	36261
30460	5	37204
9379	3	37095
13596	2	37051
29093	0	37013
766	0	35509
5411	2	38002
15711	0	36166
1886	9	35780
1886	9	36164
20445	0	35674
35079	6	37083
8209	6	37296
