7722	4	38089	1
7087	7	23770	0
7722	6	37601	1
32533	6	23769	0
11766	3	37487	1
29937	10	35179	0
11766	2	37395	1
37909	2	37745	0
11766	9	38057	1
13299	0	844	0
14482	2	37808	1
26193	1	18674	0
24125	3	37429	1
1068	3	33577	0
1728	2	37858	1
33075	1	5459	0
1728	2	38111	1
24454	7	19562	0
16272	2	37749	1
19504	8	1758	0
19609	9	37771	1
37458	8	37849	0
18731	0	38152	1
26350	8	18367	0
1958	6	37460	1
32366	10	35102	0
33134	0	38000	1
18593	2	5459	0
33134	2	38045	1
32296	4	18253	0
33134	2	37499	1
31455	2	37587	0
33134	2	37689	1
28418	8	6999	0
34339	0	37666	1
37311	7	31660	0
24426	0	37719	1
914	10	17980	0
24426	2	37966	1
20456	6	10130	0
19610	2	37452	1
28570	7	3606	0
32343	0	37253	1
8040	6	8620	0
38177	0	37666	1
35516	8	33554	0
21138	0	37579	1
9819	8	28418	0
14827	8	37484	1
3616	8	10036	0
18163	0	37877	1
14851	4	30519	0
18163	3	38005	1
844	0	36911	0
18134	1	38125	1
3477	5	7781	0
27585	2	37610	1
30291	8	7053	0
27585	2	37296	1
37793	5	26023	0
37381	2	37921	1
24675	0	2612	0
37381	2	37312	1
9887	0	30239	0
37381	2	37562	1
37898	2	36428	0
37381	2	37390	1
9027	10	10838	0
37381	2	37830	1
7260	10	37685	0
37381	2	37977	1
27681	4	37587	0
37381	2	37623	1
26597	7	14121	0
37381	2	37707	1
26944	9	176	0
37381	2	37586	1
25952	6	15393	0
37381	2	37641	1
35743	7	36614	0
37381	2	37241	1
35808	5	26413	0
37381	2	38003	1
27450	6	16052	0
37381	2	37530	1
22877	5	8620	0
37381	2	38037	1
37332	0	5381	0
37381	2	37869	1
34937	1	27437	0
37381	2	38078	1
6204	2	15130	0
37381	2	37552	1
4795	1	37794	0
9845	0	37666	1
37337	1	3606	0
12069	0	37422	1
15799	4	37369	0
37946	4	37581	1
13444	4	8074	0
12863	0	37666	1
33005	5	23790	0
12863	6	37332	1
33424	9	37311	0
12863	6	37901	1
27997	6	9233	0
25650	6	37482	1
29771	10	3473	0
25650	6	38137	1
4444	6	33005	0
25650	6	37918	1
30519	5	35019	0
7180	0	37263	1
26595	9	24525	0
7366	2	37294	1
9912	7	35516	0
7366	2	37415	1
31521	4	25952	0
7366	2	37661	1
37911	8	37608	0
1750	2	37851	1
25183	8	35591	0
36529	2	37680	1
17607	4	15005	0
27301	2	37907	1
32791	8	15773	0
5479	6	37262	1
35380	7	19575	0
17367	3	37999	1
37886	7	37991	0
8200	4	38084	1
6428	9	20674	0
35417	0	37473	1
23083	0	2569	0
13085	5	37892	1
25081	10	28215	0
30437	8	37926	1
38055	4	19711	0
3497	3	37310	1
14014	0	5067	0
28621	2	37747	1
14121	2	36911	0
28621	2	37980	1
37911	10	35591	0
20839	2	38141	1
22318	1	16889	0
29126	1	37529	1
7080	8	24525	0
29769	4	37631	1
13672	4	13316	0
29769	2	37963	1
13612	0	25317	0
29769	2	37252	1
8883	8	8883	0
29769	5	38015	1
9247	10	31556	0
29769	5	37238	1
59	7	22626	0
16849	3	37318	1
37482	5	9027	0
9379	6	37710	1
37290	2	25183	0
10445	6	37494	1
13025	5	25183	0
3932	0	37448	1
23702	3	30840	0
3932	2	37958	1
1879	6	14720	0
37441	3	37822	1
13922	3	35370	0
35233	0	37339	1
3047	7	829	0
8944	4	38162	1
22774	3	35631	0
3617	0	37628	1
10995	1	26575	0
6059	0	37456	1
20674	4	34444	0
28271	0	37442	1
37916	9	33803	0
34950	1	37577	1
5459	1	37898	0
15352	0	37396	1
8620	3	33943	0
27495	8	37565	1
31352	10	18336	0
11522	2	37861	1
35370	6	18408	0
20497	0	37370	1
33795	10	37577	0
19343	0	37534	1
29916	10	15773	0
19343	6	37798	1
22774	4	1719	0
19343	6	37599	1
1758	8	37726	0
38105	6	37441	1
24454	4	26217	0
12882	0	37985	1
18256	6	37394	0
9060	2	38132	1
6999	7	35213	0
37430	2	37430	1
21221	10	8643	0
30319	0	38175	1
25141	9	16397	0
29295	0	37522	1
9908	8	3714	0
20141	4	37316	1
28308	4	25361	0
12458	6	37580	1
8095	8	36841	0
12458	6	37438	1
37608	9	1851	0
12017	0	38026	1
37911	2	37608	0
20859	2	37816	1
35138	9	1879	0
3102	2	37578	1
19711	0	30549	0
29251	0	37553	1
15773	8	5067	0
29251	2	37463	1
9361	7	37915	0
1144	6	37624	1
25952	4	37426	0
18800	2	38110	1
59	3	37778	0
18800	2	38033	1
6944	6	37426	0
18800	2	37248	1
13672	9	30315	0
18800	2	37383	1
33063	7	3633	0
18800	5	37758	1
24525	7	33424	0
18800	2	37807	1
22541	9	2994	0
35337	0	37911	1
7260	1	32489	0
8836	2	37540	1
37886	4	32292	0
8836	2	37604	1
259	2	530	0
14842	0	38134	1
10995	4	15130	0
27242	6	37256	1
6497	8	2158	0
27242	6	37532	1
14436	0	18889	0
27242	6	37596	1
13672	2	34580	0
27242	6	37239	1
2596	2	14173	0
35993	5	37285	1
37332	6	15073	0
30315	6	37349	1
6439	5	10462	0
24704	4	38019	1
8040	0	11046	0
8938	6	37939	1
31702	5	37311	0
33096	0	37852	1
86	6	5381	0
33008	3	38025	1
7053	4	37773	0
9632	4	37674	1
35084	3	30118	0
31984	4	37793	1
37614	4	32791	0
36086	0	38043	1
35219	10	10916	0
37650	0	37671	1
30315	6	1190	0
3195	2	38104	1
25314	6	25183	0
3195	2	37413	1
29353	10	32267	0
3195	2	38041	1
3616	5	8798	0
3195	2	38156	1
24012	6	38055	0
3195	2	37476	1
26597	6	26595	0
3195	2	38138	1
32489	4	10173	0
3195	2	37629	1
8799	5	10167	0
3195	2	37509	1
15130	0	13922	0
3195	2	38065	1
29494	2	11386	0
3195	2	37658	1
13444	3	37841	0
34555	0	37906	1
4434	9	3473	0
5064	2	37784	1
32489	9	37577	0
4146	3	37698	1
35219	5	30519	0
26100	9	37952	1
10995	10	15275	0
26100	9	37259	1
34580	8	30315	0
20408	5	37917	1
13316	4	29788	0
26024	2	38165	1
259	3	23702	0
30705	2	37284	1
31678	7	27450	0
30705	2	37667	1
13031	7	9027	0
30705	2	37820	1
29424	6	25361	0
19440	0	37419	1
29332	4	17374	0
33895	8	37701	1
14402	9	20532	0
14770	3	37792	1
6204	1	17546	0
24805	0	37534	1
26413	8	18782	0
27932	2	37773	1
38088	8	30315	0
7317	2	37965	1
30552	10	8620	0
31299	2	37359	1
22774	0	37916	0
7426	3	37886	1
6837	0	22295	0
16629	6	37640	1
26944	8	11796	0
3657	2	38074	1
37380	8	29937	0
3657	2	37474	1
31352	1	9819	0
13897	0	37544	1
37449	7	9120	0
7609	2	38008	1
9006	6	37719	0
7609	2	38010	1
37685	3	20266	0
33298	8	37716	1
15816	9	176	0
33298	5	37932	1
27437	1	37311	0
11577	0	38050	1
8321	0	21355	0
28093	0	37754	1
35277	5	37449	0
28093	3	37663	1
2996	8	32296	0
9573	6	37804	1
37458	4	17607	0
9573	6	37568	1
35467	1	15177	0
34081	0	37819	1
22432	4	37311	0
34081	3	38108	1
35808	2	35808	0
746	2	37805	1
37947	7	21211	0
35591	4	37644	1
35482	10	22432	0
35591	5	37495	1
6261	2	17401	0
35591	5	37409	1
5459	4	21686	0
37030	4	37281	1
19283	1	9247	0
3821	4	38139	1
17546	6	176	0
3821	5	37307	1
25317	0	37794	0
14180	5	37946	1
5790	9	17243	0
35748	2	37378	1
1879	10	20685	0
14590	2	37392	1
18222	7	10878	0
22226	2	38071	1
20142	10	4983	0
27111	0	37744	1
35482	8	37915	0
2642	0	37995	1
10995	10	36085	0
21646	3	38105	1
8321	2	18889	0
21646	10	37863	1
10036	4	37482	0
21646	5	37367	1
15640	0	24454	0
3168	0	37591	1
37886	0	21963	0
27844	0	38134	1
27756	1	1190	0
30633	4	37255	1
36085	0	3633	0
6888	4	38145	1
13152	8	34705	0
31456	0	37645	1
8799	9	10167	0
31349	5	37867	1
37564	7	37495	0
8923	3	37612	1
37305	2	1035	0
12550	5	38164	1
38053	8	7087	0
14655	3	38118	1
31238	0	26217	0
29780	2	37988	1
4444	3	35455	0
33601	8	37483	1
17301	8	9296	0
3779	2	37558	1
35043	3	17243	0
819	0	37843	1
10462	1	15445	0
19825	0	37831	1
10591	8	4983	0
5969	3	37549	1
36841	10	9819	0
26670	0	37712	1
16775	3	18367	0
25410	3	37410	1
25401	9	38055	0
37678	0	37608	1
18367	10	37915	0
34290	0	37518	1
1160	9	14583	0
22716	4	38136	1
18367	4	10568	0
22716	5	38112	1
16235	0	29463	0
38156	6	37493	1
7175	7	6498	0
20330	1	37727	1
27583	10	16752	0
1296	0	37881	1
7700	6	30839	0
1296	5	38094	1
19302	4	8643	0
14150	0	37970	1
26413	0	2569	0
13504	0	37934	1
7080	4	9361	0
7441	0	37788	1
23972	7	11778	0
37556	0	37481	1
2569	3	37360	0
35531	3	37630	1
6232	1	27756	0
27607	2	37427	1
19504	0	10633	0
16453	8	37902	1
6204	5	34717	0
16453	5	37317	1
26193	6	14173	0
16220	2	37369	1
3606	6	29065	0
16220	2	37950	1
32218	6	12368	0
25648	2	38036	1
4246	3	35323	0
25648	2	38107	1
9296	9	37794	0
31959	0	37922	1
35211	8	10591	0
19010	3	37246	1
37836	9	914	0
8930	2	38048	1
25141	6	18256	0
5934	2	37953	1
37793	10	34705	0
37629	3	37871	1
10130	0	38149	0
32298	1	37486	1
13316	5	10878	0
10698	2	37363	1
1068	0	12730	0
10698	2	38031	1
25317	1	488	0
25147	0	37754	1
37685	4	30863	0
12918	3	37331	1
25952	8	6204	0
12918	6	37302	1
13439	5	18222	0
12918	6	37845	1
37357	8	15816	0
12918	6	37785	1
32292	4	25631	0
19942	0	37333	1
829	4	12	0
29535	0	37652	1
35179	5	35296	0
26745	0	37389	1
25081	2	10173	0
32435	2	37741	1
10549	5	3724	0
26460	0	37534	1
6830	9	37841	0
36764	3	37944	1
25183	2	37881	0
9767	3	37651	1
31352	4	18336	0
20947	5	37704	1
7087	1	7087	0
20947	5	37433	1
3697	8	37794	0
26208	0	37819	1
15225	9	9088	0
2448	2	37444	1
11386	4	7087	0
16173	0	37984	1
18660	3	14121	0
24400	2	37972	1
176	0	17980	0
17722	8	37559	1
10995	4	36614	0
17722	5	37937	1
789	2	15445	0
17722	5	37850	1
33583	4	14743	0
1925	2	37382	1
25141	1	37608	0
26880	5	37356	1
21355	4	3697	0
26880	5	38114	1
8620	6	19975	0
1729	0	37257	1
38060	10	6443	0
2512	2	37730	1
3885	1	37911	0
36746	3	37384	1
34686	7	30569	0
37217	3	37567	1
15873	0	11712	0
8489	6	37989	1
19876	8	35370	0
