15773	2	4444	0
6008	2	37300	1
25401	4	9247	0
23216	2	37698	1
17980	0	14181	0
36958	0	37786	1
11646	7	25631	0
33160	3	37619	1
19255	5	4106	0
17665	3	38157	1
36069	3	20869	0
19802	0	37556	1
6999	10	38053	0
37909	2	38100	1
3885	3	36039	0
592	3	38153	1
24809	0	15130	0
592	6	37247	1
14136	2	37607	0
592	6	37533	1
14181	4	3697	0
592	6	37676	1
4106	3	14508	0
592	6	37653	1
38022	9	29810	0
592	6	37525	1
14720	3	33217	0
592	6	37421	1
37351	1	37337	0
592	6	37854	1
34686	6	17546	0
592	6	37268	1
24525	3	25631	0
592	6	37575	1
4983	8	30863	0
592	6	37715	1
6439	0	20323	0
34469	0	37754	1
34444	8	32366	0
7583	2	37709	1
15798	0	14121	0
2502	0	37534	1
36428	2	38034	0
19051	0	38040	1
21963	3	31660	0
19051	3	37855	1
27846	5	29353	0
25790	0	37436	1
3885	6	36069	0
8020	0	37574	1
35591	1	29709	0
13826	6	37309	1
33554	10	17170	0
19345	4	37644	1
7510	1	9630	0
23883	5	38167	1
8798	5	35084	0
23883	9	37670	1
33350	3	2590	0
38056	2	37900	1
9936	6	32089	0
38056	2	38159	1
8722	9	9842	0
14366	3	37514	1
32080	1	32267	0
6447	0	37459	1
15640	1	28806	0
6447	1	37561	1
5236	0	35102	0
35265	2	37417	1
4106	0	36839	0
37027	5	37496	1
5105	5	14834	0
5438	4	37270	1
9361	10	16775	0
12306	2	37753	1
12	6	29731	0
23595	6	37864	1
4271	9	12706	0
23595	6	37573	1
5620	7	25862	0
24237	4	38102	1
4271	9	20226	0
26698	0	38134	1
10935	9	33962	0
2031	1	37387	1
3338	5	35631	0
20112	3	37299	1
20142	2	4983	0
14868	0	37875	1
23083	7	20456	0
2782	0	37842	1
29731	2	26595	0
36323	0	37750	1
12368	10	37794	0
2593	4	37668	1
35019	10	37559	0
7802	6	37401	1
23702	2	14436	0
20790	3	37672	1
16752	8	27847	0
944	0	37360	1
8612	9	16397	0
33801	0	37584	1
772	5	27339	0
18389	8	37315	1
37607	4	5236	0
18389	1	37844	1
33075	2	37685	0
24449	0	37713	1
15798	6	33694	0
24449	3	38124	1
11630	4	37276	0
20615	2	37806	1
18307	0	37601	0
20615	2	37324	1
35211	1	38104	0
2456	0	37500	1
2158	7	16397	0
13963	2	37639	1
789	6	24809	0
3923	0	37706	1
8612	10	37911	0
37830	8	37381	1
37886	9	33583	0
24834	4	37269	1
37607	4	37911	0
26449	0	37448	1
14508	7	29248	0
1325	2	37909	1
9936	10	13395	0
14694	0	38134	1
26350	2	19198	0
33349	0	37702	1
29065	4	2569	0
18476	8	37559	1
11712	5	24083	0
18476	5	38091	1
37494	0	2185	0
18476	5	37937	1
8095	7	35213	0
17955	2	37985	1
30893	10	23439	0
35847	2	37884	1
33694	7	7080	0
35847	2	37910	1
6232	8	37849	0
36684	0	37819	1
14726	10	35211	0
36684	6	38051	1
22432	8	29463	0
20219	2	38024	1
29065	7	30547	0
22542	6	37899	1
16235	9	26597	0
37355	4	37355	1
38104	10	14508	0
18921	6	37393	1
16301	1	37778	0
24320	4	38081	1
19975	0	9257	0
5329	0	37650	1
19975	6	28570	0
7557	0	37504	1
18717	7	13025	0
37842	2	38068	1
4434	5	14743	0
37842	2	37361	1
11386	6	8643	0
28009	0	37896	1
789	2	20323	0
24681	4	37991	1
18253	8	35743	0
32369	3	38013	1
2996	4	15230	0
30949	1	37338	1
22432	2	33694	0
35098	2	38052	1
34717	2	32089	0
35098	2	38023	1
6837	0	38055	0
35098	2	37913	1
37841	6	4246	0
5652	9	37622	1
34717	2	32296	0
31644	2	37292	1
29916	8	3338	0
3909	1	37990	1
26575	7	24809	0
35304	4	38090	1
14720	10	35278	0
16626	9	37357	1
7961	6	9910	0
16626	9	38034	1
6204	5	6439	0
16626	9	37778	1
37449	10	30118	0
15286	5	37336	1
32218	1	38060	0
9408	3	37364	1
38088	10	32791	0
1283	5	37479	1
13814	1	22778	0
1283	5	37916	1
37607	5	1851	0
7425	6	37443	1
7655	8	10838	0
1505	5	38072	1
35631	3	10306	0
30220	2	37521	1
1719	3	35138	0
4855	9	37531	1
19876	5	15230	0
4855	9	38149	1
4434	7	35235	0
32135	3	37782	1
6053	3	5381	0
12835	0	37711	1
30228	3	914	0
11649	0	37260	1
35591	4	37831	0
28448	5	37829	1
28533	7	31702	0
11512	4	37756	1
6711	0	23192	0
20062	8	37505	1
6944	5	6439	0
33719	5	37588	1
9819	3	19504	0
25770	0	37713	1
30291	7	2400	0
6023	4	37925	1
16839	3	14014	0
8577	0	37713	1
259	4	7565	0
31681	0	37283	1
3885	5	25698	0
32669	2	37954	1
34686	5	10446	0
15652	3	37860	1
21982	1	6383	0
901	4	37732	1
10591	3	4983	0
901	3	37772	1
20674	3	30198	0
901	5	37818	1
3697	8	26944	0
901	5	37836	1
27339	10	3616	0
10521	0	37485	1
31702	8	35482	0
11661	0	37938	1
35179	8	6999	0
21187	6	37542	1
37587	6	4246	0
32545	4	37891	1
15177	10	6837	0
5962	0	37915	1
34444	6	36428	0
16985	0	38161	1
29353	5	15617	0
18482	0	37506	1
33217	6	15769	0
14774	2	37328	1
16839	7	35043	0
6760	2	37919	1
29106	7	37881	0
6760	2	37904	1
195	10	29396	0
22962	0	37666	1
6439	4	2996	0
33274	6	37447	1
13299	1	18717	0
7722	4	38089	1
19255	9	36839	0
7722	6	37601	1
35211	5	25204	0
11766	3	37487	1
3714	9	14136	0
11766	2	37395	1
772	9	34454	0
11766	9	38057	1
22541	4	18253	0
14482	2	37808	1
27583	1	37495	0
24125	3	37429	1
19504	10	24454	0
1728	2	37858	1
18367	2	21211	0
1728	2	38111	1
8755	2	34686	0
16272	2	37749	1
7655	2	3697	0
19609	9	37771	1
8755	8	1912	0
18731	0	38152	1
33217	7	14371	0
1958	6	37460	1
8883	4	15005	0
33134	0	38000	1
14436	3	1068	0
33134	2	38045	1
29248	1	5937	0
33134	2	37499	1
20323	6	9936	0
33134	2	37689	1
18004	2	9120	0
34339	0	37666	1
22774	3	8722	0
24426	0	37719	1
30839	4	30333	0
24426	2	37966	1
18667	10	18256	0
19610	2	37452	1
13025	5	3047	0
32343	0	37253	1
23667	9	37484	0
38177	0	37666	1
20128	1	29424	0
21138	0	37579	1
37259	0	29106	0
14827	8	37484	1
22318	7	33583	0
18163	0	37877	1
21430	9	28533	0
18163	3	38005	1
17980	2	22517	0
18134	1	38125	1
12814	10	27846	0
27585	2	37610	1
2590	2	5778	0
27585	2	37296	1
10549	9	25183	0
37381	2	37921	1
9769	6	25862	0
37381	2	37312	1
15559	6	23790	0
37381	2	37562	1
19254	9	34318	0
37381	2	37390	1
36895	10	17546	0
37381	2	37830	1
29424	7	23083	0
37381	2	37977	1
1035	2	259	0
37381	2	37623	1
2400	6	16301	0
37381	2	37707	1
35211	9	36839	0
37381	2	37586	1
9269	3	9269	0
37381	2	37641	1
1912	0	33168	0
37381	2	37241	1
6428	2	12462	0
37381	2	38003	1
19302	3	13612	0
37381	2	37530	1
3569	9	2579	0
37381	2	38037	1
488	3	8798	0
37381	2	37869	1
9019	2	37332	0
37381	2	38078	1
34580	7	8722	0
37381	2	37552	1
9842	4	6830	0
9845	0	37666	1
25952	6	20323	0
12069	0	37422	1
1758	4	5105	0
37946	4	37581	1
19416	4	29396	0
12863	0	37666	1
37907	1	36841	0
12863	6	37332	1
36085	0	37426	0
12863	6	37901	1
24049	6	21234	0
25650	6	37482	1
37380	4	18004	0
25650	6	38137	1
29332	4	38175	0
25650	6	37918	1
20869	0	21234	0
7180	0	37263	1
16894	7	23667	0
7366	2	37294	1
20532	4	37597	0
7366	2	37415	1
13637	9	29065	0
7366	2	37661	1
31521	7	10462	0
1750	2	37851	1
34937	4	21211	0
36529	2	37680	1
38055	4	37332	0
27301	2	37907	1
35277	1	13034	0
5479	6	37262	1
13316	1	1879	0
17367	3	37999	1
10995	6	3709	0
8200	4	38084	1
25213	6	37919	0
35417	0	37473	1
34444	5	6780	0
13085	5	37892	1
35482	0	7080	0
30437	8	37926	1
28806	8	14788	0
3497	3	37310	1
17546	3	16352	0
28621	2	37747	1
21211	4	844	0
28621	2	37980	1
1190	5	27450	0
20839	2	38141	1
29788	10	240	0
29126	1	37529	1
14147	4	13332	0
29769	4	37631	1
2569	1	38034	0
29769	2	37963	1
5790	6	10167	0
29769	2	37252	1
35211	0	34318	0
29769	5	38015	1
21189	4	33554	0
29769	5	37238	1
37947	1	35482	0
16849	3	37318	1
240	4	16052	0
9379	6	37710	1
35211	9	24600	0
10445	6	37494	1
37559	9	25006	0
3932	0	37448	1
31238	0	33795	0
3932	2	37958	1
4900	4	17147	0
37441	3	37822	1
34937	0	22132	0
35233	0	37339	1
31517	2	2884	0
8944	4	38162	1
18889	7	772	0
3617	0	37628	1
33075	2	15225	0
6059	0	37456	1
29396	1	16301	0
28271	0	37442	1
20674	3	1879	0
34950	1	37577	1
37597	8	32296	0
15352	0	37396	1
37898	3	10015	0
27495	8	37565	1
2884	4	7781	0
11522	2	37861	1
28265	6	33005	0
20497	0	37370	1
16352	1	16352	0
19343	0	37534	1
16352	7	15230	0
19343	6	37798	1
18717	3	29463	0
19343	6	37599	1
35497	1	4795	0
38105	6	37441	1
1068	0	38053	0
12882	0	37985	1
37332	8	14851	0
9060	2	38132	1
3569	10	32503	0
37430	2	37430	1
32927	0	5236	0
30319	0	38175	1
9908	3	3885	0
29295	0	37522	1
26723	9	21963	0
20141	4	37316	1
29810	8	8560	0
12458	6	37580	1
22359	4	1963	0
12458	6	37438	1
24454	2	6498	0
12017	0	38026	1
18222	8	9842	0
20859	2	37816	1
22768	0	33962	0
3102	2	37578	1
31238	8	31238	0
29251	0	37553	1
21430	0	25817	0
29251	2	37463	1
38034	3	7781	0
1144	6	37624	1
19198	6	25631	0
18800	2	38110	1
7700	8	18004	0
18800	2	38033	1
24149	6	36085	0
18800	2	37248	1
37290	3	4983	0
18800	2	37383	1
36222	1	25108	0
18800	5	37758	1
6830	3	14720	0
18800	2	37807	1
9908	2	26217	0
35337	0	37911	1
37458	3	10167	0
8836	2	37540	1
4246	9	1879	0
8836	2	37604	1
34900	6	1943	0
14842	0	38134	1
37357	1	26970	0
27242	6	37256	1
37849	8	16839	0
27242	6	37532	1
25213	7	31703	0
27242	6	37596	1
7080	1	27339	0
27242	6	37239	1
11001	10	5459	0
35993	5	37285	1
34717	5	16724	0
30315	6	37349	1
16052	7	23697	0
24704	4	38019	1
3616	4	23702	0
8938	6	37939	1
35380	4	8095	0
33096	0	37852	1
32296	5	17980	0
33008	3	38025	1
17546	5	37729	0
9632	4	37674	1
30291	8	8620	0
31984	4	37793	1
29810	8	14508	0
36086	0	38043	1
37831	6	25314	0
37650	0	37671	1
8040	10	26367	0
3195	2	38104	1
30616	4	4444	0
3195	2	37413	1
11630	7	34580	0
3195	2	38041	1
20604	3	37868	0
3195	2	38156	1
37898	8	37968	0
3195	2	37476	1
23192	9	26023	0
3195	2	38138	1
34686	8	36666	0
3195	2	37629	1
1986	2	36343	0
3195	2	37509	1
26217	5	30863	0
3195	2	38065	1
37723	7	32928	0
3195	2	37658	1
35482	10	844	0
34555	0	37906	1
13152	5	37217	0
5064	2	37784	1
37794	3	15869	0
4146	3	37698	1
23702	8	9120	0
26100	9	37952	1
12706	7	13395	0
26100	9	37259	1
7175	10	27339	0
20408	5	37917	1
19562	7	21355	0
26024	2	38165	1
37945	4	29424	0
30705	2	37284	1
31352	0	6443	0
30705	2	37667	1
10446	3	10995	0
30705	2	37820	1
37849	10	2596	0
19440	0	37419	1
28418	1	1986	0
33895	8	37701	1
4983	1	5236	0
14770	3	37792	1
27583	1	30519	0
24805	0	37534	1
16894	3	14239	0
27932	2	37773	1
35084	9	10446	0
7317	2	37965	1
34444	6	9653	0
31299	2	37359	1
5620	4	29500	0
7426	3	37886	1
7705	10	37881	0
16629	6	37640	1
5778	4	32503	0
3657	2	38074	1
26217	2	34444	0
3657	2	37474	1
26302	8	33217	0
13897	0	37544	1
31521	2	15816	0
7609	2	38008	1
36839	2	5459	0
7609	2	38010	1
37259	3	25698	0
33298	8	37716	1
35370	4	37357	0
33298	5	37932	1
35414	5	29500	0
11577	0	38050	1
11046	5	37559	0
28093	0	37754	1
36895	2	15873	0
28093	3	37663	1
35102	1	37968	0
9573	6	37804	1
1344	4	13922	0
9573	6	37568	1
2579	7	5105	0
34081	0	37819	1
37685	3	25698	0
34081	3	38108	1
24009	1	8620	0
746	2	37805	1
31702	7	37886	0
35591	4	37644	1
8612	8	20674	0
35591	5	37495	1
15548	2	7961	0
35591	5	37409	1
37898	4	32366	0
37030	4	37281	1
26302	0	23697	0
3821	4	38139	1
26723	7	844	0
3821	5	37307	1
32366	8	37881	0
14180	5	37946	1
29210	7	31634	0
35748	2	37378	1
14014	5	1464	0
14590	2	37392	1
14436	3	10633	0
22226	2	38071	1
1943	2	9769	0
27111	0	37744	1
30893	2	36069	0
2642	0	37995	1
33943	7	27437	0
21646	3	38105	1
16901	8	33350	0
21646	10	37863	1
4271	3	11796	0
21646	5	37367	1
9247	0	23528	0
3168	0	37591	1
15393	2	17401	0
27844	0	38134	1
10842	10	3797	0
30633	4	37255	1
4983	2	7781	0
6888	4	38145	1
26367	3	29353	0
31456	0	37645	1
22318	3	25817	0
31349	5	37867	1
24813	9	34686	0
8923	3	37612	1
10167	3	38088	0
12550	5	38164	1
1986	8	16901	0
14655	3	38118	1
9088	7	5643	0
29780	2	37988	1
20532	6	3633	0
33601	8	37483	1
3473	0	10600	0
3779	2	37558	1
1758	5	29494	0
819	0	37843	1
34717	3	36895	0
19825	0	37831	1
26944	7	10446	0
5969	3	37549	1
11796	9	15869	0
26670	0	37712	1
31556	0	37337	0
25410	3	37410	1
9361	9	16627	0
37678	0	37608	1
5067	3	4246	0
34290	0	37518	1
37217	3	26350	0
22716	4	38136	1
35414	4	2579	0
22716	5	38112	1
4538	9	37886	0
38156	6	37493	1
3885	0	14834	0
20330	1	37727	1
17401	10	30228	0
1296	0	37881	1
33333	0	10462	0
1296	5	38094	1
37360	0	6053	0
14150	0	37970	1
1525	4	19975	0
13504	0	37934	1
37916	8	13316	0
7441	0	37788	1
86	2	29396	0
37556	0	37481	1
29332	7	4983	0
35531	3	37630	1
36039	9	15098	0
27607	2	37427	1
6875	4	21234	0
16453	8	37902	1
37426	4	17980	0
16453	5	37317	1
15073	2	24009	0
16220	2	37369	1
18674	1	32791	0
16220	2	37950	1
22877	8	29463	0
25648	2	38036	1
14706	8	1851	0
25648	2	38107	1
37849	9	18222	0
31959	0	37922	1
19457	0	36839	0
19010	3	37246	1
18253	10	15230	0
8930	2	38048	1
33962	3	19457	0
5934	2	37953	1
3633	10	19207	0
37629	3	37871	1
7175	5	6498	0
32298	1	37486	1
22517	0	35497	0
10698	2	37363	1
33962	2	14834	0
10698	2	38031	1
25584	10	28308	0
25147	0	37754	1
6498	10	21355	0
12918	3	37331	1
1190	0	24454	0
12918	6	37302	1
7700	5	37726	0
12918	6	37845	1
1879	5	37614	0
12918	6	37785	1
17401	1	6204	0
19942	0	37333	1
812	3	1190	0
29535	0	37652	1
28806	5	10036	0
26745	0	37389	1
33943	4	18149	0
32435	2	37741	1
18336	5	1986	0
26460	0	37534	1
22517	1	13922	0
36764	3	37944	1
11796	9	6204	0
9767	3	37651	1
19448	3	3709	0
20947	5	37704	1
13025	10	7260	0
20947	5	37433	1
15177	4	21704	0
26208	0	37819	1
23769	2	25952	0
2448	2	37444	1
22132	3	29771	0
16173	0	37984	1
17607	8	16052	0
24400	2	37972	1
36614	4	15275	0
17722	8	37559	1
10173	8	19254	0
17722	5	37937	1
30616	6	35323	0
17722	5	37850	1
16839	0	9887	0
1925	2	37382	1
8799	0	33005	0
26880	5	37356	1
1909	4	15799	0
26880	5	38114	1
32928	0	35084	0
1729	0	37257	1
4271	1	1160	0
2512	2	37730	1
7781	2	26944	0
36746	3	37384	1
2569	8	31848	0
37217	3	37567	1
35808	6	37883	0
8489	6	37989	1
30718	10	34580	0
