21430	1	18149	0
592	6	37268	1
26944	8	35084	0
592	6	37575	1
12	9	26723	0
592	6	37715	1
24813	10	36614	0
34469	0	37754	1
10838	7	31352	0
7583	2	37709	1
37357	8	3709	0
2502	0	37534	1
34454	7	19575	0
19051	0	38040	1
18367	2	21963	0
19051	3	37855	1
10600	5	27997	0
25790	0	37436	1
7175	5	3697	0
8020	0	37574	1
9361	8	9006	0
13826	6	37309	1
14121	8	22132	0
19345	4	37644	1
33577	2	13031	0
23883	5	38167	1
34686	9	37794	0
23883	9	37670	1
38053	9	7175	0
38056	2	37900	1
21430	9	36911	0
38056	2	38159	1
26575	6	1912	0
14366	3	37514	1
15869	9	15230	0
6447	0	37459	1
20532	1	20323	0
6447	1	37561	1
15393	9	17546	0
35265	2	37417	1
18889	1	19562	0
37027	5	37496	1
36085	10	37357	0
5438	4	37270	1
24813	4	8357	0
12306	2	37753	1
13152	5	15799	0
23595	6	37864	1
11386	7	23770	0
23595	6	37573	1
26023	2	11646	0
24237	4	38102	1
37369	0	17170	0
26698	0	38134	1
35235	4	16235	0
2031	1	37387	1
11694	4	30839	0
20112	3	37299	1
1986	7	530	0
14868	0	37875	1
17147	6	36343	0
2782	0	37842	1
33424	2	9912	0
36323	0	37750	1
8620	0	18717	0
2593	4	37668	1
20323	9	18253	0
7802	6	37401	1
33577	8	35213	0
20790	3	37672	1
36666	1	26455	0
944	0	37360	1
19562	6	11386	0
33801	0	37584	1
12368	1	23972	0
18389	8	37315	1
25754	7	3697	0
18389	1	37844	1
6428	2	14583	0
24449	0	37713	1
22877	3	19198	0
24449	3	38124	1
37311	9	4538	0
20615	2	37806	1
37426	0	15816	0
20615	2	37324	1
22359	6	25817	0
2456	0	37500	1
6443	8	3697	0
13963	2	37639	1
24813	0	1344	0
3923	0	37706	1
10600	9	37311	0
37830	8	37381	1
25631	1	16775	0
24834	4	37269	1
22517	1	37597	0
26449	0	37448	1
37606	3	3317	0
1325	2	37909	1
25864	2	7175	0
14694	0	38134	1
7080	2	7080	0
33349	0	37702	1
7510	9	10568	0
18476	8	37559	1
27437	1	15798	0
18476	5	38091	1
38060	5	19575	0
18476	5	37937	1
18307	10	14436	0
17955	2	37985	1
3631	2	7781	0
35847	2	37884	1
12	1	26023	0
35847	2	37910	1
35380	4	25317	0
36684	0	37819	1
17301	5	35277	0
36684	6	38051	1
22517	9	13395	0
20219	2	38024	1
26350	8	20326	0
22542	6	37899	1
25631	7	37670	0
37355	4	37355	1
7080	5	3317	0
18921	6	37393	1
19562	7	19562	0
24320	4	38081	1
20532	7	3697	0
5329	0	37650	1
23192	5	27437	0
7557	0	37504	1
37305	7	38060	0
37842	2	38068	1
21963	5	14565	0
37842	2	37361	1
33063	6	6428	0
28009	0	37896	1
34206	2	20326	0
24681	4	37991	1
22432	3	10600	0
32369	3	38013	1
25952	4	36895	0
30949	1	37338	1
29771	5	9233	0
35098	2	38052	1
17401	1	37426	0
35098	2	38023	1
31521	3	25263	0
35098	2	37913	1
8321	5	34454	0
5652	9	37622	1
25754	6	21355	0
31644	2	37292	1
8321	5	8095	0
3909	1	37990	1
32292	3	33694	0
35304	4	38090	1
1909	6	32492	0
16626	9	37357	1
27339	10	10838	0
16626	9	38034	1
33583	3	28370	0
16626	9	37778	1
9233	6	26723	0
15286	5	37336	1
14743	9	16889	0
9408	3	37364	1
14583	5	4271	0
1283	5	37479	1
22432	10	16889	0
1283	5	37916	1
28370	6	6711	0
7425	6	37443	1
26723	3	23192	0
1505	5	38072	1
9414	0	13299	0
30220	2	37521	1
4538	10	21189	0
4855	9	37531	1
37320	3	21221	0
4855	9	38149	1
23192	9	2867	0
32135	3	37782	1
30569	7	8755	0
12835	0	37711	1
35084	5	37601	0
11649	0	37260	1
35497	7	37836	0
28448	5	37829	1
38060	2	18004	0
11512	4	37756	1
9027	4	13034	0
20062	8	37505	1
32928	2	3697	0
33719	5	37588	1
15798	0	10210	0
25770	0	37713	1
37357	8	6204	0
6023	4	37925	1
16724	0	15816	0
8577	0	37713	1
9912	1	9006	0
31681	0	37283	1
25263	7	7080	0
32669	2	37954	1
530	0	7087	0
15652	3	37860	1
10446	3	33063	0
901	4	37732	1
15005	3	11386	0
901	3	37772	1
3697	1	34686	0
901	5	37818	1
29731	4	22432	0
901	5	37836	1
19575	9	1758	0
10521	0	37485	1
13152	7	9361	0
11661	0	37938	1
32928	8	139	0
21187	6	37542	1
35179	0	37320	0
32545	4	37891	1
1986	0	8643	0
5962	0	37915	1
37482	8	37380	0
16985	0	38161	1
7080	7	7080	0
18482	0	37506	1
22432	7	3473	0
14774	2	37328	1
1344	5	22541	0
6760	2	37919	1
4900	6	34454	0
6760	2	37904	1
11386	8	35179	0
22962	0	37666	1
21963	6	26723	0
33274	6	37447	1
6711	8	34705	0
7722	4	38089	1
37380	7	8095	0
7722	6	37601	1
22318	6	14743	0
11766	3	37487	1
9233	10	844	0
11766	2	37395	1
33063	7	34717	0
11766	9	38057	1
32492	8	37311	0
14482	2	37808	1
33168	10	20532	0
24125	3	37429	1
29494	7	21355	0
1728	2	37858	1
37726	5	14436	0
1728	2	38111	1
21430	9	22132	0
16272	2	37749	1
26575	4	14402	0
19609	9	37771	1
35296	8	27339	0
18731	0	38152	1
7781	1	10462	0
1958	6	37460	1
23769	8	36666	0
33134	0	38000	1
7510	9	15798	0
33134	2	38045	1
13034	4	11386	0
33134	2	37499	1
139	0	37597	0
33134	2	37689	1
13034	2	35277	0
34339	0	37666	1
829	4	18149	0
24426	0	37719	1
789	0	8755	0
24426	2	37966	1
10633	8	27339	0
19610	2	37452	1
32533	7	30228	0
32343	0	37253	1
871	0	1909	0
38177	0	37666	1
34206	7	9006	0
21138	0	37579	1
8755	6	15130	0
14827	8	37484	1
25864	6	259	0
18163	0	37877	1
35084	5	18408	0
18163	3	38005	1
7700	2	30840	0
18134	1	38125	1
33333	5	26970	0
27585	2	37610	1
844	10	28370	0
27585	2	37296	1
23769	4	16724	0
37381	2	37921	1
19207	8	26970	0
37381	2	37312	1
37794	7	23770	0
37381	2	37562	1
33424	3	23386	0
37381	2	37390	1
18717	6	20326	0
37381	2	37830	1
914	10	17980	0
37381	2	37977	1
37794	1	6999	0
37381	2	37623	1
36085	2	37729	0
37381	2	37707	1
3709	10	11796	0
37381	2	37586	1
31521	9	7080	0
37381	2	37641	1
139	1	32533	0
37381	2	37241	1
30341	9	32089	0
37381	2	38003	1
10446	5	5852	0
37381	2	37530	1
11386	10	24454	0
37381	2	38037	1
35213	6	19504	0
37381	2	37869	1
12462	4	6428	0
37381	2	38078	1
26455	3	34686	0
37381	2	37552	1
15873	6	15873	0
9845	0	37666	1
914	4	32296	0
12069	0	37422	1
19198	7	1909	0
37946	4	37581	1
2994	7	19207	0
12863	0	37666	1
32292	10	29731	0
12863	6	37332	1
13031	7	13034	0
12863	6	37901	1
37426	9	11712	0
25650	6	37482	1
3631	1	30569	0
25650	6	38137	1
14121	7	3317	0
25650	6	37918	1
1035	9	37907	0
7180	0	37263	1
488	2	13031	0
7366	2	37294	1
9912	6	9361	0
7366	2	37415	1
30228	6	10272	0
7366	2	37661	1
26944	1	26455	0
1750	2	37851	1
32533	0	37357	0
36529	2	37680	1
36841	5	15769	0
27301	2	37907	1
24813	8	6944	0
5479	6	37262	1
8643	0	36343	0
17367	3	37999	1
14121	3	4538	0
8200	4	38084	1
7080	6	23702	0
35417	0	37473	1
37726	2	37794	0
13085	5	37892	1
16627	6	29463	0
30437	8	37926	1
1986	4	18889	0
3497	3	37310	1
37794	9	33168	0
28621	2	37747	1
33063	6	26970	0
28621	2	37980	1
14565	1	21189	0
20839	2	38141	1
15799	7	37606	0
29126	1	37529	1
19562	5	36343	0
29769	4	37631	1
12462	4	33333	0
29769	2	37963	1
25754	7	30839	0
29769	2	37252	1
10600	10	22132	0
29769	5	38015	1
30228	7	20532	0
29769	5	37238	1
26455	7	33333	0
16849	3	37318	1
37426	4	25952	0
9379	6	37710	1
37793	7	7510	0
10445	6	37494	1
36343	1	7655	0
3932	0	37448	1
20326	4	10600	0
3932	2	37958	1
37794	3	8357	0
37441	3	37822	1
25754	1	259	0
35233	0	37339	1
37719	6	22359	0
8944	4	38162	1
3047	1	27437	0
3617	0	37628	1
33583	8	11646	0
6059	0	37456	1
17147	10	25754	0
28271	0	37442	1
37426	2	20323	0
34950	1	37577	1
32533	0	22517	0
15352	0	37396	1
8489	8	19575	0
27495	8	37565	1
6443	10	8489	0
11522	2	37861	1
6261	7	30569	0
20497	0	37370	1
25817	2	27437	0
19343	0	37534	1
10838	9	38053	0
19343	6	37798	1
31521	5	4271	0
19343	6	37599	1
10446	9	10446	0
38105	6	37441	1
14121	9	22432	0
12882	0	37985	1
18889	4	30840	0
9060	2	38132	1
7700	2	15005	0
37430	2	37430	1
26970	0	6428	0
30319	0	38175	1
22359	2	13152	0
29295	0	37522	1
36614	8	6439	0
20141	4	37316	1
15130	0	13922	0
12458	6	37580	1
24149	6	18253	0
12458	6	37438	1
19876	5	20323	0
12017	0	38026	1
10838	7	35084	0
20859	2	37816	1
2996	8	32089	0
3102	2	37578	1
1160	4	16352	0
29251	0	37553	1
9630	9	23386	0
29251	2	37463	1
18408	1	4795	0
1144	6	37624	1
17301	5	38053	0
18800	2	38110	1
7781	6	20532	0
18800	2	38033	1
37947	6	9361	0
18800	2	37248	1
21355	4	21221	0
18800	2	37383	1
3616	1	7175	0
18800	5	37758	1
16235	6	3317	0
18800	2	37807	1
13395	1	19207	0
35337	0	37911	1
13612	1	34454	0
8836	2	37540	1
10462	7	7781	0
8836	2	37604	1
27997	7	15799	0
14842	0	38134	1
33943	5	871	0
27242	6	37256	1
36666	7	20323	0
27242	6	37532	1
9006	1	23192	0
27242	6	37596	1
26455	1	19207	0
27242	6	37239	1
37597	3	914	0
35993	5	37285	1
37606	4	27997	0
30315	6	37349	1
14402	4	19207	0
24704	4	38019	1
16235	1	37886	0
8938	6	37939	1
6204	6	18253	0
33096	0	37852	1
19448	1	26944	0
33008	3	38025	1
37380	2	9027	0
9632	4	37674	1
28370	1	21211	0
31984	4	37793	1
530	2	37449	0
36086	0	38043	1
19876	3	3697	0
37650	0	37671	1
18408	0	15275	0
3195	2	38104	1
18660	0	9006	0
3195	2	37413	1
4271	3	3697	0
3195	2	38041	1
13288	5	1758	0
3195	2	38156	1
30569	9	15130	0
3195	2	37476	1
37482	0	7175	0
3195	2	38138	1
11386	3	13031	0
3195	2	37629	1
23770	4	30839	0
3195	2	37509	1
34686	8	24813	0
3195	2	38065	1
1344	3	16724	0
3195	2	37658	1
15873	1	36085	0
34555	0	37906	1
13031	10	7080	0
5064	2	37784	1
13025	5	34937	0
4146	3	37698	1
20323	8	20226	0
26100	9	37952	1
3473	9	9414	0
26100	9	37259	1
10462	4	35497	0
20408	5	37917	1
488	5	1758	0
26024	2	38165	1
37915	4	18660	0
30705	2	37284	1
23702	4	38053	0
30705	2	37667	1
16775	10	27997	0
30705	2	37820	1
16724	1	6944	0
19440	0	37419	1
11778	1	1986	0
33895	8	37701	1
19504	9	8321	0
14770	3	37792	1
8643	1	3616	0
24805	0	37534	1
3709	7	15275	0
27932	2	37773	1
22132	4	33554	0
7317	2	37965	1
37886	9	13152	0
31299	2	37359	1
11778	6	31352	0
7426	3	37886	1
37311	2	9414	0
16629	6	37640	1
21189	3	15799	0
3657	2	38074	1
26595	7	37606	0
3657	2	37474	1
9414	2	22432	0
13897	0	37544	1
2996	7	2996	0
7609	2	38008	1
8357	1	32296	0
7609	2	38010	1
27997	9	29731	0
33298	8	37716	1
37794	3	4271	0
33298	5	37932	1
37357	0	17546	0
11577	0	38050	1
29494	6	38053	0
28093	0	37754	1
31521	0	36895	0
28093	3	37663	1
18660	8	21189	0
9573	6	37804	1
10446	2	23769	0
9573	6	37568	1
22359	10	3317	0
34081	0	37819	1
37886	8	35516	0
34081	3	38108	1
1160	6	2996	0
746	2	37805	1
10210	1	6711	0
35591	4	37644	1
9912	6	29463	0
35591	5	37495	1
33583	10	1909	0
35591	5	37409	1
35380	4	35277	0
37030	4	37281	1
25631	8	6711	0
3821	4	38139	1
28370	5	26023	0
3821	5	37307	1
16627	3	35482	0
14180	5	37946	1
30228	6	32533	0
35748	2	37378	1
29463	8	12	0
14590	2	37392	1
37794	9	21221	0
22226	2	38071	1
37369	3	31702	0
27111	0	37744	1
17170	3	29731	0
2642	0	37995	1
10446	6	36614	0
21646	3	38105	1
17401	3	24813	0
21646	10	37863	1
10633	3	35277	0
21646	5	37367	1
35235	6	14743	0
3168	0	37591	1
8755	8	32296	0
27844	0	38134	1
28370	8	16235	0
30633	4	37255	1
33168	2	24809	0
6888	4	38145	1
15393	9	4271	0
31456	0	37645	1
1963	10	16627	0
31349	5	37867	1
34454	4	35380	0
8923	3	37612	1
37793	8	37886	0
12550	5	38164	1
17147	2	7080	0
14655	3	38118	1
3697	1	10036	0
29780	2	37988	1
30839	10	772	0
33601	8	37483	1
15230	0	37426	0
3779	2	37558	1
33424	9	29771	0
819	0	37843	1
18149	4	13299	0
19825	0	37831	1
12730	1	7565	0
5969	3	37549	1
27437	5	18717	0
26670	0	37712	1
15230	1	35497	0
25410	3	37410	1
17546	3	6428	0
37678	0	37608	1
10995	3	15393	0
34290	0	37518	1
4004	10	35213	0
22716	4	38136	1
7080	6	3616	0
22716	5	38112	1
35084	0	15130	0
38156	6	37493	1
844	2	2867	0
20330	1	37727	1
8095	0	31352	0
1296	0	37881	1
18307	6	38053	0
1296	5	38094	1
37380	4	36841	0
14150	0	37970	1
1986	1	15769	0
13504	0	37934	1
38053	3	10633	0
7441	0	37788	1
15275	8	25952	0
37556	0	37481	1
37606	5	28023	0
35531	3	37630	1
7565	7	7080	0
27607	2	37427	1
27984	9	18307	0
16453	8	37902	1
22318	4	10210	0
16453	5	37317	1
22318	5	35482	0
16220	2	37369	1
23972	7	23770	0
16220	2	37950	1
37723	6	14583	0
25648	2	38036	1
33333	8	37597	0
25648	2	38107	1
30118	2	10036	0
31959	0	37922	1
9027	1	7565	0
19010	3	37246	1
19575	0	19562	0
8930	2	38048	1
7655	6	25754	0
5934	2	37953	1
26217	7	35179	0
37629	3	37871	1
37369	7	9912	0
32298	1	37486	1
33943	10	10568	0
10698	2	37363	1
6711	4	22318	0
10698	2	38031	1
15393	10	3633	0
25147	0	37754	1
9414	6	10210	0
12918	3	37331	1
23972	9	19302	0
12918	6	37302	1
37836	2	37426	0
12918	6	37845	1
15799	7	8620	0
12918	6	37785	1
9936	4	15816	0
19942	0	37333	1
14436	10	25317	0
29535	0	37652	1
37357	10	34717	0
26745	0	37389	1
10838	7	21355	0
32435	2	37741	1
5667	6	31352	0
26460	0	37534	1
27984	1	4004	0
36764	3	37944	1
20226	5	7781	0
9767	3	37651	1
14565	5	3473	0
20947	5	37704	1
20532	9	26944	0
20947	5	37433	1
11712	9	30569	0
26208	0	37819	1
4795	3	1344	0
2448	2	37444	1
33333	10	15873	0
16173	0	37984	1
30118	3	21355	0
24400	2	37972	1
34705	1	26597	0
17722	8	37559	1
21355	10	10036	0
17722	5	37937	1
36895	7	37729	0
17722	5	37850	1
12706	2	37597	0
1925	2	37382	1
772	7	3697	0
26880	5	37356	1
26455	4	37426	0
26880	5	38114	1
35516	4	33554	0
1729	0	37257	1
27339	4	28418	0
2512	2	37730	1
5667	1	37320	0
36746	3	37384	1
6428	6	19207	0
37217	3	37567	1
14181	8	20226	0
8489	6	37989	1
19504	9	27339	0
