6760	2	37919	1
9601	5	35590	0
6760	2	37904	1
37369	7	34206	0
22962	0	37666	1
12730	7	1035	0
33274	6	37447	1
3631	2	26575	0
7722	4	38089	1
10842	6	20413	0
7722	6	37601	1
11972	9	26633	0
11766	3	37487	1
11646	9	22432	0
11766	2	37395	1
22432	5	14565	0
11766	9	38057	1
10842	0	37484	0
14482	2	37808	1
13025	4	27997	0
24125	3	37429	1
9644	5	29479	0
1728	2	37858	1
22436	0	22665	0
1728	2	38111	1
1963	10	28533	0
16272	2	37749	1
16860	9	10510	0
19609	9	37771	1
37773	3	37495	0
18731	0	38152	1
10446	5	26455	0
1958	6	37460	1
15769	2	7175	0
33134	0	38000	1
26970	4	3709	0
33134	2	38045	1
22612	8	20498	0
33134	2	37499	1
36676	3	27447	0
33134	2	37689	1
15816	2	37597	0
34339	0	37666	1
8095	10	18004	0
24426	0	37719	1
32366	1	3724	0
24426	2	37966	1
9649	5	16751	0
19610	2	37452	1
21646	3	14743	0
32343	0	37253	1
15799	7	18367	0
38177	0	37666	1
35380	0	25263	0
21138	0	37579	1
37674	6	22786	0
14827	8	37484	1
8612	8	25081	0
18163	0	37877	1
5280	9	35323	0
18163	3	38005	1
6232	2	20685	0
18134	1	38125	1
21982	8	14508	0
27585	2	37610	1
5381	9	22626	0
27585	2	37296	1
29106	2	6497	0
37381	2	37921	1
7700	0	18118	0
37381	2	37312	1
35414	8	1758	0
37381	2	37562	1
38178	1	2260	0
37381	2	37390	1
22432	3	3047	0
37381	2	37830	1
37332	3	37808	0
37381	2	37977	1
15445	0	33063	0
37381	2	37623	1
6875	3	12532	0
37381	2	37707	1
22162	10	16794	0
37381	2	37586	1
10916	10	10916	0
37381	2	37641	1
23790	5	5575	0
37381	2	37241	1
25817	9	24525	0
37381	2	38003	1
11972	0	17982	0
37381	2	37530	1
10272	4	30341	0
37381	2	38037	1
30118	4	33577	0
37381	2	37869	1
36676	5	22565	0
37381	2	38078	1
27339	7	37482	0
37381	2	37552	1
19598	9	14834	0
9845	0	37666	1
22612	6	12671	0
12069	0	37422	1
37380	5	31521	0
37946	4	37581	1
6944	7	37597	0
12863	0	37666	1
6443	7	8798	0
12863	6	37332	1
17170	1	16775	0
12863	6	37901	1
692	9	21792	0
25650	6	37482	1
5667	2	21355	0
25650	6	38137	1
19302	1	8321	0
25650	6	37918	1
7260	1	33795	0
7180	0	37263	1
32267	4	32080	0
7366	2	37294	1
37868	2	35219	0
7366	2	37415	1
37674	10	10015	0
7366	2	37661	1
37587	9	28893	0
1750	2	37851	1
35043	3	28893	0
36529	2	37680	1
11712	5	2994	0
27301	2	37907	1
5629	2	19255	0
5479	6	37262	1
27984	6	27984	0
17367	3	37999	1
21189	9	4538	0
8200	4	38084	1
38173	7	37800	0
35417	0	37473	1
10272	10	2994	0
13085	5	37892	1
2400	7	27632	0
30437	8	37926	1
37614	9	31455	0
3497	3	37310	1
15557	3	6555	0
28621	2	37747	1
4900	5	3697	0
28621	2	37980	1
10435	2	2590	0
20839	2	38141	1
21189	2	7080	0
29126	1	37529	1
26217	2	4983	0
29769	4	37631	1
37165	4	7466	0
29769	2	37963	1
15073	0	25401	0
29769	2	37252	1
35323	5	21989	0
29769	5	38015	1
30718	9	20674	0
29769	5	37238	1
30228	0	37729	0
16849	3	37318	1
2728	10	35808	0
9379	6	37710	1
35084	4	18004	0
10445	6	37494	1
6439	7	3631	0
3932	0	37448	1
12440	1	33597	0
3932	2	37958	1
23769	0	6428	0
37441	3	37822	1
24813	2	7781	0
35233	0	37339	1
3606	4	37351	0
8944	4	38162	1
19891	5	37670	0
3617	0	37628	1
7466	5	37773	0
6059	0	37456	1
24149	5	12706	0
28271	0	37442	1
2260	3	37672	0
34950	1	37577	1
27447	10	37454	0
15352	0	37396	1
30118	5	11778	0
27495	8	37565	1
36666	1	15130	0
11522	2	37861	1
36039	4	34900	0
20497	0	37370	1
11972	7	37454	0
19343	0	37534	1
23386	5	22132	0
19343	6	37798	1
8620	10	20456	0
19343	6	37599	1
20732	4	34598	0
38105	6	37441	1
259	8	31521	0
12882	0	37985	1
37915	7	12	0
9060	2	38132	1
30198	4	35138	0
37430	2	37430	1
15548	2	20869	0
30319	0	38175	1
7781	5	10995	0
29295	0	37522	1
37369	4	37670	0
20141	4	37316	1
1986	1	9296	0
12458	6	37580	1
4983	1	10173	0
12458	6	37438	1
33907	1	5643	0
12017	0	38026	1
30839	7	1035	0
20859	2	37816	1
15528	10	23307	0
3102	2	37578	1
24525	0	18717	0
29251	0	37553	1
18667	10	29106	0
29251	2	37463	1
10210	10	27997	0
1144	6	37624	1
25263	0	1035	0
18800	2	38110	1
34318	0	14706	0
18800	2	38033	1
24530	5	37454	0
18800	2	37248	1
37454	9	37323	0
18800	2	37383	1
8755	8	22517	0
18800	5	37758	1
35211	7	26217	0
18800	2	37807	1
13922	2	34686	0
35337	0	37911	1
12671	8	22437	0
8836	2	37540	1
10751	5	33350	0
8836	2	37604	1
6204	5	6204	0
14842	0	38134	1
21989	6	14014	0
27242	6	37256	1
22665	8	28077	0
27242	6	37532	1
36222	10	25862	0
27242	6	37596	1
6416	4	22665	0
27242	6	37239	1
17243	0	36556	0
35993	5	37285	1
11072	6	14173	0
30315	6	37349	1
9002	5	23186	0
24704	4	38019	1
37217	1	14565	0
8938	6	37939	1
1758	6	17722	0
33096	0	37852	1
37587	2	37540	0
33008	3	38025	1
14720	8	37458	0
9632	4	37674	1
30224	8	11046	0
31984	4	37793	1
22318	8	33424	0
36086	0	38043	1
4444	7	3338	0
37650	0	37671	1
8799	2	8883	0
3195	2	38104	1
10842	9	32503	0
3195	2	37413	1
3631	8	33168	0
3195	2	38041	1
5852	0	26944	0
3195	2	38156	1
15073	6	30224	0
3195	2	37476	1
12368	6	32218	0
3195	2	38138	1
22665	6	30096	0
3195	2	37629	1
35213	9	24454	0
3195	2	37509	1
36069	8	29210	0
3195	2	38065	1
9630	3	32292	0
3195	2	37658	1
24675	0	28570	0
34555	0	37906	1
23307	7	709	0
5064	2	37784	1
17374	5	29709	0
4146	3	37698	1
10036	2	28893	0
26100	9	37952	1
8481	7	35521	0
26100	9	37259	1
35631	0	38088	0
20408	5	37917	1
14565	10	2867	0
26024	2	38165	1
37831	4	35808	0
30705	2	37284	1
19562	4	19562	0
30705	2	37667	1
2185	3	16894	0
30705	2	37820	1
227	2	6396	0
19440	0	37419	1
33005	4	33005	0
33895	8	37701	1
30569	7	4795	0
14770	3	37792	1
37907	10	37449	0
24805	0	37534	1
20869	3	4106	0
27932	2	37773	1
26041	4	36093	0
7317	2	37965	1
6498	1	30333	0
31299	2	37359	1
17980	3	35743	0
7426	3	37886	1
25108	6	10842	0
16629	6	37640	1
37606	6	14121	0
3657	2	38074	1
30726	10	21430	0
3657	2	37474	1
35043	0	10167	0
13897	0	37544	1
23702	2	23972	0
7609	2	38008	1
6498	9	11386	0
7609	2	38010	1
34686	0	32089	0
33298	8	37716	1
21430	0	8484	0
33298	5	37932	1
17722	9	36839	0
11577	0	38050	1
10916	10	15073	0
28093	0	37754	1
23757	1	12137	0
28093	3	37663	1
32928	4	6944	0
9573	6	37804	1
16901	9	1758	0
9573	6	37568	1
7260	6	2406	0
34081	0	37819	1
26193	3	37540	0
34081	3	38108	1
11072	10	35323	0
746	2	37805	1
22612	6	21792	0
35591	4	37644	1
25108	4	19255	0
35591	5	37495	1
20605	8	5852	0
35591	5	37409	1
24149	10	33063	0
37030	4	37281	1
240	4	1464	0
3821	4	38139	1
27917	2	27294	0
3821	5	37307	1
35585	3	15146	0
14180	5	37946	1
37494	3	3569	0
35748	2	37378	1
27339	3	17301	0
14590	2	37392	1
22877	7	33583	0
22226	2	38071	1
3885	2	10435	0
27111	0	37744	1
34206	9	21211	0
2642	0	37995	1
3317	8	27437	0
21646	3	38105	1
6383	4	30893	0
21646	10	37863	1
23249	1	705	0
21646	5	37367	1
280	1	16860	0
3168	0	37591	1
37947	6	29771	0
27844	0	38134	1
17401	9	33063	0
30633	4	37255	1
20605	2	15130	0
6888	4	38145	1
11312	6	38095	0
31456	0	37645	1
26341	6	29526	0
31349	5	37867	1
8620	3	8040	0
8923	3	37612	1
25263	2	1986	0
12550	5	38164	1
17980	8	15816	0
14655	3	38118	1
30224	5	38149	0
29780	2	37988	1
25183	4	35347	0
33601	8	37483	1
18149	7	14743	0
3779	2	37558	1
7705	1	26413	0
819	0	37843	1
12730	3	35179	0
19825	0	37831	1
25108	10	38104	0
5969	3	37549	1
14436	6	17301	0
26670	0	37712	1
15675	7	27447	0
25410	3	37410	1
24366	3	16397	0
37678	0	37608	1
22778	3	21603	0
34290	0	37518	1
23972	8	7087	0
22716	4	38136	1
2077	3	33173	0
22716	5	38112	1
22541	4	13395	0
38156	6	37493	1
34206	6	26595	0
20330	1	37727	1
18013	0	8693	0
1296	0	37881	1
18118	9	17269	0
1296	5	38094	1
37564	3	24012	0
14150	0	37970	1
28077	2	16860	0
13504	0	37934	1
37841	9	22774	0
7441	0	37788	1
33333	3	37426	0
37556	0	37481	1
19975	10	25401	0
35531	3	37630	1
7084	8	1525	0
27607	2	37427	1
28215	1	10591	0
16453	8	37902	1
29332	3	26217	0
16453	5	37317	1
35179	6	27984	0
16220	2	37369	1
7655	7	30333	0
16220	2	37950	1
4271	7	12462	0
25648	2	38036	1
17607	4	9887	0
25648	2	38107	1
18149	2	5629	0
31959	0	37922	1
29248	9	19318	0
19010	3	37246	1
240	8	14173	0
8930	2	38048	1
25584	5	37868	0
5934	2	37953	1
3606	10	30547	0
37629	3	37871	1
19876	10	19448	0
32298	1	37486	1
19207	1	17401	0
10698	2	37363	1
16235	5	21430	0
10698	2	38031	1
9006	3	37217	0
25147	0	37754	1
16794	2	36839	0
12918	3	37331	1
10878	4	6232	0
12918	6	37302	1
37360	1	29396	0
12918	6	37845	1
10928	9	16751	0
12918	6	37785	1
37670	3	37853	0
19942	0	37333	1
12706	3	14181	0
29535	0	37652	1
530	2	10036	0
26745	0	37389	1
18013	3	35673	0
32435	2	37741	1
29731	5	22877	0
26460	0	37534	1
11972	7	2994	0
36764	3	37944	1
16901	6	7961	0
9767	3	37651	1
33907	8	10015	0
20947	5	37704	1
20603	3	17134	0
20947	5	37433	1
37606	0	26595	0
26208	0	37819	1
27339	2	2994	0
2448	2	37444	1
20323	10	36085	0
16173	0	37984	1
30478	7	17607	0
24400	2	37972	1
37793	4	22432	0
17722	8	37559	1
2590	3	32503	0
17722	5	37937	1
7961	7	25108	0
17722	5	37850	1
10751	4	38104	0
1925	2	37382	1
9653	0	4469	0
26880	5	37356	1
38149	7	22367	0
26880	5	38114	1
10173	7	35211	0
1729	0	37257	1
29424	9	5381	0
2512	2	37730	1
13025	1	22132	0
36746	3	37384	1
23702	8	35277	0
37217	3	37567	1
22437	5	8481	0
8489	6	37989	1
5643	7	35211	0
