26575	2	6944	0
18476	5	38091	1
8357	2	139	0
18476	5	37937	1
6428	5	37836	0
17955	2	37985	1
6204	3	16352	0
35847	2	37884	1
1160	1	33168	0
35847	2	37910	1
15230	2	30341	0
36684	0	37819	1
31521	8	36895	0
36684	6	38051	1
35497	9	34717	0
20219	2	38024	1
14583	5	37729	0
22542	6	37899	1
34717	7	35497	0
37355	4	37355	1
3697	4	13395	0
18921	6	37393	1
22541	8	20532	0
24320	4	38081	1
34686	3	6439	0
5329	0	37650	1
35084	7	33063	0
7557	0	37504	1
3697	10	15869	0
37842	2	38068	1
25952	7	33333	0
37842	2	37361	1
139	5	30341	0
28009	0	37896	1
25952	8	6944	0
24681	4	37991	1
15816	5	33168	0
32369	3	38013	1
14583	7	37426	0
30949	1	37338	1
19876	5	37836	0
35098	2	38052	1
2996	1	32928	0
35098	2	38023	1
30341	0	36614	0
35098	2	37913	1
11712	4	15869	0
5652	9	37622	1
14402	9	25952	0
31644	2	37292	1
37426	3	30341	0
3909	1	37990	1
31521	7	35084	0
35304	4	38090	1
37723	3	17401	0
16626	9	37357	1
25952	6	14402	0
16626	9	38034	1
36614	1	3633	0
16626	9	37778	1
20323	7	17980	0
15286	5	37336	1
176	9	26455	0
9408	3	37364	1
6261	2	17980	0
1283	5	37479	1
10462	9	17980	0
1283	5	37916	1
20532	1	37597	0
7425	6	37443	1
20605	5	37836	0
1505	5	38072	1
34686	2	2994	0
30220	2	37521	1
13922	7	19207	0
4855	9	37531	1
14402	4	20226	0
4855	9	38149	1
10272	1	26970	0
32135	3	37782	1
32533	1	6204	0
12835	0	37711	1
1912	9	37836	0
11649	0	37260	1
7781	9	11796	0
28448	5	37829	1
20605	8	20323	0
11512	4	37756	1
30341	6	10272	0
20062	8	37505	1
18408	9	3709	0
33719	5	37588	1
36666	8	22517	0
25770	0	37713	1
37357	8	3633	0
6023	4	37925	1
37723	0	26575	0
8577	0	37713	1
35743	7	20532	0
31681	0	37283	1
176	1	24813	0
32669	2	37954	1
19207	8	33168	0
15652	3	37860	1
10272	0	12706	0
901	4	37732	1
37794	4	11796	0
901	3	37772	1
15393	0	17980	0
901	5	37818	1
14402	7	22517	0
901	5	37836	1
20605	10	19448	0
10521	0	37485	1
11796	8	3709	0
11661	0	37938	1
37729	5	15393	0
21187	6	37542	1
18408	9	15130	0
32545	4	37891	1
4271	7	3709	0
5962	0	37915	1
1912	2	37723	0
16985	0	38161	1
17401	2	26944	0
18482	0	37506	1
37729	4	34717	0
14774	2	37328	1
35084	9	1912	0
6760	2	37919	1
24813	2	32533	0
6760	2	37904	1
18408	4	37729	0
22962	0	37666	1
15816	8	22517	0
33274	6	37447	1
789	6	4795	0
7722	4	38089	1
12706	4	11712	0
7722	6	37601	1
14402	3	176	0
11766	3	37487	1
22541	3	31521	0
11766	2	37395	1
1160	3	26944	0
11766	9	38057	1
12706	7	31521	0
14482	2	37808	1
14402	10	16352	0
24125	3	37429	1
25952	10	30569	0
1728	2	37858	1
23769	10	37729	0
1728	2	38111	1
3633	8	3633	0
16272	2	37749	1
11712	10	14583	0
19609	9	37771	1
16724	0	4795	0
18731	0	38152	1
32928	1	10446	0
1958	6	37460	1
26970	0	33168	0
33134	0	38000	1
15275	10	25952	0
33134	2	38045	1
30569	10	6439	0
33134	2	37499	1
8357	0	11712	0
33134	2	37689	1
16724	8	19207	0
34339	0	37666	1
24149	2	25952	0
24426	0	37719	1
20323	10	37597	0
24426	2	37966	1
4795	2	35743	0
19610	2	37452	1
139	10	36614	0
32343	0	37253	1
13395	4	19448	0
38177	0	37666	1
2994	8	1160	0
21138	0	37579	1
6439	0	22517	0
14827	8	37484	1
19448	0	24149	0
18163	0	37877	1
1160	0	11712	0
18163	3	38005	1
33063	0	7781	0
18134	1	38125	1
35743	2	14402	0
27585	2	37610	1
5852	5	3709	0
27585	2	37296	1
6204	4	20532	0
37381	2	37921	1
32533	10	36666	0
37381	2	37312	1
11712	6	17401	0
37381	2	37562	1
22541	4	18253	0
37381	2	37390	1
33063	10	37357	0
37381	2	37830	1
23769	5	26970	0
37381	2	37977	1
8755	3	1344	0
37381	2	37623	1
15816	7	10446	0
37381	2	37707	1
19448	9	25952	0
37381	2	37586	1
18408	8	15816	0
37381	2	37641	1
6261	7	35084	0
37381	2	37241	1
6204	1	1912	0
37381	2	38003	1
35497	7	176	0
37381	2	37530	1
4271	0	12462	0
37381	2	38037	1
37794	3	2996	0
37381	2	37869	1
15393	7	3709	0
37381	2	38078	1
18253	3	13395	0
37381	2	37552	1
36614	0	789	0
9845	0	37666	1
1912	10	3633	0
12069	0	37422	1
33063	1	10462	0
37946	4	37581	1
4271	5	26970	0
12863	0	37666	1
15816	5	25952	0
12863	6	37332	1
34686	7	15873	0
12863	6	37901	1
33063	1	6428	0
25650	6	37482	1
19448	4	26944	0
25650	6	38137	1
10272	0	2996	0
25650	6	37918	1
26455	8	18253	0
7180	0	37263	1
23769	7	18408	0
7366	2	37294	1
20532	4	19448	0
7366	2	37415	1
1912	6	10272	0
7366	2	37661	1
15130	9	26575	0
1750	2	37851	1
6439	7	25952	0
36529	2	37680	1
14181	6	32533	0
27301	2	37907	1
2994	3	20532	0
5479	6	37262	1
14583	1	33333	0
17367	3	37999	1
22541	1	20605	0
8200	4	38084	1
34686	1	34717	0
35417	0	37473	1
37597	2	32533	0
13085	5	37892	1
17546	7	36614	0
30437	8	37926	1
16352	8	7781	0
3497	3	37310	1
31521	4	37357	0
28621	2	37747	1
15230	9	19207	0
28621	2	37980	1
24149	4	1344	0
20839	2	38141	1
6204	9	10446	0
29126	1	37529	1
36666	2	914	0
29769	4	37631	1
7781	5	34717	0
29769	2	37963	1
26944	10	11796	0
29769	2	37252	1
11712	3	18253	0
29769	5	38015	1
32089	9	37723	0
29769	5	37238	1
24083	3	36895	0
16849	3	37318	1
26970	7	3633	0
9379	6	37710	1
2994	0	2994	0
10445	6	37494	1
789	5	7781	0
3932	0	37448	1
6439	8	34717	0
3932	2	37958	1
37357	6	22517	0
37441	3	37822	1
32533	5	15275	0
35233	0	37339	1
6944	9	4271	0
8944	4	38162	1
24083	3	14181	0
3617	0	37628	1
23769	5	15230	0
6059	0	37456	1
176	3	32089	0
28271	0	37442	1
37597	4	32296	0
34950	1	37577	1
10446	4	13922	0
15352	0	37396	1
20226	4	18253	0
27495	8	37565	1
20323	10	15393	0
11522	2	37861	1
16724	9	4271	0
20497	0	37370	1
10446	2	15445	0
19343	0	37534	1
6439	9	3697	0
19343	6	37798	1
6428	1	3631	0
19343	6	37599	1
24813	8	9936	0
38105	6	37441	1
37597	3	30341	0
12882	0	37985	1
26970	0	25952	0
9060	2	38132	1
15445	8	30569	0
37430	2	37430	1
6204	1	17401	0
30319	0	38175	1
3633	6	26944	0
29295	0	37522	1
12462	1	22517	0
20141	4	37316	1
34717	6	8357	0
12458	6	37580	1
16724	4	15873	0
12458	6	37438	1
14402	3	37794	0
12017	0	38026	1
36614	6	35497	0
20859	2	37816	1
32533	1	12706	0
3102	2	37578	1
1912	10	23769	0
29251	0	37553	1
20323	7	25952	0
29251	2	37463	1
3697	5	16724	0
1144	6	37624	1
10446	5	8755	0
18800	2	38110	1
32533	3	13395	0
18800	2	38033	1
16352	4	33063	0
18800	2	37248	1
32928	4	20605	0
18800	2	37383	1
24149	8	13395	0
18800	5	37758	1
4795	5	37836	0
18800	2	37807	1
24813	9	789	0
35337	0	37911	1
16724	7	26575	0
8836	2	37540	1
6204	3	30569	0
8836	2	37604	1
30341	1	914	0
14842	0	38134	1
19207	0	22517	0
27242	6	37256	1
32928	9	789	0
27242	6	37532	1
25952	3	176	0
27242	6	37596	1
176	5	15816	0
27242	6	37239	1
26944	7	22541	0
35993	5	37285	1
33168	1	11712	0
30315	6	37349	1
26575	6	15130	0
24704	4	38019	1
37597	3	6439	0
8938	6	37939	1
10995	2	3631	0
33096	0	37852	1
6944	3	37794	0
33008	3	38025	1
26575	6	30569	0
9632	4	37674	1
34717	0	11712	0
31984	4	37793	1
32928	7	20605	0
36086	0	38043	1
33168	1	36085	0
37650	0	37671	1
33333	4	10446	0
3195	2	38104	1
22541	6	4795	0
3195	2	37413	1
36614	8	18253	0
3195	2	38041	1
6439	5	37794	0
3195	2	38156	1
15130	10	18408	0
3195	2	37476	1
16352	4	25952	0
3195	2	38138	1
6261	3	22517	0
3195	2	37629	1
32089	8	15393	0
3195	2	37509	1
15445	6	7781	0
3195	2	38065	1
26575	0	6439	0
3195	2	37658	1
32089	9	1160	0
34555	0	37906	1
6439	3	36085	0
5064	2	37784	1
37723	10	33063	0
4146	3	37698	1
17546	4	24083	0
26100	9	37952	1
26575	8	25952	0
26100	9	37259	1
26575	8	15869	0
20408	5	37917	1
37794	4	6428	0
26024	2	38165	1
11796	1	2996	0
30705	2	37284	1
37426	9	34686	0
30705	2	37667	1
37836	10	24813	0
30705	2	37820	1
33168	9	16352	0
19440	0	37419	1
32928	8	33063	0
33895	8	37701	1
17546	1	8755	0
14770	3	37792	1
26944	9	37597	0
24805	0	37534	1
32089	5	37794	0
27932	2	37773	1
14583	9	12706	0
7317	2	37965	1
12706	3	35370	0
31299	2	37359	1
17980	2	8755	0
7426	3	37886	1
32089	4	789	0
16629	6	37640	1
35370	7	19876	0
3657	2	38074	1
14402	10	139	0
3657	2	37474	1
20532	0	37729	0
13897	0	37544	1
15393	10	139	0
7609	2	38008	1
26455	3	16724	0
7609	2	38010	1
37794	0	34717	0
33298	8	37716	1
37729	4	10272	0
33298	5	37932	1
8755	8	11796	0
11577	0	38050	1
13395	1	15230	0
28093	0	37754	1
24813	3	12706	0
28093	3	37663	1
789	5	1160	0
9573	6	37804	1
1160	2	24149	0
9573	6	37568	1
26575	6	14181	0
34081	0	37819	1
37597	8	16724	0
34081	3	38108	1
30228	4	16724	0
746	2	37805	1
789	5	36895	0
35591	4	37644	1
8755	2	5852	0
35591	5	37495	1
2996	0	14583	0
35591	5	37409	1
32533	4	32928	0
37030	4	37281	1
35743	9	20532	0
3821	4	38139	1
35084	8	33063	0
3821	5	37307	1
10272	9	6944	0
14180	5	37946	1
15816	2	3697	0
35748	2	37378	1
33063	10	37794	0
14590	2	37392	1
139	2	10462	0
22226	2	38071	1
19876	6	17980	0
27111	0	37744	1
914	9	8755	0
2642	0	37995	1
20323	6	15130	0
21646	3	38105	1
20532	4	32089	0
21646	10	37863	1
11796	3	34717	0
21646	5	37367	1
30341	2	34686	0
3168	0	37591	1
24809	1	24149	0
27844	0	38134	1
7781	10	22517	0
30633	4	37255	1
31521	8	33333	0
6888	4	38145	1
20532	10	23769	0
31456	0	37645	1
6439	8	2994	0
31349	5	37867	1
18408	10	24149	0
8923	3	37612	1
32089	5	914	0
12550	5	38164	1
30228	8	24083	0
14655	3	38118	1
24149	2	15445	0
29780	2	37988	1
13922	7	8357	0
33601	8	37483	1
24809	9	2996	0
3779	2	37558	1
10446	3	19207	0
819	0	37843	1
30341	5	8357	0
19825	0	37831	1
3709	0	3631	0
5969	3	37549	1
139	1	18408	0
26670	0	37712	1
32928	9	15873	0
25410	3	37410	1
17401	0	32296	0
37678	0	37608	1
14181	10	30569	0
34290	0	37518	1
25952	0	26970	0
22716	4	38136	1
30569	7	6428	0
22716	5	38112	1
23769	10	37357	0
38156	6	37493	1
34686	1	1344	0
20330	1	37727	1
37729	6	15873	0
1296	0	37881	1
22541	2	14181	0
1296	5	38094	1
34717	1	30569	0
14150	0	37970	1
1344	3	35370	0
13504	0	37934	1
11796	5	789	0
7441	0	37788	1
32089	7	24149	0
37556	0	37481	1
22541	0	914	0
35531	3	37630	1
1344	2	15275	0
27607	2	37427	1
914	2	22517	0
16453	8	37902	1
13922	6	4271	0
16453	5	37317	1
18408	5	6428	0
16220	2	37369	1
17401	4	32089	0
16220	2	37950	1
3633	7	914	0
25648	2	38036	1
14402	4	2996	0
25648	2	38107	1
15393	10	139	0
31959	0	37922	1
35743	1	26970	0
19010	3	37246	1
31521	0	15873	0
8930	2	38048	1
37357	3	20532	0
5934	2	37953	1
37723	1	13395	0
37629	3	37871	1
17401	9	11712	0
32298	1	37486	1
14402	0	8755	0
10698	2	37363	1
15445	7	25952	0
10698	2	38031	1
16352	6	15445	0
25147	0	37754	1
33063	7	2996	0
12918	3	37331	1
3633	6	1912	0
12918	6	37302	1
3633	10	15445	0
12918	6	37845	1
20532	1	32928	0
12918	6	37785	1
32296	3	1344	0
19942	0	37333	1
24149	0	12706	0
29535	0	37652	1
6439	7	35743	0
26745	0	37389	1
6944	1	10272	0
32435	2	37741	1
33168	3	30228	0
26460	0	37534	1
12706	9	1344	0
36764	3	37944	1
33333	1	32533	0
9767	3	37651	1
34717	2	3631	0
20947	5	37704	1
33333	7	37836	0
20947	5	37433	1
16352	5	15445	0
26208	0	37819	1
35370	0	6261	0
2448	2	37444	1
24083	1	26455	0
16173	0	37984	1
33063	1	15816	0
24400	2	37972	1
31521	0	2994	0
17722	8	37559	1
19207	1	16352	0
17722	5	37937	1
34717	9	1912	0
17722	5	37850	1
2996	8	15816	0
1925	2	37382	1
30569	1	34717	0
26880	5	37356	1
1160	7	37597	0
26880	5	38114	1
22541	3	24149	0
1729	0	37257	1
15393	5	6261	0
2512	2	37730	1
37729	6	19876	0
36746	3	37384	1
1160	7	37597	0
37217	3	37567	1
15230	5	13922	0
8489	6	37989	1
33333	0	30341	0
