33217	4	14173	0
14842	0	38134	1
10446	2	14402	0
27242	6	37256	1
37380	4	23972	0
27242	6	37532	1
21989	8	35631	0
27242	6	37596	1
30569	4	19207	0
27242	6	37239	1
3633	10	24149	0
35993	5	37285	1
5381	0	37559	0
30315	6	37349	1
35482	9	21430	0
24704	4	38019	1
26595	4	3473	0
8938	6	37939	1
30552	3	29065	0
33096	0	37852	1
16301	1	9653	0
33008	3	38025	1
26193	7	36556	0
9632	4	37674	1
29463	1	37719	0
31984	4	37793	1
6261	0	10272	0
36086	0	38043	1
32267	2	12754	0
37650	0	37671	1
30569	4	30228	0
3195	2	38104	1
13395	3	32928	0
3195	2	37413	1
19876	4	37723	0
3195	2	38041	1
4795	8	20323	0
3195	2	38156	1
13814	6	812	0
3195	2	37476	1
33694	10	17170	0
3195	2	38138	1
37836	9	20532	0
3195	2	37629	1
4444	8	35323	0
3195	2	37509	1
4271	4	37723	0
3195	2	38065	1
38149	8	30519	0
3195	2	37658	1
29424	0	6837	0
34555	0	37906	1
32089	8	35743	0
5064	2	37784	1
3047	4	28533	0
4146	3	37698	1
5995	1	12814	0
26100	9	37952	1
7655	1	17301	0
26100	9	37259	1
12462	2	36614	0
20408	5	37917	1
10167	8	13814	0
26024	2	38165	1
16839	0	18222	0
30705	2	37284	1
15393	7	15445	0
30705	2	37667	1
16724	4	35084	0
30705	2	37820	1
8799	6	18674	0
19440	0	37419	1
1912	7	15275	0
33895	8	37701	1
4444	2	17243	0
14770	3	37792	1
36895	5	34717	0
24805	0	37534	1
37726	3	29494	0
27932	2	37773	1
28418	1	35213	0
7317	2	37965	1
31352	2	26217	0
31299	2	37359	1
33694	3	28370	0
7426	3	37886	1
33577	0	9120	0
16629	6	37640	1
32928	6	6944	0
3657	2	38074	1
829	8	26723	0
3657	2	37474	1
14788	6	240	0
13897	0	37544	1
37311	3	31660	0
7609	2	38008	1
530	8	9819	0
7609	2	38010	1
10306	8	6428	0
33298	8	37716	1
9247	8	5381	0
33298	5	37932	1
23770	5	31521	0
11577	0	38050	1
34686	7	14402	0
28093	0	37754	1
11072	7	30239	0
28093	3	37663	1
18149	4	36911	0
9573	6	37804	1
530	2	17147	0
9573	6	37568	1
37606	0	28023	0
34081	0	37819	1
37778	10	30166	0
34081	3	38108	1
15869	1	24813	0
746	2	37805	1
26595	0	22877	0
35591	4	37644	1
35497	4	3631	0
35591	5	37495	1
22877	7	13025	0
35591	5	37409	1
17243	9	28265	0
37030	4	37281	1
11694	9	32218	0
3821	4	38139	1
259	2	10838	0
3821	5	37307	1
13672	2	14720	0
14180	5	37946	1
30547	10	38149	0
35748	2	37378	1
37482	10	28418	0
14590	2	37392	1
11386	3	4900	0
22226	2	38071	1
4271	8	176	0
27111	0	37744	1
9296	2	8095	0
2642	0	37995	1
8643	4	30333	0
21646	3	38105	1
23770	9	10838	0
21646	10	37863	1
24012	2	2612	0
21646	5	37367	1
7781	7	16724	0
3168	0	37591	1
13395	4	37723	0
27844	0	38134	1
10272	7	12462	0
30633	4	37255	1
18253	7	24809	0
6888	4	38145	1
139	7	6944	0
31456	0	37645	1
2994	5	5852	0
31349	5	37867	1
20605	9	5852	0
8923	3	37612	1
21704	9	19975	0
12550	5	38164	1
37426	10	8357	0
14655	3	38118	1
1035	5	1758	0
29780	2	37988	1
3338	7	22778	0
33601	8	37483	1
36666	5	10995	0
3779	2	37558	1
37849	8	37841	0
819	0	37843	1
24454	7	25754	0
19825	0	37831	1
19302	9	30839	0
5969	3	37549	1
21211	5	22359	0
26670	0	37712	1
26367	6	10126	0
25410	3	37410	1
35296	10	12730	0
37678	0	37608	1
17301	2	37907	0
34290	0	37518	1
9912	0	31702	0
22716	4	38136	1
15177	5	32080	0
22716	5	38112	1
15073	0	28570	0
38156	6	37493	1
31455	10	26302	0
20330	1	37727	1
21221	5	25263	0
1296	0	37881	1
13288	5	7087	0
1296	5	38094	1
19302	5	13034	0
14150	0	37970	1
21355	8	13288	0
13504	0	37934	1
31660	0	844	0
7441	0	37788	1
17170	4	34206	0
37556	0	37481	1
33943	6	31702	0
35531	3	37630	1
15869	8	14583	0
27607	2	37427	1
1344	7	11712	0
16453	8	37902	1
16352	6	6261	0
16453	5	37317	1
8321	8	7565	0
16220	2	37369	1
10272	7	37597	0
16220	2	37950	1
14565	2	21963	0
25648	2	38036	1
30333	4	3616	0
25648	2	38107	1
23770	5	7565	0
31959	0	37922	1
2400	7	30547	0
19010	3	37246	1
31660	8	10600	0
8930	2	38048	1
35213	10	13288	0
5934	2	37953	1
15275	4	10446	0
37629	3	37871	1
38149	10	16301	0
32298	1	37486	1
29494	9	11386	0
10698	2	37363	1
19198	10	28533	0
10698	2	38031	1
32080	0	22295	0
25147	0	37754	1
8620	0	30519	0
12918	3	37331	1
5381	5	25361	0
12918	6	37302	1
5575	5	33217	0
12918	6	37845	1
29771	9	12	0
12918	6	37785	1
35084	7	1986	0
19942	0	37333	1
27437	9	4538	0
29535	0	37652	1
38149	7	37495	0
26745	0	37389	1
9842	5	4246	0
32435	2	37741	1
4271	9	15445	0
26460	0	37534	1
13025	10	871	0
36764	3	37944	1
176	7	24149	0
9767	3	37651	1
34444	2	29396	0
20947	5	37704	1
3697	10	16724	0
20947	5	37433	1
7175	3	27984	0
26208	0	37819	1
25952	3	32296	0
2448	2	37444	1
30224	3	8620	0
16173	0	37984	1
15130	7	19876	0
24400	2	37972	1
18253	7	15873	0
17722	8	37559	1
13637	8	19283	0
17722	5	37937	1
3616	5	9027	0
17722	5	37850	1
13031	3	35296	0
1925	2	37382	1
20456	9	21704	0
26880	5	37356	1
10210	6	19198	0
26880	5	38114	1
37217	3	37915	0
1729	0	37257	1
35084	0	15393	0
2512	2	37730	1
13814	9	30478	0
36746	3	37384	1
8074	10	37587	0
37217	3	37567	1
36614	3	31521	0
8489	6	37989	1
33333	6	20323	0
