8239	2	7534
35321	3	12253
16446	3	24300
30783	3	29212
17615	2	4829
19023	2	35361
17232	1	32184
9408	2	26071
12145	2	24581
26416	2	25937
1852	5	22505
14656	3	3691
24956	0	32268
13138	6	27527
32519	6	7337
18374	1	19663
27155	9	13131
1550	3	23555
7571	0	30998
32217	3	31586
29333	6	19260
5339	6	23932
35058	2	4388
35279	5	2301
22009	4	15438
20855	2	3127
6803	2	34644
4597	5	5396
30125	9	10351
5953	3	9963
13769	4	20604
16382	7	10050
30981	2	31484
22070	10	32173
19508	6	15446
716	2	17430
24403	2	22997
16444	1	24847
10591	3	20539
23472	2	23192
8508	2	34435
35425	2	32248
27534	2	24016
8839	6	12682
1541	2	6836
1541	2	4228
1541	2	6537
2503	3	24053
5296	3	9951
34440	6	866
11423	4	29559
7265	4	617
11247	0	8513
12712	4	19267
14928	4	34051
14928	5	21138
21392	0	8600
27910	0	5941
1472	2	4873
4844	3	21539
26596	0	6684
5958	3	7650
11252	2	22548
15137	0	3326
516	6	23608
24572	0	18284
34401	2	11579
16419	2	34021
16419	2	9254
16419	2	11166
14176	0	27202
16591	9	35082
15464	6	22390
14708	0	31763
20676	6	22637
28810	3	11350
11691	5	21726
10955	4	24907
959	4	15893
19772	6	8159
13639	2	3361
13639	5	7570
17666	5	1398
17666	5	15279
30560	9	13566
6970	0	31423
4640	1	4751
35223	3	8054
3646	6	25135
34757	5	24653
8825	2	30024
8856	4	29987
19035	6	7417
19035	6	11041
6400	2	21489
26984	0	8590
20776	6	30196
12793	0	28256
9931	3	9447
24203	9	4637
24203	2	2556
18330	2	4347
6124	3	27108
3797	2	12158
29725	3	31612
13962	2	4838
32582	0	4912
33770	2	10432
33770	2	4544
9743	2	10551
20020	4	19254
22720	3	22637
8671	2	1552
4103	2	19382
13542	3	7954
11840	6	34132
8393	4	33315
9752	0	21589
14044	6	29705
1437	4	852
27064	3	26877
32605	5	32623
8600	2	21392
25943	3	22461
14229	0	1241
19520	5	32254
2028	2	15690
25867	3	955
33035	2	22513
2013	2	3577
30141	0	34922
2431	0	33579
1941	0	32189
34898	0	1402
34898	2	23187
14952	0	2785
24656	3	33556
15223	0	20206
15223	4	11686
13997	0	716
31789	2	8836
21186	3	4540
34511	6	4603
18147	0	23390
8754	0	27580
9464	2	5907
17641	2	20343
20221	2	35262
18640	10	24269
7446	2	17305
3963	0	16419
17581	4	7103
34866	6	23529
7769	5	7258
6	2	21954
16001	3	10445
29452	5	2456
4762	3	3701
1083	6	14881
34181	0	13639
15996	2	150
8242	0	16419
33042	2	32437
34138	9	16956
14730	3	9373
24139	6	1564
33202	2	19527
6144	0	15122
829	3	33971
34891	0	14157
17976	3	24990
15814	4	27506
25937	9	25459
25937	9	15192
9632	2	2369
20396	2	31655
12795	2	17153
20934	2	4943
3993	0	26827
28495	2	20185
19579	2	9809
19579	6	34223
29459	0	34234
29459	1	12526
29486	2	26830
26460	6	32088
318	6	29152
25714	2	20958
25714	2	19240
31617	0	15517
31238	3	34055
4491	4	35253
2452	2	29366
18233	5	19414
22345	5	301
23970	1	32184
30435	1	32083
18648	2	4148
33115	3	27499
23103	0	33263
20539	6	10591
28739	0	70
18492	10	16053
1265	0	1241
27932	0	17127
22996	3	9293
8539	0	22589
15391	8	14999
19231	4	7769
1667	0	26516
19742	2	8732
14713	6	31214
21280	2	26177
5090	0	2356
7301	5	29508
11370	5	19395
14424	0	29010
7509	2	13627
12424	4	3629
6897	0	24063
25940	3	21764
8225	0	3733
5858	2	20945
12007	2	3113
13707	4	7769
34364	2	20336
23748	3	2240
17632	2	291
2071	0	27037
28339	0	16418
13831	3	27881
11791	6	17548
26393	0	884
14920	0	17914
3622	0	24403
2681	0	11203
11375	5	21842
32303	0	30683
30998	4	11269
8213	0	33432
8213	2	5812
27065	4	14472
25219	0	10517
19869	4	19785
12021	3	12530
9447	6	13547
16929	1	32184
7821	0	1241
20766	0	17291
32653	4	33829
24205	6	29040
6330	0	13160
18281	5	33024
9926	2	2560
27443	5	21263
11316	2	29720
11316	6	24898
14532	2	28485
20900	0	24349
1745	0	32636
19229	0	28957
20785	4	12334
17795	6	5611
12416	0	15338
29590	6	6989
35200	0	19813
24330	0	18790
14984	4	33706
14984	4	29559
13098	6	18952
28577	0	4216
18632	2	4629
5999	1	8541
15544	4	11953
22874	2	2031
10652	2	18617
12136	0	11698
23348	5	8186
14360	2	1478
8834	3	8246
20976	2	948
26413	0	233
34968	2	32608
33427	0	20650
21675	4	265
28644	4	13437
19999	6	14529
15005	6	10212
15005	6	27209
2423	0	30665
34430	2	20350
6874	6	4719
4855	2	19030
16685	0	20439
23814	2	10604
548	0	29519
13035	0	6997
34299	0	32990
5008	0	4237
24925	2	27881
13317	2	4967
4521	9	18588
22545	3	23033
32078	9	28815
32078	5	26754
30663	2	22014
2833	1	165
24508	9	14698
2025	2	16875
18637	3	5201
1646	2	6713
25920	4	29377
9712	6	5067
3074	6	28362
15892	0	3875
15892	2	20664
29975	2	21411
7449	2	21688
8183	0	21993
30024	0	8825
10278	2	32184
28274	4	12353
28254	3	8544
5558	0	1241
25171	0	23718
31239	8	12658
30932	2	16225
26424	3	29563
31584	2	1697
509	0	23675
12292	0	21965
20069	2	1572
27278	6	29410
23602	0	31212
31451	6	24461
23637	0	28065
30911	3	22461
13984	2	26464
20206	0	5996
20206	2	15223
6118	0	2028
669	2	8696
7540	0	27454
2931	0	13582
636	0	32096
17716	2	9315
17716	2	23857
9237	3	16772
26704	2	19693
32230	2	14826
33306	0	2180
1564	3	24139
5984	5	19374
12530	6	7643
12530	6	4831
9673	3	28936
31530	2	870
31530	2	26590
13241	6	22875
9818	0	16992
6513	3	10446
30716	0	7842
1821	4	29570
8132	6	30426
11464	0	6500
31379	1	27355
30198	2	16232
7160	0	414
8979	3	277
13366	3	35162
18370	0	17449
31573	6	10247
34234	2	19181
32735	0	5700
1444	3	24427
18910	0	27352
18910	4	32688
33362	0	509
27317	3	13943
32431	3	27843
19264	2	18284
19264	2	21673
19264	2	32998
13267	5	15115
6348	4	9630
15312	3	9023
5767	2	7601
13462	3	27278
32690	3	531
12708	0	20206
12708	4	2340
26164	9	7687
7898	3	19645
16303	6	29370
25063	6	8819
13845	2	20655
10287	0	16353
34843	0	16016
13108	6	34213
27010	3	24603
25398	3	9714
22781	0	31821
13937	6	1563
13937	6	26075
28664	0	14181
12526	9	1260
12526	9	25296
12526	9	5033
5275	5	12958
29475	2	29771
10890	3	19079
16549	2	25760
33955	0	26612
18092	0	33263
1118	6	12126
26599	4	3349
4384	3	8132
8978	2	18601
10829	3	23835
27151	2	23140
19360	3	5792
31163	3	19078
28009	2	30381
14525	6	31574
20980	3	10386
8864	0	9043
6568	6	22293
6966	4	30986
4676	2	3513
4203	0	34378
12206	2	34161
25885	6	14697
21993	2	20876
21993	2	20584
24642	2	18078
2901	2	32490
23549	0	20819
28051	2	27352
9183	2	30157
34652	3	2848
24459	2	35387
26614	3	31555
2475	5	3886
29707	0	20819
25854	6	2439
23916	0	10408
34310	0	11203
35014	4	19531
35014	2	23968
8877	1	17415
35403	0	4104
23984	0	25917
14529	3	19999
13238	2	34376
6122	0	4201
32962	0	19651
34763	0	22963
6833	3	19184
31986	0	20936
31986	9	19532
22440	2	16421
15912	0	31129
367	0	6858
17384	2	1213
27578	4	15893
3940	0	11210
2860	3	5009
33862	2	17501
24739	1	6378
21143	0	543
31226	6	5304
24168	0	34725
28209	4	1057
20813	4	21962
5863	8	25303
1196	2	17535
31735	2	23270
14704	0	30210
17449	0	23264
29591	3	95
484	2	20190
1584	0	8784
35443	2	269
8630	3	13925
16828	3	18076
10076	0	20868
5982	9	4919
5982	9	18778
5982	9	20497
34565	2	4120
10369	4	16506
4854	2	10831
25821	2	34612
25821	2	13332
34612	0	25821
21102	3	9687
21879	2	12193
11478	0	15642
23958	6	33930
2175	0	22835
22526	0	8663
20170	4	1852
13382	0	17793
12806	2	30775
32717	2	2194
6335	2	26974
27051	3	13999
22841	2	10147
15169	2	29469
12217	6	12934
20662	0	20593
19103	3	4818
30272	4	16149
29878	0	5418
4985	0	7222
8295	0	23226
8975	3	1928
6846	0	28958
8544	0	1241
8544	6	171
8544	6	15018
28870	5	5936
32671	0	28256
10916	2	31577
16659	0	15642
23384	6	13434
27756	0	5068
16590	3	24669
2939	2	8658
24218	0	22148
24218	2	7964
27574	2	7918
31040	2	9753
7570	2	11841
7570	2	31713
217	3	24572
3319	3	11607
6770	6	31100
23031	0	34430
23606	6	2603
13790	0	26206
89	2	20143
32588	3	3229
16921	6	29031
16921	6	18715
284	2	35013
28504	0	34463
20860	4	8005
20860	1	29915
16743	2	23554
4264	6	4175
16950	5	2458
23463	2	24120
29410	2	31892
18359	2	16230
22628	2	28202
30073	5	31032
30073	2	16903
25760	0	16549
2187	6	15881
13063	0	23390
13063	2	17187
27710	2	18779
33449	5	33742
18329	9	515
7443	4	23917
11591	3	8164
30708	0	32963
11583	2	7694
7225	5	24356
139	2	2397
8590	2	26984
8803	8	12400
10333	0	17716
18719	0	1795
478	2	8996
18784	6	8617
12391	8	17293
24279	2	33370
25333	3	31574
7320	0	1597
15283	2	30332
13648	0	27570
10861	3	35010
13789	0	17835
32728	0	11720
20175	0	20532
25792	4	843
32963	0	1409
18120	0	16372
13933	3	16023
18618	2	22872
18840	4	30870
18840	4	29364
16022	2	28777
6371	6	1448
2447	4	30453
7282	4	26417
35101	2	7054
3262	2	3949
24904	0	30663
17493	2	27912
13857	0	33732
7011	2	5692
783	2	33924
25983	0	402
18323	2	5781
14208	1	16040
30794	5	1180
23605	3	24609
6294	0	6650
28727	2	24093
34629	4	15858
34629	4	32688
12163	9	25029
16276	3	2362
16276	2	30870
29322	6	4441
6660	2	12589
13449	6	13101
29609	8	34010
8960	2	20031
16122	0	20819
15661	0	33324
4217	2	32054
33857	3	317
14780	3	22445
1663	4	9476
5006	2	14081
28360	6	8616
16106	3	3528
31031	3	24053
33251	0	34148
5365	2	3313
25274	0	16418
25703	2	9435
13536	0	25230
4180	0	18456
1241	2	8544
1241	2	22919
1241	2	324
35404	0	25559
23673	2	21589
11137	0	7527
27699	3	35079
16875	0	2025
3698	4	3698
4104	2	30794
4104	2	5362
14195	5	10467
7278	4	16902
30388	1	7569
29173	2	23034
28196	0	31618
6881	2	6048
4413	6	7110
30870	5	10483
20532	2	21388
22490	0	35403
27272	2	29452
30259	0	29384
17799	4	13639
2261	6	24358
14999	2	15391
11466	4	15893
11995	2	34135
24514	5	21098
28655	6	15616
19249	4	32856
31332	5	22981
16853	5	10605
31659	3	35136
5775	0	32096
5775	3	11865
12809	0	12767
3984	2	14383
1645	5	29378
8478	3	17091
32184	9	16929
32184	9	16246
14084	2	8625
14084	5	1938
24290	0	1913
3952	3	22994
3359	0	35058
3359	2	22293
30666	0	18594
491	0	9183
10414	4	13889
18298	2	10901
34264	2	1014
15880	2	23880
11507	4	3588
30800	0	23252
24119	5	20237
18536	2	19589
7437	2	19985
5957	0	22988
16125	8	30292
1352	9	3647
26377	0	24063
9995	4	3279
23386	2	8387
28127	3	3224
4622	4	35285
33408	2	17505
29176	3	15702
26421	3	15893
34108	3	11096
148	0	22246
11732	2	19900
3658	9	8278
30034	0	19889
26301	2	28519
1019	0	32957
23724	0	25994
24424	0	33308
27325	0	14326
4301	6	12417
32876	2	1572
1801	0	18202
5937	3	23313
20645	5	10396
31761	4	16889
24199	3	11451
25754	2	29673
2333	3	1448
17897	3	9003
4119	2	30261
22520	0	9509
33706	2	9412
14654	0	6650
16481	0	967
28660	2	2795
3234	0	16276
11980	0	16372
15603	4	23186
24623	0	114
24623	3	17982
5769	2	27970
31618	2	16426
29358	0	30387
22847	6	8033
18318	4	4049
15917	2	26048
17413	6	14168
25346	3	27732
1057	8	28136
30895	9	34682
24553	0	19515
28324	2	30153
21236	1	3279
25325	6	14675
27853	0	23024
32112	2	31352
1898	4	33733
9951	6	18323
29828	2	16003
24777	2	21512
30758	0	14288
8091	3	28414
8514	2	35006
28584	3	4892
164	6	7462
3610	2	34759
9819	0	2700
9930	0	16606
15519	6	33674
33737	2	34363
22314	2	32736
33729	8	24867
7840	2	128
19970	5	13998
4535	2	31652
3229	6	5959
27430	2	34130
31786	0	33526
16662	0	8239
31173	0	5996
14248	2	14782
12056	4	14321
23893	5	25240
5413	3	34357
23729	2	1619
6477	0	30
30443	0	12060
21408	2	2762
30923	0	19855
31003	3	5915
15406	2	28551
14015	2	31997
5191	2	12410
31046	3	24424
2	2	28708
29118	2	21364
23757	0	33914
31762	6	22174
22463	0	15992
4379	2	14425
9520	6	8360
3304	3	32395
24564	3	13229
1044	3	9152
35003	2	30909
23889	2	31310
15629	0	34877
