37697	4	1439	1
37572	2	37148	0
37485	6	19842	1
20069	10	21014	0
37946	3	35600	1
14022	0	3176	0
37843	0	26162	1
15336	6	37343	0
37302	0	37558	1
15302	6	37753	0
37822	8	30211	1
34814	0	35489	0
37822	1	10284	1
21484	10	26326	0
37244	0	13120	1
9848	0	24576	0
37244	3	34751	1
10340	0	26985	0
37657	2	20678	1
18298	3	12041	0
37657	2	5311	1
24090	0	10789	0
37406	0	1948	1
472	6	14125	0
38100	2	26329	1
552	5	18074	0
37911	0	3191	1
37954	5	25240	0
37836	8	37318	1
29555	10	13828	0
37923	4	24390	1
3182	6	10723	0
37763	0	32005	1
2952	4	5427	0
37425	2	37917	1
34806	8	29955	0
37327	0	15121	1
8517	1	8204	0
37628	0	29279	1
2405	2	10479	0
37942	8	21114	1
33219	6	35119	0
37942	5	19157	1
10479	7	14727	0
37942	5	35787	1
37954	2	17688	0
38035	2	26536	1
29726	2	37287	0
37928	2	5674	1
38019	8	37848	0
37928	2	18437	1
18713	5	25051	0
37219	0	2114	1
13828	0	37727	0
37219	6	37058	1
26830	10	14727	0
37969	2	9220	1
25335	1	12982	0
38011	6	31679	1
9374	0	10340	0
37290	4	37290	1
33219	9	12995	0
37685	6	30263	1
7882	9	1712	0
38049	4	28922	1
472	1	17974	0
37276	0	37645	1
9842	9	17896	0
38058	0	26823	1
12077	10	17233	0
37851	2	32397	1
37913	2	4247	0
37851	2	27917	1
37530	0	21703	0
37373	0	32284	1
25042	9	8365	0
38086	4	37985	1
18864	5	18074	0
37930	3	10990	1
16869	8	4722	0
37429	1	37277	1
26437	4	26414	0
37630	2	1688	1
28010	7	21592	0
37630	2	21943	1
34134	1	25051	0
37630	2	13841	1
4702	5	33271	0
37862	9	18249	1
13035	6	36058	0
37740	2	7106	1
256	8	2557	0
37887	1	30035	1
37456	4	29910	0
37957	4	20258	1
6331	6	38017	0
37794	9	8288	1
37335	9	38097	0
37794	9	13903	1
4247	8	32594	0
37794	9	37784	1
5133	2	35432	0
37401	5	14645	1
14022	1	37312	0
37305	3	5937	1
18074	4	7590	0
37334	5	32605	1
552	8	10789	0
37334	5	10345	1
26007	4	6852	0
37824	6	22185	1
8053	7	37806	0
37754	5	7553	1
37483	4	30719	0
37161	2	32632	1
37641	1	11326	0
37560	9	3690	1
12995	6	10760	0
37560	9	22614	1
21484	8	21014	0
37541	3	17780	1
37800	7	10128	0
38102	0	25240	1
9039	10	2847	0
38077	0	29594	1
33313	7	27801	0
38160	5	23601	1
35289	4	8705	0
37883	4	37766	1
12041	2	5798	0
37883	5	20911	1
14125	4	37641	0
37737	8	22210	1
19932	6	14933	0
37176	5	12519	1
2405	3	22277	0
37587	0	13120	1
37832	0	30719	0
37850	0	13120	1
12808	0	19268	0
37802	0	23847	1
37572	7	25264	0
37444	2	22500	1
14228	7	25137	0
38043	3	23016	1
37314	2	28668	0
37769	4	34509	1
34134	1	29139	0
37769	3	31591	1
17439	2	13479	0
37769	5	31618	1
18074	2	32221	0
37769	5	7995	1
8287	3	25335	0
37159	0	6595	1
9842	2	1191	0
38095	0	9763	1
38138	8	32808	0
37637	6	30350	1
3621	8	34338	0
37214	4	26479	1
35398	3	25585	0
37337	0	32877	1
24038	2	10789	0
37185	0	2876	1
13524	8	33926	0
37947	0	14163	1
37051	10	4080	0
37489	2	7679	1
37921	8	13524	0
37709	2	997	1
28005	8	24178	0
37709	2	13834	1
10423	0	22569	0
37751	0	22299	1
2984	5	37673	0
37479	6	37407	1
30834	0	24678	0
37300	4	27770	1
13828	8	31782	0
37300	6	18232	1
20744	9	19420	0
37235	3	10661	1
37931	8	33926	0
37235	2	19323	1
12278	7	2591	0
37235	9	3434	1
25261	5	19420	0
38014	2	32216	1
5427	4	12995	0
37713	3	11215	1
6579	3	20312	0
38090	2	21839	1
1655	8	14410	0
38090	2	11645	1
37343	1	8238	0
38112	2	16576	1
1655	1	37753	0
37884	9	3831	1
24038	8	26414	0
37307	0	5232	1
21754	6	11184	0
37490	6	7767	1
30148	3	37987	0
37209	0	3385	1
26292	10	31583	0
37209	2	25992	1
28176	3	18539	0
37209	2	17005	1
13520	3	1273	0
37209	2	33304	1
17502	6	25716	0
37230	0	22299	1
8836	2	2640	0
37211	0	28111	1
3134	7	8352	0
37211	2	13870	1
12041	6	7581	0
37885	2	31423	1
4715	6	11160	0
37892	0	36570	1
10760	5	37665	0
38171	0	22299	1
37679	3	37257	0
37539	0	18825	1
37625	7	26705	0
37605	8	37445	1
9802	5	37199	0
37394	0	37890	1
2470	6	19420	0
37394	3	8079	1
38097	6	5427	0
37345	1	15115	1
13914	2	38152	0
37660	2	4311	1
37526	6	33271	0
37660	2	21502	1
1383	4	12378	0
37318	2	2170	1
30816	6	30816	0
37318	2	25558	1
9554	1	22775	0
37318	2	18816	1
22019	4	2470	0
37318	2	2434	1
12613	10	18916	0
37318	2	37836	1
35776	10	13018	0
37318	2	22508	1
2335	0	30816	0
37318	2	30395	1
34814	5	30222	0
37318	2	6741	1
17784	6	2872	0
37318	2	25169	1
37335	8	3795	0
37318	2	19991	1
4247	10	37224	0
37318	2	33648	1
10340	1	13284	0
37318	2	25965	1
15310	2	2872	0
37318	2	6631	1
37661	4	30816	0
37318	2	15062	1
25251	5	9554	0
37318	2	12682	1
9039	4	19498	0
37318	2	34174	1
37287	8	28201	0
37318	2	6638	1
8105	10	23749	0
38047	0	22299	1
20341	0	4286	0
37772	0	37366	1
9339	6	27951	0
37948	4	33855	1
32287	1	18770	0
38151	0	22299	1
10789	4	37641	0
38151	6	2397	1
2257	5	37832	0
38151	6	1613	1
35356	1	23685	0
37333	6	4230	1
20744	1	10293	0
37333	6	24349	1
10263	7	37673	0
37333	6	12703	1
38022	1	8365	0
37340	0	2351	1
25251	7	37350	0
37703	2	32485	1
29139	0	11326	0
37703	2	12968	1
31940	10	37906	0
37703	2	7876	1
14040	5	13479	0
38126	2	24192	1
20069	1	13215	0
38006	2	1446	1
25529	1	22193	0
38150	2	32870	1
3602	5	37664	0
37566	6	37186	1
29298	8	1383	0
38111	3	20798	1
15728	2	1623	0
38135	0	27404	1
33944	9	29062	0
37576	5	20732	1
11160	2	35302	0
37586	8	16690	1
10760	4	16094	0
38169	3	25557	1
15728	7	9339	0
38036	2	34202	1
12995	6	11992	0
37265	1	34970	1
11462	5	38167	0
37393	4	30400	1
25916	7	29343	0
37393	2	17906	1
23685	4	10311	0
37393	2	17431	1
15073	4	23685	0
37393	5	8677	1
4876	8	25042	0
37393	5	23818	1
22659	4	1712	0
38161	3	7132	1
27758	6	37665	0
37237	6	26950	1
37148	3	1490	0
38065	6	14744	1
38138	0	13018	0
37922	0	32005	1
6091	4	1191	0
37922	2	24829	1
33219	8	12896	0
37403	3	37829	1
2974	3	12278	0
37865	0	8854	1
37834	6	38055	0
37439	4	15137	1
16723	4	10692	0
37376	0	32106	1
20566	4	24509	0
37509	0	9458	1
14125	1	9039	0
37878	0	30875	1
33944	8	38019	0
37315	1	28609	1
35398	10	8884	0
37526	0	14089	1
37568	0	23119	0
37492	8	37538	1
10128	3	7109	0
37900	2	16653	1
7115	5	37625	0
37440	0	19824	1
22374	5	37697	0
37335	0	19919	1
22036	10	22034	0
37335	6	33997	1
37834	5	6579	0
37335	6	10126	1
34814	6	28010	0
38096	6	37403	1
20069	10	17832	0
38179	0	26536	1
3688	0	1230	0
37677	2	21434	1
4876	1	37734	0
37381	2	37381	1
31940	5	3316	0
37338	0	38164	1
7882	1	11462	0
37595	0	15316	1
15310	10	32812	0
37871	4	7129	1
36013	0	8983	0
37409	6	7823	1
3816	8	37173	0
37409	6	31993	1
18539	10	35876	0
37699	0	9810	1
14190	4	3688	0
38068	2	28179	1
1191	6	21484	0
37517	2	17058	1
35670	2	7441	0
37501	0	25158	1
29955	1	29095	0
37501	2	11855	1
37919	0	37235	0
38156	6	21151	1
37312	9	14190	0
37448	2	12817	1
25404	7	23453	0
37448	2	12221	1
37549	7	1490	0
37448	2	36567	1
37350	8	32594	0
37448	2	30258	1
13285	8	311	0
37448	5	18937	1
16344	8	2640	0
37448	2	17201	1
37848	8	15380	0
38010	0	20152	1
3182	4	12077	0
37238	2	10693	1
3795	10	16344	0
37238	2	1994	1
35302	2	32287	0
37652	0	15121	1
7660	6	3182	0
38066	6	29026	1
18539	7	17233	0
38066	6	26852	1
14952	1	14901	0
38066	6	22258	1
13479	7	37549	0
38066	6	35364	1
32594	3	4431	0
38145	5	12340	1
2335	1	13914	0
37325	6	12931	1
6702	5	15073	0
37756	4	8086	1
17784	1	25093	0
37424	6	13855	1
23468	8	37314	0
37153	0	20113	1
37906	10	7581	0
38033	3	31768	1
37833	3	16730	0
37691	4	1442	1
13914	5	17832	0
37239	4	16610	1
37921	3	5162	0
37257	0	9819	1
24783	6	37664	0
37645	0	19468	1
37412	6	13828	0
37689	2	19704	1
17353	8	6307	0
37689	2	29686	1
37806	5	17439	0
37689	2	7533	1
25264	4	28278	0
37689	2	38143	1
37373	0	23119	0
37689	2	33797	1
30834	6	1731	0
37689	2	24926	1
5098	4	19498	0
37689	2	37614	1
12301	1	7441	0
37689	2	3676	1
20175	9	1623	0
37689	2	36477	1
5923	7	2591	0
37689	2	10779	1
9571	3	4722	0
37693	0	15538	1
5913	5	4254	0
37895	2	1527	1
36503	6	21592	0
37259	3	16546	1
27559	5	14190	0
38154	9	3364	1
28665	8	25261	0
38154	9	16867	1
27275	1	18864	0
37298	5	2748	1
9940	0	8884	0
38016	2	24939	1
13284	3	29910	0
38025	2	1793	1
14727	3	25404	0
38025	2	19465	1
5913	4	20566	0
38025	2	37825	1
2649	1	3190	0
37545	0	25071	1
21852	4	25716	0
37508	8	37686	1
37526	7	37841	0
37483	3	1541	1
37617	5	12278	0
37889	0	19919	1
37919	0	14040	0
37220	2	15463	1
11184	4	1383	0
37623	2	15024	1
36108	1	25664	0
38089	2	10585	1
37287	0	21852	0
37827	3	24213	1
37640	3	19169	0
37796	6	19452	1
37051	3	37200	0
37446	2	32401	1
16869	7	13247	0
37446	2	2471	1
30177	6	25529	0
37995	0	33223	1
25001	6	12483	0
38138	2	5742	1
12378	3	16730	0
38138	2	29468	1
38022	5	6694	0
37533	8	33321	1
38120	10	15555	0
37533	5	5091	1
31782	6	22193	0
37966	0	24294	1
1655	5	37152	0
37552	0	10225	1
35356	10	37465	0
37552	3	9030	1
28201	4	26437	0
37604	6	12635	1
28927	3	10028	0
37604	6	26871	1
28264	3	38120	0
37844	0	2114	1
24412	10	25919	0
37844	3	31239	1
5913	3	37359	0
37507	2	10256	1
21592	2	20615	0
37476	4	37638	1
30973	1	21739	0
37476	5	37460	1
256	7	24178	0
37476	5	28505	1
33883	0	37314	0
37837	4	16881	1
24783	4	552	0
38050	5	592	1
9571	7	25240	0
37760	4	33012	1
29316	10	29724	0
37760	5	14628	1
15454	0	8705	0
37472	5	37948	1
24279	6	9848	0
37779	2	29096	1
34134	0	7590	0
37149	2	34337	1
25577	2	13284	0
37467	2	29500	1
33956	6	36981	0
37873	0	37746	1
5162	4	21592	0
37771	0	37988	1
36914	3	3316	0
37457	3	38096	1
25579	1	37379	0
37457	10	27640	1
37169	1	38019	0
37457	5	26736	1
34575	10	6091	0
37624	0	32663	1
14410	1	26307	0
38115	0	15121	1
10186	1	21703	0
37914	4	16861	1
12896	6	37665	0
37897	4	5830	1
27758	0	37665	0
37352	0	22885	1
26326	8	3948	0
37171	5	15521	1
38009	6	2405	0
37404	3	3728	1
13479	10	12995	0
37585	5	1760	1
6579	1	171	0
37264	3	38114	1
11184	3	30834	0
37411	2	5727	1
25251	8	14018	0
38005	8	14143	1
29665	2	28005	0
37683	2	25706	1
37283	8	1383	0
37608	0	14945	1
7109	7	256	0
37266	0	24178	1
14018	1	1413	0
37349	3	6635	1
36661	1	8352	0
38152	0	24103	1
12896	8	2649	0
37931	3	37355	1
28264	4	25240	0
37666	0	25183	1
30050	9	33277	0
37147	0	24534	1
13215	8	1623	0
37274	4	21437	1
16578	6	36521	0
37274	5	7015	1
14125	3	10789	0
38143	6	20481	1
34143	8	24038	0
37170	1	17143	1
37841	0	32221	0
37358	0	22451	1
9039	4	37913	0
37358	5	20260	1
34263	8	20341	0
37418	0	16723	1
14614	1	35432	0
37261	0	25379	1
19160	3	18864	0
37854	0	37797	1
4286	7	25585	0
37529	0	8353	1
38152	8	14933	0
37365	3	37615	1
2405	9	30528	0
37701	2	18137	1
3176	4	14933	0
37427	8	37912	1
37235	7	28278	0
37427	5	37247	1
22034	1	28264	0
38008	2	18104	1
1273	7	8105	0
38008	2	10965	1
32221	2	2984	0
37330	2	19653	1
15728	10	37617	0
37330	2	12816	1
13479	6	6398	0
37191	0	34642	1
37661	8	11577	0
37834	3	2336	1
35356	5	8826	0
37413	2	17944	1
34134	2	3939	0
37287	2	37953	1
18636	10	6331	0
37614	3	8014	1
36929	10	15310	0
37838	1	21070	1
38138	10	5427	0
37497	2	9989	1
16578	7	37270	0
37497	2	8096	1
37753	0	34806	0
37433	0	10225	1
10789	0	21739	0
37202	3	22702	1
37697	4	35356	0
37202	6	37236	1
23468	10	17798	0
37202	6	31642	1
3316	5	13601	0
37202	6	17187	1
13578	8	20319	0
37511	0	4705	1
37851	10	24678	0
38009	0	9025	1
29139	4	37664	0
37231	0	10006	1
7925	2	2470	0
38023	2	15446	1
16869	10	17898	0
37781	0	19919	1
35398	0	30050	0
37361	3	3353	1
36661	7	13035	0
37919	3	25208	1
35776	1	16344	0
37188	5	846	1
13215	2	15067	0
37188	5	9442	1
35687	6	37338	0
37293	0	2114	1
9842	6	35547	0
37383	2	34364	1
10423	4	22659	0
37157	2	22507	1
15336	4	472	0
37665	8	21114	1
32167	1	37639	0
37665	5	35787	1
12041	8	7581	0
37665	5	31107	1
9339	5	5923	0
37428	2	34891	1
34679	4	32106	0
37474	5	22723	1
7441	8	29139	0
37474	5	36498	1
15410	6	10423	0
38092	0	29029	1
18636	6	37906	0
37534	2	16019	1
37832	6	37639	0
37326	3	3000	1
23270	7	16723	0
37536	5	5089	1
34263	8	18576	0
38137	3	24025	1
7660	6	36981	0
37700	6	22515	1
20175	5	1191	0
37531	0	28072	1
24678	0	21754	0
37196	3	22878	1
28278	5	33218	0
37196	6	20279	1
4447	0	25914	0
37267	0	13682	1
15067	7	34263	0
37422	3	25093	1
25146	3	25664	0
37422	6	28520	1
4438	8	17832	0
37422	6	2209	1
37834	9	21754	0
37674	6	37255	1
3816	0	20615	0
37674	6	35700	1
10760	6	2640	0
37415	0	37383	1
311	2	37639	0
37961	3	2391	1
37919	1	15073	0
37791	2	37428	1
16730	8	38120	0
37965	2	25248	1
18074	3	26007	0
37965	2	37000	1
36108	0	12995	0
37810	6	19976	1
28954	10	37954	0
37810	6	15524	1
3176	6	8365	0
37283	0	22174	1
25251	8	16712	0
37283	2	18412	1
37931	9	15336	0
37283	2	13340	1
35432	5	37199	0
37254	3	37353	1
22374	0	6398	0
37227	2	12617	1
29062	10	3134	0
37518	2	37672	1
434	5	26326	0
37366	2	1822	1
5427	5	2387	0
38074	2	6991	1
37173	7	12613	0
37753	2	33372	1
25664	6	7667	0
37569	0	5790	1
28506	2	37465	0
37364	6	36777	1
12077	8	1655	0
37999	3	4415	1
2952	2	37465	0
37941	0	37689	1
2649	1	29914	0
37317	3	624	1
30816	3	18576	0
38030	6	28933	1
18298	7	29955	0
37310	4	38139	1
37350	9	14022	0
37243	4	22657	1
8517	1	37568	0
38107	2	15732	1
15302	3	18298	0
38107	2	13391	1
35296	8	15302	0
37937	5	33151	1
10688	0	29095	0
37215	2	11970	1
37615	9	38060	0
37380	0	27028	1
7415	5	37661	0
37759	3	1524	1
3245	0	32221	0
37708	2	16561	1
18399	1	9802	0
37708	2	33818	1
29665	0	25027	0
37708	2	14037	1
1191	10	28176	0
37627	0	924	1
33351	5	12132	0
37846	0	752	1
37533	9	5923	0
37272	2	3943	1
10479	9	33956	0
37408	3	31381	1
32808	1	2640	0
37282	0	1512	1
28734	3	37373	0
37537	5	35944	1
37931	2	15302	0
37537	5	14428	1
23202	5	3397	0
37537	10	4464	1
15380	10	38060	0
37826	3	27141	1
5427	3	3190	0
37617	0	25290	1
7581	3	29724	0
37162	0	14945	1
20615	0	13520	0
37449	0	8647	1
37697	0	24576	0
38026	0	20147	1
2974	3	3948	0
37584	4	22582	1
21014	4	10128	0
37189	0	37376	1
28005	2	6307	0
37475	0	25356	1
3939	4	1658	0
37475	5	21065	1
37412	8	1191	0
37650	0	13933	1
13520	2	36914	0
37650	0	36979	1
11364	10	37639	0
37842	6	27255	1
13035	4	24090	0
37222	6	35765	1
9323	9	24225	0
37920	2	11008	1
36929	7	5133	0
37809	2	37366	1
21014	8	25585	0
37809	2	23985	1
6852	9	1658	0
37809	2	19383	1
25529	2	36981	0
38113	2	23545	1
14190	4	13715	0
38076	0	5410	1
37580	2	33271	0
38076	2	34454	1
28155	3	31782	0
38076	2	32818	1
8287	5	34544	0
38076	2	27086	1
35964	6	3190	0
38076	2	26495	1
13828	0	19268	0
38076	2	36697	1
8884	10	37350	0
37247	5	18733	1
11184	4	14181	0
37247	5	19835	1
37257	6	16591	0
37247	5	32852	1
37954	6	15410	0
37247	5	26772	1
34544	3	35964	0
38118	0	10803	1
24279	9	5676	0
37997	2	17369	1
18399	5	30834	0
37997	2	37154	1
33219	9	20147	0
37387	6	5818	1
35356	10	2649	0
37711	3	24213	1
29343	0	29298	0
37183	5	20924	1
8983	0	36013	0
37395	1	16037	1
34806	5	8105	0
37830	3	7893	1
11992	0	37919	0
37640	0	15655	1
37919	2	2640	0
37955	0	37890	1
244	8	17898	0
37181	0	23582	1
2640	0	10311	0
37181	9	16031	1
15336	9	8736	0
37181	9	15277	1
15336	2	10479	0
38128	0	25400	1
9554	5	37312	0
37915	5	18916	1
12808	9	13170	0
37915	5	37543	1
38138	1	29717	0
37915	5	8893	1
25579	5	4080	0
37184	2	11017	1
26830	2	28734	0
37184	2	16630	1
17898	5	171	0
37600	0	17575	1
4247	4	8884	0
38134	6	18233	1
6757	10	3939	0
37718	2	18281	1
38097	9	8287	0
37859	5	22651	1
5798	4	5913	0
37269	2	15344	1
2984	9	17502	0
37970	4	18564	1
15336	6	18864	0
38139	5	2952	1
6	4	20341	0
38139	5	35404	1
37350	1	18298	0
38139	10	19386	1
8884	6	1230	0
37336	0	26149	1
13035	7	37530	0
37631	0	10856	1
27801	2	24959	0
37306	0	21806	1
13601	8	8736	0
37306	2	22429	1
37338	5	15454	0
37488	0	26664	1
1383	10	37851	0
37386	0	8025	1
37199	4	2872	0
37148	0	28222	1
34473	0	18770	0
38116	3	24213	1
35398	1	4447	0
37583	5	27568	1
9802	5	25240	0
37663	6	10784	1
30028	7	20744	0
37925	0	37840	1
18770	5	29942	0
37925	2	3058	1
28222	8	25730	0
38015	3	776	1
18916	3	38017	0
38034	0	29006	1
24412	8	17502	0
38034	2	2126	1
19498	1	34134	0
37256	0	28111	1
2236	5	24412	0
37675	3	16419	1
4431	4	37105	0
37391	0	1948	1
18539	3	19268	0
37880	1	37716	1
26830	4	32167	0
38037	0	36051	1
22019	9	37832	0
38037	2	33019	1
27559	6	2335	0
37933	3	13969	1
20341	7	1230	0
38060	3	35160	1
16591	8	14723	0
37452	0	2431	1
37224	7	18298	0
37514	8	38112	1
33470	1	25251	0
37339	0	36745	1
37148	1	37465	0
38148	0	14119	1
37456	0	33883	0
38148	3	7893	1
33944	9	26414	0
37146	0	24216	1
9039	3	26326	0
37146	4	23241	1
1191	0	18636	0
37480	0	37445	1
37105	8	1191	0
37981	2	16298	1
34129	3	8884	0
38042	2	24688	1
12378	5	9802	0
38042	5	30618	1
8517	0	34473	0
37971	0	14522	1
7925	4	9941	0
38142	1	23905	1
15604	5	12077	0
37304	4	10190	1
8238	8	37158	0
37421	0	22783	1
38152	4	33470	0
38041	0	5990	1
2335	10	7109	0
37989	2	4279	1
19169	0	6579	0
37762	0	9000	1
29910	9	18770	0
37324	4	26344	1
27951	7	25180	0
37712	0	815	1
9941	8	25042	0
37524	0	13120	1
8186	2	13035	0
37774	2	30629	1
33218	4	13018	0
38149	0	35938	1
9848	2	17439	0
37443	0	6595	1
6714	3	25251	0
37670	0	5447	1
21014	10	434	0
37670	3	12146	1
171	1	20312	0
37832	0	3723	1
25118	0	30973	0
37898	1	13403	1
33926	0	12808	0
37679	0	37366	1
14614	10	37832	0
37221	0	18893	1
11306	9	25251	0
37160	5	16441	1
17439	2	25264	0
37869	1	7357	1
25146	3	8154	0
37761	0	7367	1
13215	5	21014	0
37351	6	21823	1
25579	4	8053	0
37436	2	8446	1
29914	5	35776	0
37436	2	1121	1
38017	6	18539	0
37273	0	10711	1
33277	10	18298	0
37864	0	25335	1
13215	6	32149	0
37477	6	15529	1
18539	7	25001	0
37876	2	35959	1
20341	3	16712	0
37807	0	5914	1
21739	2	37526	0
37807	1	17143	1
311	8	37373	0
37535	0	13031	1
13215	8	2974	0
38001	4	37494	1
37572	5	24576	0
37688	0	4349	1
37580	9	6852	0
37688	6	33375	1
37725	3	16578	0
37206	0	16153	1
7402	5	37312	0
37314	3	34699	1
12301	7	37270	0
37976	3	21558	1
1490	3	24279	0
37976	6	37353	1
32149	4	9339	0
38131	2	18768	1
9776	6	38068	0
38131	9	7744	1
37051	7	38138	0
38131	9	8446	1
23453	10	33351	0
38131	9	8822	1
24090	7	16578	0
37764	2	15298	1
8154	6	25146	0
37764	2	27270	1
2470	3	30921	0
37829	6	37423	1
9339	7	38152	0
37829	6	26216	1
13247	7	11184	0
38106	0	31266	1
33445	5	8154	0
37420	2	8502	1
25240	2	7882	0
37575	2	5877	1
21592	7	29942	0
38159	0	22017	1
37549	10	30028	0
38159	2	28373	1
13828	0	29555	0
38109	0	13120	1
5162	8	12041	0
37736	4	12221	1
10723	1	34806	0
37738	0	37885	1
11184	10	25730	0
37723	2	29032	1
25093	0	1712	0
37704	1	23905	1
2470	3	29942	0
37994	8	26404	1
31940	7	25529	0
37270	0	37950	1
33926	7	19169	0
37613	0	17246	1
23270	9	33883	0
37813	5	33542	1
5098	3	26007	0
37813	5	14217	1
28155	8	30177	0
37813	5	11095	1
6401	5	37343	0
37804	0	28293	1
26985	9	33351	0
37804	3	28453	1
23468	0	8705	0
37726	2	37031	1
4247	2	37472	0
37260	8	33321	1
32784	1	38120	0
37260	4	38139	1
10765	1	22374	0
37499	0	20113	1
23119	5	30921	0
37499	2	28799	1
26437	0	2984	0
37499	2	35566	1
34814	8	3182	0
37588	4	33740	1
10688	5	30528	0
37491	4	16610	1
