37739	6	27159	1
3190	10	27758	0
37466	0	11970	1
38097	9	8053	0
38141	0	26896	1
10311	4	8053	0
37434	2	2533	1
11992	9	17592	0
37558	3	4133	1
2640	5	37679	0
37513	0	37890	1
27758	6	29717	0
37792	6	21605	1
22277	1	28155	0
37907	2	30160	1
33218	3	6398	0
38123	2	34973	1
9848	7	37051	0
38123	2	11673	1
30478	10	9842	0
38123	2	32826	1
24576	6	29717	0
38123	2	28477	1
12613	2	10688	0
38123	2	12221	1
37343	0	32106	0
37416	2	11151	1
12896	0	23685	0
38125	2	16546	1
3182	0	37412	0
37720	0	1534	1
23749	7	23749	0
37258	3	7854	1
37921	5	15336	0
37554	3	20290	1
28155	1	5913	0
37232	0	37529	1
18298	3	36914	0
37917	2	25457	1
14723	8	24576	0
37204	3	28366	1
28155	9	12077	0
37204	6	15729	1
8826	8	27758	0
37204	6	32635	1
24279	10	3795	0
37204	6	13685	1
15604	6	5162	0
37204	6	17103	1
37679	6	8836	0
37204	6	23997	1
34544	9	12995	0
37204	6	26766	1
25146	10	11184	0
37204	6	16647	1
38009	3	37625	0
37204	6	33063	1
33445	2	37362	0
37204	6	19415	1
28010	6	12041	0
37204	6	267	1
10723	9	18636	0
37502	0	10225	1
1490	7	5427	0
38088	2	18901	1
37200	8	36108	0
37500	0	19919	1
16591	5	4080	0
37901	0	37052	1
16094	6	28278	0
37901	3	28201	1
35489	5	7115	0
37625	0	5990	1
7581	5	30528	0
37877	0	11305	1
37921	6	37412	0
37870	6	5911	1
11184	4	37235	0
37341	4	37638	1
12995	4	1490	0
37242	5	11675	1
37343	5	37465	0
37242	9	13683	1
10311	3	20147	0
38051	2	24220	1
10765	1	29717	0
38051	2	16818	1
37152	5	37906	0
37816	3	11878	1
328	8	27758	0
38177	0	19355	1
33219	6	37225	0
38177	1	25708	1
10765	3	24576	0
37908	2	7738	1
32808	5	37987	0
37831	5	25666	1
8836	9	20890	0
37464	4	22657	1
6398	1	8154	0
38133	2	22366	1
8105	9	31782	0
37787	6	36354	1
23685	6	37051	0
37787	6	24571	1
31625	4	28506	0
37905	4	18564	1
37379	10	24279	0
37175	0	15121	1
14723	1	37806	0
37668	1	5351	1
30528	0	37727	0
37814	3	37229	1
5162	7	38017	0
37698	0	5056	1
7660	4	28155	0
37972	0	37851	1
37697	8	9848	0
37692	0	29311	1
29316	0	35876	0
37697	4	1439	1
33258	5	3795	0
37485	6	19842	1
15336	10	5236	0
37946	3	35600	1
20890	2	27210	0
37843	0	26162	1
22193	2	17233	0
37302	0	37558	1
25001	2	23749	0
37822	8	30211	1
37549	6	37806	0
37822	1	10284	1
37235	6	13479	0
37244	0	13120	1
37152	6	22277	0
37244	3	34751	1
37051	9	36108	0
37657	2	20678	1
34806	6	20615	0
37657	2	5311	1
20615	0	29095	0
37406	0	1948	1
10765	7	36108	0
38100	2	26329	1
37523	2	5427	0
37911	0	3191	1
31782	6	30177	0
37836	8	37318	1
25335	2	7667	0
37923	4	24390	1
35776	7	37379	0
37763	0	32005	1
37806	8	2640	0
37425	2	37917	1
37379	10	20191	0
37327	0	15121	1
25664	4	11992	0
37628	0	29279	1
25335	10	15073	0
37942	8	21114	1
12613	9	3182	0
37942	5	19157	1
8238	2	17439	0
37942	5	35787	1
35119	8	17592	0
38035	2	26536	1
27758	2	35964	0
37928	2	5674	1
26705	1	5162	0
37928	2	18437	1
2387	3	4080	0
37219	0	2114	1
32106	5	31625	0
37219	6	37058	1
29555	1	8736	0
37969	2	9220	1
33219	10	5427	0
38011	6	31679	1
36981	9	22193	0
37290	4	37290	1
12808	3	17896	0
37685	6	30263	1
37806	4	35119	0
38049	4	28922	1
17592	7	37987	0
37276	0	37645	1
16344	8	35776	0
38058	0	26823	1
13170	7	20566	0
37851	2	32397	1
30148	1	17592	0
37851	2	27917	1
5236	7	36981	0
37373	0	32284	1
37665	7	9848	0
38086	4	37985	1
32106	1	37572	0
37930	3	10990	1
3316	8	7115	0
37429	1	37277	1
33258	3	37200	0
37630	2	1688	1
28176	9	38009	0
37630	2	21943	1
25146	9	36108	0
37630	2	13841	1
13601	8	3182	0
37862	9	18249	1
5427	9	5427	0
37740	2	7106	1
2649	3	11992	0
37887	1	30035	1
32106	9	37572	0
37957	4	20258	1
4080	9	36108	0
37794	9	8288	1
8995	1	15302	0
37794	9	13903	1
26705	7	12613	0
37794	9	37784	1
3002	8	13828	0
37401	5	14645	1
22036	1	37335	0
37305	3	5937	1
37362	6	10311	0
37334	5	32605	1
36981	5	18298	0
37334	5	10345	1
12483	10	29724	0
37824	6	22185	1
26307	2	37727	0
37754	5	7553	1
25264	6	328	0
37161	2	32632	1
26705	1	18916	0
37560	9	3690	1
13479	4	34679	0
37560	9	22614	1
35876	4	12041	0
37541	3	17780	1
28176	0	35296	0
38102	0	25240	1
37359	9	29095	0
38077	0	29594	1
3816	10	36914	0
38160	5	23601	1
31295	5	25579	0
37883	4	37766	1
29316	1	8736	0
37883	5	20911	1
13520	10	7581	0
37737	8	22210	1
37919	1	37465	0
37176	5	12519	1
37921	10	1273	0
37587	0	13120	1
35776	5	17592	0
37850	0	13120	1
13524	6	28010	0
37802	0	23847	1
25579	2	12982	0
37444	2	22500	1
17439	2	32808	0
38043	3	23016	1
38097	3	28506	0
37769	4	34509	1
29914	6	35119	0
37769	3	31591	1
29095	4	24509	0
37769	5	31618	1
29724	10	13828	0
37769	5	7995	1
15604	6	29095	0
37159	0	6595	1
17592	7	35356	0
38095	0	9763	1
33219	1	35964	0
37637	6	30350	1
5798	4	22277	0
37214	4	26479	1
20615	9	35876	0
37337	0	32877	1
35489	10	30478	0
37185	0	2876	1
37465	10	30148	0
37947	0	14163	1
26307	10	37173	0
37489	2	7679	1
30222	2	4254	0
37709	2	997	1
29095	10	2405	0
37709	2	13834	1
3002	1	13520	0
37751	0	22299	1
3816	6	25001	0
37479	6	37407	1
1191	0	15302	0
37300	4	27770	1
15302	9	30177	0
37300	6	18232	1
10723	3	37931	0
37235	3	10661	1
33926	7	37906	0
37235	2	19323	1
6398	5	37051	0
37235	9	3434	1
7660	2	20566	0
38014	2	32216	1
5676	4	8836	0
37713	3	11215	1
35547	6	7115	0
38090	2	21839	1
37225	1	25146	0
38090	2	11645	1
28010	8	37906	0
38112	2	16576	1
35547	0	29316	0
37884	9	3831	1
37987	0	27758	0
37307	0	5232	1
17439	3	14040	0
37490	6	7767	1
37379	1	37919	0
37209	0	3385	1
37549	3	37328	0
37209	2	25992	1
16591	3	2387	0
37209	2	17005	1
29717	1	6702	0
37209	2	33304	1
7115	5	22193	0
37230	0	22299	1
37148	9	15073	0
37211	0	28111	1
27758	4	34544	0
37211	2	13870	1
31782	8	18916	0
37885	2	31423	1
21592	2	30528	0
37892	0	36570	1
37465	6	12896	0
38171	0	22299	1
28278	10	35356	0
37539	0	18825	1
13601	0	5648	0
37605	8	37445	1
9848	9	35356	0
37394	0	37890	1
35489	6	37152	0
37394	3	8079	1
17233	10	26307	0
37345	1	15115	1
30528	5	26705	0
37660	2	4311	1
5648	3	37359	0
37660	2	21502	1
7667	5	37665	0
37318	2	2170	1
35119	8	37158	0
37318	2	25558	1
25579	10	33258	0
37318	2	18816	1
8105	10	10688	0
37318	2	2434	1
37173	7	12483	0
37318	2	37836	1
38097	10	37806	0
37318	2	22508	1
328	3	11184	0
37318	2	30395	1
1490	0	17592	0
37318	2	6741	1
17439	4	37335	0
37318	2	25169	1
37225	9	37549	0
37318	2	19991	1
29724	8	30222	0
37318	2	33648	1
10723	4	37625	0
37318	2	25965	1
5798	6	29555	0
37318	2	6631	1
37806	6	33445	0
37318	2	15062	1
22193	5	4254	0
37318	2	12682	1
24509	8	10723	0
37318	2	34174	1
24279	0	33258	0
37318	2	6638	1
5162	7	8736	0
38047	0	22299	1
37734	3	22277	0
37772	0	37366	1
37335	6	34544	0
37948	4	33855	1
20566	3	34814	0
38151	0	22299	1
4080	1	25579	0
38151	6	2397	1
30222	4	20566	0
38151	6	1613	1
19268	6	37727	0
37333	6	4230	1
10311	5	20147	0
37333	6	24349	1
14040	10	25335	0
37333	6	12703	1
13524	7	13170	0
37340	0	2351	1
8105	6	29555	0
37703	2	32485	1
26307	0	37906	0
37703	2	12968	1
37906	10	1273	0
37703	2	7876	1
35356	5	328	0
38126	2	24192	1
37727	4	17233	0
38006	2	1446	1
37931	4	8105	0
38150	2	32870	1
37625	7	18636	0
37566	6	37186	1
5648	10	28176	0
38111	3	20798	1
16094	4	22374	0
38135	0	27404	1
37549	3	24576	0
37576	5	20732	1
37625	2	35489	0
37586	8	16690	1
28506	7	37523	0
38169	3	25557	1
37225	8	17439	0
38036	2	34202	1
37679	0	11184	0
37265	1	34970	1
37200	10	24279	0
37393	4	30400	1
5236	7	33926	0
37393	2	17906	1
37758	8	33258	0
37393	2	17431	1
10422	7	20147	0
37393	5	8677	1
12808	0	18916	0
37393	5	23818	1
3190	7	3190	0
38161	3	7132	1
2649	8	34544	0
37237	6	26950	1
22277	7	33956	0
38065	6	14744	1
37173	8	19268	0
37922	0	32005	1
35119	9	37697	0
37922	2	24829	1
37235	3	8836	0
37403	3	37829	1
25264	3	17592	0
37865	0	8854	1
10311	0	1490	0
37439	4	15137	1
37753	0	37412	0
37376	0	32106	1
38017	9	29555	0
37509	0	9458	1
13828	10	34814	0
37878	0	30875	1
22036	8	37225	0
37315	1	28609	1
5913	0	8105	0
37526	0	14089	1
5913	4	12613	0
37492	8	37538	1
10723	3	33956	0
37900	2	16653	1
37549	5	37225	0
37440	0	19824	1
32106	7	38138	0
37335	0	19919	1
17592	3	37379	0
37335	6	33997	1
31295	10	13018	0
37335	6	10126	1
28176	7	21592	0
38096	6	37403	1
13479	5	28506	0
38179	0	26536	1
37335	3	34544	0
37677	2	21434	1
2387	4	13018	0
37381	2	37381	1
27210	2	31625	0
37338	0	38164	1
13479	6	8154	0
37595	0	15316	1
24279	4	35356	0
37871	4	7129	1
28010	4	25001	0
37409	6	7823	1
9848	0	7667	0
37409	6	31993	1
8053	7	328	0
37699	0	9810	1
37328	2	37362	0
38068	2	28179	1
13520	2	17896	0
37517	2	17058	1
6331	3	35547	0
37501	0	25158	1
26705	2	13520	0
37501	2	11855	1
5162	1	21592	0
38156	6	21151	1
1191	2	17896	0
37448	2	12817	1
12041	9	31940	0
37448	2	12221	1
14410	2	5236	0
37448	2	36567	1
5648	0	8105	0
37448	2	30258	1
3316	4	30528	0
37448	5	18937	1
15604	9	25529	0
37448	2	17201	1
37665	4	34544	0
38010	0	20152	1
7581	9	4254	0
37238	2	10693	1
20191	0	35119	0
37238	2	1994	1
33956	9	18539	0
37652	0	15121	1
36108	10	37200	0
38066	6	29026	1
35119	2	24279	0
38066	6	26852	1
1273	6	21592	0
38066	6	22258	1
37921	8	2405	0
38066	6	35364	1
38138	9	37679	0
38145	5	12340	1
35296	6	3182	0
37325	6	12931	1
9848	10	37235	0
37756	4	8086	1
35776	5	27758	0
37424	6	13855	1
5236	10	5913	0
37153	0	20113	1
25335	10	27758	0
38033	3	31768	1
16344	7	34544	0
37691	4	1442	1
5427	3	37806	0
37239	4	16610	1
36981	1	4254	0
37257	0	9819	1
27758	0	1490	0
37645	0	19468	1
25001	5	6331	0
37689	2	19704	1
36914	7	37412	0
37689	2	29686	1
24279	7	16344	0
37689	2	7533	1
12995	6	25664	0
37689	2	38143	1
7197	6	18916	0
37689	2	33797	1
33218	4	20191	0
37689	2	24926	1
25264	5	14040	0
37689	2	37614	1
31625	3	37572	0
37689	2	3676	1
37412	6	4254	0
37689	2	36477	1
35964	3	8154	0
37689	2	10779	1
38017	1	37921	0
37693	0	15538	1
2952	6	8287	0
37895	2	1527	1
37679	0	32106	0
37259	3	16546	1
37727	9	19268	0
38154	9	3364	1
32106	1	36108	0
38154	9	16867	1
30148	4	22374	0
37298	5	2748	1
24509	3	20615	0
38016	2	24939	1
37665	8	24576	0
38025	2	1793	1
2405	2	18636	0
38025	2	19465	1
29955	9	23749	0
38025	2	37825	1
20615	9	3316	0
37545	0	25071	1
29914	9	3795	0
37508	8	37686	1
7667	8	33445	0
37483	3	1541	1
13170	4	37727	0
37889	0	19919	1
25146	10	13479	0
37220	2	15463	1
37931	5	25001	0
37623	2	15024	1
25335	9	27210	0
38089	2	10585	1
32106	3	37758	0
37827	3	24213	1
30478	5	22277	0
37796	6	19452	1
35296	3	13524	0
37446	2	32401	1
37158	0	16094	0
37446	2	2471	1
37753	5	37152	0
37995	0	33223	1
13524	0	3316	0
38138	2	5742	1
25529	4	24509	0
38138	2	29468	1
37148	0	35119	0
37533	8	33321	1
6331	1	34806	0
37533	5	5091	1
33219	7	328	0
37966	0	24294	1
3816	10	37931	0
37552	0	10225	1
27586	4	37906	0
37552	3	9030	1
37987	5	12896	0
37604	6	12635	1
37225	9	37257	0
37604	6	26871	1
12077	4	5162	0
37844	0	2114	1
24509	5	25529	0
37844	3	31239	1
11992	8	37362	0
37507	2	10256	1
12483	7	3316	0
37476	4	37638	1
13018	9	13479	0
37476	5	37460	1
6398	10	37665	0
37476	5	28505	1
5236	10	8995	0
37837	4	16881	1
29095	6	9842	0
38050	5	592	1
10479	9	29555	0
37760	4	33012	1
30222	9	9842	0
37760	5	14628	1
17896	7	37625	0
37472	5	37948	1
12808	5	25529	0
37779	2	29096	1
5162	5	35876	0
37149	2	34337	1
12077	5	37412	0
37467	2	29500	1
12896	4	37235	0
37873	0	37746	1
37758	3	12995	0
37771	0	37988	1
37931	8	7115	0
37457	3	38096	1
12808	0	27586	0
37457	10	27640	1
37806	9	8826	0
37457	5	26736	1
37612	6	37359	0
37624	0	32663	1
4254	0	37612	0
38115	0	15121	1
13524	2	2405	0
37914	4	16861	1
8836	3	11992	0
37897	4	5830	1
29724	5	13828	0
37352	0	22885	1
36108	10	14723	0
37171	5	15521	1
3182	3	29555	0
37404	3	3728	1
20147	6	6398	0
37585	5	1760	1
37987	2	37335	0
37264	3	38114	1
17592	0	37697	0
37411	2	5727	1
16591	4	4080	0
38005	8	14143	1
12808	6	35547	0
37683	2	25706	1
29955	3	8995	0
37608	0	14945	1
37200	9	20147	0
37266	0	24178	1
37806	10	25664	0
37349	3	6635	1
37362	5	34679	0
38152	0	24103	1
32808	2	27758	0
37931	3	37355	1
37148	8	20890	0
37666	0	25183	1
10422	0	11184	0
37147	0	24534	1
5162	1	12041	0
37274	4	21437	1
33445	10	35964	0
37274	5	7015	1
33956	2	1655	0
38143	6	20481	1
37343	3	36108	0
37170	1	17143	1
13524	8	26307	0
37358	0	22451	1
30177	4	38009	0
37358	5	20260	1
32106	6	16094	0
37418	0	16723	1
20615	1	9842	0
37261	0	25379	1
35964	9	28506	0
37854	0	37797	1
38138	5	17592	0
37529	0	8353	1
25579	0	30148	0
37365	3	37615	1
29955	1	5648	0
37701	2	18137	1
29316	1	19268	0
37427	8	37912	1
24279	8	37919	0
37427	5	37247	1
3816	8	8995	0
38008	2	18104	1
13524	3	36914	0
38008	2	10965	1
21592	8	29955	0
37330	2	19653	1
11992	5	33218	0
37330	2	12816	1
7660	0	29724	0
37191	0	34642	1
34679	8	17439	0
37834	3	2336	1
9842	0	2405	0
37413	2	17944	1
33956	0	30177	0
37287	2	37953	1
6331	4	9842	0
37614	3	8014	1
36108	4	34544	0
37838	1	21070	1
32808	9	37148	0
37497	2	9989	1
6331	6	10723	0
37497	2	8096	1
7197	7	37734	0
37433	0	10225	1
37379	0	5676	0
37202	3	22702	1
18636	6	21592	0
37202	6	37236	1
2952	7	22374	0
37202	6	31642	1
9848	2	33219	0
37202	6	17187	1
15302	6	13520	0
37511	0	4705	1
37679	1	37572	0
38009	0	9025	1
37200	7	14040	0
37231	0	10006	1
12041	7	35547	0
38023	2	15446	1
328	7	32808	0
37781	0	19919	1
16344	8	15073	0
37361	3	3353	1
37362	2	35356	0
37919	3	25208	1
35547	3	22193	0
37188	5	846	1
33219	9	31295	0
37188	5	9442	1
19268	2	15302	0
37293	0	2114	1
22277	9	30528	0
37383	2	34364	1
34679	5	2952	0
37157	2	22507	1
37734	0	10479	0
37665	8	21114	1
37758	6	33218	0
37665	5	35787	1
28506	4	29717	0
37665	5	31107	1
9848	1	32106	0
37428	2	34891	1
14040	1	38138	0
37474	5	22723	1
19268	5	34806	0
37474	5	36498	1
35547	7	37412	0
38092	0	29029	1
5427	9	37362	0
37534	2	16019	1
25264	10	25579	0
37326	3	3000	1
37359	4	13601	0
37536	5	5089	1
11184	9	3795	0
38137	3	24025	1
24509	3	18916	0
37700	6	22515	1
20191	8	3795	0
37531	0	28072	1
7667	1	1490	0
37196	3	22878	1
13479	1	6702	0
37196	6	20279	1
13479	8	1490	0
37267	0	13682	1
7115	6	31940	0
37422	3	25093	1
37572	9	8836	0
37422	6	28520	1
1191	6	3816	0
37422	6	2209	1
31782	10	5913	0
37674	6	37255	1
12982	8	37051	0
37674	6	35700	1
37362	5	35964	0
37415	0	37383	1
23685	6	14040	0
37961	3	2391	1
23685	0	10311	0
37791	2	37428	1
6331	9	13520	0
37965	2	25248	1
37225	5	32106	0
37965	2	37000	1
18636	9	12483	0
37810	6	19976	1
35119	3	25264	0
37810	6	15524	1
24279	10	13479	0
37283	0	22174	1
17592	5	13479	0
37283	2	18412	1
4080	8	10760	0
37283	2	13340	1
20890	6	33445	0
37254	3	37353	1
33218	1	10765	0
37227	2	12617	1
14040	2	2640	0
37518	2	37672	1
22749	1	9842	0
37366	2	1822	1
19169	3	36914	0
38074	2	6991	1
7660	7	38009	0
37753	2	33372	1
37679	0	17592	0
37569	0	5790	1
37235	4	16344	0
37364	6	36777	1
16094	9	5427	0
37999	3	4415	1
6398	6	5676	0
37941	0	37689	1
19268	6	33926	0
37317	3	624	1
37572	3	24279	0
38030	6	28933	1
24279	3	15073	0
37310	4	38139	1
10765	5	3795	0
37243	4	22657	1
18636	0	3002	0
38107	2	15732	1
25335	2	35356	0
38107	2	13391	1
2387	7	2649	0
37937	5	33151	1
37200	1	31625	0
37215	2	11970	1
5236	10	25529	0
37380	0	27028	1
18298	8	37625	0
37759	3	1524	1
9842	1	14410	0
37708	2	16561	1
26307	0	37625	0
37708	2	33818	1
12808	9	1655	0
37708	2	14037	1
13601	3	30478	0
37627	0	924	1
38009	6	36981	0
37846	0	752	1
37257	7	20191	0
37272	2	3943	1
4254	0	22749	0
37408	3	31381	1
35776	2	10765	0
37282	0	1512	1
35119	3	2649	0
37537	5	35944	1
12995	1	17439	0
37537	5	14428	1
4254	9	35876	0
37537	10	4464	1
32808	1	12982	0
37826	3	27141	1
31625	6	35964	0
37617	0	25290	1
5162	9	35296	0
37162	0	14945	1
22036	9	29914	0
37449	0	8647	1
18916	10	15336	0
38026	0	20147	1
15336	1	7197	0
37584	4	22582	1
27586	4	35296	0
37189	0	37376	1
37335	9	33218	0
37475	0	25356	1
38017	4	37753	0
37475	5	21065	1
25146	0	37343	0
37650	0	13933	1
31625	4	37665	0
37650	0	36979	1
20147	1	16591	0
37842	6	27255	1
37173	1	10723	0
37222	6	35765	1
37235	10	35964	0
37920	2	11008	1
20566	0	3316	0
37809	2	37366	1
37679	10	37697	0
37809	2	23985	1
25146	7	25664	0
37809	2	19383	1
24279	10	37235	0
38113	2	23545	1
37753	9	37612	0
38076	0	5410	1
37727	1	37152	0
38076	2	34454	1
5648	2	34814	0
38076	2	32818	1
37379	3	37200	0
38076	2	27086	1
28155	3	8995	0
38076	2	26495	1
31940	0	12613	0
38076	2	36697	1
20191	6	5427	0
37247	5	18733	1
16344	1	37758	0
37247	5	19835	1
13601	1	6331	0
37247	5	32852	1
13479	9	4080	0
37247	5	26772	1
15336	5	37152	0
38118	0	10803	1
17592	1	1490	0
37997	2	17369	1
37987	3	12982	0
37997	2	37154	1
33445	0	33445	0
37387	6	5818	1
20566	3	7660	0
37711	3	24213	1
18636	5	18539	0
37183	5	20924	1
34806	9	8105	0
37395	1	16037	1
6331	2	13524	0
37830	3	7893	1
9848	7	24576	0
37640	0	15655	1
12613	2	30177	0
37955	0	37890	1
17233	10	35547	0
37181	0	23582	1
20147	7	25579	0
37181	9	16031	1
17233	6	10723	0
37181	9	15277	1
25664	3	8836	0
38128	0	25400	1
35119	9	8836	0
37915	5	18916	1
33219	5	32808	0
37915	5	37543	1
37665	0	28278	0
37915	5	8893	1
30528	9	37412	0
37184	2	11017	1
29724	1	26307	0
37184	2	16630	1
2387	10	30148	0
37600	0	17575	1
31940	0	37906	0
38134	6	18233	1
38009	8	12077	0
37718	2	18281	1
20615	6	5648	0
37859	5	22651	1
8736	3	22277	0
37269	2	15344	1
31295	6	36108	0
37970	4	18564	1
15336	10	37753	0
38139	5	2952	1
5798	0	3316	0
38139	5	35404	1
22193	9	38017	0
38139	10	19386	1
13520	0	34814	0
37336	0	26149	1
25001	7	33956	0
37631	0	10856	1
32808	1	37235	0
37306	0	21806	1
8154	10	32106	0
37306	2	22429	1
11992	6	16591	0
37488	0	26664	1
10787	9	21592	0
37386	0	8025	1
20890	2	38138	0
37148	0	28222	1
37987	10	29914	0
38116	3	24213	1
37158	7	11992	0
37583	5	27568	1
10311	8	14040	0
37663	6	10784	1
5798	8	26705	0
37925	0	37840	1
8836	3	37987	0
37925	2	3058	1
30148	4	22374	0
38015	3	776	1
3795	3	27758	0
38034	0	29006	1
6398	10	16094	0
38034	2	2126	1
4254	4	12077	0
37256	0	28111	1
328	0	22374	0
37675	3	16419	1
37335	9	37549	0
37391	0	1948	1
37335	7	37148	0
37880	1	37716	1
1191	8	25001	0
38037	0	36051	1
36914	2	38017	0
38037	2	33019	1
27586	10	29316	0
37933	3	13969	1
37806	9	20191	0
38060	3	35160	1
25529	4	3182	0
37452	0	2431	1
6398	6	37379	0
37514	8	38112	1
37158	10	28506	0
37339	0	36745	1
37051	7	33258	0
38148	0	14119	1
22193	0	1655	0
38148	3	7893	1
27586	8	37931	0
37146	0	24216	1
10311	4	37697	0
37146	4	23241	1
8238	10	3795	0
37480	0	37445	1
10688	6	28176	0
37981	2	16298	1
3316	8	30528	0
38042	2	24688	1
5648	3	7197	0
38042	5	30618	1
35876	0	29095	0
37971	0	14522	1
35964	1	35356	0
38142	1	23905	1
35489	6	38009	0
37304	4	10190	1
7115	1	37734	0
37421	0	22783	1
24509	8	19268	0
38041	0	5990	1
11184	5	35119	0
37989	2	4279	1
2640	9	10760	0
37762	0	9000	1
24279	3	37235	0
37324	4	26344	1
37051	9	2387	0
37712	0	815	1
37753	0	20566	0
37524	0	13120	1
13524	0	9842	0
37774	2	30629	1
12483	0	3002	0
38149	0	35938	1
10760	0	37549	0
37443	0	6595	1
10688	9	30177	0
37670	0	5447	1
328	9	10765	0
37670	3	12146	1
30478	8	3816	0
37832	0	3723	1
328	6	34544	0
37898	1	13403	1
20890	7	2640	0
37679	0	37366	1
10311	9	10311	0
37221	0	18893	1
12613	1	10688	0
37160	5	16441	1
22193	9	37906	0
37869	1	7357	1
15302	7	30528	0
37761	0	7367	1
10479	7	37921	0
37351	6	21823	1
18636	2	37359	0
37436	2	8446	1
1273	1	37625	0
37436	2	1121	1
31295	3	22036	0
37273	0	10711	1
28506	10	20191	0
37864	0	25335	1
29724	9	37727	0
37477	6	15529	1
13170	0	38017	0
37876	2	35959	1
8287	2	11184	0
37807	0	5914	1
8238	2	37200	0
37807	1	17143	1
8105	9	12808	0
37535	0	13031	1
5236	0	22277	0
38001	4	37494	1
10688	3	5648	0
37688	0	4349	1
35119	5	34544	0
37688	6	33375	1
24576	10	28278	0
37206	0	16153	1
35119	9	7667	0
37314	3	34699	1
31295	4	8287	0
37976	3	21558	1
1490	10	29717	0
37976	6	37353	1
5676	9	16344	0
38131	2	18768	1
8995	5	1273	0
38131	9	7744	1
3190	3	32808	0
38131	9	8446	1
14723	7	5676	0
38131	9	8822	1
38097	9	15073	0
37764	2	15298	1
37931	6	3182	0
37764	2	27270	1
30222	5	37359	0
37829	6	37423	1
30478	10	37921	0
37829	6	26216	1
13018	2	6398	0
38106	0	31266	1
22277	1	35876	0
37420	2	8502	1
1655	5	6331	0
37575	2	5877	1
29555	10	37734	0
38159	0	22017	1
20147	3	12982	0
38159	2	28373	1
14723	7	13018	0
38109	0	13120	1
15604	3	13170	0
37736	4	12221	1
38009	10	1655	0
37738	0	37885	1
20890	10	23685	0
37723	2	29032	1
37679	7	8238	0
37704	1	23905	1
12483	7	1273	0
37994	8	26404	1
14040	4	3795	0
37270	0	37950	1
34544	3	2387	0
37613	0	17246	1
37412	9	3816	0
37813	5	33542	1
24279	2	37758	0
37813	5	14217	1
35547	7	22749	0
37813	5	11095	1
7660	10	22749	0
37804	0	28293	1
25664	3	20147	0
37804	3	28453	1
29914	1	16591	0
37726	2	37031	1
37697	7	37987	0
37260	8	33321	1
32808	8	3190	0
37260	4	38139	1
22036	1	16094	0
37499	0	20113	1
29955	7	30177	0
37499	2	28799	1
15604	10	35876	0
37499	2	35566	1
25146	7	5427	0
37588	4	33740	1
28506	5	37225	0
