19268	2	17896	0
37689	2	19704	1
12301	0	36359	0
37689	2	29686	1
15143	2	30834	0
37689	2	7533	1
25051	5	27323	0
37689	2	38143	1
374	9	3225	0
37689	2	33797	1
37919	0	2649	0
37689	2	24926	1
19420	8	28665	0
37689	2	37614	1
19268	4	8105	0
37689	2	3676	1
34814	1	29724	0
37689	2	36477	1
7109	7	21381	0
37689	2	10779	1
4876	1	4715	0
37693	0	15538	1
171	5	11184	0
37895	2	1527	1
30973	4	13261	0
37259	3	16546	1
37987	1	37148	0
38154	9	3364	1
37997	6	37441	0
38154	9	16867	1
21381	10	7825	0
37298	5	2748	1
30028	6	25051	0
38016	2	24939	1
25264	5	24576	0
38025	2	1793	1
3939	0	21703	0
38025	2	19465	1
17784	5	37851	0
38025	2	37825	1
32075	3	37190	0
37545	0	25071	1
31295	7	20890	0
37508	8	37686	1
25251	4	11306	0
37483	3	1541	1
12905	5	4400	0
37889	0	19919	1
18539	3	28010	0
37220	2	15463	1
31888	2	19219	0
37623	2	15024	1
28155	1	13601	0
38089	2	10585	1
10293	8	33883	0
37827	3	24213	1
10128	4	26292	0
37796	6	19452	1
22277	7	12483	0
37446	2	32401	1
171	7	7882	0
37446	2	2471	1
35670	8	18713	0
37995	0	33223	1
13170	7	29955	0
38138	2	5742	1
11519	0	19766	0
38138	2	29468	1
12054	2	24649	0
37533	8	33321	1
37572	4	37566	0
37533	5	5091	1
29724	0	5236	0
37966	0	24294	1
472	6	25118	0
37552	0	10225	1
10322	9	21739	0
37552	3	9030	1
24608	2	12705	0
37604	6	12635	1
7415	6	38152	0
37604	6	26871	1
9604	2	13284	0
37844	0	2114	1
26437	8	6401	0
37844	3	31239	1
13261	0	3134	0
37507	2	10256	1
10311	9	35356	0
37476	4	37638	1
37833	2	8943	0
37476	5	37460	1
32612	7	15694	0
37476	5	28505	1
33445	4	37158	0
37837	4	16881	1
26007	1	15950	0
38050	5	592	1
10723	9	15604	0
37760	4	33012	1
17592	6	3187	0
37760	5	14628	1
25240	5	24678	0
37472	5	37948	1
9802	2	8546	0
37779	2	29096	1
37851	4	25093	0
37149	2	34337	1
14040	0	14040	0
37467	2	29500	1
11184	4	32808	0
37873	0	37746	1
7925	1	37549	0
37771	0	37988	1
37379	5	29717	0
37457	3	38096	1
37834	3	6579	0
37457	10	27640	1
37483	4	37549	0
37457	5	26736	1
28743	4	1760	0
37624	0	32663	1
761	3	15694	0
38115	0	15121	1
552	4	9776	0
37914	4	16861	1
20191	4	35119	0
37897	4	5830	1
13213	4	37718	0
37352	0	22885	1
14860	0	34143	0
37171	5	15521	1
2640	7	8836	0
37404	3	3728	1
20147	10	37257	0
37585	5	1760	1
6297	5	15532	0
37264	3	38114	1
37521	2	38162	0
37411	2	5727	1
5675	7	22036	0
38005	8	14143	1
24178	4	25051	0
37683	2	25706	1
6	0	37350	0
37608	0	14945	1
256	10	32149	0
37266	0	24178	1
37753	3	22193	0
37349	3	6635	1
25042	1	14727	0
38152	0	24103	1
37338	8	9323	0
37931	3	37355	1
34575	10	10792	0
37666	0	25183	1
34989	8	6424	0
37147	0	24534	1
2526	4	9361	0
37274	4	21437	1
37954	10	17784	0
37274	5	7015	1
29316	0	35489	0
38143	6	20481	1
37456	1	37338	0
37170	1	17143	1
8943	7	25093	0
37358	0	22451	1
15410	2	10423	0
37358	5	20260	1
7197	9	14410	0
37418	0	16723	1
15564	10	19183	0
37261	0	25379	1
34806	1	1191	0
37854	0	37797	1
14040	5	32808	0
37529	0	8353	1
25146	0	29717	0
37365	3	37615	1
17107	4	18610	0
37701	2	18137	1
29717	10	37235	0
37427	8	37912	1
12378	3	28264	0
37427	5	37247	1
16013	4	37180	0
38008	2	18104	1
11577	10	37312	0
38008	2	10965	1
11326	2	6401	0
37330	2	19653	1
6091	8	26292	0
37330	2	12816	1
25146	1	37328	0
37191	0	34642	1
38009	7	22277	0
37834	3	2336	1
7402	9	7415	0
37413	2	17944	1
21754	8	25916	0
37287	2	37953	1
32166	7	37540	0
37614	3	8014	1
29868	9	10293	0
37838	1	21070	1
32166	1	21147	0
37497	2	9989	1
37834	2	25027	0
37497	2	8096	1
4431	9	2974	0
37433	0	10225	1
32149	6	4431	0
37202	3	22702	1
12278	3	6	0
37202	6	37236	1
21852	10	15336	0
37202	6	31642	1
24608	0	27071	0
37202	6	17187	1
35398	1	7402	0
37511	0	4705	1
19268	5	23749	0
38009	0	9025	1
24412	4	8186	0
37231	0	10006	1
9842	0	34806	0
38023	2	15446	1
14190	8	11306	0
37781	0	19919	1
38130	0	35670	0
37361	3	3353	1
14228	3	1580	0
37919	3	25208	1
9571	0	37386	0
37188	5	846	1
6398	1	37235	0
37188	5	9442	1
545	3	15919	0
37293	0	2114	1
37271	8	18770	0
37383	2	34364	1
10850	3	8907	0
37157	2	22507	1
7581	1	27586	0
37665	8	21114	1
8943	3	5895	0
37665	5	35787	1
17898	6	21754	0
37665	5	31107	1
15310	3	16730	0
37428	2	34891	1
256	7	32475	0
37474	5	22723	1
15585	5	23001	0
37474	5	36498	1
37718	3	31888	0
38092	0	29029	1
21059	6	31773	0
37534	2	16019	1
33839	8	1658	0
37326	3	3000	1
36981	6	6331	0
37536	5	5089	1
23202	7	37386	0
38137	3	24025	1
4400	5	33576	0
37700	6	22515	1
10248	1	37456	0
37531	0	28072	1
30050	7	12278	0
37196	3	22878	1
37351	3	3225	0
37196	6	20279	1
16892	5	15873	0
37267	0	13682	1
5236	1	30528	0
37422	3	25093	1
37931	5	18298	0
37422	6	28520	1
10760	7	30148	0
37422	6	2209	1
25197	10	30834	0
37674	6	37255	1
37598	0	37982	0
37674	6	35700	1
15245	9	37718	0
37415	0	37383	1
6398	0	28893	0
37961	3	2391	1
7077	10	4182	0
37791	2	37428	1
19240	3	24363	0
37965	2	25248	1
5851	9	29255	0
37965	2	37000	1
8053	8	8154	0
37810	6	19976	1
26579	0	17534	0
37810	6	15524	1
29717	1	12896	0
37283	0	22174	1
36914	3	18539	0
37283	2	18412	1
30528	5	12077	0
37283	2	13340	1
13285	10	9323	0
37254	3	37353	1
34575	2	25914	0
37227	2	12617	1
35687	2	8365	0
37518	2	37672	1
25716	3	35670	0
37366	2	1822	1
1472	5	26178	0
38074	2	6991	1
15454	2	37338	0
37753	2	33372	1
16578	10	37530	0
37569	0	5790	1
26830	7	30921	0
37364	6	36777	1
5648	1	8105	0
37999	3	4415	1
33956	7	28010	0
37941	0	37689	1
22960	2	29298	0
37317	3	624	1
1490	4	37257	0
38030	6	28933	1
29910	2	25577	0
37310	4	38139	1
37640	0	1383	0
37243	4	22657	1
5895	7	37598	0
38107	2	15732	1
12905	0	37626	0
38107	2	13391	1
37625	9	23749	0
37937	5	33151	1
37051	10	28506	0
37215	2	11970	1
26016	7	35146	0
37380	0	27028	1
19420	6	30719	0
37759	3	1524	1
21147	8	10765	0
37708	2	16561	1
17353	3	35432	0
37708	2	33818	1
38130	7	36661	0
37708	2	14037	1
4447	5	25251	0
37627	0	924	1
25919	5	25118	0
37846	0	752	1
8931	2	37624	0
37272	2	3943	1
27801	2	2872	0
37408	3	31381	1
16730	9	16730	0
37282	0	1512	1
6401	10	38019	0
37537	5	35944	1
26178	5	38039	0
37537	5	14428	1
37051	3	37148	0
37537	10	4464	1
13881	8	7109	0
37826	3	27141	1
24363	2	7402	0
37617	0	25290	1
28201	2	13035	0
37162	0	14945	1
30144	9	25205	0
37449	0	8647	1
30519	4	11519	0
38026	0	20147	1
8517	8	10692	0
37584	4	22582	1
15143	10	30688	0
37189	0	37376	1
8517	9	22019	0
37475	0	25356	1
14933	10	14933	0
37475	5	21065	1
10688	9	8105	0
37650	0	13933	1
18399	4	16869	0
37650	0	36979	1
10248	2	3910	0
37842	6	27255	1
33470	0	9554	0
37222	6	35765	1
36929	8	37199	0
37920	2	11008	1
8983	4	28665	0
37809	2	37366	1
12378	9	38055	0
37809	2	23985	1
8543	5	7077	0
37809	2	19383	1
1712	1	1593	0
38113	2	23545	1
27323	7	8705	0
38076	0	5410	1
25180	6	20175	0
38076	2	34454	1
328	8	37523	0
38076	2	32818	1
24855	8	9447	0
38076	2	27086	1
5236	1	1191	0
38076	2	26495	1
18399	9	14901	0
38076	2	36697	1
5913	7	19169	0
37247	5	18733	1
8995	3	35489	0
37247	5	19835	1
15919	6	37281	0
37247	5	32852	1
15728	6	37105	0
37247	5	26772	1
37517	10	10167	0
38118	0	10803	1
14022	2	7402	0
37997	2	17369	1
5851	8	3375	0
37997	2	37154	1
6757	3	36521	0
37387	6	5818	1
7415	8	7415	0
37711	3	24213	1
8062	7	10830	0
37183	5	20924	1
23819	1	9941	0
37395	1	16037	1
3939	7	472	0
37830	3	7893	1
9859	7	22478	0
37640	0	15655	1
25664	10	2649	0
37955	0	37890	1
33956	1	34814	0
37181	0	23582	1
8836	0	22036	0
37181	9	16031	1
20566	7	12041	0
37181	9	15277	1
37199	4	37833	0
38128	0	25400	1
20191	2	2952	0
37915	5	18916	1
37906	2	37612	0
37915	5	37543	1
21592	4	26307	0
37915	5	8893	1
18841	6	37104	0
37184	2	11017	1
32475	4	24678	0
37184	2	16630	1
4254	0	4254	0
37600	0	17575	1
29255	8	37517	0
38134	6	18233	1
37456	4	27323	0
37718	2	18281	1
5133	10	27801	0
37859	5	22651	1
22249	2	8943	0
37269	2	15344	1
29868	7	13768	0
37970	4	18564	1
848	4	23714	0
38139	5	2952	1
14614	5	37834	0
38139	5	35404	1
38119	2	37373	0
38139	10	19386	1
6398	7	9848	0
37336	0	26149	1
13601	1	12483	0
37631	0	10856	1
18993	4	37661	0
37306	0	21806	1
8732	10	27071	0
37306	2	22429	1
5427	2	37549	0
37488	0	26664	1
30528	8	30528	0
37386	0	8025	1
7109	10	17832	0
37148	0	28222	1
2591	0	6	0
38116	3	24213	1
27770	3	37472	0
37583	5	27568	1
28665	2	35302	0
37663	6	10784	1
1611	8	620	0
37925	0	37840	1
37572	4	12995	0
37925	2	3058	1
25782	8	35143	0
38015	3	776	1
11184	4	16591	0
38034	0	29006	1
37725	0	8352	0
38034	2	2126	1
37987	0	27758	0
37256	0	28111	1
37906	3	15302	0
37675	3	16419	1
25093	9	2872	0
37391	0	1948	1
9500	2	16869	0
37880	1	37716	1
2236	4	24783	0
38037	0	36051	1
27275	5	38130	0
38037	2	33019	1
16723	2	28734	0
37933	3	13969	1
2872	8	27801	0
38060	3	35160	1
16712	10	6	0
37452	0	2431	1
1490	7	13018	0
37514	8	38112	1
37580	4	17502	0
37339	0	36745	1
37167	2	14566	0
38148	0	14119	1
31295	2	35964	0
38148	3	7893	1
28953	10	19075	0
37146	0	24216	1
20615	2	13524	0
37146	4	23241	1
9039	0	6	0
37480	0	37445	1
15532	10	37190	0
37981	2	16298	1
19160	4	14125	0
38042	2	24688	1
37199	6	37283	0
38042	5	30618	1
6801	3	32166	0
37971	0	14522	1
19420	5	17007	0
38142	1	23905	1
37433	3	4447	0
37304	4	10190	1
37625	7	28010	0
37421	0	22783	1
38017	8	12613	0
38041	0	5990	1
18770	3	29942	0
37989	2	4279	1
26830	10	25042	0
37762	0	9000	1
26830	10	13284	0
37324	4	26344	1
28927	5	18713	0
37712	0	815	1
18993	7	5306	0
37524	0	13120	1
25716	2	24412	0
37774	2	30629	1
28155	6	7660	0
38149	0	35938	1
4591	8	15336	0
37443	0	6595	1
29726	3	37580	0
37670	0	5447	1
12705	0	24957	0
37670	3	12146	1
27758	10	37200	0
37832	0	3723	1
7120	4	761	0
37898	1	13403	1
38167	1	9500	0
37679	0	37366	1
8204	9	19583	0
37221	0	18893	1
33335	1	15143	0
37160	5	16441	1
35687	0	19583	0
37869	1	7357	1
30519	7	2524	0
37761	0	7367	1
37848	3	5098	0
37351	6	21823	1
12301	3	14410	0
37436	2	8446	1
20175	1	26326	0
37436	2	1121	1
37373	5	22019	0
37273	0	10711	1
22036	5	16869	0
37864	0	25335	1
3397	0	37851	0
37477	6	15529	1
20744	1	1580	0
37876	2	35959	1
14040	1	20147	0
37807	0	5914	1
2526	5	28893	0
37807	1	17143	1
21484	3	13601	0
37535	0	13031	1
14325	9	31613	0
38001	4	37494	1
37523	4	12982	0
37688	0	4349	1
35143	4	14893	0
37688	6	33375	1
33379	8	31179	0
37206	0	16153	1
26292	5	2974	0
37314	3	34699	1
12613	9	13601	0
37976	3	21558	1
32812	3	3621	0
37976	6	37353	1
28278	5	8154	0
38131	2	18768	1
244	10	14614	0
38131	9	7744	1
21147	2	3905	0
38131	9	8446	1
29095	8	10723	0
38131	9	8822	1
34129	7	21484	0
37764	2	15298	1
19268	9	28176	0
37764	2	27270	1
3397	8	22249	0
37829	6	37423	1
14893	6	19075	0
37829	6	26216	1
37539	10	37157	0
38106	0	31266	1
18916	4	28010	0
37420	2	8502	1
19420	7	28665	0
37575	2	5877	1
8186	7	23718	0
38159	0	22017	1
2526	5	8844	0
38159	2	28373	1
13768	6	25197	0
38109	0	13120	1
9901	5	16578	0
37736	4	12221	1
37572	9	11184	0
37738	0	37885	1
5582	7	37157	0
37723	2	29032	1
3190	8	2952	0
37704	1	23905	1
3145	0	15532	0
37994	8	26404	1
37373	5	17007	0
37270	0	37950	1
10850	5	37626	0
37613	0	17246	1
7667	7	31295	0
37813	5	33542	1
28155	3	20615	0
37813	5	14217	1
13285	3	9941	0
37813	5	11095	1
28743	0	24957	0
37804	0	28293	1
2244	9	28380	0
37804	3	28453	1
23714	9	7736	0
37726	2	37031	1
21592	4	32167	0
37260	8	33321	1
18713	4	28927	0
37260	4	38139	1
37758	6	10311	0
37499	0	20113	1
31448	7	2524	0
37499	2	28799	1
13578	10	4722	0
37499	2	35566	1
35876	3	15604	0
37588	4	33740	1
6694	7	30719	0
37491	4	16610	1
20890	6	3795	0
