8287	5	9848	0
37255	6	21416	1
25118	1	26414	0
38059	1	7031	1
38130	2	31545	0
37800	0	27951	1
23718	0	13261	0
37978	6	4956	1
37753	2	35489	0
37363	2	10474	1
37328	6	8826	0
37363	2	36382	1
27275	0	2984	0
37363	2	2289	1
8287	8	8287	0
37363	2	12956	1
12041	10	10787	0
37363	2	4268	1
34679	4	5676	0
37363	2	31552	1
13035	6	34134	0
37363	2	12137	1
37615	5	28927	0
37806	0	33223	1
16233	4	37615	0
38024	1	27342	1
37806	2	37328	0
37592	2	20952	1
37362	8	37051	0
37672	2	27725	1
5236	0	10688	0
37835	3	1065	1
37987	5	22036	0
37739	6	13732	1
33258	5	25146	0
37739	6	37364	1
33445	4	37919	0
37739	6	7842	1
25664	4	23685	0
37739	6	7893	1
3816	5	12808	0
37739	6	27159	1
16591	10	37697	0
37466	0	11970	1
13170	3	15302	0
38141	0	26896	1
32106	10	1490	0
37434	2	2533	1
11992	9	27210	0
37558	3	4133	1
5162	10	30177	0
37513	0	37890	1
20890	6	10765	0
37792	6	21605	1
17439	2	6702	0
37907	2	30160	1
14410	6	37931	0
38123	2	34973	1
12808	8	38009	0
38123	2	11673	1
30973	1	8186	0
38123	2	32826	1
29955	0	25001	0
38123	2	28477	1
3795	8	6702	0
38123	2	12221	1
5913	1	18539	0
37416	2	11151	1
37335	7	6398	0
38125	2	16546	1
31625	6	22374	0
37720	0	1534	1
37580	8	6757	0
37258	3	7854	1
24279	2	37665	0
37554	3	20290	1
26705	9	37612	0
37232	0	37529	1
10186	6	8186	0
37917	2	25457	1
21592	8	13170	0
37204	3	28366	1
37841	10	2236	0
37204	6	15729	1
552	5	13261	0
37204	6	32635	1
7115	5	13601	0
37204	6	13685	1
3939	8	4591	0
37204	6	17103	1
24279	1	20890	0
37204	6	23997	1
5648	10	13170	0
37204	6	26766	1
22749	10	3182	0
37204	6	16647	1
25664	9	20890	0
37204	6	33063	1
38138	7	37051	0
37204	6	19415	1
12808	0	7581	0
37204	6	267	1
35489	2	10479	0
37502	0	10225	1
10028	2	9039	0
38088	2	18901	1
8826	10	37679	0
37500	0	19919	1
25118	2	37641	0
37901	0	37052	1
10787	5	5798	0
37901	3	28201	1
34806	3	7581	0
37625	0	5990	1
37362	3	6398	0
37877	0	11305	1
15604	10	15604	0
37870	6	5911	1
36914	3	19169	0
37341	4	37638	1
5798	2	7581	0
37242	5	11675	1
20147	2	28506	0
37242	9	13683	1
37848	8	15950	0
38051	2	24220	1
34134	6	13261	0
38051	2	16818	1
17439	7	25664	0
37816	3	11878	1
12041	0	7197	0
38177	0	19355	1
25001	9	26307	0
38177	1	25708	1
5676	7	4080	0
37908	2	7738	1
37921	4	37753	0
37831	5	25666	1
31625	9	3795	0
37464	4	22657	1
34814	6	5236	0
38133	2	22366	1
26307	7	29555	0
37787	6	36354	1
9842	9	33926	0
37787	6	24571	1
37734	4	28155	0
37905	4	18564	1
10688	6	35876	0
37175	0	15121	1
25919	5	38068	0
37668	1	5351	1
28010	7	37753	0
37814	3	37229	1
11992	8	24576	0
37698	0	5056	1
24576	1	29914	0
37972	0	37851	1
37225	0	34544	0
37692	0	29311	1
2984	3	37169	0
37697	4	1439	1
25051	8	30973	0
37485	6	19842	1
37727	1	29555	0
37946	3	35600	1
37359	5	3316	0
37843	0	26162	1
37200	4	34679	0
37302	0	37558	1
19160	4	3134	0
37822	8	30211	1
35876	1	29724	0
37822	1	10284	1
1655	6	12077	0
37244	0	13120	1
18713	10	2984	0
37244	3	34751	1
8186	5	33944	0
37657	2	20678	1
16578	9	24412	0
37657	2	5311	1
37664	4	15873	0
37406	0	1948	1
36661	10	13261	0
38100	2	26329	1
8287	3	2649	0
37911	0	3191	1
10186	3	24412	0
37836	8	37318	1
20566	2	5648	0
37923	4	24390	1
21852	1	7590	0
37763	0	32005	1
24412	3	25051	0
37425	2	37917	1
37841	0	23718	0
37327	0	15121	1
6702	1	13479	0
37628	0	29279	1
37921	0	37173	0
37942	8	21114	1
37523	3	8826	0
37942	5	19157	1
29095	5	13520	0
37942	5	35787	1
38009	2	37173	0
38035	2	26536	1
37931	9	37359	0
37928	2	5674	1
29139	10	13261	0
37928	2	18437	1
8826	1	35776	0
37219	0	2114	1
37625	7	35489	0
37219	6	37058	1
25664	9	17439	0
37969	2	9220	1
36981	10	34806	0
38011	6	31679	1
25529	4	25001	0
37290	4	37290	1
37343	8	37848	0
37685	6	30263	1
8287	5	37806	0
38049	4	28922	1
30478	7	34814	0
37276	0	37645	1
5676	5	28506	0
38058	0	26823	1
28010	2	21592	0
37851	2	32397	1
34544	6	2640	0
37851	2	27917	1
37625	1	15604	0
37373	0	32284	1
25335	3	24279	0
38086	4	37985	1
10760	4	12995	0
37930	3	10990	1
4591	0	15873	0
37429	1	37277	1
10765	9	14723	0
37630	2	1688	1
24279	7	38097	0
37630	2	21943	1
5913	8	38009	0
37630	2	13841	1
37152	8	10479	0
37862	9	18249	1
37921	8	13524	0
37740	2	7106	1
26705	9	29095	0
37887	1	30035	1
26705	4	3182	0
37957	4	20258	1
37465	7	1490	0
37794	9	8288	1
9848	1	37335	0
37794	9	13903	1
12896	1	31295	0
37794	9	37784	1
33956	8	12613	0
37401	5	14645	1
28155	1	22749	0
37305	3	5937	1
4080	0	37257	0
37334	5	32605	1
18074	2	5098	0
37334	5	10345	1
9901	10	6757	0
37824	6	22185	1
33926	1	18539	0
37754	5	7553	1
15336	0	3134	0
37161	2	32632	1
35964	5	15073	0
37560	9	3690	1
5913	0	37152	0
37560	9	22614	1
36058	9	24090	0
37541	3	17780	1
33258	5	8287	0
38102	0	25240	1
26705	8	37173	0
38077	0	29594	1
3602	4	29062	0
38160	5	23601	1
18916	4	5236	0
37883	4	37766	1
37734	6	4254	0
37883	5	20911	1
13479	0	8238	0
37737	8	22210	1
17974	6	19160	0
37176	5	12519	1
8053	0	15073	0
37587	0	13120	1
33445	0	8826	0
37850	0	13120	1
27586	2	15604	0
37802	0	23847	1
10028	3	6757	0
37444	2	22500	1
35670	4	18713	0
38043	3	23016	1
16578	8	6757	0
37769	4	34509	1
28927	9	21852	0
37769	3	31591	1
8287	6	32808	0
37769	5	31618	1
34814	5	29955	0
37769	5	7995	1
27758	8	38138	0
37159	0	6595	1
36359	3	13035	0
38095	0	9763	1
11992	8	37379	0
37637	6	30350	1
20566	2	33926	0
37214	4	26479	1
25051	9	9776	0
37337	0	32877	1
37664	10	18074	0
37185	0	2876	1
37173	9	34806	0
37947	0	14163	1
4702	0	37848	0
37489	2	7679	1
8053	0	37465	0
37709	2	997	1
13479	3	37235	0
37709	2	13834	1
37148	5	37679	0
37751	0	22299	1
35670	0	36058	0
37479	6	37407	1
38138	10	32106	0
37300	4	27770	1
37758	9	33258	0
37300	6	18232	1
37412	9	30222	0
37235	3	10661	1
23685	4	33218	0
37235	2	19323	1
25051	9	37580	0
37235	9	3434	1
3602	2	3939	0
38014	2	32216	1
12301	8	38130	0
37713	3	11215	1
10787	6	3002	0
38090	2	21839	1
37148	3	35964	0
38090	2	11645	1
21703	10	36359	0
38112	2	16576	1
15380	8	26007	0
37884	9	3831	1
30478	4	8105	0
37307	0	5232	1
37697	4	10760	0
37490	6	7767	1
7660	8	24509	0
37209	0	3385	1
11992	7	16094	0
37209	2	25992	1
11326	9	14860	0
37209	2	17005	1
37152	3	37931	0
37209	2	33304	1
3190	7	37806	0
37230	0	22299	1
5648	5	5648	0
37211	0	28111	1
10186	0	37526	0
37211	2	13870	1
28506	4	37200	0
37885	2	31423	1
38019	5	26007	0
37892	0	36570	1
37758	8	13479	0
38171	0	22299	1
38138	5	13018	0
37539	0	18825	1
37200	5	8287	0
37605	8	37445	1
5427	0	11184	0
37394	0	37890	1
30973	0	10263	0
37394	3	8079	1
3002	2	15604	0
37345	1	15115	1
22277	10	26307	0
37660	2	4311	1
10311	9	37362	0
37660	2	21502	1
28176	0	29316	0
37318	2	2170	1
33258	0	20147	0
37318	2	25558	1
16094	5	22374	0
37318	2	18816	1
36521	3	15380	0
37318	2	2434	1
18864	5	2236	0
37318	2	37836	1
9776	9	15336	0
37318	2	22508	1
29914	2	37523	0
37318	2	30395	1
13035	2	5098	0
37318	2	6741	1
35547	0	29955	0
37318	2	25169	1
37523	5	8154	0
37318	2	19991	1
22036	5	37051	0
37318	2	33648	1
1273	6	28155	0
37318	2	25965	1
34814	1	26307	0
37318	2	6631	1
10760	6	37051	0
37318	2	15062	1
38017	8	26705	0
37318	2	12682	1
26437	1	28927	0
37318	2	34174	1
25716	7	38068	0
37318	2	6638	1
9776	2	13261	0
38047	0	22299	1
16892	4	33944	0
37772	0	37366	1
4591	8	37530	0
37948	4	33855	1
7441	8	13261	0
38151	0	22299	1
8352	1	3134	0
38151	6	2397	1
2847	9	15950	0
38151	6	1613	1
14723	3	28278	0
37333	6	4230	1
37343	3	16578	0
37333	6	24349	1
6401	9	8352	0
37333	6	12703	1
4591	1	15380	0
37340	0	2351	1
29062	9	6757	0
37703	2	32485	1
37335	3	35964	0
37703	2	12968	1
18713	8	37673	0
37703	2	7876	1
2952	0	37257	0
38126	2	24192	1
15873	3	38060	0
38006	2	1446	1
10311	9	37697	0
38150	2	32870	1
37549	4	31625	0
37566	6	37186	1
37530	5	37287	0
38111	3	20798	1
28201	9	29139	0
38135	0	27404	1
29726	8	15380	0
37576	5	20732	1
9842	10	10723	0
37586	8	16690	1
5676	5	37379	0
38169	3	25557	1
10322	10	33944	0
38036	2	34202	1
2952	2	23685	0
37265	1	34970	1
6852	9	38060	0
37393	4	30400	1
37335	10	6702	0
37393	2	17906	1
35489	6	13170	0
37393	2	17431	1
36981	1	38017	0
37393	5	8677	1
24509	1	10688	0
37393	5	23818	1
27210	6	27758	0
38161	3	7132	1
25051	9	7590	0
37237	6	26950	1
35356	2	37158	0
38065	6	14744	1
13828	8	12483	0
37922	0	32005	1
37465	7	25664	0
37922	2	24829	1
9039	1	9901	0
37403	3	37829	1
1655	4	24509	0
37865	0	8854	1
10186	2	2236	0
37439	4	15137	1
37152	10	13170	0
37376	0	32106	1
5648	7	38017	0
37509	0	9458	1
37580	10	16578	0
37878	0	30875	1
18864	0	29062	0
37315	1	28609	1
5648	9	7581	0
37526	0	14089	1
20191	2	20191	0
37492	8	37538	1
38009	1	22749	0
37900	2	16653	1
21592	4	18298	0
37440	0	19824	1
5236	9	37173	0
37335	0	19919	1
12613	1	3002	0
37335	6	33997	1
6702	5	37335	0
37335	6	10126	1
5676	9	12995	0
38096	6	37403	1
10186	5	30973	0
38179	0	26536	1
13170	5	37152	0
37677	2	21434	1
6702	0	328	0
37381	2	37381	1
37664	5	36521	0
37338	0	38164	1
3134	2	6852	0
37595	0	15316	1
21592	8	35489	0
37871	4	7129	1
37625	5	24509	0
37409	6	7823	1
38097	10	37987	0
37409	6	31993	1
18074	1	7441	0
37699	0	9810	1
36521	5	7441	0
38068	2	28179	1
19268	0	13520	0
37517	2	17058	1
17592	9	37806	0
37501	0	25158	1
22277	6	10479	0
37501	2	11855	1
29062	0	26007	0
38156	6	21151	1
17233	9	29316	0
37448	2	12817	1
9776	1	38130	0
37448	2	12221	1
37158	7	13479	0
37448	2	36567	1
36661	8	6401	0
37448	2	30258	1
8995	7	17896	0
37448	5	18937	1
18636	2	10688	0
37448	2	17201	1
28155	7	1191	0
38010	0	20152	1
26437	8	14860	0
37238	2	10693	1
37359	7	30528	0
37238	2	1994	1
12301	7	36521	0
37652	0	15121	1
8287	3	37343	0
38066	6	29026	1
18074	4	10789	0
38066	6	26852	1
37673	4	6852	0
38066	6	22258	1
2847	0	37615	0
38066	6	35364	1
13601	3	30177	0
38145	5	12340	1
22036	0	4080	0
37325	6	12931	1
18298	10	5648	0
37756	4	8086	1
37931	6	29095	0
37424	6	13855	1
26307	2	20615	0
37153	0	20113	1
1655	0	7197	0
38033	3	31768	1
16578	4	14125	0
37691	4	1442	1
18916	5	37727	0
37239	4	16610	1
10311	2	11184	0
37257	0	9819	1
31625	7	12896	0
37645	0	19468	1
7667	5	32808	0
37689	2	19704	1
37287	10	9901	0
37689	2	29686	1
17502	10	37343	0
37689	2	7533	1
35296	3	22193	0
37689	2	38143	1
37158	7	27758	0
37689	2	33797	1
18713	1	37343	0
37689	2	24926	1
15604	9	37921	0
37689	2	37614	1
37806	4	11992	0
37689	2	3676	1
5236	9	5648	0
37689	2	36477	1
34679	9	37523	0
37689	2	10779	1
37665	5	37335	0
37693	0	15538	1
10311	5	20890	0
37895	2	1527	1
30478	8	37906	0
37259	3	16546	1
37931	10	17896	0
38154	9	3364	1
13170	0	3182	0
38154	9	16867	1
2236	5	37343	0
37298	5	2748	1
30222	9	37906	0
38016	2	24939	1
2405	4	18298	0
38025	2	1793	1
12041	2	25529	0
38025	2	19465	1
34679	10	2640	0
38025	2	37825	1
24090	8	28201	0
37545	0	25071	1
35296	2	1655	0
37508	8	37686	1
37200	5	12982	0
37483	3	1541	1
18916	7	1655	0
37889	0	19919	1
26007	3	34143	0
37220	2	15463	1
2649	3	31295	0
37623	2	15024	1
38130	6	3245	0
38089	2	10585	1
14723	3	37343	0
37827	3	24213	1
37148	9	10422	0
37796	6	19452	1
3182	7	5913	0
37446	2	32401	1
36108	8	37200	0
37446	2	2471	1
9039	2	4702	0
37995	0	33223	1
10263	3	33271	0
38138	2	5742	1
8352	5	37343	0
38138	2	29468	1
37051	4	13479	0
37533	8	33321	1
552	0	27275	0
37533	5	5091	1
10422	7	22374	0
37966	0	24294	1
5236	1	23749	0
37552	0	10225	1
34134	1	2984	0
37552	3	9030	1
7115	3	20566	0
37604	6	12635	1
37328	7	2649	0
37604	6	26871	1
37235	5	11992	0
37844	0	2114	1
38060	1	3602	0
37844	3	31239	1
21739	3	3245	0
37507	2	10256	1
5162	9	37625	0
37476	4	37638	1
12077	1	31782	0
37476	5	37460	1
8154	9	35776	0
37476	5	28505	1
8238	4	33218	0
37837	4	16881	1
37412	2	25001	0
38050	5	592	1
14723	5	37679	0
37760	4	33012	1
25146	1	37987	0
37760	5	14628	1
37051	10	37235	0
37472	5	37948	1
20615	1	13828	0
37779	2	29096	1
9039	1	8352	0
37149	2	34337	1
12077	4	30478	0
37467	2	29500	1
25118	1	38068	0
37873	0	37746	1
38097	3	29717	0
37771	0	37988	1
7197	4	37921	0
37457	3	38096	1
24509	7	29955	0
37457	10	27640	1
2640	5	34679	0
37457	5	26736	1
10186	2	23718	0
37624	0	32663	1
24038	1	2847	0
38115	0	15121	1
3795	1	12982	0
37914	4	16861	1
22374	8	23685	0
37897	4	5830	1
17502	4	37526	0
37352	0	22885	1
10479	8	4254	0
37171	5	15521	1
10723	1	25529	0
37404	3	3728	1
7441	10	34134	0
37585	5	1760	1
38130	2	7590	0
37264	3	38114	1
10787	0	37753	0
37411	2	5727	1
30177	7	12483	0
38005	8	14143	1
33218	7	20890	0
37683	2	25706	1
28278	4	37148	0
37608	0	14945	1
26414	8	37526	0
37266	0	24178	1
37919	2	31625	0
37349	3	6635	1
6702	8	10765	0
38152	0	24103	1
13828	4	5236	0
37931	3	37355	1
29955	2	37612	0
37666	0	25183	1
12077	7	30222	0
37147	0	24534	1
2236	4	31545	0
37274	4	21437	1
552	6	12301	0
37274	5	7015	1
34679	3	16344	0
38143	6	20481	1
34544	4	10422	0
37170	1	17143	1
10479	0	31782	0
37358	0	22451	1
33956	8	7197	0
37358	5	20260	1
27275	0	37848	0
37418	0	16723	1
29095	8	12077	0
37261	0	25379	1
5913	10	27586	0
37854	0	37797	1
35876	7	34814	0
37529	0	8353	1
13524	10	7197	0
37365	3	37615	1
2847	7	18864	0
37701	2	18137	1
5798	5	19268	0
37427	8	37912	1
2847	0	37615	0
37427	5	37247	1
3190	7	12896	0
38008	2	18104	1
3939	0	37848	0
38008	2	10965	1
10723	7	35876	0
37330	2	19653	1
37465	4	10760	0
37330	2	12816	1
29955	3	12041	0
37191	0	34642	1
37526	4	29139	0
37834	3	2336	1
10479	2	31940	0
37413	2	17944	1
2405	0	8995	0
37287	2	37953	1
8154	6	6398	0
37614	3	8014	1
28176	10	35547	0
37838	1	21070	1
29955	2	35547	0
37497	2	9989	1
2952	3	27210	0
37497	2	8096	1
35964	10	37379	0
37433	0	10225	1
24509	5	10479	0
37202	3	22702	1
18636	5	38009	0
37202	6	37236	1
10760	4	37919	0
37202	6	31642	1
15950	3	17974	0
37202	6	17187	1
9842	6	10723	0
37511	0	4705	1
28506	9	8287	0
38009	0	9025	1
2640	0	16344	0
37231	0	10006	1
31295	9	12896	0
38023	2	15446	1
29095	4	35547	0
37781	0	19919	1
37931	2	8105	0
37361	3	3353	1
6331	1	38009	0
37919	3	25208	1
16892	7	14860	0
37188	5	846	1
34143	2	3134	0
37188	5	9442	1
10765	7	33258	0
37293	0	2114	1
20615	8	28155	0
37383	2	34364	1
31295	3	37549	0
37157	2	22507	1
17896	5	6331	0
37665	8	21114	1
10322	5	37725	0
37665	5	35787	1
30528	0	13601	0
37665	5	31107	1
37841	2	37526	0
37428	2	34891	1
34143	3	10186	0
37474	5	22723	1
23749	9	7197	0
37474	5	36498	1
13601	0	6331	0
38092	0	29029	1
23749	4	1191	0
37534	2	16019	1
32221	6	15950	0
37326	3	3000	1
24038	10	38130	0
37536	5	5089	1
38019	8	38130	0
38137	3	24025	1
5162	5	14410	0
37700	6	22515	1
37526	0	37673	0
37531	0	28072	1
19498	9	17974	0
37196	3	22878	1
37725	2	34134	0
37196	6	20279	1
1655	9	10723	0
37267	0	13682	1
24783	0	10789	0
37422	3	25093	1
18916	9	37734	0
37422	6	28520	1
16578	7	37530	0
37422	6	2209	1
16591	1	37235	0
37674	6	37255	1
37727	8	13828	0
37674	6	35700	1
22749	6	8105	0
37415	0	37383	1
10422	10	14723	0
37961	3	2391	1
18916	1	7197	0
37791	2	37428	1
24576	6	17439	0
37965	2	25248	1
21703	0	33944	0
37965	2	37000	1
37051	9	12896	0
37810	6	19976	1
19160	6	37343	0
37810	6	15524	1
13170	9	12483	0
37283	0	22174	1
22036	10	28506	0
37283	2	18412	1
5236	6	29955	0
37283	2	13340	1
26007	2	21852	0
37254	3	37353	1
35876	5	38017	0
37227	2	12617	1
25335	7	3190	0
37518	2	37672	1
34134	6	38068	0
37366	2	1822	1
38097	5	37806	0
38074	2	6991	1
5236	1	35296	0
37753	2	33372	1
18298	2	6331	0
37569	0	5790	1
35876	10	20566	0
37364	6	36777	1
38138	10	37806	0
37999	3	4415	1
38060	8	38130	0
37941	0	37689	1
36108	7	25264	0
37317	3	624	1
37753	2	10787	0
38030	6	28933	1
3245	5	36661	0
37310	4	38139	1
37753	9	5236	0
37243	4	22657	1
38068	8	15336	0
38107	2	15732	1
36661	5	38060	0
38107	2	13391	1
1655	9	12483	0
37937	5	33151	1
25529	3	7115	0
37215	2	11970	1
37753	5	26307	0
37380	0	27028	1
16578	10	28927	0
37759	3	1524	1
10723	9	29095	0
37708	2	16561	1
33219	7	9848	0
37708	2	33818	1
18539	2	37727	0
37708	2	14037	1
10479	2	37625	0
37627	0	924	1
14410	7	36981	0
37846	0	752	1
31782	0	26307	0
37272	2	3943	1
23718	1	32221	0
37408	3	31381	1
37465	3	37379	0
37282	0	1512	1
17233	8	30222	0
37537	5	35944	1
32106	0	24279	0
37537	5	14428	1
37225	3	13018	0
37537	10	4464	1
37679	10	20890	0
37826	3	27141	1
37697	9	16591	0
37617	0	25290	1
8287	8	37697	0
37162	0	14945	1
33926	8	13170	0
37449	0	8647	1
37225	10	37328	0
38026	0	20147	1
1658	2	24178	0
37584	4	22582	1
37379	1	7667	0
37189	0	37376	1
16892	9	24178	0
37475	0	25356	1
16578	8	11326	0
37475	5	21065	1
28201	1	16233	0
37650	0	13933	1
30148	2	37465	0
37650	0	36979	1
13170	4	6331	0
37842	6	27255	1
25579	7	25335	0
37222	6	35765	1
16344	9	25664	0
37920	2	11008	1
7441	2	37343	0
37809	2	37366	1
10479	0	29555	0
37809	2	23985	1
9901	5	25051	0
37809	2	19383	1
6401	10	37526	0
38113	2	23545	1
25529	9	7581	0
38076	0	5410	1
27275	8	37343	0
38076	2	34454	1
25335	10	22036	0
38076	2	32818	1
35776	9	17439	0
38076	2	27086	1
37270	1	34143	0
38076	2	26495	1
1655	5	3316	0
38076	2	36697	1
37919	4	25264	0
37247	5	18733	1
10688	1	37412	0
37247	5	19835	1
29955	7	35489	0
37247	5	32852	1
25264	9	3795	0
37247	5	26772	1
28176	8	14410	0
38118	0	10803	1
37465	7	27758	0
37997	2	17369	1
5236	6	13520	0
37997	2	37154	1
18916	0	31782	0
37387	6	5818	1
32221	5	27275	0
37711	3	24213	1
5236	0	37727	0
37183	5	20924	1
2640	7	14040	0
37395	1	16037	1
37758	9	37158	0
37830	3	7893	1
328	5	31625	0
37640	0	15655	1
33258	3	14723	0
37955	0	37890	1
9848	5	35356	0
37181	0	23582	1
33258	7	25146	0
37181	9	16031	1
8287	7	4080	0
37181	9	15277	1
15336	4	17502	0
38128	0	25400	1
2984	7	37641	0
37915	5	18916	1
11326	3	7441	0
37915	5	37543	1
328	0	35119	0
37915	5	8893	1
2984	5	9901	0
37184	2	11017	1
35670	10	32221	0
37184	2	16630	1
17896	1	10479	0
37600	0	17575	1
38017	2	20615	0
38134	6	18233	1
36359	9	16892	0
37718	2	18281	1
5162	1	2405	0
37859	5	22651	1
35964	6	8053	0
37269	2	15344	1
37148	3	20890	0
37970	4	18564	1
37530	1	38130	0
38139	5	2952	1
12483	10	8736	0
38139	5	35404	1
3316	3	7660	0
38139	10	19386	1
25335	3	2640	0
37336	0	26149	1
15302	2	5236	0
37631	0	10856	1
10723	6	26705	0
37306	0	21806	1
14125	1	13035	0
37306	2	22429	1
19160	4	33944	0
37488	0	26664	1
37665	7	31625	0
37386	0	8025	1
37753	6	1191	0
37148	0	28222	1
37848	6	19160	0
38116	3	24213	1
37152	10	30222	0
37583	5	27568	1
28176	8	5798	0
37663	6	10784	1
37806	6	25146	0
37925	0	37840	1
34806	6	37727	0
37925	2	3058	1
33445	10	37465	0
38015	3	776	1
18074	3	17502	0
38034	0	29006	1
30528	3	22277	0
38034	2	2126	1
37734	0	10723	0
37256	0	28111	1
3602	8	24412	0
37675	3	16419	1
14040	7	32808	0
37391	0	1948	1
22749	2	4254	0
37880	1	37716	1
9901	9	37641	0
38037	0	36051	1
8995	6	34814	0
38037	2	33019	1
36108	2	23685	0
37933	3	13969	1
19169	7	4254	0
38060	3	35160	1
21852	1	8186	0
37452	0	2431	1
2405	10	37152	0
37514	8	38112	1
17439	6	22374	0
37339	0	36745	1
37665	3	37697	0
38148	0	14119	1
12041	7	3816	0
38148	3	7893	1
12896	5	33258	0
37146	0	24216	1
35489	1	28176	0
37146	4	23241	1
24576	2	27758	0
37480	0	37445	1
328	2	37257	0
37981	2	16298	1
24576	1	37758	0
38042	2	24688	1
13601	2	29555	0
38042	5	30618	1
16094	7	37051	0
37971	0	14522	1
1273	8	13520	0
38142	1	23905	1
16591	5	6398	0
37304	4	10190	1
10479	0	2405	0
37421	0	22783	1
13520	0	26307	0
38041	0	5990	1
33218	2	33258	0
37989	2	4279	1
38019	7	21852	0
37762	0	9000	1
18298	0	8105	0
37324	4	26344	1
33445	8	37665	0
37712	0	815	1
24412	8	16578	0
37524	0	13120	1
25146	4	17592	0
37774	2	30629	1
2387	6	10311	0
38149	0	35938	1
24279	4	33219	0
37443	0	6595	1
4591	7	10789	0
37670	0	5447	1
37641	8	3939	0
37670	3	12146	1
20615	9	25001	0
37832	0	3723	1
10688	8	13524	0
37898	1	13403	1
19268	0	14410	0
37679	0	37366	1
24509	3	29316	0
37221	0	18893	1
28278	4	37465	0
37160	5	16441	1
3795	9	32106	0
37869	1	7357	1
37987	9	6702	0
37761	0	7367	1
14410	7	24509	0
37351	6	21823	1
8826	3	37465	0
37436	2	8446	1
20191	8	20890	0
37436	2	1121	1
37225	2	8836	0
37273	0	10711	1
9842	3	1273	0
37864	0	25335	1
3134	1	37664	0
37477	6	15529	1
2236	8	16892	0
37876	2	35959	1
34544	6	32808	0
37807	0	5914	1
31545	1	1658	0
37807	1	17143	1
1658	3	11326	0
37535	0	13031	1
3002	5	2405	0
38001	4	37494	1
37523	1	28506	0
37688	0	4349	1
37625	2	1191	0
37688	6	33375	1
8105	2	33956	0
37206	0	16153	1
9848	8	10765	0
37314	3	34699	1
3939	5	24783	0
37976	3	21558	1
27586	4	12808	0
37976	6	37353	1
2236	3	21703	0
38131	2	18768	1
10688	9	7660	0
38131	9	7744	1
29726	6	13035	0
38131	9	8446	1
37173	3	38009	0
38131	9	8822	1
2405	6	37359	0
37764	2	15298	1
13261	10	2984	0
37764	2	27270	1
17233	0	1273	0
37829	6	37423	1
34814	3	19169	0
37829	6	26216	1
18713	8	28927	0
38106	0	31266	1
18539	0	30528	0
37420	2	8502	1
18713	0	31545	0
37575	2	5877	1
37753	3	18298	0
38159	0	22017	1
13035	9	25919	0
38159	2	28373	1
3134	10	26414	0
38109	0	13120	1
9039	8	25919	0
37736	4	12221	1
37921	10	22277	0
37738	0	37885	1
32106	8	12995	0
37723	2	29032	1
37753	4	17233	0
37704	1	23905	1
10765	3	24576	0
37994	8	26404	1
29914	7	2952	0
37270	0	37950	1
6398	10	8154	0
37613	0	17246	1
30528	2	37173	0
37813	5	33542	1
328	7	33218	0
37813	5	14217	1
29726	0	37287	0
37813	5	11095	1
30973	1	6757	0
37804	0	28293	1
37673	6	38068	0
37804	3	28453	1
18864	5	37287	0
37726	2	37031	1
27275	9	14125	0
37260	8	33321	1
8053	8	25146	0
37260	4	38139	1
36058	4	8352	0
37499	0	20113	1
13479	5	3190	0
37499	2	28799	1
3182	0	30478	0
37499	2	35566	1
33926	7	20615	0
37588	4	33740	1
