7802	6	37401
20790	3	37672
944	0	37360
33801	0	37584
18389	8	37315
18389	1	37844
24449	0	37713
24449	3	38124
20615	2	37806
20615	2	37324
2456	0	37500
13963	2	37639
3923	0	37706
37830	8	37381
24834	4	37269
26449	0	37448
1325	2	37909
14694	0	38134
33349	0	37702
18476	8	37559
18476	5	38091
18476	5	37937
17955	2	37985
35847	2	37884
35847	2	37910
36684	0	37819
36684	6	38051
20219	2	38024
22542	6	37899
37355	4	37355
18921	6	37393
24320	4	38081
5329	0	37650
7557	0	37504
37842	2	38068
37842	2	37361
28009	0	37896
24681	4	37991
32369	3	38013
30949	1	37338
35098	2	38052
35098	2	38023
35098	2	37913
5652	9	37622
31644	2	37292
3909	1	37990
35304	4	38090
16626	9	37357
16626	9	38034
16626	9	37778
15286	5	37336
9408	3	37364
1283	5	37479
1283	5	37916
7425	6	37443
1505	5	38072
30220	2	37521
4855	9	37531
4855	9	38149
32135	3	37782
12835	0	37711
11649	0	37260
28448	5	37829
11512	4	37756
20062	8	37505
33719	5	37588
25770	0	37713
6023	4	37925
8577	0	37713
31681	0	37283
32669	2	37954
15652	3	37860
901	4	37732
901	3	37772
901	5	37818
901	5	37836
10521	0	37485
11661	0	37938
21187	6	37542
32545	4	37891
5962	0	37915
16985	0	38161
18482	0	37506
14774	2	37328
6760	2	37919
6760	2	37904
22962	0	37666
33274	6	37447
7722	4	38089
7722	6	37601
11766	3	37487
11766	2	37395
11766	9	38057
14482	2	37808
24125	3	37429
1728	2	37858
1728	2	38111
16272	2	37749
19609	9	37771
18731	0	38152
1958	6	37460
33134	0	38000
33134	2	38045
33134	2	37499
33134	2	37689
34339	0	37666
24426	0	37719
24426	2	37966
19610	2	37452
32343	0	37253
38177	0	37666
21138	0	37579
14827	8	37484
18163	0	37877
18163	3	38005
18134	1	38125
27585	2	37610
27585	2	37296
37381	2	37921
37381	2	37312
37381	2	37562
37381	2	37390
37381	2	37830
37381	2	37977
37381	2	37623
37381	2	37707
37381	2	37586
37381	2	37641
37381	2	37241
37381	2	38003
37381	2	37530
37381	2	38037
37381	2	37869
37381	2	38078
37381	2	37552
9845	0	37666
12069	0	37422
37946	4	37581
12863	0	37666
12863	6	37332
12863	6	37901
25650	6	37482
25650	6	38137
25650	6	37918
7180	0	37263
7366	2	37294
7366	2	37415
7366	2	37661
1750	2	37851
36529	2	37680
27301	2	37907
5479	6	37262
17367	3	37999
8200	4	38084
35417	0	37473
13085	5	37892
30437	8	37926
3497	3	37310
28621	2	37747
28621	2	37980
20839	2	38141
29126	1	37529
29769	4	37631
29769	2	37963
29769	2	37252
29769	5	38015
29769	5	37238
16849	3	37318
9379	6	37710
10445	6	37494
3932	0	37448
3932	2	37958
37441	3	37822
35233	0	37339
8944	4	38162
3617	0	37628
6059	0	37456
28271	0	37442
34950	1	37577
15352	0	37396
27495	8	37565
11522	2	37861
20497	0	37370
19343	0	37534
19343	6	37798
19343	6	37599
38105	6	37441
12882	0	37985
9060	2	38132
37430	2	37430
30319	0	38175
29295	0	37522
20141	4	37316
12458	6	37580
12458	6	37438
12017	0	38026
20859	2	37816
3102	2	37578
29251	0	37553
29251	2	37463
1144	6	37624
18800	2	38110
18800	2	38033
18800	2	37248
18800	2	37383
18800	5	37758
18800	2	37807
35337	0	37911
8836	2	37540
8836	2	37604
14842	0	38134
27242	6	37256
27242	6	37532
27242	6	37596
27242	6	37239
35993	5	37285
30315	6	37349
24704	4	38019
8938	6	37939
33096	0	37852
33008	3	38025
9632	4	37674
31984	4	37793
36086	0	38043
37650	0	37671
3195	2	38104
3195	2	37413
3195	2	38041
3195	2	38156
3195	2	37476
3195	2	38138
3195	2	37629
3195	2	37509
3195	2	38065
3195	2	37658
34555	0	37906
5064	2	37784
4146	3	37698
26100	9	37952
26100	9	37259
20408	5	37917
26024	2	38165
30705	2	37284
30705	2	37667
30705	2	37820
19440	0	37419
33895	8	37701
14770	3	37792
24805	0	37534
27932	2	37773
7317	2	37965
31299	2	37359
7426	3	37886
16629	6	37640
3657	2	38074
3657	2	37474
13897	0	37544
7609	2	38008
7609	2	38010
33298	8	37716
33298	5	37932
11577	0	38050
28093	0	37754
28093	3	37663
9573	6	37804
9573	6	37568
34081	0	37819
34081	3	38108
746	2	37805
35591	4	37644
35591	5	37495
35591	5	37409
37030	4	37281
3821	4	38139
3821	5	37307
14180	5	37946
35748	2	37378
14590	2	37392
22226	2	38071
27111	0	37744
2642	0	37995
21646	3	38105
21646	10	37863
21646	5	37367
3168	0	37591
27844	0	38134
30633	4	37255
6888	4	38145
31456	0	37645
31349	5	37867
8923	3	37612
12550	5	38164
14655	3	38118
29780	2	37988
33601	8	37483
3779	2	37558
819	0	37843
19825	0	37831
5969	3	37549
26670	0	37712
25410	3	37410
37678	0	37608
34290	0	37518
22716	4	38136
22716	5	38112
38156	6	37493
20330	1	37727
1296	0	37881
1296	5	38094
14150	0	37970
13504	0	37934
7441	0	37788
37556	0	37481
35531	3	37630
27607	2	37427
16453	8	37902
16453	5	37317
16220	2	37369
16220	2	37950
25648	2	38036
25648	2	38107
31959	0	37922
19010	3	37246
8930	2	38048
5934	2	37953
37629	3	37871
32298	1	37486
10698	2	37363
10698	2	38031
25147	0	37754
12918	3	37331
12918	6	37302
12918	6	37845
12918	6	37785
19942	0	37333
29535	0	37652
26745	0	37389
32435	2	37741
26460	0	37534
36764	3	37944
9767	3	37651
20947	5	37704
20947	5	37433
26208	0	37819
2448	2	37444
16173	0	37984
24400	2	37972
17722	8	37559
17722	5	37937
17722	5	37850
1925	2	37382
26880	5	37356
26880	5	38114
1729	0	37257
2512	2	37730
36746	3	37384
37217	3	37567
8489	6	37989
