34896	3	37491
34942	6	35950
34942	6	36608
36836	0	37640
36836	3	36206
35712	2	35951
35678	4	34965
35678	5	35664
35678	5	35583
37652	4	35461
36765	4	35382
36765	5	35495
34834	5	36077
35918	2	36424
35426	2	37267
36544	2	37033
36866	0	35055
35662	3	36200
35662	10	37684
35662	5	36416
35802	0	34905
37928	0	36232
37707	4	36237
36448	0	37480
36290	5	36870
37310	3	36637
35778	5	37092
35515	3	37071
37319	2	36106
36132	8	34804
36707	2	34876
35795	0	35990
36380	0	35978
36444	3	37382
36258	0	35860
35839	0	37438
37115	0	36562
37214	4	35380
37214	5	37921
35397	6	37353
37130	1	35883
36453	0	36886
36453	5	37051
34780	0	35247
37203	0	37750
35150	0	37611
36604	0	36528
35591	3	36656
37538	2	37296
34786	8	37724
34786	5	36368
37829	2	37253
37829	2	36936
34707	2	36145
34707	2	36204
37150	0	37743
35137	3	34583
37322	2	37012
36397	2	37769
34951	3	36017
37653	1	34808
36569	2	35545
36569	2	36143
37339	0	35907
36328	3	37209
36328	6	34644
36328	6	36850
36328	6	35935
36587	0	34668
36992	0	37487
36347	0	35575
37840	2	36752
35921	0	36578
37287	3	36076
34604	5	35855
34604	5	34756
35538	0	37640
34749	2	37312
36280	2	36955
36690	8	34879
36690	5	36073
36690	5	35996
37334	2	34699
36550	5	37240
37057	0	36303
34878	2	37561
36717	6	36967
34875	0	34963
34615	3	37462
34615	6	37076
36381	0	37496
34783	3	37311
34783	6	35598
34783	6	37809
36697	6	36374
36697	6	35961
36499	0	34749
35094	2	37334
37782	2	37551
37782	2	37757
35113	6	36643
36389	0	36465
36389	2	37696
36389	2	37028
34662	3	34726
37174	2	35916
36595	2	34995
34734	2	37188
37889	2	37901
35061	2	35930
37427	0	36188
36458	6	37416
36070	0	35852
36426	3	35536
37007	6	36196
35500	4	37152
35361	2	37137
35361	2	37089
35219	5	35585
34633	2	34975
36475	0	36824
36764	3	36797
35028	2	35043
35028	2	36563
35028	2	34640
35803	0	35960
35141	0	35731
35522	2	36929
36495	3	36439
37223	0	36778
36605	5	36285
36605	5	35220
36605	10	37687
37643	3	36966
35798	0	37607
34807	0	36934
37005	0	36896
37437	4	37059
35449	0	36469
36551	0	37709
36551	5	34800
36679	0	37895
36679	0	37720
37659	6	37111
37170	6	36039
37627	2	34734
37627	2	35681
37627	2	35684
37046	0	35632
37046	2	37455
37046	2	35142
37046	2	36913
37046	2	36055
37046	2	37330
36368	5	34727
36368	5	36434
36368	5	35184
36368	5	36468
36218	0	36708
36120	2	36233
36120	2	34575
36478	6	36217
35033	3	36028
34596	5	34595
36481	1	37584
36827	3	35845
36082	0	37698
34594	0	35103
34594	9	37576
34594	9	36506
36235	0	37789
37728	5	35739
35445	2	37029
35445	2	35132
37451	0	36493
37084	6	37434
35037	2	37507
37207	2	36622
36096	4	37910
35391	5	35502
35391	10	35699
35573	0	35525
36664	0	36803
35548	0	35938
35548	2	36857
35690	0	36312
35602	0	36043
36276	0	35197
37072	3	36028
34924	5	37572
36687	6	36680
37735	0	37658
37735	2	35649
36999	3	35764
37850	0	36274
37850	2	37666
36375	0	35032
36700	3	34748
34752	0	37361
35171	1	35036
37854	0	36429
37854	2	35395
36060	3	37951
37027	3	35153
34813	0	34703
34713	0	37376
35403	0	34764
35403	3	35845
37112	0	36035
37112	4	34601
34840	0	34806
36152	2	36785
36152	5	35252
36959	0	35357
36246	1	35560
37247	4	35846
37329	0	37315
37858	0	36485
36114	2	37395
37588	0	37443
35562	4	35831
37545	0	35812
34867	0	36719
36774	2	35260
35404	0	36278
37347	0	37348
35840	0	35713
35840	3	35194
35976	0	36634
36890	1	37094
35848	0	34734
35479	0	35004
36282	5	34816
36002	1	35025
36447	6	35966
34794	2	36658
34794	2	36241
37673	0	37665
34839	6	36885
37691	2	36317
35948	0	36363
35948	1	35883
34889	0	36590
36124	4	34848
37527	0	37519
35464	0	37738
37793	3	35574
37793	6	34726
37946	2	34798
37946	9	35600
37946	9	36658
37946	9	37169
35069	2	36543
35069	2	37139
37646	6	36511
37646	6	35628
35360	0	36260
35769	2	36302
35413	0	36222
35413	2	35398
35362	0	36719
37567	4	35289
36747	0	36014
36118	8	35920
36384	0	35231
34950	0	36044
35956	5	36136
35956	5	37118
35109	0	35278
35109	3	35506
35881	2	37805
37201	8	35865
37201	4	35391
36571	0	36853
36571	2	36012
36571	2	35775
35700	4	35106
35700	9	37436
37871	2	36533
37887	5	35970
37887	5	37906
35272	0	35946
35703	1	35883
37196	2	35528
37140	2	36394
36723	3	37071
36649	0	35770
37658	2	37735
37642	2	36607
37642	2	36069
34978	6	35891
36873	0	35547
37326	8	35128
37001	4	34823
37421	0	37173
36003	8	36838
37925	9	37815
34918	6	36428
35052	3	34799
37232	0	36509
35254	6	35204
35276	2	36387
34810	0	35717
35680	3	37431
35661	0	37495
34737	2	34939
37843	0	36612
34628	0	37044
35822	4	37563
35822	5	35689
35822	5	34785
37971	0	34864
35127	0	36578
35913	3	37120
36921	1	36930
37125	2	34777
34729	0	36314
36010	0	34764
35366	0	35852
36553	9	34974
36553	9	35546
37058	3	36758
35379	5	35813
36606	0	36341
37440	0	37376
34716	0	37101
36969	0	35226
36969	6	36192
36969	6	34659
34912	3	37585
34955	3	35230
36995	6	35278
35579	0	34898
35356	0	37251
35181	4	36351
36956	5	36191
37903	0	37408
36119	2	34660
34946	6	37426
37321	6	36406
37592	6	36756
37237	5	35156
36440	0	35160
35771	0	35473
37279	0	35302
35402	0	36792
36277	4	35722
36277	4	34862
36910	0	36232
36910	3	34981
35070	6	37336
35785	6	35771
36411	0	35263
36125	0	36554
36125	2	35162
34971	0	37616
34971	2	37053
36925	2	35345
35296	2	37848
36705	0	36682
36092	0	35590
37262	0	35756
36552	3	34981
36307	3	36811
36307	2	35265
36307	2	36915
36307	2	36215
36307	2	36839
36307	2	37669
36409	0	36578
36409	6	35939
36845	2	36213
36648	3	36031
36648	6	35716
36648	6	35931
36648	6	37954
37301	0	36601
35724	0	35736
37694	2	37571
36202	5	36333
35665	8	36942
36819	4	36819
35232	0	37068
35232	4	36385
34726	3	37793
34739	2	37207
37973	3	36835
37002	3	36814
37635	2	37753
37116	3	37126
37800	3	36275
37800	5	37800
35651	1	35883
35863	0	37349
37892	3	37781
37892	2	37069
37878	2	37697
37239	6	36613
37206	3	35288
35565	3	35047
35565	6	36248
37403	2	35371
37403	2	35172
34962	2	37114
34962	2	36716
37952	2	36566
37952	2	37534
34767	0	35280
37473	2	35631
37473	2	35955
35772	4	36142
36349	4	35948
35814	3	35091
34956	2	36714
36511	5	36112
37245	6	36521
37333	8	35165
37333	5	36689
37168	0	36386
37168	1	37584
37459	3	36884
35416	2	36071
36849	2	35826
36763	0	34979
35000	0	37408
37731	0	37463
37731	2	34817
37422	0	35896
37873	0	36351
35315	0	34737
36768	0	37904
36446	2	37517
36460	2	36940
37972	3	35241
34910	2	36776
35009	2	37526
35009	2	35007
35009	2	37484
35009	2	37063
35009	2	36129
35009	2	36970
35009	2	35673
35009	2	35217
35009	2	35849
36463	1	36922
37749	0	36365
36041	5	37674
36722	0	37376
37411	0	34762
37835	0	35717
37835	3	36028
36332	3	36408
36332	2	37470
37628	2	36194
37481	4	37313
35483	0	36946
35152	2	37208
35125	0	37140
37381	4	35447
37381	2	36944
36230	5	36772
36230	5	35972
36775	4	35856
36318	0	36335
34684	0	37958
34684	2	37596
34684	2	36149
37165	6	35657
37165	6	36067
37165	6	34977
37468	0	37849
36617	3	35337
36617	2	34820
35058	4	35030
35240	6	37226
37117	2	35261
37117	2	34919
37171	2	36784
36229	3	36530
36229	6	36344
35448	0	37750
35448	3	35761
36796	0	37014
35799	8	37532
35799	8	37960
35359	0	37654
35359	2	37733
35927	3	34724
35036	9	35369
35036	9	35727
35036	9	35235
35036	9	35444
35036	9	35615
35036	9	35089
35036	9	34880
35036	9	35952
35036	9	35209
35036	9	35670
35036	9	36140
35036	9	34830
35036	9	35368
35036	9	36166
35036	9	37524
35036	9	37688
35036	9	34685
35036	9	34617
35036	9	36620
35036	9	37970
35036	9	35171
35036	9	36020
35036	9	36703
35036	9	36831
35036	9	35842
35036	9	36510
35036	9	37493
35036	9	35903
36304	0	35857
36180	5	36825
36180	5	36236
37171	2	35917
37802	0	36936
35477	0	37032
35477	4	36977
37309	0	35349
35245	0	37142
35055	2	36866
36881	0	36813
35344	6	37916
34593	0	37639
35224	0	37858
35827	4	36514
35827	2	35589
36893	8	37732
36893	4	36918
37392	0	35282
37392	6	34942
35566	0	37205
37902	0	37536
35201	2	36725
34744	0	35577
34744	3	36439
36791	2	36086
36791	2	35306
36728	2	36875
36728	2	36789
36559	1	36138
35789	3	34710
35789	6	36364
37770	0	37820
37770	3	37180
37799	0	34804
35763	0	36965
35763	3	35743
37160	4	36675
37407	0	36578
37407	6	37678
35460	0	36126
34871	5	37644
34776	4	35605
36474	4	37624
37566	0	35691
37566	2	35456
37566	2	36062
37566	2	37795
35664	10	35312
35664	5	34679
35505	0	36367
37505	0	35087
35476	0	36778
35476	2	35634
35476	2	35601
35476	2	34757
36972	3	36345
36972	6	35875
34755	3	35779
37842	1	35569
34650	0	37640
37521	0	36497
37521	3	36031
37521	6	34954
37521	6	37197
37521	6	36185
37521	6	37727
37521	6	35726
35915	5	36117
35311	6	34838
37803	0	34868
35258	6	37026
37412	3	35507
35675	3	34980
37453	2	37444
35923	3	36217
35419	0	36399
35455	5	37359
34914	2	36050
37940	6	35957
35992	0	35919
36402	0	37376
37023	5	37847
35711	2	35521
36432	2	36157
37724	2	36466
37724	2	34843
37724	2	36462
37724	2	35791
37724	2	37291
36736	8	34879
36736	5	35597
36736	5	36589
35417	2	34790
37429	3	35119
34833	4	37896
36642	0	34686
36642	4	35205
37698	0	34626
37698	2	35191
37698	2	35939
37698	2	35023
37698	2	37146
37698	2	36495
37698	2	36023
37698	2	34735
37698	2	35667
37698	2	35166
37698	2	34760
37698	2	35355
37698	2	37637
37698	2	36419
37698	2	37859
37698	2	37543
37698	2	37745
37698	2	37537
37698	2	37172
37698	2	37228
37698	2	34623
37698	2	34746
37698	2	35344
37698	2	36082
37698	2	36254
37698	2	35274
37698	2	36549
37698	2	37249
36209	3	36331
37263	2	37243
36783	0	34940
36597	4	35838
37884	9	37865
37884	9	34715
37884	9	35041
37884	9	34758
37054	0	35938
36530	6	35752
36530	6	37766
36530	6	37245
36530	6	35834
37612	0	37187
35898	3	35828
36868	6	36962
36045	3	36028
34851	2	36655
34851	2	36158
37317	0	35782
35071	4	36421
35071	5	34708
35188	8	36856
36238	2	35786
35231	2	37276
35407	4	34590
34592	0	35122
37335	0	34984
34585	5	36743
37350	2	35093
36006	2	36538
35733	3	34587
36441	0	37633
37358	8	36856
35422	0	36159
37278	0	37820
36090	2	36513
37258	0	36983
37258	2	36049
34931	4	36372
37790	2	35287
37790	2	37797
37790	2	36599
36594	3	35879
36842	3	35845
37791	0	35907
36226	4	37563
36574	6	34779
37547	3	34799
36818	0	35892
37264	2	37021
34575	2	34966
37373	3	34882
36656	6	35591
36627	2	35853
36627	2	35389
35832	0	37750
35267	0	37750
34982	0	35026
34888	0	37400
36483	2	37314
36483	2	36801
36483	2	37066
36483	2	37595
36483	2	36269
36483	2	35169
36684	0	34874
35508	6	35049
37913	0	35372
35646	0	34898
36267	0	35561
35420	0	35537
37417	0	37691
37417	2	37361
37417	2	35790
35738	6	34641
36271	1	35339
34801	0	37920
35159	1	34721
35159	2	37587
37357	2	37466
37739	2	37686
37739	2	35074
37739	2	35944
35271	0	36719
37404	0	36719
34811	2	35652
37102	4	37308
37305	0	37406
37837	2	37379
37837	2	35618
37277	0	35282
37277	6	37592
35135	0	37331
35135	2	35248
37897	2	35255
37897	2	37610
37897	2	36472
36749	3	35342
35307	0	35666
34702	0	35708
37208	0	35152
34577	0	36998
37606	5	36433
37380	3	35442
36286	0	36417
35758	3	36666
34858	2	35350
35401	0	36863
36052	0	34864
36052	2	36482
37525	0	37302
37525	5	36091
37461	2	36016
37461	2	36429
35959	0	35017
37479	2	37449
35243	0	37337
34680	2	37528
34680	2	35090
34680	2	35760
34680	2	36828
34680	2	35614
37773	4	36097
35897	4	34988
35897	5	36793
37672	5	37826
37672	5	35815
34812	0	37743
35015	0	35782
36931	0	37085
36931	3	34787
36320	0	36879
36320	1	34891
36141	0	35857
34822	0	37376
35765	4	36022
34935	3	35024
34935	6	36623
35794	0	37820
35794	3	36415
36369	4	37286
35428	0	36903
35503	0	35059
36272	3	34646
35876	2	35799
35876	2	36670
35876	2	36371
34671	0	36917
34832	0	37698
35594	0	37558
36455	0	37698
36455	3	36404
36737	2	36313
35887	3	34799
37016	3	36888
36564	5	35249
36993	2	35780
36171	0	36902
36190	6	34766
35638	2	35811
37807	3	36814
34835	0	36740
35378	1	37946
37036	0	36828
37269	4	37555
37064	2	36738
37968	2	35174
34969	0	34709
34969	3	36688
36846	3	36047
36855	4	35363
36855	5	36473
35911	2	35647
37601	4	37304
37300	0	36310
37300	2	34934
36149	2	37619
35040	0	36064
35836	2	34953
36366	0	37241
36366	2	34771
37911	0	37376
35965	4	34574
34708	8	36538
35108	0	37685
36843	5	37202
35438	0	37750
37405	0	36682
37814	3	34587
37814	6	36063
36287	0	37414
37157	5	37292
35729	1	35036
37611	0	36963
37052	0	36165
36306	0	35173
35130	0	35021
37129	0	37698
37129	3	36876
37225	6	34630
35593	0	35676
37488	2	36861
36480	0	35978
37828	0	34572
36403	5	36403
35847	3	37043
37613	5	35936
36733	0	36464
35031	0	34874
36408	3	37976
34917	0	37640
37280	3	37148
35894	6	35837
35894	2	37156
37974	0	36232
37219	0	37149
35481	4	35313
37199	4	37265
37018	5	37006
35943	0	34589
35943	3	35149
34920	0	35266
35064	2	37136
37769	2	36412
37176	0	35759
37176	6	37531
37176	6	34667
36520	6	35076
36779	9	36817
37445	0	37750
36907	0	36090
36740	2	36450
37067	0	35486
36078	9	36848
36078	9	35433
36078	9	35783
36078	9	36821
36665	5	37019
37489	0	37408
37489	3	37270
36288	0	36823
37158	0	36232
37529	4	37679
37748	2	37441
37047	0	36682
37047	6	37741
36713	0	37698
35044	2	35329
34866	0	35278
37122	0	34792
36319	0	37750
37857	0	37640
37857	2	37390
37857	2	35570
37857	2	35950
37857	2	35656
37857	2	37506
37857	2	36795
35085	3	36973
35504	0	36232
36639	0	36578
36816	5	36816
37598	0	36329
35452	0	35458
35452	5	37393
35596	0	36420
36033	8	34879
36325	0	36719
35400	0	34898
35781	5	37098
36203	0	34764
34987	3	36144
37251	2	36492
37251	2	35356
35714	6	35079
35510	0	34898
35672	0	37461
34814	6	37680
35739	8	35381
35739	4	37151
34588	5	37737
36311	0	36685
35689	0	37782
36681	0	37003
36754	2	36676
36754	2	37217
36615	0	37337
35210	6	37499
36840	3	36345
36840	6	37565
36840	6	34599
36840	6	34915
36840	6	35145
36875	4	37552
37522	4	35447
35743	6	34654
37535	0	35717
36261	0	35233
37424	0	35282
36163	0	37912
36080	9	36812
36040	3	34970
36755	6	37042
36755	6	37213
35294	2	34976
36663	0	37761
35370	3	35462
36421	8	35904
36421	5	37864
36421	5	35183
36421	5	35146
37218	2	37457
37218	9	36297
37503	4	37325
35140	0	35065
37608	2	35514
36833	0	36917
36833	2	37641
37409	4	35106
37717	0	36974
35877	2	34781
36923	0	36072
36923	2	35694
37318	3	35682
37949	0	36100
36912	5	36937
34759	0	36179
35995	2	36019
35674	0	35807
35902	3	37491
36422	2	35754
36169	2	35830
34796	6	35088
34796	6	35884
36696	0	37408
37175	0	35352
37175	5	35602
37175	5	36830
35321	3	36688
34967	2	36631
35100	0	36578
35792	0	34635
36034	2	37867
34890	0	35480
37418	9	34986
37418	9	35475
35410	0	34844
37377	6	36672
36887	6	36948
