13852	0	3018
470	6	21629
31487	2	10597
15031	2	31134
15031	2	8452
12979	0	24900
15190	9	32095
14154	6	20512
18946	6	20740
10700	5	19906
10022	4	22812
12492	2	3052
12492	5	6915
16177	5	1268
16177	5	13986
27967	9	12425
4221	1	4324
32227	3	7361
3314	6	23016
31809	5	22584
8061	2	27476
8089	4	27440
17431	6	6772
5844	2	19685
24705	0	7844
19041	6	27629
11712	0	25860
22172	2	2316
5585	3	24812
29823	0	4472
30904	2	9533
30904	2	4139
8907	2	9643
18337	4	17637
20819	3	20740
7919	2	1408
3732	2	17751
12405	3	7269
8915	0	19776
12863	6	27194
24776	3	24608
7854	2	19602
1837	2	14363
23688	3	854
30235	2	20626
1822	2	3254
2203	0	30730
31939	0	1272
31939	2	21239
22587	3	30709
13934	0	18505
13934	4	10696
12822	0	647
16620	0	21425
7995	0	25246
8648	2	5381
18520	2	32263
17073	10	22233
6799	2	15847
3607	0	15031
31909	6	21554
6	2	20119
14647	3	9546
4333	3	3366
974	6	13614
31282	0	12492
14642	2	138
7529	0	15031
31243	9	15530
30386	2	17884
5602	0	13837
745	3	31090
31933	0	12963
14477	4	25179
23748	9	23314
23748	9	13905
8805	2	2147
11715	2	15709
19184	2	4501
3632	0	24561
26086	2	18484
17932	2	8967
17932	6	31323
26975	0	31334
26975	1	11467
26998	2	24564
24223	6	29362
287	6	26695
23550	2	19204
28939	0	14203
28595	3	31164
2222	2	26892
17081	2	3775
21161	0	30445
18820	6	9680
26312	0	62
7802	0	20695
14086	8	13724
1516	0	24277
18088	2	7973
13461	6	28572
19494	2	23970
4631	0	2135
10395	5	17763
13203	0	26563
6858	2	12480
6300	0	22043
5334	2	19191
10996	2	2819
31453	2	18629
21757	3	2028
1873	0	24753
25933	0	15030
10797	6	16070
13651	0	16406
3295	0	22355
2435	0	10243
10400	5	20014
29564	0	28079
28378	4	10301
7502	2	5290
23093	0	9612
18199	4	18125
11010	3	11471
15505	1	29454
29888	4	30956
22174	6	26589
5775	0	12053
16747	5	30224
25121	5	19477
10346	2	27207
10346	6	22804
13297	2	26076
19153	0	22305
1583	0	29871
17614	0	26516
19049	4	11291
16296	6	5106
11363	0	14041
27090	6	6383
32205	0	18152
22287	0	17209
13710	4	30849
13710	4	27061
11996	6	17354
17067	2	4211
5465	1	7804
20958	2	1840
9738	2	17053
11111	0	10707
21386	5	7477
13145	2	1340
8070	3	7532
19219	2	847
24183	0	213
31998	2	29847
30589	0	18922
19857	4	240
26224	4	12312
18318	6	13294
13730	6	9337
13730	6	24906
2196	0	28061
31515	2	18642
6280	6	4295
15276	0	18727
21818	2	9693
494	0	27024
31393	0	30193
4559	0	3855
22828	2	25519
4118	9	17025
20656	3	21097
29353	9	26383
29353	5	24493
2567	1	151
22451	9	13449
1834	2	15456
17071	3	4725
1497	2	6131
23734	4	26902
8877	6	4611
14547	2	18936
27428	2	19614
6802	2	19869
7474	0	20154
27476	0	8061
9396	2	29454
23050	0	21727
28596	8	11592
28314	2	14850
28913	2	1541
464	0	21686
11252	0	20130
18383	2	1428
24968	6	26931
28789	6	22407
21655	0	25682
12810	2	24227
18505	2	13934
5579	0	1837
602	2	7939
6888	0	25132
2652	0	12439
16224	2	8509
16224	2	21859
24446	2	18041
5451	5	17744
11471	6	6982
11471	6	4397
8842	3	26496
28864	2	782
8976	0	15564
28110	0	7166
1655	4	27071
7429	6	27843
10485	0	5934
27631	2	14857
6542	0	376
8200	3	252
12244	3	32172
16831	0	15978
28902	6	9369
31334	2	17567
29961	0	5188
17317	0	25038
17317	4	29920
30531	0	464
29682	3	25485
5793	4	8804
14019	3	8243
12334	3	24968
11639	0	18505
11639	4	2121
23959	9	7021
7218	3	17996
14923	6	26895
22953	6	8055
12683	2	18927
9404	0	14969
31888	0	14658
23256	3	8879
20875	0	29118
12767	6	1419
12767	6	23873
26244	0	12984
11467	9	1135
11467	9	23160
4795	5	11863
26989	2	27256
9961	3	17473
15150	2	23592
31075	0	24363
16571	0	30445
24352	4	3040
3991	3	7429
8201	2	17037
9904	3	21837
24852	2	21194
17731	3	5271
28525	3	17472
13290	6	28903
19223	3	9489
8095	0	8262
5998	6	20421
6363	4	28366
4253	2	3191
3826	0	31465
23703	6	13448
20154	2	19131
22574	2	16558
2627	2	29736
25668	2	25038
8392	2	27593
31715	3	2580
22405	2	32380
24365	3	28886
2241	5	3537
23676	6	2209
21913	0	9510
31403	0	10243
32036	4	17888
32036	2	21960
8107	1	15947
32395	0	3733
21975	0	23732
13294	3	18318
12124	2	31463
5583	0	3824
6240	3	17570
29270	9	17889
20561	2	15033
14566	0	28495
331	0	6266
15917	2	1097
2590	3	4560
30987	2	16027
22661	1	5822
19367	0	490
28584	6	4822
25816	4	950
19074	4	20127
5339	8	23167
1081	2	16057
29042	2	21312
13454	0	27643
15978	0	21308
27091	3	86
439	2	18489
1439	0	8023
32431	2	244
7882	3	12756
15410	3	16556
5449	9	4479
31638	2	3749
4418	2	9906
23650	2	31681
23650	2	12211
31681	0	23650
10499	0	14318
21952	6	31051
1972	0	20921
20639	0	7911
18470	4	1683
12260	0	16294
29945	2	1989
5780	2	24695
24765	3	12824
20927	2	9279
13883	2	26984
11183	6	11841
17496	3	4386
27347	0	4924
4536	0	6601
8198	3	1745
6254	0	26517
29904	0	25860
9986	2	28906
15251	0	14318
21421	6	12309
25408	0	4612
15189	3	22599
2660	2	7906
22185	0	20290
22185	2	7278
25241	2	7237
6915	2	10841
6915	2	29024
3011	3	10624
21095	0	31515
21627	6	2360
12631	0	23995
15498	6	26582
15498	6	17139
258	2	32035
26095	0	31545
19117	4	7315
19117	1	27379
15332	2	21578
15524	5	2226
21496	2	22095
26931	2	29184
16820	2	14855
23592	0	15150
1982	6	14537
11962	0	21425
11962	2	15741
30610	5	30879
16793	9	469
6796	4	21914
28102	0	30167
10601	2	7028
6603	5	22312
127	2	2171
7844	2	24705
8041	8	11347
9438	0	16224
17143	0	1630
17204	6	7869
11338	8	15836
22242	2	30539
23194	3	28903
6687	0	1452
13990	2	27757
12499	0	25237
18474	0	18813
16596	0	14987
12764	3	14665
17054	2	20956
17256	4	28258
17256	4	26891
14664	2	26345
6651	4	24187
32114	2	6445
2957	2	3594
12694	0	30871
6404	2	5181
705	2	31045
16787	2	5262
13009	1	14681
21626	3	22541
5739	0	6074
26301	2	22070
31696	4	14515
31696	4	29920
14898	2	28258
26852	6	4044
6082	2	11528
12322	6	11999
8184	2	18348
14336	0	30503
3838	2	29330
30982	3	286
13524	3	20565
1512	4	8659
25953	6	7868
14737	3	3206
30433	0	31252
4878	2	3007
23141	0	15030
23540	2	8622
12399	0	23103
3806	0	16907
32396	0	23405
21685	2	19776
10183	0	6875
15456	0	1834
3363	4	3363
3733	2	28185
3733	2	4875
12997	5	9566
6648	4	15480
27807	1	6913
25804	0	28940
6287	2	5511
4017	6	6495
28258	5	9580
18813	2	19598
20606	0	32395
24964	2	26969
16300	4	12492
13724	2	14086
10984	2	31240
22456	5	19330
26235	6	14293
17632	4	30071
28679	5	21049
15434	5	9694
28977	3	32147
11727	0	11691
3625	2	13167
1496	5	26903
7752	3	15655
29454	9	15505
29454	9	14871
12897	2	7877
12897	5	1753
22251	0	1733
3597	3	21060
3050	2	20421
446	0	8392
16763	2	9972
31363	2	909
10526	4	3263
28191	0	21297
22094	5	18535
16979	2	17942
6790	2	18305
5426	0	21056
14755	8	27722
1223	9	3315
24148	0	22043
9138	4	2974
25739	3	2920
4205	4	32286
136	0	20379
10740	2	18226
3326	9	7563
27483	0	18215
24080	2	26110
914	0	30161
21733	0	23799
30090	2	1428
1636	0	16672
18917	5	9499
29065	4	15468
22168	3	10472
2114	3	1311
20633	0	8691
30849	2	8599
13409	0	6074
26240	2	2534
2929	0	14898
14281	4	21238
22555	3	16469
5250	2	25593
28940	2	15037
26886	0	27806
20933	6	7342
16782	4	3687
14570	2	23847
15945	6	12974
23206	3	25385
950	8	25748
25918	2	27589
19453	1	2974
23187	6	13428
1722	4	30872
28150	0	13081
7394	3	26007
150	6	6814
3284	2	31811
8977	0	2451
9077	0	15204
7165	2	117
18290	5	12823
25108	2	31235
15254	0	7526
13045	2	13526
21892	5	23110
21738	2	1474
27858	0	11042
28305	0	18189
28382	3	5387
12837	2	29280
28422	3	22373
2	2	26283
26663	2	19575
21766	0	31037
29066	6	20312
20581	0	14638
3987	2	13204
8701	6	7641
22500	3	12115
937	3	8363
32028	2	28292
21888	2	28659
14305	0	31921
