36919	0	37258
38065	0	37853
37467	6	37335
36981	4	37793
37121	0	37825
37182	0	38134
37858	0	37284
37297	2	37038
37563	2	37830
37563	2	37810
37600	0	37491
37287	6	37205
37081	4	38045
37081	6	37406
36997	3	37257
36997	2	37132
36997	9	38004
37961	2	37679
37567	3	37177
38060	2	37746
38060	2	38074
38080	2	37604
37762	9	37632
37088	0	38122
37299	6	37233
36973	0	37925
36973	2	37988
36973	2	37272
36973	2	37520
36992	0	37491
36974	0	37565
36974	2	37884
37763	2	37213
37778	0	36935
38160	0	37491
37366	0	37383
37435	8	37254
37187	0	37773
37187	3	37932
37133	1	38091
37496	2	37420
37496	2	36988
37105	2	37832
37105	2	37017
37105	2	37361
37105	2	37126
37105	2	37710
37105	2	37898
37105	2	37437
37105	2	37547
37105	2	37464
37105	2	36915
37105	2	37930
37105	2	37318
37105	2	37978
37105	2	37764
37105	2	38030
37105	2	37351
38000	0	37491
37625	0	37166
37863	4	37385
38137	0	37491
38137	6	37043
38137	6	37807
37117	6	37250
37117	6	38108
37117	6	37828
37129	0	36946
37559	2	36986
37559	2	37156
37559	2	37485
38103	2	37737
37938	2	37510
38135	2	37814
37396	6	36945
38079	3	37924
38162	4	38038
38114	0	37240
37407	5	37794
37416	8	37839
38159	3	37009
37984	2	38110
37036	1	37315
37186	4	37448
37186	2	37881
37186	2	36934
37186	5	37943
37186	5	36909
38150	3	37020
37002	6	37548
38018	6	37267
37820	0	37209
37820	2	37875
37197	3	37699
37743	0	37054
37239	4	38136
37172	0	37444
37327	0	37903
37759	0	37199
37100	1	37379
37349	0	37135
37789	2	37750
37242	0	37093
37119	0	37323
37119	6	37670
37119	6	37404
38066	6	37197
38164	0	37908
37523	2	38098
37178	2	37178
37125	0	38155
37424	0	37307
37753	4	37018
37206	6	37384
37206	6	37194
37551	0	37960
38025	2	37689
37340	2	37382
37317	0	37350
37317	2	37228
38147	6	37438
37256	2	38073
37256	2	37972
37256	2	36928
37256	2	37107
37256	5	37617
37256	2	37678
37956	0	37818
37006	2	37333
37006	2	37410
37486	0	38100
38024	6	36939
38024	6	37321
38024	6	37401
38024	6	36910
37111	6	37065
37606	4	37949
37220	6	37854
36914	0	37739
37977	3	37959
37541	4	37502
37007	4	37660
37029	0	37986
37474	0	37498
37537	2	38061
37537	2	37152
37537	2	37982
37537	2	38128
37537	2	37243
37537	2	38105
37537	2	37445
37537	2	37291
37537	2	38015
37537	2	37482
37543	0	37813
37783	2	37650
37031	3	37530
38142	9	37869
38142	9	36942
37079	5	37827
37963	2	38140
37971	2	36972
37971	2	37492
37971	2	37696
37370	0	37161
37325	8	37534
37288	3	37658
37771	0	37323
36985	2	37635
37456	2	37883
38057	2	37077
37697	3	37787
37653	6	37462
37255	2	38027
37255	2	37499
37926	0	37338
38120	2	37935
38120	2	37940
37891	0	37994
37380	0	37612
37380	3	37488
37434	6	37675
37434	6	37369
37719	0	37694
37719	3	38070
37326	2	37676
37286	4	37468
37286	5	37268
37286	5	37147
37711	4	36968
37609	4	38106
37609	5	37005
37279	5	37863
37634	2	37102
36913	2	37124
37275	2	38022
37756	0	37598
37627	0	37919
37264	3	38066
37264	10	37752
37264	5	37090
37455	0	37395
38084	0	38100
37812	4	36938
37785	4	38116
37145	0	37469
36925	5	37757
37198	3	37423
37415	5	38138
37034	3	38083
37207	2	37912
37945	8	37251
37531	2	37356
37439	0	37728
37040	0	37713
37139	3	37346
38139	0	37555
37507	0	37414
36912	0	37302
37045	4	38107
37045	5	38075
38128	6	37266
36924	1	37577
37154	0	37779
37154	5	38050
37217	0	37892
37033	0	37848
37729	0	37655
37354	0	37249
37165	3	37446
37557	2	37173
37223	8	37808
37223	5	37019
37950	2	37092
37950	2	37867
37115	2	37976
37115	2	38069
36950	0	37833
37708	3	36923
37208	2	37991
37066	2	37870
37445	3	37766
37712	1	37259
37311	2	37083
37311	2	37969
37231	0	37612
36966	3	37042
36966	6	36999
36966	6	37731
36966	6	37652
37332	0	37044
37951	0	37476
36994	0	37122
37967	2	37595
37636	0	37323
37157	3	37860
37819	3	37475
36947	5	37539
36947	5	37185
37074	0	37694
37180	2	37201
37834	0	37907
36917	2	37890
37505	8	37358
37505	5	37852
37505	5	37736
37224	2	37106
37283	5	37073
37283	5	38078
38062	0	36940
37357	2	37580
37112	3	37110
37552	6	37913
