312	6	28430
25074	2	20457
30831	0	15147
30463	3	33205
4393	4	34369
2396	2	28641
17798	5	18953
21808	5	296
23386	1	31387
29679	1	31287
18203	2	4057
32298	3	26806
22545	0	32440
20046	6	10334
28026	0	70
18051	10	15670
1236	0	1214
22444	3	9066
8330	0	22047
15025	8	14639
18775	4	7580
1630	0	25854
19273	2	8517
14357	6	30440
20766	2	25523
4972	0	2302
7127	5	28779
11093	5	18934
14081	0	28291
7326	2	13302
6737	0	23475
25294	3	21240
5719	2	20444
11717	2	3044
13381	4	7580
33509	2	19847
23167	3	2191
17211	2	286
2025	0	26356
27631	0	16030
13502	3	27183
11507	6	17130
25733	0	865
14561	0	17487
3545	0	23806
2622	0	10929
11098	5	21315
31502	0	29920
30229	4	10994
8014	2	5675
26382	4	14123
24592	0	10260
19395	4	19315
11731	3	12225
9217	6	13223
16531	1	31387
7630	0	1214
31848	4	32985
23612	6	28321
6184	0	12845
17846	5	32207
9688	2	2503
26750	5	20749
11040	2	28987
11040	6	24286
14183	2	27775
20400	0	23754
1706	0	31831
18773	0	28241
20289	4	12034
17371	6	5481
12113	0	14974
28860	6	6825
34316	0	19342
23736	0	18343
14624	4	32869
14624	4	28830
12784	6	18501
18187	2	4525
5860	1	8332
22328	2	1985
10394	2	18172
11844	0	11416
22780	5	7989
14019	2	1445
8615	3	8047
20474	2	927
25753	0	231
34094	2	31803
32597	0	20155
21153	4	260
27932	4	13117
19524	6	14180
14645	6	9965
14645	6	26522
2367	0	29902
33573	2	19860
6715	6	4615
4747	2	18578
16292	0	19948
23233	2	10347
538	0	28790
12722	0	6833
33445	0	32174
4896	0	4143
24312	2	27183
12998	2	4857
4423	9	18143
22004	3	22480
31282	9	28101
31282	5	26084
29900	2	21485
2773	1	165
23905	9	14343
1979	2	16478
18192	3	5077
1610	2	6555
25276	4	28651
9478	6	4951
3006	6	27653
15515	2	20169
29231	2	20894
7268	2	21165
7986	0	21464
29280	0	8606
10028	2	31387
27569	4	12050
27549	3	8335
5430	0	1214
24546	0	23137
30464	8	12353
30163	2	15841
30799	2	1659
501	0	23095
11993	0	21436
19592	2	1539
26589	6	28684
23027	0	30438
30670	6	23860
23060	0	27364
13651	2	25804
19721	0	5857
19721	2	14860
5978	0	1982
656	2	8481
7356	0	26761
2867	0	13258
623	0	31300
17292	2	9087
17292	2	23276
9010	3	16378
26035	2	19224
31432	2	14469
32482	0	2133
1531	3	23548
5845	5	18914
12225	6	7455
12225	6	4723
9440	3	28220
30748	2	851
12925	6	22329
9582	0	16594
6361	3	10190
29952	0	7651
1782	4	28840
7936	6	29670
11185	0	6349
30601	1	26665
29446	2	15848
6992	0	406
8758	3	272
13047	3	34279
17933	0	17036
30788	6	9999
33382	2	18725
31927	0	5566
1411	3	23828
18460	0	26662
18460	4	31882
32533	0	501
26627	3	13611
31629	3	27146
18807	2	17849
18807	2	21151
18807	2	32182
12950	5	14753
6202	4	9398
14948	3	8802
5630	2	7415
13142	3	26589
31884	3	521
12403	0	19721
12403	4	2288
25511	9	7498
7706	3	19177
15918	6	28644
24445	6	8600
13516	2	20160
10037	0	15968
33973	0	15635
12794	6	33361
26330	3	23997
24765	3	9480
22236	0	31028
13605	6	1530
13605	6	25423
27952	0	13842
12221	9	1231
12221	9	24665
5151	5	12645
28747	2	29037
10628	3	18627
16157	2	25118
33108	0	25947
17661	0	32440
1095	6	11835
25935	4	3276
4288	3	7936
8757	2	18155
10568	3	23254
26465	2	22581
18901	3	5655
30391	3	18626
14176	6	30789
20478	3	10131
8644	0	8822
6415	6	21757
6804	4	30217
4572	2	3437
4111	0	33522
11913	2	33310
25242	6	14342
21464	2	20378
21464	2	20091
24035	2	17647
2840	2	31686
22976	0	20322
27350	2	26662
8958	2	29407
33788	3	2788
23858	2	34499
25949	3	30772
2418	5	3801
28974	0	20322
25211	6	2383
23334	0	10152
33455	0	10929
34135	4	19064
34135	2	23384
8657	1	17002
34515	0	4013
23400	0	25274
14180	3	19524
12922	2	33520
5982	0	4109
6673	3	18728
31192	9	19065
21901	2	16033
15535	0	30357
359	0	6699
16971	2	1189
26885	4	15516
2800	3	4897
33018	2	17087
24131	1	6232
20633	0	533
30452	6	5180
23577	0	33860
27504	4	1036
20316	4	21433
5724	8	24672
1173	2	17117
30943	2	22704
14349	0	29458
17036	0	22698
28861	3	95
476	2	19705
1551	0	8567
34554	2	264
8418	3	13594
16431	3	17645
9833	0	20370
5843	9	4810
5843	9	18331
5843	9	20004
33707	2	4029
4746	2	10570
25178	2	33751
25178	2	13013
33751	0	25178
20595	3	9454
21351	2	11900
11199	0	15270
23375	6	33084
2128	0	22289
21985	0	8449
19685	4	1813
13063	0	17369
31909	2	2147
6189	2	26295
26369	3	13666
22295	2	9904
14807	2	28741
11923	6	12622
20167	0	20100
18650	3	4711
29520	4	15766
29139	0	5291
4873	0	7053
8754	3	1884
6687	0	28242
8335	0	1214
8335	6	171
8335	6	14658
28154	5	5797
31865	0	27551
10653	2	30792
16266	0	15270
22815	6	13114
27061	0	4952
16198	3	24061
2875	2	8444
23625	0	21613
23625	2	7771
26881	2	7726
30270	2	9518
7384	2	11556
7384	2	30923
217	3	23966
3246	3	11327
6612	6	30330
22478	0	33573
23031	6	2546
13462	0	25552
89	2	19660
31783	3	3158
16523	6	28312
16523	6	18268
279	2	34134
27794	0	33606
20362	4	7812
20362	1	29175
16349	2	22981
4170	6	4084
16552	5	2401
22892	2	23529
28684	2	31099
17922	2	15846
22085	2	27497
29328	5	30262
29328	2	16505
25118	0	16157
2140	6	15504
12750	0	22821
12750	2	16783
27017	2	18332
32618	5	32900
17893	9	506
7262	4	23335
11311	3	7968
29944	0	32148
11303	2	7505
7055	5	23761
139	2	2341
8379	2	26305
8585	8	12097
10078	0	17292
18272	0	1756
470	2	8775
18337	6	8405
12088	8	16886
23686	2	32541
24701	3	30789
7146	0	1564
14919	2	29579
13323	0	26877
19690	0	20039
25150	4	825
17687	0	15986
13602	3	15642
18173	2	22326
18393	4	30103
18393	4	28639
15641	2	28063
6225	6	1415
2391	4	29696
7108	4	25757
34220	2	6889
3191	2	3861
24292	0	29900
17079	2	27212
13528	0	32891
6847	2	5558
766	2	33078
25336	0	394
17887	2	5644
13868	1	15658
30029	5	1157
23030	3	24002
6148	0	6496
28014	2	23504
33767	4	15481
33767	4	31882
11870	9	24412
15891	3	2308
15891	2	30103
28597	6	4344
6504	2	12284
13129	6	12787
8740	2	19555
15739	0	20322
15289	0	32498
4124	2	31258
33013	3	311
14424	3	21906
1626	4	9245
27651	6	8404
15723	3	3452
32428	0	33297
5240	2	3242
24645	0	16030
25063	2	9205
13212	0	24603
4089	0	18015
1214	2	8335
1214	2	22373
1214	2	318
34516	0	24925
23094	2	21068
10865	0	7343
16478	0	1979
3617	4	3617
4013	2	30029
4013	2	5237
13855	5	10211
7104	4	16504
29632	1	7383
28450	2	22481
27491	0	30832
6722	2	5908
4317	6	6942
30103	5	10226
20039	2	20872
21949	0	34515
26583	2	28725
29507	0	28658
17375	4	13314
2212	6	23763
14639	2	15025
11187	4	15516
11705	2	33285
23911	5	20592
27943	6	15244
18792	4	32044
30554	5	22429
16456	5	10348
30871	3	34254
5638	0	31300
12498	0	12459
3895	2	14041
1609	5	28652
8276	3	16691
31387	9	16531
31387	9	15862
13748	2	8413
13748	5	1893
23697	0	1871
3864	3	22442
3286	0	34179
3286	2	21757
29903	0	18149
483	0	8958
17862	2	10639
33412	2	993
11227	4	3511
30035	0	22687
23528	5	19751
18093	2	19121
7256	2	19510
5818	0	22436
15742	8	29540
1321	9	3567
25717	0	23475
9754	4	3208
22817	2	8187
27423	3	3153
4519	4	34399
32578	2	17091
28453	3	15330
25761	3	15516
33258	3	10826
148	0	21711
11449	2	19426
3578	9	8079
29289	0	19415
25643	2	27809
998	0	32142
23143	0	25346
26635	0	13985
4206	6	12114
32063	2	1539
1762	0	17767
5798	3	22745
20150	5	10141
30969	4	16492
23606	3	11172
2281	3	1415
17471	3	8782
4028	2	29509
21979	0	9278
32869	2	9182
14300	0	6496
16091	0	946
27948	2	2735
3163	0	15891
15231	4	22626
24016	0	114
24016	3	17553
5632	2	27269
30832	2	16037
28633	0	29631
22301	6	7840
17882	4	3960
15540	2	25397
17000	6	13830
24714	3	27037
1036	8	27432
27616	2	29403
20722	1	3208
24693	6	14320
1857	4	32892
29092	2	15624
29994	0	13948
7898	3	27705
164	6	7280
3533	2	33892
9583	0	2641
9692	0	16214
15149	6	32837
7649	2	128
19495	5	13665
4437	2	30864
3158	6	5820
26737	2	33280
30993	0	32692
16269	0	8040
30401	0	5857
13908	2	14426
11766	4	13980
23311	5	24611
5286	3	33502
23148	2	1586
6327	0	30
29686	0	11770
20892	2	2703
30154	0	19381
30233	3	5776
15039	2	27841
13681	2	31203
5067	2	12107
30276	3	23825
2	2	27995
28396	2	20849
23176	0	33069
30970	6	21639
21923	0	15613
4283	2	14082
9289	6	8161
3233	3	31593
23958	3	12913
1023	3	8927
34126	2	30140
23307	2	30532
15257	0	34007
