17712	9	11876	0
36077	4	36619	1
29440	3	19721	0
36257	0	36682	1
8795	4	3918	0
36257	6	34666	1
12123	9	14365	0
36257	6	36899	1
1333	8	36699	0
34710	6	37346	1
20936	8	1063	0
34710	6	36234	1
13987	2	13511	0
34710	6	36054	1
24725	10	36338	0
34714	0	34602	1
34451	7	30027	0
35022	2	34637	1
28949	1	37619	0
35022	2	36454	1
5142	0	26866	0
35022	2	35824	1
27527	8	31733	0
37077	2	35997	1
37728	6	20590	0
36978	2	36692	1
21045	10	23600	0
37090	2	35203	1
4309	9	35604	0
35761	6	35448	1
22740	9	18312	0
36212	3	37808	1
36415	4	10319	0
35388	0	37341	1
36276	1	30101	0
36629	5	37712	1
32343	0	34803	0
34927	8	35215	1
32123	5	20733	0
36266	3	34649	1
15169	1	25859	0
37853	2	37082	1
29292	5	32032	0
36379	1	34853	1
34918	8	4309	0
37302	4	34952	1
5757	9	32408	0
37302	2	36949	1
23153	6	10663	0
37302	2	36298	1
13817	6	6230	0
37302	5	36984	1
99	4	30199	0
37302	5	35423	1
16163	2	30928	0
35415	3	34658	1
26142	9	36668	0
34646	6	36715	1
4309	8	19039	0
36175	6	35663	1
8857	4	30445	0
36908	0	37324	1
26142	8	22070	0
36908	2	36945	1
3537	4	4414	0
34766	3	37646	1
17008	2	7441	0
35158	0	37221	1
6568	1	15352	0
37342	4	36255	1
32610	9	24489	0
36469	0	37463	1
19257	3	10542	0
36582	0	34784	1
30061	4	35752	0
35170	0	35621	1
24402	8	35053	0
34694	1	35748	1
159	10	32343	0
36600	0	34719	1
8144	1	28525	0
37710	2	35164	1
10669	7	20554	0
37344	0	36417	1
16050	2	23828	0
35572	0	36578	1
4433	8	23793	0
35572	6	36810	1
22947	3	19202	0
35572	6	35768	1
30141	5	19582	0
36200	6	34766	1
37619	5	16003	0
36273	0	36103	1
3190	7	27020	0
37515	2	35375	1
15169	10	585	0
37299	2	37299	1
34819	4	5757	0
34712	0	37971	1
24777	1	22740	0
36638	0	36567	1
449	0	16894	0
36859	4	34656	1
15352	8	26827	0
35623	6	35749	1
26792	9	4710	0
35623	6	37307	1
24935	8	15318	0
35019	0	35282	1
23518	7	33737	0
37882	2	35123	1
5835	2	8179	0
35720	2	35747	1
26454	1	18312	0
36572	0	37386	1
32343	6	34803	0
36572	2	34789	1
12812	9	19709	0
34809	2	36210	1
37596	0	22500	0
34809	2	35289	1
17024	10	4325	0
34809	2	37134	1
1333	10	21808	0
34809	2	34700	1
35893	1	9753	0
34809	5	35072	1
18124	6	4697	0
34809	2	35953	1
35354	9	13589	0
35281	0	36905	1
29435	9	5067	0
37184	2	36588	1
37122	8	4605	0
37184	2	37435	1
1602	1	30559	0
35823	0	36232	1
2001	6	8245	0
37035	6	36301	1
10435	1	32353	0
37035	6	36576	1
449	4	33221	0
37035	6	36626	1
22500	1	37348	0
37035	6	35425	1
1287	7	19217	0
34704	6	36395	1
23112	3	5847	0
36761	4	36135	1
23218	9	10150	0
35427	0	36853	1
37723	10	32371	0
35297	3	36996	1
12209	2	17796	0
35012	4	36686	1
14311	3	21569	0
37185	4	35106	1
7726	10	28525	0
36376	0	35301	1
23584	5	24863	0
36674	0	35833	1
12209	0	29440	0
35852	2	36198	1
7273	3	14508	0
35852	2	37283	1
37728	8	18124	0
35852	2	35299	1
7815	8	13079	0
35852	2	35397	1
6627	9	159	0
35852	2	36525	1
34726	6	11098	0
35852	2	37079	1
29268	6	17691	0
35852	2	34951	1
34918	2	6474	0
35852	2	36557	1
30851	2	21177	0
35852	2	37031	1
13249	7	20936	0
35852	2	36677	1
24662	2	17220	0
37533	0	36904	1
36087	0	2111	0
35187	2	36800	1
5310	6	7905	0
37200	3	35006	1
7441	0	30851	0
35408	9	36081	1
7168	0	26792	0
35408	9	35446	1
26981	1	4414	0
37244	5	35208	1
35604	2	13061	0
35285	2	37091	1
4106	2	4065	0
35290	2	37159	1
5587	10	25271	0
35290	2	35829	1
30027	10	33298	0
35290	2	37642	1
16284	1	33318	0
35742	0	37289	1
21548	3	33513	0
36580	8	35009	1
24402	4	30455	0
35686	3	36804	1
34798	10	13201	0
34636	2	36786	1
4271	7	12651	0
36195	2	36407	1
14361	10	15634	0
35129	3	36028	1
30129	1	34644	0
35101	6	35809	1
25001	9	37839	0
36529	2	37883	1
25407	4	25	0
36529	2	34797	1
4106	1	10150	0
37810	0	35717	1
1620	5	36645	0
35390	2	36130	1
34867	1	25077	0
35390	2	36985	1
2001	7	28949	0
37783	0	36154	1
20590	8	29425	0
34896	0	35907	1
13651	3	13799	0
34896	3	37491	1
25001	8	4065	0
34942	6	35950	1
34726	8	12123	0
34942	6	36608	1
6568	3	1673	0
36836	0	37640	1
8356	3	37596	0
36836	3	36206	1
37839	10	7003	0
35712	2	35951	1
3918	2	17008	0
35678	4	34965	1
4697	1	26866	0
35678	5	35664	1
3257	3	28063	0
35678	5	35583	1
19709	3	18312	0
37652	4	35461	1
15016	9	33986	0
36765	4	35382	1
36088	10	123	0
36765	5	35495	1
13061	2	2001	0
34834	5	36077	1
22240	4	36087	0
35918	2	36424	1
4685	6	4433	0
35426	2	37267	1
12468	6	32408	0
36544	2	37033	1
3190	8	26792	0
36866	0	35055	1
21660	0	4710	0
35662	3	36200	1
4499	7	29435	0
35662	10	37684	1
26454	4	34867	0
35662	5	36416	1
585	5	6768	0
35802	0	34905	1
18124	2	30648	0
37928	0	36232	1
28463	7	26454	0
37707	4	36237	1
23584	5	32353	0
36448	0	37480	1
21548	2	13956	0
36290	5	36870	1
16735	7	5886	0
37310	3	36637	1
35288	7	33091	0
35778	5	37092	1
27481	1	26117	0
35515	3	37071	1
34539	1	5432	0
37319	2	36106	1
34770	6	35648	0
36132	8	34804	1
10277	6	26487	0
36707	2	34876	1
31323	8	31733	0
35795	0	35990	1
10824	2	21062	0
36380	0	35978	1
8922	10	30905	0
36444	3	37382	1
20631	0	14508	0
36258	0	35860	1
29530	10	37776	0
35839	0	37438	1
22174	10	7815	0
37115	0	36562	1
25859	2	9256	0
37214	4	35380	1
2827	10	30456	0
37214	5	37921	1
11293	3	34867	0
35397	6	37353	1
33513	1	27527	0
37130	1	35883	1
20590	2	29435	0
36453	0	36886	1
12123	5	34535	0
36453	5	37051	1
25077	2	22174	0
34780	0	35247	1
8179	2	16029	0
37203	0	37750	1
9753	3	394	0
35150	0	37611	1
34726	7	16050	0
36604	0	36528	1
10542	5	36087	0
35591	3	36656	1
30439	3	10955	0
37538	2	37296	1
32343	10	12999	0
34786	8	37724	1
33986	2	7053	0
34786	5	36368	1
15352	3	22500	0
37829	2	37253	1
26117	4	4619	0
37829	2	36936	1
2001	2	23218	0
34707	2	36145	1
9537	2	16284	0
34707	2	36204	1
37603	8	18124	0
37150	0	37743	1
10663	5	32859	0
35137	3	34583	1
13098	2	37776	0
37322	2	37012	1
11007	5	30199	0
36397	2	37769	1
34535	8	22740	0
34951	3	36017	1
22500	2	37839	0
37653	1	34808	1
29068	6	20535	0
36569	2	35545	1
11973	7	33746	0
36569	2	36143	1
17008	1	10133	0
37339	0	35907	1
4619	8	9898	0
36328	3	37209	1
37723	2	13988	0
36328	6	34644	1
23828	3	34867	0
36328	6	36850	1
18579	10	10955	0
36328	6	35935	1
37630	1	30027	0
36587	0	34668	1
28510	5	29835	0
36992	0	37487	1
37322	4	34588	0
36347	0	35575	1
5846	10	23584	0
37840	2	36752	1
33746	4	6463	0
35921	0	36578	1
13259	8	26184	0
37287	3	36076	1
23112	6	28949	0
34604	5	35855	1
5846	3	7152	0
34604	5	34756	1
23049	6	33221	0
35538	0	37640	1
8179	8	5835	0
34749	2	37312	1
33737	3	34588	0
36280	2	36955	1
19257	10	13079	0
36690	8	34879	1
11973	6	8849	0
36690	5	36073	1
22968	8	22174	0
36690	5	35996	1
32681	2	21177	0
37334	2	34699	1
65	9	22786	0
36550	5	37240	1
27512	6	7372	0
37057	0	36303	1
13262	1	23153	0
34878	2	37561	1
10669	0	36403	0
36717	6	36967	1
36403	4	32408	0
34875	0	34963	1
21802	5	17545	0
34615	3	37462	1
8058	9	7441	0
34615	6	37076	1
10277	10	27527	0
36381	0	37496	1
24863	8	273	0
34783	3	37311	1
8709	1	30927	0
34783	6	35598	1
3417	3	9571	0
34783	6	37809	1
30948	9	10435	0
36697	6	36374	1
10955	5	32234	0
36697	6	35961	1
2259	4	23828	0
36499	0	34749	1
9537	8	36645	0
35094	2	37334	1
65	8	36028	0
37782	2	37551	1
14022	0	11829	0
37782	2	37757	1
4325	10	20144	0
35113	6	36643	1
7003	1	37384	0
36389	0	36465	1
36276	0	30199	0
36389	2	37696	1
1602	5	27512	0
36389	2	37028	1
11367	4	20144	0
34662	3	34726	1
33737	0	6768	0
37174	2	35916	1
32681	2	3190	0
36595	2	34995	1
21601	3	17008	0
34734	2	37188	1
37630	7	20554	0
37889	2	37901	1
4105	10	32610	0
35061	2	35930	1
19257	5	30445	0
37427	0	36188	1
12209	6	25148	0
36458	6	37416	1
4309	8	8144	0
36070	0	35852	1
2126	7	36403	0
36426	3	35536	1
9558	2	32706	0
37007	6	36196	1
29837	0	26142	0
35500	4	37152	1
13477	2	8857	0
35361	2	37137	1
7618	3	273	0
35361	2	37089	1
34588	2	18579	0
35219	5	35585	1
21802	6	4308	0
34633	2	34975	1
7683	6	35752	0
36475	0	36824	1
29068	5	2001	0
36764	3	36797	1
24725	0	37596	0
35028	2	35043	1
35470	8	19721	0
35028	2	36563	1
5835	6	24777	0
35028	2	34640	1
31994	6	65	0
35803	0	35960	1
11007	10	11098	0
35141	0	35731	1
19217	9	14485	0
35522	2	36929	1
18124	4	31733	0
36495	3	36439	1
30928	1	21802	0
37223	0	36778	1
11367	3	36110	0
36605	5	36285	1
17712	8	31250	0
36605	5	35220	1
18124	8	26487	0
36605	10	37687	1
34535	5	19257	0
37643	3	36966	1
26316	10	33746	0
35798	0	37607	1
30455	4	13061	0
34807	0	36934	1
36991	1	21177	0
37005	0	36896	1
13799	4	31172	0
37437	4	37059	1
35648	3	18579	0
35449	0	36469	1
36699	7	5587	0
36551	0	37709	1
35707	7	25407	0
36551	5	34800	1
5757	4	8703	0
36679	0	37895	1
34644	1	8099	0
36679	0	37720	1
31301	9	16029	0
37659	6	37111	1
37534	6	1995	0
37170	6	36039	1
26792	4	3190	0
37627	2	34734	1
9497	6	13956	0
37627	2	35681	1
15882	2	30439	0
37627	2	35684	1
15934	0	21061	0
37046	0	35632	1
21660	5	449	0
37046	2	37455	1
123	3	16361	0
37046	2	35142	1
14361	1	17712	0
37046	2	36913	1
36074	4	37322	0
37046	2	36055	1
24725	7	4890	0
37046	2	37330	1
30082	6	36403	0
36368	5	34727	1
5847	3	37619	0
36368	5	36434	1
37564	2	15656	0
36368	5	35184	1
31607	3	23153	0
36368	5	36468	1
31733	2	7754	0
36218	0	36708	1
26316	0	34318	0
36120	2	36233	1
4752	8	5142	0
36120	2	34575	1
15074	7	9537	0
36478	6	36217	1
24916	4	19709	0
35033	3	36028	1
33298	9	34588	0
34596	5	34595	1
11367	7	23112	0
36481	1	37584	1
5142	6	31813	0
36827	3	35845	1
30928	7	23793	0
36082	0	37698	1
4105	3	26230	0
34594	0	35103	1
9480	5	28672	0
34594	9	37576	1
35604	7	13418	0
34594	9	36506	1
27594	2	35897	0
36235	0	37789	1
10824	9	1620	0
37728	5	35739	1
36803	4	4605	0
35445	2	37029	1
4309	9	20631	0
35445	2	35132	1
449	0	12651	0
37451	0	36493	1
30129	6	2111	0
37084	6	37434	1
12579	8	12767	0
35037	2	37507	1
6285	5	8058	0
37207	2	36622	1
20535	5	37384	0
36096	4	37910	1
24827	10	2969	0
35391	5	35502	1
7168	10	23980	0
35391	10	35699	1
37900	3	8110	0
35573	0	35525	1
19217	1	8064	0
36664	0	36803	1
4325	7	13511	0
35548	0	35938	1
30928	3	8703	0
35548	2	36857	1
21569	4	8058	0
35690	0	36312	1
23828	10	9571	0
35602	0	36043	1
35893	7	13061	0
36276	0	35197	1
33091	7	21635	0
37072	3	36028	1
1547	5	29068	0
34924	5	37572	1
11098	2	8110	0
36687	6	36680	1
29268	5	32371	0
37735	0	37658	1
28463	5	7053	0
37735	2	35649	1
24391	8	2271	0
36999	3	35764	1
22527	2	3020	0
37850	0	36274	1
34929	2	19257	0
37850	2	37666	1
19721	4	36416	0
36375	0	35032	1
13589	1	22275	0
36700	3	34748	1
37510	0	3537	0
34752	0	37361	1
30141	7	34803	0
35171	1	35036	1
31172	4	5928	0
37854	0	36429	1
33986	3	24916	0
37854	2	35395	1
34451	0	4105	0
36060	3	37951	1
30439	4	15934	0
37027	3	35153	1
34918	0	1547	0
34813	0	34703	1
20936	10	9863	0
34713	0	37376	1
13954	10	37764	0
35403	0	34764	1
8922	5	17220	0
35403	3	35845	1
585	1	10955	0
37112	0	36035	1
12280	4	25271	0
37112	4	34601	1
5432	1	2271	0
34840	0	34806	1
65	7	15352	0
36152	2	36785	1
25859	6	30905	0
36152	5	35252	1
10824	7	31733	0
36959	0	35357	1
31250	5	15352	0
36246	1	35560	1
34726	1	16050	0
37247	4	35846	1
1333	8	449	0
37329	0	37315	1
18834	10	17008	0
37858	0	36485	1
4499	4	10435	0
36114	2	37395	1
4414	6	26981	0
37588	0	37443	1
6463	8	6463	0
35562	4	35831	1
17101	6	18907	0
37545	0	35812	1
14508	2	36500	0
34867	0	36719	1
21601	2	2531	0
36774	2	35260	1
7152	1	28063	0
35404	0	36278	1
20631	2	14508	0
37347	0	37348	1
31422	10	35295	0
35840	0	35713	1
29936	4	33746	0
35840	3	35194	1
19202	9	10133	0
35976	0	36634	1
26827	10	6081	0
36890	1	37094	1
37596	1	4309	0
35848	0	34734	1
35205	0	23584	0
35479	0	35004	1
159	10	26487	0
36282	5	34816	1
13262	6	25148	0
36002	1	35025	1
13201	2	18623	0
36447	6	35966	1
19257	8	32123	0
34794	2	36658	1
35354	5	2969	0
34794	2	36241	1
32343	1	37776	0
37673	0	37665	1
13061	5	28525	0
34839	6	36885	1
9558	10	11883	0
37691	2	36317	1
65	10	1673	0
35948	0	36363	1
6285	9	31607	0
35948	1	35883	1
35354	10	19721	0
34889	0	36590	1
24777	7	23828	0
36124	4	34848	1
9706	8	29530	0
37527	0	37519	1
7003	2	7273	0
35464	0	37738	1
31607	10	32681	0
37793	3	35574	1
9753	8	8356	0
37793	6	34726	1
16016	9	1673	0
37946	2	34798	1
12579	9	37322	0
37946	9	35600	1
16016	0	20390	0
37946	9	36658	1
30199	10	30927	0
37946	9	37169	1
21045	8	3020	0
35069	2	36543	1
35719	9	5432	0
35069	2	37139	1
34819	1	33737	0
37646	6	36511	1
13164	6	35707	0
37646	6	35628	1
25538	5	24061	0
35360	0	36260	1
17662	2	11876	0
35769	2	36302	1
31777	2	5067	0
35413	0	36222	1
4890	5	29268	0
35413	2	35398	1
3190	0	12280	0
35362	0	36719	1
37839	2	37596	0
37567	4	35289	1
14374	8	16411	0
36747	0	36014	1
33091	2	7273	0
36118	8	35920	1
6568	2	25538	0
36384	0	35231	1
37619	2	23218	0
34950	0	36044	1
7402	10	25837	0
35956	5	36136	1
4433	7	34819	0
35956	5	37118	1
3020	9	32706	0
35109	0	35278	1
30559	5	30141	0
35109	3	35506	1
35470	5	29440	0
35881	2	37805	1
12579	2	10182	0
37201	8	35865	1
12121	4	4752	0
37201	4	35391	1
26981	2	13954	0
36571	0	36853	1
17691	5	4106	0
36571	2	36012	1
1632	8	21660	0
36571	2	35775	1
13201	8	25407	0
35700	4	35106	1
30439	5	12079	0
35700	9	37436	1
22500	9	25001	0
37871	2	36533	1
9480	6	65	0
37887	5	35970	1
1049	5	35288	0
37887	5	37906	1
23507	4	7754	0
35272	0	35946	1
28510	9	36059	0
35703	1	35883	1
24360	9	3417	0
37196	2	35528	1
7372	0	14570	0
37140	2	36394	1
24935	10	23518	0
36723	3	37071	1
10150	5	16003	0
36649	0	35770	1
19709	9	5928	0
37658	2	37735	1
5928	10	13249	0
37642	2	36607	1
1995	8	24827	0
37642	2	36069	1
26117	6	13259	0
34978	6	35891	1
449	10	35867	0
36873	0	35547	1
36991	1	30642	0
37326	8	35128	1
8849	9	35754	0
37001	4	34823	1
12468	4	2126	0
37421	0	37173	1
36276	8	19709	0
36003	8	36838	1
31422	0	33746	0
37925	9	37815	1
35893	8	20535	0
34918	6	36428	1
29435	3	26487	0
35052	3	34799	1
32234	1	20623	0
37232	0	36509	1
10663	3	19721	0
35254	6	35204	1
65	7	37348	0
35276	2	36387	1
273	8	12420	0
34810	0	35717	1
36059	10	33298	0
35680	3	37431	1
2911	0	17662	0
35661	0	37495	1
4605	5	29835	0
34737	2	34939	1
36146	4	5886	0
37843	0	36612	1
33864	3	26184	0
34628	0	37044	1
26487	0	23584	0
35822	4	37563	1
8703	1	36074	0
35822	5	35689	1
32343	1	18858	0
35822	5	34785	1
28763	6	10796	0
37971	0	34864	1
19582	3	12568	0
35127	0	36578	1
1388	3	3918	0
35913	3	37120	1
12280	6	29440	0
36921	1	36930	1
10955	5	24662	0
37125	2	34777	1
21601	1	30642	0
34729	0	36314	1
22947	2	14311	0
36010	0	34764	1
34471	4	34471	0
35366	0	35852	1
29268	9	9480	0
36553	9	34974	1
30445	3	9863	0
36553	9	35546	1
21635	2	65	0
37058	3	36758	1
16040	1	13164	0
35379	5	35813	1
10669	10	25859	0
36606	0	36341	1
13817	6	15074	0
37440	0	37376	1
449	3	14012	0
34716	0	37101	1
7683	5	8922	0
36969	0	35226	1
34770	3	23518	0
36969	6	36192	1
35719	9	2111	0
36969	6	34659	1
14022	2	19582	0
34912	3	37585	1
37619	10	26142	0
34955	3	35230	1
13988	0	8356	0
36995	6	35278	1
21062	1	32866	0
35579	0	34898	1
6188	2	13799	0
35356	0	37251	1
1632	10	22947	0
35181	4	36351	1
18579	1	30027	0
36956	5	36191	1
37526	1	20064	0
37903	0	37408	1
28067	5	32859	0
36119	2	34660	1
16411	9	23600	0
34946	6	37426	1
5847	3	28949	0
37321	6	36406	1
29425	0	21548	0
37592	6	36756	1
1333	4	35867	0
37237	5	35156	1
11367	0	30329	0
36440	0	35160	1
21177	8	21660	0
35771	0	35473	1
19582	8	34984	0
37279	0	35302	1
21601	1	23153	0
