12188	5	8922	0
36403	4	36403	1
36403	3	26230	0
35008	6	34717	1
30439	7	12079	0
36160	4	36182	1
18967	6	24935	0
35526	0	36674	1
34679	6	37122	0
35318	0	36547	1
32234	9	36403	0
35147	2	37880	1
37630	6	18623	0
35147	2	34687	1
28763	3	30439	0
34740	0	37718	1
30905	5	20834	0
37744	3	36981	1
12188	4	21808	0
35636	1	37218	1
4433	6	36074	0
34960	2	37015	1
975	3	8922	0
34960	2	36137	1
35752	9	267	0
34960	2	37734	1
23793	6	5248	0
35998	9	37454	1
267	9	5248	0
36880	1	37798	1
29835	4	8703	0
35238	4	37048	1
20623	1	36403	0
35099	9	36405	1
34451	3	24662	0
35099	9	37844	1
20623	0	21808	0
35099	9	35926	1
8922	8	24489	0
36488	5	35524	1
4105	4	32234	0
34690	3	36414	1
35707	10	34819	0
36435	5	36051	1
21061	1	32408	0
36759	5	35327	1
28763	8	1333	0
34579	2	34847	1
4308	10	10182	0
34904	9	36575	1
7683	6	37630	0
36207	0	37536	1
18579	8	10669	0
37891	0	37147	1
27741	7	23518	0
35414	5	35136	1
8703	2	8922	0
36746	8	36548	1
20554	10	21061	0
36293	5	35757	1
30905	8	7683	0
34928	0	36719	1
13164	6	34770	0
36843	0	36719	1
24489	5	12079	0
36807	0	35465	1
26230	8	20623	0
34805	2	36941	1
15318	5	30928	0
37013	3	37682	1
25604	0	36059	0
35913	4	37563	1
1333	1	10038	0
35913	3	36782	1
24935	2	2126	0
35913	5	36822	1
21808	10	37630	0
35913	5	35982	1
30905	9	21802	0
36281	0	37348	1
32610	8	16040	0
37914	0	35226	1
15882	7	8922	0
34964	6	34860	1
25407	2	6768	0
34632	4	36032	1
32234	10	15882	0
36437	0	35207	1
37630	0	28510	0
35603	0	35405	1
2482	10	36403	0
37760	0	34836	1
24193	5	267	0
35693	2	35518	1
28427	9	31119	0
37542	2	36056	1
12579	10	10182	0
37542	2	37726	1
36598	1	23518	0
37579	0	36682	1
16040	0	24489	0
35682	6	37318	1
27741	6	2126	0
35544	4	37894	1
28427	8	10796	0
35544	6	37433	1
28510	2	12579	0
34642	3	36531	1
32408	3	2482	0
34642	2	35578	1
6768	10	15934	0
34642	9	36162	1
20623	5	32234	0
35283	2	37629	1
20623	4	34819	0
35873	3	37298	1
4433	2	6187	0
37056	2	36001	1
4105	7	36403	0
37056	2	37920	1
32234	6	4433	0
37927	2	35062	1
30905	8	2126	0
36013	9	36780	1
5757	8	15934	0
34691	0	35392	1
36403	4	975	0
37369	6	35640	1
267	8	4308	0
35467	0	36116	1
23793	10	15198	0
35467	2	35303	1
24935	6	30439	0
35467	2	35669	1
37630	5	34770	0
35467	2	35844	1
15882	2	10335	0
37177	0	36682	1
34819	5	25859	0
36334	0	35032	1
34471	2	975	0
36334	2	37778	1
4605	2	36598	0
36014	2	36500	1
12767	8	5248	0
37702	0	37138	1
7683	2	24489	0
36268	0	36682	1
36074	4	26230	0
34887	0	34898	1
5757	4	5757	0
37303	0	37698	1
25604	10	37122	0
37303	3	36127	1
15934	9	18579	0
37271	1	36224	1
34679	6	15198	0
37497	2	37442	1
34588	1	6187	0
37497	2	35484	1
10335	2	21808	0
36427	2	34884	1
15882	3	12079	0
36427	2	34943	1
30905	7	32408	0
36427	2	36667	1
10182	7	25859	0
36427	2	36279	1
7683	7	17220	0
36427	2	37374	1
31334	2	15318	0
36427	2	36015	1
24193	4	4105	0
36427	2	37038	1
34679	3	4605	0
36427	2	37388	1
36403	5	8922	0
35310	0	36682	1
12579	3	35752	0
35078	0	34734	1
36059	3	12767	0
36077	4	36619	1
585	7	24193	0
36257	0	36682	1
28427	10	36059	0
36257	6	34666	1
18967	3	10335	0
36257	6	36899	1
37630	10	23518	0
34710	6	37346	1
30905	8	21061	0
34710	6	36234	1
9256	8	36059	0
34710	6	36054	1
6187	2	37122	0
34714	0	34602	1
6240	4	1333	0
35022	2	34637	1
18579	6	25604	0
35022	2	36454	1
34471	2	15934	0
35022	2	35824	1
2126	5	34588	0
37077	2	35997	1
13201	4	35752	0
36978	2	36692	1
36059	10	6187	0
37090	2	35203	1
15198	4	15882	0
35761	6	35448	1
21808	1	30061	0
36212	3	37808	1
37630	1	7683	0
35388	0	37341	1
1678	6	17220	0
36629	5	37712	1
21061	1	585	0
34927	8	35215	1
13201	5	37630	0
36266	3	34649	1
24935	1	35648	0
37853	2	37082	1
34588	0	10335	0
36379	1	34853	1
33298	2	10335	0
37302	4	34952	1
34819	10	10955	0
37302	2	36949	1
2482	0	15882	0
37302	2	36298	1
30928	2	28510	0
37302	5	36984	1
20554	0	34819	0
37302	5	35423	1
34471	5	26230	0
35415	3	34658	1
16040	3	36803	0
34646	6	36715	1
34471	6	12079	0
36175	6	35663	1
13164	7	2126	0
36908	0	37324	1
34679	9	25859	0
36908	2	36945	1
32408	1	4685	0
34766	3	37646	1
7683	7	36403	0
35158	0	37221	1
8703	6	30905	0
37342	4	36255	1
33737	3	31119	0
36469	0	37463	1
1678	8	37630	0
36582	0	34784	1
34471	0	10669	0
35170	0	35621	1
34588	0	34588	0
34694	1	35748	1
24662	1	8922	0
36600	0	34719	1
25	5	4308	0
37710	2	35164	1
10335	4	28211	0
37344	0	36417	1
28427	3	6240	0
35572	0	36578	1
10038	8	23793	0
35572	6	36810	1
30061	6	6768	0
35572	6	35768	1
23793	4	37322	0
36200	6	34766	1
2126	9	12188	0
36273	0	36103	1
20834	4	10955	0
37515	2	35375	1
34819	8	32408	0
37299	2	37299	1
36074	3	34770	0
34712	0	37971	1
36598	6	585	0
36638	0	36567	1
18967	1	4433	0
36859	4	34656	1
30439	0	35648	0
35623	6	35749	1
4308	2	6187	0
35623	6	37307	1
35707	3	25	0
35019	0	35282	1
10955	4	34588	0
37882	2	35123	1
35707	6	36403	0
35720	2	35747	1
15318	8	36803	0
36572	0	37386	1
23518	4	15198	0
36572	2	34789	1
4308	1	30439	0
34809	2	36210	1
5248	4	23518	0
34809	2	35289	1
20554	8	1678	0
34809	2	37134	1
34819	2	29835	0
34809	2	34700	1
12767	5	32408	0
34809	5	35072	1
34819	0	20623	0
34809	2	35953	1
36598	5	36598	0
35281	0	36905	1
30027	4	10182	0
37184	2	36588	1
10038	10	21061	0
37184	2	37435	1
15198	3	34451	0
35823	0	36232	1
25604	9	29835	0
37035	6	36301	1
4308	2	26230	0
37035	6	36576	1
15198	2	26230	0
37035	6	36626	1
34819	10	31334	0
37035	6	35425	1
17545	1	37122	0
34704	6	36395	1
32610	6	12188	0
36761	4	36135	1
34770	2	36598	0
35427	0	36853	1
23793	3	15882	0
35297	3	36996	1
35752	8	17220	0
35012	4	36686	1
21808	8	12579	0
37185	4	35106	1
30439	7	8703	0
36376	0	35301	1
17545	3	18623	0
36674	0	35833	1
5757	0	4308	0
35852	2	36198	1
32610	8	20554	0
35852	2	37283	1
35752	6	12188	0
35852	2	35299	1
36598	9	18967	0
35852	2	35397	1
13164	7	15934	0
35852	2	36525	1
13164	8	34679	0
35852	2	37079	1
24489	3	34471	0
35852	2	34951	1
36074	4	13164	0
35852	2	36557	1
30928	8	18623	0
35852	2	37031	1
30439	6	28763	0
35852	2	36677	1
34679	2	28211	0
37533	0	36904	1
15198	5	30905	0
35187	2	36800	1
26230	8	10335	0
37200	3	35006	1
4605	2	15169	0
35408	9	36081	1
267	7	29835	0
35408	9	35446	1
15934	2	12468	0
37244	5	35208	1
12468	5	30061	0
35285	2	37091	1
24193	8	30928	0
35290	2	37159	1
6768	7	4308	0
35290	2	35829	1
4433	10	2482	0
35290	2	37642	1
26230	10	37630	0
35742	0	37289	1
10335	10	31334	0
36580	8	35009	1
12579	8	34451	0
35686	3	36804	1
6240	9	6768	0
34636	2	36786	1
585	6	34819	0
36195	2	36407	1
585	3	18967	0
35129	3	36028	1
34770	0	585	0
35101	6	35809	1
7683	4	32234	0
36529	2	37883	1
34471	4	34770	0
36529	2	34797	1
34679	10	33737	0
37810	0	35717	1
20834	10	29835	0
35390	2	36130	1
37630	7	34588	0
35390	2	36985	1
15318	10	8703	0
37783	0	36154	1
30027	9	37122	0
34896	0	35907	1
24935	6	34770	0
34896	3	37491	1
15318	7	36403	0
34942	6	35950	1
24193	6	30439	0
34942	6	36608	1
33298	5	24489	0
36836	0	37640	1
23518	9	15169	0
36836	3	36206	1
27741	4	34471	0
35712	2	35951	1
37322	4	12468	0
35678	4	34965	1
32408	9	4605	0
35678	5	35664	1
12188	9	20554	0
35678	5	35583	1
27741	5	8922	0
37652	4	35461	1
21061	7	16040	0
36765	4	35382	1
10182	4	29835	0
36765	5	35495	1
24935	9	25604	0
34834	5	36077	1
35707	9	30439	0
35918	2	36424	1
34588	4	36059	0
35426	2	37267	1
37630	5	10335	0
36544	2	37033	1
1333	7	1678	0
36866	0	35055	1
36803	9	34471	0
35662	3	36200	1
23518	5	18579	0
35662	10	37684	1
30061	4	585	0
35662	5	36416	1
20623	6	33737	0
35802	0	34905	1
13201	2	17545	0
37928	0	36232	1
13164	2	12767	0
37707	4	36237	1
8703	5	8703	0
36448	0	37480	1
5248	7	25859	0
36290	5	36870	1
24662	3	24489	0
37310	3	36637	1
34798	6	4105	0
35778	5	37092	1
975	9	36403	0
35515	3	37071	1
4308	4	37122	0
37319	2	36106	1
15318	4	31334	0
36132	8	34804	1
10796	10	8703	0
36707	2	34876	1
18579	6	4605	0
35795	0	35990	1
12468	7	32610	0
36380	0	35978	1
37122	9	15934	0
36444	3	37382	1
24662	4	6187	0
36258	0	35860	1
4105	6	23793	0
35839	0	37438	1
29835	8	34770	0
37115	0	36562	1
6240	4	7683	0
37214	4	35380	1
35648	5	16163	0
37214	5	37921	1
33737	8	20554	0
35397	6	37353	1
33737	1	7683	0
37130	1	35883	1
15934	8	1333	0
36453	0	36886	1
30905	0	34451	0
36453	5	37051	1
28510	7	12188	0
34780	0	35247	1
35707	0	1333	0
37203	0	37750	1
32408	5	33298	0
35150	0	37611	1
1333	1	12079	0
36604	0	36528	1
29835	10	5248	0
35591	3	36656	1
28510	10	34819	0
37538	2	37296	1
35707	10	12767	0
34786	8	37724	1
10038	0	12767	0
34786	5	36368	1
17545	9	20623	0
37829	2	37253	1
34798	4	32408	0
37829	2	36936	1
4308	1	10182	0
34707	2	36145	1
35648	0	17220	0
34707	2	36204	1
21061	1	1333	0
37150	0	37743	1
10796	4	34451	0
35137	3	34583	1
12579	9	21802	0
37322	2	37012	1
17220	9	17220	0
36397	2	37769	1
30027	6	30082	0
34951	3	36017	1
18623	10	10038	0
37653	1	34808	1
4308	1	585	0
36569	2	35545	1
10182	1	36803	0
36569	2	36143	1
23518	2	10335	0
37339	0	35907	1
18579	2	30439	0
36328	3	37209	1
10669	4	18623	0
36328	6	34644	1
17545	9	13201	0
36328	6	36850	1
2126	7	1333	0
36328	6	35935	1
20623	4	1678	0
36587	0	34668	1
28427	3	4105	0
36992	0	37487	1
23793	2	12079	0
36347	0	35575	1
8703	4	12767	0
37840	2	36752	1
267	9	10955	0
35921	0	36578	1
4685	6	12767	0
37287	3	36076	1
30027	1	17545	0
34604	5	35855	1
34798	10	36403	0
34604	5	34756	1
1678	9	18967	0
35538	0	37640	1
30928	9	21802	0
34749	2	37312	1
15882	2	6240	0
36280	2	36955	1
23518	0	27741	0
36690	8	34879	1
18967	9	8703	0
36690	5	36073	1
10182	10	12079	0
36690	5	35996	1
9256	8	28763	0
37334	2	34699	1
5757	0	26230	0
36550	5	37240	1
7683	2	34451	0
37057	0	36303	1
18579	9	36598	0
34878	2	37561	1
15198	6	35648	0
36717	6	36967	1
37630	8	25859	0
34875	0	34963	1
25604	9	37322	0
34615	3	37462	1
10796	7	5248	0
34615	6	37076	1
27741	2	6187	0
36381	0	37496	1
34770	7	31119	0
34783	3	37311	1
10955	0	17545	0
34783	6	35598	1
35648	4	30027	0
34783	6	37809	1
34471	9	5248	0
36697	6	36374	1
6187	9	12188	0
36697	6	35961	1
15198	9	15198	0
36499	0	34749	1
8922	10	16163	0
35094	2	37334	1
37122	5	31334	0
37782	2	37551	1
16163	4	6240	0
37782	2	37757	1
27741	0	10182	0
35113	6	36643	1
8922	8	15169	0
36389	0	36465	1
18579	7	34819	0
36389	2	37696	1
16040	1	6240	0
36389	2	37028	1
30439	5	13164	0
34662	3	34726	1
33737	0	28427	0
37174	2	35916	1
36403	2	1678	0
36595	2	34995	1
34588	9	975	0
34734	2	37188	1
2126	2	6240	0
37889	2	37901	1
30027	10	4685	0
35061	2	35930	1
8922	2	15318	0
37427	0	36188	1
35707	2	34770	0
36458	6	37416	1
33298	4	36059	0
36070	0	35852	1
15318	1	35707	0
36426	3	35536	1
18623	4	21808	0
37007	6	36196	1
18579	1	1333	0
35500	4	37152	1
31334	7	18579	0
35361	2	37137	1
12767	7	5248	0
35361	2	37089	1
15882	2	37122	0
35219	5	35585	1
20554	7	5757	0
34633	2	34975	1
18967	8	5248	0
36475	0	36824	1
34471	8	20554	0
36764	3	36797	1
20834	0	4105	0
35028	2	35043	1
37630	8	2482	0
35028	2	36563	1
30027	1	15934	0
35028	2	34640	1
15318	4	34588	0
35803	0	35960	1
16040	6	15934	0
35141	0	35731	1
12579	6	28427	0
35522	2	36929	1
31334	8	5757	0
36495	3	36439	1
20834	8	16163	0
37223	0	36778	1
4433	10	24935	0
36605	5	36285	1
32234	9	30061	0
36605	5	35220	1
6768	9	2126	0
36605	10	37687	1
12079	10	21802	0
37643	3	36966	1
32610	7	31334	0
35798	0	37607	1
4105	4	24935	0
34807	0	36934	1
30082	10	30905	0
37005	0	36896	1
36059	1	13201	0
37437	4	37059	1
24935	4	15318	0
35449	0	36469	1
23518	9	12767	0
36551	0	37709	1
6187	1	8703	0
36551	5	34800	1
30061	4	30928	0
36679	0	37895	1
37322	9	28763	0
36679	0	37720	1
24935	7	17220	0
37659	6	37111	1
20834	10	13164	0
37170	6	36039	1
25	6	10955	0
37627	2	34734	1
8703	5	18579	0
37627	2	35681	1
31119	9	23793	0
37627	2	35684	1
32234	7	34451	0
37046	0	35632	1
7683	8	34819	0
37046	2	37455	1
30082	2	21808	0
37046	2	35142	1
4605	8	20834	0
37046	2	36913	1
28427	0	36403	0
37046	2	36055	1
13164	1	25407	0
37046	2	37330	1
10669	9	34679	0
36368	5	34727	1
20623	4	21808	0
36368	5	36434	1
24489	3	20623	0
36368	5	35184	1
18623	0	31334	0
36368	5	36468	1
13201	9	33737	0
36218	0	36708	1
36403	0	35707	0
36120	2	36233	1
30061	3	2126	0
36120	2	34575	1
28211	5	28211	0
36478	6	36217	1
15198	8	1333	0
35033	3	36028	1
36059	2	36059	0
34596	5	34595	1
4685	7	20834	0
36481	1	37584	1
1678	6	36074	0
36827	3	35845	1
18579	4	30439	0
36082	0	37698	1
13201	1	15198	0
34594	0	35103	1
28510	7	2482	0
34594	9	37576	1
4308	10	28211	0
34594	9	36506	1
34451	9	36598	0
36235	0	37789	1
12079	0	32234	0
37728	5	35739	1
30027	4	10038	0
35445	2	37029	1
35752	7	36803	0
35445	2	35132	1
28763	1	34451	0
37451	0	36493	1
35648	2	21808	0
37084	6	37434	1
2482	7	35648	0
35037	2	37507	1
31119	8	9256	0
37207	2	36622	1
15882	5	10038	0
36096	4	37910	1
30082	9	13201	0
35391	5	35502	1
37122	10	267	0
35391	10	35699	1
32234	10	4105	0
35573	0	35525	1
34588	5	30061	0
36664	0	36803	1
24935	2	4605	0
35548	0	35938	1
23793	1	24489	0
35548	2	36857	1
30439	4	20834	0
35690	0	36312	1
267	0	21061	0
35602	0	36043	1
35707	0	28763	0
36276	0	35197	1
29835	0	21802	0
37072	3	36028	1
26230	7	20834	0
34924	5	37572	1
34679	0	37630	0
36687	6	36680	1
2126	4	15198	0
37735	0	37658	1
36059	0	32234	0
37735	2	35649	1
25	0	25407	0
36999	3	35764	1
8703	3	28427	0
37850	0	36274	1
12079	3	1678	0
37850	2	37666	1
585	4	6187	0
36375	0	35032	1
24193	8	35707	0
36700	3	34748	1
15882	0	29835	0
34752	0	37361	1
30061	6	6187	0
35171	1	35036	1
25859	10	20834	0
37854	0	36429	1
37122	10	26230	0
37854	2	35395	1
12579	8	10335	0
36060	3	37951	1
4308	9	21802	0
37027	3	35153	1
31119	10	12579	0
34813	0	34703	1
34588	9	17545	0
34713	0	37376	1
36598	4	17220	0
35403	0	34764	1
32610	5	18623	0
35403	3	35845	1
10796	4	25604	0
37112	0	36035	1
25407	2	18967	0
37112	4	34601	1
8922	1	34451	0
34840	0	34806	1
34679	7	15882	0
36152	2	36785	1
25604	4	18579	0
36152	5	35252	1
30061	7	10955	0
36959	0	35357	1
34471	3	33298	0
36246	1	35560	1
33298	6	2482	0
37247	4	35846	1
6187	8	1333	0
37329	0	37315	1
6187	1	10335	0
37858	0	36485	1
25	0	35648	0
36114	2	37395	1
12579	7	37322	0
37588	0	37443	1
24489	2	34451	0
35562	4	35831	1
34819	10	20623	0
37545	0	35812	1
23793	0	33737	0
34867	0	36719	1
25859	4	5757	0
36774	2	35260	1
17545	3	15934	0
35404	0	36278	1
1678	3	15318	0
37347	0	37348	1
12188	1	16163	0
35840	0	35713	1
20554	2	4685	0
35840	3	35194	1
18623	6	30082	0
35976	0	36634	1
37322	4	2126	0
36890	1	37094	1
21061	1	13164	0
35848	0	34734	1
34679	1	13164	0
35479	0	35004	1
36403	8	34451	0
36282	5	34816	1
37630	2	16163	0
36002	1	35025	1
10335	9	24662	0
36447	6	35966	1
34770	0	28510	0
34794	2	36658	1
25	6	31334	0
34794	2	36241	1
36059	9	37122	0
37673	0	37665	1
32408	0	20554	0
34839	6	36885	1
1333	10	34770	0
37691	2	36317	1
25	1	2126	0
35948	0	36363	1
29835	0	12079	0
35948	1	35883	1
37322	10	37122	0
34889	0	36590	1
25859	1	15882	0
36124	4	34848	1
13164	0	32610	0
37527	0	37519	1
35648	4	1678	0
35464	0	37738	1
24935	9	10796	0
37793	3	35574	1
6187	1	585	0
37793	6	34726	1
2126	8	6240	0
37946	2	34798	1
10669	6	29835	0
37946	9	35600	1
34798	10	12188	0
37946	9	36658	1
5248	8	16163	0
37946	9	37169	1
15318	3	21061	0
35069	2	36543	1
30928	4	13201	0
35069	2	37139	1
8703	10	35648	0
37646	6	36511	1
23793	8	12079	0
37646	6	35628	1
10796	6	33737	0
35360	0	36260	1
1333	6	37322	0
35769	2	36302	1
34770	3	18579	0
35413	0	36222	1
4605	2	10955	0
35413	2	35398	1
16163	6	8703	0
35362	0	36719	1
32234	0	24662	0
37567	4	35289	1
13164	7	12188	0
36747	0	36014	1
31119	2	16040	0
36118	8	35920	1
34770	9	21808	0
36384	0	35231	1
34819	10	31334	0
34950	0	36044	1
30905	8	18579	0
35956	5	36136	1
18579	6	7683	0
35956	5	37118	1
34770	3	29835	0
35109	0	35278	1
12579	1	25859	0
35109	3	35506	1
37322	5	33298	0
35881	2	37805	1
33737	2	28510	0
37201	8	35865	1
585	10	12579	0
37201	4	35391	1
10955	4	31119	0
36571	0	36853	1
30905	4	32408	0
36571	2	36012	1
10796	9	35752	0
36571	2	35775	1
35648	5	10038	0
35700	4	35106	1
37122	8	4433	0
35700	9	37436	1
10955	2	32610	0
37871	2	36533	1
32234	7	1678	0
37887	5	35970	1
12468	3	37122	0
37887	5	37906	1
12079	10	20554	0
35272	0	35946	1
24489	9	26230	0
35703	1	35883	1
23793	8	4308	0
37196	2	35528	1
16040	0	25859	0
37140	2	36394	1
17545	5	267	0
36723	3	37071	1
13164	9	30082	0
36649	0	35770	1
28427	4	4308	0
37658	2	37735	1
25859	5	34451	0
37642	2	36607	1
1678	1	25604	0
37642	2	36069	1
5757	6	37122	0
34978	6	35891	1
37322	5	12188	0
36873	0	35547	1
2482	0	30061	0
37326	8	35128	1
34451	8	23518	0
37001	4	34823	1
35707	6	2482	0
37421	0	37173	1
15934	6	6187	0
36003	8	36838	1
37630	4	4685	0
37925	9	37815	1
17545	3	8922	0
34918	6	36428	1
28510	0	28427	0
35052	3	34799	1
34679	2	15318	0
37232	0	36509	1
20623	1	36803	0
35254	6	35204	1
25859	7	25604	0
35276	2	36387	1
37630	3	34588	0
34810	0	35717	1
16163	6	13201	0
35680	3	37431	1
35648	10	4685	0
35661	0	37495	1
30027	7	17545	0
34737	2	34939	1
8922	2	29835	0
37843	0	36612	1
34770	2	31119	0
34628	0	37044	1
7683	1	25859	0
35822	4	37563	1
13201	3	37322	0
35822	5	35689	1
35707	10	1678	0
35822	5	34785	1
10038	1	2482	0
37971	0	34864	1
10038	6	12468	0
35127	0	36578	1
18623	5	10796	0
35913	3	37120	1
15169	8	15198	0
36921	1	36930	1
10796	9	16040	0
37125	2	34777	1
37322	10	6187	0
34729	0	36314	1
37322	3	28763	0
36010	0	34764	1
30061	5	30061	0
35366	0	35852	1
26230	7	4605	0
36553	9	34974	1
34679	7	37122	0
36553	9	35546	1
4308	2	17545	0
37058	3	36758	1
30027	6	30928	0
35379	5	35813	1
34471	3	8703	0
36606	0	36341	1
30061	8	10335	0
37440	0	37376	1
13201	5	30439	0
34716	0	37101	1
24489	3	2126	0
36969	0	35226	1
6768	5	31119	0
36969	6	36192	1
26230	6	8922	0
36969	6	34659	1
18623	8	10335	0
34912	3	37585	1
15934	9	25859	0
34955	3	35230	1
2482	8	20554	0
36995	6	35278	1
36803	6	2126	0
35579	0	34898	1
25859	0	34679	0
35356	0	37251	1
1678	7	29835	0
35181	4	36351	1
8703	4	30061	0
36956	5	36191	1
25	9	21808	0
37903	0	37408	1
6768	4	12767	0
36119	2	34660	1
15882	1	10182	0
34946	6	37426	1
20623	7	2126	0
37321	6	36406	1
18623	0	34819	0
37592	6	36756	1
12188	1	33298	0
37237	5	35156	1
21802	1	10182	0
36440	0	35160	1
2126	0	21061	0
35771	0	35473	1
34819	2	6187	0
37279	0	35302	1
