36746	8	36548	1
5142	9	31813	0
36293	5	35757	1
28949	9	1049	0
34928	0	36719	1
13164	5	28510	0
36843	0	36719	1
35354	8	5587	0
36807	0	35465	1
20390	5	36110	0
34805	2	36941	1
25271	8	24827	0
37013	3	37682	1
585	2	6240	0
35913	4	37563	1
36415	1	14570	0
35913	3	36782	1
7003	2	25001	0
35913	5	36822	1
4619	9	18124	0
35913	5	35982	1
29530	1	10277	0
36281	0	37348	1
10277	3	7618	0
37914	0	35226	1
975	4	30082	0
34964	6	34860	1
1333	5	30851	0
34632	4	36032	1
21006	9	32866	0
36437	0	35207	1
30559	6	35245	0
35603	0	35405	1
24402	5	35288	0
37760	0	34836	1
24662	2	10669	0
35693	2	35518	1
6187	5	37322	0
37542	2	36056	1
32353	9	26117	0
37542	2	37726	1
31323	7	34675	0
37579	0	36682	1
29530	5	31323	0
35682	6	37318	1
26230	0	1678	0
35544	4	37894	1
19617	2	30455	0
35544	6	37433	1
33221	5	23153	0
34642	3	36531	1
29435	10	1620	0
34642	2	35578	1
2531	6	13262	0
34642	9	36162	1
24402	2	35288	0
35283	2	37629	1
21635	2	22786	0
35873	3	37298	1
3918	10	9558	0
37056	2	36001	1
10796	2	34471	0
37056	2	37920	1
35288	1	37619	0
37927	2	35062	1
21045	1	32859	0
36013	9	36780	1
37348	5	28525	0
34691	0	35392	1
30851	0	12545	0
37369	6	35640	1
7372	1	14570	0
35467	0	36116	1
16016	1	4106	0
35467	2	35303	1
21062	7	12999	0
35467	2	35669	1
27527	5	12999	0
35467	2	35844	1
32032	8	5587	0
37177	0	36682	1
14361	9	15634	0
36334	0	35032	1
7709	4	37564	0
36334	2	37778	1
21569	3	20064	0
36014	2	36500	1
25538	2	24402	0
37702	0	37138	1
13201	2	36074	0
36268	0	36682	1
7726	5	65	0
34887	0	34898	1
19633	9	9753	0
37303	0	37698	1
37776	5	26117	0
37303	3	36127	1
34798	3	32610	0
37271	1	36224	1
12512	10	27481	0
37497	2	37442	1
35354	0	15650	0
37497	2	35484	1
8144	8	13987	0
36427	2	34884	1
25859	7	28763	0
36427	2	34943	1
15656	10	15650	0
36427	2	36667	1
29761	2	4325	0
36427	2	36279	1
12209	9	13262	0
36427	2	37374	1
34803	8	37728	0
36427	2	36015	1
8356	2	19617	0
36427	2	37038	1
34798	3	28510	0
36427	2	37388	1
35245	0	30141	0
35310	0	36682	1
2531	2	1632	0
35078	0	34734	1
31777	3	26117	0
36077	4	36619	1
30082	0	36803	0
36257	0	36682	1
6474	5	6568	0
36257	6	34666	1
35867	9	14374	0
36257	6	36899	1
30439	1	15318	0
34710	6	37346	1
4309	10	9480	0
34710	6	36234	1
5587	4	1333	0
34710	6	36054	1
35604	6	36028	0
34714	0	34602	1
23980	1	37764	0
35022	2	34637	1
17796	1	11883	0
35022	2	36454	1
18834	7	7441	0
35022	2	35824	1
648	10	28672	0
37077	2	35997	1
4710	1	15650	0
36978	2	36692	1
4105	1	30905	0
37090	2	35203	1
36416	3	5310	0
35761	6	35448	1
36803	9	32408	0
36212	3	37808	1
17220	6	34798	0
35388	0	37341	1
9480	4	26827	0
36629	5	37712	1
29435	0	13259	0
34927	8	35215	1
24827	2	36699	0
36266	3	34649	1
30905	3	6240	0
37853	2	37082	1
21660	7	2969	0
36379	1	34853	1
28211	2	15198	0
37302	4	34952	1
35288	6	37384	0
37302	2	36949	1
29837	9	26827	0
37302	2	36298	1
24061	4	6081	0
37302	5	36984	1
36416	9	3190	0
37302	5	35423	1
37619	7	6474	0
35415	3	34658	1
6230	2	2827	0
34646	6	36715	1
14374	10	4271	0
36175	6	35663	1
18858	7	36415	0
36908	0	37324	1
24489	5	21061	0
36908	2	36945	1
15650	9	26981	0
34766	3	37646	1
24402	3	9753	0
35158	0	37221	1
25407	6	34819	0
37342	4	36255	1
10335	3	5248	0
36469	0	37463	1
32408	8	8703	0
36582	0	34784	1
4619	4	10319	0
35170	0	35621	1
32371	6	17712	0
34694	1	35748	1
1632	2	9558	0
36600	0	34719	1
36415	7	33864	0
37710	2	35164	1
29435	1	37728	0
37344	0	36417	1
19039	0	15634	0
35572	0	36578	1
33318	2	1602	0
35572	6	36810	1
37534	4	7441	0
35572	6	35768	1
33864	0	11182	0
36200	6	34766	1
26184	8	8916	0
36273	0	36103	1
13262	10	8058	0
37515	2	35375	1
2482	0	4685	0
37299	2	37299	1
26981	4	4710	0
34712	0	37971	1
36403	10	4685	0
36638	0	36567	1
4106	1	35604	0
36859	4	34656	1
37510	5	21045	0
35623	6	35749	1
36500	0	36338	0
35623	6	37307	1
36645	2	31323	0
35019	0	35282	1
1632	6	15650	0
37882	2	35123	1
29440	1	3537	0
35720	2	35747	1
3190	5	3537	0
36572	0	37386	1
12121	6	7754	0
36572	2	34789	1
30456	9	27481	0
34809	2	36210	1
30851	8	16411	0
34809	2	35289	1
24827	2	25148	0
34809	2	37134	1
15352	8	20535	0
34809	2	34700	1
15169	2	31119	0
34809	5	35072	1
648	2	35053	0
34809	2	35953	1
2969	4	37564	0
35281	0	36905	1
17024	6	1049	0
37184	2	36588	1
21666	9	13956	0
37184	2	37435	1
37768	5	9232	0
35823	0	36232	1
34675	6	32353	0
37035	6	36301	1
29435	1	20590	0
37035	6	36576	1
34451	2	34471	0
37035	6	36626	1
17662	8	33091	0
37035	6	35425	1
21006	9	34675	0
34704	6	36395	1
30012	1	4271	0
36761	4	36135	1
4105	9	9256	0
35427	0	36853	1
32408	3	26230	0
35297	3	36996	1
14485	8	34675	0
35012	4	36686	1
32032	6	1333	0
37185	4	35106	1
28063	7	3257	0
36376	0	35301	1
36823	9	23218	0
36674	0	35833	1
33221	1	21335	0
35852	2	36198	1
25859	9	25407	0
35852	2	37283	1
19202	10	13954	0
35852	2	35299	1
25604	1	35752	0
35852	2	35397	1
32300	9	24725	0
35852	2	36525	1
8356	10	19633	0
35852	2	37079	1
36403	3	24662	0
35852	2	34951	1
34588	2	36074	0
35852	2	36557	1
27020	3	3918	0
35852	2	37031	1
13987	8	20535	0
35852	2	36677	1
15882	10	21808	0
37533	0	36904	1
23112	3	29761	0
35187	2	36800	1
1333	9	12280	0
37200	3	35006	1
12999	8	9497	0
35408	9	36081	1
16163	9	21061	0
35408	9	35446	1
31777	8	32866	0
37244	5	35208	1
4945	6	5067	0
35285	2	37091	1
5248	6	37122	0
35290	2	37159	1
2969	10	37510	0
35290	2	35829	1
36699	6	14311	0
35290	2	37642	1
22786	3	35604	0
35742	0	37289	1
23112	1	7402	0
36580	8	35009	1
10335	5	8922	0
35686	3	36804	1
29440	8	26792	0
34636	2	36786	1
20144	5	29268	0
36195	2	36407	1
23218	1	36028	0
35129	3	36028	1
37768	9	37348	0
35101	6	35809	1
30648	3	37603	0
36529	2	37883	1
18124	1	33318	0
36529	2	34797	1
34819	1	31119	0
37810	0	35717	1
22947	4	31607	0
35390	2	36130	1
22275	10	21335	0
35390	2	36985	1
11829	8	8916	0
37783	0	36154	1
31250	9	11876	0
34896	0	35907	1
31733	0	10319	0
34896	3	37491	1
26142	2	648	0
34942	6	35950	1
7570	8	36146	0
34942	6	36608	1
5846	4	27527	0
36836	0	37640	1
1602	8	3257	0
36836	3	36206	1
10038	10	4605	0
35712	2	35951	1
12545	5	5886	0
35678	4	34965	1
34679	6	13201	0
35678	5	35664	1
30141	2	30141	0
35678	5	35583	1
32681	3	3918	0
37652	4	35461	1
23980	0	2531	0
36765	4	35382	1
30012	8	10133	0
36765	5	35495	1
10319	9	159	0
34834	5	36077	1
34471	2	4605	0
35918	2	36424	1
27741	0	34819	0
35426	2	37267	1
12568	2	5067	0
36544	2	37033	1
4271	7	25148	0
36866	0	35055	1
26117	2	15074	0
35662	3	36200	1
36668	9	31994	0
35662	10	37684	1
35205	0	27481	0
35662	5	36416	1
36803	5	30082	0
35802	0	34905	1
37723	9	13988	0
37928	0	36232	1
36699	6	1333	0
37707	4	36237	1
23153	3	37534	0
36448	0	37480	1
33513	8	30058	0
36290	5	36870	1
10663	4	4414	0
37310	3	36637	1
33737	6	16040	0
35778	5	37092	1
13954	2	32526	0
35515	3	37071	1
13956	1	28063	0
37319	2	36106	1
20144	7	20535	0
36132	8	34804	1
2969	1	37510	0
36707	2	34876	1
35245	6	13098	0
35795	0	35990	1
4065	4	23218	0
36380	0	35978	1
10663	6	3190	0
36444	3	37382	1
7402	0	7402	0
36258	0	35860	1
28949	7	4325	0
35839	0	37438	1
4065	5	16016	0
37115	0	36562	1
16735	2	15656	0
37214	4	35380	1
4309	0	28672	0
37214	5	37921	1
20535	2	17691	0
35397	6	37353	1
19721	9	16735	0
37130	1	35883	1
14508	0	36823	0
36453	0	36886	1
33298	1	36074	0
36453	5	37051	1
14361	8	36823	0
34780	0	35247	1
7683	8	33298	0
37203	0	37750	1
13511	7	20631	0
35150	0	37611	1
1632	6	37113	0
36604	0	36528	1
17008	1	35867	0
35591	3	36656	1
25	6	36403	0
37538	2	37296	1
4710	1	10663	0
34786	8	37724	1
8916	3	159	0
34786	5	36368	1
267	0	35707	0
37829	2	37253	1
24827	6	27020	0
37829	2	36936	1
19202	1	35354	0
34707	2	36145	1
28763	3	36059	0
34707	2	36204	1
16163	8	35648	0
37150	0	37743	1
7402	5	28672	0
35137	3	34583	1
37072	9	5886	0
37322	2	37012	1
34803	7	6627	0
36397	2	37769	1
22275	6	16735	0
34951	3	36017	1
28510	2	4685	0
37653	1	34808	1
17662	6	28672	0
36569	2	35545	1
35648	1	267	0
36569	2	36143	1
8064	3	33861	0
37339	0	35907	1
31994	3	10150	0
36328	3	37209	1
32610	9	30928	0
36328	6	34644	1
18579	7	25	0
36328	6	36850	1
30012	4	11883	0
36328	6	35935	1
12468	8	1333	0
36587	0	34668	1
32353	4	1602	0
36992	0	37487	1
10319	8	23584	0
36347	0	35575	1
36074	7	18579	0
37840	2	36752	1
11182	8	13098	0
35921	0	36578	1
36645	2	32353	0
37287	3	36076	1
11883	6	15656	0
34604	5	35855	1
32706	0	22275	0
34604	5	34756	1
4890	4	20144	0
35538	0	37640	1
16411	4	35470	0
34749	2	37312	1
4685	2	37322	0
36280	2	36955	1
29837	9	6568	0
36690	8	34879	1
37534	2	24827	0
36690	5	36073	1
3918	1	10663	0
36690	5	35996	1
12079	2	30061	0
37334	2	34699	1
2969	4	19202	0
36550	5	37240	1
30642	0	20064	0
37057	0	36303	1
5886	6	14012	0
34878	2	37561	1
24402	2	32371	0
36717	6	36967	1
20834	2	4105	0
34875	0	34963	1
31607	7	14374	0
34615	3	37462	1
32032	5	11883	0
34615	6	37076	1
29268	7	37723	0
36381	0	37496	1
15650	2	15650	0
34783	3	37311	1
1673	2	30329	0
34783	6	35598	1
32859	7	37113	0
34783	6	37809	1
1333	10	16163	0
36697	6	36374	1
37122	1	15882	0
36697	6	35961	1
28949	3	65	0
36499	0	34749	1
15352	10	15634	0
35094	2	37334	1
2001	4	15634	0
37782	2	37551	1
18623	4	6768	0
37782	2	37757	1
21601	8	4710	0
35113	6	36643	1
975	3	35648	0
36389	0	36465	1
7726	4	32371	0
36389	2	37696	1
26230	6	20623	0
36389	2	37028	1
26184	0	34803	0
34662	3	34726	1
25148	3	29292	0
37174	2	35916	1
15352	2	14508	0
36595	2	34995	1
4414	10	21045	0
34734	2	37188	1
25859	10	15169	0
37889	2	37901	1
8703	10	35648	0
35061	2	35930	1
36500	5	32371	0
37427	0	36188	1
36991	10	337	0
36458	6	37416	1
5886	2	7905	0
36070	0	35852	1
35867	2	6581	0
36426	3	35536	1
4619	3	23507	0
37007	6	36196	1
36028	9	15352	0
35500	4	37152	1
21062	8	33513	0
35361	2	37137	1
37510	2	19202	0
35361	2	37089	1
32681	4	26792	0
35219	5	35585	1
13988	4	7003	0
34633	2	34975	1
31119	0	34588	0
36475	0	36824	1
32353	4	5067	0
36764	3	36797	1
1678	4	31119	0
35028	2	35043	1
36500	3	9232	0
35028	2	36563	1
12188	9	15169	0
35028	2	34640	1
9034	1	18834	0
35803	0	35960	1
29068	10	20631	0
35141	0	35731	1
12579	7	5248	0
35522	2	36929	1
16163	0	32610	0
36495	3	36439	1
2911	2	9232	0
37223	0	36778	1
29068	0	6474	0
36605	5	36285	1
11367	5	5847	0
36605	5	35220	1
7152	10	9898	0
36605	10	37687	1
21802	8	30027	0
37643	3	36966	1
16284	2	4752	0
35798	0	37607	1
37113	4	2969	0
34807	0	36934	1
15650	2	23980	0
37005	0	36896	1
12579	1	10335	0
37437	4	37059	1
5757	0	30928	0
35449	0	36469	1
18967	7	12188	0
36551	0	37709	1
15882	5	10955	0
36551	5	34800	1
25604	5	4685	0
36679	0	37895	1
9753	7	35604	0
36679	0	37720	1
27527	10	27512	0
37659	6	37111	1
37113	4	26792	0
37170	6	36039	1
32610	3	28427	0
37627	2	34734	1
6568	4	2001	0
37627	2	35681	1
2827	8	31777	0
37627	2	35684	1
31119	6	36059	0
37046	0	35632	1
1287	2	31323	0
37046	2	37455	1
13589	2	29292	0
37046	2	35142	1
36645	9	31733	0
37046	2	36913	1
975	6	34798	0
37046	2	36055	1
7726	9	9232	0
37046	2	37330	1
13954	4	13262	0
36368	5	34727	1
25271	1	14012	0
36368	5	36434	1
35053	8	13061	0
36368	5	35184	1
33221	7	25148	0
36368	5	36468	1
7003	8	8245	0
36218	0	36708	1
13817	4	9497	0
36120	2	36233	1
18967	8	21802	0
36120	2	34575	1
37728	2	19582	0
36478	6	36217	1
19582	4	8064	0
35033	3	36028	1
26792	8	21045	0
34596	5	34595	1
16163	10	30905	0
36481	1	37584	1
35205	7	15074	0
36827	3	35845	1
7273	1	26827	0
36082	0	37698	1
30058	9	19582	0
34594	0	35103	1
19633	6	35604	0
34594	9	37576	1
10133	4	37113	0
34594	9	36506	1
23112	7	37723	0
36235	0	37789	1
19039	6	22070	0
37728	5	35739	1
17691	1	19039	0
35445	2	37029	1
5248	5	21061	0
35445	2	35132	1
30851	1	7905	0
37451	0	36493	1
13511	5	37839	0
37084	6	37434	1
9706	1	36415	0
35037	2	37507	1
31607	6	35867	0
37207	2	36622	1
5886	6	21660	0
36096	4	37910	1
13164	8	37322	0
35391	5	35502	1
12512	4	7754	0
35391	10	35699	1
7683	6	18579	0
35573	0	35525	1
5886	6	27020	0
36664	0	36803	1
10824	9	18858	0
35548	0	35938	1
3918	2	31607	0
35548	2	36857	1
25837	5	34918	0
35690	0	36312	1
23584	10	36645	0
35602	0	36043	1
5067	9	29530	0
36276	0	35197	1
22947	7	16411	0
37072	3	36028	1
30027	9	24935	0
34924	5	37572	1
13410	4	1333	0
36687	6	36680	1
33298	2	36803	0
37735	0	37658	1
36415	6	24863	0
37735	2	35649	1
14485	5	4752	0
36999	3	35764	1
30439	10	18579	0
37850	0	36274	1
26230	3	12079	0
37850	2	37666	1
18124	10	8064	0
36375	0	35032	1
28949	3	8144	0
36700	3	34748	1
20590	4	18858	0
34752	0	37361	1
36645	6	13956	0
35171	1	35036	1
10335	8	12079	0
37854	0	36429	1
34984	5	159	0
37854	2	35395	1
27741	8	34798	0
36060	3	37951	1
1632	10	8058	0
37027	3	35153	1
13201	6	35648	0
34813	0	34703	1
7570	3	1388	0
34713	0	37376	1
4890	0	23112	0
35403	0	34764	1
2834	4	14570	0
35403	3	35845	1
32610	4	34679	0
37112	0	36035	1
21335	4	23980	0
37112	4	34601	1
25859	3	10038	0
34840	0	34806	1
6568	2	25837	0
36152	2	36785	1
14485	6	11829	0
36152	5	35252	1
19582	1	32866	0
36959	0	35357	1
15169	1	13201	0
36246	1	35560	1
32300	6	19039	0
37247	4	35846	1
29435	7	30948	0
37329	0	37315	1
20535	1	10150	0
37858	0	36485	1
5886	5	15656	0
36114	2	37395	1
32371	2	1547	0
37588	0	37443	1
16003	5	36028	0
35562	4	35831	1
37564	6	6285	0
37545	0	35812	1
4605	3	6768	0
34867	0	36719	1
6285	4	36991	0
36774	2	35260	1
3190	5	3918	0
35404	0	36278	1
9898	7	27527	0
37347	0	37348	1
37776	8	12999	0
35840	0	35713	1
24935	7	12188	0
35840	3	35194	1
15169	1	15318	0
35976	0	36634	1
14508	4	29761	0
36890	1	37094	1
14570	6	27481	0
35848	0	34734	1
12568	2	12568	0
35479	0	35004	1
9706	5	12999	0
36282	5	34816	1
36500	7	37348	0
36002	1	35025	1
6187	3	25	0
36447	6	35966	1
10796	7	1678	0
34794	2	36658	1
23218	0	19633	0
34794	2	36241	1
29761	10	25001	0
37673	0	37665	1
36500	3	22786	0
34839	6	36885	1
37764	1	5310	0
37691	2	36317	1
33318	1	5142	0
35948	0	36363	1
13259	9	4752	0
35948	1	35883	1
10435	6	26487	0
34889	0	36590	1
2482	5	6768	0
36124	4	34848	1
34451	10	7683	0
37527	0	37519	1
30648	8	2827	0
35464	0	37738	1
28525	7	13511	0
37793	3	35574	1
28067	2	23049	0
37793	6	34726	1
1333	4	24489	0
37946	2	34798	1
1333	3	17796	0
37946	9	35600	1
1388	0	25148	0
37946	9	36658	1
14508	5	6081	0
37946	9	37169	1
30905	4	15169	0
35069	2	36543	1
10669	3	4605	0
35069	2	37139	1
13418	7	7402	0
37646	6	36511	1
4619	5	35205	0
37646	6	35628	1
35288	6	24725	0
35360	0	36260	1
35752	9	12188	0
35769	2	36302	1
6081	3	17024	0
35413	0	36222	1
16411	4	32526	0
35413	2	35398	1
23218	1	2911	0
35362	0	36719	1
8144	5	6081	0
37567	4	35289	1
17008	2	29292	0
36747	0	36014	1
1620	5	159	0
36118	8	35920	1
5067	2	4752	0
36384	0	35231	1
37723	9	20144	0
34950	0	36044	1
4752	6	8916	0
35956	5	36136	1
5846	3	14485	0
35956	5	37118	1
33091	1	36110	0
35109	0	35278	1
31323	2	26487	0
35109	3	35506	1
3257	5	34803	0
35881	2	37805	1
4619	3	31323	0
37201	8	35865	1
24827	9	32526	0
37201	4	35391	1
7168	5	21660	0
36571	0	36853	1
10824	10	18124	0
36571	2	36012	1
36598	1	36074	0
36571	2	35775	1
34679	5	5248	0
35700	4	35106	1
4499	1	11182	0
35700	9	37436	1
30329	7	28525	0
37871	2	36533	1
8058	7	37764	0
37887	5	35970	1
1678	4	21061	0
37887	5	37906	1
24827	0	13954	0
35272	0	35946	1
28067	0	11883	0
35703	1	35883	1
21601	3	37534	0
37196	2	35528	1
13511	6	37723	0
37140	2	36394	1
30851	5	10133	0
36723	3	37071	1
19582	4	13817	0
36649	0	35770	1
23584	5	4697	0
37658	2	37735	1
35707	2	15198	0
37642	2	36607	1
19721	3	19202	0
37642	2	36069	1
9558	0	31607	0
34978	6	35891	1
28211	9	10955	0
36873	0	35547	1
4945	0	7618	0
37326	8	35128	1
4106	7	4890	0
37001	4	34823	1
10038	10	585	0
37421	0	37173	1
1673	7	37596	0
36003	8	36838	1
34679	10	30061	0
37925	9	37815	1
12999	6	18124	0
34918	6	36428	1
4309	1	15634	0
35052	3	34799	1
11182	10	29425	0
37232	0	36509	1
37839	10	29068	0
35254	6	35204	1
37564	3	5886	0
35276	2	36387	1
3918	10	30642	0
34810	0	35717	1
19202	3	2531	0
35680	3	37431	1
31250	7	4106	0
35661	0	37495	1
21666	10	23507	0
34737	2	34939	1
28510	4	2482	0
37843	0	36612	1
25148	5	6285	0
34628	0	37044	1
32343	2	29435	0
35822	4	37563	1
4433	5	12579	0
35822	5	35689	1
16735	6	35470	0
35822	5	34785	1
26827	6	19633	0
37971	0	34864	1
36416	3	35470	0
35127	0	36578	1
34803	8	19217	0
35913	3	37120	1
21045	2	21660	0
36921	1	36930	1
30648	9	13098	0
37125	2	34777	1
18967	8	21061	0
34729	0	36314	1
15656	0	17008	0
36010	0	34764	1
4619	0	29435	0
35366	0	35852	1
17008	10	23600	0
36553	9	34974	1
14361	5	34918	0
36553	9	35546	1
4619	5	12121	0
37058	3	36758	1
15074	2	31323	0
35379	5	35813	1
1673	4	29268	0
36606	0	36341	1
29425	5	273	0
37440	0	37376	1
26142	6	65	0
34716	0	37101	1
23112	6	30455	0
36969	0	35226	1
4309	1	37619	0
36969	6	36192	1
28063	10	6230	0
36969	6	34659	1
33221	5	32681	0
34912	3	37585	1
25	1	32408	0
34955	3	35230	1
33318	4	9898	0
36995	6	35278	1
29425	8	23507	0
35579	0	34898	1
10150	5	4325	0
35356	0	37251	1
26981	6	4710	0
35181	4	36351	1
5886	6	30642	0
36956	5	36191	1
7168	10	26792	0
37903	0	37408	1
37630	5	10669	0
36119	2	34660	1
13956	9	5846	0
34946	6	37426	1
4065	6	37839	0
37321	6	36406	1
31119	4	15198	0
37592	6	36756	1
26866	6	35245	0
37237	5	35156	1
10182	0	6768	0
36440	0	35160	1
25001	5	34918	0
35771	0	35473	1
34471	0	23793	0
37279	0	35302	1
