2126	4	24193	0
35147	2	37880	1
36561	2	37969	0
35147	2	34687	1
13259	10	2834	0
34740	0	37718	1
7815	1	6188	0
37744	3	36981	1
35752	3	12188	0
35636	1	37218	1
34803	1	5846	0
34960	2	37015	1
14187	9	17057	0
34960	2	36137	1
15169	7	35648	0
34960	2	37734	1
31172	8	36276	0
35998	9	37454	1
30141	0	27512	0
36880	1	37798	1
36146	2	5886	0
35238	4	37048	1
23976	6	3944	0
35099	9	36405	1
23793	2	21802	0
35099	9	37844	1
35707	9	585	0
35099	9	35926	1
18834	5	14012	0
36488	5	35524	1
32610	8	10182	0
34690	3	36414	1
3020	10	20064	0
36435	5	36051	1
30329	7	65	0
36759	5	35327	1
27741	8	30061	0
34579	2	34847	1
16050	10	30927	0
34904	9	36575	1
12512	6	35245	0
36207	0	37536	1
32408	10	34770	0
37891	0	37147	1
31554	0	13079	0
35414	5	35136	1
21548	6	21548	0
36746	8	36548	1
15749	8	29519	0
36293	5	35757	1
8709	5	16029	0
34928	0	36719	1
4271	5	6581	0
36843	0	36719	1
32123	0	35897	0
36807	0	35465	1
13079	5	8709	0
34805	2	36941	1
14374	9	4710	0
37013	3	37682	1
14508	6	26142	0
35913	4	37563	1
585	8	21808	0
35913	3	36782	1
25859	5	9256	0
35913	5	36822	1
4890	5	2911	0
35913	5	35982	1
16050	3	22968	0
36281	0	37348	1
32706	9	11883	0
37914	0	35226	1
4433	10	28510	0
34964	6	34860	1
2969	7	7441	0
34632	4	36032	1
34819	3	10038	0
36437	0	35207	1
34318	7	8857	0
35603	0	35405	1
17691	1	36500	0
37760	0	34836	1
12420	9	8064	0
35693	2	35518	1
23980	4	27020	0
37542	2	36056	1
31994	2	65	0
37542	2	37726	1
34644	2	30101	0
37579	0	36682	1
25	0	4105	0
35682	6	37318	1
32610	4	33737	0
35544	4	37894	1
36598	9	975	0
35544	6	37433	1
34867	8	1997	0
34642	3	36531	1
28427	4	33737	0
34642	2	35578	1
18150	2	13263	0
34642	9	36162	1
13651	3	5835	0
35283	2	37629	1
35295	4	2271	0
35873	3	37298	1
11007	5	34929	0
37056	2	36001	1
26454	9	8110	0
37056	2	37920	1
22275	0	5886	0
37927	2	35062	1
35707	10	21802	0
36013	9	36780	1
15074	6	7152	0
34691	0	35392	1
22740	4	13477	0
37369	6	35640	1
37764	10	13410	0
35467	0	36116	1
13918	3	23976	0
35467	2	35303	1
14485	7	37776	0
35467	2	35669	1
29519	5	19362	0
35467	2	35844	1
30058	8	20590	0
37177	0	36682	1
34803	2	273	0
36334	0	35032	1
35354	0	337	0
36334	2	37778	1
15656	9	37113	0
36014	2	36500	1
25271	1	2531	0
37702	0	37138	1
36645	4	23507	0
36268	0	36682	1
33864	5	12512	0
34887	0	34898	1
24777	5	24391	0
37303	0	37698	1
12079	9	30027	0
37303	3	36127	1
36087	2	8110	0
37271	1	36224	1
32617	10	1431	0
37497	2	37442	1
24863	0	13098	0
37497	2	35484	1
37825	0	26454	0
36427	2	34884	1
26316	4	34535	0
36427	2	34943	1
2834	6	36645	0
36427	2	36667	1
35064	0	35055	0
36427	2	36279	1
35719	8	24391	0
36427	2	37374	1
1495	3	3461	0
36427	2	36015	1
13410	0	4414	0
36427	2	37038	1
4710	5	37564	0
36427	2	37388	1
36699	9	19721	0
35310	0	36682	1
7566	2	22654	0
35078	0	34734	1
8795	3	37764	0
36077	4	36619	1
4414	1	3918	0
36257	0	36682	1
37596	0	1049	0
36257	6	34666	1
27020	10	9558	0
36257	6	36899	1
35470	8	37764	0
34710	6	37346	1
4309	7	14361	0
34710	6	36234	1
15352	6	36500	0
34710	6	36054	1
21808	9	35707	0
34714	0	34602	1
22740	2	24777	0
35022	2	34637	1
37072	10	11883	0
35022	2	36454	1
34599	7	31565	0
35022	2	35824	1
31323	5	4697	0
37077	2	35997	1
9863	4	13249	0
36978	2	36692	1
2271	1	10542	0
37090	2	35203	1
34588	9	34679	0
35761	6	35448	1
24935	8	267	0
36212	3	37808	1
12651	9	449	0
35388	0	37341	1
29971	9	35754	0
36629	5	37712	1
29530	6	12568	0
34927	8	35215	1
793	7	13549	0
36266	3	34649	1
12420	5	31733	0
37853	2	37082	1
12280	0	25271	0
36379	1	34853	1
36668	2	20535	0
37302	4	34952	1
16003	3	15352	0
37302	2	36949	1
35893	6	19617	0
37302	2	36298	1
30439	4	17220	0
37302	5	36984	1
11876	0	29837	0
37302	5	35423	1
17008	5	30012	0
35415	3	34658	1
30851	9	16411	0
34646	6	36715	1
36699	0	22275	0
36175	6	35663	1
17220	4	21802	0
36908	0	37324	1
12767	2	6768	0
36908	2	36945	1
20546	5	19362	0
34766	3	37646	1
13987	7	33091	0
35158	0	37221	1
15934	8	32408	0
37342	4	36255	1
24957	7	22240	0
36469	0	37463	1
3190	0	4414	0
36582	0	34784	1
36500	0	5847	0
35170	0	35621	1
3257	9	1540	0
34694	1	35748	1
10796	2	6187	0
36600	0	34719	1
5432	4	33746	0
37710	2	35164	1
29517	8	11182	0
37344	0	36417	1
30928	10	25407	0
35572	0	36578	1
12121	8	26487	0
35572	6	36810	1
18579	4	31119	0
35572	6	35768	1
13817	9	7618	0
36200	6	34766	1
15352	0	24402	0
36273	0	36103	1
21061	7	15882	0
37515	2	35375	1
31250	0	28525	0
37299	2	37299	1
21045	7	5587	0
34712	0	37971	1
21569	10	8795	0
36638	0	36567	1
30129	0	9863	0
36859	4	34656	1
20290	4	12342	0
35623	6	35749	1
4106	0	37839	0
35623	6	37307	1
26117	7	1540	0
35019	0	35282	1
6188	3	19257	0
37882	2	35123	1
4619	5	36415	0
35720	2	35747	1
34798	4	10669	0
36572	0	37386	1
12468	2	16040	0
36572	2	34789	1
14991	3	1102	0
34809	2	36210	1
4433	0	4433	0
34809	2	35289	1
25	5	10796	0
34809	2	37134	1
7815	4	3417	0
34809	2	34700	1
37072	6	4271	0
34809	5	35072	1
13061	8	29268	0
34809	2	35953	1
30456	9	7618	0
35281	0	36905	1
29530	8	32353	0
37184	2	36588	1
32343	7	11829	0
37184	2	37435	1
29425	4	37728	0
35823	0	36232	1
32940	6	25174	0
37035	6	36301	1
37623	10	35139	0
37035	6	36576	1
5067	3	31733	0
37035	6	36626	1
22740	9	35644	0
37035	6	35425	1
16016	6	26827	0
34704	6	36395	1
27594	4	35295	0
36761	4	36135	1
8709	5	17678	0
35427	0	36853	1
31172	4	13477	0
35297	3	36996	1
1620	5	12121	0
35012	4	36686	1
31607	4	21569	0
37185	4	35106	1
20623	5	20554	0
36376	0	35301	1
34599	2	12200	0
36674	0	35833	1
12123	9	27594	0
35852	2	36198	1
5587	1	337	0
35852	2	37283	1
30141	2	30058	0
35852	2	35299	1
35470	1	5310	0
35852	2	35397	1
36074	10	20554	0
35852	2	36525	1
36088	4	8110	0
35852	2	37079	1
37534	6	7709	0
35852	2	34951	1
394	4	37384	0
35852	2	36557	1
25077	10	36088	0
35852	2	37031	1
6768	7	4105	0
35852	2	36677	1
6423	1	25174	0
37533	0	36904	1
19217	7	4945	0
35187	2	36800	1
29440	9	13589	0
37200	3	35006	1
4433	5	24935	0
35408	9	36081	1
24827	3	9034	0
35408	9	35446	1
12002	9	10612	0
37244	5	35208	1
32343	0	31323	0
35285	2	37091	1
5886	6	7570	0
35290	2	37159	1
36531	9	31565	0
35290	2	35829	1
25538	7	25837	0
35290	2	37642	1
17008	3	30012	0
35742	0	37289	1
6768	1	34798	0
36580	8	35009	1
9537	0	13817	0
35686	3	36804	1
15749	1	31413	0
34636	2	36786	1
2111	0	13477	0
36195	2	36407	1
31323	1	9706	0
35129	3	36028	1
36403	3	10669	0
35101	6	35809	1
159	3	19582	0
36529	2	37883	1
37630	5	23518	0
36529	2	34797	1
30928	4	17545	0
37810	0	35717	1
17008	10	36146	0
35390	2	36130	1
32526	2	4414	0
35390	2	36985	1
9753	8	24402	0
37783	0	36154	1
29435	8	31733	0
34896	0	35907	1
1547	9	37619	0
34896	3	37491	1
19875	3	19542	0
34942	6	35950	1
12468	4	29835	0
34942	6	36608	1
36028	7	11876	0
36836	0	37640	1
26792	4	35867	0
36836	3	36206	1
16050	8	8709	0
35712	2	35951	1
22968	0	22240	0
35678	4	34965	1
16361	4	30129	0
35678	5	35664	1
17892	10	34644	0
35678	5	35583	1
9706	8	29425	0
37652	4	35461	1
27005	0	37969	0
36765	4	35382	1
33746	9	9836	0
36765	5	35495	1
23894	5	6593	0
34834	5	36077	1
26117	7	31323	0
35918	2	36424	1
13262	1	25148	0
35426	2	37267	1
27741	6	30928	0
36544	2	37033	1
14485	5	26117	0
36866	0	35055	1
36088	7	8849	0
35662	3	36200	1
11973	0	33746	0
35662	10	37684	1
23584	6	12568	0
35662	5	36416	1
30027	2	18623	0
35802	0	34905	1
123	6	30199	0
37928	0	36232	1
3634	2	33893	0
37707	4	36237	1
30927	2	31422	0
36448	0	37480	1
1678	5	28510	0
36290	5	36870	1
34984	4	4499	0
37310	3	36637	1
16735	8	5886	0
35778	5	37092	1
2827	2	21548	0
35515	3	37071	1
35604	3	24061	0
37319	2	36106	1
4271	4	12280	0
36132	8	34804	1
585	9	23518	0
36707	2	34876	1
7441	10	13410	0
35795	0	35990	1
14022	7	5142	0
36380	0	35978	1
4433	5	21802	0
36444	3	37382	1
123	10	36210	0
36258	0	35860	1
20144	2	36823	0
35839	0	37438	1
12568	8	29435	0
37115	0	36562	1
25859	8	25604	0
37214	4	35380	1
12280	0	17008	0
37214	5	37921	1
14012	10	37510	0
35397	6	37353	1
31777	0	18858	0
37130	1	35883	1
7362	7	36536	0
36453	0	36886	1
34918	8	17712	0
36453	5	37051	1
17796	4	1333	0
34780	0	35247	1
28427	9	30027	0
37203	0	37750	1
23793	3	21061	0
35150	0	37611	1
25837	3	28525	0
36604	0	36528	1
22609	4	21431	0
35591	3	36656	1
3537	4	3537	0
37538	2	37296	1
29519	4	18150	0
34786	8	37724	1
13799	5	30927	0
34786	5	36368	1
37534	2	37764	0
37829	2	37253	1
36803	0	6240	0
37829	2	36936	1
30058	2	37776	0
34707	2	36145	1
17024	0	24061	0
34707	2	36204	1
34867	4	16361	0
37150	0	37743	1
35604	10	29068	0
35137	3	34583	1
8356	8	34918	0
37322	2	37012	1
17024	5	37348	0
36397	2	37769	1
15656	9	36991	0
34951	3	36017	1
26487	10	9497	0
37653	1	34808	1
23518	5	31334	0
36569	2	35545	1
10824	2	2834	0
36569	2	36143	1
6423	9	25174	0
37339	0	35907	1
1049	3	31994	0
36328	3	37209	1
31413	7	22000	0
36328	6	34644	1
34539	7	24957	0
36328	6	36850	1
16040	8	1678	0
36328	6	35935	1
22275	0	37764	0
36587	0	34668	1
20631	4	4309	0
36992	0	37487	1
26454	7	33986	0
36347	0	35575	1
36991	7	5886	0
37840	2	36752	1
37651	0	37083	0
35921	0	36578	1
12342	7	22609	0
37287	3	36076	1
33298	2	10669	0
34604	5	35855	1
34759	9	2111	0
34604	5	34756	1
35053	6	65	0
35538	0	37640	1
31250	6	4106	0
34749	2	37312	1
21177	5	25148	0
36280	2	36955	1
23793	0	18623	0
36690	8	34879	1
34918	0	13418	0
36690	5	36073	1
31334	10	25	0
36690	5	35996	1
9727	10	31413	0
37334	2	34699	1
22500	0	36500	0
36550	5	37240	1
11293	8	37825	0
37057	0	36303	1
34539	3	32123	0
34878	2	37561	1
12421	8	15749	0
36717	6	36967	1
32032	1	7441	0
34875	0	34963	1
13263	1	25150	0
34615	3	37462	1
34984	8	23584	0
34615	6	37076	1
5928	7	37900	0
36381	0	37496	1
26184	0	34675	0
34783	3	37311	1
37619	2	15352	0
34783	6	35598	1
9232	5	17024	0
34783	6	37809	1
30439	2	26230	0
36697	6	36374	1
17057	9	1431	0
36697	6	35961	1
11149	10	14187	0
36499	0	34749	1
32681	2	30851	0
35094	2	37334	1
7003	6	37384	0
37782	2	37551	1
32859	2	25271	0
37782	2	37757	1
37768	1	36338	0
35113	6	36643	1
23049	10	9558	0
36389	0	36465	1
36567	3	793	0
36389	2	37696	1
12468	0	7683	0
36389	2	37028	1
23218	3	20631	0
34662	3	34726	1
30948	5	33318	0
37174	2	35916	1
1063	5	35644	0
36595	2	34995	1
23894	10	31532	0
34734	2	37188	1
23153	6	36416	0
37889	2	37901	1
24402	8	36668	0
35061	2	35930	1
18579	10	31334	0
37427	0	36188	1
32343	10	11829	0
36458	6	37416	1
12651	8	1632	0
36070	0	35852	1
37728	5	6627	0
36426	3	35536	1
37776	8	37603	0
37007	6	36196	1
14365	8	36088	0
35500	4	37152	1
32681	6	10133	0
35361	2	37137	1
19582	6	21062	0
35361	2	37089	1
15858	0	31565	0
35219	5	35585	1
30061	0	34451	0
34633	2	34975	1
65	4	29068	0
36475	0	36824	1
17796	1	32706	0
36764	3	36797	1
27020	1	35867	0
35028	2	35043	1
1333	4	15169	0
35028	2	36563	1
12468	5	20623	0
35028	2	34640	1
1620	8	13259	0
35803	0	35960	1
6581	6	37564	0
35141	0	35731	1
15656	9	12651	0
35522	2	36929	1
29530	5	21062	0
36495	3	36439	1
7003	10	37596	0
37223	0	36778	1
20631	0	14361	0
36605	5	36285	1
5835	2	35295	0
36605	5	35220	1
11098	7	22968	0
36605	10	37687	1
8709	2	37825	0
37643	3	36966	1
14037	10	18628	0
35798	0	37607	1
29440	9	32526	0
34807	0	36934	1
30455	1	35288	0
37005	0	36896	1
18150	1	22654	0
37437	4	37059	1
12209	0	28067	0
35449	0	36469	1
37651	3	3464	0
36551	0	37709	1
34984	7	37603	0
36551	5	34800	1
1678	5	28510	0
36679	0	37895	1
25837	1	4309	0
36679	0	37720	1
17913	8	9889	0
37659	6	37111	1
6187	9	12468	0
37170	6	36039	1
30082	6	34819	0
37627	2	34734	1
21045	9	30851	0
37627	2	35681	1
3464	6	19542	0
37627	2	35684	1
35205	5	35245	0
37046	0	35632	1
6768	7	35707	0
37046	2	37455	1
34318	0	37825	0
37046	2	35142	1
11367	8	36028	0
37046	2	36913	1
11973	2	14365	0
37046	2	36055	1
34867	3	17892	0
37046	2	37330	1
13477	1	30445	0
36368	5	34727	1
16050	10	34535	0
36368	5	36434	1
14311	9	13262	0
36368	5	35184	1
28763	1	15169	0
36368	5	36468	1
15650	3	22947	0
36218	0	36708	1
11154	6	6988	0
36120	2	36233	1
14991	2	9889	0
36120	2	34575	1
27005	7	12342	0
36478	6	36217	1
22500	8	17691	0
35033	3	36028	1
33737	9	25407	0
34596	5	34595	1
12769	6	22654	0
36481	1	37584	1
30445	10	8849	0
36827	3	35845	1
11007	6	20733	0
36082	0	37698	1
30141	5	29517	0
34594	0	35103	1
11883	0	22947	0
34594	9	37576	1
28763	2	13164	0
34594	9	36506	1
24402	10	37839	0
36235	0	37789	1
31301	1	30129	0
37728	5	35739	1
20590	1	30648	0
35445	2	37029	1
8110	10	37622	0
35445	2	35132	1
9706	6	7618	0
37451	0	36493	1
16016	1	20535	0
37084	6	37434	1
13079	8	33746	0
35037	2	37507	1
31422	0	30927	0
37207	2	36622	1
15749	9	7362	0
36096	4	37910	1
19617	0	1673	0
35391	5	35502	1
16003	3	13061	0
35391	10	35699	1
32833	2	32369	0
35573	0	35525	1
14311	2	2969	0
36664	0	36803	1
11182	5	273	0
35548	0	35938	1
23793	7	31119	0
35548	2	36857	1
23793	1	4308	0
35690	0	36312	1
36823	1	33091	0
35602	0	36043	1
26827	0	24725	0
36276	0	35197	1
37776	8	4945	0
37072	3	36028	1
19582	5	19217	0
34924	5	37572	1
9232	1	28672	0
36687	6	36680	1
35867	8	37564	0
37735	0	37658	1
7566	7	18150	0
37735	2	35649	1
5248	7	21808	0
36999	3	35764	1
20554	10	10335	0
37850	0	36274	1
20554	0	4105	0
37850	2	37666	1
10824	4	7372	0
36375	0	35032	1
32610	5	10038	0
36700	3	34748	1
10706	6	12200	0
34752	0	37361	1
8245	2	20390	0
35171	1	35036	1
25837	5	394	0
37854	0	36429	1
25150	0	33893	0
37854	2	35395	1
8179	5	33746	0
36060	3	37951	1
26316	4	5835	0
37027	3	35153	1
7754	7	27481	0
34813	0	34703	1
22527	5	5310	0
34713	0	37376	1
24957	6	36210	0
35403	0	34764	1
18124	1	32343	0
35403	3	35845	1
20064	3	32032	0
37112	0	36035	1
31813	7	3257	0
37112	4	34601	1
36645	2	31813	0
34840	0	34806	1
8356	5	16003	0
36152	2	36785	1
11149	4	6423	0
36152	5	35252	1
23112	1	37839	0
36959	0	35357	1
12468	1	35752	0
36246	1	35560	1
19202	6	37526	0
37247	4	35846	1
36699	9	3537	0
37329	0	37315	1
28763	3	5757	0
37858	0	36485	1
32940	4	13263	0
36114	2	37395	1
30012	4	1388	0
37588	0	37443	1
25150	10	9889	0
35562	4	35831	1
28510	8	36403	0
37545	0	35812	1
13263	10	13263	0
34867	0	36719	1
9256	1	2482	0
36774	2	35260	1
20390	9	28949	0
35404	0	36278	1
24402	5	13418	0
37347	0	37348	1
34675	8	3257	0
35840	0	35713	1
22000	1	30872	0
35840	3	35194	1
15198	5	12188	0
35976	0	36634	1
20554	5	28427	0
36890	1	37094	1
35055	1	32833	0
35848	0	34734	1
9256	0	2126	0
35479	0	35004	1
32866	3	27481	0
36282	5	34816	1
32681	8	4710	0
36002	1	35025	1
3634	1	12421	0
36447	6	35966	1
30012	1	30012	0
34794	2	36658	1
13418	0	31250	0
34794	2	36241	1
30927	1	36088	0
37673	0	37665	1
3461	4	32833	0
34839	6	36885	1
35064	4	19362	0
37691	2	36317	1
8356	4	26827	0
35948	0	36363	1
32343	7	6230	0
35948	1	35883	1
3634	1	37651	0
34889	0	36590	1
18858	9	30559	0
36124	4	34848	1
1287	3	26866	0
37527	0	37519	1
17024	4	26827	0
35464	0	37738	1
6187	9	37630	0
37793	3	35574	1
19202	4	1333	0
37793	6	34726	1
32610	6	9256	0
37946	2	34798	1
13549	6	32833	0
37946	9	35600	1
6081	1	9232	0
37946	9	36658	1
37969	0	22609	0
37946	9	37169	1
23825	3	793	0
35069	2	36543	1
9769	6	22000	0
35069	2	37139	1
18579	6	28427	0
37646	6	36511	1
14012	7	7905	0
37646	6	35628	1
32371	0	2595	0
35360	0	36260	1
31323	7	6230	0
35769	2	36302	1
34679	6	17545	0
35413	0	36222	1
22174	7	34535	0
35413	2	35398	1
7815	4	24777	0
35362	0	36719	1
6627	1	30948	0
37567	4	35289	1
35214	4	23560	0
36747	0	36014	1
30439	1	4308	0
36118	8	35920	1
29292	10	23600	0
36384	0	35231	1
29425	10	27481	0
34950	0	36044	1
34599	3	14187	0
35956	5	36136	1
37384	6	5847	0
35956	5	37118	1
13373	5	15905	0
35109	0	35278	1
3918	4	4414	0
35109	3	35506	1
34644	10	1997	0
35881	2	37805	1
29292	7	21177	0
37201	8	35865	1
25859	3	16040	0
37201	4	35391	1
31607	10	28067	0
36571	0	36853	1
29425	7	5067	0
36571	2	36012	1
27060	10	34599	0
36571	2	35775	1
29268	4	20144	0
35700	4	35106	1
27594	7	99	0
35700	9	37436	1
36028	0	394	0
37871	2	36533	1
4106	7	28672	0
37887	5	35970	1
35245	6	19217	0
37887	5	37906	1
14991	4	3461	0
35272	0	35946	1
9898	0	8916	0
35703	1	35883	1
35214	10	19542	0
37196	2	35528	1
20144	3	8356	0
37140	2	36394	1
31607	2	14311	0
36723	3	37071	1
15905	6	35055	0
36649	0	35770	1
19617	1	37839	0
37658	2	37735	1
7618	2	14485	0
37642	2	36607	1
14361	4	37348	0
37642	2	36069	1
19039	3	13988	0
34978	6	35891	1
7042	8	30850	0
36873	0	35547	1
5835	2	14365	0
37326	8	35128	1
3020	6	14374	0
37001	4	34823	1
11007	9	3417	0
37421	0	37173	1
13373	3	30129	0
36003	8	36838	1
3461	4	13918	0
37925	9	37815	1
34867	5	2111	0
34918	6	36428	1
12121	4	37776	0
35052	3	34799	1
31119	5	34471	0
37232	0	36509	1
6463	10	123	0
35254	6	35204	1
34539	3	8179	0
35276	2	36387	1
31323	5	7754	0
34810	0	35717	1
34588	0	1333	0
35680	3	37431	1
32300	4	16003	0
35661	0	37495	1
6187	5	37322	0
34737	2	34939	1
7362	3	35055	0
37843	0	36612	1
24061	2	35053	0
34628	0	37044	1
37113	5	19721	0
35822	4	37563	1
13263	8	32833	0
35822	5	35689	1
15352	6	8356	0
35822	5	34785	1
29519	2	37651	0
37971	0	34864	1
24957	3	5928	0
35127	0	36578	1
4433	6	20834	0
35913	3	37120	1
18628	4	27005	0
36921	1	36930	1
65	10	32371	0
37125	2	34777	1
9836	1	27594	0
34729	0	36314	1
9727	7	31565	0
36010	0	34764	1
10182	5	267	0
35366	0	35852	1
12468	8	34819	0
36553	9	34974	1
35470	10	5886	0
36553	9	35546	1
15016	3	9836	0
37058	3	36758	1
30082	0	34770	0
35379	5	35813	1
3257	2	18124	0
36606	0	36341	1
36059	1	34451	0
37440	0	37376	1
7618	4	31733	0
34716	0	37101	1
5835	7	32123	0
36969	0	35226	1
2126	1	20554	0
36969	6	36192	1
15858	1	15905	0
36969	6	34659	1
9727	1	3944	0
34912	3	37585	1
35897	8	14365	0
34955	3	35230	1
37322	4	15934	0
36995	6	35278	1
28672	7	15634	0
35579	0	34898	1
337	4	1333	0
35356	0	37251	1
21548	5	30559	0
35181	4	36351	1
23976	8	6423	0
36956	5	36191	1
25150	5	29491	0
37903	0	37408	1
25077	2	18907	0
36119	2	34660	1
9232	1	19633	0
34946	6	37426	1
29268	3	5847	0
37321	6	36406	1
30948	0	29517	0
37592	6	36756	1
17220	8	34588	0
37237	5	35156	1
26230	5	36803	0
36440	0	35160	1
7815	5	13799	0
35771	0	35473	1
34759	5	3417	0
37279	0	35302	1
35707	2	24662	0
