9256	5	36803	0
37177	0	36682	1
4433	9	15882	0
36334	0	35032	1
13201	2	4105	0
36334	2	37778	1
267	6	267	0
36014	2	36500	1
37728	0	9706	0
37702	0	37138	1
10435	2	30141	0
36268	0	36682	1
23153	6	23153	0
34887	0	34898	1
18967	2	4105	0
37303	0	37698	1
36699	3	3537	0
37303	3	36127	1
36699	8	26792	0
37271	1	36224	1
35867	1	35354	0
37497	2	37442	1
36415	3	4697	0
37497	2	35484	1
33737	1	28211	0
36427	2	34884	1
29440	2	8058	0
36427	2	34943	1
18623	2	27741	0
36427	2	36667	1
37776	0	30058	0
36427	2	36279	1
32353	5	21006	0
36427	2	37374	1
21548	10	21062	0
36427	2	36015	1
32610	1	21808	0
36427	2	37038	1
25604	1	29835	0
36427	2	37388	1
3020	3	16735	0
35310	0	36682	1
30851	8	23600	0
35078	0	34734	1
30851	9	4710	0
36077	4	36619	1
13589	10	337	0
36257	0	36682	1
20834	1	34819	0
36257	6	34666	1
11883	1	11883	0
36257	6	36899	1
33861	7	18858	0
34710	6	37346	1
1602	5	8064	0
34710	6	36234	1
37764	0	20064	0
34710	6	36054	1
26117	5	10435	0
34714	0	34602	1
27020	0	3190	0
35022	2	34637	1
36059	8	18967	0
35022	2	36454	1
7168	3	21601	0
35022	2	35824	1
3537	5	13262	0
37077	2	35997	1
10669	9	12188	0
36978	2	36692	1
30082	0	28211	0
37090	2	35203	1
31334	7	30082	0
35761	6	35448	1
22947	9	23049	0
36212	3	37808	1
31607	6	16735	0
35388	0	37341	1
37113	4	23153	0
36629	5	37712	1
18124	6	32866	0
34927	8	35215	1
24863	2	30948	0
36266	3	34649	1
18834	6	1995	0
37853	2	37082	1
13589	9	3020	0
36379	1	34853	1
25604	1	12579	0
37302	4	34952	1
22527	1	449	0
37302	2	36949	1
3918	6	3190	0
37302	2	36298	1
26981	0	37534	0
37302	5	36984	1
16163	7	12079	0
37302	5	35423	1
30642	10	3190	0
35415	3	34658	1
26487	8	34984	0
34646	6	36715	1
1287	6	4499	0
36175	6	35663	1
13262	10	6581	0
36908	0	37324	1
37728	3	10824	0
36908	2	36945	1
17796	8	1388	0
34766	3	37646	1
36403	6	12188	0
35158	0	37221	1
1540	4	33864	0
37342	4	36255	1
33298	1	6240	0
36469	0	37463	1
3537	7	3190	0
36582	0	34784	1
1388	7	32859	0
35170	0	35621	1
21062	10	33513	0
34694	1	35748	1
3020	5	37534	0
36600	0	34719	1
28063	0	10435	0
37710	2	35164	1
15318	10	37322	0
37344	0	36417	1
21548	1	12121	0
35572	0	36578	1
27741	7	30027	0
35572	6	36810	1
12209	6	12280	0
35572	6	35768	1
27512	1	21006	0
36200	6	34766	1
4433	4	10796	0
36273	0	36103	1
26117	4	16284	0
37515	2	35375	1
37728	0	13098	0
37299	2	37299	1
4105	0	4105	0
34712	0	37971	1
30058	3	31777	0
36638	0	36567	1
34471	8	13201	0
36859	4	34656	1
4433	1	35752	0
35623	6	35749	1
3918	0	12545	0
35623	6	37307	1
7441	2	23600	0
35019	0	35282	1
18623	5	17545	0
37882	2	35123	1
25148	3	37072	0
35720	2	35747	1
585	7	33298	0
36572	0	37386	1
10277	2	29530	0
36572	2	34789	1
5587	3	4710	0
34809	2	36210	1
30648	7	27512	0
34809	2	35289	1
35354	2	18834	0
34809	2	37134	1
12420	8	36645	0
34809	2	34700	1
32032	9	30851	0
34809	5	35072	1
29292	9	37526	0
34809	2	35953	1
34798	10	36074	0
35281	0	36905	1
22527	10	23600	0
37184	2	36588	1
5248	3	30082	0
37184	2	37435	1
20554	6	12468	0
35823	0	36232	1
6581	3	23980	0
37035	6	36301	1
5886	5	21045	0
37035	6	36576	1
13817	1	2827	0
37035	6	36626	1
26230	7	30061	0
37035	6	35425	1
33298	5	36403	0
34704	6	36395	1
25604	10	20554	0
36761	4	36135	1
30648	8	10435	0
35427	0	36853	1
37728	6	7618	0
35297	3	36996	1
29435	8	12999	0
35012	4	36686	1
12079	0	12767	0
37185	4	35106	1
32681	6	13410	0
36376	0	35301	1
36803	2	24193	0
36674	0	35833	1
23793	5	36059	0
35852	2	36198	1
14485	1	34675	0
35852	2	37283	1
28763	2	18623	0
35852	2	35299	1
34451	8	33298	0
35852	2	35397	1
33221	6	3918	0
35852	2	36525	1
1388	7	32032	0
35852	2	37079	1
5757	9	975	0
35852	2	34951	1
2827	4	32866	0
35852	2	36557	1
12512	7	13259	0
35852	2	37031	1
30648	1	23507	0
35852	2	36677	1
34819	2	23793	0
37533	0	36904	1
29835	9	20834	0
35187	2	36800	1
21808	1	32408	0
37200	3	35006	1
1388	3	16735	0
35408	9	36081	1
23600	3	9558	0
35408	9	35446	1
4619	8	11829	0
37244	5	35208	1
6230	9	8064	0
35285	2	37091	1
23507	10	9898	0
35290	2	37159	1
4433	10	17545	0
35290	2	35829	1
36403	9	1678	0
35290	2	37642	1
18858	7	12999	0
35742	0	37289	1
12420	0	21548	0
36580	8	35009	1
8058	8	36699	0
35686	3	36804	1
18834	0	14374	0
34636	2	36786	1
2482	9	12468	0
36195	2	36407	1
4697	5	36415	0
35129	3	36028	1
15318	7	17545	0
35101	6	35809	1
19582	6	36645	0
36529	2	37883	1
36699	6	32859	0
36529	2	34797	1
24935	8	4433	0
37810	0	35717	1
37764	0	32526	0
35390	2	36130	1
16735	4	15650	0
35390	2	36985	1
12545	8	36416	0
37783	0	36154	1
8703	2	34451	0
34896	0	35907	1
267	10	6768	0
34896	3	37491	1
21808	8	30439	0
34942	6	35950	1
36403	9	30439	0
34942	6	36608	1
30027	8	24935	0
36836	0	37640	1
159	4	21006	0
36836	3	36206	1
29440	9	32859	0
35712	2	35951	1
13262	10	30642	0
35678	4	34965	1
37728	3	9898	0
35678	5	35664	1
12188	5	36803	0
35678	5	35583	1
30948	9	26866	0
37652	4	35461	1
4499	8	20590	0
36765	4	35382	1
10435	2	7152	0
36765	5	35495	1
33513	8	36645	0
34834	5	36077	1
15934	4	15318	0
35918	2	36424	1
29530	6	30058	0
35426	2	37267	1
159	1	14570	0
36544	2	37033	1
32526	5	5886	0
36866	0	35055	1
19217	2	36645	0
35662	3	36200	1
30648	2	23584	0
35662	10	37684	1
9497	10	13817	0
35662	5	36416	1
5846	1	11829	0
35802	0	34905	1
27481	8	14570	0
37928	0	36232	1
3190	10	16411	0
37707	4	36237	1
15934	1	34471	0
36448	0	37480	1
18579	2	31334	0
36290	5	36870	1
19721	7	27020	0
37310	3	36637	1
4619	3	18858	0
35778	5	37092	1
17220	3	32234	0
35515	3	37071	1
7372	1	8064	0
37319	2	36106	1
31119	0	34819	0
36132	8	34804	1
14374	7	11883	0
36707	2	34876	1
3537	8	13589	0
35795	0	35990	1
36074	3	4433	0
36380	0	35978	1
31607	7	37526	0
36444	3	37382	1
27481	10	10277	0
36258	0	35860	1
30648	7	35205	0
35839	0	37438	1
21062	9	2834	0
37115	0	36562	1
37122	8	36074	0
37214	4	35380	1
4619	1	159	0
37214	5	37921	1
10796	7	7683	0
35397	6	37353	1
21802	6	4105	0
37130	1	35883	1
6187	0	6768	0
36453	0	36886	1
3918	10	4271	0
36453	5	37051	1
35354	8	23980	0
34780	0	35247	1
7168	10	9558	0
37203	0	37750	1
6627	3	19217	0
35150	0	37611	1
21569	6	15656	0
36604	0	36528	1
13956	7	32866	0
35591	3	36656	1
9497	7	3257	0
37538	2	37296	1
8064	2	10319	0
34786	8	37724	1
15882	0	12579	0
34786	5	36368	1
21601	3	35867	0
37829	2	37253	1
7754	1	33864	0
37829	2	36936	1
11182	3	2827	0
34707	2	36145	1
21045	4	21045	0
34707	2	36204	1
21045	0	37113	0
37150	0	37743	1
22947	5	449	0
35137	3	34583	1
27481	5	31777	0
37322	2	37012	1
35205	8	12999	0
36397	2	37769	1
14485	4	1287	0
34951	3	36017	1
21666	7	12121	0
37653	1	34808	1
35752	8	34471	0
36569	2	35545	1
32032	5	14374	0
36569	2	36143	1
33221	9	19202	0
37339	0	35907	1
27481	1	30648	0
36328	3	37209	1
10319	7	12999	0
36328	6	34644	1
29292	2	26981	0
36328	6	36850	1
15882	0	34770	0
36328	6	35935	1
21045	5	35354	0
36587	0	34668	1
36991	8	23153	0
36992	0	37487	1
21666	6	11182	0
36347	0	35575	1
25859	10	20554	0
37840	2	36752	1
7570	6	27020	0
35921	0	36578	1
1620	7	37603	0
37287	3	36076	1
4414	8	337	0
34604	5	35855	1
30928	4	15198	0
34604	5	34756	1
30439	0	12079	0
35538	0	37640	1
9558	8	37072	0
34749	2	37312	1
29835	8	36403	0
36280	2	36955	1
19202	10	12545	0
36690	8	34879	1
27512	5	29517	0
36690	5	36073	1
33513	9	37728	0
36690	5	35996	1
31777	1	27512	0
37334	2	34699	1
28763	8	32234	0
36550	5	37240	1
37603	7	19582	0
37057	0	36303	1
6230	2	12121	0
34878	2	37561	1
24662	4	32234	0
36717	6	36967	1
30061	0	36803	0
34875	0	34963	1
10663	9	12545	0
34615	3	37462	1
21601	8	2969	0
34615	6	37076	1
8922	7	1333	0
36381	0	37496	1
14311	0	8058	0
34783	3	37311	1
37072	2	13262	0
34783	6	35598	1
7709	4	5310	0
34783	6	37809	1
17796	2	14374	0
36697	6	36374	1
9706	6	32866	0
36697	6	35961	1
36403	7	1678	0
36499	0	34749	1
21335	3	7905	0
35094	2	37334	1
23793	7	30439	0
37782	2	37551	1
18967	9	31119	0
37782	2	37757	1
19202	4	15656	0
35113	6	36643	1
10038	8	34798	0
36389	0	36465	1
28063	6	19217	0
36389	2	37696	1
27512	7	31733	0
36389	2	37028	1
37564	5	12651	0
34662	3	34726	1
13817	2	15074	0
37174	2	35916	1
15318	10	1333	0
36595	2	34995	1
30058	5	12420	0
34734	2	37188	1
1620	5	4619	0
37889	2	37901	1
21808	2	31334	0
35061	2	35930	1
17220	2	21061	0
37427	0	36188	1
2126	0	10335	0
36458	6	37416	1
20834	9	17220	0
36070	0	35852	1
34798	9	34819	0
36426	3	35536	1
37764	4	27020	0
37007	6	36196	1
30058	9	23584	0
35500	4	37152	1
32408	1	8703	0
35361	2	37137	1
19217	5	10435	0
35361	2	37089	1
4308	6	12767	0
35219	5	35585	1
7683	2	34819	0
34633	2	34975	1
13956	0	5142	0
36475	0	36824	1
3257	7	29435	0
36764	3	36797	1
4308	1	24662	0
35028	2	35043	1
3020	0	37564	0
35028	2	36563	1
7152	6	12512	0
35028	2	34640	1
34675	10	15074	0
35803	0	35960	1
6581	3	14311	0
35141	0	35731	1
4308	1	8922	0
35522	2	36929	1
159	6	4619	0
36495	3	36439	1
7683	3	20623	0
37223	0	36778	1
22275	2	35867	0
36605	5	36285	1
30012	8	23153	0
36605	5	35220	1
4945	9	16284	0
36605	10	37687	1
32408	3	12579	0
37643	3	36966	1
33298	2	4308	0
35798	0	37607	1
34770	0	32234	0
34807	0	36934	1
37776	5	31777	0
37005	0	36896	1
7441	5	16894	0
37437	4	37059	1
6285	6	17796	0
35449	0	36469	1
10277	3	159	0
36551	0	37709	1
30928	1	12468	0
36551	5	34800	1
36699	1	337	0
36679	0	37895	1
30061	4	17545	0
36679	0	37720	1
21569	1	13954	0
37659	6	37111	1
16894	10	15656	0
37170	6	36039	1
12420	7	30948	0
37627	2	34734	1
30027	10	30061	0
37627	2	35681	1
34675	5	13098	0
37627	2	35684	1
37764	2	9558	0
37046	0	35632	1
36803	2	24193	0
37046	2	37455	1
11182	9	7618	0
37046	2	35142	1
35470	5	7709	0
37046	2	36913	1
36146	3	26981	0
37046	2	36055	1
16894	2	13954	0
37046	2	37330	1
32610	2	15318	0
36368	5	34727	1
10133	5	12209	0
36368	5	36434	1
36416	9	32526	0
36368	5	35184	1
3020	4	30851	0
36368	5	36468	1
21061	9	23793	0
36218	0	36708	1
13817	5	31813	0
36120	2	36233	1
5310	1	5587	0
36120	2	34575	1
32343	4	33864	0
36478	6	36217	1
37534	6	36699	0
35033	3	36028	1
12999	2	29425	0
34596	5	34595	1
28763	7	28211	0
36481	1	37584	1
21062	6	10824	0
36827	3	35845	1
12568	2	32866	0
36082	0	37698	1
12545	1	3020	0
34594	0	35103	1
10335	8	12188	0
34594	9	37576	1
5846	10	34984	0
34594	9	36506	1
7168	5	36699	0
36235	0	37789	1
4697	6	21548	0
37728	5	35739	1
16284	10	31323	0
35445	2	37029	1
12188	5	4433	0
35445	2	35132	1
37122	5	25604	0
37451	0	36493	1
32234	1	17220	0
37084	6	37434	1
14311	0	21569	0
35037	2	37507	1
35245	6	37728	0
37207	2	36622	1
2126	6	34451	0
36096	4	37910	1
37603	8	30648	0
35391	5	35502	1
24489	0	20623	0
35391	10	35699	1
30948	6	10435	0
35573	0	35525	1
4752	3	30141	0
36664	0	36803	1
21335	2	23980	0
35548	0	35938	1
35354	1	8058	0
35548	2	36857	1
8064	3	23584	0
35690	0	36312	1
12280	7	12651	0
35602	0	36043	1
21601	7	18834	0
36276	0	35197	1
26230	2	10955	0
37072	3	36028	1
25148	0	37510	0
34924	5	37572	1
33318	2	1287	0
36687	6	36680	1
31323	0	29530	0
37735	0	37658	1
24662	2	17545	0
37735	2	35649	1
31777	3	10824	0
36999	3	35764	1
19217	0	29530	0
37850	0	36274	1
5886	8	22947	0
37850	2	37666	1
12545	3	29440	0
36375	0	35032	1
30456	2	14485	0
36700	3	34748	1
17545	7	25	0
34752	0	37361	1
32526	9	23980	0
35171	1	35036	1
31323	8	31777	0
37854	0	36429	1
21062	9	12999	0
37854	2	35395	1
7570	1	37113	0
36060	3	37951	1
2827	2	5142	0
37027	3	35153	1
26117	10	30648	0
34813	0	34703	1
13164	3	585	0
34713	0	37376	1
34471	10	1678	0
35403	0	34764	1
7152	2	12121	0
35403	3	35845	1
13589	9	37534	0
37112	0	36035	1
36645	2	6230	0
37112	4	34601	1
35707	10	23518	0
34840	0	34806	1
19217	4	10277	0
36152	2	36785	1
8916	2	7372	0
36152	5	35252	1
22527	7	17796	0
36959	0	35357	1
12767	9	30027	0
36246	1	35560	1
22527	6	2531	0
37247	4	35846	1
21177	8	12651	0
37329	0	37315	1
30642	6	4271	0
37858	0	36485	1
28211	7	37122	0
36114	2	37395	1
16735	7	9558	0
37588	0	37443	1
12209	4	19721	0
35562	4	35831	1
10796	4	20554	0
37545	0	35812	1
25604	5	32234	0
34867	0	36719	1
4499	0	30559	0
36774	2	35260	1
4271	6	16894	0
35404	0	36278	1
36074	9	5757	0
37347	0	37348	1
37072	10	32859	0
35840	0	35713	1
10133	5	15650	0
35840	3	35194	1
37603	3	24863	0
35976	0	36634	1
37510	7	3020	0
36890	1	37094	1
34770	7	31119	0
35848	0	34734	1
12280	7	32032	0
35479	0	35004	1
4105	10	6768	0
36282	5	34816	1
4945	3	10277	0
36002	1	35025	1
7152	9	14022	0
36447	6	35966	1
7372	4	30648	0
34794	2	36658	1
159	2	33864	0
34794	2	36241	1
33737	5	4605	0
37673	0	37665	1
21335	0	3020	0
34839	6	36885	1
29440	2	1333	0
37691	2	36317	1
32610	7	15934	0
35948	0	36363	1
31119	7	8922	0
35948	1	35883	1
16284	7	35245	0
34889	0	36590	1
8703	0	30928	0
36124	4	34848	1
12468	9	4685	0
37527	0	37519	1
8703	8	23793	0
35464	0	37738	1
35752	2	10796	0
37793	3	35574	1
12579	4	36803	0
37793	6	34726	1
8916	7	19217	0
37946	2	34798	1
10182	6	34798	0
37946	9	35600	1
21802	6	13164	0
37946	9	36658	1
13956	3	18858	0
37946	9	37169	1
8703	8	34451	0
35069	2	36543	1
26487	0	159	0
35069	2	37139	1
4685	9	34679	0
37646	6	36511	1
14012	6	30012	0
37646	6	35628	1
2834	10	13956	0
35360	0	36260	1
23153	0	12209	0
35769	2	36302	1
34451	0	34588	0
35413	0	36222	1
18623	2	12079	0
35413	2	35398	1
33861	10	29435	0
35362	0	36719	1
36699	5	30642	0
37567	4	35289	1
21569	1	18834	0
36747	0	36014	1
32032	8	35470	0
36118	8	35920	1
37526	8	11883	0
36384	0	35231	1
13956	1	7152	0
34950	0	36044	1
23793	1	34451	0
35956	5	36136	1
13410	2	30012	0
35956	5	37118	1
28510	7	28510	0
35109	0	35278	1
36146	3	4414	0
35109	3	35506	1
29517	1	11182	0
35881	2	37805	1
22275	5	6285	0
37201	8	35865	1
21808	10	32610	0
37201	4	35391	1
10435	8	33864	0
36571	0	36853	1
31733	1	29425	0
36571	2	36012	1
20590	7	36415	0
36571	2	35775	1
31607	10	22275	0
35700	4	35106	1
20623	3	32610	0
35700	9	37436	1
4710	8	17796	0
37871	2	36533	1
32681	9	1632	0
37887	5	35970	1
24489	3	32610	0
37887	5	37906	1
10335	2	28211	0
35272	0	35946	1
35470	6	17796	0
35703	1	35883	1
21569	0	3020	0
37196	2	35528	1
37526	0	27020	0
37140	2	36394	1
23980	1	21601	0
36723	3	37071	1
2834	10	4697	0
36649	0	35770	1
12568	4	30456	0
37658	2	37735	1
5846	8	30058	0
37642	2	36607	1
36416	5	16411	0
37642	2	36069	1
5846	6	28063	0
34978	6	35891	1
21335	3	25271	0
36873	0	35547	1
4414	8	12545	0
37326	8	35128	1
22947	1	21569	0
37001	4	34823	1
20834	0	36598	0
37421	0	37173	1
37603	5	5067	0
36003	8	36838	1
37728	1	21062	0
37925	9	37815	1
24662	10	30027	0
34918	6	36428	1
18124	8	7618	0
35052	3	34799	1
6768	4	15934	0
37232	0	36509	1
36074	1	10796	0
35254	6	35204	1
10669	5	26230	0
35276	2	36387	1
13956	3	32866	0
34810	0	35717	1
5067	5	7618	0
35680	3	37431	1
37630	4	4685	0
35661	0	37495	1
11182	4	21666	0
34737	2	34939	1
15169	8	30061	0
37843	0	36612	1
12651	4	27020	0
34628	0	37044	1
24863	0	12512	0
35822	4	37563	1
4308	3	20623	0
35822	5	35689	1
37526	3	19202	0
35822	5	34785	1
1333	0	2126	0
37971	0	34864	1
6240	4	24489	0
35127	0	36578	1
17545	9	2126	0
35913	3	37120	1
9706	5	8064	0
36921	1	36930	1
30642	8	21660	0
37125	2	34777	1
6230	0	4619	0
34729	0	36314	1
30905	10	4308	0
36010	0	34764	1
21045	1	3918	0
35366	0	35852	1
21601	0	2969	0
36553	9	34974	1
1287	0	36415	0
36553	9	35546	1
12545	1	30642	0
37058	3	36758	1
4685	10	1678	0
35379	5	35813	1
28063	7	10277	0
36606	0	36341	1
28211	8	24193	0
37440	0	37376	1
3537	10	16735	0
34716	0	37101	1
23507	3	1287	0
36969	0	35226	1
23518	4	9256	0
36969	6	36192	1
30559	10	19217	0
36969	6	34659	1
7683	9	24193	0
34912	3	37585	1
7441	3	1995	0
34955	3	35230	1
1602	4	23584	0
36995	6	35278	1
22275	1	3537	0
35579	0	34898	1
28211	4	25604	0
35356	0	37251	1
4619	2	9537	0
35181	4	36351	1
14570	2	33318	0
36956	5	36191	1
33221	6	13410	0
37903	0	37408	1
28510	7	36059	0
36119	2	34660	1
32706	4	7570	0
34946	6	37426	1
4685	4	37630	0
37321	6	36406	1
23153	0	21569	0
37592	6	36756	1
5310	1	36416	0
37237	5	35156	1
18967	3	32408	0
36440	0	35160	1
15169	2	2482	0
35771	0	35473	1
20623	9	25859	0
