35353	2	35014	1
22654	9	17913	0
34854	0	36578	1
27590	2	10624	0
35192	0	37849	1
33221	9	5587	0
36011	0	37408	1
20144	4	2001	0
37681	6	36359	1
779	3	8951	0
35499	5	37963	1
8245	0	29837	0
35499	9	37498	1
31301	9	99	0
35314	2	36042	1
20546	8	17057	0
35314	2	35399	1
25150	7	10706	0
35121	3	34842	1
29837	2	14361	0
37107	0	35635	1
27010	10	31122	0
37107	1	34881	1
13262	0	9558	0
35198	2	35588	1
37637	5	5158	0
37649	5	34825	1
6463	2	16029	0
35671	4	37152	1
5909	4	32247	0
35387	2	36767	1
37634	5	29647	0
35092	6	36862	1
31172	4	29971	0
35092	6	36611	1
37083	9	30872	0
36037	4	37910	1
22714	0	37969	0
36292	0	36232	1
6081	0	1547	0
37504	1	35569	1
13511	10	28949	0
35858	0	35180	1
27060	8	29491	0
35250	0	35147	1
4845	10	31331	0
36712	0	36762	1
648	3	23112	0
35018	4	36683	1
31565	1	22609	0
35687	6	36443	1
7709	6	3918	0
37759	3	35834	1
3461	5	12410	0
35981	0	35541	1
23560	6	23825	0
36410	0	37415	1
25703	0	9732	0
37638	8	34653	1
17220	0	15169	0
37638	1	35991	1
13799	1	34644	0
36361	0	36719	1
25148	9	14374	0
36361	3	37929	1
30501	3	21001	0
37495	2	37626	1
5432	10	13799	0
37495	2	35512	1
12180	8	24070	0
34769	0	37361	1
10669	1	10182	0
37918	2	35808	1
17712	2	5847	0
36898	0	35857	1
18628	9	19362	0
36909	4	36316	1
17354	2	24886	0
35908	0	37324	1
21045	7	12280	0
36512	2	36046	1
5341	1	37191	0
35563	0	36232	1
15318	10	34451	0
35805	0	36709	1
12307	10	3908	0
37754	8	34879	1
36470	4	23604	0
37754	5	36073	1
20546	1	19875	0
37010	2	36103	1
35897	2	34759	0
36053	2	36026	1
12545	7	30851	0
36053	2	37730	1
10955	4	5757	0
37167	0	37640	1
24489	3	5757	0
37167	6	37863	1
36803	9	15318	0
36957	2	37832	1
34918	5	5847	0
36994	6	36897	1
9753	4	25837	0
36403	4	36403	1
35704	5	23265	0
35008	6	34717	1
3190	10	12280	0
36160	4	36182	1
20623	2	16163	0
35526	0	36674	1
5846	9	273	0
35318	0	36547	1
30872	8	1322	0
35147	2	37880	1
19875	5	19362	0
35147	2	34687	1
5810	6	15790	0
34740	0	37718	1
34759	9	33746	0
37744	3	36981	1
32371	10	35288	0
35636	1	37218	1
22070	2	8144	0
34960	2	37015	1
4414	9	15656	0
34960	2	36137	1
6474	10	20144	0
34960	2	37734	1
21601	10	12280	0
35998	9	37454	1
9836	1	12812	0
36880	1	37798	1
30954	9	5909	0
35238	4	37048	1
4309	2	29268	0
35099	9	36405	1
36338	5	1673	0
35099	9	37844	1
22000	5	22609	0
35099	9	35926	1
14231	10	37630	0
36488	5	35524	1
17024	9	8245	0
34690	3	36414	1
17913	10	9889	0
36435	5	36051	1
10059	8	36567	0
36759	5	35327	1
35867	0	2969	0
34579	2	34847	1
17008	9	37113	0
34904	9	36575	1
29536	8	9756	0
36207	0	37536	1
21808	0	8922	0
37891	0	37147	1
18875	10	11818	0
35414	5	35136	1
35897	6	34644	0
36746	8	36548	1
17712	10	24725	0
36293	5	35757	1
17354	3	27228	0
34928	0	36719	1
31843	3	6116	0
36843	0	36719	1
5142	3	14485	0
36807	0	35465	1
9836	10	19257	0
34805	2	36941	1
34318	0	31422	0
37013	3	37682	1
21376	10	15252	0
35913	4	37563	1
37596	3	37596	0
35913	3	36782	1
3310	6	31843	0
35913	5	36822	1
6518	0	26778	0
35913	5	35982	1
34984	1	12420	0
36281	0	37348	1
9558	3	21660	0
37914	0	35226	1
36470	8	36704	0
34964	6	34860	1
779	2	35541	0
34632	4	36032	1
10446	3	3423	0
36437	0	35207	1
30905	6	37630	0
35603	0	35405	1
35470	8	31607	0
37760	0	34836	1
9558	2	8795	0
35693	2	35518	1
12342	10	32833	0
37542	2	36056	1
24916	5	35295	0
37542	2	37726	1
7726	7	1547	0
37579	0	36682	1
19202	10	12280	0
35682	6	37318	1
11293	3	35295	0
35544	4	37894	1
34798	9	25604	0
35544	6	37433	1
20094	8	11140	0
34642	3	36531	1
20623	0	15198	0
34642	2	35578	1
29435	5	33318	0
34642	9	36162	1
12188	8	35648	0
35283	2	37629	1
35719	10	37622	0
35873	3	37298	1
12420	0	30648	0
37056	2	36001	1
36088	4	9836	0
37056	2	37920	1
5857	3	24483	0
37927	2	35062	1
1322	2	14991	0
36013	9	36780	1
20390	9	37839	0
34691	0	35392	1
17913	1	21028	0
37369	6	35640	1
24193	4	10669	0
35467	0	36116	1
2271	9	6188	0
35467	2	35303	1
23049	6	21045	0
35467	2	35669	1
3918	3	9558	0
35467	2	35844	1
2	0	14400	0
37177	0	36682	1
21431	8	33893	0
36334	0	35032	1
28949	2	29837	0
36334	2	37778	1
12209	1	28067	0
36014	2	36500	1
34675	7	7152	0
37702	0	37138	1
34923	5	14400	0
36268	0	36682	1
35963	2	33893	0
34887	0	34898	1
35055	0	17913	0
37303	0	37698	1
7003	7	22070	0
37303	3	36127	1
30101	1	13651	0
37271	1	36224	1
14991	1	23825	0
37497	2	37442	1
35470	10	3190	0
37497	2	35484	1
37384	0	37384	0
36427	2	34884	1
15634	2	22786	0
36427	2	34943	1
23507	0	13098	0
36427	2	36667	1
10133	2	21660	0
36427	2	36279	1
4230	8	15675	0
36427	2	37374	1
4065	9	5847	0
36427	2	36015	1
33318	1	37776	0
36427	2	37038	1
14187	6	9769	0
36427	2	37388	1
9898	9	12999	0
35310	0	36682	1
37113	9	449	0
35078	0	34734	1
21135	7	37405	0
36077	4	36619	1
18628	1	793	0
36257	0	36682	1
35897	6	33986	0
36257	6	34666	1
32408	1	12468	0
36257	6	36899	1
15749	3	3185	0
34710	6	37346	1
19682	1	19542	0
34710	6	36234	1
1431	6	35214	0
34710	6	36054	1
36991	5	19721	0
34714	0	34602	1
11182	4	6230	0
35022	2	34637	1
29440	8	19202	0
35022	2	36454	1
29536	8	35541	0
35022	2	35824	1
31250	1	1673	0
37077	2	35997	1
20650	7	24	0
36978	2	36692	1
34396	9	1502	0
37090	2	35203	1
33864	8	5846	0
35761	6	35448	1
27060	5	1431	0
36212	3	37808	1
13549	3	37651	0
35388	0	37341	1
585	6	34588	0
36629	5	37712	1
27741	2	34471	0
34927	8	35215	1
13799	4	24777	0
36266	3	34649	1
12767	4	35648	0
37853	2	37082	1
30141	9	8916	0
36379	1	34853	1
2126	5	37630	0
37302	4	34952	1
31813	3	28063	0
37302	2	36949	1
21635	7	29068	0
37302	2	36298	1
37728	5	27481	0
37302	5	36984	1
13098	4	31813	0
37302	5	35423	1
35295	5	6188	0
35415	3	34658	1
34839	2	14231	0
34646	6	36715	1
26439	5	4845	0
36175	6	35663	1
37839	1	29761	0
36908	0	37324	1
4414	7	7709	0
36908	2	36945	1
15749	5	6447	0
34766	3	37646	1
1602	3	5142	0
35158	0	37221	1
5432	9	1063	0
37342	4	36255	1
7402	2	8144	0
36469	0	37463	1
13954	0	32681	0
36582	0	34784	1
28949	6	20535	0
35170	0	35621	1
35541	0	34250	0
34694	1	35748	1
18381	1	27060	0
36600	0	34719	1
12421	8	12002	0
37710	2	35164	1
6188	10	11973	0
37344	0	36417	1
5881	8	31331	0
35572	0	36578	1
5928	8	5928	0
35572	6	36810	1
1547	6	4309	0
35572	6	35768	1
19875	8	20290	0
36200	6	34766	1
21431	7	37101	0
36273	0	36103	1
9256	4	16040	0
37515	2	35375	1
37768	6	23112	0
37299	2	37299	1
7709	1	9034	0
34712	0	37971	1
22714	5	35064	0
36638	0	36567	1
17545	4	20623	0
36859	4	34656	1
21001	6	26778	0
35623	6	35749	1
23584	2	273	0
35623	6	37307	1
23265	6	11140	0
35019	0	35282	1
26117	6	23584	0
37882	2	35123	1
5110	2	2	0
35720	2	35747	1
5110	5	23394	0
36572	0	37386	1
23198	7	6290	0
36572	2	34789	1
34570	0	20514	0
34809	2	36210	1
2911	2	37723	0
34809	2	35289	1
31416	1	12307	0
34809	2	37134	1
32706	5	30012	0
34809	2	34700	1
6204	5	5854	0
34809	5	35072	1
27741	10	2126	0
34809	2	35953	1
6627	2	14570	0
35281	0	36905	1
37825	8	12812	0
37184	2	36588	1
35754	2	7815	0
37184	2	37435	1
35245	4	30559	0
35823	0	36232	1
6859	1	27990	0
37035	6	36301	1
9532	3	18665	0
37035	6	36576	1
26184	4	15074	0
37035	6	36626	1
9256	2	585	0
37035	6	35425	1
22000	4	22000	0
34704	6	36395	1
37630	2	30501	0
36761	4	36135	1
26165	2	12187	0
35427	0	36853	1
22714	6	25150	0
35297	3	36996	1
18124	2	32343	0
35012	4	36686	1
37008	1	18875	0
37185	4	35106	1
13373	1	23894	0
36376	0	35301	1
29517	4	30559	0
36674	0	35833	1
20554	6	10955	0
35852	2	36198	1
33737	1	18623	0
35852	2	37283	1
668	10	37535	0
35852	2	35299	1
4309	4	16016	0
35852	2	35397	1
28906	9	26165	0
35852	2	36525	1
37728	6	32353	0
35852	2	37079	1
1547	7	2001	0
35852	2	34951	1
29150	6	14400	0
35852	2	36557	1
36823	3	36823	0
35852	2	37031	1
36561	2	15749	0
35852	2	36677	1
20290	10	33893	0
37533	0	36904	1
10133	4	36416	0
35187	2	36800	1
21376	6	11092	0
37200	3	35006	1
5757	5	27741	0
35408	9	36081	1
33737	2	13201	0
35408	9	35446	1
30027	8	16163	0
37244	5	35208	1
7362	1	13918	0
35285	2	37091	1
23584	4	32353	0
35290	2	37159	1
6187	6	6187	0
35290	2	35829	1
6447	2	21028	0
35290	2	37642	1
975	2	20623	0
35742	0	37289	1
32247	9	36909	0
36580	8	35009	1
34471	3	6187	0
35686	3	36804	1
34918	4	5847	0
34636	2	36786	1
23825	9	32369	0
36195	2	36407	1
25407	5	975	0
35129	3	36028	1
6988	1	22000	0
35101	6	35809	1
34926	3	1349	0
36529	2	37883	1
12280	2	23049	0
36529	2	34797	1
11293	3	16361	0
37810	0	35717	1
2259	5	13484	0
35390	2	36130	1
6423	7	13549	0
35390	2	36985	1
8922	9	23518	0
37783	0	36154	1
35897	7	18312	0
34896	0	35907	1
17662	3	4890	0
34896	3	37491	1
37113	2	25148	0
34942	6	35950	1
22020	7	14229	0
34942	6	36608	1
30469	10	11140	0
36836	0	37640	1
13799	4	8857	0
36836	3	36206	1
23809	7	14760	0
35712	2	35951	1
20733	7	37825	0
35678	4	34965	1
24070	2	8951	0
35678	5	35664	1
30129	1	30199	0
35678	5	35583	1
21569	7	25148	0
37652	4	35461	1
21635	2	5909	0
36765	4	35382	1
36598	9	8922	0
36765	5	35495	1
10706	10	19362	0
34834	5	36077	1
4845	3	23394	0
35918	2	36424	1
18907	5	30101	0
35426	2	37267	1
30928	5	23793	0
36544	2	37033	1
36803	1	4605	0
36866	0	35055	1
1388	9	36991	0
35662	3	36200	1
21208	5	31416	0
35662	10	37684	1
10669	6	36403	0
35662	5	36416	1
34675	10	9537	0
35802	0	34905	1
37651	7	31413	0
37928	0	36232	1
32408	4	10038	0
37707	4	36237	1
27661	9	15518	0
36448	0	37480	1
35053	7	6474	0
36290	5	36870	1
12200	5	12769	0
37310	3	36637	1
12579	7	30027	0
35778	5	37092	1
29761	0	29068	0
35515	3	37071	1
22174	2	22740	0
37319	2	36106	1
36500	10	17024	0
36132	8	34804	1
11973	1	9863	0
36707	2	34876	1
37630	8	1333	0
35795	0	35990	1
19682	9	33893	0
36380	0	35978	1
1997	3	99	0
36444	3	37382	1
17662	2	8144	0
36258	0	35860	1
31416	4	15547	0
35839	0	37438	1
32526	10	10663	0
37115	0	36562	1
19217	2	31813	0
37214	4	35380	1
2482	3	12468	0
37214	5	37921	1
10319	2	30141	0
35397	6	37353	1
26230	6	28211	0
37130	1	35883	1
32897	7	9352	0
36453	0	36886	1
12410	5	2540	0
36453	5	37051	1
25538	0	26827	0
34780	0	35247	1
15352	1	37619	0
37203	0	37750	1
34839	3	12180	0
35150	0	37611	1
7362	0	10612	0
36604	0	36528	1
26827	1	1673	0
35591	3	36656	1
5067	9	31777	0
37538	2	37296	1
1540	4	37728	0
34786	8	37724	1
25407	4	35752	0
34786	5	36368	1
10335	0	21061	0
37829	2	37253	1
9532	0	28906	0
37829	2	36936	1
29789	1	27661	0
34707	2	36145	1
20650	1	22548	0
34707	2	36204	1
22533	0	5580	0
37150	0	37743	1
30927	2	8179	0
35137	3	34583	1
14374	3	2531	0
37322	2	37012	1
13373	5	10059	0
36397	2	37769	1
5248	1	36074	0
34951	3	36017	1
37651	5	25908	0
37653	1	34808	1
159	9	30648	0
36569	2	35545	1
34588	0	26230	0
36569	2	36143	1
31416	9	21001	0
37339	0	35907	1
35214	1	1495	0
36328	3	37209	1
36909	10	9352	0
36328	6	34644	1
36157	2	34570	0
36328	6	36850	1
18967	7	10182	0
36328	6	35935	1
3918	10	9034	0
36587	0	34668	1
26316	6	13651	0
36992	0	37487	1
27228	0	17355	0
36347	0	35575	1
2540	3	28396	0
37840	2	36752	1
10542	6	8709	0
35921	0	36578	1
337	8	37510	0
37287	3	36076	1
14760	8	32783	0
34604	5	35855	1
6768	9	17545	0
34604	5	34756	1
6204	8	12187	0
35538	0	37640	1
17057	4	21028	0
34749	2	37312	1
26142	8	17024	0
36280	2	36955	1
7742	7	37171	0
36690	8	34879	1
34451	8	32234	0
36690	5	36073	1
337	1	32706	0
36690	5	35996	1
18381	5	22654	0
37334	2	34699	1
26981	7	26792	0
36550	5	37240	1
7726	0	29761	0
37057	0	36303	1
30308	6	22391	0
34878	2	37561	1
32526	2	30851	0
36717	6	36967	1
10955	6	16040	0
34875	0	34963	1
35963	1	37083	0
34615	3	37462	1
10663	2	5886	0
34615	6	37076	1
31565	7	35963	0
36381	0	37496	1
36087	8	34644	0
34783	3	37311	1
31994	9	4325	0
34783	6	35598	1
10624	7	23198	0
34783	6	37809	1
25174	8	21431	0
36697	6	36374	1
32123	2	26316	0
36697	6	35961	1
6581	7	21569	0
36499	0	34749	1
21569	2	37526	0
35094	2	37334	1
6285	4	26792	0
37782	2	37551	1
5810	1	7149	0
37782	2	37757	1
36110	2	23794	0
35113	6	36643	1
31323	8	3257	0
36389	0	36465	1
26165	2	28396	0
36389	2	37696	1
23507	2	13098	0
36389	2	37028	1
9256	0	18623	0
34662	3	34726	1
2827	6	34984	0
37174	2	35916	1
28510	9	8703	0
36595	2	34995	1
32247	6	37630	0
34734	2	37188	1
32343	10	28063	0
37889	2	37901	1
37637	5	17730	0
35061	2	35930	1
16163	9	10796	0
37427	0	36188	1
35541	8	36470	0
36458	6	37416	1
2111	7	25077	0
36070	0	35852	1
30948	8	23584	0
36426	3	35536	1
27020	7	12651	0
37007	6	36196	1
18700	0	37008	0
35500	4	37152	1
34535	7	11098	0
35361	2	37137	1
20439	9	26654	0
35361	2	37089	1
27512	0	31777	0
35219	5	35585	1
31413	8	15858	0
34633	2	34975	1
17220	3	20834	0
36475	0	36824	1
36561	7	23976	0
36764	3	36797	1
26142	1	20535	0
35028	2	35043	1
22265	1	23945	0
35028	2	36563	1
10706	4	15858	0
35028	2	34640	1
30642	4	7168	0
35803	0	35960	1
1333	8	12767	0
35141	0	35731	1
19682	7	36531	0
35522	2	36929	1
34984	3	32343	0
36495	3	36439	1
23793	3	2482	0
37223	0	36778	1
36146	0	5886	0
36605	5	36285	1
16029	0	31301	0
36605	5	35220	1
11768	2	18700	0
36605	10	37687	1
36415	2	273	0
37643	3	36966	1
34250	8	668	0
35798	0	37607	1
23600	6	17008	0
34807	0	36934	1
11007	1	5928	0
37005	0	36896	1
25174	6	14037	0
37437	4	37059	1
12468	1	10335	0
35449	0	36469	1
33746	4	16029	0
36551	0	37709	1
37101	2	20290	0
36551	5	34800	1
34926	5	24	0
36679	0	37895	1
33864	8	10319	0
36679	0	37720	1
14229	3	30954	0
37659	6	37111	1
10038	6	10182	0
37170	6	36039	1
25	8	32234	0
37627	2	34734	1
6204	10	28396	0
37627	2	35681	1
21666	7	14570	0
37627	2	35684	1
15074	9	21548	0
37046	0	35632	1
33986	2	6463	0
37046	2	37455	1
17449	4	22714	0
37046	2	35142	1
3190	6	3918	0
37046	2	36913	1
9107	9	32783	0
37046	2	36055	1
7402	9	4065	0
37046	2	37330	1
6988	0	6988	0
36368	5	34727	1
3950	7	31900	0
36368	5	36434	1
6423	10	14991	0
36368	5	35184	1
7003	0	26827	0
36368	5	36468	1
31813	4	13956	0
36218	0	36708	1
32123	3	7815	0
36120	2	36233	1
24916	5	31422	0
36120	2	34575	1
36704	8	37171	0
36478	6	36217	1
37535	6	37326	0
35033	3	36028	1
30905	7	33298	0
34596	5	34595	1
17101	5	7815	0
36481	1	37584	1
1431	6	29519	0
36827	3	35845	1
1620	9	9537	0
36082	0	37698	1
1431	2	15749	0
34594	0	35103	1
13263	1	26928	0
34594	9	37576	1
7152	2	3257	0
34594	9	36506	1
27990	7	20094	0
36235	0	37789	1
23976	4	20546	0
37728	5	35739	1
13484	4	8179	0
35445	2	37029	1
22500	5	14508	0
35445	2	35132	1
13651	1	14365	0
37451	0	36493	1
23945	5	9009	0
37084	6	37434	1
9571	0	29971	0
35037	2	37507	1
33861	6	36415	0
37207	2	36622	1
33298	6	10335	0
36096	4	37910	1
65	4	22500	0
35391	5	35502	1
6581	1	21335	0
35391	10	35699	1
30928	10	15169	0
35573	0	35525	1
27512	4	34984	0
36664	0	36803	1
34129	3	36074	0
35548	0	35938	1
9898	8	26866	0
35548	2	36857	1
13589	8	37113	0
35690	0	36312	1
33558	9	37630	0
35602	0	36043	1
31416	9	37008	0
36276	0	35197	1
23507	9	30648	0
37072	3	36028	1
10038	10	37630	0
34924	5	37572	1
6230	6	8916	0
36687	6	36680	1
24827	10	13410	0
37735	0	37658	1
35245	0	273	0
37735	2	35649	1
23794	0	29068	0
36999	3	35764	1
17691	2	37619	0
37850	0	36274	1
12209	3	36991	0
37850	2	37666	1
11818	1	11083	0
36375	0	35032	1
33318	4	9706	0
36700	3	34748	1
3464	8	9889	0
34752	0	37361	1
12280	5	37564	0
35171	1	35036	1
25859	0	25604	0
37854	0	36429	1
2834	1	13259	0
37854	2	35395	1
37723	10	37619	0
36060	3	37951	1
33001	0	27242	0
37027	3	35153	1
31949	4	12410	0
34813	0	34703	1
18643	0	23394	0
34713	0	37376	1
17712	3	6568	0
35403	0	34764	1
9732	6	8762	0
35403	3	35845	1
24483	2	6116	0
37112	0	36035	1
30101	3	31301	0
37112	4	34601	1
2	6	2892	0
34840	0	34806	1
32866	5	19582	0
36152	2	36785	1
12002	7	9769	0
36152	5	35252	1
30370	6	19542	0
36959	0	35357	1
16827	6	27590	0
36246	1	35560	1
28949	10	6081	0
37247	4	35846	1
35707	8	5248	0
37329	0	37315	1
33543	9	31331	0
37858	0	36485	1
23793	5	28763	0
36114	2	37395	1
17008	8	10663	0
37588	0	37443	1
1049	5	15634	0
35562	4	35831	1
8762	3	27661	0
37545	0	35812	1
14760	9	29150	0
34867	0	36719	1
29292	0	5886	0
36774	2	35260	1
37630	4	9586	0
35404	0	36278	1
19721	10	29292	0
37347	0	37348	1
9727	3	6593	0
35840	0	35713	1
9034	5	16894	0
35840	3	35194	1
19721	7	5587	0
35976	0	36634	1
9898	9	7618	0
36890	1	37094	1
30927	0	1997	0
35848	0	34734	1
30850	2	35055	0
35479	0	35004	1
4325	2	16003	0
36282	5	34816	1
5886	8	32859	0
36002	1	35025	1
12342	7	14187	0
36447	6	35966	1
12468	9	30439	0
34794	2	36658	1
14374	10	15656	0
34794	2	36241	1
13987	10	4106	0
37673	0	37665	1
36699	7	2531	0
34839	6	36885	1
20554	1	31334	0
37691	2	36317	1
7152	6	5846	0
35948	0	36363	1
13549	1	6988	0
35948	1	35883	1
3950	1	9009	0
34889	0	36590	1
32681	9	1333	0
36124	4	34848	1
14012	1	11883	0
37527	0	37519	1
16029	2	37825	0
35464	0	37738	1
1673	8	29268	0
37793	3	35574	1
19039	10	1049	0
37793	6	34726	1
12410	7	6204	0
37946	2	34798	1
3417	8	36210	0
37946	9	35600	1
29440	7	2531	0
37946	9	36658	1
3537	1	26792	0
37946	9	37169	1
10133	6	7905	0
35069	2	36543	1
9571	9	29971	0
35069	2	37139	1
10038	4	12468	0
37646	6	36511	1
26792	6	32526	0
37646	6	35628	1
1632	6	32032	0
35360	0	36260	1
13275	5	16123	0
35769	2	36302	1
16123	0	14760	0
35413	0	36222	1
23793	8	12188	0
35413	2	35398	1
26184	7	21666	0
35362	0	36719	1
24827	1	33221	0
37567	4	35289	1
7809	2	22533	0
36747	0	36014	1
12123	4	35897	0
36118	8	35920	1
6988	1	17057	0
36384	0	35231	1
34161	10	37535	0
34950	0	36044	1
8058	3	6285	0
35956	5	36136	1
29471	0	34129	0
35956	5	37118	1
13275	4	3423	0
35109	0	35278	1
23507	8	19582	0
35109	3	35506	1
13369	9	2626	0
35881	2	37805	1
32617	4	1102	0
37201	8	35865	1
2259	8	8110	0
37201	4	35391	1
21808	2	4105	0
36571	0	36853	1
13511	3	16016	0
36571	2	36012	1
2892	5	27228	0
36571	2	35775	1
35139	0	6988	0
35700	4	35106	1
20631	5	31250	0
35700	9	37436	1
12342	5	10059	0
37871	2	36533	1
36645	0	26866	0
37887	5	35970	1
29761	5	4325	0
37887	5	37906	1
10669	5	5248	0
35272	0	35946	1
9232	1	26827	0
35703	1	35883	1
30082	7	36598	0
37196	2	35528	1
4308	6	30061	0
37140	2	36394	1
36415	3	32343	0
36723	3	37071	1
14760	2	29150	0
36649	0	35770	1
13262	2	6285	0
37658	2	37735	1
5886	8	36416	0
37642	2	36607	1
33788	10	22020	0
37642	2	36069	1
28067	9	1333	0
34978	6	35891	1
26778	9	5810	0
36873	0	35547	1
32617	2	19875	0
37326	8	35128	1
11154	3	23560	0
37001	4	34823	1
30456	2	13956	0
37421	0	37173	1
34798	1	13201	0
36003	8	36838	1
32610	8	36598	0
37925	9	37815	1
5857	3	35704	0
34918	6	36428	1
19633	3	4106	0
35052	3	34799	1
12200	2	37651	0
37232	0	36509	1
14760	3	3423	0
35254	6	35204	1
30648	5	10277	0
35276	2	36387	1
10669	2	10669	0
34810	0	35717	1
65	5	26827	0
35680	3	37431	1
31119	4	1678	0
35661	0	37495	1
31554	5	34929	0
34737	2	34939	1
8795	1	30642	0
37843	0	36612	1
23584	8	14022	0
34628	0	37044	1
36074	4	36074	0
35822	4	37563	1
1678	3	30027	0
35822	5	35689	1
3634	7	19542	0
35822	5	34785	1
31994	6	4325	0
37971	0	34864	1
24	2	9532	0
35127	0	36578	1
23560	0	12342	0
35913	3	37120	1
35867	1	2969	0
36921	1	36930	1
17545	7	10335	0
37125	2	34777	1
29936	6	35295	0
34729	0	36314	1
2259	8	11293	0
36010	0	34764	1
4433	7	36059	0
35366	0	35852	1
27020	5	21045	0
36553	9	34974	1
3944	5	26928	0
36553	9	35546	1
36337	8	2892	0
37058	3	36758	1
13079	6	20936	0
35379	5	35813	1
21177	2	35354	0
36606	0	36341	1
13263	6	29491	0
37440	0	37376	1
29268	8	17662	0
34716	0	37101	1
34570	2	32247	0
36969	0	35226	1
11367	10	36338	0
36969	6	36192	1
8245	10	2595	0
36969	6	34659	1
33091	3	14508	0
34912	3	37585	1
13061	5	37839	0
34955	3	35230	1
25859	2	31119	0
36995	6	35278	1
36028	0	16003	0
35579	0	34898	1
30948	10	30648	0
35356	0	37251	1
30058	0	12420	0
35181	4	36351	1
4065	4	19633	0
36956	5	36191	1
25538	9	14508	0
37903	0	37408	1
8356	10	16016	0
36119	2	34660	1
159	1	33861	0
34946	6	37426	1
37348	8	8356	0
37321	6	36406	1
17678	6	34726	0
37592	6	36756	1
26654	6	32247	0
37237	5	35156	1
22786	1	24061	0
36440	0	35160	1
12187	8	14229	0
35771	0	35473	1
32706	8	15656	0
37279	0	35302	1
