2583	9	17550
2583	9	14077
2583	9	19610
2583	9	14442
2583	9	23001
24608	4	10779
18061	3	4662
18061	6	9492
18061	6	30389
20383	0	27378
18427	0	17767
10736	4	13016
7515	3	534
12587	0	14016
29270	6	36306
28579	0	22112
14270	3	1236
25053	6	8811
32138	3	25246
7559	2	2186
32995	2	3728
24875	0	16536
10581	6	36416
10581	6	13430
26280	4	24889
36578	2	5759
12646	2	3477
12646	2	27117
12646	2	33118
6943	2	32531
15150	2	29041
2879	2	13165
3454	4	29833
23945	0	36477
31489	1	1623
27472	5	10417
16994	2	19089
36438	3	16300
36438	6	34339
341	2	28045
11536	0	9838
14423	4	8676
19410	0	13850
32542	8	24449
19820	0	27620
13966	2	20348
2456	2	1084
16554	4	8083
3104	5	32473
19435	0	5370
35401	2	14177
35401	2	15123
35401	2	36440
9106	5	4139
14687	5	25824
15690	0	7330
25045	0	28112
2071	0	23605
4952	5	4840
4952	2	35967
18315	2	32193
19193	2	28696
1712	2	16424
6362	0	13850
13910	2	16386
7691	2	33280
2878	3	32839
34318	4	24915
6511	6	16631
12486	2	34618
30254	2	31174
34203	3	12061
12228	2	16181
14957	0	13338
14957	3	25649
19605	0	27309
31344	3	29533
17892	2	12633
1416	3	29508
24693	3	19876
24693	6	24225
20995	3	22568
13985	0	32220
4578	0	28305
29313	0	6835
25741	8	17503
22541	3	26486
6759	0	24587
36513	6	28849
22303	9	1216
22303	2	34637
22303	9	22707
22303	9	436
29565	0	13931
8112	5	1101
459	6	12588
3188	2	32555
3188	2	18196
7113	8	15150
17689	0	16148
15245	3	31866
24403	2	24400
20796	0	16994
20472	6	35370
16235	6	33674
16235	6	23359
8878	9	26048
12554	0	36512
23700	3	28167
12298	3	17063
26890	0	5881
26890	6	19247
31499	9	22020
7200	8	7538
7200	4	20584
7200	4	33022
23870	2	18295
23870	2	432
8553	2	27727
24591	3	544
23649	2	15782
19562	1	6233
22783	2	35566
9738	2	9638
33407	2	2950
33407	2	30378
14471	3	5315
5875	2	12316
19952	1	2583
34042	0	14819
19673	0	33753
18027	2	738
1495	3	9810
1236	6	20469
35046	6	17989
26988	2	31411
22323	0	26702
196	0	19501
29947	0	34038
29224	0	9002
16604	2	13645
25033	4	21096
12996	2	35086
20132	5	22072
22218	0	30640
33863	1	33500
859	0	28112
26466	0	5922
34267	6	21603
8267	2	24827
26898	0	1298
45	2	26819
26658	2	21976
23377	0	6927
28567	2	14887
22432	6	1250
22432	6	4511
4244	9	19464
1701	0	11340
10905	9	13177
13681	2	19224
13681	2	844
13681	2	14603
13067	3	25917
7845	2	30778
31899	6	25366
27426	9	27047
9154	2	19223
7394	5	18302
29245	0	24343
413	2	30119
7398	2	7632
26493	0	17698
25664	6	28417
33841	8	15150
31472	3	24442
21679	2	15278
32673	0	28026
32673	5	19563
31907	2	33645
32972	6	27658
36149	2	5322
20037	3	16358
32823	3	27658
31058	5	13720
4619	4	9233
34685	2	22649
32476	0	13718
18411	0	9962
25698	2	8635
16174	8	12963
1000	6	17728
11140	3	29152
12062	0	36512
10241	5	22923
10241	5	1989
10241	10	7863
28319	6	32652
22511	0	36512
11608	1	9820
7131	3	35657
5561	5	20183
11385	4	32770
29974	1	23721
1578	0	21381
28361	0	4244
7849	4	16466
28489	9	22926
20671	2	28120
28703	2	28336
27507	0	22610
23258	2	33018
25620	6	8619
4682	3	31179
32788	0	14398
12803	0	35049
9190	2	12281
22664	6	17353
8344	1	2583
23407	1	23721
33566	5	33647
14507	6	28448
15304	2	27074
32133	0	19403
32002	0	10130
32551	3	7931
15985	9	23249
4488	3	18103
8387	5	29108
11244	9	21147
29037	6	26795
15124	6	4243
27047	1	27426
7843	0	9253
4387	2	4628
35960	0	13334
14402	3	31698
29156	0	28112
559	6	10361
32426	4	17554
32059	0	22944
1264	0	21679
11420	6	6961
16300	6	27990
17960	2	30858
1789	3	19054
7279	6	26354
17578	3	35811
16386	2	2830
4143	3	4344
27548	5	35871
5639	2	6344
5639	2	1912
11139	3	29152
9996	5	8018
471	3	7624
471	6	27226
9821	6	2673
16357	3	19573
6363	0	17519
32371	0	20058
27209	2	20357
8479	4	6156
33989	0	7876
26534	5	291
26534	5	18128
925	0	21679
36694	6	27540
3426	2	4735
11424	0	35830
15138	4	24160
24122	4	32743
9633	2	29449
33946	0	4307
33946	6	14932
33744	0	20346
35883	3	26099
9533	3	18159
902	2	28614
14591	3	18523
22633	6	18317
27712	2	22240
25623	2	9963
9849	2	15918
29285	1	2321
2021	2	8083
5042	6	8768
33265	3	2546
15258	0	14499
22073	3	25146
11427	2	684
7180	2	7899
11233	0	2125
3667	2	12110
3834	3	605
29263	2	17359
31550	0	4307
3075	1	1623
20363	3	13477
19364	3	28839
20451	8	2021
18332	5	8557
6421	2	33200
6749	0	29283
29243	3	9345
16032	2	29679
2265	9	17876
29274	3	29037
29594	0	19782
25707	2	23188
1896	0	26887
22967	2	2866
36821	0	13743
30294	6	6599
3886	3	6345
23401	9	25719
25895	4	22389
33022	8	2692
33022	5	36277
33022	5	7200
35857	2	3019
3545	1	23721
5289	0	17728
15916	9	28277
25844	2	20289
28959	8	29784
28959	8	6281
1244	8	12963
5939	3	24533
33824	3	9465
31325	1	2583
16300	6	5228
1513	6	8764
1513	6	2441
2397	0	2170
24860	0	22595
820	0	18724
820	2	18615
22045	2	22920
4671	5	11536
31404	0	36697
14307	0	6299
22264	10	27098
14537	3	36306
964	0	5139
33030	6	3184
33030	6	8181
7829	0	36512
7682	0	14088
426	2	28626
28206	2	10480
19191	5	5791
10946	2	16708
34297	0	1652
34297	2	30895
32732	2	11088
348	0	36177
2282	5	8290
23371	5	32473
9658	2	12274
9658	2	23437
11113	3	34970
28761	0	4666
33369	6	19264
36607	2	2115
32849	0	28821
32277	0	11504
17712	8	7538
27454	8	30550
4535	6	10345
24053	2	2371
28089	5	17942
17246	2	24715
33465	0	8795
4648	2	21312
33476	0	6190
25615	4	3430
7646	3	12994
7646	2	4570
8313	2	21074
20707	2	17413
16135	0	25035
30760	0	18638
16262	2	35803
12502	4	34318
23744	3	33525
8777	0	19410
19827	0	5058
3213	6	32468
11992	2	7393
20442	0	13771
31795	8	25117
5387	0	2063
22568	6	33145
18475	5	25071
11784	3	30225
35302	2	32435
33370	2	23614
24359	0	17413
9411	2	3948
22581	3	33707
21263	0	840
34380	2	20473
23959	2	2566
29250	6	27489
35612	0	30161
30436	5	749
30436	5	15312
28183	0	26146
2370	6	28839
8111	0	2896
1596	6	25691
15130	6	36568
30796	2	29972
139	2	16730
139	2	20784
15046	4	21495
30423	4	378
13090	6	29590
35640	2	12437
8036	6	4279
36512	2	12841
36512	2	18363
36512	2	23916
36512	2	6920
36512	2	14911
36512	2	26892
36512	2	25075
16340	4	3430
6572	2	24795
15213	0	3406
25383	0	14088
17797	0	9738
17797	2	7401
26767	2	30019
12996	2	20080
19489	0	7800
27890	0	16179
25246	6	2653
22319	1	22303
21899	2	3952
7727	0	32702
30095	0	34945
3543	2	26183
8305	2	30397
5148	3	20688
4995	0	10340
4964	2	8364
26069	3	24823
10712	2	6461
21976	2	21027
33947	2	591
8246	2	1558
35118	0	17636
16625	2	21585
34029	3	1137
26662	0	14088
23302	2	24146
10817	0	27516
2672	2	18050
8129	0	22911
27147	2	22183
15437	5	36212
31831	0	33535
4194	2	28525
35943	3	24566
30454	0	9645
28011	0	35627
15255	2	10951
16670	1	23721
16670	2	30603
23857	3	14039
28059	4	8290
7175	3	16235
29995	0	27503
14163	2	19361
8911	2	20261
13991	2	20174
21460	0	4395
21444	2	18677
27602	1	2321
4417	0	1964
25744	6	25411
16264	3	28407
9463	0	32813
9463	2	35980
18054	3	23996
15111	6	27700
5176	4	19346
32513	0	29178
17514	3	31459
17514	6	10113
33827	2	19324
19043	2	306
33445	3	25053
29251	2	25941
3500	5	23643
17888	0	30549
415	0	20520
8464	6	16403
16514	2	36652
23545	5	19452
29704	5	29847
35370	6	4141
35370	6	13704
99	6	30812
2574	0	8235
13025	0	33973
20331	0	4966
25472	1	23721
29453	0	11481
29453	2	5862
31812	3	31776
25485	4	33382
32930	1	16699
30776	2	5038
29127	2	15546
15532	0	32247
17823	3	29152
3567	2	9412
31599	2	29851
7517	2	6961
18341	9	30222
16285	2	19854
13951	0	2544
33717	6	3456
706	2	27254
18460	0	10360
25742	5	10669
25742	2	1518
25742	9	389
2226	9	1504
19909	5	27046
34308	0	22000
34308	0	21184
28839	6	14570
26370	6	15268
30299	6	4290
18527	2	13919
35268	0	22731
719	0	34336
27224	3	4946
29229	3	33030
5544	4	13709
5362	0	9374
6326	6	36185
14105	6	34808
2477	2	31385
34529	4	18475
945	6	7439
21525	2	7575
34772	0	21269
8513	5	8513
28529	0	31269
19053	6	28708
33016	2	5614
1452	6	10283
11200	3	36820
36441	6	22090
26201	2	243
10889	5	19458
2916	0	23876
2916	2	34410
25410	2	36424
32859	3	15110
14903	2	9199
3430	9	12193
3430	5	24241
3430	9	15528
13350	2	12207
8708	0	19278
726	6	36501
726	6	28093
12532	5	6280
7946	0	4836
5854	4	20051
6243	0	1309
30862	8	12963
27164	0	28112
9308	3	10300
6247	2	22799
6247	2	13826
6247	2	23363
34698	4	8083
20311	2	33814
28368	1	23721
34343	0	8922
34343	2	36516
10815	6	2143
7878	0	12376
20749	3	8783
14917	6	24606
14917	6	8753
34654	4	12442
30940	5	10279
8570	2	17354
8570	2	7840
17127	3	25312
32042	3	30421
18338	2	5032
19819	2	36809
17944	1	33500
9791	2	27149
29715	0	5705
12642	2	25598
27505	2	27008
1937	5	23441
5504	5	25584
15248	3	3856
25986	0	33586
13667	6	28669
28302	2	33158
11417	0	11504
13742	0	36512
33845	6	7635
19143	1	20481
28274	9	13660
1625	3	24533
7877	0	32259
5752	1	2583
30549	6	20063
15489	2	13649
5567	6	24930
36490	2	4580
36722	5	2407
28826	0	21636
22921	4	16069
21716	2	3274
28037	2	29887
7085	2	36065
4795	5	5627
31364	9	10768
27618	2	8062
28112	2	12056
28112	2	29689
28112	2	21410
28112	2	25045
28112	2	20484
28112	2	9350
28112	2	30372
6204	3	10366
17059	7	10455
32241	0	33427
32241	2	32766
22987	10	33488
20324	6	16077
751	2	18147
25418	2	23959
17125	1	25876
11023	3	21388
36697	2	15691
24449	2	24160
8847	2	35845
35700	2	28194
629	8	8301
36876	2	33566
35275	0	36316
28676	2	25014
9194	6	13194
1614	2	7118
1614	2	4407
1614	2	6808
2618	3	25053
676	3	16300
13568	1	23721
24426	4	31795
14016	2	32482
14016	2	621
14016	2	6125
14016	2	14984
35851	6	909
11884	4	30778
7560	4	649
11704	0	8852
13225	4	20070
30816	5	21658
15536	4	35441
15536	5	20061
15536	5	22010
22273	0	8941
29065	0	6190
36306	6	12676
1541	2	5078
21526	2	22230
5047	3	22429
27696	0	6963
6209	3	7960
11709	2	5812
11709	2	23486
15757	0	3477
544	6	24591
25588	0	19047
20555	2	358
35806	2	12054
17099	2	35412
17099	2	9632
17099	2	11617
14747	0	28323
29152	3	29537
29152	6	33768
29152	6	6714
29152	6	29880
29152	6	18552
29152	6	33343
17279	9	36516
16095	6	23321
21529	6	23580
30002	3	11810
12172	5	22625
11403	4	25937
1004	4	16549
9392	6	14084
9392	6	20506
20594	6	8488
12950	3	3180
14192	2	3512
14192	5	7876
9622	2	7699
18394	5	1460
18394	5	15901
31804	9	14115
7260	0	32702
4840	1	4952
21352	0	12812
36663	3	8380
3805	6	26173
12242	0	36512
36182	5	25673
9178	2	31262
9211	4	31221
28917	0	8052
19832	6	7717
6666	2	22372
28095	0	8930
21630	6	31434
13308	0	29423
10335	3	9832
25211	9	4837
25211	2	2672
19096	2	4537
18977	5	32698
10680	3	10581
6378	3	28224
36316	2	35275
36316	2	33992
36316	2	15470
3960	2	12659
30949	3	32898
14526	2	5041
33912	0	5118
35146	2	10855
35146	2	4741
10141	2	10981
25807	0	2125
20849	4	20056
31354	0	21145
35767	5	13074
23667	3	23580
9013	2	1627
4275	2	20191
14089	3	8271
2546	6	8898
12328	6	35525
8727	4	34669
21363	8	2692
27172	4	10241
22212	6	4638
10151	0	22480
14610	6	30928
28178	3	27982
33937	5	33955
8941	2	22273
14805	0	1298
20336	5	33572
2122	2	16340
26935	3	1000
32386	6	31354
34380	2	23451
2106	2	3737
31379	0	36353
2543	0	34945
2029	0	33505
36329	0	1465
36329	2	24155
15562	0	2911
25676	3	34921
26159	0	28112
15843	0	21042
15843	4	12167
4962	1	23721
14561	0	751
33082	2	9190
22059	3	4737
15165	2	31246
35926	6	4802
18901	0	24366
9100	0	28723
9850	2	6156
10633	2	19654
18367	2	21184
21058	2	36704
12368	2	34929
19421	10	25281
7750	2	18018
4129	0	17099
18302	4	7394
36295	6	24506
8083	5	7553
6	2	22864
16660	3	10868
4965	3	3866
1137	6	15490
35574	0	14192
16655	2	158
8573	0	17099
34387	2	33760
1863	5	4108
35532	9	17661
25142	6	1639
7832	0	19886
26893	0	28112
23721	9	5496
23721	9	16378
23721	9	1840
23721	9	17605
23721	9	20738
23721	9	31242
23721	9	3264
19782	2	15527
19782	2	7615
34555	2	20343
15145	4	10824
12993	8	2692
30205	0	1121
6398	0	15741
872	3	35359
24270	3	4304
5837	0	14069
36322	0	14727
18720	3	26020
16469	4	28645
27008	9	26507
27008	9	15812
10022	2	2480
21237	2	32946
1618	2	24558
13310	2	17864
21799	2	5152
4160	0	27932
29676	2	21019
16943	2	23595
20396	2	10208
20396	6	35620
30676	0	35631
30676	1	13032
30703	2	27935
22400	5	20302
27551	6	33399
335	6	30359
3546	0	28026
26774	2	21823
32903	0	16151
32507	3	35445
4685	4	36693
2566	2	30583
18991	5	20224
3847	1	23721
23274	5	318
24968	1	33500
31679	1	33393
19429	2	4325
34463	3	28638
24067	0	34618
21388	6	11023
29927	0	72
19266	10	16711
22610	2	31655
22610	2	4290
22610	2	31722
22610	2	9738
1323	0	1298
34533	0	23807
29088	0	17836
23958	3	9671
8876	0	23529
16020	8	15612
20034	4	8083
1742	0	27609
20563	2	9078
15309	6	32482
22154	2	27260
5306	0	2465
7597	5	30725
11830	5	20204
15006	0	30214
7814	2	14179
24983	1	23721
1956	0	22610
7183	0	25063
27012	3	22664
19031	5	24126
19031	10	798
19031	10	7526
6103	2	21810
12500	2	3260
14264	4	8083
35768	2	21177
4304	6	33245
24739	3	2343
18358	2	307
2165	0	28151
29512	0	17098
18933	6	32927
14393	3	29037
12276	6	18266
27481	0	928
27481	1	23721
15528	0	18655
3781	0	25418
2803	0	11659
11835	5	22748
33621	0	31933
8301	2	35248
8301	2	33740
8301	2	915
8301	2	31827
8301	2	34514
8301	2	5571
8301	2	12191
8301	2	35461
32259	4	11726
8543	2	6056
33238	3	24044
28179	4	15054
7730	2	8810
7730	2	16515
7730	2	1851
21565	0	7730
36883	3	14953
26258	0	10947
20691	4	20607
12514	3	13036
1623	9	13478
25922	0	20469
9832	6	14095
17634	1	33500
15259	0	23241
8134	0	1298
21620	0	18005
33985	4	35211
25213	6	30245
6591	0	13690
19044	5	34369
10330	2	2676
1964	2	4802
28581	5	22137
11775	2	30944
11775	6	25927
15117	2	29666
21762	0	25362
1826	0	33968
20032	0	30161
7874	3	10704
21641	4	12833
18529	6	5853
12918	0	15964
30811	6	7280
15971	0	24558
36638	0	20634
25342	0	19574
15595	4	35082
15595	4	30778
30212	6	870
30212	6	36152
20163	6	6727
13627	6	19743
19877	6	16735
29758	0	4395
19413	2	4829
6250	1	8878
15408	6	16312
12963	2	21376
23832	2	2125
11088	2	19396
12633	0	12181
24321	5	8516
14938	2	1547
9187	3	8577
15186	1	2583
21841	2	993
27502	0	244
36398	2	33940
34788	0	21502
27416	0	19161
22570	4	281
29824	4	13980
20826	6	15114
15620	6	10621
15620	6	28330
2535	0	31915
35840	2	21191
7156	6	4919
22250	0	35195
5058	2	19827
17379	0	21280
24808	2	11039
577	0	30736
13559	0	7288
35697	0	34331
5221	0	4418
27888	2	20947
25955	2	29037
5127	5	17990
31126	2	13261
13850	2	5178
4717	9	19366
23483	3	23996
33388	9	30007
33388	5	27854
31913	2	22926
2965	1	173
25525	9	15292
2119	2	17579
19418	3	5421
22895	6	18240
1721	2	6992
26992	4	30594
10108	6	5284
14088	2	13993
14088	2	2184
14088	2	15383
14088	2	17795
14088	2	15867
14088	2	3155
3217	6	29535
16548	0	4040
16548	2	21517
31209	2	22293
7753	2	22585
8513	0	22904
11778	6	81
31262	0	9178
10690	2	33500
29443	4	12854
29421	3	8881
5795	0	1298
26209	0	24704
32508	8	13170
21653	6	21618
116	0	22000
32191	2	16894
22752	3	24567
27513	3	30782
32869	2	1773
9859	2	36617
537	0	24657
12791	0	22875
26751	8	8301
20901	2	1647
28407	6	30627
24584	0	32480
32731	6	25476
24621	0	29226
29456	0	14088
14548	2	27555
21042	0	6247
21042	2	15843
6372	0	2122
31033	3	10906
703	2	9038
7846	0	28592
3068	0	14131
668	0	33407
18446	2	9692
18446	2	24852
12050	6	27455
9614	3	17471
10067	6	27773
27804	2	20512
33548	2	15430
34661	0	2282
1639	3	25142
6235	5	20183
13036	6	7951
13036	6	5034
10068	3	30138
32813	2	913
13774	6	23833
10217	0	17698
6783	3	10869
6031	3	29152
31969	0	8156
1906	4	30789
8461	6	31669
11933	0	6770
32656	1	28489
32004	8	20051
31436	2	16901
7454	0	438
9338	3	293
13902	3	36600
19139	0	18166
16335	2	22961
32857	6	10659
35631	2	19979
34068	0	5945
1509	3	25441
19697	0	28486
19697	4	34021
34718	0	537
5464	4	4529
32004	5	3851
28448	3	14507
33754	3	29000
20067	2	19047
20067	2	22568
20067	2	34339
13799	5	15734
6611	4	10020
15938	3	9388
6011	2	7908
14007	3	28407
34023	3	559
13221	0	21042
13221	4	2448
27247	9	7999
8214	3	20463
24857	0	1121
35440	0	26422
5822	0	14088
29942	8	8301
16976	6	30587
17930	0	7084
26099	6	9172
14407	2	21508
10699	0	17029
36271	0	16675
24044	6	2708
13637	6	35610
28124	3	25620
26445	3	10110
23733	0	33114
14500	6	1638
14500	6	27153
29847	0	14753
13032	9	1318
13032	9	15971
13032	9	26339
13032	9	5248
5498	5	13479
30692	2	30996
11336	3	19877
17235	2	26823
35342	0	27712
18844	0	34618
1173	6	12623
27699	4	3500
4576	3	8461
9337	2	19379
11274	3	24829
28268	2	24106
20169	3	6036
32427	3	19876
29167	2	31624
15110	6	32859
22266	6	27084
21846	3	10806
9220	0	9411
6841	6	23220
7257	4	32246
4876	2	3667
22012	3	7624
4381	0	35782
12708	2	35554
28926	0	22992
26954	6	15291
22904	2	21737
22904	2	21435
25662	2	18829
3035	2	33815
24527	0	21679
29211	2	28486
9558	2	31396
36073	3	2980
34687	4	24737
25474	2	36836
27714	3	32839
2590	5	4051
30930	0	21679
26922	6	2553
24914	0	10828
35710	0	11659
36444	4	20347
36444	2	24966
9234	1	18131
36853	0	4276
24982	0	26988
15114	3	20826
13771	2	35780
6376	0	4379
34302	0	20469
36188	0	23925
7115	3	19982
33290	0	21801
33290	9	20348
23374	2	17101
16569	0	32391
390	0	7139
18100	2	1271
28721	4	16549
2992	3	5222
35244	2	18219
25763	1	6642
22015	0	572
32065	0	26484
32495	6	5531
25175	0	36149
29260	3	8518
29373	4	1110
21672	4	22872
6108	8	26346
1254	2	18253
33027	2	24240
15300	0	31448
18166	0	24234
30812	3	99
511	2	21024
1660	0	9130
36893	2	285
8972	3	14488
17529	3	18827
10482	0	21729
6233	9	5125
6233	9	19562
6233	9	21343
35981	2	4293
10788	4	17192
1965	2	5183
5057	2	11275
26887	2	36031
26887	2	13866
32917	2	9333
2915	0	35631
36031	0	26887
21971	3	10083
22788	2	12694
11948	0	16285
24956	6	35315
2277	0	23790
23464	0	9005
21004	4	1937
13919	0	18527
13322	2	32034
2747	0	32917
34049	2	2297
6597	2	28085
28165	3	14563
23796	2	10553
15789	2	30686
12718	6	13453
21515	0	21444
19901	3	5022
31511	4	16812
31105	0	5649
5197	0	7516
9333	3	2014
7127	0	30162
8881	0	1298
8881	6	179
8881	6	15633
30064	5	6185
34003	0	29423
11363	2	32862
17350	0	16285
24360	6	13977
28908	0	5285
17278	3	25691
3076	2	9000
25228	0	23069
25228	2	8281
28717	2	8235
32300	2	10152
29466	2	271
7876	2	12329
7876	2	33004
227	3	25588
3470	3	12084
30065	9	28017
27859	4	29683
7051	6	32363
23994	0	35840
24589	6	2723
14352	0	27289
10916	4	23651
93	2	20977
33918	3	3378
17626	6	30236
17626	6	19497
300	2	36443
29685	0	35877
21721	4	8327
21721	1	31146
17437	2	24532
4448	6	4352
17655	5	2572
4722	0	14088
24440	2	25123
32515	0	15489
14299	6	30212
29592	2	14055
30627	2	33192
19125	2	16899
36623	2	14705
23571	2	29366
31311	5	32292
31311	2	17607
3122	3	29152
26823	0	17235
30019	4	13951
2289	6	16537
13589	0	24366
13589	2	17899
29985	0	25742
28860	2	19563
34810	5	35117
19095	9	543
7747	4	24915
36042	0	36697
12068	3	8495
31961	0	34303
12058	2	8006
7519	5	25370
145	2	2507
8930	2	28095
9151	8	12901
10749	0	18446
28026	2	26710
19501	0	1877
505	2	9357
19568	6	8959
12892	8	18007
25291	2	34726
17516	0	3555
21960	3	6160
26378	3	32859
269	0	36086
7617	0	1673
8297	8	8301
36545	6	10418
15905	2	31575
14203	0	28713
21009	0	21381
26858	4	886
34303	0	1473
18872	0	17048
14496	3	16682
19397	2	23830
19627	4	32128
19627	4	30581
16681	2	29967
28419	3	31158
14336	3	23075
6635	6	1513
2561	4	31696
13794	0	25350
36852	0	7963
25827	0	1309
21045	6	18813
19578	2	8578
31543	2	16235
31543	2	28895
5150	6	12503
7577	4	27506
36535	2	7348
3412	2	4114
25934	0	31913
18211	2	29068
14420	0	35107
7302	2	5936
821	2	35309
27058	0	426
19089	2	6025
14780	1	16699
32053	5	1238
21505	2	25415
24588	3	25626
6553	0	6927
29915	2	25094
25221	2	12698
18498	2	30873
18498	2	33884
36048	4	16513
36048	4	34021
12664	9	26062
16947	3	2473
16947	2	32128
30537	6	4634
6937	2	13099
9905	8	24578
13993	0	14088
13993	6	13630
30830	8	35401
9319	2	20860
18339	4	32715
16782	0	21679
16306	0	34678
31192	1	2583
4396	2	33362
7529	3	29152
35239	3	334
23519	0	18354
15380	3	23379
1738	4	9863
19278	2	6580
19278	2	29230
19278	2	25534
19278	2	7958
29533	6	8958
1962	0	28112
16766	3	3682
32291	3	25053
34605	0	35541
5596	2	3465
26315	0	17098
26763	2	9819
14082	0	26270
4357	0	19226
1298	2	8881
1298	2	23882
1298	2	342
36854	0	26615
24656	2	22480
11587	0	7833
28849	3	36513
17579	0	2119
3863	4	3863
4276	2	32053
4276	2	5593
1253	0	14088
14767	5	10891
7573	4	17606
31631	1	7875
30380	2	23997
29360	0	32904
7164	2	6301
4605	6	7401
34580	0	28977
32128	5	10908
21381	2	22269
23425	0	36853
28401	2	30669
31497	0	30601
18534	4	14192
35722	0	25173
2212	8	2692
2212	4	17142
24578	2	22843
24578	2	32867
2364	6	25372
15612	2	16020
11935	4	16549
12488	2	35528
35601	2	10417
8430	2	8989
25531	5	21967
29837	6	16257
3033	0	22878
20051	4	34190
20051	2	27655
32607	5	23943
17554	5	11040
32950	3	36573
6019	0	33407
11504	2	334
11504	2	30190
11504	2	19832
11504	2	11556
11504	2	35873
11504	2	12068
13325	0	13281
13849	8	2021
4151	2	14964
20446	0	29215
7150	0	10817
24037	0	25157
1719	5	30595
29198	4	18188
23751	3	16235
34981	5	18394
8817	3	17801
33500	9	17634
33500	9	16915
14650	2	8967
14650	5	2025
25302	0	2000
4117	3	23956
3510	0	36490
3510	2	23220
32043	0	13081
31916	0	19372
518	0	9558
10835	4	14452
19063	2	11348
35662	2	1061
16536	2	24875
11976	4	3747
32059	0	24220
25122	5	21075
19311	2	20406
11025	6	13624
7737	2	20812
6208	0	23950
16785	8	31532
5705	2	29715
1412	9	3806
27464	0	25063
5812	0	11709
10398	4	3430
24362	2	8721
29291	3	3373
1309	2	25827
20732	0	33060
16237	0	11504
4820	4	36728
25682	1	23721
34766	2	18223
30383	3	16352
27510	3	16549
30865	0	14088
35501	3	11546
156	0	23170
12214	2	20722
13314	9	5017
3817	9	8612
31272	0	20711
27385	2	29700
1066	0	34297
24710	0	27068
28458	0	14903
4487	6	12919
33831	1	23721
34211	2	1647
33535	2	669
1883	0	18958
3485	8	7180
6186	3	24284
21497	5	10816
33055	4	17593
25207	3	11920
26816	2	30894
2441	3	1513
25184	8	34396
18637	3	9364
3272	2	10120
4292	2	31499
29215	2	20446
23458	0	9896
35082	2	9796
15246	0	6927
17166	0	1013
29842	2	2922
3383	0	16947
12472	0	17048
16244	4	24154
25641	0	119
25641	3	18726
6013	2	29127
32904	2	17106
26984	3	30934
18718	0	10104
18754	2	24657
30575	0	31630
23803	6	8358
27920	0	28192
19084	4	4218
16575	2	27125
18129	6	14738
26391	3	28884
34322	4	7472
6308	3	24044
1110	8	29300
29496	2	31391
22108	1	3430
14416	0	29490
26370	6	15268
29009	0	23987
1985	4	35108
31054	2	16662
32018	0	14866
8417	3	29590
34415	6	16903
1270	3	628
23619	8	13625
29765	3	5097
172	6	7766
3769	2	36184
10218	0	2824
10334	0	17294
16153	6	35046
35111	2	35766
23241	2	34069
737	0	30254
35105	8	25895
8154	2	134
21765	4	35767
20796	5	14562
4731	2	32943
3378	6	6210
16604	2	1123
28567	2	35523
33079	0	34890
17354	0	8570
32437	0	6247
14826	2	15382
12551	4	14898
24889	5	26280
5644	3	35760
24718	2	1695
6747	0	32
31686	0	12555
22290	2	2887
36120	0	11018
32181	0	20677
32263	3	6164
16036	2	29732
14579	2	33303
15998	6	19438
5410	2	12912
32306	3	25438
2	2	29895
30325	2	22243
24748	0	35298
33056	6	23097
23396	0	16651
4569	2	15007
9908	6	8694
