34761	4	35559
35032	0	35664
35032	6	32599
35032	6	35985
32674	6	36682
32674	6	34999
32679	0	32501
33120	2	32548
33120	2	35330
33120	2	34347
36282	2	34625
36129	2	35682
36307	2	33396
34249	6	33782
34966	3	37370
33680	0	36678
35573	5	37223
32976	8	33421
35044	3	32572
37429	2	36288
35211	1	32869
36621	4	33022
36621	2	36078
36621	2	35093
36621	5	36135
36621	5	33731
33715	3	32580
32569	6	35718
34914	6	34118
36005	0	36648
36005	2	36072
32746	3	37130
33327	0	36498
36677	4	35030
35354	0	36866
35506	0	32774
33349	0	34047
32653	1	34229
35529	0	32684
37221	2	33339
36680	0	35269
33969	0	35502
33969	6	35855
34953	6	32746
35052	0	34806
36942	2	33664
36612	2	36612
32677	0	37603
35589	0	35491
35932	4	32578
34051	6	34232
34051	6	36628
33116	0	33519
37470	2	33273
34196	2	34231
35497	0	36748
35497	2	32779
32804	2	34963
32804	2	33529
32804	2	36365
32804	2	32661
32804	5	33192
32804	2	34555
33517	0	35999
36449	2	35514
36449	2	36826
34346	0	34996
36205	6	35099
36205	6	35500
36205	6	35567
36205	6	33736
32665	6	35241
35787	4	34850
33740	0	35922
33537	3	36152
33106	4	35672
35205	0	33541
35649	0	34360
34390	2	34951
34390	2	36590
34390	2	33539
34390	2	33689
34390	2	35431
34390	2	36285
34390	2	33021
34390	2	35478
34390	2	36201
34390	2	35654
36968	0	35993
33371	2	35840
33703	9	34768
33703	9	33778
36528	5	33409
33523	2	36309
33530	2	36408
33530	2	34355
33530	2	37125
34225	0	36598
35504	8	33102
34145	3	35847
32546	2	34715
34948	2	35256
33281	3	34681
33237	6	34324
35440	2	37471
35440	2	32792
37372	0	34193
33682	2	34841
33682	2	36137
37336	0	34885
32934	0	34475
32934	3	36907
33004	6	34549
33004	6	35541
35898	0	37122
35898	3	34958
34179	2	34551
34137	4	33039
34137	5	34119
34137	5	33990
35792	4	33673
35792	5	33850
32840	5	34761
34503	2	35285
33738	2	36567
35461	2	36203
35939	0	33165
34113	3	34953
34113	10	37177
34113	5	35267
34315	0	32948
37534	0	34996
37218	4	35004
35320	0	36893
35083	5	35943
36632	3	35588
33876	3	36271
36642	2	34810
34846	8	32798
35703	2	32908
34306	0	34615
35214	0	34595
35315	3	36743
35033	0	34402
36347	0	35486
36487	4	33672
33689	6	36692
36361	1	34433
35328	0	35966
35328	5	36234
32767	0	33469
36473	0	37293
34650	0	37084
35535	0	35437
34003	3	35622
36973	2	36607
32776	8	37238
32776	5	35198
37398	2	36540
37398	2	36061
32671	2	34872
36392	0	37272
33292	3	32475
36645	2	36177
33021	3	34662
35493	2	33925
36674	0	34475
35138	3	36478
35138	6	32566
35138	6	35913
35138	6	34528
35513	0	32602
36144	0	36902
35164	0	33972
37411	2	35772
34506	0	35502
36594	3	34759
32503	5	34393
32503	5	32731
33914	0	37122
32721	2	36634
35064	2	36086
35677	8	32907
35677	5	34752
35677	5	34622
36667	2	32660
36245	0	35101
32906	2	37005
35720	6	36104
32517	3	36869
32517	6	36279
35215	0	36913
32773	3	36633
32773	6	34018
32773	6	37371
35689	6	35203
35689	6	34569
35398	0	32721
33225	2	36667
37335	2	36992
37335	2	37301
33258	6	35594
35233	0	35348
35233	2	37199
35233	2	36198
32585	3	32691
34090	2	34497
35521	2	33083
32701	2	36453
37481	2	37492
33173	2	34515
36810	0	34939
35337	6	36795
34747	0	34390
35288	3	33910
36169	6	34949
33856	4	36398
33637	2	36368
33637	2	36304
33427	5	33992
32541	2	33057
35362	0	35878
35795	3	35831
33126	2	33146
33126	2	35485
33126	2	32558
34316	0	34568
33301	0	34212
33886	2	36043
35393	3	35306
36505	0	35811
35537	5	35073
35537	5	33428
35537	10	37184
37126	3	36103
34311	0	37074
32802	0	36059
36167	0	35978
36828	4	36247
33784	0	35354
35470	0	37220
35470	5	32796
35656	0	37488
35656	0	37237
37146	6	36339
36424	6	34700
37102	2	32701
37102	2	34140
37102	2	34143
36223	0	34069
36223	2	36856
36223	2	33304
36223	2	34720
36223	2	36664
35198	5	32692
35198	5	35299
35198	5	33366
35198	5	35353
34974	0	35705
34829	2	34997
34829	2	32457
35369	6	34973
33132	3	34681
35885	3	34379
34773	0	37204
32492	0	33241
32492	9	37026
32492	9	35405
35000	0	37344
37246	5	34220
33777	2	36199
33777	2	33285
36851	0	35390
36293	6	36824
33139	2	36929
34795	4	37507
33683	5	33858
33683	10	34160
33970	0	33893
35636	0	35845
33934	0	34531
33934	2	35930
34151	0	35116
34022	0	34707
35060	0	33388
36272	3	34681
32971	5	37021
35673	6	35661
37262	0	37145
36156	3	34252
37426	0	35056
37426	2	37153
35204	0	33131
33350	1	33138
37430	0	35291
37430	2	33687
34731	3	37573
32808	0	32667
32678	0	36734
33696	0	32744
33696	3	34379
36340	0	34695
36340	4	32499
32849	0	32801
34883	2	35816
34883	5	33473
36091	0	33629
35017	1	33954
36533	4	34380
36661	0	36638
37435	0	35380
34819	2	36761
37045	0	36838
33957	4	34359
36985	0	34330
32887	0	35722
35806	2	33484
33698	0	35062
36683	0	36684
34371	0	34182
34371	3	33382
34593	0	35583
35970	1	36319
34385	0	32701
33821	0	33096
35067	5	32811
34630	1	33123
35319	6	34579
32786	2	35624
32786	2	35010
37165	0	37151
32848	6	35965
37190	2	35122
34546	0	35192
34546	1	34433
37164	0	35516
34833	4	32863
36960	0	36949
33803	0	37268
37348	3	33971
37348	6	32691
37565	2	32790
37565	9	34020
37565	9	35624
37565	9	36423
33188	2	35460
33188	2	36374
37130	6	35411
37130	6	34058
33634	0	35035
34263	2	35098
33711	0	34980
33711	2	33690
33639	0	35722
37013	4	33529
35763	0	34657
35219	0	33443
33020	0	34708
34558	5	34852
34558	5	36348
33251	0	33513
33251	3	33865
34431	2	37365
36470	8	34413
36470	4	33683
35496	0	35922
35496	2	34655
35496	2	34275
37454	2	35445
37477	5	34586
37477	5	37503
33502	0	34543
34167	1	34433
36465	2	33896
36375	2	35240
35731	3	36271
35608	0	34265
37145	2	37262
37125	2	34746
33055	6	34447
35946	0	33933
36654	8	33280
36159	4	32821
36802	0	35425
34631	8	35900
37526	9	37380
32966	6	35290
33160	3	32791
36511	0	35413
33477	6	33403
33506	2	35225
32805	0	34193
34139	3	36817
34111	0	36912
32706	2	32999
37414	0	35550
32535	0	36221
34345	4	37008
34345	5	34156
34345	5	32775
37603	0	32883
33278	0	35502
34489	3	36349
36034	1	36050
36354	2	32763
32694	0	35119
34649	0	32744
33646	0	34390
35474	9	33051
35474	9	33928
36246	3	35782
33669	5	34334
36832	0	36734
32681	0	36328
36107	0	33436
36107	6	34944
36107	6	32581
32957	3	37040
33027	3	33444
36150	6	33513
33980	0	32937
33628	0	36537
33362	4	35172
36087	5	34943
37494	0	36783
33015	6	36809
37052	6	35780
36518	5	33324
35310	0	33331
34267	0	33813
36585	0	33543
33695	0	35826
35061	4	34202
35061	4	32882
36007	0	34996
36007	3	33063
33190	6	36671
34290	6	34267
35262	0	33488
34835	0	35475
34835	2	33337
33046	0	37089
33046	2	36238
36038	2	33611
33535	2	37424
35700	0	35664
34790	0	34001
36557	0	34239
35472	3	33063
35110	3	35857
35110	2	33491
35110	2	36024
35110	2	34971
35110	2	35901
35110	2	37158
35260	0	35502
35260	6	34534
35907	2	34969
35607	3	34684
35607	6	34191
35607	6	34517
35607	6	37579
36618	0	35531
34203	0	34217
37195	2	37019
34955	5	35145
34121	8	36069
35869	4	35869
32691	3	37348
36160	3	35863
37116	2	37298
36345	3	36355
37358	3	35058
37358	5	37358
34096	1	34433
34408	0	36686
37484	3	37334
37484	2	36266
37465	2	37201
36522	6	35551
36477	3	33528
33962	3	33151
33962	6	35019
36776	2	33655
36776	2	33352
33036	2	36343
33036	2	35719
37574	2	35489
37574	2	36969
32747	0	33516
36881	2	34067
36881	2	34557
34270	4	34864
35167	4	34546
34336	3	33220
33026	2	35717
35411	5	34817
36529	6	35422
36666	8	33341
36666	5	35676
36422	0	35223
36422	1	37037
36861	3	35964
33716	2	34748
35911	2	34352
35790	0	33059
33092	0	36783
37252	0	36866
37252	2	32812
36803	0	34453
37457	0	35172
33563	0	32706
35797	0	37496
35318	2	36947
35340	2	36066
37604	3	33460
32955	2	35808
33102	2	36959
33102	2	33099
33102	2	36898
33102	2	36258
33102	2	34840
33102	2	36108
33102	2	34129
33102	2	33424
33102	2	34387
35346	1	36035
37290	0	35196
34705	5	37167
35730	0	36734
36787	0	32742
37405	0	34193
37405	3	34681
35144	3	35257
35144	2	36878
37105	2	34947
36894	4	36636
33828	0	36073
33319	2	36479
33275	0	36375
36742	4	33779
36742	2	36071
34993	5	34589
35807	4	34397
35125	0	35147
32630	0	37583
32630	2	37057
32630	2	34876
36418	6	34105
36418	6	34742
36418	6	33058
36876	0	37425
35558	3	33598
35558	2	32818
33169	4	33128
33458	6	36503
36346	2	33485
36346	2	32965
36426	2	35817
34992	3	35441
34992	6	35160
33782	0	37293
33782	3	34249
35832	0	36179
34312	8	36967
34312	8	37588
33631	0	37141
33631	2	37264
34512	3	32689
33138	9	33652
33138	9	34206
33138	9	33451
33138	9	33775
33138	9	34038
33138	9	33218
33138	9	36850
33138	9	34552
33138	9	33410
33138	9	34126
33138	9	34862
33138	9	32834
33138	9	33650
33138	9	34903
33138	9	36957
33138	9	37185
33138	9	32631
33138	9	32520
33138	9	35560
33138	9	37602
33138	9	33350
33138	9	34666
33138	9	35695
33138	9	35894
33138	9	34376
33138	9	35409
33138	9	36909
33138	9	32892
35103	0	34399
34923	5	35880
34923	5	35002
36426	2	34500
37359	0	36061
33822	0	36202
33822	4	36128
36630	0	33616
33465	0	36378
33165	2	35939
35959	0	35860
33608	6	37513
32491	0	37121
33432	0	37435
34353	4	35416
34353	2	33998
35975	8	37254
35975	4	36031
36757	0	33519
36757	6	33004
33964	0	36476
37493	0	36971
33394	2	35733
32716	0	33975
32716	3	35306
35825	2	34776
35825	2	33548
35736	2	35948
35736	2	35823
35480	1	34856
34295	3	32674
37315	0	37388
37315	3	33762
37361	0	32798
34251	0	36100
36410	4	35651
36782	0	35502
36782	6	37170
33799	0	34836
32895	5	37128
32762	4	34026
35361	4	37097
37011	0	34152
37011	2	33793
37011	2	34737
37011	2	37351
34119	10	33559
34119	5	32625
33864	0	35197
36927	0	33213
33817	0	35811
33817	2	34072
33817	2	34028
33817	2	32732
36112	3	35162
36112	6	34422
32730	3	34282
37413	1	33966
32573	0	37122
36953	0	35396
36953	3	34684
36953	6	33025
36953	6	36466
36953	6	34934
36953	6	37245
36953	6	34205
34495	5	34826
33558	6	32847
37362	0	32891
33481	6	36195
36788	3	33866
34131	3	33061
36855	2	36840
34508	3	34973
33720	0	35245
32959	2	34716
37557	6	34560
34618	0	34504
35250	0	36734
36192	5	37423
34178	2	33884
37238	2	35350
37238	2	32855
37238	2	35344
37238	2	34297
37238	2	36602
35747	8	32907
35747	5	34017
35747	5	34729
33717	2	32783
36814	3	33267
32838	4	37487
35593	0	32632
35593	4	33405
37204	0	32531
37204	2	33378
37204	2	34534
37204	2	33121
37204	2	36385
37204	2	35393
37204	2	34671
37204	2	32704
37204	2	34123
37204	2	33342
37204	2	32739
37204	2	33627
37204	2	37120
37204	2	35271
37204	2	37438
37204	2	36982
37204	2	37276
37204	2	36972
37204	2	36427
37204	2	36507
37204	2	32526
37204	2	32718
37204	2	33608
37204	2	34773
37204	2	33503
37204	2	35467
37204	2	36535
34962	3	35142
36558	2	36527
35523	4	34370
37473	9	37444
37473	9	33143
37473	9	32734
36240	0	34531
35441	6	34235
35441	6	37311
35441	6	36529
35441	6	34361
37083	0	36452
34459	3	34354
35941	6	36097
34709	3	34681
32866	2	35621
32866	2	34890
36640	0	34285
33191	4	35276
33191	5	32672
33375	8	35927
35005	2	34292
33443	2	36582
33702	4	32484
32490	0	33269
36669	0	33066
32477	5	35755
36689	2	33223
34637	2	35455
34214	3	32481
35312	0	37113
36704	8	35927
36584	0	37388
34786	2	35415
36550	0	36134
36550	2	34714
32981	4	35201
37345	2	33527
37345	2	37354
37345	2	35528
35520	3	34427
35908	3	34379
37346	0	34475
34985	4	37008
36988	3	32791
35868	0	34449
36559	2	36187
32457	2	33040
36729	3	32910
35622	6	34003
35571	2	34391
35571	2	33681
33493	0	37293
33064	0	33124
32916	0	36767
35375	2	36637
35375	2	35842
35375	2	36261
35375	2	37056
35375	2	35047
35375	2	33348
35666	0	32902
33867	6	33152
37509	0	33656
34089	0	32937
35045	0	33959
33721	0	33911
36796	0	37190
36796	2	36707
36796	2	34300
34219	6	32560
35050	1	33601
32793	0	37522
33328	1	32687
33328	2	37044
36700	2	36874
37267	2	37181
37267	2	33198
37267	2	34541
33500	0	35722
36777	0	35722
32806	2	34097
36329	4	36629
36625	0	36781
37408	2	36739
37408	2	34045
36586	0	33519
36586	6	37052
33289	0	36663
37489	2	33478
37489	2	37081
37489	2	35357
35766	3	33605
33551	0	34122
32663	0	34175
36479	0	33319
32459	0	36155
37073	5	35298
36741	3	33772
35076	0	35269
34244	3	35642
32876	2	33617
33693	0	35936
34718	0	32883
34718	2	35376
36961	0	36621
36961	5	34789
36864	2	34664
36864	2	35291
34566	0	33113
36892	2	36848
33462	0	36670
32626	2	36962
32626	2	33219
32626	2	34248
32626	2	35888
32626	2	34037
37318	4	34797
34458	4	33073
34458	5	35828
37161	5	37395
37161	5	34338
32807	0	37272
33110	0	34285
36051	0	36295
36051	3	32777
35129	0	35957
35129	1	32921
34863	0	34399
32820	0	36734
34253	4	34669
32986	3	33122
32986	6	35563
34305	0	37388
34305	3	35266
33860	0	33171
35051	3	32569
34423	2	34312
34423	2	35643
34423	2	35200
32608	0	36030
32837	0	37204
34010	0	37002
35331	0	37204
35331	3	35252
35748	2	35118
34443	3	32791
36181	3	35968
35487	5	33470
36147	2	34283
34909	0	35989
34942	6	32746
34077	2	34328
37369	3	35863
32841	0	35750
33668	1	37565
36206	0	35888
36571	4	37000
36259	2	35749
37598	2	33354
33043	0	32673
33043	3	35675
35909	3	34711
35926	4	33642
35926	5	35360
34484	2	34093
37065	4	36624
36617	0	35114
36617	2	32985
34876	2	37490
33142	0	34738
34365	2	33023
35195	0	36524
35195	2	32755
34575	4	32454
32672	8	35455
33248	0	37178
35905	5	36472
33755	0	37293
36779	0	35664
35079	0	36794
36406	5	36603
34209	1	33138
37084	0	36098
36237	0	34900
35109	0	33353
33282	0	33119
36358	0	37204
36358	3	35950
36501	6	32537
34011	0	34132
36903	2	35934
35371	0	34595
37397	0	32450
35251	5	35251
37085	5	34529
35742	0	35347
33129	0	32902
35257	3	37613
32963	0	37122
34451	6	34368
34451	2	36405
37608	0	34996
36497	0	36389
33829	4	33560
36468	4	36564
36183	5	36168
34539	0	32483
34539	3	33312
32967	0	33492
33177	2	36367
36432	0	34245
36432	6	36966
36432	6	32601
35812	9	35867
36842	0	37293
36002	0	34786
35750	2	35322
36262	0	33832
34762	9	36954
34762	9	33746
34762	9	34287
34762	9	35874
36904	0	36783
36904	3	36574
35080	0	35876
36407	0	34996
36963	4	37172
37288	2	36836
36224	0	35664
36224	6	37270
35715	0	37204
33147	2	33585
32886	0	33513
36351	0	32784
35128	0	37293
37434	0	37122
37434	2	36752
37434	2	33967
37434	2	34549
37434	2	34103
37434	2	36928
37434	2	35829
33210	3	36113
33862	0	34996
35590	0	35502
35866	5	35866
37060	0	35139
33788	0	33796
33788	5	36758
34015	0	35274
34689	8	32907
35134	0	35722
33692	0	32937
34284	5	36324
34956	0	32744
33072	3	34868
36537	2	35389
36537	2	33628
34190	6	33204
33871	0	32937
34128	0	36864
32809	6	37173
34220	8	33671
34220	4	36393
32482	5	37265
35115	0	35667
34156	0	37335
35663	0	36164
35775	2	35653
35775	2	36493
35553	0	36670
33414	6	36918
35902	3	35162
35902	6	37010
35902	6	32497
35902	6	32960
35902	6	33308
35948	4	36993
36955	4	33779
36970	0	34193
35036	0	33449
34896	0	37508
34766	9	35858
34701	3	33044
35777	6	36218
35777	6	36484
33533	2	33053
35634	0	37305
33653	3	33801
35276	8	34470
35276	5	37443
35276	5	33365
35276	5	33317
36494	2	36860
36494	9	35092
36925	4	36653
33297	0	33180
37078	2	33875
35895	0	36030
35895	2	37124
37228	0	36115
34425	2	32768
36036	0	34751
36036	2	34155
36641	3	34141
37571	0	34800
36011	5	36063
32736	0	34921
34621	2	34665
34130	0	34323
34468	3	36907
35277	2	34240
34907	2	34356
32789	6	33217
32789	6	34435
35688	0	36783
36439	0	33620
36439	5	34022
36439	5	35890
33571	3	35675
33041	2	35575
33236	0	35502
34299	0	32545
34690	2	37447
32920	0	33823
36798	9	33071
36798	9	33815
33707	0	32856
36735	6	35645
35967	6	36077
35021	2	33619
35074	4	37523
36216	3	36953
36772	0	32697
34386	3	35607
36264	2	32930
36264	2	36252
36035	9	34686
36035	9	36997
36035	9	35346
36035	9	37155
36035	9	33891
36035	9	36497
36035	9	37447
36009	3	33765
33986	6	33562
34899	0	35286
34991	4	35540
34991	2	32533
36720	0	34475
35798	4	36292
35798	5	37566
34639	3	35218
33284	0	37293
33866	3	35162
33866	6	34526
33866	6	37129
33866	6	33048
33866	6	33729
33866	6	32580
33866	6	32472
33866	6	33122
32951	0	33498
34502	6	37460
35595	0	33454
35232	8	35289
33510	2	32769
36586	6	36225
34325	4	36512
37529	3	37231
34449	2	33402
34449	2	36514
33730	0	35659
34005	6	35884
34005	6	36094
33520	3	34851
35307	0	35342
33893	2	36659
34912	0	34957
33392	0	32466
36441	6	32964
33989	4	37283
35920	0	34531
37014	0	33436
36214	5	35552
36214	5	32858
36214	5	33364
36214	5	32625
36214	5	33161
36214	5	37436
36214	5	32464
36214	5	37533
36214	5	36102
36214	10	33540
32855	4	34926
32576	6	35724
32576	6	37203
32576	6	33979
32576	6	36191
33024	0	36825
33124	0	36109
36170	3	36953
33012	5	35169
35117	0	34658
33932	0	37204
36186	0	35668
36703	0	37091
33529	5	34382
33529	2	36054
34254	2	33994
34629	3	35258
34188	3	35605
34285	0	36263
34285	2	32509
34285	2	36254
34285	2	32804
34285	2	34946
34285	2	33654
34285	2	33622
34285	2	35192
34285	2	33103
34285	2	36973
35485	0	33126
35485	1	37037
35989	2	34909
33266	0	36866
37531	0	34996
34180	3	37422
32664	0	37420
36075	8	35455
33732	0	36554
33981	0	35347
33981	4	36576
35659	2	33730
36736	2	37202
33240	3	34684
33240	6	37092
34563	0	35311
34978	1	33373
34683	0	33399
33889	2	32536
34023	0	34493
34023	2	34289
35735	0	35910
34581	2	32860
35139	2	37060
36143	8	33341
37069	0	34710
37069	2	35177
34881	3	35165
33516	2	33130
33516	2	36202
33516	2	35872
33516	2	36784
36067	0	35196
35889	3	37472
37127	2	32561
34434	0	34996
32979	0	34193
35039	2	32597
35039	2	33062
36047	3	36349
35600	3	36013
35085	4	33111
35192	2	34278
35230	0	33468
32758	3	33384
33133	1	35326
36821	3	36325
36066	2	35438
36453	2	35212
34941	2	36934
37007	0	34193
35625	2	32461
33489	3	35863
34114	1	33739
36372	0	33295
34112	0	37569
32780	2	35308
36377	3	34358
34039	6	36786
34013	2	34079
35998	3	34358
36495	0	37398
35218	6	36233
33827	0	33670
34268	3	34522
35395	3	34884
35994	6	37279
34870	2	35211
35124	0	34228
33589	0	35664
35147	2	35206
35147	2	35921
32948	2	33561
32948	2	35152
34928	0	37388
32670	4	34735
34805	0	36100
35597	0	36537
34109	2	33346
34185	0	35216
37573	3	32475
34303	0	35436
32567	2	35793
32567	2	33449
35278	6	35388
34559	0	35664
34559	6	32897
35527	6	35674
33632	2	34404
33381	0	33651
36486	3	33224
36242	8	32575
36285	3	34662
35610	8	32798
35434	4	36573
37480	0	32918
36303	3	35857
32765	0	33357
36411	3	35567
33286	0	35876
32838	2	32997
36679	0	33667
36316	0	35811
33001	0	36668
33001	3	34304
36701	2	35678
35984	0	34059
35380	5	33089
35380	5	35022
35380	9	33446
35380	9	33859
35380	9	37280
37193	2	36835
35632	2	36444
35632	2	36759
34255	0	35171
34255	1	33954
33314	0	37425
36033	6	36650
32927	2	36504
32927	2	33603
34839	3	33659
37292	3	33271
35077	2	34616
32708	0	32649
32564	2	33495
37029	0	32902
36950	6	32889
35097	0	37388
34758	5	34553
34611	2	35746
32770	8	35539
32770	4	34518
35071	3	35584
35127	0	37453
35127	5	33663
32460	0	35502
33157	4	37554
34199	0	36734
36489	4	34765
33988	3	37040
33313	0	33885
34181	0	32902
35377	2	34734
36244	3	34310
33662	2	35839
36003	3	33835
32631	2	37185
35112	4	34986
35112	1	33739
33028	3	33194
36766	2	36995
34525	0	36386
33863	1	33912
35708	2	35339
35708	2	33422
35601	8	32798
35524	0	36053
35524	2	35011
36865	0	33593
37607	0	37110
37337	2	34445
37337	2	35910
37337	2	33584
36131	2	36768
33684	2	34049
32899	2	34871
33067	0	34996
36111	0	32902
36111	3	32576
36114	0	35664
37171	0	36095
33955	3	32854
33759	0	35013
36502	0	35859
33335	2	35009
34115	0	36344
32827	2	37076
33440	3	33179
35437	2	36396
35437	2	34269
35437	2	35558
36771	2	37321
36771	2	35650
36771	9	35783
35391	5	32742
35391	5	36141
35391	5	34266
36165	1	35784
34565	1	34617
34600	8	32609
35333	0	33522
36217	2	36457
35780	0	37122
36106	9	37285
36106	9	37138
36106	9	35100
35670	2	34557
36028	0	37425
35068	0	35359
35835	9	34225
34869	3	36320
35599	5	32987
37112	0	33800
37112	2	37548
37112	2	37393
37112	2	34771
32489	4	35747
32595	0	35502
32595	6	32530
36420	0	36228
36327	0	32643
36020	0	35865
36474	0	34410
36474	3	33325
32921	9	33287
32921	9	36445
36800	0	32697
36800	3	34722
36122	2	33735
36770	0	37213
36770	5	36770
34780	0	34026
36863	0	36668
36863	6	33197
35065	3	33919
35065	6	37495
36721	2	35569
37082	5	33049
37082	9	36401
37082	9	34419
37082	9	36595
37082	9	35200
33232	6	33511
33232	6	33849
34415	0	34399
32587	3	33659
37296	3	34681
33956	8	32907
37387	0	34335
37031	0	36734
33478	0	37489
33117	2	33330
33488	0	36903
36301	0	34405
35576	0	35652
35576	1	33954
35576	2	33300
35576	2	35538
36696	0	34967
32543	0	35664
36601	0	37282
35697	0	32646
34889	0	37080
33085	0	35329
35157	8	35455
33019	0	33902
34676	2	33724
37196	2	36658
36687	5	35699
35809	0	34647
36644	2	34394
34134	0	37560
34134	3	32880
34302	3	36754
36553	0	36319
32639	5	35484
37538	3	36817
35158	0	33306
35158	9	34329
36417	4	37008
33239	2	32970
37255	0	35282
36600	0	34088
35704	2	32842
37053	0	37122
35314	0	35502
33900	0	32701
37128	4	32895
37605	0	35613
34653	2	34567
34653	2	34860
32715	0	34223
33657	0	33243
35709	3	33412
36018	0	35395
34367	2	34979
36451	0	36572
34614	8	35927
37291	0	34675
36121	0	33557
35224	0	35110
34917	0	36281
32788	8	36959
35912	6	32807
35003	3	33866
36888	3	33659
37020	2	37211
36891	5	33957
33223	2	33767
33649	3	33836
34110	6	36021
36688	6	37034
36688	6	34441
36688	6	34200
36979	3	33448
32945	2	36291
34364	6	36930
35611	8	32798
37132	3	37281
35986	2	32961
35986	2	34827
35986	2	37200
36255	3	33913
36255	2	36859
32456	0	35565
37059	0	36315
34074	0	35837
34513	0	34193
35027	0	34189
34321	5	32583
34570	5	35446
36939	0	33797
36478	6	33151
36478	6	36713
36478	6	32475
32749	2	36623
32749	2	32666
32749	2	36265
32749	2	34333
33411	3	34711
35767	7	35581
35469	4	34669
36484	6	35545
36125	3	35369
36543	0	34857
35208	4	32925
33930	2	35429
34902	0	35722
35675	0	34475
33209	0	34532
33209	5	35669
37343	6	36946
32553	0	32831
36647	0	32991
33316	6	32551
33998	8	32914
34309	0	36357
34523	0	35632
35532	0	33963
36161	2	37127
33309	2	36008
36184	3	33867
33846	0	34006
34669	4	34210
34669	10	35604
34669	5	35942
34669	5	34993
34669	5	34469
34669	5	34253
34669	10	35648
34669	10	35808
34636	3	36271
33978	3	35494
33831	2	35615
36443	6	35689
36443	6	34638
36752	3	34219
33909	3	33757
32898	0	37122
33413	2	36116
32468	0	33085
33820	0	35716
36466	3	36953
34221	5	33750
32452	0	37585
34369	0	35778
36801	9	34157
