30442	10	31698	0
37792	0	37981	1
3800	9	14568	0
37792	3	37742	1
3003	0	25804	0
37454	0	37191	1
1288	5	37090	0
37758	0	37376	1
771	5	29982	0
37747	6	37012	1
13874	5	24614	0
37127	4	37468	1
32099	7	24541	0
37010	5	38141	1
14335	3	20863	0
37010	9	37497	1
25921	7	25458	0
38003	2	37806	1
9354	2	8965	0
38003	2	38131	1
4630	0	22595	0
37687	3	37296	1
18746	10	25151	0
38163	0	37339	1
12851	2	38140	0
38163	1	37360	1
13472	0	37375	0
37800	2	37159	1
13330	6	18000	0
37704	5	37269	1
37969	3	28166	0
37273	4	36955	1
26452	10	36008	0
38113	2	37611	1
17275	0	32124	0
37643	6	37754	1
37217	1	16623	0
37643	6	37375	1
4354	7	38040	0
37798	4	38059	1
29630	9	11504	0
36929	0	38100	1
28167	5	18000	0
37509	1	37116	1
37034	9	19064	0
37682	3	36991	1
17514	0	10904	0
37550	0	37772	1
17514	10	5317	0
37899	0	37727	1
37116	7	11504	0
37542	0	37607	1
8643	1	11630	0
37549	4	37494	1
37035	4	21111	0
37290	6	36937	1
22677	7	22050	0
37857	3	37500	1
30054	5	32973	0
37718	0	37078	1
30904	6	37339	0
37082	0	37388	1
19351	5	13219	0
37693	8	37014	1
30646	6	7121	0
37693	1	37730	1
31000	4	32791	0
37015	0	37553	1
5767	5	19280	0
37015	3	38090	1
25458	6	28167	0
37493	2	37677	1
1415	5	37339	0
37493	2	37028	1
36294	8	1606	0
37203	0	37276	1
29146	4	3003	0
38068	2	37460	1
19403	7	37455	0
37805	0	37544	1
1778	7	17275	0
37710	8	37105	1
12966	0	24665	0
37821	4	36954	1
476	10	20905	0
37614	0	37209	1
30324	8	22469	0
37221	2	37816	1
37369	5	19389	0
37113	0	38100	1
22050	5	8643	0
37458	0	37535	1
22178	9	25398	0
37850	8	37358	1
22701	3	1274	0
37850	5	38047	1
19351	10	30324	0
37850	5	37852	1
37090	8	15633	0
37983	2	37908	1
9704	9	13322	0
37829	2	37937	1
32671	6	25458	0
37829	2	37817	1
17730	8	9704	0
36984	0	37694	1
7115	3	9050	0
36984	6	37995	1
8965	4	28167	0
37896	2	37958	1
24065	1	37590	0
37955	6	37804	1
14849	5	37132	0
37072	4	37072	1
25248	2	37198	0
37533	6	37130	1
25804	4	2059	0
38001	4	38035	1
1158	2	4430	0
37051	0	37474	1
19541	0	8711	0
38007	0	37280	1
33351	0	37717	0
37727	2	38019	1
16608	0	7671	0
37727	2	37080	1
33351	1	32434	0
37171	0	37799	1
33863	6	2445	0
37835	3	37941	1
14335	8	12862	0
37225	1	37052	1
689	8	5767	0
37461	2	37996	1
32124	0	22082	0
37461	2	37957	1
9171	10	10415	0
37461	2	37822	1
37455	9	37375	0
37738	9	37436	1
31339	8	1662	0
37594	2	36982	1
4620	2	31311	0
37768	1	37915	1
24889	3	26452	0
37877	4	38046	1
34869	9	12962	0
37651	9	37075	1
10415	3	4430	0
37651	9	37973	1
27626	8	5747	0
37651	9	37641	1
31339	2	15927	0
37192	5	37047	1
689	10	22677	0
37087	3	37085	1
1662	1	5747	0
37118	5	37247	1
37155	9	5767	0
37118	5	37826	1
1274	4	1151	0
37695	6	37200	1
34482	9	16537	0
37605	5	38023	1
27464	3	33351	0
36920	2	37305	1
5317	7	21547	0
37391	9	37320	1
33149	9	3864	0
38072	0	37554	1
27107	8	29146	0
38043	0	36943	1
13687	7	37590	0
38149	5	37707	1
7671	0	16625	0
37761	4	37615	1
28166	4	19280	0
37591	8	37282	1
38075	6	34609	0
36930	5	37393	1
29950	8	13874	0
37417	0	37553	1
37710	9	32099	0
37252	4	37838	1
12454	5	25804	0
37726	0	37553	1
37132	9	911	0
37663	0	36971	1
24665	3	30984	0
37253	2	37871	1
33540	0	26904	0
37993	3	37749	1
36110	9	14591	0
37619	4	37582	1
22057	1	16814	0
37619	3	37633	1
8965	6	33351	0
37619	5	37692	1
1158	4	1151	0
37619	5	37720	1
31325	10	29630	0
36919	0	37258	1
2059	10	11630	0
38065	0	37853	1
24065	2	21569	0
37467	6	37335	1
37710	0	19064	0
36981	4	37793	1
1864	8	37060	0
37121	0	37825	1
4354	4	16478	0
37182	0	38134	1
7121	8	7121	0
37858	0	37284	1
3003	1	34950	0
37297	2	37038	1
9704	5	9428	0
37563	2	37830	1
26588	4	14849	0
37563	2	37810	1
9050	7	16608	0
37600	0	37491	1
37375	2	33149	0
37287	6	37205	1
23799	4	12477	0
37081	4	38045	1
29146	2	37375	0
37081	6	37406	1
9704	10	3003	0
36997	3	37257	1
11402	9	37090	0
36997	2	37132	1
37113	8	21104	0
36997	9	38004	1
10777	8	31899	0
37961	2	37679	1
18170	8	24052	0
37567	3	37177	1
37393	3	5250	0
38060	2	37746	1
12029	5	37969	0
38060	2	38074	1
28414	3	25921	0
38080	2	37604	1
5376	5	30646	0
37762	9	37632	1
22595	9	8711	0
37088	0	38122	1
29146	0	27614	0
37299	6	37233	1
23843	7	12962	0
36973	0	37925	1
13472	0	15927	0
36973	2	37988	1
26125	1	31311	0
36973	2	37272	1
10415	0	19862	0
36973	2	37520	1
25804	5	37035	0
36992	0	37491	1
37212	2	9704	0
36974	0	37565	1
29950	9	26125	0
36974	2	37884	1
38001	10	25433	0
37763	2	37213	1
33863	0	12454	0
37778	0	36935	1
476	4	7115	0
38160	0	37491	1
28414	6	29630	0
37366	0	37383	1
37717	5	19394	0
37435	8	37254	1
37363	8	31899	0
37187	0	37773	1
3805	2	5767	0
37187	3	37932	1
19389	7	6699	0
37133	1	38091	1
15138	7	32973	0
37496	2	37420	1
27428	8	13687	0
37496	2	36988	1
34950	0	21238	0
37105	2	37832	1
14822	8	13118	0
37105	2	37017	1
7115	10	18170	0
37105	2	37361	1
1415	7	13219	0
37105	2	37126	1
17275	5	22082	0
37105	2	37710	1
14849	9	4620	0
37105	2	37898	1
37582	2	32521	0
37105	2	37437	1
19351	4	30442	0
37105	2	37547	1
5376	1	3805	0
37105	2	37464	1
30646	8	8643	0
37105	2	36915	1
23770	7	10777	0
37105	2	37930	1
37455	7	33149	0
37105	2	37318	1
33863	2	37375	0
37105	2	37978	1
21111	10	30646	0
37105	2	37764	1
19305	5	37455	0
37105	2	38030	1
16537	1	9588	0
37105	2	37351	1
7115	6	8711	0
38000	0	37491	1
22037	10	31325	0
37625	0	37166	1
12029	5	1662	0
37863	4	37385	1
37195	9	34609	0
38137	0	37491	1
13472	8	771	0
38137	6	37043	1
27018	0	21111	0
38137	6	37807	1
20248	9	7671	0
37117	6	37250	1
161	9	35577	0
37117	6	38108	1
20863	3	10777	0
37117	6	37828	1
2445	10	15138	0
37129	0	36946	1
31698	6	13359	0
37559	2	36986	1
12862	5	29630	0
37559	2	37156	1
37717	9	19394	0
37559	2	37485	1
28166	9	13687	0
38103	2	37737	1
30984	0	7121	0
37938	2	37510	1
9704	1	37212	0
38135	2	37814	1
21238	0	37502	0
37396	6	36945	1
32678	1	24376	0
38079	3	37924	1
14285	3	31899	0
38162	4	38038	1
30904	10	25248	0
38114	0	37240	1
37195	6	32678	0
37407	5	37794	1
4662	2	17275	0
37416	8	37839	1
34869	5	12962	0
38159	3	37009	1
9050	0	31899	0
37984	2	38110	1
38001	10	161	0
37036	1	37315	1
34488	7	24614	0
37186	4	37448	1
4662	3	5666	0
37186	2	37881	1
11402	4	1531	0
37186	2	36934	1
6679	0	1288	0
37186	5	37943	1
37339	2	25447	0
37186	5	36909	1
14591	1	26125	0
38150	3	37020	1
24541	5	33021	0
37002	6	37548	1
24428	6	17514	0
38018	6	37267	1
14282	10	4898	0
37820	0	37209	1
26588	4	2085	0
37820	2	37875	1
38001	8	4354	0
37197	3	37699	1
18572	3	6679	0
37743	0	37054	1
22677	1	9427	0
37239	4	38136	1
12851	10	32578	0
37172	0	37444	1
11402	8	19365	0
37327	0	37903	1
21972	6	8643	0
37759	0	37199	1
14568	8	16625	0
37100	1	37379	1
22037	8	4430	0
37349	0	37135	1
37034	0	18746	0
37789	2	37750	1
20983	6	18572	0
37242	0	37093	1
17989	4	16623	0
37119	0	37323	1
27614	0	771	0
37119	6	37670	1
4898	6	4620	0
37119	6	37404	1
1662	4	15138	0
38066	6	37197	1
35894	3	8643	0
38164	0	37908	1
10616	2	11962	0
37523	2	38098	1
35213	9	31698	0
37178	2	37178	1
37455	2	19305	0
37125	0	38155	1
25458	7	13330	0
37424	0	37307	1
20248	4	37363	0
37753	4	37018	1
18170	0	14335	0
37206	6	37384	1
37339	10	37339	0
37206	6	37194	1
12477	2	37393	0
37551	0	37960	1
24665	8	27428	0
38025	2	37689	1
28167	1	9050	0
37340	2	37382	1
2085	5	18746	0
37317	0	37350	1
7121	0	25447	0
37317	2	37228	1
10904	0	7671	0
38147	6	37438	1
37248	5	1288	0
37256	2	38073	1
29514	4	13330	0
37256	2	37972	1
30054	3	1864	0
37256	2	36928	1
20248	9	16608	0
37256	2	37107	1
35291	8	31311	0
37256	5	37617	1
7115	6	38075	0
37256	2	37678	1
37969	8	5376	0
37956	0	37818	1
35894	3	5747	0
37006	2	37333	1
19064	8	35291	0
37006	2	37410	1
34950	0	12029	0
37486	0	38100	1
37060	8	2059	0
38024	6	36939	1
5767	6	2445	0
38024	6	37321	1
1288	4	37710	0
38024	6	37401	1
37132	8	30324	0
38024	6	36910	1
32124	6	29950	0
37111	6	37065	1
36008	6	28167	0
37606	4	37949	1
14250	3	31000	0
37220	6	37854	1
29950	6	10397	0
36914	0	37739	1
32434	10	28167	0
37977	3	37959	1
13359	1	1288	0
37541	4	37502	1
37859	3	23843	0
37007	4	37660	1
20863	7	29514	0
37029	0	37986	1
19888	0	12454	0
37474	0	37498	1
5666	10	13359	0
37537	2	38061	1
34869	10	13330	0
37537	2	37152	1
23770	1	36294	0
37537	2	37982	1
37116	4	25458	0
37537	2	38128	1
14246	6	36917	0
37537	2	37243	1
22192	8	36166	0
37537	2	38105	1
19365	3	11402	0
37537	2	37445	1
19015	6	11768	0
37537	2	37291	1
25804	9	27107	0
37537	2	38015	1
15693	2	3212	0
37537	2	37482	1
10397	9	14822	0
37543	0	37813	1
15046	3	7941	0
37783	2	37650	1
6225	3	36944	0
37031	3	37530	1
33540	1	25248	0
38142	9	37869	1
10237	10	34431	0
38142	9	36942	1
37155	8	15927	0
37079	5	37827	1
6757	4	17730	0
37963	2	38140	1
37198	1	11016	0
37971	2	36972	1
11402	3	37544	0
37971	2	37492	1
37455	5	15810	0
37971	2	37696	1
22050	1	37303	0
37370	0	37161	1
20248	5	22595	0
37325	8	37534	1
3182	9	18000	0
37288	3	37658	1
37710	4	20581	0
37771	0	37323	1
17514	1	18170	0
36985	2	37635	1
19630	5	22701	0
37456	2	37883	1
37132	3	19064	0
38057	2	37077	1
19403	5	37155	0
37697	3	37787	1
23843	4	37363	0
37653	6	37462	1
34266	9	37090	0
37255	2	38027	1
15138	2	2059	0
37255	2	37499	1
11962	7	28414	0
37926	0	37338	1
1288	4	11016	0
38120	2	37935	1
30054	6	13322	0
38120	2	37940	1
21547	4	14335	0
37891	0	37994	1
37792	5	1531	0
37380	0	37612	1
3805	6	33149	0
37380	3	37488	1
1288	7	5842	0
37434	6	37675	1
31311	0	10237	0
37434	6	37369	1
19888	2	21972	0
37719	0	37694	1
33863	5	2445	0
37719	3	38070	1
37090	4	30442	0
37326	2	37676	1
1151	5	9171	0
37286	4	37468	1
37544	4	22469	0
37286	5	37268	1
28166	6	30984	0
37286	5	37147	1
13322	1	9344	0
37711	4	36968	1
31000	3	36110	0
37609	4	38106	1
32973	8	29146	0
37609	5	37005	1
24665	8	27107	0
37279	5	37863	1
3800	10	22037	0
37634	2	37102	1
5317	7	1274	0
36913	2	37124	1
20581	9	19351	0
37275	2	38022	1
12029	7	2445	0
37756	0	37598	1
29956	5	3805	0
37627	0	37919	1
27428	2	24065	0
37264	3	38066	1
22677	5	29982	0
37264	10	37752	1
16952	2	13472	0
37264	5	37090	1
13118	7	37248	0
37455	0	37395	1
24052	1	9050	0
38084	0	38100	1
22701	3	161	0
37812	4	36938	1
31000	4	37369	0
37785	4	38116	1
1151	7	20248	0
37145	0	37469	1
24376	3	16608	0
36925	5	37757	1
30455	2	15046	0
37198	3	37423	1
22037	6	22037	0
37415	5	38138	1
911	10	19365	0
37034	3	38083	1
6757	9	5376	0
37207	2	37912	1
12029	7	8643	0
37945	8	37251	1
16814	2	37710	0
37531	2	37356	1
17989	9	26588	0
37439	0	37728	1
4354	6	10077	0
37040	0	37713	1
24889	2	7671	0
37139	3	37346	1
10397	9	1778	0
38139	0	37555	1
30984	4	33149	0
37507	0	37414	1
37363	6	19630	0
36912	0	37302	1
34609	1	9050	0
37045	4	38107	1
19403	2	9427	0
37045	5	38075	1
34609	5	24376	0
38128	6	37266	1
37116	0	7115	0
36924	1	37577	1
20581	7	15633	0
37154	0	37779	1
11402	2	37369	0
37154	5	38050	1
29146	1	27107	0
37217	0	37892	1
32099	10	29950	0
37033	0	37848	1
19015	3	12966	0
37729	0	37655	1
26452	9	1606	0
37354	0	37249	1
12862	1	11504	0
37165	3	37446	1
29514	9	34869	0
37557	2	37173	1
32124	5	30324	0
37223	8	37808	1
14335	6	32434	0
37223	5	37019	1
31899	1	19630	0
37950	2	37092	1
12477	3	3182	0
37950	2	37867	1
11630	4	19280	0
37115	2	37976	1
9344	7	27107	0
37115	2	38069	1
34950	0	13472	0
36950	0	37833	1
14282	2	22082	0
37708	3	36923	1
37582	7	37977	0
37208	2	37991	1
4662	2	30442	0
37066	2	37870	1
16623	10	25248	0
37445	3	37766	1
8711	2	3800	0
37712	1	37259	1
10237	6	1106	0
37311	2	37083	1
11504	2	9050	0
37311	2	37969	1
9614	7	21972	0
37231	0	37612	1
37393	2	32671	0
36966	3	37042	1
161	3	24052	0
36966	6	36999	1
22178	8	29630	0
36966	6	37731	1
26970	4	19541	0
36966	6	37652	1
1606	9	22178	0
37332	0	37044	1
9614	0	37035	0
37951	0	37476	1
9050	5	14335	0
36994	0	37122	1
22192	9	161	0
37967	2	37595	1
14591	6	32791	0
37636	0	37323	1
37034	5	16814	0
37157	3	37860	1
35577	2	18000	0
37819	3	37475	1
19403	5	11768	0
36947	5	37539	1
12962	9	22178	0
36947	5	37185	1
36110	4	35291	0
37074	0	37694	1
22037	4	19630	0
37180	2	37201	1
34609	9	22037	0
37834	0	37907	1
13219	1	26904	0
36917	2	37890	1
9427	3	3212	0
37505	8	37358	1
36110	0	1288	0
37505	5	37852	1
16764	4	17275	0
37505	5	37736	1
16814	0	22057	0
37224	2	37106	1
11402	6	14822	0
37283	5	37073	1
30324	4	26626	0
37283	5	38078	1
30904	5	37369	0
38062	0	36940	1
12962	4	161	0
37357	2	37580	1
36666	8	37969	0
37112	3	37110	1
32521	5	17275	0
37552	6	37913	1
30904	9	33540	0
