36969	3	38123	1
12454	6	528	0
36969	6	36927	1
6225	8	29982	0
36969	6	37418	1
12029	1	27626	0
36969	6	37504	1
22050	4	12851	0
36969	6	37477	1
37590	10	1864	0
36969	6	37310	1
3212	8	38140	0
36969	6	37163	1
21111	9	30984	0
36969	6	37741	1
8605	8	19015	0
36969	6	36953	1
23841	3	528	0
36969	6	37377	1
37155	3	35894	0
36969	6	37558	1
28166	6	24665	0
37319	0	37612	1
21238	9	16952	0
38056	2	37546	1
3805	9	12966	0
37316	0	37323	1
4497	5	7121	0
37792	0	37981	1
6225	5	24065	0
37792	3	37742	1
35894	3	16952	0
37454	0	37191	1
25447	4	771	0
37758	0	37376	1
37155	8	2059	0
37747	6	37012	1
34950	10	528	0
37127	4	37468	1
21238	4	12851	0
37010	5	38141	1
17730	7	3864	0
37010	9	37497	1
31339	5	771	0
38003	2	37806	1
9427	2	19403	0
38003	2	38131	1
28166	10	32578	0
37687	3	37296	1
34950	1	12287	0
38163	0	37339	1
12287	0	36917	0
38163	1	37360	1
12966	10	15810	0
37800	2	37159	1
3212	10	6757	0
37704	5	37269	1
19888	4	11768	0
37273	4	36955	1
31339	3	29956	0
38113	2	37611	1
28166	3	19403	0
37643	6	37754	1
27428	1	30054	0
37643	6	37375	1
37943	1	9428	0
37798	4	38059	1
37590	10	21238	0
36929	0	38100	1
37455	8	32578	0
37509	1	37116	1
24065	10	30054	0
37682	3	36991	1
5747	1	30984	0
37550	0	37772	1
5376	4	36666	0
37899	0	37727	1
9614	3	33149	0
37542	0	37607	1
36944	1	14246	0
37549	4	37494	1
37212	6	37813	0
37290	6	36937	1
22050	5	29146	0
37857	3	37500	1
32578	7	27107	0
37718	0	37078	1
9704	2	11768	0
37082	0	37388	1
37060	9	5376	0
37693	8	37014	1
13687	9	33863	0
37693	1	37730	1
29956	8	33149	0
37015	0	37553	1
37813	5	33149	0
37015	3	38090	1
31339	4	28166	0
37493	2	37677	1
12454	8	36666	0
37493	2	37028	1
24665	6	19305	0
37203	0	37276	1
37212	8	689	0
38068	2	37460	1
16087	4	19403	0
37805	0	37544	1
2445	3	35894	0
37710	8	37105	1
19403	3	2445	0
37821	4	36954	1
7121	4	30054	0
37614	0	37209	1
12029	4	4497	0
37221	2	37816	1
37969	3	8643	0
37113	0	38100	1
17730	0	9614	0
37458	0	37535	1
15693	10	37303	0
37850	8	37358	1
19305	10	771	0
37850	5	38047	1
37502	5	30646	0
37850	5	37852	1
13322	7	22677	0
37983	2	37908	1
5376	1	37187	0
37829	2	37937	1
37455	3	11630	0
37829	2	37817	1
37969	3	30984	0
36984	0	37694	1
9614	8	12966	0
36984	6	37995	1
28166	4	12029	0
37896	2	37958	1
11630	9	3805	0
37955	6	37804	1
22050	10	21691	0
37072	4	37072	1
27614	5	5767	0
37533	6	37130	1
38140	5	28166	0
38001	4	38035	1
5376	9	29956	0
37051	0	37474	1
21238	7	36950	0
38007	0	37280	1
27428	2	27614	0
37727	2	38019	1
35894	8	3864	0
37727	2	37080	1
19403	6	3212	0
37171	0	37799	1
12029	5	13472	0
37835	3	37941	1
23841	8	30194	0
37225	1	37052	1
13322	1	3212	0
37461	2	37996	1
22677	4	19280	0
37461	2	37957	1
2059	9	37303	0
37461	2	37822	1
689	2	14246	0
37738	9	37436	1
6225	6	689	0
37594	2	36982	1
1662	3	15693	0
37768	1	37915	1
13472	6	1662	0
37877	4	38046	1
22808	7	19280	0
37651	9	37075	1
9704	3	4497	0
37651	9	37973	1
19015	1	12029	0
37651	9	37641	1
30984	2	19015	0
37192	5	37047	1
2059	2	3805	0
37087	3	37085	1
3212	7	30194	0
37118	5	37247	1
19280	8	36950	0
37118	5	37826	1
37187	1	19305	0
37695	6	37200	1
9704	3	30194	0
37605	5	38023	1
689	1	27428	0
36920	2	37305	1
37502	9	9344	0
37391	9	37320	1
12029	9	5767	0
38072	0	37554	1
27614	5	33863	0
38043	0	36943	1
15927	6	12454	0
38149	5	37707	1
36666	3	13322	0
37761	4	37615	1
17730	7	17730	0
37591	8	37282	1
27018	8	37943	0
36930	5	37393	1
15927	10	15693	0
37417	0	37553	1
689	7	32973	0
37252	4	37838	1
17730	7	22677	0
37726	0	37553	1
27018	2	21960	0
37663	0	36971	1
13687	2	31339	0
37253	2	37871	1
2445	9	27614	0
37993	3	37749	1
37303	2	11630	0
37619	4	37582	1
15138	3	37502	0
37619	3	37633	1
29956	6	36950	0
37619	5	37692	1
34950	9	27626	0
37619	5	37720	1
25447	7	29982	0
36919	0	37258	1
1864	8	29982	0
38065	0	37853	1
29982	5	8605	0
37467	6	37335	1
11768	9	22808	0
36981	4	37793	1
8605	4	7121	0
37121	0	37825	1
36917	7	21238	0
37182	0	38134	1
29956	1	36666	0
37858	0	37284	1
37502	6	25804	0
37297	2	37038	1
37035	0	2445	0
37563	2	37830	1
30194	10	11768	0
37563	2	37810	1
19305	3	37035	0
37600	0	37491	1
5747	4	15927	0
37287	6	37205	1
17730	3	12287	0
37081	4	38045	1
4497	3	9344	0
37081	6	37406	1
16952	1	37375	0
36997	3	37257	1
37035	2	27107	0
36997	2	37132	1
6757	5	13687	0
36997	9	38004	1
24665	10	3003	0
37961	2	37679	1
14246	5	36917	0
37567	3	37177	1
31339	7	33863	0
38060	2	37746	1
29146	4	21691	0
38060	2	38074	1
16952	0	37303	0
38080	2	37604	1
37035	8	30194	0
37762	9	37632	1
6225	10	528	0
37088	0	38122	1
37212	10	12287	0
37299	6	37233	1
22050	0	13687	0
36973	0	37925	1
12029	1	6757	0
36973	2	37988	1
12287	7	3212	0
36973	2	37272	1
9614	9	19280	0
36973	2	37520	1
33149	5	35894	0
36992	0	37491	1
36666	3	11768	0
36974	0	37565	1
29146	4	528	0
36974	2	37884	1
5767	10	1864	0
37763	2	37213	1
37035	7	5767	0
37778	0	36935	1
6225	6	16952	0
38160	0	37491	1
34950	9	15138	0
37366	0	37383	1
24065	10	1662	0
37435	8	37254	1
14246	6	22677	0
37187	0	37773	1
21238	2	22808	0
37187	3	37932	1
30646	6	37502	0
37133	1	38091	1
19888	2	5747	0
37496	2	37420	1
19403	3	21569	0
37496	2	36988	1
21569	1	9614	0
37105	2	37832	1
22050	1	19305	0
37105	2	37017	1
36950	3	21972	0
37105	2	37361	1
37303	9	19403	0
37105	2	37126	1
12851	10	36944	0
37105	2	37710	1
15693	3	22677	0
37105	2	37898	1
15693	1	37155	0
37105	2	37437	1
29982	10	12287	0
37105	2	37547	1
27428	7	34950	0
37105	2	37464	1
22050	1	37943	0
37105	2	36915	1
37303	10	9428	0
37105	2	37930	1
15927	1	19280	0
37105	2	37318	1
37813	1	2059	0
37105	2	37978	1
33863	0	31339	0
37105	2	37764	1
29982	8	27614	0
37105	2	38030	1
9614	0	11630	0
37105	2	37351	1
27107	8	689	0
38000	0	37491	1
9428	1	21111	0
37625	0	37166	1
12851	7	9344	0
37863	4	37385	1
1864	1	13687	0
38137	0	37491	1
15927	7	771	0
38137	6	37043	1
27614	5	11768	0
38137	6	37807	1
9427	6	21960	0
37117	6	37250	1
32973	5	24065	0
37117	6	38108	1
29982	8	3003	0
37117	6	37828	1
35894	6	30194	0
37129	0	36946	1
37187	7	9344	0
37559	2	36986	1
9344	10	30054	0
37559	2	37156	1
6757	5	30194	0
37559	2	37485	1
5747	8	32578	0
38103	2	37737	1
15693	8	37590	0
37938	2	37510	1
37375	2	36917	0
38135	2	37814	1
13472	1	14246	0
37396	6	36945	1
3805	1	689	0
38079	3	37924	1
3805	6	36666	0
38162	4	38038	1
27428	10	29982	0
38114	0	37240	1
38140	6	23841	0
37407	5	37794	1
3212	7	19305	0
37416	8	37839	1
15138	5	13322	0
38159	3	37009	1
36944	8	13472	0
37984	2	38110	1
36917	9	37155	0
37036	1	37315	1
19888	8	30646	0
37186	4	37448	1
30194	3	12851	0
37186	2	37881	1
22808	10	5376	0
37186	2	36934	1
528	10	9704	0
37186	5	37943	1
3805	4	9704	0
37186	5	36909	1
35894	8	2445	0
38150	3	37020	1
22050	3	15810	0
37002	6	37548	1
12287	9	27107	0
38018	6	37267	1
13322	4	36666	0
37820	0	37209	1
689	0	22808	0
37820	2	37875	1
12966	7	37813	0
37197	3	37699	1
32578	6	19280	0
37743	0	37054	1
4497	1	16087	0
37239	4	38136	1
24665	5	15138	0
37172	0	37444	1
22050	0	22050	0
37327	0	37903	1
30984	2	32578	0
37759	0	37199	1
37375	10	30984	0
37100	1	37379	1
21111	8	21569	0
37349	0	37135	1
21111	9	16952	0
37789	2	37750	1
31339	10	24665	0
37242	0	37093	1
37035	9	12966	0
37119	0	37323	1
27018	3	12851	0
37119	6	37670	1
4497	6	528	0
37119	6	37404	1
22050	6	30646	0
38066	6	37197	1
21111	4	11768	0
38164	0	37908	1
15927	7	19888	0
37523	2	38098	1
22050	1	19403	0
37178	2	37178	1
33149	5	29146	0
37125	0	38155	1
9614	0	29982	0
37424	0	37307	1
6757	8	12851	0
37753	4	37018	1
17730	2	6225	0
37206	6	37384	1
27107	8	30194	0
37206	6	37194	1
1864	1	37212	0
37551	0	37960	1
12966	5	22677	0
38025	2	37689	1
11630	5	37035	0
37340	2	37382	1
22808	9	12966	0
37317	0	37350	1
37303	8	30194	0
37317	2	37228	1
29146	7	15810	0
38147	6	37438	1
12287	8	36950	0
37256	2	38073	1
19305	9	32578	0
37256	2	37972	1
29982	5	31339	0
37256	2	36928	1
22050	6	22808	0
37256	2	37107	1
16952	4	37155	0
37256	5	37617	1
9428	4	22050	0
37256	2	37678	1
27626	9	6757	0
37956	0	37818	1
37212	3	13687	0
37006	2	37333	1
7121	1	15693	0
37006	2	37410	1
37590	8	5747	0
37486	0	38100	1
37060	4	31339	0
38024	6	36939	1
36917	6	8643	0
38024	6	37321	1
37943	0	13322	0
38024	6	37401	1
32578	5	21960	0
38024	6	36910	1
33149	3	37943	0
37111	6	37065	1
37813	0	8605	0
37606	4	37949	1
33863	8	12029	0
37220	6	37854	1
16087	7	19305	0
36914	0	37739	1
37590	6	27107	0
37977	3	37959	1
5747	2	9428	0
37541	4	37502	1
37943	5	15138	0
37007	4	37660	1
37502	6	5767	0
37029	0	37986	1
30194	3	37813	0
37474	0	37498	1
32973	2	9614	0
37537	2	38061	1
38140	3	3212	0
37537	2	37152	1
8605	8	15927	0
37537	2	37982	1
24665	1	15810	0
37537	2	38128	1
37375	0	37035	0
37537	2	37243	1
9428	8	689	0
37537	2	38105	1
22808	0	1864	0
37537	2	37445	1
30194	10	12454	0
37537	2	37291	1
12029	9	37813	0
37537	2	38015	1
3864	3	37303	0
37537	2	37482	1
21111	3	27626	0
37543	0	37813	1
19015	6	11630	0
37783	2	37650	1
38140	10	22808	0
37031	3	37530	1
5767	10	32578	0
38142	9	37869	1
29956	5	5767	0
38142	9	36942	1
5767	7	7121	0
37079	5	37827	1
22808	4	37943	0
37963	2	38140	1
37060	9	19403	0
37971	2	36972	1
9428	6	37813	0
37971	2	37492	1
30646	10	21569	0
37971	2	37696	1
16087	1	37303	0
37370	0	37161	1
35894	1	13322	0
37325	8	37534	1
3212	3	15927	0
37288	3	37658	1
689	0	11630	0
37771	0	37323	1
2059	7	27626	0
36985	2	37635	1
11630	8	37455	0
37456	2	37883	1
37943	2	36944	0
38057	2	37077	1
14246	8	21238	0
37697	3	37787	1
37155	5	5767	0
37653	6	37462	1
21569	6	771	0
37255	2	38027	1
12287	10	34950	0
37255	2	37499	1
37943	10	21569	0
37926	0	37338	1
689	9	37187	0
38120	2	37935	1
12966	5	9704	0
38120	2	37940	1
33863	8	8643	0
37891	0	37994	1
32973	6	2445	0
37380	0	37612	1
2445	2	14246	0
37380	3	37488	1
21238	0	21960	0
37434	6	37675	1
1662	1	36917	0
37434	6	37369	1
37212	3	37943	0
37719	0	37694	1
3212	2	37155	0
37719	3	38070	1
22808	8	31339	0
37326	2	37676	1
5376	7	6225	0
37286	4	37468	1
9344	3	24065	0
37286	5	37268	1
9427	10	35894	0
37286	5	37147	1
33149	4	36944	0
37711	4	36968	1
27626	2	21691	0
37609	4	38106	1
15810	8	27018	0
37609	5	37005	1
528	8	37303	0
37279	5	37863	1
15693	4	8643	0
37634	2	37102	1
24665	3	9704	0
36913	2	37124	1
37155	7	6757	0
37275	2	38022	1
12966	5	30194	0
37756	0	37598	1
12966	6	27614	0
37627	0	37919	1
15693	5	15810	0
37264	3	38066	1
11630	9	27626	0
37264	10	37752	1
36944	1	1864	0
37264	5	37090	1
29956	3	22808	0
37455	0	37395	1
30054	6	12287	0
38084	0	38100	1
37943	9	27428	0
37812	4	36938	1
528	5	19015	0
37785	4	38116	1
21569	3	14246	0
37145	0	37469	1
3864	7	3805	0
36925	5	37757	1
29146	10	24665	0
37198	3	37423	1
11768	5	37060	0
37415	5	38138	1
37455	0	22808	0
37034	3	38083	1
9704	10	25804	0
37207	2	37912	1
11768	8	29982	0
37945	8	37251	1
30194	6	27614	0
37531	2	37356	1
17730	6	37212	0
37439	0	37728	1
3003	3	3864	0
37040	0	37713	1
12287	1	21111	0
37139	3	37346	1
33863	0	6225	0
38139	0	37555	1
37155	8	23841	0
37507	0	37414	1
33863	8	15138	0
36912	0	37302	1
19015	7	37212	0
37045	4	38107	1
9614	3	13472	0
37045	5	38075	1
9428	7	29146	0
38128	6	37266	1
37035	0	9614	0
36924	1	37577	1
528	9	23841	0
37154	0	37779	1
21111	10	15138	0
37154	5	38050	1
15927	3	30646	0
37217	0	37892	1
21972	8	29982	0
37033	0	37848	1
9428	2	11768	0
37729	0	37655	1
2059	1	15927	0
37354	0	37249	1
8605	2	32578	0
37165	3	37446	1
12851	9	37943	0
37557	2	37173	1
25447	6	12287	0
37223	8	37808	1
11768	10	689	0
37223	5	37019	1
29982	6	27428	0
37950	2	37092	1
37187	0	29982	0
37950	2	37867	1
37455	10	37502	0
37115	2	37976	1
21972	0	38140	0
37115	2	38069	1
25804	2	2059	0
36950	0	37833	1
30984	4	30984	0
37708	3	36923	1
37187	5	8643	0
37208	2	37991	1
12287	5	27018	0
37066	2	37870	1
36917	0	30646	0
37445	3	37766	1
3864	8	11630	0
37712	1	37259	1
37187	5	37590	0
37311	2	37083	1
27614	9	37502	0
37311	2	37969	1
37155	6	37155	0
37231	0	37612	1
27626	10	528	0
36966	3	37042	1
9344	4	19888	0
36966	6	36999	1
37943	4	32973	0
36966	6	37731	1
15927	10	22050	0
36966	6	37652	1
22677	8	1662	0
37332	0	37044	1
37813	4	2059	0
37951	0	37476	1
12851	10	15138	0
36994	0	37122	1
37060	3	27018	0
37967	2	37595	1
21238	5	29146	0
37636	0	37323	1
24665	3	21238	0
37157	3	37860	1
37303	5	37969	0
37819	3	37475	1
15693	1	12029	0
36947	5	37539	1
36917	4	3864	0
36947	5	37185	1
1662	7	37035	0
37074	0	37694	1
15693	10	37035	0
37180	2	37201	1
33863	4	21111	0
37834	0	37907	1
12287	1	8643	0
36917	2	37890	1
528	5	6757	0
37505	8	37358	1
19015	10	22677	0
37505	5	37852	1
32973	8	27018	0
37505	5	37736	1
9344	6	21691	0
37224	2	37106	1
3003	0	30194	0
37283	5	37073	1
34950	0	22677	0
37283	5	38078	1
12029	0	21569	0
38062	0	36940	1
36666	0	689	0
37357	2	37580	1
37035	9	12966	0
37112	3	37110	1
12029	10	2445	0
37552	6	37913	1
25447	4	27626	0
