37909	6	37585	1
25979	2	4292	0
37160	2	38099	1
37943	10	11768	0
37160	2	37823	1
13390	2	29383	0
37160	2	38097	1
30557	7	16309	0
37160	2	37137	1
37262	4	5599	0
37160	2	37347	1
32236	3	21455	0
37160	2	37556	1
25709	9	1151	0
37160	2	37770	1
36550	3	15751	0
37672	0	37338	1
27710	7	15015	0
37970	1	37091	1
27451	10	9458	0
37421	2	37003	1
24868	1	23250	0
37513	2	37927	1
33863	8	1864	0
37709	3	37992	1
37030	2	38047	0
37593	6	37603	1
9503	7	10854	0
37593	6	37164	1
22057	5	33021	0
37593	6	37412	1
4784	10	14942	0
37593	6	37521	1
5083	1	25429	0
37593	6	37947	1
24578	6	20581	0
37274	0	37484	1
18211	9	10982	0
38126	0	37425	1
4006	9	26711	0
37234	2	37402	1
23644	0	4256	0
37388	3	37011	1
6251	7	36923	0
37336	0	37773	1
1415	5	32791	0
37648	6	37230	1
161	6	7671	0
37801	2	36918	1
21617	8	33123	0
38101	2	37329	1
15049	3	11125	0
38101	2	38133	1
16608	3	34609	0
38101	2	37733	1
21238	5	6251	0
38101	2	37076	1
37812	2	31633	0
38101	2	37972	1
37590	5	37060	0
37214	2	36993	1
37482	8	24645	0
38102	2	37530	1
19719	0	16342	0
37574	0	37654	1
27517	2	37713	0
37030	3	37431	1
18964	3	37980	0
37381	3	38129	1
5376	0	11630	0
36995	0	37354	1
21960	5	36917	0
37816	2	38058	1
21029	9	25979	0
36969	3	38123	1
8518	9	33123	0
36969	6	36927	1
30600	8	25988	0
36969	6	37418	1
4218	8	37726	0
36969	6	37504	1
689	0	37375	0
36969	6	37477	1
23321	0	30578	0
36969	6	37310	1
36660	7	36660	0
36969	6	37163	1
31311	8	24578	0
36969	6	37741	1
2278	0	1569	0
36969	6	36953	1
26478	10	8159	0
36969	6	37377	1
13390	8	878	0
36969	6	37558	1
32124	5	15633	0
37319	0	37612	1
28876	5	24693	0
38056	2	37546	1
9458	2	17154	0
37316	0	37323	1
30600	4	17842	0
37792	0	37981	1
23687	3	25706	0
37792	3	37742	1
4374	10	38047	0
37454	0	37191	1
1106	1	34431	0
37758	0	37376	1
28125	0	28638	0
37747	6	37012	1
6699	5	36110	0
37127	4	37468	1
26478	1	26711	0
37010	5	38141	1
36490	3	6251	0
37010	9	37497	1
9260	1	25988	0
38003	2	37806	1
32578	2	19305	0
38003	2	38131	1
6780	5	23687	0
37687	3	37296	1
33021	3	37090	0
38163	0	37339	1
13723	10	8518	0
38163	1	37360	1
1010	3	8813	0
37800	2	37159	1
20046	4	37798	0
37704	5	37269	1
37592	7	14840	0
37273	4	36955	1
15693	9	24065	0
38113	2	37611	1
6757	9	11768	0
37643	6	37754	1
38094	0	5954	0
37643	6	37375	1
37751	1	34215	0
37798	4	38059	1
19059	5	37429	0
36929	0	38100	1
6943	8	11807	0
37509	1	37116	1
37113	7	29514	0
37682	3	36991	1
25551	2	37713	0
37550	0	37772	1
36373	3	36550	0
37899	0	37727	1
1415	2	37248	0
37542	0	37607	1
25988	1	33035	0
37549	4	37494	1
27107	2	29146	0
37290	6	36937	1
31649	9	28374	0
37857	3	37500	1
33007	2	13125	0
37718	0	37078	1
25151	1	1415	0
37082	0	37388	1
28077	10	17988	0
37693	8	37014	1
36699	6	37530	0
37693	1	37730	1
12287	8	14246	0
37015	0	37553	1
37977	3	17275	0
37015	3	38090	1
15046	5	6699	0
37493	2	37677	1
37366	9	37325	0
37493	2	37028	1
11125	0	10982	0
37203	0	37276	1
19161	10	37713	0
38068	2	37460	1
808	7	19058	0
37805	0	37544	1
37934	4	5450	0
37710	8	37105	1
29146	5	528	0
37821	4	36954	1
2579	0	35316	0
37614	0	37209	1
22787	4	27634	0
37221	2	37816	1
37456	6	14105	0
37113	0	38100	1
26711	5	36167	0
37458	0	37535	1
38066	7	3436	0
37850	8	37358	1
28125	5	26981	0
37850	5	38047	1
20248	5	14568	0
37850	5	37852	1
32806	0	16764	0
37983	2	37908	1
18967	5	37259	0
37829	2	37937	1
28374	9	3436	0
37829	2	37817	1
24428	4	38075	0
36984	0	37694	1
37715	9	9614	0
36984	6	37995	1
3529	7	24513	0
37896	2	37958	1
19541	3	11504	0
37955	6	37804	1
4620	2	24614	0
37072	4	37072	1
32521	10	14591	0
37533	6	37130	1
23687	4	38047	0
38001	4	38035	1
3159	9	22932	0
37051	0	37474	1
17217	6	10904	0
38007	0	37280	1
38089	0	11807	0
37727	2	38019	1
32973	1	27614	0
37727	2	37080	1
36910	6	16342	0
37171	0	37799	1
32491	6	27973	0
37835	3	37941	1
37860	5	35121	0
37225	1	37052	1
30442	0	33540	0
37461	2	37996	1
20983	10	37132	0
37461	2	37957	1
4497	10	16952	0
37461	2	37822	1
1112	5	11125	0
37738	9	37436	1
22932	3	33945	0
37594	2	36982	1
29693	10	37838	0
37768	1	37915	1
21547	6	13330	0
37877	4	38046	1
19058	0	2914	0
37651	9	37075	1
15049	2	35360	0
37651	9	37973	1
36983	10	14947	0
37651	9	37641	1
19058	1	1569	0
37192	5	37047	1
16733	4	27789	0
37087	3	37085	1
7115	0	10904	0
37118	5	37247	1
30646	5	8605	0
37118	5	37826	1
32236	10	38089	0
37695	6	37200	1
9293	0	21919	0
37605	5	38023	1
7884	1	11125	0
36920	2	37305	1
37217	10	32124	0
37391	9	37320	1
16342	4	34869	0
38072	0	37554	1
24137	10	22932	0
38043	0	36943	1
29146	0	12029	0
38149	5	37707	1
25804	10	19280	0
37761	4	37615	1
38075	6	4630	0
37591	8	37282	1
3212	6	35894	0
36930	5	37393	1
31543	6	26431	0
37417	0	37553	1
37145	2	25024	0
37252	4	37838	1
13954	9	17899	0
37726	0	37553	1
1677	3	17899	0
37663	0	36971	1
5745	3	27517	0
37253	2	37871	1
8783	10	14951	0
37993	3	37749	1
33123	9	15260	0
37619	4	37582	1
37924	2	376	0
37619	3	37633	1
36950	2	19403	0
37619	5	37692	1
31543	8	5486	0
37619	5	37720	1
33688	7	38047	0
36919	0	37258	1
26177	5	5450	0
38065	0	37853	1
37452	10	21238	0
37467	6	37335	1
14947	2	21919	0
36981	4	37793	1
19161	1	9458	0
37121	0	37825	1
18211	7	1442	0
37182	0	38134	1
37212	0	38140	0
37858	0	37284	1
36988	10	22874	0
37297	2	37038	1
19161	5	37751	0
37563	2	37830	1
20387	4	27710	0
37563	2	37810	1
19521	4	28876	0
37600	0	37491	1
32671	4	476	0
37287	6	37205	1
9503	3	376	0
37081	4	38045	1
21237	10	23687	0
37081	6	37406	1
28844	8	32444	0
36997	3	37257	1
2	9	36550	0
36997	2	37132	1
10906	0	31227	0
36997	9	38004	1
29956	4	38140	0
37961	2	37679	1
4630	9	12477	0
37567	3	37177	1
21029	0	37231	0
38060	2	37746	1
14849	5	2021	0
38060	2	38074	1
34266	2	1415	0
38080	2	37604	1
25708	4	27742	0
37762	9	37632	1
4256	9	37530	0
37088	0	38122	1
10237	9	18746	0
37299	6	37233	1
20248	10	34609	0
36973	0	37925	1
36910	0	19043	0
36973	2	37988	1
31311	8	26125	0
36973	2	37272	1
28562	1	1139	0
36973	2	37520	1
37325	3	38089	0
36992	0	37491	1
10390	2	27212	0
36974	0	37565	1
4292	1	21334	0
36974	2	37884	1
20056	3	17199	0
37763	2	37213	1
11885	6	14582	0
37778	0	36935	1
26478	2	31565	0
38160	0	37491	1
24665	3	19888	0
37366	0	37383	1
29630	6	35580	0
37435	8	37254	1
36490	7	34222	0
37187	0	37773	1
13687	2	19403	0
37187	3	37932	1
29194	3	22013	0
37133	1	38091	1
13472	0	528	0
37496	2	37420	1
17730	7	9428	0
37496	2	36988	1
5747	0	22744	0
37105	2	37832	1
18964	2	9458	0
37105	2	37017	1
31833	4	37030	0
37105	2	37361	1
11768	0	8643	0
37105	2	37126	1
31698	8	36110	0
37105	2	37710	1
11594	8	24513	0
37105	2	37898	1
8914	7	37970	0
37105	2	37437	1
37248	10	34266	0
37105	2	37547	1
9493	5	33953	0
37105	2	37464	1
30524	2	25979	0
37105	2	36915	1
16845	4	27621	0
37105	2	37930	1
25593	0	37529	0
37105	2	37318	1
3805	5	771	0
37105	2	37978	1
22701	0	38001	0
37105	2	37764	1
23571	7	26177	0
37105	2	38030	1
37139	2	11011	0
37105	2	37351	1
37977	2	4620	0
38000	0	37491	1
37452	6	24989	0
37625	0	37166	1
26020	9	31396	0
37863	4	37385	1
1134	3	24137	0
38137	0	37491	1
26838	3	36963	0
38137	6	37043	1
37023	5	21232	0
38137	6	37807	1
21238	5	37943	0
37117	6	37250	1
8159	6	6271	0
37117	6	38108	1
13054	10	33410	0
37117	6	37828	1
25151	5	34431	0
37129	0	36946	1
1606	6	22595	0
37559	2	36986	1
31461	3	15078	0
37559	2	37156	1
17989	5	24917	0
37559	2	37485	1
23569	3	12085	0
38103	2	37737	1
16677	0	37816	0
37938	2	37510	1
5954	6	16845	0
38135	2	37814	1
1158	9	19541	0
37396	6	36945	1
32236	7	11011	0
38079	3	37924	1
771	5	30984	0
38162	4	38038	1
9636	8	17256	0
38114	0	37240	1
37363	8	17514	0
37407	5	37794	1
9050	1	1158	0
37416	8	37839	1
2278	10	1677	0
38159	3	37009	1
32842	3	36490	0
37984	2	38110	1
37751	7	37713	0
37036	1	37315	1
7121	1	33149	0
37186	4	37448	1
23321	6	18211	0
37186	2	37881	1
4662	1	31311	0
37186	2	36934	1
30984	9	19888	0
37186	5	37943	1
7067	2	24622	0
37186	5	36909	1
1501	6	27160	0
38150	3	37020	1
32434	2	10077	0
37002	6	37548	1
16055	5	37259	0
38018	6	37267	1
16537	7	37090	0
37820	0	37209	1
11807	3	5846	0
37820	2	37875	1
8475	9	1501	0
37197	3	37699	1
16075	9	21362	0
37743	0	37054	1
1457	8	37836	0
37239	4	38136	1
1864	6	6757	0
37172	0	37444	1
33351	6	38075	0
37327	0	37903	1
23321	0	15296	0
37759	0	37199	1
23569	9	32247	0
37100	1	37379	1
23335	0	12159	0
37349	0	37135	1
37155	3	21238	0
37789	2	37750	1
5767	2	17730	0
37242	0	37093	1
29887	4	30276	0
37119	0	37323	1
13472	5	9614	0
37119	6	37670	1
35626	8	18634	0
37119	6	37404	1
24376	4	18000	0
38066	6	37197	1
31363	10	9809	0
38164	0	37908	1
23687	3	15751	0
37523	2	38098	1
25429	9	24137	0
37178	2	37178	1
13550	4	17074	0
37125	0	38155	1
3212	3	37813	0
37424	0	37307	1
19058	7	2278	0
37753	4	37018	1
27546	3	38066	0
37206	6	37384	1
29383	6	17773	0
37206	6	37194	1
476	8	22178	0
37551	0	37960	1
1151	9	11086	0
38025	2	37689	1
4497	2	24665	0
37340	2	37382	1
33686	2	4307	0
37317	0	37350	1
21617	2	26711	0
37317	2	37228	1
15138	7	27626	0
38147	6	37438	1
1662	4	4497	0
37256	2	38073	1
22478	2	37353	0
37256	2	37972	1
25024	9	4610	0
37256	2	36928	1
37757	2	21726	0
37256	2	37107	1
13550	0	20581	0
37256	5	37617	1
34013	5	23554	0
37256	2	37678	1
36660	6	6953	0
37956	0	37818	1
35316	9	34222	0
37006	2	37333	1
7988	8	38030	0
37006	2	37410	1
24137	6	28108	0
37486	0	38100	1
2526	5	9538	0
38024	6	36939	1
35626	1	18979	0
38024	6	37321	1
6780	8	12159	0
38024	6	37401	1
23439	8	9614	0
38024	6	36910	1
17154	0	13125	0
37111	6	37065	1
26452	3	34869	0
37606	4	37949	1
23770	0	7115	0
37220	6	37854	1
7941	4	37582	0
36914	0	37739	1
28344	3	14840	0
37977	3	37959	1
16677	9	37452	0
37541	4	37502	1
9827	8	5021	0
37007	4	37660	1
26626	4	24614	0
37029	0	37986	1
25694	3	8692	0
37474	0	37498	1
25706	3	19227	0
37537	2	38061	1
14591	4	37198	0
37537	2	37152	1
36950	5	37212	0
37537	2	37982	1
9827	9	36963	0
37537	2	38128	1
38130	0	21334	0
37537	2	37243	1
37590	4	5747	0
37537	2	38105	1
13231	0	878	0
37537	2	37445	1
33021	7	16537	0
37537	2	37291	1
23502	1	16309	0
37537	2	38015	1
32247	8	26142	0
37537	2	37482	1
20248	8	23843	0
37543	0	37813	1
26177	6	37231	0
37783	2	37650	1
16702	0	22574	0
37031	3	37530	1
1151	1	4354	0
38142	9	37869	1
1288	2	18557	0
38142	9	36942	1
19161	9	24137	0
37079	5	37827	1
33007	2	4823	0
37963	2	38140	1
19404	8	22595	0
37971	2	36972	1
5745	5	32221	0
37971	2	37492	1
37924	2	800	0
37971	2	37696	1
31633	1	12913	0
37370	0	37161	1
23571	5	27621	0
37325	8	37534	1
5747	8	29146	0
37288	3	37658	1
18121	2	6780	0
37771	0	37323	1
20387	10	22969	0
36985	2	37635	1
15717	5	28779	0
37456	2	37883	1
9827	3	7884	0
38057	2	37077	1
4374	6	34222	0
37697	3	37787	1
7067	0	28637	0
37653	6	37462	1
14874	3	36373	0
37255	2	38027	1
19403	1	37502	0
37255	2	37499	1
2278	7	21919	0
37926	0	37338	1
1151	5	476	0
38120	2	37935	1
6757	9	25804	0
38120	2	37940	1
24104	4	10563	0
37891	0	37994	1
10390	2	17256	0
37380	0	37612	1
37060	9	11768	0
37380	3	37488	1
9171	10	30845	0
37434	6	37675	1
13189	5	35626	0
37434	6	37369	1
23250	4	2579	0
37719	0	37694	1
20457	9	6094	0
37719	3	38070	1
36950	4	29146	0
37326	2	37676	1
5828	0	36988	0
37286	4	37468	1
24989	10	37812	0
37286	5	37268	1
25979	2	26067	0
37286	5	37147	1
7961	5	36909	0
37711	4	36968	1
7675	10	37139	0
37609	4	38106	1
17275	0	19351	0
37609	5	37005	1
30845	0	37810	0
37279	5	37863	1
22677	7	30054	0
37634	2	37102	1
38066	10	9827	0
36913	2	37124	1
1864	5	25447	0
37275	2	38022	1
12655	4	37865	0
37756	0	37598	1
7884	0	37757	0
37627	0	37919	1
32842	6	9721	0
37264	3	38066	1
36550	6	36660	0
37264	10	37752	1
38075	6	31325	0
37264	5	37090	1
9275	3	37231	0
37455	0	37395	1
8265	2	27831	0
38084	0	38100	1
37710	0	32806	0
37812	4	36938	1
15927	0	37943	0
37785	4	38116	1
1158	1	25458	0
37145	0	37469	1
25151	2	20983	0
36925	5	37757	1
21569	4	21691	0
37198	3	37423	1
22035	8	13390	0
37415	5	38138	1
22013	8	24137	0
37034	3	38083	1
14282	4	16537	0
37207	2	37912	1
36165	0	13054	0
37945	8	37251	1
525	4	26884	0
37531	2	37356	1
38040	10	4354	0
37439	0	37728	1
19403	8	37155	0
37040	0	37713	1
8711	3	36166	0
37139	3	37346	1
24376	7	161	0
38139	0	37555	1
5637	2	28999	0
37507	0	37414	1
13723	0	37838	0
36912	0	37302	1
19064	10	1415	0
37045	4	38107	1
19889	6	12940	0
37045	5	38075	1
7121	4	15078	0
38128	6	37266	1
28562	4	26191	0
36924	1	37577	1
37590	0	4497	0
37154	0	37779	1
6699	3	26904	0
37154	5	38050	1
376	0	16309	0
37217	0	37892	1
36923	10	16055	0
37033	0	37848	1
26970	7	9050	0
37729	0	37655	1
32671	2	32678	0
37354	0	37249	1
24614	7	19389	0
37165	3	37446	1
18211	3	9260	0
37557	2	37173	1
19872	5	27546	0
37223	8	37808	1
10077	4	36166	0
37223	5	37019	1
31698	2	5842	0
37950	2	37092	1
6943	5	6794	0
37950	2	37867	1
8711	10	10616	0
37115	2	37976	1
37124	1	33897	0
37115	2	38069	1
19058	8	18979	0
36950	0	37833	1
26142	4	23250	0
37708	3	36923	1
13189	3	3641	0
37208	2	37991	1
37715	8	16733	0
37066	2	37870	1
18000	0	29514	0
37445	3	37766	1
33035	6	5486	0
37712	1	37259	1
31543	9	37810	0
37311	2	37083	1
29982	8	37375	0
37311	2	37969	1
24889	10	8711	0
37231	0	37612	1
37029	7	23571	0
36966	3	37042	1
34915	8	22701	0
36966	6	36999	1
32671	8	38075	0
36966	6	37731	1
1606	2	37116	0
36966	6	37652	1
28344	7	908	0
37332	0	37044	1
8965	1	12862	0
37951	0	37476	1
13954	7	38089	0
36994	0	37122	1
2278	4	29630	0
37967	2	37595	1
37113	4	37116	0
37636	0	37323	1
3529	0	12708	0
37157	3	37860	1
38140	8	37212	0
37819	3	37475	1
31630	7	36660	0
36947	5	37539	1
28125	10	32444	0
36947	5	37185	1
22874	2	7988	0
37074	0	37694	1
33945	2	31396	0
37180	2	37201	1
5637	9	26838	0
37834	0	37907	1
12708	1	33356	0
36917	2	37890	1
25551	3	33945	0
37505	8	37358	1
36910	4	30276	0
37505	5	37852	1
3436	9	29887	0
37505	5	37736	1
32491	3	24622	0
37224	2	37106	1
19351	7	37369	0
37283	5	37073	1
13118	6	37132	0
37283	5	38078	1
35489	1	37198	0
38062	0	36940	1
31940	7	525	0
37357	2	37580	1
30578	9	35360	0
37112	3	37110	1
23439	1	8813	0
37552	6	37913	1
11630	1	37187	0
