1158	7	22701	0
38102	2	37530	1
16342	2	13954	0
37574	0	37654	1
18572	10	14822	0
37030	3	37431	1
23644	10	4256	0
37381	3	38129	1
26904	9	25447	0
36995	0	37354	1
19058	3	5450	0
37816	2	38058	1
37798	8	35316	0
36969	3	38123	1
21455	9	9125	0
36969	6	36927	1
34488	8	18572	0
36969	6	37418	1
37894	0	28125	0
36969	6	37504	1
19872	10	6271	0
36969	6	37477	1
19351	8	16814	0
36969	6	37310	1
34869	6	6794	0
36969	6	37163	1
36373	2	7735	0
36969	6	37741	1
21232	7	36963	0
36969	6	36953	1
12357	6	24868	0
36969	6	37377	1
19148	10	7675	0
36969	6	37558	1
23569	4	29739	0
37319	0	37612	1
30173	0	1355	0
38056	2	37546	1
37792	0	31698	0
37316	0	37323	1
35580	7	19541	0
37792	0	37981	1
32806	1	18572	0
37792	3	37742	1
17217	5	16478	0
37454	0	37191	1
18572	7	19389	0
37758	0	37376	1
37792	10	37108	0
37747	6	37012	1
5637	8	28999	0
37127	4	37468	1
1501	6	20457	0
37010	5	38141	1
4497	6	3864	0
37010	9	37497	1
16733	10	18634	0
38003	2	37806	1
1677	1	33897	0
38003	2	38131	1
26588	10	37544	0
37687	3	37296	1
32434	0	34609	0
38163	0	37339	1
9827	7	26191	0
38163	1	37360	1
800	10	26157	0
37800	2	37159	1
23439	1	33545	0
37704	5	37269	1
20457	9	34710	0
37273	4	36955	1
8159	10	10628	0
38113	2	37611	1
24998	6	9503	0
37643	6	37754	1
32578	5	21972	0
37643	6	37375	1
11768	10	35894	0
37798	4	38059	1
31227	9	13189	0
36929	0	38100	1
8711	2	14335	0
37509	1	37116	1
19351	9	37248	0
37682	3	36991	1
37353	0	1139	0
37550	0	37772	1
31227	10	6440	0
37899	0	37727	1
6943	0	15717	0
37542	0	37607	1
6427	6	36699	0
37549	4	37494	1
34915	3	27621	0
37290	6	36937	1
8813	10	29630	0
37857	3	37500	1
33688	5	6780	0
37718	0	37078	1
36917	2	37060	0
37082	0	37388	1
1158	4	34869	0
37693	8	37014	1
9171	1	35580	0
37693	1	37730	1
5376	3	37212	0
37015	0	37553	1
2	3	20046	0
37015	3	38090	1
34013	9	26981	0
37493	2	37677	1
1139	10	7066	0
37493	2	37028	1
1457	4	17154	0
37203	0	37276	1
8965	0	5250	0
38068	2	37460	1
9538	3	1979	0
37805	0	37544	1
14947	5	6440	0
37710	8	37105	1
6440	4	18967	0
37821	4	36954	1
4497	8	15927	0
37614	0	37209	1
31339	3	37455	0
37221	2	37816	1
17514	0	1151	0
37113	0	38100	1
22013	4	13054	0
37458	0	37535	1
20905	5	476	0
37850	8	37358	1
689	10	21569	0
37850	5	38047	1
9734	2	525	0
37850	5	37852	1
26157	0	37167	0
37983	2	37908	1
38040	8	5250	0
37829	2	37937	1
1692	3	28108	0
37829	2	37817	1
20996	3	36660	0
36984	0	37694	1
3159	2	34273	0
36984	6	37995	1
31698	2	1415	0
37896	2	37958	1
4823	9	4218	0
37955	6	37804	1
34869	2	19404	0
37072	4	37072	1
23841	9	37060	0
37533	6	37130	1
27621	0	16677	0
38001	4	38035	1
25398	1	9050	0
37051	0	37474	1
37544	7	17275	0
38007	0	37280	1
37894	4	3159	0
37727	2	38019	1
30054	1	19280	0
37727	2	37080	1
25703	8	37139	0
37171	0	37799	1
12287	7	3805	0
37835	3	37941	1
22416	1	23187	0
37225	1	37052	1
36963	8	878	0
37461	2	37996	1
8711	3	4430	0
37461	2	37957	1
27141	2	26177	0
37461	2	37822	1
37034	4	24614	0
37738	9	37436	1
23841	7	22677	0
37594	2	36982	1
21334	4	1501	0
37768	1	37915	1
37139	9	1677	0
37877	4	38046	1
14874	0	35316	0
37651	9	37075	1
27973	5	35295	0
37651	9	37973	1
37212	7	21960	0
37651	9	37641	1
23687	3	37816	0
37192	5	37047	1
16055	3	36923	0
37087	3	37085	1
12862	8	12962	0
37118	5	37247	1
11402	6	22082	0
37118	5	37826	1
15260	8	28999	0
37695	6	37200	1
27018	0	21960	0
37605	5	38023	1
19960	0	5520	0
36920	2	37305	1
31311	10	14250	0
37391	9	37320	1
800	5	9293	0
38072	0	37554	1
9125	8	31565	0
38043	0	36943	1
24889	5	14568	0
38149	5	37707	1
16814	0	37090	0
37761	4	37615	1
10906	2	25787	0
37591	8	37282	1
27546	1	10628	0
36930	5	37393	1
16677	10	18814	0
37417	0	37553	1
6757	5	37187	0
37252	4	37838	1
33945	2	3125	0
37726	0	37553	1
2	3	15751	0
37663	0	36971	1
31940	3	1302	0
37253	2	37871	1
37455	10	25804	0
37993	3	37749	1
33123	3	25694	0
37619	4	37582	1
37375	9	27626	0
37619	3	37633	1
32578	6	27018	0
37619	5	37692	1
10237	0	30324	0
37619	5	37720	1
37935	1	24868	0
36919	0	37258	1
13723	6	5021	0
38065	0	37853	1
19043	3	19872	0
37467	6	37335	1
22595	0	13723	0
36981	4	37793	1
32842	8	37935	0
37121	0	37825	1
33686	0	15078	0
37182	0	38134	1
26177	9	22874	0
37858	0	37284	1
19630	3	9171	0
37297	2	37038	1
21972	8	6757	0
37563	2	37830	1
808	9	28735	0
37563	2	37810	1
37090	1	1288	0
37600	0	37491	1
16623	10	6679	0
37287	6	37205	1
38094	2	24989	0
37081	4	38045	1
37411	8	32491	0
37081	6	37406	1
27973	8	6945	0
36997	3	37257	1
36373	7	9734	0
36997	2	37132	1
28081	9	36983	0
36997	9	38004	1
37482	0	37715	0
37961	2	37679	1
19403	6	37455	0
37567	3	37177	1
15138	3	14246	0
38060	2	37746	1
36008	7	34915	0
38060	2	38074	1
32099	5	18557	0
38080	2	37604	1
36963	0	938	0
37762	9	37632	1
21362	0	37554	0
37088	0	38122	1
573	4	9636	0
37299	6	37233	1
25694	8	21455	0
36973	0	37925	1
37838	0	4671	0
36973	2	37988	1
26136	10	9254	0
36973	2	37272	1
4006	2	10628	0
36973	2	37520	1
21547	3	37393	0
36992	0	37491	1
1355	10	23055	0
36974	0	37565	1
37452	2	36490	0
36974	2	37884	1
14951	4	9538	0
37763	2	37213	1
27018	0	24665	0
37778	0	36935	1
29383	4	37870	0
38160	0	37491	1
23335	8	30407	0
37366	0	37383	1
4671	10	1011	0
37435	8	37254	1
33686	3	8914	0
37187	0	37773	1
37023	7	21617	0
37187	3	37932	1
2085	7	26125	0
37133	1	38091	1
37710	1	16814	0
37496	2	37420	1
26711	6	37838	0
37496	2	36988	1
1134	2	36165	0
37105	2	37832	1
9764	9	9734	0
37105	2	37017	1
6945	8	25593	0
37105	2	37361	1
29146	4	34950	0
37105	2	37126	1
37751	7	23644	0
37105	2	37710	1
10906	5	18967	0
37105	2	37898	1
23439	4	31227	0
37105	2	37437	1
24541	1	29950	0
37105	2	37547	1
37231	3	37530	0
37105	2	37464	1
24389	7	31227	0
37105	2	36915	1
9050	3	20863	0
37105	2	37930	1
37894	5	13039	0
37105	2	37318	1
21972	2	30194	0
37105	2	37978	1
32273	6	24216	0
37105	2	37764	1
22469	0	37369	0
37105	2	38030	1
4662	2	35291	0
37105	2	37351	1
7066	1	32236	0
38000	0	37491	1
3159	5	32444	0
37625	0	37166	1
14568	7	29630	0
37863	4	37385	1
24614	2	32806	0
38137	0	37491	1
20996	3	26548	0
38137	6	37043	1
19960	5	2914	0
38137	6	37807	1
21455	4	28999	0
37117	6	37250	1
13472	6	771	0
37117	6	38108	1
28077	10	6780	0
37117	6	37828	1
29005	1	24645	0
37129	0	36946	1
20581	5	37710	0
37559	2	36986	1
3212	8	30054	0
37559	2	37156	1
17514	7	12477	0
37559	2	37485	1
1501	3	20046	0
38103	2	37737	1
12454	6	6757	0
37938	2	37510	1
1778	0	37544	0
38135	2	37814	1
37116	4	14285	0
37396	6	36945	1
9542	6	22932	0
38079	3	37924	1
23439	10	23439	0
38162	4	38038	1
31311	3	10237	0
38114	0	37240	1
25024	9	7067	0
37407	5	37794	1
32678	6	38040	0
37416	8	37839	1
31633	8	38094	0
38159	3	37009	1
37870	8	31565	0
37984	2	38110	1
37574	6	24645	0
37036	1	37315	1
8518	7	878	0
37186	4	37448	1
37393	3	29514	0
37186	2	37881	1
12357	9	23569	0
37186	2	36934	1
9704	0	35894	0
37186	5	37943	1
1355	8	20996	0
37186	5	36909	1
37034	0	34431	0
38150	3	37020	1
12962	10	24428	0
37002	6	37548	1
16087	8	37187	0
38018	6	37267	1
32578	0	15693	0
37820	0	37209	1
36983	4	38030	0
37820	2	37875	1
24645	4	25979	0
37197	3	37699	1
36963	2	37124	0
37743	0	37054	1
4497	1	21691	0
37239	4	38136	1
11228	0	36490	0
37172	0	37444	1
9344	4	21238	0
37327	0	37903	1
24889	0	11504	0
37759	0	37199	1
5745	6	17154	0
37100	1	37379	1
26279	3	4520	0
37349	0	37135	1
7988	6	35626	0
37789	2	37750	1
30524	0	13189	0
37242	0	37093	1
17988	8	37838	0
37119	0	37323	1
19148	8	18362	0
37119	6	37670	1
10906	10	31227	0
37119	6	37404	1
26136	8	32444	0
38066	6	37197	1
5450	7	10906	0
38164	0	37908	1
15751	7	31461	0
37523	2	38098	1
23687	5	5520	0
37178	2	37178	1
20248	10	20248	0
37125	0	38155	1
30904	2	37582	0
37424	0	37307	1
37325	2	4671	0
37753	4	37018	1
18964	3	37894	0
37206	6	37384	1
16764	1	16623	0
37206	6	37194	1
19404	5	33123	0
37551	0	37960	1
35295	0	31396	0
38025	2	37689	1
2059	1	13472	0
37340	2	37382	1
36490	6	26884	0
37317	0	37350	1
13874	3	14250	0
37317	2	37228	1
16087	3	36917	0
38147	6	37438	1
30054	2	2445	0
37256	2	38073	1
26136	4	19161	0
37256	2	37972	1
6440	9	27634	0
37256	2	36928	1
30557	5	36988	0
37256	2	37107	1
21238	1	9614	0
37256	5	37617	1
15751	0	24868	0
37256	2	37678	1
37303	5	22808	0
37956	0	37818	1
37813	3	14246	0
37006	2	37333	1
29693	3	31565	0
37006	2	37410	1
37029	9	21029	0
37486	0	38100	1
37325	5	8692	0
38024	6	36939	1
2526	5	9538	0
38024	6	37321	1
30324	1	34482	0
38024	6	37401	1
11228	8	2	0
38024	6	36910	1
11016	2	13219	0
37111	6	37065	1
36166	1	8711	0
37606	4	37949	1
30845	5	37113	0
37220	6	37854	1
25398	1	30845	0
36914	0	37739	1
37455	9	12454	0
37977	3	37959	1
9354	2	38040	0
37541	4	37502	1
13954	10	32273	0
37007	4	37660	1
28844	6	28125	0
37029	0	37986	1
23439	1	24389	0
37474	0	37498	1
23687	7	27163	0
37537	2	38061	1
30276	7	6449	0
37537	2	37152	1
9125	3	10628	0
37537	2	37982	1
5637	6	38089	0
37537	2	38128	1
37353	7	26478	0
37537	2	37243	1
20046	5	15751	0
37537	2	38105	1
34431	8	20983	0
37537	2	37445	1
30194	9	31339	0
37537	2	37291	1
3003	10	32973	0
37537	2	38015	1
36550	4	29523	0
37537	2	37482	1
30984	9	17730	0
37543	0	37813	1
18121	6	23055	0
37783	2	37650	1
22057	6	25248	0
37031	3	37530	1
33123	5	31649	0
38142	9	37869	1
14285	0	10415	0
38142	9	36942	1
1011	5	1677	0
37079	5	37827	1
1355	6	19058	0
37963	2	38140	1
13550	3	16623	0
37971	2	36972	1
19058	8	6094	0
37971	2	37492	1
7899	10	34013	0
37971	2	37696	1
9354	4	19630	0
37370	0	37161	1
28779	4	1677	0
37325	8	37534	1
20905	3	1158	0
37288	3	37658	1
23055	3	19058	0
37771	0	37323	1
9503	1	1412	0
36985	2	37635	1
26884	7	32247	0
37456	2	37883	1
33945	4	22416	0
38057	2	37077	1
37155	0	2059	0
37697	3	37787	1
24216	6	26478	0
37653	6	37462	1
5520	5	37970	0
37255	2	38027	1
26981	8	23187	0
37255	2	37499	1
37642	4	10854	0
37926	0	37338	1
27160	0	38094	0
38120	2	37935	1
15717	10	29693	0
38120	2	37940	1
30524	0	28081	0
37891	0	37994	1
37574	5	37924	0
37380	0	37612	1
4898	2	4662	0
37380	3	37488	1
22478	7	7675	0
37434	6	37675	1
18964	5	14107	0
37434	6	37369	1
5954	0	16677	0
37719	0	37694	1
5842	6	17275	0
37719	3	38070	1
19365	1	1778	0
37326	2	37676	1
7899	3	8970	0
37286	4	37468	1
5846	1	22478	0
37286	5	37268	1
37642	4	29005	0
37286	5	37147	1
11768	1	3864	0
37711	4	36968	1
3159	10	36165	0
37609	4	38106	1
13359	9	13219	0
37609	5	37005	1
23687	3	7121	0
37279	5	37863	1
32842	0	9721	0
37634	2	37102	1
23187	10	36505	0
36913	2	37124	1
33897	7	19668	0
37275	2	38022	1
20996	8	29739	0
37756	0	37598	1
23770	9	24428	0
37627	0	37919	1
37034	5	34266	0
37264	3	38066	1
28166	5	37502	0
37264	10	37752	1
34273	4	14909	0
37264	5	37090	1
15260	10	13231	0
37455	0	37395	1
25447	1	3212	0
38084	0	38100	1
4662	0	37582	0
37812	4	36938	1
35316	8	33688	0
37785	4	38116	1
37934	5	800	0
37145	0	37469	1
16537	7	15633	0
36925	5	37757	1
22035	9	17773	0
37198	3	37423	1
37259	5	11917	0
37415	5	38138	1
24496	9	28077	0
37034	3	38083	1
25703	8	3998	0
37207	2	37912	1
16952	1	6757	0
37945	8	37251	1
22013	0	31396	0
37531	2	37356	1
1677	8	30464	0
37439	0	37728	1
6780	7	14105	0
37040	0	37713	1
37139	0	5846	0
37139	3	37346	1
7941	4	20983	0
38139	0	37555	1
16394	4	28999	0
37507	0	37414	1
32221	0	22932	0
36912	0	37302	1
36923	7	22787	0
37045	4	38107	1
36944	2	16087	0
37045	5	38075	1
31325	6	37717	0
38128	6	37266	1
16845	8	11917	0
36924	1	37577	1
15693	6	3805	0
37154	0	37779	1
5317	8	16608	0
37154	5	38050	1
27163	6	36490	0
37217	0	37892	1
22013	3	16217	0
37033	0	37848	1
31649	2	32236	0
37729	0	37655	1
20863	3	28167	0
37354	0	37249	1
10203	10	26345	0
37165	3	37446	1
30407	6	27163	0
37557	2	37173	1
19668	5	28562	0
37223	8	37808	1
27141	7	10854	0
37223	5	37019	1
32434	7	161	0
37950	2	37092	1
38094	2	21919	0
37950	2	37867	1
37751	7	89	0
37115	2	37976	1
38066	9	28077	0
37115	2	38069	1
16087	9	12966	0
36950	0	37833	1
23644	8	2283	0
37708	3	36923	1
25447	0	16952	0
37208	2	37991	1
18814	5	1010	0
37066	2	37870	1
3436	4	37870	0
37445	3	37766	1
26548	7	26884	0
37712	1	37259	1
33149	8	37813	0
37311	2	37083	1
1151	1	30173	0
37311	2	37969	1
32791	6	4620	0
37231	0	37612	1
22178	8	23770	0
36966	3	37042	1
33852	4	11807	0
36966	6	36999	1
34482	5	13118	0
36966	6	37731	1
4256	5	25429	0
36966	6	37652	1
5842	8	14849	0
37332	0	37044	1
25458	10	19541	0
37951	0	37476	1
9458	7	32221	0
36994	0	37122	1
11504	10	161	0
37967	2	37595	1
28638	2	22744	0
37636	0	37323	1
28844	3	7899	0
37157	3	37860	1
11962	6	33351	0
37819	3	37475	1
573	7	17773	0
36947	5	37539	1
28077	2	23569	0
36947	5	37185	1
33945	2	22744	0
37074	0	37694	1
10854	6	38030	0
37180	2	37201	1
36110	4	5666	0
37834	0	37907	1
21029	9	31633	0
36917	2	37890	1
8692	6	4006	0
37505	8	37358	1
26838	6	19872	0
37505	5	37852	1
24137	10	28108	0
37505	5	37736	1
12454	10	33149	0
37224	2	37106	1
30984	10	19403	0
37283	5	37073	1
1606	2	23770	0
37283	5	38078	1
15633	0	14250	0
38062	0	36940	1
8970	7	22932	0
37357	2	37580	1
23843	3	14335	0
37112	3	37110	1
6945	0	1497	0
37552	6	37913	1
30455	9	37248	0
