37971	2	37696	1
27428	3	15138	0
37370	0	37161	1
1569	7	25979	0
37325	8	37534	1
4610	3	9458	0
37288	3	37658	1
32578	5	15927	0
37771	0	37323	1
37934	4	22787	0
36985	2	37635	1
12940	8	24137	0
37456	2	37883	1
38001	5	24428	0
38057	2	37077	1
17256	8	28562	0
37697	3	37787	1
37859	7	4430	0
37653	6	37462	1
16537	4	31000	0
37255	2	38027	1
37792	9	10237	0
37255	2	37499	1
1274	2	37113	0
37926	0	37338	1
32578	4	37187	0
38120	2	37935	1
26588	4	13118	0
38120	2	37940	1
9275	0	28844	0
37891	0	37994	1
1864	8	27626	0
37380	0	37612	1
1569	2	38030	0
37380	3	37488	1
911	10	2085	0
37434	6	37675	1
37812	2	10854	0
37434	6	37369	1
19305	9	35894	0
37719	0	37694	1
25921	1	16478	0
37719	3	38070	1
37198	8	1415	0
37326	2	37676	1
30845	0	32678	0
37286	4	37468	1
4823	7	31544	0
37286	5	37268	1
24645	0	15063	0
37286	5	37147	1
10616	9	14285	0
37711	4	36968	1
35251	5	7067	0
37609	4	38106	1
24578	0	18572	0
37609	5	37005	1
7675	3	13231	0
37279	5	37863	1
22416	0	28638	0
37634	2	37102	1
18967	9	35626	0
36913	2	37124	1
23644	6	15710	0
37275	2	38022	1
27018	9	5376	0
37756	0	37598	1
11807	1	19668	0
37627	0	37919	1
25024	4	89	0
37264	3	38066	1
34273	3	37726	0
37264	10	37752	1
30984	4	3212	0
37264	5	37090	1
1010	7	31633	0
37455	0	37395	1
37846	10	27621	0
38084	0	38100	1
14250	2	24541	0
37812	4	36938	1
10906	1	34915	0
37785	4	38116	1
22416	0	19889	0
37145	0	37469	1
18170	6	19862	0
36925	5	37757	1
26626	7	19351	0
37198	3	37423	1
8643	0	19403	0
37415	5	38138	1
38089	7	37353	0
37034	3	38083	1
18572	10	1106	0
37207	2	37912	1
35295	8	26136	0
37945	8	37251	1
36923	9	37231	0
37531	2	37356	1
12851	7	2445	0
37439	0	37728	1
22478	5	24137	0
37040	0	37713	1
22677	0	33149	0
37139	3	37346	1
1011	1	29383	0
38139	0	37555	1
9704	3	36950	0
37507	0	37414	1
19043	4	37325	0
36912	0	37302	1
36963	7	10390	0
37045	4	38107	1
5666	1	2085	0
37045	5	38075	1
37452	4	1677	0
38128	6	37266	1
16217	6	8970	0
36924	1	37577	1
24578	1	15633	0
37154	0	37779	1
14246	5	37035	0
37154	5	38050	1
9050	6	17514	0
37217	0	37892	1
24665	10	19015	0
37033	0	37848	1
9614	2	37098	0
37729	0	37655	1
22808	10	12287	0
37354	0	37249	1
37167	7	4520	0
37165	3	37446	1
22874	9	31227	0
37557	2	37173	1
17154	10	32444	0
37223	8	37808	1
22478	9	27517	0
37223	5	37019	1
21617	0	1011	0
37950	2	37092	1
37195	5	12862	0
37950	2	37867	1
36944	8	7121	0
37115	2	37976	1
26345	1	25979	0
37115	2	38069	1
36699	5	25024	0
36950	0	37833	1
16087	4	3212	0
37708	3	36923	1
12966	8	16087	0
37208	2	37991	1
1010	2	5954	0
37066	2	37870	1
36950	0	22677	0
37445	3	37766	1
9827	6	3998	0
37712	1	37259	1
1864	5	19888	0
37311	2	37083	1
29146	8	27428	0
37311	2	37969	1
10854	6	25979	0
37231	0	37612	1
24614	4	24917	0
36966	3	37042	1
37217	10	35291	0
36966	6	36999	1
26970	9	3800	0
36966	6	37731	1
13390	5	36167	0
36966	6	37652	1
23502	10	22787	0
37332	0	37044	1
528	7	11630	0
37951	0	37476	1
22013	10	14107	0
36994	0	37122	1
12940	5	37751	0
37967	2	37595	1
4292	7	37715	0
37636	0	37323	1
6880	8	37816	0
37157	3	37860	1
32124	5	17074	0
37819	3	37475	1
6945	3	4823	0
36947	5	37539	1
27428	8	32973	0
36947	5	37185	1
771	0	11768	0
37074	0	37694	1
35626	4	30464	0
37180	2	37201	1
37303	4	35894	0
37834	0	37907	1
37195	9	22037	0
36917	2	37890	1
21919	6	29630	0
37505	8	37358	1
3998	3	30276	0
37505	5	37852	1
938	8	32236	0
37505	5	37736	1
26981	3	12940	0
37224	2	37106	1
17730	10	12454	0
37283	5	37073	1
19064	9	25248	0
37283	5	38078	1
37212	0	5376	0
38062	0	36940	1
21569	4	8643	0
37357	2	37580	1
8711	6	37363	0
37112	3	37110	1
17256	5	36909	0
37552	6	37913	1
22854	10	5846	0
