37884	9	3831
37307	0	5232
37490	6	7767
37209	0	3385
37209	2	25992
37209	2	17005
37209	2	33304
37230	0	22299
37211	0	28111
37211	2	13870
37885	2	31423
37892	0	36570
38171	0	22299
37539	0	18825
37605	8	37445
37394	0	37890
37394	3	8079
37345	1	15115
37660	2	4311
37660	2	21502
37318	2	2170
37318	2	25558
37318	2	18816
37318	2	2434
37318	2	37836
37318	2	22508
37318	2	30395
37318	2	6741
37318	2	25169
37318	2	19991
37318	2	33648
37318	2	25965
37318	2	6631
37318	2	15062
37318	2	12682
37318	2	34174
37318	2	6638
38047	0	22299
37772	0	37366
37948	4	33855
38151	0	22299
38151	6	2397
38151	6	1613
37333	6	4230
37333	6	24349
37333	6	12703
37340	0	2351
37703	2	32485
37703	2	12968
37703	2	7876
38126	2	24192
38006	2	1446
38150	2	32870
37566	6	37186
38111	3	20798
38135	0	27404
37576	5	20732
37586	8	16690
38169	3	25557
38036	2	34202
37265	1	34970
37393	4	30400
37393	2	17906
37393	2	17431
37393	5	8677
37393	5	23818
38161	3	7132
37237	6	26950
38065	6	14744
37922	0	32005
37922	2	24829
37403	3	37829
37865	0	8854
37439	4	15137
37376	0	32106
37509	0	9458
37878	0	30875
37315	1	28609
37526	0	14089
37492	8	37538
37900	2	16653
37440	0	19824
37335	0	19919
37335	6	33997
37335	6	10126
38096	6	37403
38179	0	26536
37677	2	21434
37381	2	37381
37338	0	38164
37595	0	15316
37871	4	7129
37409	6	7823
37409	6	31993
37699	0	9810
38068	2	28179
37517	2	17058
37501	0	25158
37501	2	11855
38156	6	21151
37448	2	12817
37448	2	12221
37448	2	36567
37448	2	30258
37448	5	18937
37448	2	17201
38010	0	20152
37238	2	10693
37238	2	1994
37652	0	15121
38066	6	29026
38066	6	26852
38066	6	22258
38066	6	35364
38145	5	12340
37325	6	12931
37756	4	8086
37424	6	13855
37153	0	20113
38033	3	31768
37691	4	1442
37239	4	16610
37257	0	9819
37645	0	19468
37689	2	19704
37689	2	29686
37689	2	7533
37689	2	38143
37689	2	33797
37689	2	24926
37689	2	37614
37689	2	3676
37689	2	36477
37689	2	10779
37693	0	15538
37895	2	1527
37259	3	16546
38154	9	3364
38154	9	16867
37298	5	2748
38016	2	24939
38025	2	1793
38025	2	19465
38025	2	37825
37545	0	25071
37508	8	37686
37483	3	1541
37889	0	19919
37220	2	15463
37623	2	15024
38089	2	10585
37827	3	24213
37796	6	19452
37446	2	32401
37446	2	2471
37995	0	33223
38138	2	5742
38138	2	29468
37533	8	33321
37533	5	5091
37966	0	24294
37552	0	10225
37552	3	9030
37604	6	12635
37604	6	26871
37844	0	2114
37844	3	31239
37507	2	10256
37476	4	37638
37476	5	37460
37476	5	28505
37837	4	16881
38050	5	592
37760	4	33012
37760	5	14628
37472	5	37948
37779	2	29096
37149	2	34337
37467	2	29500
37873	0	37746
37771	0	37988
37457	3	38096
37457	10	27640
37457	5	26736
37624	0	32663
38115	0	15121
37914	4	16861
37897	4	5830
37352	0	22885
37171	5	15521
37404	3	3728
37585	5	1760
37264	3	38114
37411	2	5727
38005	8	14143
37683	2	25706
37608	0	14945
37266	0	24178
37349	3	6635
38152	0	24103
37931	3	37355
37666	0	25183
37147	0	24534
37274	4	21437
37274	5	7015
38143	6	20481
37170	1	17143
37358	0	22451
37358	5	20260
37418	0	16723
37261	0	25379
37854	0	37797
37529	0	8353
37365	3	37615
37701	2	18137
37427	8	37912
37427	5	37247
38008	2	18104
38008	2	10965
37330	2	19653
37330	2	12816
37191	0	34642
37834	3	2336
37413	2	17944
37287	2	37953
37614	3	8014
37838	1	21070
37497	2	9989
37497	2	8096
37433	0	10225
37202	3	22702
37202	6	37236
37202	6	31642
37202	6	17187
37511	0	4705
38009	0	9025
37231	0	10006
38023	2	15446
37781	0	19919
37361	3	3353
37919	3	25208
37188	5	846
37188	5	9442
37293	0	2114
37383	2	34364
37157	2	22507
37665	8	21114
37665	5	35787
37665	5	31107
37428	2	34891
37474	5	22723
37474	5	36498
38092	0	29029
37534	2	16019
37326	3	3000
37536	5	5089
38137	3	24025
37700	6	22515
37531	0	28072
37196	3	22878
37196	6	20279
37267	0	13682
37422	3	25093
37422	6	28520
37422	6	2209
37674	6	37255
37674	6	35700
37415	0	37383
37961	3	2391
37791	2	37428
37965	2	25248
37965	2	37000
37810	6	19976
37810	6	15524
37283	0	22174
37283	2	18412
37283	2	13340
37254	3	37353
37227	2	12617
37518	2	37672
37366	2	1822
38074	2	6991
37753	2	33372
37569	0	5790
37364	6	36777
37999	3	4415
37941	0	37689
37317	3	624
38030	6	28933
37310	4	38139
37243	4	22657
38107	2	15732
38107	2	13391
37937	5	33151
37215	2	11970
37380	0	27028
37759	3	1524
37708	2	16561
37708	2	33818
37708	2	14037
37627	0	924
37846	0	752
37272	2	3943
37408	3	31381
37282	0	1512
37537	5	35944
37537	5	14428
37537	10	4464
37826	3	27141
37617	0	25290
37162	0	14945
37449	0	8647
38026	0	20147
37584	4	22582
37189	0	37376
37475	0	25356
37475	5	21065
37650	0	13933
37650	0	36979
37842	6	27255
37222	6	35765
37920	2	11008
37809	2	37366
37809	2	23985
37809	2	19383
38113	2	23545
38076	0	5410
38076	2	34454
38076	2	32818
38076	2	27086
38076	2	26495
38076	2	36697
37247	5	18733
37247	5	19835
37247	5	32852
37247	5	26772
38118	0	10803
37997	2	17369
37997	2	37154
37387	6	5818
37711	3	24213
37183	5	20924
37395	1	16037
37830	3	7893
37640	0	15655
37955	0	37890
37181	0	23582
37181	9	16031
37181	9	15277
38128	0	25400
37915	5	18916
37915	5	37543
37915	5	8893
37184	2	11017
37184	2	16630
37600	0	17575
38134	6	18233
37718	2	18281
37859	5	22651
37269	2	15344
37970	4	18564
38139	5	2952
38139	5	35404
38139	10	19386
37336	0	26149
37631	0	10856
37306	0	21806
37306	2	22429
37488	0	26664
37386	0	8025
37148	0	28222
38116	3	24213
37583	5	27568
37663	6	10784
37925	0	37840
37925	2	3058
38015	3	776
38034	0	29006
38034	2	2126
37256	0	28111
37675	3	16419
37391	0	1948
37880	1	37716
38037	0	36051
38037	2	33019
37933	3	13969
38060	3	35160
37452	0	2431
37514	8	38112
37339	0	36745
38148	0	14119
38148	3	7893
37146	0	24216
37146	4	23241
37480	0	37445
37981	2	16298
38042	2	24688
38042	5	30618
37971	0	14522
38142	1	23905
37304	4	10190
37421	0	22783
38041	0	5990
37989	2	4279
37762	0	9000
37324	4	26344
37712	0	815
37524	0	13120
37774	2	30629
38149	0	35938
37443	0	6595
37670	0	5447
37670	3	12146
37832	0	3723
37898	1	13403
37679	0	37366
37221	0	18893
37160	5	16441
37869	1	7357
37761	0	7367
37351	6	21823
37436	2	8446
37436	2	1121
37273	0	10711
37864	0	25335
37477	6	15529
37876	2	35959
37807	0	5914
37807	1	17143
37535	0	13031
38001	4	37494
37688	0	4349
37688	6	33375
37206	0	16153
37314	3	34699
37976	3	21558
37976	6	37353
38131	2	18768
38131	9	7744
38131	9	8446
38131	9	8822
37764	2	15298
37764	2	27270
37829	6	37423
37829	6	26216
38106	0	31266
37420	2	8502
37575	2	5877
38159	0	22017
38159	2	28373
38109	0	13120
37736	4	12221
37738	0	37885
37723	2	29032
37704	1	23905
37994	8	26404
37270	0	37950
37613	0	17246
37813	5	33542
37813	5	14217
37813	5	11095
37804	0	28293
37804	3	28453
37726	2	37031
37260	8	33321
37260	4	38139
37499	0	20113
37499	2	28799
37499	2	35566
37588	4	33740
37491	4	16610
37491	9	36795
38053	2	29157
38072	5	3270
38072	5	9253
38000	0	14916
37495	1	17143
37253	2	33111
37178	2	5929
37706	3	38114
37603	0	5477
37840	2	37925
37825	2	19942
37825	2	33489
37653	6	33343
37879	0	19300
37308	3	29719
37417	8	25866
38018	4	7231
37563	0	15763
37868	8	22418
38110	2	14217
38108	9	18489
37579	6	8303
37742	3	11859
37286	0	3640
37977	6	30577
38004	2	33720
38039	3	37204
37450	0	33223
37478	3	27481
37456	0	37657
37368	2	25738
38032	0	17647
37212	0	36483
37651	4	34509
37651	5	37487
37651	5	5798
37651	5	16431
37644	1	10284
38164	0	21104
37823	0	19919
37769	3	11100
37936	1	1632
37163	2	150
37360	0	10530
37874	0	14119
38117	0	37689
37481	9	11969
37481	9	634
38093	3	6155
38127	5	7871
37538	0	15186
37589	0	36745
37343	0	8775
37987	0	9763
37987	6	31237
37987	6	16355
37571	3	32183
37619	3	23685
38013	6	28293
38013	6	29719
37348	0	18825
38097	0	37309
37891	4	31325
37967	5	33587
37370	5	4859
38084	0	11305
37996	2	30214
37610	6	27477
37412	6	36033
37770	6	6154
37288	5	37863
37346	0	23619
37580	0	30768
37356	0	9822
38147	0	1523
37151	4	14769
37151	4	32642
37924	0	15121
37924	3	30416
37765	6	27399
37598	6	37580
37303	0	35252
38003	0	22215
38003	2	23625
37647	0	4430
37647	2	17972
37940	2	12260
38031	2	27749
37680	0	22299
37964	0	16960
37319	0	19420
37482	3	30416
37190	3	22390
37190	2	28280
37190	2	20169
37190	2	33605
37190	2	3879
37190	2	34598
37301	0	19919
37301	6	26417
37852	2	35886
37602	3	31138
37602	6	741
37602	6	19536
37602	6	14430
37602	6	20888
37390	0	19934
37525	0	21664
37886	2	9066
38098	5	24399
37461	8	20188
37815	4	37815
37952	0	1735
37952	4	1238
37353	3	37976
37372	2	37269
38168	3	3876
38019	3	29343
37818	2	37001
37150	3	13418
37983	3	29009
37983	5	37983
37442	1	17143
37702	0	13560
38078	3	18468
38078	2	27215
38064	2	16122
37291	6	8410
37268	3	14472
37328	3	21212
37328	6	33625
37546	2	5221
37546	2	2721
37634	2	11093
37634	2	15412
38140	2	19910
38140	2	34492
37405	0	9808
37626	2	16988
37626	2	5615
37581	4	31208
37234	4	37807
37646	3	30497
37620	2	31547
37944	3	1959
37423	5	21921
37299	6	36096
37426	8	2713
37426	5	10795
37223	0	17495
37223	1	16037
37609	3	10908
38162	2	28837
37855	2	31008
37758	0	2572
37294	0	21674
37676	0	11305
37918	0	32106
37918	2	18779
37564	0	33346
37667	3	38114
38057	0	31325
38054	0	37368
37767	0	30098
37350	2	29836
37367	2	27117
38165	3	14441
37990	3	20806
37570	2	36289
37686	2	2032
37686	2	256
37686	2	34467
37686	2	24911
37686	2	21935
37686	2	8667
37686	2	3074
37686	2	35218
37686	2	5537
37369	1	22481
37938	0	31330
37910	5	9130
37705	0	36745
37556	0	2452
37734	5	25986
38017	0	33223
38017	3	24213
37208	3	37296
37208	2	20577
38073	3	4346
37811	2	1091
37641	4	32001
37225	0	29441
37858	2	37271
37819	0	37178
37521	4	2920
37521	2	36408
37655	8	37318
38122	5	1505
38122	5	14933
37775	4	5541
37195	0	33685
37882	3	11859
37882	6	7271
37297	0	27801
37297	2	18347
37297	2	38038
37217	6	28560
37217	6	28834
37217	6	11971
37621	0	37052
37555	3	5187
37555	2	9524
37752	4	272
37958	6	31937
37152	2	21361
37152	2	16504
37226	2	3835
38121	3	37447
38121	6	17465
37186	0	25379
37186	3	37566
37789	0	36469
37618	8	36853
37618	8	9290
38103	0	27623
38103	2	20747
37785	3	32563
37716	9	5220
37716	9	5457
37716	9	5110
37716	9	9918
37716	9	7750
37716	9	18949
37716	9	30357
37716	9	7970
37716	9	7472
37716	9	14747
37716	9	21947
37716	9	30321
37716	9	519
37716	9	24299
37716	9	29840
37716	9	16118
37716	9	84
37716	9	4666
37716	9	8413
37716	9	23219
37716	9	37880
37716	9	12683
37716	9	24638
37716	9	27033
37716	9	835
37716	9	17587
37716	9	4337
37716	9	10222
37182	0	3191
38071	5	22407
38071	5	3477
37226	2	33367
37984	0	10965
37218	0	22566
37218	4	36438
37402	0	26024
37962	0	31881
37746	2	37873
37888	0	13175
37820	3	6849
38080	6	11642
37180	0	36930
37943	0	38041
37654	4	24498
37654	2	3021
37904	8	37920
37904	4	15554
37530	0	9810
37530	6	37604
37329	0	18083
38083	0	25240
37913	2	31557
37379	0	33144
37379	3	31381
37786	2	15022
37786	2	12233
37714	2	37881
37714	2	31595
37486	1	35830
37599	3	37333
37599	6	1224
37954	0	11582
37954	3	29623
37985	0	14143
37985	5	38086
37567	0	31749
37567	3	37548
37213	4	3759
37550	0	19919
37550	6	4458
37203	0	5740
37527	5	32225
37414	4	28525
37484	0	29760
37384	4	32214
37733	0	14758
37733	2	26101
37733	2	3340
37733	2	23116
37460	10	9828
37460	5	80
37248	0	24424
37669	0	9666
37632	3	26010
37216	0	1512
37216	2	12447
37216	2	14698
37216	2	27955
37991	3	29053
37991	6	5555
37392	3	10142
38027	1	5351
37241	0	2114
37682	0	1311
37682	3	31138
37682	6	9566
37682	6	22695
37682	6	24315
37682	6	13835
37682	6	35543
37773	5	24272
38048	6	9493
37986	0	32645
37982	6	22560
37557	3	7674
37470	3	7323
37606	2	11323
37783	3	5818
38166	0	5931
37197	5	6605
37573	2	33475
38129	6	7976
37856	0	24146
37289	0	36745
38055	5	13905
37504	2	19276
37331	2	24295
37912	2	26768
37912	2	16454
37912	2	3613
37912	2	28632
37912	2	8900
37729	8	21114
37729	5	28519
37729	5	1367
37988	2	37771
38163	2	27973
37572	3	25862
37471	4	37088
37597	0	16380
37597	4	25920
37890	0	25529
37890	2	19026
37890	2	26417
37890	2	14284
37890	2	8819
37890	2	20322
37890	2	37408
37890	2	33452
37890	2	16414
37890	2	28567
37890	2	12127
37890	2	30282
37890	2	5205
37890	2	14935
37890	2	36928
37890	2	19059
37890	2	33741
37890	2	18522
37890	2	4363
37890	2	16156
37890	2	2039
37890	2	29620
37890	2	4158
37890	2	11729
37890	2	9437
37890	2	38080
37890	2	37955
37890	2	5843
37890	2	19101
37890	2	19899
37890	2	20390
38104	3	17453
37321	2	4168
37780	0	32684
37519	4	17118
38069	9	9228
38069	9	32559
38069	9	37723
38069	9	7202
38087	0	21806
37447	6	3118
37447	6	34655
37447	6	37299
37447	6	35600
37798	0	1823
37749	3	19464
37875	6	29450
37916	3	24213
37496	2	15372
37496	2	15070
37410	0	24055
37766	4	37311
37766	5	37332
37899	8	24754
38132	2	30975
37950	2	20424
38153	4	27838
38153	6	9219
37179	0	12077
37841	6	34606
37430	0	32709
37174	5	36260
37453	2	16593
37872	2	8365
37532	3	16308
37347	0	9108
37463	8	24754
37164	0	12781
37355	0	11582
37963	2	31429
37313	0	10991
37313	2	12700
37590	4	36004
37974	2	32942
37974	2	18475
37974	2	26862
37516	3	3204
37849	3	7893
37975	0	10225
38120	4	34509
37506	6	2461
37719	3	11859
37812	0	3212
37322	2	22555
37154	2	28074
37979	6	2217
37498	3	16478
37615	6	37365
37574	2	28674
37574	2	28365
38130	5	8501
37661	0	25379
37992	0	25379
37992	3	4227
37658	0	7358
37540	0	1977
37397	2	10371
37397	2	22651
37397	2	37101
37397	2	1913
37397	2	1533
37397	2	11825
37397	2	16429
37397	2	24912
37397	2	36890
37397	2	33639
37397	2	21293
37397	2	20831
37659	0	14192
37252	6	14299
38094	0	9867
37437	0	18825
38173	0	35441
38170	0	35422
37559	0	37876
37559	2	1948
37559	2	17077
37542	6	25548
37542	6	12359
37968	1	19148
37441	0	11645
37866	1	30267
37866	2	34525
37462	2	22883
37929	2	18405
37929	2	25831
37929	2	14913
37998	0	13120
37547	0	13120
37451	2	12454
38172	4	11223
37399	0	13611
38021	2	18191
38021	2	23944
37354	0	9810
37354	6	37770
37833	0	15849
37833	2	25948
38081	2	14449
38081	2	27601
38081	2	29116
37741	3	35308
38046	0	35510
37323	0	19392
37271	0	37858
37155	0	31769
37635	8	37833
37790	5	36054
37515	3	16862
37165	0	19824
37562	3	15382
37510	2	7571
38146	0	13218
37927	0	21104
37927	2	19856
37687	0	37393
37687	5	33510
37612	2	21853
37612	2	36051
37817	0	265
37639	2	34446
37959	0	22798
37292	2	22913
37292	2	32779
37292	2	30960
37292	2	8563
37292	2	12431
37956	4	17278
37956	10	25765
37748	4	18881
37748	5	33981
37860	5	9218
37860	5	820
37454	0	34642
37694	0	24055
37945	0	27235
37945	3	9461
37199	0	34049
37199	1	196
38020	0	3191
37458	0	36745
37568	4	10320
37594	3	12001
37594	6	19954
37607	0	11582
37607	3	5939
37250	4	15821
37156	0	29406
37245	0	25816
38176	3	37237
37715	2	37618
37715	2	22291
37715	2	31332
37278	0	1627
37469	0	37890
37371	0	11386
37362	0	37890
37362	3	22132
37730	2	10529
37735	3	11859
38044	3	24778
37493	5	9782
38012	2	33253
38063	0	8622
38082	6	37403
37431	2	12548
37993	3	29343
37473	0	37732
38124	1	38131
38067	0	8563
37344	4	2044
38101	2	1478
38158	2	28211
37643	0	32554
37643	3	3767
37853	3	24228
37867	4	19172
37867	5	15258
37768	2	35492
37782	4	25085
37385	0	26659
37385	2	35006
38038	2	34562
37721	0	1007
37664	2	18858
37246	0	22726
37246	2	9451
38091	0	36745
37821	4	20908
37332	8	8365
37803	0	25345
37850	5	27312
37168	0	25379
37549	0	22299
38002	3	16308
38002	6	26501
37167	0	29783
37207	5	34349
37528	1	37716
37797	0	10977
38085	0	8117
37187	0	25885
37194	3	27162
37828	0	12000
37166	0	37890
37166	3	22445
37284	6	27868
37750	8	37318
37459	2	5312
37374	0	7785
37648	2	17834
37398	0	24178
38007	0	27817
38007	5	26225
37445	2	37605
37290	5	37290
37678	3	24891
37799	5	5603
37727	0	33764
37710	0	14192
37249	8	8365
37296	3	27814
37577	0	2114
37357	3	20324
37743	6	5525
37743	2	1791
38175	0	15121
37279	0	6462
37224	4	38050
37262	4	1875
38045	5	24861
37801	0	18633
37801	3	32824
37582	0	2788
37755	2	29582
37953	2	31364
37295	3	16689
37229	0	33241
37229	6	29844
37229	6	18687
37722	2	733
37432	6	9660
37777	9	10863
37593	0	25379
37921	0	37963
37732	2	36068
38105	0	14612
37949	9	3883
37949	9	9900
37949	9	14804
37949	9	3858
37636	5	24872
37649	0	11305
37649	3	15807
37169	0	27027
37210	0	15121
37690	4	9131
37935	2	11322
38079	0	22299
38079	6	4503
37696	0	37890
37863	5	35146
37728	2	5182
37523	0	28293
37158	0	21063
37198	0	25379
38040	0	2114
38040	2	13602
38040	2	5350
38040	2	12635
38040	2	28559
38040	2	29829
38040	2	20077
37778	3	29461
37251	0	15121
37596	0	19919
37808	5	37808
37776	0	24394
37192	0	12333
37192	5	6645
37375	0	15236
37903	8	21114
37201	0	13120
38144	0	18825
37591	5	24947
38099	0	14119
37662	3	1050
37309	2	10644
37309	2	38097
37512	6	4986
37263	0	18825
37857	3	33153
37465	0	37612
37455	6	13803
37543	8	7590
37543	4	1787
37177	5	32299
37973	5	5151
37193	0	17705
37487	0	37965
37656	0	34145
37745	2	36220
37745	2	29642
37553	0	22798
37932	6	11348
37848	3	29053
37848	6	22936
37848	6	14010
37848	6	34999
37848	6	12108
37881	4	27552
37684	4	2920
37548	6	16353
37695	0	33223
38157	0	421
37565	0	9810
38052	0	11639
37951	9	15476
37909	3	2567
37747	6	24889
37747	6	6515
37622	0	2114
38029	2	23487
37629	0	27695
38119	3	37204
37311	8	21769
37311	5	4569
37311	5	376
37311	5	356
37277	2	13654
37277	9	33656
37671	4	20455
37845	0	30480
37793	2	14637
37839	0	1627
37839	2	16092
37551	4	16610
37906	0	1663
37725	2	30290
37939	0	8041
37939	2	7794
37407	3	37479
38136	0	12738
37926	5	20185
37400	0	5779
37861	2	10314
37468	0	17093
37757	3	9030
37312	2	14788
38061	2	3180
37438	6	4995
37438	6	19500
37673	0	11305
37228	0	35315
37228	5	37386
37228	5	8564
38062	3	3767
37642	2	15347
37795	0	19919
37601	0	23257
37902	2	25432
37544	0	33076
37561	9	16530
37561	9	2939
38155	0	16455
37503	6	17692
37893	6	29440
