21425	6	36561	1
29942	4	6103	0
21425	6	36256	1
35518	0	3758	0
22003	4	37786	1
22797	7	13150	0
24257	0	35827	1
12737	0	8123	0
1826	1	35029	1
37048	4	7661	0
18234	3	36945	1
26131	8	37461	0
13506	0	34540	1
12169	10	2837	0
2496	0	34500	1
13150	6	12855	0
32994	0	36436	1
6103	3	16853	0
2324	4	36348	1
10599	4	9131	0
7065	6	36066	1
34126	4	35119	0
18855	3	35333	1
4515	2	9818	0
841	0	34988	1
14582	0	13350	0
30705	0	37211	1
20382	3	37750	0
16688	8	33927	1
31163	3	10526	0
16688	1	35531	1
35119	8	10439	0
22197	0	36388	1
21197	3	7819	0
22197	3	37807	1
11531	4	18800	0
37304	2	37452	1
7661	4	2465	0
37304	2	34947	1
13292	2	23588	0
2204	0	37143	1
6546	4	6459	0
12693	2	35301	1
12169	9	34587	0
3530	0	35363	1
5966	4	34126	0
22552	4	35918	1
35134	8	17004	0
24027	0	37102	1
37424	0	29942	0
1186	2	35596	1
12737	6	37657	0
13351	0	35827	1
5772	5	13509	0
30303	0	36380	1
2837	9	36041	0
37616	8	34197	1
2837	2	34018	0
37616	5	34747	1
17676	10	36701	0
37616	5	35633	1
21999	5	19471	0
16285	2	35677	1
3758	0	16853	0
32566	2	35573	1
26131	10	35518	0
32566	2	37582	1
35580	6	31163	0
33320	0	37470	1
14582	7	26131	0
33320	6	37735	1
28007	1	18800	0
36683	2	37703	1
19255	3	28266	0
20467	6	36602	1
26976	8	18616	0
36018	4	36018	1
5788	5	18800	0
17163	6	34014	1
10650	2	34018	0
22080	4	35773	1
11531	7	21940	0
4808	0	36334	1
22385	10	29265	0
6843	0	36188	1
34587	5	23588	0
34500	2	37755	1
13350	8	31577	0
34500	2	33978	1
10526	8	28007	0
25447	0	37570	1
18522	10	34018	0
29415	3	36717	1
29942	9	18800	0
35113	1	36989	1
31796	4	16033	0
31889	2	36751	1
9818	4	25408	0
31889	2	35713	1
35912	1	37750	0
31889	2	37589	1
10650	6	9818	0
3516	1	37667	1
13292	0	35580	0
32074	4	36784	1
6103	6	21999	0
15081	9	36021	1
14582	2	9191	0
15081	9	37711	1
18800	10	34333	0
15081	9	35445	1
28007	2	23968	0
13877	5	34966	1
13150	8	10599	0
8533	3	36030	1
10439	3	23857	0
1150	5	35602	1
20545	6	18522	0
34475	6	36126	1
34126	10	18522	0
1354	5	34718	1
25408	4	5086	0
27456	2	34163	1
14582	7	5966	0
4377	9	36215	1
35912	2	17004	0
4377	9	36838	1
21197	7	34018	0
11651	0	37348	1
7819	1	13827	0
37766	0	36914	1
6103	2	6459	0
25850	5	34484	1
37698	7	13509	0
10448	4	34411	1
35912	9	26131	0
18185	8	36190	1
37698	9	10650	0
30629	5	35242	1
35119	10	30382	0
23406	0	36388	1
21940	3	17676	0
5436	4	35612	1
37424	7	37750	0
7775	0	36388	1
34333	8	8123	0
28777	0	34897	1
13150	10	10476	0
29692	2	36666	1
14582	2	22797	0
14201	3	37514	1
22797	0	34126	0
804	4	37377	1
9191	5	29343	0
804	3	36458	1
29247	0	16270	0
804	5	36510	1
9663	9	17676	0
804	5	35519	1
31577	3	10650	0
9545	0	37130	1
13150	6	13827	0
37789	0	34601	1
25408	3	6103	0
19219	6	34176	1
7699	8	17676	0
29581	4	35582	1
31577	5	34018	0
5379	0	34579	1
25440	3	9131	0
15404	0	34812	1
20382	1	5966	0
16771	0	34149	1
3758	5	5086	0
13422	2	34955	1
12855	3	37461	0
37356	2	35607	1
35580	7	20980	0
37356	2	37575	1
2465	6	8123	0
20851	0	36347	1
21940	3	12169	0
35160	6	37100	1
36041	8	3838	0
6992	4	37767	1
20980	10	29942	0
6992	6	37232	1
37657	8	25408	0
10676	3	36167	1
19471	8	10526	0
10676	2	35038	1
35518	5	34018	0
10676	9	35747	1
25440	2	17676	0
13152	2	37457	1
12408	8	20980	0
21897	3	37080	1
6103	8	35912	0
1557	2	35539	1
3838	4	10599	0
1557	2	37796	1
13150	2	10439	0
37801	2	34398	1
28811	1	18522	0
17777	9	36456	1
37048	9	29247	0
16993	0	34802	1
11531	4	17676	0
1762	6	35115	1
37750	0	9663	0
30115	0	35691	1
31163	10	36041	0
30115	2	34686	1
28811	3	20664	0
30115	2	35148	1
28266	0	10476	0
30115	2	35345	1
23588	9	25440	0
31201	0	36347	1
7819	4	13827	0
22179	0	34369	1
10476	6	28811	0
22179	2	37645	1
23857	2	23588	0
35556	2	36132	1
9818	4	9191	0
29390	0	36899	1
3838	6	25408	0
35865	0	36347	1
26131	8	19471	0
19174	0	34223	1
29265	8	10599	0
16477	0	37539	1
21940	4	19471	0
16477	3	35699	1
23857	3	28919	0
16451	1	35815	1
34587	9	37461	0
25063	2	37249	1
28919	9	6103	0
25063	2	34915	1
25440	6	20980	0
36051	2	34202	1
12408	3	31796	0
36051	2	34278	1
6546	10	31796	0
36051	2	37347	1
31577	6	25408	0
36051	2	37215	1
12737	6	35259	0
36051	2	36325	1
10526	0	13827	0
36051	2	35877	1
3838	8	37424	0
36051	2	34655	1
37698	10	35259	0
36051	2	37167	1
26131	7	35259	0
36051	2	35730	1
34126	7	35580	0
36051	2	35559	1
9191	10	21999	0
36051	2	36774	1
5788	7	19255	0
8920	0	36347	1
30382	8	22797	0
10951	0	34030	1
29343	4	16223	0
35640	4	36265	1
29343	5	20664	0
11679	0	36347	1
6546	0	7661	0
11679	6	33948	1
18800	5	37750	0
11679	6	36604	1
96	4	21940	0
34010	6	37129	1
12855	4	20382	0
34010	6	35830	1
5788	9	17004	0
34010	6	35603	1
16853	6	23968	0
34013	0	33868	1
9131	6	12855	0
6667	2	33906	1
7661	1	35518	0
6667	2	36077	1
30382	2	16270	0
6667	2	35319	1
13509	9	21999	0
1577	2	35536	1
29247	3	7661	0
33180	2	36362	1
18616	10	10599	0
24800	2	34569	1
12169	6	20664	0
35248	6	34878	1
34333	7	3838	0
15752	3	37677	1
26131	5	18522	0
7435	4	37763	1
28919	8	26131	0
32177	0	37126	1
7819	4	34126	0
11886	5	37557	1
28811	2	18522	0
27649	8	34590	1
11531	3	34333	0
3136	3	33925	1
4576	5	35912	0
26006	2	34397	1
22797	4	31796	0
26006	2	35672	1
35259	8	7819	0
18901	2	36830	1
26976	3	4515	0
35986	1	34169	1
16270	4	21940	0
37084	4	34286	1
18616	3	31163	0
37084	2	36675	1
9663	9	9663	0
37084	2	35895	1
28919	4	34587	0
37084	5	36720	1
34587	1	14582	0
37084	5	34833	1
26131	8	23857	0
15284	3	33932	1
5086	8	35134	0
33922	6	36385	1
37657	10	34126	0
9473	6	35142	1
5788	7	16223	0
3537	0	37102	1
22385	2	29942	0
3537	2	36670	1
17004	9	17004	0
34071	3	37478	1
28919	6	29942	0
32013	0	36991	1
8123	6	36701	0
8116	4	35854	1
9191	9	21197	0
36098	0	37269	1
35912	10	20664	0
5468	0	34091	1
28811	0	96	0
25691	0	35089	1
8091	6	28007	0
31761	1	35230	1
7661	1	34333	0
13938	0	34016	1
34126	3	35580	0
24980	8	36246	1
37750	8	10526	0
10457	2	34521	1
28266	3	9663	0
37127	0	36034	1
4576	4	34018	0
17541	0	36218	1
34126	1	37750	0
17541	6	36492	1
28811	2	7699	0
35791	6	34071	1
13292	8	6459	0
11697	0	35677	1
34018	9	31571	0
8221	2	34788	1
29247	1	10526	0
37081	2	37081	1
30382	2	2465	0
27546	0	37866	1
21940	1	13292	0
26612	0	36210	1
29265	7	28811	0
18261	4	33930	1
13827	9	10439	0
11309	6	35233	1
16270	2	35518	0
11309	6	37089	1
26976	2	9191	0
34357	0	34668	1
23857	7	3758	0
18919	2	34470	1
18616	3	10439	0
2779	2	35232	1
9818	4	37750	0
26570	0	37179	1
23588	1	37698	0
26570	2	34096	1
35134	0	36701	0
1019	6	34279	1
35195	9	3838	0
34118	2	35799	1
34333	9	28919	0
34118	2	34675	1
26976	6	18616	0
34118	2	36893	1
21940	0	20382	0
34118	2	34001	1
21999	4	13350	0
34118	5	34412	1
10526	3	13292	0
34118	2	35484	1
6459	1	37657	0
32105	0	36617	1
10599	0	36041	0
8017	2	36229	1
34587	4	29942	0
8017	2	37236	1
29343	0	21999	0
13480	0	35827	1
4576	4	12169	0
24749	6	35899	1
35134	5	5788	0
24749	6	36216	1
25440	10	12408	0
24749	6	36273	1
12855	6	10439	0
24749	6	34835	1
29265	5	35119	0
32703	5	34900	1
1447	8	4515	0
27542	6	36010	1
37657	4	7819	0
22435	4	35709	1
17004	1	23588	0
8111	6	37620	1
10439	8	5772	0
34840	0	36550	1
23968	4	31796	0
30001	3	36733	1
31571	5	31796	0
34349	4	36353	1
10439	9	29942	0
29064	4	34446	1
6546	10	17004	0
32781	0	34683	1
12737	10	29265	0
36334	0	35332	1
7699	5	23857	0
35354	2	35789	1
7819	4	3838	0
35354	2	37060	1
2837	0	12408	0
35354	2	34681	1
28811	0	20980	0
35354	2	34807	1
29265	1	9131	0
35354	2	36158	1
96	6	21197	0
35354	2	36827	1
18616	9	6546	0
35354	2	34285	1
20545	4	5086	0
35354	2	36199	1
29343	7	18800	0
35354	2	36765	1
36701	4	22797	0
35354	2	36339	1
30382	8	19471	0
31400	0	36611	1
5086	4	37657	0
4570	2	36479	1
22385	8	5086	0
23704	9	35645	1
28919	2	36041	0
23704	9	34875	1
8123	4	18616	0
18503	5	34581	1
21999	6	6103	0
23638	2	36848	1
29343	6	29343	0
27901	2	36929	1
13150	8	23588	0
27901	2	35327	1
6459	8	37698	0
27901	2	37473	1
6459	9	5788	0
35225	0	37067	1
35912	8	4576	0
30793	8	34345	1
37698	9	4576	0
13419	3	36486	1
28007	10	30382	0
22527	0	36218	1
10650	8	29343	0
25374	2	36461	1
21940	10	9818	0
28442	2	36023	1
31571	2	30382	0
6720	3	35576	1
3758	0	3758	0
15084	6	35302	1
23857	8	37750	0
3284	2	37757	1
21999	8	1447	0
3284	2	34105	1
1447	2	25440	0
12629	0	35199	1
33918	7	20980	0
6891	2	35702	1
5086	5	6103	0
6891	2	36716	1
12408	4	16033	0
30260	8	35375	1
33918	6	31796	0
30260	5	34595	1
6546	10	10650	0
37650	0	35740	1
14582	2	34333	0
25526	0	35422	1
34018	5	35518	0
25526	3	37299	1
4515	2	21197	0
34275	6	35478	1
37048	4	11531	0
34275	6	36248	1
19471	8	13150	0
30963	0	37470	1
6546	10	19471	0
30963	3	35795	1
16853	8	19255	0
666	2	35480	1
7661	9	18616	0
35156	4	34295	1
12737	10	35119	0
35156	5	35143	1
28811	5	22385	0
35156	5	35045	1
30382	10	25408	0
3437	4	34795	1
4515	7	37424	0
3437	5	34933	1
13150	4	28811	0
12886	5	35640	1
14582	4	34333	0
32474	2	36047	1
23588	2	19471	0
13254	2	37042	1
13350	9	10599	0
20181	2	36767	1
9131	5	12855	0
36566	0	34392	1
37657	2	13150	0
19647	3	35791	1
34126	7	14582	0
19647	10	37516	1
23857	3	29343	0
19647	5	36032	1
31163	9	9191	0
2842	0	34231	1
9818	8	9663	0
25298	0	35827	1
28266	2	31577	0
27835	4	34866	1
26976	3	12408	0
37553	4	35833	1
29247	5	17676	0
28571	0	37288	1
25408	5	8091	0
28485	5	36570	1
5966	3	18616	0
8098	3	36291	1
4576	6	34126	0
11396	5	36847	1
28007	8	30382	0
34951	3	36817	1
29942	7	37461	0
27050	2	35680	1
34018	9	23857	0
30525	8	34114	1
25408	9	35259	0
3397	2	34196	1
31796	9	10476	0
733	0	35529	1
28811	5	28811	0
17972	0	35515	1
29343	6	35580	0
36068	3	37175	1
9191	2	25408	0
35856	0	35365	1
1447	9	3838	0
23074	3	37056	1
35195	8	14582	0
31155	0	36206	1
16223	3	22385	0
36985	4	34793	1
11531	10	31577	0
34807	6	37135	1
16033	6	28919	0
18432	1	35391	1
16033	0	35259	0
1163	0	36589	1
9818	4	4576	0
1163	5	36791	1
25408	1	18800	0
12859	0	34630	1
10476	8	17004	0
12267	0	37612	1
37461	0	23968	0
6734	0	37436	1
6103	3	34126	0
36242	0	36163	1
31796	1	26131	0
35055	3	36312	1
16853	3	31163	0
37350	2	37076	1
18800	7	4576	0
34093	8	37572	1
21197	3	29343	0
34093	5	35977	1
18616	5	35119	0
37700	2	37024	1
31163	0	29247	0
37700	2	36660	1
21940	5	8091	0
23292	2	35728	1
3838	10	34126	0
29039	0	37599	1
16853	3	8091	0
17242	3	33851	1
2465	8	23857	0
8105	2	36749	1
16270	6	37048	0
5354	2	37631	1
37698	2	1447	0
34285	3	35561	1
28007	8	33918	0
29345	1	34117	1
29343	3	7819	0
9711	2	34993	1
31571	8	16033	0
9711	2	35725	1
16223	2	10650	0
22835	0	35422	1
23588	7	8123	0
11732	3	36978	1
9663	7	31577	0
11732	6	33920	1
5772	10	13509	0
11732	6	36544	1
29343	7	23588	0
11732	6	35458	1
12408	4	34126	0
18075	0	33951	1
29942	3	37424	0
26828	0	37295	1
29942	7	23588	0
35953	0	35034	1
37048	7	28266	0
29478	2	36425	1
4576	6	6103	0
24037	0	36218	1
12408	1	12737	0
33393	3	35639	1
5086	10	37657	0
8852	3	37293	1
14582	0	26976	0
18997	5	35357	1
5966	1	37424	0
18997	5	34058	1
19255	3	21940	0
23806	0	37470	1
7661	9	21999	0
34045	2	37094	1
34333	1	19255	0
22155	2	36681	1
5772	3	35912	0
36357	8	34197	1
21940	9	7661	0
36357	5	35633	1
35119	9	31577	0
36357	5	35533	1
1447	6	12737	0
37118	2	34000	1
16853	5	19255	0
36193	5	36813	1
29265	10	18522	0
1558	0	35902	1
13150	4	12169	0
2254	2	37375	1
19471	3	35195	0
33377	3	35015	1
18800	3	3838	0
33808	3	35222	1
35119	9	2465	0
7699	6	36697	1
25440	7	7661	0
19170	0	34293	1
35580	0	17676	0
21122	3	37268	1
18616	9	2837	0
21122	6	36823	1
23968	2	26976	0
26460	0	37305	1
12169	4	21940	0
19120	3	37093	1
3758	7	13827	0
19120	6	35066	1
31163	0	20545	0
19120	6	37676	1
37461	0	31577	0
36368	6	35982	1
12737	1	21197	0
36368	6	35495	1
34333	7	11531	0
18024	0	34045	1
13509	8	31571	0
29848	2	37118	1
35259	7	31577	0
37649	2	37364	1
6546	0	26131	0
37649	2	37619	1
21999	1	37750	0
19305	6	36294	1
26976	5	18800	0
11761	0	36093	1
29265	8	12408	0
11761	2	37534	1
19255	1	3838	0
11761	2	36762	1
6546	1	10650	0
4233	3	34023	1
35259	0	14582	0
31199	2	35435	1
16223	7	35518	0
30795	2	34327	1
28007	6	16853	0
34030	2	36961	1
35912	4	13150	0
31613	2	37776	1
12408	2	11531	0
25617	2	35448	1
13292	9	26131	0
20768	0	35780	1
12855	0	25408	0
36081	6	37214	1
29265	7	21940	0
28404	3	37423	1
34587	6	37461	0
11567	0	35354	1
35195	6	6459	0
1145	3	34979	1
31796	5	29265	0
24732	6	35788	1
5086	6	31163	0
2173	4	34801	1
96	7	16270	0
23780	4	36923	1
35195	10	28007	0
32160	2	36897	1
36701	0	29343	0
32160	2	36843	1
35119	0	6459	0
25725	5	35046	1
28266	8	36041	0
4208	2	34306	1
5772	2	34333	0
26506	0	36514	1
13509	5	96	0
36440	3	36471	1
21999	6	6546	0
34365	2	34378	1
35518	5	20664	0
34365	2	36205	1
33918	8	3758	0
34365	2	33914	1
10599	3	12408	0
23956	0	35494	1
13509	3	37698	0
317	0	35214	1
28266	1	13150	0
34961	2	36645	1
28811	8	21940	0
36127	3	36063	1
37698	10	37048	0
26981	0	36454	1
37698	4	29942	0
9733	5	35883	1
31163	8	31571	0
9733	5	34596	1
12408	2	35912	0
9733	10	37523	1
35259	5	96	0
25151	3	36696	1
18800	5	10439	0
736	0	37428	1
17004	1	34018	0
22158	0	35529	1
29343	2	6546	0
19128	0	36658	1
25440	4	21999	0
12121	0	36600	1
3758	6	8091	0
33506	4	36798	1
3838	3	10526	0
4771	0	36098	1
12169	10	35119	0
9700	0	37555	1
13350	5	28266	0
9700	5	34111	1
19471	7	35912	0
5523	0	37770	1
28811	0	23588	0
5523	0	37571	1
31577	7	10476	0
16701	6	36873	1
21999	3	16853	0
24851	6	35589	1
16033	3	29265	0
37586	2	36752	1
7699	2	21999	0
6180	2	34030	1
12855	5	10526	0
6180	2	35158	1
35134	10	22385	0
6180	2	35161	1
5966	2	10476	0
28980	2	34393	1
4576	8	21197	0
14222	0	35108	1
35195	5	25440	0
14222	2	37260	1
6459	7	5788	0
14222	2	34494	1
31163	9	29343	0
14222	2	35604	1
13827	4	31163	0
14222	2	37113	1
35119	7	37657	0
35977	5	34024	1
13350	6	16270	0
35977	5	36059	1
10599	7	10476	0
35977	5	34544	1
4515	4	22797	0
35977	5	36097	1
16223	1	14582	0
35808	0	36379	1
2837	0	14582	0
24161	2	35828	1
10526	10	21999	0
24161	2	33836	1
9818	8	12737	0
36110	6	35807	1
18616	7	6103	0
15037	3	35576	1
35259	4	96	0
28789	3	35346	1
12169	6	2837	0
29773	0	36787	1
7819	5	26976	0
35650	0	37539	1
18616	1	22385	0
2097	0	34443	1
35259	0	37698	0
2097	9	37391	1
12408	3	3758	0
2097	9	36139	1
21940	6	16270	0
32689	0	37658	1
35912	4	10599	0
18833	5	34383	1
10526	9	9818	0
18833	5	35221	1
13509	8	22797	0
18833	5	37047	1
23857	0	37698	0
2618	2	36763	1
21999	2	34587	0
2618	2	34479	1
7661	6	5086	0
33519	0	36125	1
35518	4	12169	0
12184	6	37234	1
5966	8	7661	0
246	2	37318	1
28919	4	21940	0
9414	4	37786	1
23857	4	34126	0
34801	5	34938	1
30382	10	13827	0
34801	10	35176	1
34587	2	9191	0
4835	0	34967	1
20664	7	28007	0
26628	0	36484	1
6103	10	1447	0
32254	0	35461	1
23588	5	36701	0
32254	2	36557	1
11531	7	22797	0
2764	0	35914	1
5788	4	9131	0
35069	0	35594	1
96	9	13350	0
13767	0	34562	1
36041	3	16853	0
18395	3	35576	1
10650	4	28811	0
34251	5	37386	1
37048	5	23857	0
32977	6	36342	1
10476	5	9131	0
37590	0	37489	1
16270	3	18800	0
28923	3	35250	1
20545	4	23968	0
21027	0	35871	1
9191	7	8091	0
21027	2	37496	1
6546	6	20980	0
22201	0	34369	1
35580	4	34587	0
5541	3	34044	1
19255	5	34333	0
31794	0	37143	1
34333	7	35259	0
34529	1	34374	1
18522	3	20980	0
27374	0	36054	1
37048	0	34587	0
27374	2	34805	1
34587	1	22797	0
22024	3	37838	1
29265	8	37750	0
12871	0	34003	1
12169	2	22797	0
23908	8	37801	1
35912	0	3838	0
23295	0	37168	1
36041	9	37657	0
486	0	34069	1
29247	9	21999	0
486	3	35346	1
20382	7	13150	0
12203	0	35586	1
8123	6	13509	0
12203	4	33866	1
5788	7	12737	0
23352	0	34116	1
20664	7	18800	0
9459	2	36459	1
31571	5	18522	0
9459	5	34633	1
34587	1	6103	0
33162	0	34763	1
21197	3	30382	0
13748	1	35018	1
25440	8	19471	0
18504	4	35347	1
16033	7	18616	0
5969	0	37098	1
36701	5	28811	0
37728	0	36117	1
28007	8	13827	0
19924	2	37191	1
10650	2	23857	0
22978	0	37246	1
6103	3	31163	0
35021	4	35330	1
20980	6	13827	0
6119	0	35306	1
6459	8	35259	0
34183	0	36388	1
10526	2	26976	0
33039	2	34640	1
18616	10	11531	0
25842	0	35876	1
28266	6	12408	0
16497	0	37130	1
5966	8	19255	0
755	0	35191	1
3758	0	10650	0
755	3	34557	1
7661	8	18800	0
35514	0	36287	1
12855	9	19471	0
33113	1	36856	1
25440	2	96	0
35351	0	34030	1
26131	10	23968	0
17484	0	34340	1
17676	2	16853	0
35879	5	34122	1
8123	8	23588	0
7266	1	34362	1
6103	2	13509	0
19788	0	34379	1
14582	10	37657	0
1158	6	35502	1
2837	6	20664	0
34102	2	36313	1
29343	0	14582	0
34102	2	35838	1
31577	8	20664	0
17973	0	36263	1
37461	6	5966	0
14631	0	37494	1
2465	8	18522	0
19141	6	36588	1
6459	9	20980	0
37529	2	35919	1
2837	5	5966	0
35475	0	35974	1
1447	7	5966	0
35475	1	35391	1
16853	3	20545	0
31854	0	36230	1
28266	5	34126	0
19930	4	34165	1
14582	7	31571	0
20815	0	37336	1
16223	4	35134	0
532	0	37595	1
35912	7	10526	0
21184	3	37708	1
31577	2	13292	0
37661	3	35033	1
3758	3	19255	0
37661	6	34023	1
26976	7	6103	0
37832	2	34106	1
7819	5	16223	0
37832	9	35067	1
25408	0	31163	0
37832	9	36313	1
5086	6	7661	0
37832	9	36939	1
30382	3	31796	0
19281	2	36184	1
13827	4	36701	0
19281	2	36901	1
10526	4	37657	0
37478	6	36143	1
11531	3	5772	0
37478	6	35100	1
35119	3	26976	0
32156	0	35858	1
13827	4	25440	0
7107	2	35900	1
13350	6	28919	0
19496	0	35813	1
21940	0	12408	0
19496	2	34808	1
29343	3	35119	0
6872	0	36388	1
35195	10	37750	0
29293	4	34675	1
19255	3	7699	0
7712	0	35556	1
23968	0	10439	0
34376	2	35905	1
35912	5	96	0
3033	8	35440	1
28919	8	6546	0
7512	0	34607	1
22385	8	36041	0
6615	0	35595	1
19255	9	28811	0
35487	5	35711	1
33918	5	1447	0
35487	5	36879	1
96	4	2465	0
31977	0	34664	1
12855	10	9663	0
31977	3	34941	1
10650	9	16223	0
17701	2	37673	1
30382	1	34587	0
1648	8	35375	1
13292	6	26976	0
1648	4	34801	1
29942	9	18616	0
16002	0	36550	1
17676	7	35119	0
16002	2	35557	1
1447	7	18616	0
16002	2	35266	1
14582	5	9818	0
30242	4	34446	1
28266	7	35580	0
30242	9	37241	1
14582	9	10476	0
21042	2	36170	1
37048	8	10476	0
31610	5	35506	1
8123	2	18616	0
31610	5	37782	1
23588	6	34333	0
29980	0	35472	1
13827	4	26976	0
35182	1	35391	1
12737	8	3758	0
18478	2	34969	1
26131	7	35134	0
36903	2	36009	1
20980	9	3758	0
14012	3	36817	1
5086	8	19471	0
9778	0	35259	1
35259	4	26976	0
37489	2	37590	1
29942	7	10439	0
37473	2	36247	1
10439	9	18522	0
37473	2	35628	1
28266	6	23857	0
17143	6	35400	1
23857	1	9818	0
14102	0	34997	1
16223	2	17004	0
18565	8	34477	1
29265	3	16853	0
5735	4	34131	1
28811	5	10526	0
8168	0	36944	1
18522	1	16223	0
15628	8	36533	1
5086	2	37750	0
6361	9	37684	1
7819	1	22797	0
34246	6	36052	1
9131	8	19471	0
15045	3	34107	1
31163	10	30382	0
33358	0	36140	1
4576	6	6546	0
17336	6	34576	1
17676	4	3838	0
34660	2	36000	1
5086	6	28266	0
11114	3	34895	1
20545	0	12855	0
21258	0	35199	1
16270	5	37461	0
19659	3	37229	1
6459	8	14582	0
4899	0	37304	1
29343	9	29942	0
34035	2	34271	1
31577	5	37424	0
16815	0	36257	1
18800	9	5966	0
10667	0	36780	1
13350	4	28007	0
35318	4	37377	1
11531	0	22797	0
35318	5	35167	1
5788	2	21197	0
35318	5	34092	1
2465	6	20980	0
23968	1	35531	1
8091	1	28919	0
37866	0	34181	1
14582	1	21940	0
23533	0	36218	1
18800	5	9663	0
804	3	36881	1
10526	10	16853	0
26781	1	36650	1
12169	2	10526	0
1604	2	34084	1
5788	0	5788	0
23306	0	35916	1
36701	1	16853	0
2963	0	34069	1
28811	9	8123	0
15254	0	35354	1
29265	4	17676	0
32245	0	35240	1
