37342	1	11433	0
28262	6	36724	1
7645	1	20797	0
33440	0	34306	1
17061	2	17061	0
28459	0	36292	1
6459	6	25408	0
35122	2	34238	1
35788	9	31266	0
37211	3	36963	1
33172	0	34872	0
9719	0	37539	1
18522	0	29343	0
8782	6	35116	1
36003	10	1487	0
14655	2	33840	1
15538	2	35470	0
34791	2	34172	1
10174	3	28305	0
34791	2	37846	1
31350	9	21431	0
34791	2	34505	1
28007	10	20980	0
34791	2	34985	1
37048	5	8091	0
34791	2	34675	1
25408	1	20382	0
5421	2	36948	1
4804	0	3917	0
33571	0	36482	1
21999	9	31577	0
30139	3	35283	1
5560	4	7288	0
16019	3	36842	1
5086	1	21197	0
17951	0	36242	1
13392	2	15913	0
35596	2	37784	1
24395	10	32090	0
34895	3	34803	1
8018	10	29329	0
34895	6	36891	1
7288	3	19209	0
34895	6	34171	1
34587	6	29265	0
34895	6	37311	1
34587	4	5788	0
34895	6	35312	1
11817	7	32090	0
34895	6	35184	1
21588	8	28305	0
34895	6	36080	1
18522	10	37424	0
34895	6	34512	1
36396	10	31904	0
34895	6	34886	1
37136	5	9971	0
34895	6	35228	1
16470	7	26994	0
34895	6	34358	1
35259	10	31163	0
31324	0	35422	1
10858	3	32312	0
6867	2	34351	1
34126	5	31796	0
2244	0	36218	1
35195	0	6103	0
17279	0	37720	1
32004	1	13209	0
17279	3	34513	1
35092	8	35392	0
7270	0	37203	1
18800	10	10526	0
37513	6	35970	1
434	5	28773	0
17543	4	34295	1
34454	8	1487	0
21684	5	37856	1
32107	1	26291	0
21684	9	37307	1
10789	3	30410	0
34700	2	35592	1
5957	5	25850	0
34700	2	34809	1
4213	4	25174	0
13048	3	34155	1
20872	10	3201	0
5829	0	35112	1
35392	2	37580	0
5829	1	34199	1
14871	5	37072	0
34563	2	35050	1
27239	3	37348	0
33634	5	34134	1
37342	2	36887	0
4906	4	36923	1
96	0	35046	0
11168	2	36443	1
11433	6	28767	0
21425	6	36561	1
6080	1	37580	0
21425	6	36256	1
35272	0	96	0
22003	4	37786	1
31579	3	14548	0
24257	0	35827	1
35119	8	23857	0
1826	1	35029	1
30075	3	35804	0
18234	3	36945	1
20016	4	30075	0
13506	0	34540	1
9606	9	29329	0
2496	0	34500	1
8344	10	25724	0
32994	0	36436	1
7819	4	5772	0
2324	4	36348	1
8563	1	29329	0
7065	6	36066	1
16270	4	7661	0
18855	3	35333	1
33918	4	1447	0
841	0	34988	1
14049	0	26786	0
30705	0	37211	1
11850	7	8563	0
16688	8	33927	1
20156	1	31350	0
16688	1	35531	1
18504	0	33172	0
22197	0	36388	1
37750	3	7699	0
22197	3	37807	1
5623	6	36305	0
37304	2	37452	1
1212	5	35706	0
37304	2	34947	1
24999	7	10807	0
2204	0	37143	1
36701	1	12737	0
12693	2	35301	1
3311	3	11340	0
3530	0	35363	1
34375	3	4310	0
22552	4	35918	1
30382	9	5086	0
24027	0	37102	1
14548	2	13407	0
1186	2	35596	1
23145	3	14871	0
13351	0	35827	1
34372	2	35160	0
30303	0	36380	1
29343	8	22385	0
37616	8	34197	1
19471	4	35134	0
37616	5	34747	1
30714	8	34496	0
37616	5	35633	1
37301	3	5560	0
16285	2	35677	1
32139	8	16250	0
32566	2	35573	1
5611	6	29995	0
32566	2	37582	1
7495	6	31266	0
33320	0	37470	1
35272	8	9353	0
33320	6	37735	1
33863	3	34954	0
36683	2	37703	1
17164	8	1156	0
20467	6	36602	1
24395	3	622	0
36018	4	36018	1
37072	10	6151	0
17163	6	34014	1
13292	2	9663	0
22080	4	35773	1
23588	6	9191	0
4808	0	36334	1
13973	2	37820	0
6843	0	36188	1
11194	1	24831	0
34500	2	37755	1
1695	10	20156	0
34500	2	33978	1
6459	0	20797	0
25447	0	37570	1
31631	9	25560	0
29415	3	36717	1
6151	1	14871	0
35113	1	36989	1
23313	6	14106	0
31889	2	36751	1
23588	3	28919	0
31889	2	35713	1
23145	7	32132	0
31889	2	37589	1
36274	6	1005	0
3516	1	37667	1
36041	5	5772	0
32074	4	36784	1
10789	2	29913	0
15081	9	36021	1
28919	2	28811	0
15081	9	37711	1
15694	4	2359	0
15081	9	35445	1
28874	6	21637	0
13877	5	34966	1
9006	9	34496	0
8533	3	36030	1
37750	3	35119	0
1150	5	35602	1
20797	0	21814	0
34475	6	36126	1
5788	10	11531	0
1354	5	34718	1
34375	1	37150	0
27456	2	34163	1
26994	5	21405	0
4377	9	36215	1
8563	2	911	0
4377	9	36838	1
34954	7	37862	0
11651	0	37348	1
33983	7	22120	0
37766	0	36914	1
26994	3	18504	0
25850	5	34484	1
1005	1	21637	0
10448	4	34411	1
12266	2	1149	0
18185	8	36190	1
34372	0	13407	0
30629	5	35242	1
36396	2	35564	0
23406	0	36388	1
12713	2	25891	0
5436	4	35612	1
28919	8	26131	0
7775	0	36388	1
36274	6	28258	0
28777	0	34897	1
23736	4	23736	0
29692	2	36666	1
8981	7	37483	0
14201	3	37514	1
1175	5	35300	0
804	4	37377	1
26222	5	14049	0
804	3	36458	1
11123	8	21637	0
804	5	36510	1
29045	7	14847	0
804	5	35519	1
29329	3	14548	0
9545	0	37130	1
37348	5	25560	0
37789	0	34601	1
34496	1	36396	0
19219	6	34176	1
32259	9	3917	0
29581	4	35582	1
31276	5	35858	0
5379	0	34579	1
15641	9	15641	0
15404	0	34812	1
25174	0	20903	0
16771	0	34149	1
34802	2	27488	0
13422	2	34955	1
2409	1	34954	0
37356	2	35607	1
20185	9	16250	0
37356	2	37575	1
32312	3	20653	0
20851	0	36347	1
27082	0	17125	0
35160	6	37100	1
9191	10	4515	0
6992	4	37767	1
17061	7	4804	0
6992	6	37232	1
17125	5	5575	0
10676	3	36167	1
6546	7	22797	0
10676	2	35038	1
17311	7	24395	0
10676	9	35747	1
32090	1	911	0
13152	2	37457	1
35454	1	10174	0
21897	3	37080	1
35788	5	27796	0
1557	2	35539	1
12408	6	4576	0
1557	2	37796	1
7661	5	8123	0
37801	2	34398	1
3311	2	32139	0
17777	9	36456	1
18823	2	3311	0
16993	0	34802	1
35134	3	31577	0
1762	6	35115	1
35119	10	29942	0
30115	0	35691	1
35392	6	31579	0
30115	2	34686	1
23590	6	37862	0
30115	2	35148	1
13209	5	17098	0
30115	2	35345	1
96	1	911	0
31201	0	36347	1
19255	0	17004	0
22179	0	34369	1
8447	1	14639	0
22179	2	37645	1
1396	2	24395	0
35556	2	36132	1
26786	8	7495	0
29390	0	36899	1
4515	4	35134	0
35865	0	36347	1
4515	7	10599	0
19174	0	34223	1
32090	5	11433	0
16477	0	37539	1
34802	1	34802	0
16477	3	35699	1
34372	6	34496	0
16451	1	35815	1
21158	8	9971	0
25063	2	37249	1
1447	2	5966	0
25063	2	34915	1
11433	9	14049	0
36051	2	34202	1
26994	10	33764	0
36051	2	34278	1
9979	7	32082	0
36051	2	37347	1
14049	10	19574	0
36051	2	37215	1
37048	9	9818	0
36051	2	36325	1
13350	6	35119	0
36051	2	35877	1
34954	9	31066	0
36051	2	34655	1
4855	1	24999	0
36051	2	37167	1
5788	1	2837	0
36051	2	35730	1
16853	5	23968	0
36051	2	35559	1
26131	2	22385	0
36051	2	36774	1
4804	6	12210	0
8920	0	36347	1
6111	0	35300	0
10951	0	34030	1
30727	7	1487	0
35640	4	36265	1
35160	6	17554	0
11679	0	36347	1
34195	5	12266	0
11679	6	33948	1
30410	5	9606	0
11679	6	36604	1
20664	9	26131	0
34010	6	37129	1
36887	4	35041	0
34010	6	35830	1
35743	1	15913	0
34010	6	35603	1
15246	2	36745	0
34013	0	33868	1
15538	7	8583	0
6667	2	33906	1
24999	3	27796	0
6667	2	36077	1
21940	3	13827	0
6667	2	35319	1
595	4	2359	0
1577	2	35536	1
35804	10	11194	0
33180	2	36362	1
36013	1	23314	0
24800	2	34569	1
19574	7	23313	0
35248	6	34878	1
33279	0	36745	0
15752	3	37677	1
19632	6	20797	0
7435	4	37763	1
25850	0	28305	0
32177	0	37126	1
31266	4	35046	0
11886	5	37557	1
19209	9	280	0
27649	8	34590	1
20797	1	28305	0
3136	3	33925	1
17061	7	11873	0
26006	2	34397	1
11123	1	20903	0
26006	2	35672	1
31845	6	4323	0
18901	2	36830	1
20156	7	24999	0
35986	1	34169	1
13209	10	37301	0
37084	4	34286	1
16338	5	15887	0
37084	2	36675	1
17831	10	34802	0
37084	2	35895	1
37048	3	31796	0
37084	5	36720	1
35743	0	13392	0
37084	5	34833	1
2777	10	18323	0
15284	3	33932	1
33172	2	37301	0
33922	6	36385	1
25209	10	23736	0
9473	6	35142	1
5086	5	10526	0
3537	0	37102	1
4576	3	6103	0
3537	2	36670	1
30410	9	2451	0
34071	3	37478	1
32004	6	21405	0
32013	0	36991	1
8344	9	9353	0
8116	4	35854	1
22787	2	36321	0
36098	0	37269	1
6459	3	6459	0
5468	0	34091	1
8981	7	28773	0
25691	0	35089	1
2837	6	20664	0
31761	1	35230	1
25440	4	14582	0
13938	0	34016	1
37657	10	12169	0
24980	8	36246	1
27463	10	4310	0
10457	2	34521	1
8759	9	8018	0
37127	0	36034	1
35300	10	7495	0
17541	0	36218	1
34496	4	24118	0
17541	6	36492	1
11850	10	14548	0
35791	6	34071	1
9366	10	37348	0
11697	0	35677	1
31066	4	1212	0
8221	2	34788	1
32132	2	29995	0
37081	2	37081	1
15913	3	37862	0
27546	0	37866	1
35092	4	37580	0
26612	0	36210	1
27906	3	2451	0
18261	4	33930	1
32004	10	911	0
11309	6	35233	1
9663	8	6103	0
11309	6	37089	1
28266	8	28007	0
34357	0	34668	1
15408	8	29329	0
18919	2	34470	1
33044	8	1005	0
2779	2	35232	1
34872	5	13209	0
26570	0	37179	1
20545	5	36701	0
26570	2	34096	1
24863	0	37136	0
1019	6	34279	1
14582	3	12169	0
34118	2	35799	1
35541	0	12266	0
34118	2	34675	1
8563	2	33764	0
34118	2	36893	1
3978	5	32312	0
34118	2	34001	1
35374	8	31350	0
34118	5	34412	1
13283	5	17311	0
34118	2	35484	1
7683	6	8018	0
32105	0	36617	1
15353	2	35858	0
8017	2	36229	1
37348	8	10858	0
8017	2	37236	1
33764	8	622	0
13480	0	35827	1
31571	4	1447	0
24749	6	35899	1
5966	4	35580	0
24749	6	36216	1
5611	4	30075	0
24749	6	36273	1
36071	5	34496	0
24749	6	34835	1
25174	9	25174	0
32703	5	34900	1
13150	10	23857	0
27542	6	36010	1
9468	8	36071	0
22435	4	35709	1
3978	8	20872	0
8111	6	37620	1
17554	1	24831	0
34840	0	36550	1
13392	10	32107	0
30001	3	36733	1
13584	8	27929	0
34349	4	36353	1
21940	8	10439	0
29064	4	34446	1
37136	3	18577	0
32781	0	34683	1
21637	4	8787	0
36334	0	35332	1
27488	3	35788	0
35354	2	35789	1
24118	6	36396	0
35354	2	37060	1
14582	10	35912	0
35354	2	34681	1
15678	2	15786	0
35354	2	34807	1
5086	0	16033	0
35354	2	36158	1
18800	3	35259	0
35354	2	36827	1
14847	3	7495	0
35354	2	34285	1
9353	7	6111	0
35354	2	36199	1
21637	8	30702	0
35354	2	36765	1
30702	4	24997	0
35354	2	36339	1
7819	3	26131	0
31400	0	36611	1
14639	8	36305	0
4570	2	36479	1
14049	5	17098	0
23704	9	35645	1
37424	2	13827	0
23704	9	34875	1
34587	5	17676	0
18503	5	34581	1
9468	4	17554	0
23638	2	36848	1
20797	9	36305	0
27901	2	36929	1
6320	2	2451	0
27901	2	35327	1
16033	10	12169	0
27901	2	37473	1
23357	3	7288	0
35225	0	37067	1
27929	7	34802	0
30793	8	34345	1
10789	4	34195	0
13419	3	36486	1
15678	4	11873	0
22527	0	36218	1
30382	3	16270	0
25374	2	36461	1
34195	7	35858	0
28442	2	36023	1
15786	0	22787	0
6720	3	35576	1
34333	1	8123	0
15084	6	35302	1
17554	3	36071	0
3284	2	37757	1
10789	0	23145	0
3284	2	34105	1
20980	9	34126	0
12629	0	35199	1
11850	8	9468	0
6891	2	35702	1
21431	9	15786	0
6891	2	36716	1
36701	0	20382	0
30260	8	35375	1
23314	9	6080	0
30260	5	34595	1
21814	4	15224	0
37650	0	35740	1
14639	8	20797	0
25526	0	35422	1
5951	10	13407	0
25526	3	37299	1
21999	2	35259	0
34275	6	35478	1
8787	3	3201	0
34275	6	36248	1
32132	4	13973	0
30963	0	37470	1
12210	2	16250	0
30963	3	35795	1
37580	0	34195	0
666	2	35480	1
23313	9	33764	0
35156	4	34295	1
21197	1	21940	0
35156	5	35143	1
16270	9	21940	0
35156	5	35045	1
30702	8	33863	0
3437	4	34795	1
5772	6	13292	0
3437	5	34933	1
15641	4	3311	0
12886	5	35640	1
35580	10	34333	0
32474	2	36047	1
16338	5	23145	0
13254	2	37042	1
5575	6	32132	0
20181	2	36767	1
18804	7	8981	0
36566	0	34392	1
17738	9	6111	0
19647	3	35791	1
36992	5	17125	0
19647	10	37516	1
29343	3	36701	0
19647	5	36032	1
24863	10	25488	0
2842	0	34231	1
25413	2	21637	0
25298	0	35827	1
17061	10	19360	0
27835	4	34866	1
8981	2	96	0
37553	4	35833	1
29913	2	37580	0
28571	0	37288	1
12266	1	35804	0
28485	5	36570	1
37698	5	10476	0
8098	3	36291	1
21588	8	25209	0
11396	5	36847	1
6601	6	37820	0
34951	3	36817	1
7819	4	6546	0
27050	2	35680	1
26131	9	37657	0
30525	8	34114	1
13463	6	34096	0
3397	2	34196	1
1175	4	25724	0
733	0	35529	1
32107	0	25850	0
17972	0	35515	1
13463	6	13973	0
36068	3	37175	1
37461	8	28266	0
35856	0	35365	1
19574	1	13283	0
23074	3	37056	1
35706	8	11864	0
31155	0	36206	1
28811	8	18522	0
36985	4	34793	1
17004	2	4515	0
34807	6	37135	1
23145	2	30075	0
18432	1	35391	1
37698	8	23588	0
1163	0	36589	1
11864	3	22120	0
1163	5	36791	1
32090	10	37150	0
12859	0	34630	1
25850	5	18577	0
12267	0	37612	1
31904	3	24118	0
6734	0	37436	1
32259	8	12210	0
36242	0	36163	1
26994	8	16470	0
35055	3	36312	1
36745	0	1156	0
37350	2	37076	1
35518	1	8091	0
34093	8	37572	1
31796	8	18800	0
34093	5	35977	1
15641	3	37136	0
37700	2	37024	1
30714	7	23145	0
37700	2	36660	1
11123	0	24298	0
23292	2	35728	1
10599	1	7699	0
29039	0	37599	1
8759	10	13973	0
17242	3	33851	1
35564	4	35392	0
8105	2	36749	1
1149	6	15887	0
5354	2	37631	1
9971	6	8447	0
34285	3	35561	1
27488	3	28050	0
29345	1	34117	1
6320	9	36013	0
9711	2	34993	1
35454	10	3978	0
9711	2	35725	1
8344	1	35788	0
22835	0	35422	1
8447	8	15641	0
11732	3	36978	1
34333	8	9131	0
11732	6	33920	1
34333	1	7699	0
11732	6	36544	1
17164	4	13407	0
11732	6	35458	1
30410	1	29913	0
18075	0	33951	1
7645	8	8787	0
26828	0	37295	1
25891	7	1487	0
35953	0	35034	1
37580	5	17164	0
29478	2	36425	1
9006	9	23145	0
24037	0	36218	1
4310	5	34872	0
33393	3	35639	1
35580	2	9131	0
8852	3	37293	1
17098	1	26222	0
18997	5	35357	1
16470	3	33172	0
18997	5	34058	1
34333	0	16033	0
23806	0	37470	1
33764	9	34872	0
34045	2	37094	1
26976	1	20980	0
22155	2	36681	1
14106	5	1695	0
36357	8	34197	1
30410	4	6080	0
36357	5	35633	1
31350	10	2333	0
36357	5	35533	1
30382	2	21940	0
37118	2	34000	1
15408	1	28413	0
36193	5	36813	1
6546	8	8091	0
1558	0	35902	1
18804	0	17961	0
2254	2	37375	1
11123	0	3917	0
33377	3	35015	1
4310	9	29045	0
33808	3	35222	1
32132	9	35804	0
7699	6	36697	1
15641	5	28258	0
19170	0	34293	1
1149	4	34195	0
21122	3	37268	1
35374	8	34375	0
21122	6	36823	1
33172	0	28773	0
26460	0	37305	1
34728	8	34454	0
19120	3	37093	1
7495	7	6111	0
19120	6	35066	1
35300	3	17375	0
19120	6	37676	1
10650	7	20382	0
36368	6	35982	1
34076	8	23590	0
36368	6	35495	1
14117	10	16338	0
18024	0	34045	1
28773	8	21405	0
29848	2	37118	1
11817	0	32090	0
37649	2	37364	1
5951	10	23369	0
37649	2	37619	1
8563	7	12036	0
19305	6	36294	1
18522	6	34126	0
11761	0	36093	1
31163	2	8091	0
11761	2	37534	1
29045	3	34375	0
11761	2	36762	1
12266	4	8453	0
4233	3	34023	1
32132	8	33950	0
31199	2	35435	1
16470	7	34999	0
30795	2	34327	1
7495	10	11817	0
34030	2	36961	1
33863	8	34954	0
31613	2	37776	1
11433	3	36292	0
25617	2	35448	1
36745	8	37072	0
20768	0	35780	1
17350	2	6164	0
36081	6	37214	1
22266	9	23314	0
28404	3	37423	1
33172	4	35272	0
11567	0	35354	1
23369	7	25891	0
1145	3	34979	1
24395	2	37150	0
24732	6	35788	1
35788	6	37342	0
2173	4	34801	1
4804	0	35470	0
23780	4	36923	1
13292	6	5966	0
32160	2	36897	1
25408	8	3758	0
32160	2	36843	1
9366	3	4804	0
25725	5	35046	1
19471	5	9818	0
4208	2	34306	1
8123	0	28811	0
26506	0	36514	1
26173	0	15538	0
36440	3	36471	1
21940	9	31571	0
34365	2	34378	1
35518	9	31577	0
34365	2	36205	1
34195	2	30075	0
34365	2	33914	1
30410	4	36071	0
23956	0	35494	1
12713	10	6320	0
317	0	35214	1
11817	1	13209	0
34961	2	36645	1
33172	4	20156	0
36127	3	36063	1
29045	2	18504	0
26981	0	36454	1
30382	4	13509	0
9733	5	35883	1
32107	5	31066	0
9733	5	34596	1
7645	1	35743	0
9733	10	37523	1
9818	8	13150	0
25151	3	36696	1
16270	8	28007	0
736	0	37428	1
24118	5	27906	0
22158	0	35529	1
20185	5	11873	0
19128	0	36658	1
19360	0	12210	0
12121	0	36600	1
28258	7	20797	0
33506	4	36798	1
13524	6	17125	0
4771	0	36098	1
27463	3	8782	0
9700	0	37555	1
29265	6	19471	0
9700	5	34111	1
31276	9	35092	0
5523	0	37770	1
36887	7	29045	0
5523	0	37571	1
27082	1	20016	0
16701	6	36873	1
37461	1	9191	0
24851	6	35589	1
32107	2	35706	0
37586	2	36752	1
36745	5	28413	0
6180	2	34030	1
26173	9	21814	0
6180	2	35158	1
36003	10	16338	0
6180	2	35161	1
28438	1	37483	0
28980	2	34393	1
9818	8	12169	0
14222	0	35108	1
26222	2	11817	0
14222	2	37260	1
6459	0	11531	0
14222	2	34494	1
31631	9	20872	0
14222	2	35604	1
34802	9	22787	0
14222	2	37113	1
3978	8	31066	0
35977	5	34024	1
17004	6	12855	0
35977	5	36059	1
15224	8	19632	0
35977	5	34544	1
12408	2	35580	0
35977	5	36097	1
30075	9	23314	0
35808	0	36379	1
13509	1	6103	0
24161	2	35828	1
32259	4	20872	0
24161	2	33836	1
37750	9	20664	0
36110	6	35807	1
36396	7	36745	0
15037	3	35576	1
20545	9	96	0
28789	3	35346	1
36887	1	14106	0
29773	0	36787	1
23588	8	37750	0
35650	0	37539	1
17004	1	13827	0
2097	0	34443	1
35392	3	36745	0
2097	9	37391	1
25891	8	8759	0
2097	9	36139	1
35788	9	14049	0
32689	0	37658	1
1212	6	8447	0
18833	5	34383	1
36003	6	10789	0
18833	5	35221	1
5772	7	28007	0
18833	5	37047	1
11850	0	35858	0
2618	2	36763	1
12266	0	23369	0
2618	2	34479	1
434	9	7495	0
33519	0	36125	1
31571	9	5772	0
12184	6	37234	1
8563	3	35541	0
246	2	37318	1
8018	9	8759	0
9414	4	37786	1
6164	8	9971	0
34801	5	34938	1
35804	4	24831	0
34801	10	35176	1
2777	2	12036	0
4835	0	34967	1
30379	0	34502	0
26628	0	36484	1
3758	9	7699	0
32254	0	35461	1
29247	2	21197	0
32254	2	36557	1
247	7	30727	0
2764	0	35914	1
19517	10	26222	0
35069	0	35594	1
37820	3	35804	0
13767	0	34562	1
29706	5	27350	0
18395	3	35576	1
6459	8	23968	0
34251	5	37386	1
8091	2	9818	0
32977	6	36342	1
33279	5	31904	0
37590	0	37489	1
23016	9	15353	0
28923	3	35250	1
33764	2	17311	0
21027	0	35871	1
21309	4	19574	0
21027	2	37496	1
34999	6	35046	0
22201	0	34369	1
34496	8	23145	0
5541	3	34044	1
17125	2	23145	0
31794	0	37143	1
12293	1	8453	0
34529	1	34374	1
10650	3	10439	0
27374	0	36054	1
17350	4	8324	0
27374	2	34805	1
37424	9	17004	0
22024	3	37838	1
9468	9	25545	0
12871	0	34003	1
10807	4	17738	0
23908	8	37801	1
1005	7	4804	0
23295	0	37168	1
24298	6	35470	0
486	0	34069	1
15538	5	19632	0
486	3	35346	1
9606	1	13407	0
12203	0	35586	1
23736	8	13392	0
12203	4	33866	1
6320	0	35541	0
23352	0	34116	1
280	1	16470	0
9459	2	36459	1
7699	1	29942	0
9459	5	34633	1
30702	3	1212	0
33162	0	34763	1
26786	7	29706	0
13748	1	35018	1
6080	2	1156	0
18504	4	35347	1
35518	1	9663	0
5969	0	37098	1
17311	7	31350	0
37728	0	36117	1
17738	7	22787	0
19924	2	37191	1
21431	5	33764	0
22978	0	37246	1
35092	6	23145	0
35021	4	35330	1
30727	4	3986	0
6119	0	35306	1
35564	10	12293	0
34183	0	36388	1
21197	5	17004	0
33039	2	34640	1
5772	6	2465	0
25842	0	35876	1
21158	7	5623	0
16497	0	37130	1
31266	9	17961	0
755	0	35191	1
29045	1	34099	0
755	3	34557	1
14548	3	24831	0
35514	0	36287	1
9818	2	18616	0
33113	1	36856	1
26994	0	37301	0
35351	0	34030	1
23736	5	19360	0
17484	0	34340	1
17350	1	11340	0
35879	5	34122	1
6111	3	33764	0
7266	1	34362	1
34831	9	911	0
19788	0	34379	1
6164	1	25209	0
1158	6	35502	1
9468	8	18323	0
34102	2	36313	1
21309	10	96	0
34102	2	35838	1
4213	3	3311	0
17973	0	36263	1
28413	4	12713	0
14631	0	37494	1
37072	2	30713	0
19141	6	36588	1
35300	10	34502	0
37529	2	35919	1
31579	5	28413	0
35475	0	35974	1
22385	10	21940	0
35475	1	35391	1
6546	3	96	0
31854	0	36230	1
35046	5	32090	0
19930	4	34165	1
16033	4	7661	0
20815	0	37336	1
20980	5	10439	0
532	0	37595	1
20664	5	35119	0
21184	3	37708	1
34372	5	14548	0
37661	3	35033	1
31350	6	11433	0
37661	6	34023	1
8447	7	25850	0
37832	2	34106	1
5966	10	34018	0
37832	9	35067	1
25545	0	23016	0
37832	9	36313	1
28101	5	34372	0
37832	9	36939	1
35518	7	7661	0
19281	2	36184	1
21158	1	20903	0
19281	2	36901	1
28767	10	23313	0
37478	6	36143	1
11531	1	35912	0
37478	6	35100	1
17004	2	28919	0
32156	0	35858	1
11194	8	30410	0
7107	2	35900	1
31066	10	1005	0
19496	0	35813	1
32082	8	595	0
19496	2	34808	1
11433	0	27929	0
6872	0	36388	1
30702	0	36305	0
29293	4	34675	1
4323	0	24999	0
7712	0	35556	1
31631	0	595	0
34376	2	35905	1
13150	9	21940	0
3033	8	35440	1
25440	1	29942	0
7512	0	34607	1
3917	10	2359	0
6615	0	35595	1
3201	1	11864	0
35487	5	35711	1
22797	7	25408	0
35487	5	36879	1
11433	4	1888	0
31977	0	34664	1
36013	7	36745	0
31977	3	34941	1
33764	0	34831	0
17701	2	37673	1
30422	8	434	0
1648	8	35375	1
21999	9	9818	0
1648	4	34801	1
23590	9	26291	0
16002	0	36550	1
11194	7	11850	0
16002	2	35557	1
21197	6	18616	0
16002	2	35266	1
34999	5	14106	0
30242	4	34446	1
1487	2	37820	0
30242	9	37241	1
16033	10	7661	0
21042	2	36170	1
34076	8	24997	0
31610	5	35506	1
11433	10	34802	0
31610	5	37782	1
31845	2	34872	0
29980	0	35472	1
13973	3	36013	0
35182	1	35391	1
24997	5	19632	0
18478	2	34969	1
8091	5	5086	0
36903	2	36009	1
9663	10	13509	0
14012	3	36817	1
18823	6	14639	0
9778	0	35259	1
28007	4	37424	0
37489	2	37590	1
1447	4	6546	0
37473	2	36247	1
35518	0	16270	0
37473	2	35628	1
29343	5	1447	0
17143	6	35400	1
16250	6	15224	0
14102	0	34997	1
23968	3	37461	0
18565	8	34477	1
29045	7	29706	0
5735	4	34131	1
37483	6	1695	0
8168	0	36944	1
5575	10	15887	0
15628	8	36533	1
96	5	37048	0
6361	9	37684	1
23857	6	13350	0
34246	6	36052	1
20016	7	17164	0
15045	3	34107	1
1005	9	34954	0
33358	0	36140	1
16338	0	34195	0
17336	6	34576	1
28266	7	21197	0
34660	2	36000	1
9819	3	29913	0
11114	3	34895	1
9979	10	35470	0
21258	0	35199	1
21197	4	8091	0
19659	3	37229	1
11531	1	5788	0
4899	0	37304	1
13509	1	10439	0
34035	2	34271	1
18804	2	35581	0
16815	0	36257	1
7683	3	29329	0
10667	0	36780	1
23968	9	8091	0
35318	4	37377	1
33104	4	12210	0
35318	5	35167	1
11531	6	31796	0
35318	5	34092	1
21309	5	37150	0
23968	1	35531	1
37048	4	35518	0
37866	0	34181	1
7288	3	20156	0
23533	0	36218	1
24997	1	15224	0
804	3	36881	1
25560	5	25209	0
26781	1	36650	1
31571	0	10650	0
1604	2	34084	1
35743	6	35743	0
23306	0	35916	1
30382	8	37657	0
2963	0	34069	1
28811	2	35912	0
15254	0	35354	1
10439	8	3758	0
32245	0	35240	1
13584	5	35272	0
