15246	1	23369	0
36683	2	37703	1
28413	0	3986	0
20467	6	36602	1
20382	8	35580	0
36018	4	36018	1
5966	3	29343	0
17163	6	34014	1
37461	9	5772	0
22080	4	35773	1
17554	2	5575	0
4808	0	36334	1
12408	7	29343	0
6843	0	36188	1
35564	9	23016	0
34500	2	37755	1
5575	2	10789	0
34500	2	33978	1
37048	8	28266	0
25447	0	37570	1
13524	0	18323	0
29415	3	36717	1
16338	0	12036	0
35113	1	36989	1
27906	6	17125	0
31889	2	36751	1
35392	3	25545	0
31889	2	35713	1
35541	0	12266	0
31889	2	37589	1
35564	9	28413	0
3516	1	37667	1
35912	8	96	0
32074	4	36784	1
8453	7	30713	0
15081	9	36021	1
21999	2	29343	0
15081	9	37711	1
5788	9	20664	0
15081	9	35445	1
13407	6	30727	0
13877	5	34966	1
27906	3	16338	0
8533	3	36030	1
35580	5	13292	0
1150	5	35602	1
13524	6	34496	0
34475	6	36126	1
13524	4	8563	0
1354	5	34718	1
13524	0	27906	0
27456	2	34163	1
12737	5	5788	0
4377	9	36215	1
5951	4	37072	0
4377	9	36838	1
15887	6	37580	0
11651	0	37348	1
10526	8	9663	0
37766	0	36914	1
7699	6	12855	0
25850	5	34484	1
36041	6	22385	0
10448	4	34411	1
13407	8	37820	0
18185	8	36190	1
31276	6	36396	0
30629	5	35242	1
25891	1	31579	0
23406	0	36388	1
18522	2	21999	0
5436	4	35612	1
5966	3	19255	0
7775	0	36388	1
28007	8	28266	0
28777	0	34897	1
11531	5	21940	0
29692	2	36666	1
1447	4	20980	0
14201	3	37514	1
14548	2	23145	0
804	4	37377	1
17676	9	10650	0
804	3	36458	1
6459	0	12408	0
804	5	36510	1
12713	3	37820	0
804	5	35519	1
30714	5	5951	0
9545	0	37130	1
25408	1	18616	0
37789	0	34601	1
1447	6	6459	0
19219	6	34176	1
1447	7	34333	0
29581	4	35582	1
9191	0	31163	0
5379	0	34579	1
20545	4	34126	0
15404	0	34812	1
37750	5	29247	0
16771	0	34149	1
35541	4	6320	0
13422	2	34955	1
9006	2	37580	0
37356	2	35607	1
34018	9	10650	0
37356	2	37575	1
37048	3	7699	0
20851	0	36347	1
34018	4	29265	0
35160	6	37100	1
37424	2	13150	0
6992	4	37767	1
36013	8	31276	0
6992	6	37232	1
35580	1	21940	0
10676	3	36167	1
8091	8	16853	0
10676	2	35038	1
9006	3	5951	0
10676	9	35747	1
37657	9	21999	0
13152	2	37457	1
31796	6	13350	0
21897	3	37080	1
36701	4	37657	0
1557	2	35539	1
5086	5	9131	0
1557	2	37796	1
35541	4	13407	0
37801	2	34398	1
8123	5	5086	0
17777	9	36456	1
1149	9	26491	0
16993	0	34802	1
28413	4	26491	0
1762	6	35115	1
26491	0	1487	0
30115	0	35691	1
32845	7	13463	0
30115	2	34686	1
5611	4	13524	0
30115	2	35148	1
5611	5	31904	0
30115	2	35345	1
32132	10	31579	0
31201	0	36347	1
19255	1	13150	0
22179	0	34369	1
14871	1	25891	0
22179	2	37645	1
34372	3	5575	0
35556	2	36132	1
36701	8	36041	0
29390	0	36899	1
26491	8	27082	0
35865	0	36347	1
28007	1	3758	0
19174	0	34223	1
23016	5	12713	0
16477	0	37539	1
5951	4	30714	0
16477	3	35699	1
36745	8	9606	0
16451	1	35815	1
96	10	12737	0
25063	2	37249	1
17125	5	13407	0
25063	2	34915	1
6546	4	5086	0
36051	2	34202	1
3986	9	34372	0
36051	2	34278	1
18522	8	7819	0
36051	2	37347	1
36992	6	25891	0
36051	2	37215	1
33110	0	37580	0
36051	2	36325	1
35541	7	36745	0
36051	2	35877	1
15408	3	31904	0
36051	2	34655	1
34126	9	7819	0
36051	2	37167	1
28413	0	37072	0
36051	2	35730	1
34587	10	37461	0
36051	2	35559	1
12855	3	9663	0
36051	2	36774	1
5611	8	35858	0
8920	0	36347	1
7683	1	14871	0
10951	0	34030	1
22797	0	8123	0
35640	4	36265	1
1149	8	15246	0
11679	0	36347	1
35541	4	29913	0
11679	6	33948	1
29913	7	36992	0
11679	6	36604	1
9131	2	37657	0
34010	6	37129	1
3838	4	28919	0
34010	6	35830	1
9663	9	29265	0
34010	6	35603	1
8453	10	27906	0
34013	0	33868	1
13463	2	3986	0
6667	2	33906	1
29329	1	17125	0
6667	2	36077	1
31577	1	30382	0
6667	2	35319	1
12713	9	15887	0
1577	2	35536	1
4515	4	29942	0
33180	2	36362	1
35912	8	25408	0
24800	2	34569	1
32845	9	8563	0
35248	6	34878	1
35134	7	10650	0
15752	3	37677	1
35160	9	8759	0
7435	4	37763	1
1149	8	12266	0
32177	0	37126	1
36071	10	35392	0
11886	5	37557	1
21999	6	4576	0
27649	8	34590	1
35392	3	247	0
3136	3	33925	1
16223	8	18616	0
26006	2	34397	1
15887	8	34728	0
26006	2	35672	1
24831	9	16338	0
18901	2	36830	1
28007	3	35134	0
35986	1	34169	1
18522	0	16223	0
37084	4	34286	1
13524	8	8759	0
37084	2	36675	1
23857	5	35119	0
37084	2	35895	1
5575	0	29913	0
37084	5	36720	1
34126	4	26131	0
37084	5	34833	1
9818	10	29343	0
15284	3	33932	1
16223	7	17004	0
33922	6	36385	1
34728	8	34728	0
9473	6	35142	1
8453	7	1487	0
3537	0	37102	1
16853	2	21197	0
3537	2	36670	1
29265	1	31577	0
34071	3	37478	1
18522	4	14582	0
32013	0	36991	1
35564	2	10789	0
8116	4	35854	1
25545	9	12713	0
36098	0	37269	1
35160	3	5951	0
5468	0	34091	1
7661	9	33918	0
25691	0	35089	1
13973	1	28101	0
31761	1	35230	1
12266	8	27906	0
13938	0	34016	1
35160	0	17125	0
24980	8	36246	1
11194	3	3986	0
10457	2	34521	1
26491	9	3986	0
37127	0	36034	1
13350	6	35259	0
17541	0	36218	1
35195	1	25408	0
17541	6	36492	1
34372	8	35541	0
35791	6	34071	1
37424	10	29265	0
11697	0	35677	1
8563	5	23016	0
8221	2	34788	1
23145	0	3986	0
37081	2	37081	1
37657	1	2837	0
27546	0	37866	1
13350	2	20980	0
26612	0	36210	1
13407	7	30410	0
18261	4	33930	1
28101	3	7683	0
11309	6	35233	1
32845	8	8453	0
11309	6	37089	1
15353	5	12293	0
34357	0	34668	1
27082	2	28413	0
18919	2	34470	1
4576	10	3758	0
2779	2	35232	1
34195	2	35564	0
26570	0	37179	1
6601	0	1149	0
26570	2	34096	1
17554	1	30727	0
1019	6	34279	1
2837	1	31577	0
34118	2	35799	1
23588	7	31577	0
34118	2	34675	1
37750	10	28007	0
34118	2	36893	1
12169	9	34587	0
34118	2	34001	1
22797	1	29265	0
34118	5	34412	1
31579	4	25545	0
34118	2	35484	1
35160	2	30713	0
32105	0	36617	1
28413	5	29995	0
8017	2	36229	1
16853	0	23588	0
8017	2	37236	1
13973	1	37580	0
13480	0	35827	1
12855	5	20545	0
24749	6	35899	1
35518	6	6103	0
24749	6	36216	1
12737	5	10599	0
24749	6	36273	1
28413	6	36003	0
24749	6	34835	1
17125	2	5575	0
32703	5	34900	1
3838	7	10439	0
27542	6	36010	1
36041	3	26131	0
22435	4	35709	1
29995	2	14871	0
8111	6	37620	1
19471	5	13350	0
34840	0	36550	1
12408	6	10526	0
30001	3	36733	1
36745	7	33950	0
34349	4	36353	1
34587	7	37657	0
29064	4	34446	1
36701	0	20664	0
32781	0	34683	1
9819	4	24118	0
36334	0	35332	1
36701	10	25408	0
35354	2	35789	1
6080	7	15887	0
35354	2	37060	1
21940	9	28919	0
35354	2	34681	1
9131	2	7699	0
35354	2	34807	1
4576	8	23588	0
35354	2	36158	1
9131	10	13150	0
35354	2	36827	1
37698	2	5788	0
35354	2	34285	1
29265	8	25440	0
35354	2	36199	1
28919	5	16223	0
35354	2	36765	1
34195	8	35804	0
35354	2	36339	1
22797	4	4576	0
31400	0	36611	1
23016	4	23314	0
4570	2	36479	1
31904	2	26491	0
23704	9	35645	1
15353	3	25545	0
23704	9	34875	1
13150	5	18522	0
18503	5	34581	1
15353	6	35858	0
23638	2	36848	1
15887	4	23314	0
27901	2	36929	1
26131	3	5086	0
27901	2	35327	1
5951	10	37580	0
27901	2	37473	1
7683	9	34096	0
35225	0	37067	1
15408	0	29329	0
30793	8	34345	1
30714	4	1487	0
13419	3	36486	1
35804	7	16338	0
22527	0	36218	1
36041	4	13350	0
25374	2	36461	1
9006	10	2777	0
28442	2	36023	1
20545	5	7819	0
6720	3	35576	1
9818	9	20980	0
15084	6	35302	1
6320	10	8453	0
3284	2	37757	1
25891	2	36992	0
3284	2	34105	1
13973	10	23145	0
12629	0	35199	1
13973	9	23016	0
6891	2	35702	1
5611	10	22266	0
6891	2	36716	1
25408	1	35580	0
30260	8	35375	1
32845	2	24118	0
30260	5	34595	1
10650	8	35119	0
37650	0	35740	1
8453	4	24118	0
25526	0	35422	1
22797	7	17676	0
25526	3	37299	1
10439	7	34333	0
34275	6	35478	1
16853	9	31796	0
34275	6	36248	1
25440	4	28007	0
30963	0	37470	1
30727	6	29329	0
30963	3	35795	1
17004	8	16853	0
666	2	35480	1
13350	3	17676	0
35156	4	34295	1
3758	5	37461	0
35156	5	35143	1
8018	9	10789	0
35156	5	35045	1
31579	9	30713	0
3437	4	34795	1
9191	3	21940	0
3437	5	34933	1
24831	6	6080	0
12886	5	35640	1
34018	3	37657	0
32474	2	36047	1
29995	8	28101	0
13254	2	37042	1
9606	4	13463	0
20181	2	36767	1
12713	4	2451	0
36566	0	34392	1
36396	10	13463	0
19647	3	35791	1
19471	6	5772	0
19647	10	37516	1
36013	0	17125	0
19647	5	36032	1
34372	1	2777	0
2842	0	34231	1
34096	1	26491	0
25298	0	35827	1
29247	10	6546	0
27835	4	34866	1
13973	4	12713	0
37553	4	35833	1
4576	5	34126	0
28571	0	37288	1
22266	3	34372	0
28485	5	36570	1
16223	3	37750	0
8098	3	36291	1
37657	4	34018	0
11396	5	36847	1
35392	8	35092	0
34951	3	36817	1
6546	3	37461	0
27050	2	35680	1
5086	9	10439	0
30525	8	34114	1
20016	5	12036	0
3397	2	34196	1
22797	10	16270	0
733	0	35529	1
10526	7	3758	0
17972	0	35515	1
15353	7	35804	0
36068	3	37175	1
35160	5	15353	0
35856	0	35365	1
24118	5	247	0
23074	3	37056	1
31904	5	18323	0
31155	0	36206	1
37580	2	22266	0
36985	4	34793	1
247	5	36745	0
34807	6	37135	1
37657	1	31796	0
18432	1	35391	1
37424	10	20545	0
1163	0	36589	1
33918	2	20545	0
1163	5	36791	1
20664	4	9663	0
12859	0	34630	1
37820	5	37580	0
12267	0	37612	1
6601	8	12293	0
6734	0	37436	1
6546	0	3758	0
36242	0	36163	1
29329	3	5575	0
35055	3	36312	1
33110	6	37072	0
37350	2	37076	1
35580	5	29247	0
34093	8	37572	1
35804	8	33950	0
34093	5	35977	1
5611	5	36071	0
37700	2	37024	1
35119	3	8091	0
37700	2	36660	1
12408	9	36701	0
23292	2	35728	1
12408	2	28266	0
29039	0	37599	1
31276	7	28101	0
17242	3	33851	1
1156	7	13407	0
8105	2	36749	1
6151	7	29329	0
5354	2	37631	1
20545	10	21999	0
34285	3	35561	1
5086	0	29247	0
29345	1	34117	1
35134	8	22797	0
9711	2	34993	1
10789	9	14117	0
9711	2	35725	1
1447	2	37461	0
22835	0	35422	1
8453	3	29913	0
11732	3	36978	1
37698	6	8091	0
11732	6	33920	1
13350	4	23968	0
11732	6	36544	1
18800	3	23588	0
11732	6	35458	1
25408	6	12408	0
18075	0	33951	1
96	9	36701	0
26828	0	37295	1
24831	3	33110	0
35953	0	35034	1
15246	2	27906	0
29478	2	36425	1
5966	1	3758	0
24037	0	36218	1
19255	6	17004	0
33393	3	35639	1
9191	9	13827	0
8852	3	37293	1
5966	10	35195	0
18997	5	35357	1
10439	7	1447	0
18997	5	34058	1
5086	5	28007	0
23806	0	37470	1
12169	5	7819	0
34045	2	37094	1
13827	0	5966	0
22155	2	36681	1
28266	6	10439	0
36357	8	34197	1
7683	4	7683	0
36357	5	35633	1
15408	8	12293	0
36357	5	35533	1
34096	9	34728	0
37118	2	34000	1
5788	4	4515	0
36193	5	36813	1
9191	2	34333	0
1558	0	35902	1
34587	8	2837	0
2254	2	37375	1
36041	7	2837	0
33377	3	35015	1
4515	5	13827	0
33808	3	35222	1
35259	5	96	0
7699	6	36697	1
37072	7	17554	0
19170	0	34293	1
15246	0	247	0
21122	3	37268	1
32845	3	30727	0
21122	6	36823	1
11194	9	34728	0
26460	0	37305	1
23588	9	16033	0
19120	3	37093	1
32132	3	5611	0
19120	6	35066	1
28811	10	13292	0
19120	6	37676	1
8123	5	28007	0
36368	6	35982	1
23369	0	24118	0
36368	6	35495	1
8453	9	23016	0
18024	0	34045	1
35119	7	12737	0
29848	2	37118	1
28007	1	31577	0
37649	2	37364	1
11194	3	1156	0
37649	2	37619	1
12737	1	11531	0
19305	6	36294	1
10789	10	13524	0
11761	0	36093	1
8018	6	16338	0
11761	2	37534	1
10439	0	10526	0
11761	2	36762	1
6080	0	15246	0
4233	3	34023	1
33950	9	11194	0
31199	2	35435	1
8759	0	1149	0
30795	2	34327	1
16223	7	7699	0
34030	2	36961	1
13509	4	8123	0
31613	2	37776	1
16223	0	1447	0
25617	2	35448	1
30075	0	14117	0
20768	0	35780	1
12293	10	17554	0
36081	6	37214	1
26976	2	17676	0
28404	3	37423	1
34454	3	37072	0
11567	0	35354	1
21999	3	35912	0
1145	3	34979	1
6546	8	35119	0
24732	6	35788	1
37461	0	37750	0
2173	4	34801	1
10789	6	25891	0
23780	4	36923	1
30410	5	36745	0
32160	2	36897	1
6459	0	10599	0
32160	2	36843	1
36071	9	36745	0
25725	5	35046	1
26131	0	28919	0
4208	2	34306	1
9818	9	3838	0
26506	0	36514	1
34096	6	14871	0
36440	3	36471	1
34333	4	1447	0
34365	2	34378	1
3986	10	15353	0
34365	2	36205	1
6320	6	37072	0
34365	2	33914	1
11850	5	9606	0
23956	0	35494	1
13463	9	1149	0
317	0	35214	1
13350	5	28811	0
34961	2	36645	1
33950	7	36396	0
36127	3	36063	1
36013	2	3986	0
26981	0	36454	1
31276	5	8694	0
9733	5	35883	1
29329	10	7683	0
9733	5	34596	1
5788	8	10439	0
9733	10	37523	1
20980	2	20382	0
25151	3	36696	1
21197	4	31577	0
736	0	37428	1
4515	8	20980	0
22158	0	35529	1
247	6	33279	0
19128	0	36658	1
6320	9	2777	0
12121	0	36600	1
6459	10	13350	0
33506	4	36798	1
26131	5	11531	0
4771	0	36098	1
31904	2	27082	0
9700	0	37555	1
16853	4	16223	0
9700	5	34111	1
8123	0	96	0
5523	0	37770	1
37657	10	16270	0
5523	0	37571	1
35134	8	13827	0
16701	6	36873	1
37461	0	35119	0
24851	6	35589	1
19471	10	13350	0
37586	2	36752	1
8091	6	9663	0
6180	2	34030	1
19255	6	7819	0
6180	2	35158	1
35134	10	26976	0
6180	2	35161	1
9131	0	5086	0
28980	2	34393	1
20382	10	31577	0
14222	0	35108	1
30410	10	13524	0
14222	2	37260	1
27082	1	17554	0
14222	2	34494	1
35392	6	30713	0
14222	2	35604	1
15408	8	8453	0
14222	2	37113	1
6320	9	247	0
35977	5	34024	1
35160	3	13973	0
35977	5	36059	1
24118	2	32845	0
35977	5	34544	1
29265	6	22385	0
35977	5	36097	1
34496	5	12713	0
35808	0	36379	1
30382	4	13350	0
24161	2	35828	1
23016	2	35564	0
24161	2	33836	1
37820	3	2451	0
36110	6	35807	1
25408	8	10526	0
15037	3	35576	1
33110	5	13524	0
28789	3	35346	1
12293	2	28413	0
29773	0	36787	1
34454	3	15353	0
35650	0	37539	1
35804	3	35092	0
2097	0	34443	1
3758	4	13350	0
2097	9	37391	1
6103	8	35580	0
2097	9	36139	1
25408	2	37461	0
32689	0	37658	1
6546	4	22797	0
18833	5	34383	1
16270	0	28007	0
18833	5	35221	1
9006	9	26491	0
18833	5	37047	1
16223	4	31796	0
2618	2	36763	1
19471	10	13509	0
2618	2	34479	1
22385	9	28007	0
33519	0	36125	1
36745	0	29329	0
12184	6	37234	1
8563	1	14548	0
246	2	37318	1
6459	7	20382	0
9414	4	37786	1
35092	5	31579	0
34801	5	34938	1
34454	7	23016	0
34801	10	35176	1
1447	1	16270	0
4835	0	34967	1
9606	2	35392	0
26628	0	36484	1
19255	0	11531	0
32254	0	35461	1
15887	0	17125	0
32254	2	36557	1
33110	3	35160	0
2764	0	35914	1
10439	1	12408	0
35069	0	35594	1
34126	8	31577	0
13767	0	34562	1
23314	5	8694	0
18395	3	35576	1
13509	2	28919	0
34251	5	37386	1
14548	9	2451	0
32977	6	36342	1
26131	4	4515	0
37590	0	37489	1
3758	0	18800	0
28923	3	35250	1
18323	6	7683	0
21027	0	35871	1
33110	10	30075	0
21027	2	37496	1
4515	3	20382	0
22201	0	34369	1
15887	1	5951	0
5541	3	34044	1
35518	0	35518	0
31794	0	37143	1
23016	6	27082	0
34529	1	34374	1
5086	9	36701	0
27374	0	36054	1
36003	1	28101	0
27374	2	34805	1
5788	2	29343	0
22024	3	37838	1
29995	10	24831	0
12871	0	34003	1
12408	0	34333	0
23908	8	37801	1
31163	5	31577	0
23295	0	37168	1
33279	7	10789	0
486	0	34069	1
36013	5	13463	0
486	3	35346	1
18323	4	36013	0
12203	0	35586	1
9468	2	8694	0
12203	4	33866	1
35541	10	8453	0
23352	0	34116	1
6080	5	11850	0
9459	2	36459	1
34018	7	6459	0
9459	5	34633	1
4515	1	35134	0
33162	0	34763	1
1487	5	30075	0
13748	1	35018	1
5611	0	7683	0
18504	4	35347	1
34496	1	8453	0
5969	0	37098	1
15408	7	30713	0
37728	0	36117	1
35564	2	22266	0
19924	2	37191	1
31796	8	12855	0
22978	0	37246	1
7819	7	29942	0
35021	4	35330	1
16338	2	8018	0
6119	0	35306	1
36003	3	8453	0
34183	0	36388	1
6151	4	13407	0
33039	2	34640	1
30410	6	9606	0
25842	0	35876	1
31163	7	34018	0
16497	0	37130	1
34728	7	28101	0
755	0	35191	1
13463	4	22266	0
755	3	34557	1
9131	8	26976	0
35514	0	36287	1
15408	7	35564	0
33113	1	36856	1
5575	6	29995	0
35351	0	34030	1
8759	9	34372	0
17484	0	34340	1
10476	8	13827	0
35879	5	34122	1
34728	9	34096	0
7266	1	34362	1
25408	5	20664	0
19788	0	34379	1
10599	3	7819	0
1158	6	35502	1
8123	9	37461	0
34102	2	36313	1
26976	9	19255	0
34102	2	35838	1
29942	4	26131	0
17973	0	36263	1
13407	4	28413	0
14631	0	37494	1
34195	7	33950	0
19141	6	36588	1
4515	0	26131	0
37529	2	35919	1
9819	3	24831	0
35475	0	35974	1
23314	10	23314	0
35475	1	35391	1
37698	5	19471	0
31854	0	36230	1
35564	6	3986	0
19930	4	34165	1
30410	4	14871	0
20815	0	37336	1
8453	6	24831	0
532	0	37595	1
26491	6	13524	0
21184	3	37708	1
17676	3	30382	0
37661	3	35033	1
3986	7	15353	0
37661	6	34023	1
20016	0	24118	0
37832	2	34106	1
13350	6	34587	0
37832	9	35067	1
34587	9	31577	0
37832	9	36313	1
8091	10	13150	0
37832	9	36939	1
37072	4	27082	0
19281	2	36184	1
34454	3	35092	0
19281	2	36901	1
18522	1	2837	0
37478	6	36143	1
9006	8	9819	0
37478	6	35100	1
10599	7	26131	0
32156	0	35858	1
26491	1	1487	0
7107	2	35900	1
33950	3	12266	0
19496	0	35813	1
12293	2	13524	0
19496	2	34808	1
30075	4	8759	0
6872	0	36388	1
28101	5	9606	0
29293	4	34675	1
25891	8	8694	0
7712	0	35556	1
29247	7	13509	0
34376	2	35905	1
35858	5	34454	0
3033	8	35440	1
35195	9	37750	0
7512	0	34607	1
12408	3	17004	0
6615	0	35595	1
18323	4	29913	0
35487	5	35711	1
23857	6	26976	0
35487	5	36879	1
4515	6	3758	0
31977	0	34664	1
7699	5	8123	0
31977	3	34941	1
17676	2	18616	0
17701	2	37673	1
9818	4	2465	0
1648	8	35375	1
5966	4	19471	0
1648	4	34801	1
15408	0	28101	0
16002	0	36550	1
34728	9	23314	0
16002	2	35557	1
36396	9	11194	0
16002	2	35266	1
2451	0	34496	0
30242	4	34446	1
23369	10	31579	0
30242	9	37241	1
37820	6	17164	0
21042	2	36170	1
23145	4	29329	0
31610	5	35506	1
37072	2	23314	0
31610	5	37782	1
35912	10	34126	0
29980	0	35472	1
7819	4	31163	0
35182	1	35391	1
29942	2	8091	0
18478	2	34969	1
27906	6	33279	0
36903	2	36009	1
36013	9	6151	0
14012	3	36817	1
25891	0	29329	0
9778	0	35259	1
12293	9	35564	0
37489	2	37590	1
25891	7	8759	0
37473	2	36247	1
31577	5	35134	0
37473	2	35628	1
37657	9	18522	0
17143	6	35400	1
34195	1	34454	0
14102	0	34997	1
24831	10	23369	0
18565	8	34477	1
29247	4	31577	0
5735	4	34131	1
21999	9	9191	0
8168	0	36944	1
7661	3	10439	0
15628	8	36533	1
17164	10	27906	0
6361	9	37684	1
37048	5	22385	0
34246	6	36052	1
5772	3	2465	0
15045	3	34107	1
1149	0	247	0
33358	0	36140	1
35392	2	23369	0
17336	6	34576	1
14582	3	16853	0
34660	2	36000	1
1156	0	2777	0
11114	3	34895	1
6459	8	12169	0
21258	0	35199	1
36013	0	34372	0
19659	3	37229	1
36013	2	9819	0
4899	0	37304	1
35541	9	8759	0
34035	2	34271	1
9819	2	31276	0
16815	0	36257	1
35541	4	36013	0
10667	0	36780	1
37072	1	1156	0
35318	4	37377	1
5086	8	16270	0
35318	5	35167	1
5966	1	12855	0
35318	5	34092	1
34195	10	30714	0
23968	1	35531	1
35580	0	7819	0
37866	0	34181	1
28007	1	28266	0
23533	0	36218	1
34372	0	5575	0
804	3	36881	1
17125	8	23016	0
26781	1	36650	1
36071	3	37580	0
1604	2	34084	1
25891	4	5611	0
23306	0	35916	1
29913	9	23314	0
2963	0	34069	1
13407	8	6151	0
15254	0	35354	1
28101	4	6601	0
32245	0	35240	1
