11610	5	36847	0
36622	0	37204	1
17022	1	22003	0
36622	3	34837	1
14749	9	37520	0
36575	1	34982	1
32904	2	35036	0
36915	2	36839	1
25882	5	19406	0
36915	2	33830	1
7163	10	37582	0
35289	2	32912	1
36865	5	2989	0
35289	2	33009	1
33418	4	32329	0
35289	2	35639	1
30774	3	20308	0
35289	2	35063	1
654	4	35138	0
35289	2	36732	1
14678	7	14807	0
35289	2	34660	1
32530	6	1831	0
35289	2	36212	1
7714	7	31094	0
33556	0	35664	1
25882	2	16282	0
33202	0	32701	1
34378	3	545	0
34761	4	35559	1
35138	3	23109	0
35032	0	35664	1
7404	7	26515	0
35032	6	32599	1
37120	3	24823	0
35032	6	35985	1
27223	8	525	0
32674	6	36682	1
3205	3	21525	0
32674	6	34999	1
21718	10	26854	0
32679	0	32501	1
30121	10	10188	0
33120	2	32548	1
8538	6	32701	0
33120	2	35330	1
29145	0	35085	0
33120	2	34347	1
25026	8	19490	0
36282	2	34625	1
28571	0	21033	0
36129	2	35682	1
29672	0	16976	0
36307	2	33396	1
21921	1	26928	0
34249	6	33782	1
30599	7	28049	0
34966	3	37370	1
13241	2	9257	0
33680	0	36678	1
37382	5	29912	0
35573	5	37223	1
26272	1	23537	0
32976	8	33421	1
8430	1	22928	0
35044	3	32572	1
25490	4	34785	0
37429	2	36288	1
36157	1	32701	0
35211	1	32869	1
33247	2	22428	0
36621	4	33022	1
17735	0	17735	0
36621	2	36078	1
8872	0	19329	0
36621	2	35093	1
34465	5	1497	0
36621	5	36135	1
36830	9	33270	0
36621	5	33731	1
22928	4	36559	0
33715	3	32580	1
27330	1	7714	0
32569	6	35718	1
6504	2	17022	0
34914	6	34118	1
30722	8	16976	0
36005	0	36648	1
21921	5	33115	0
36005	2	36072	1
33418	10	24137	0
32746	3	37130	1
14678	6	7706	0
33327	0	36498	1
30976	0	30168	0
36677	4	35030	1
5747	0	7714	0
35354	0	36866	1
29439	7	28065	0
35506	0	32774	1
14678	9	25621	0
33349	0	34047	1
187	5	33026	0
32653	1	34229	1
5747	4	6037	0
35529	0	32684	1
11388	4	7227	0
37221	2	33339	1
7252	4	6590	0
36680	0	35269	1
33824	5	36633	0
33969	0	35502	1
10339	3	34783	0
33969	6	35855	1
33802	6	25825	0
34953	6	32746	1
23109	8	19736	0
35052	0	34806	1
34257	5	16288	0
36942	2	33664	1
15644	4	32329	0
36612	2	36612	1
27156	2	5449	0
32677	0	37603	1
17378	4	5110	0
35589	0	35491	1
36192	3	15219	0
35932	4	32578	1
30576	9	9114	0
34051	6	34232	1
31062	1	4113	0
34051	6	36628	1
35433	9	7163	0
33116	0	33519	1
14991	4	27330	0
37470	2	33273	1
31276	2	15652	0
34196	2	34231	1
10443	7	355	0
35497	0	36748	1
12921	6	355	0
35497	2	32779	1
34257	2	36303	0
32804	2	34963	1
22938	6	31062	0
32804	2	33529	1
31361	10	10789	0
32804	2	36365	1
31889	9	13729	0
32804	2	32661	1
10327	0	27223	0
32804	5	33192	1
37275	0	9409	0
32804	2	34555	1
36610	2	21718	0
33517	0	35999	1
22068	4	7714	0
36449	2	35514	1
29145	5	12518	0
36449	2	36826	1
37146	9	26543	0
34346	0	34996	1
2460	8	35713	0
36205	6	35099	1
31038	0	15366	0
36205	6	35500	1
32180	7	948	0
36205	6	35567	1
19736	2	22003	0
36205	6	33736	1
26412	5	26412	0
32665	6	35241	1
26315	4	35827	0
35787	4	34850	1
10327	8	35674	0
33740	0	35922	1
36297	3	15644	0
33537	3	36152	1
23203	1	21525	0
33106	4	35672	1
3308	0	22751	0
35205	0	33541	1
29145	4	35056	0
35649	0	34360	1
29439	0	26608	0
34390	2	34951	1
21774	4	19650	0
34390	2	36590	1
30121	4	16016	0
34390	2	33539	1
28272	7	27505	0
34390	2	33689	1
16764	9	8430	0
34390	2	35431	1
31701	2	3650	0
34390	2	36285	1
20614	5	7227	0
34390	2	33021	1
26475	2	26475	0
34390	2	35478	1
30705	6	19490	0
34390	2	36201	1
19513	10	1122	0
34390	2	35654	1
21955	2	6590	0
36968	0	35993	1
21525	2	17602	0
33371	2	35840	1
18915	9	35739	0
33703	9	34768	1
31515	9	33269	0
33703	9	33778	1
7814	9	1122	0
36528	5	33409	1
36692	1	29083	0
33523	2	36309	1
31889	6	30168	0
33530	2	36408	1
545	2	3638	0
33530	2	34355	1
13440	1	6935	0
33530	2	37125	1
5091	10	14146	0
34225	0	36598	1
34606	3	36692	0
35504	8	33102	1
10467	8	22428	0
34145	3	35847	1
12742	9	20614	0
32546	2	34715	1
1253	7	27220	0
34948	2	35256	1
29159	2	4285	0
33281	3	34681	1
34083	3	7475	0
33237	6	34324	1
19736	1	29907	0
35440	2	37471	1
9964	5	1301	0
35440	2	32792	1
35024	10	733	0
37372	0	34193	1
19495	8	26694	0
33682	2	34841	1
32701	10	33578	0
33682	2	36137	1
630	4	22746	0
37336	0	34885	1
25490	4	35734	0
32934	0	34475	1
21033	10	25217	0
32934	3	36907	1
31701	2	312	0
33004	6	34549	1
36830	9	28571	0
33004	6	35541	1
6434	9	32724	0
35898	0	37122	1
4923	2	24577	0
35898	3	34958	1
20308	0	33092	0
34179	2	34551	1
6566	9	10339	0
34137	4	33039	1
20189	7	7929	0
34137	5	34119	1
36610	8	31358	0
34137	5	33990	1
32724	2	36999	0
35792	4	33673	1
8430	2	5878	0
35792	5	33850	1
6512	0	17602	0
32840	5	34761	1
34897	8	32329	0
34503	2	35285	1
5311	4	6434	0
33738	2	36567	1
10406	9	25815	0
35461	2	36203	1
12742	2	15219	0
35939	0	33165	1
30466	10	19329	0
34113	3	34953	1
32329	1	30774	0
34113	10	37177	1
8430	1	25321	0
34113	5	35267	1
37275	9	28944	0
34315	0	32948	1
5091	4	28571	0
37534	0	34996	1
5225	2	9172	0
37218	4	35004	1
36297	2	30576	0
35320	0	36893	1
5255	3	6573	0
35083	5	35943	1
31750	0	9964	0
36632	3	35588	1
20527	5	36445	0
33876	3	36271	1
36157	5	14649	0
36642	2	34810	1
5878	1	7892	0
34846	8	32798	1
25490	3	15219	0
35703	2	32908	1
19495	3	34220	0
34306	0	34615	1
13954	4	15120	0
35214	0	34595	1
2731	3	36559	0
35315	3	36743	1
36830	2	8632	0
35033	0	34402	1
36014	5	31028	0
36347	0	35486	1
18271	3	22426	0
36487	4	33672	1
7033	10	13729	0
33689	6	36692	1
14749	1	5135	0
36361	1	34433	1
26493	9	22746	0
35328	0	35966	1
7163	2	2292	0
35328	5	36234	1
15652	9	10406	0
32767	0	33469	1
25490	6	34785	0
36473	0	37293	1
6512	10	35802	0
34650	0	37084	1
37120	5	30366	0
35535	0	35437	1
36323	5	1906	0
34003	3	35622	1
1884	9	8538	0
36973	2	36607	1
6512	8	733	0
32776	8	37238	1
36542	9	3479	0
32776	5	35198	1
35713	4	18963	0
37398	2	36540	1
26412	9	33983	0
37398	2	36061	1
29771	4	5747	0
32671	2	34872	1
545	8	25490	0
36392	0	37272	1
25825	0	36445	0
33292	3	32475	1
30366	9	28036	0
36645	2	36177	1
34919	1	19406	0
33021	3	34662	1
32861	3	22515	0
35493	2	33925	1
37582	6	14649	0
36674	0	34475	1
6512	0	15662	0
35138	3	36478	1
6512	1	35713	0
35138	6	32566	1
31620	9	30722	0
35138	6	35913	1
26272	7	15947	0
35138	6	34528	1
21033	0	18915	0
35513	0	32602	1
36633	10	22515	0
36144	0	36902	1
26932	3	8953	0
35164	0	33972	1
33269	3	33269	0
37411	2	35772	1
11881	8	12364	0
34506	0	35502	1
14685	7	22751	0
36594	3	34759	1
35138	7	31889	0
32503	5	34393	1
14649	3	12559	0
32503	5	32731	1
15947	10	25321	0
33914	0	37122	1
21525	5	35024	0
32721	2	36634	1
32807	1	4280	0
35064	2	36086	1
37039	10	24674	0
35677	8	32907	1
15947	7	18169	0
35677	5	34752	1
32904	8	35300	0
35677	5	34622	1
17378	4	28671	0
36667	2	32660	1
18520	5	21921	0
36245	0	35101	1
7252	4	33983	0
32906	2	37005	1
26337	5	25825	0
35720	6	36104	1
28272	3	4576	0
32517	3	36869	1
4593	6	37146	0
32517	6	36279	1
7714	6	19495	0
35215	0	36913	1
12517	7	29470	0
32773	3	36633	1
10867	2	8041	0
32773	6	34018	1
15644	7	8022	0
32773	6	37371	1
1497	9	33983	0
35689	6	35203	1
22894	8	32014	0
35689	6	34569	1
3509	3	153	0
35398	0	32721	1
32905	7	7714	0
33225	2	36667	1
30364	4	12229	0
37335	2	36992	1
12921	5	33983	0
37335	2	37301	1
12335	4	7404	0
33258	6	35594	1
14785	4	34726	0
35233	0	35348	1
32724	4	22428	0
35233	2	37199	1
4131	9	37120	0
35233	2	36198	1
31094	10	7968	0
32585	3	32691	1
22464	1	5668	0
34090	2	34497	1
26870	8	7033	0
35521	2	33083	1
37382	0	12364	0
32701	2	36453	1
28944	9	33247	0
37481	2	37492	1
14685	6	18422	0
33173	2	34515	1
23670	8	13469	0
36810	0	34939	1
28845	5	20808	0
35337	6	36795	1
35138	9	35356	0
34747	0	34390	1
34257	10	28944	0
35288	3	33910	1
31038	5	23283	0
36169	6	34949	1
35827	10	33772	0
33856	4	36398	1
37495	9	2292	0
33637	2	36368	1
26698	1	31750	0
33637	2	36304	1
33026	1	7436	0
33427	5	33992	1
35356	8	24733	0
32541	2	33057	1
37394	2	26412	0
35362	0	35878	1
10472	7	7843	0
35795	3	35831	1
7706	9	14678	0
33126	2	33146	1
25244	10	19464	0
33126	2	35485	1
27330	3	29439	0
33126	2	32558	1
25244	4	493	0
34316	0	34568	1
16016	0	27413	0
33301	0	34212	1
733	4	21718	0
33886	2	36043	1
18454	1	29410	0
35393	3	35306	1
28879	6	8231	0
36505	0	35811	1
22973	3	30466	0
35537	5	35073	1
22894	7	35853	0
35537	5	33428	1
1253	3	26870	0
35537	10	37184	1
7163	3	8538	0
37126	3	36103	1
25385	0	12186	0
34311	0	37074	1
9833	10	35886	0
32802	0	36059	1
13817	5	34050	0
36167	0	35978	1
36323	0	17747	0
36828	4	36247	1
7164	3	21595	0
33784	0	35354	1
13729	4	18271	0
35470	0	37220	1
28393	3	31361	0
35470	5	32796	1
23537	0	25026	0
35656	0	37488	1
15662	3	31515	0
35656	0	37237	1
29470	5	12364	0
37146	6	36339	1
24932	1	22723	0
36424	6	34700	1
18454	2	23283	0
37102	2	32701	1
33802	0	6037	0
37102	2	34140	1
3205	9	13817	0
37102	2	34143	1
31361	10	7436	0
36223	0	34069	1
862	4	14678	0
36223	2	36856	1
11388	8	17229	0
36223	2	33304	1
15652	0	32001	0
36223	2	34720	1
19490	2	7706	0
36223	2	36664	1
2793	10	9964	0
35198	5	32692	1
33802	7	25825	0
35198	5	35299	1
2945	8	36539	0
35198	5	33366	1
30168	4	7252	0
35198	5	35353	1
6566	0	35085	0
34974	0	35705	1
12263	2	4285	0
34829	2	34997	1
33824	10	1663	0
34829	2	32457	1
33824	1	733	0
35369	6	34973	1
31358	8	15765	0
33132	3	34681	1
10467	4	9409	0
35885	3	34379	1
11610	7	24932	0
34773	0	37204	1
31164	6	35674	0
32492	0	33241	1
31028	2	8632	0
32492	9	37026	1
33802	4	26193	0
32492	9	35405	1
19513	7	4923	0
35000	0	37344	1
2731	5	15947	0
37246	5	34220	1
31750	10	10867	0
33777	2	36199	1
6434	9	7968	0
33777	2	33285	1
10059	1	32530	0
36851	0	35390	1
30331	7	4923	0
36293	6	36824	1
32807	10	29771	0
33139	2	36929	1
355	10	16282	0
34795	4	37507	1
11124	2	30705	0
33683	5	33858	1
30705	7	25321	0
33683	10	34160	1
11881	0	27223	0
33970	0	33893	1
36999	6	4280	0
35636	0	35845	1
9920	6	26515	0
33934	0	34531	1
35056	4	6205	0
33934	2	35930	1
28571	4	10339	0
34151	0	35116	1
10188	6	10519	0
34022	0	34707	1
6935	9	12186	0
35060	0	33388	1
21033	9	11487	0
36272	3	34681	1
990	1	20742	0
32971	5	37021	1
7227	5	8720	0
35673	6	35661	1
23107	10	4118	0
37262	0	37145	1
34378	5	2884	0
36156	3	34252	1
35036	2	7227	0
37426	0	35056	1
23387	3	33270	0
37426	2	37153	1
3205	7	1884	0
35204	0	33131	1
14649	0	21774	0
33350	1	33138	1
30767	0	36014	0
37430	0	35291	1
7436	5	28393	0
37430	2	33687	1
15366	6	1713	0
34731	3	37573	1
15366	7	18454	0
32808	0	32667	1
18623	0	28566	0
32678	0	36734	1
2812	10	37120	0
33696	0	32744	1
20189	2	2989	0
33696	3	34379	1
33772	8	2872	0
36340	0	34695	1
35739	3	10867	0
36340	4	32499	1
28879	10	36633	0
32849	0	32801	1
3638	3	25385	0
34883	2	35816	1
22876	6	7814	0
34883	5	33473	1
35433	5	28906	0
36091	0	33629	1
1369	8	51	0
35017	1	33954	1
16093	2	36610	0
36533	4	34380	1
8231	2	34715	0
36661	0	36638	1
14736	9	36303	0
37435	0	35380	1
8872	10	22876	0
34819	2	36761	1
20808	2	948	0
37045	0	36838	1
26608	2	20527	0
33957	4	34359	1
13100	5	35713	0
36985	0	34330	1
32014	6	37382	0
32887	0	35722	1
25244	8	21595	0
35806	2	33484	1
28845	0	30576	0
33698	0	35062	1
704	1	27220	0
36683	0	36684	1
9699	8	630	0
34371	0	34182	1
17022	8	1253	0
34371	3	33382	1
22515	4	16020	0
34593	0	35583	1
18271	3	4576	0
35970	1	36319	1
862	6	8430	0
34385	0	32701	1
8632	7	6769	0
33821	0	33096	1
11468	7	3308	0
35067	5	32811	1
7010	1	37146	0
34630	1	33123	1
31620	9	15765	0
35319	6	34579	1
16764	10	18765	0
32786	2	35624	1
36353	7	24137	0
32786	2	35010	1
32096	3	29771	0
37165	0	37151	1
31515	1	26493	0
32848	6	35965	1
7252	0	33115	0
37190	2	35122	1
19257	1	37269	0
34546	0	35192	1
21718	7	21718	0
34546	1	34433	1
7033	7	30466	0
37164	0	35516	1
32001	5	22876	0
34833	4	32863	1
24049	8	21049	0
36960	0	36949	1
35516	10	17229	0
33803	0	37268	1
35886	8	10560	0
37348	3	33971	1
19101	6	16976	0
37348	6	32691	1
16288	7	28065	0
37565	2	32790	1
35713	9	29672	0
37565	9	34020	1
21270	9	28571	0
37565	9	35624	1
36192	0	25385	0
37565	9	36423	1
2884	0	37039	0
33188	2	35460	1
12772	4	26269	0
33188	2	36374	1
26698	6	22938	0
37130	6	35411	1
34378	0	114	0
37130	6	34058	1
7929	9	22393	0
33634	0	35035	1
35827	10	30299	0
34263	2	35098	1
7706	4	990	0
33711	0	34980	1
36999	2	12263	0
33711	2	33690	1
37146	4	15765	0
33639	0	35722	1
14243	5	16976	0
37013	4	33529	1
18454	8	36392	0
35763	0	34657	1
35356	8	28566	0
35219	0	33443	1
34083	4	36926	0
33020	0	34708	1
14243	6	19257	0
34558	5	34852	1
14736	2	17134	0
34558	5	36348	1
37165	3	34485	0
33251	0	33513	1
31094	9	31094	0
33251	3	33865	1
25882	0	18623	0
34431	2	37365	1
37146	2	22751	0
36470	8	34413	1
28906	4	1130	0
36470	4	33683	1
36692	6	8948	0
35496	0	35922	1
26698	3	31750	0
35496	2	34655	1
29907	7	24733	0
35496	2	34275	1
12921	7	15652	0
37454	2	35445	1
8720	2	30353	0
37477	5	34586	1
28879	2	630	0
37477	5	37503	1
187	8	10560	0
33502	0	34543	1
7843	3	13469	0
34167	1	34433	1
25556	1	12603	0
36465	2	33896	1
12772	6	19490	0
36375	2	35240	1
19495	1	26337	0
35731	3	36271	1
1369	5	21718	0
35608	0	34265	1
7404	7	32795	0
37145	2	37262	1
5255	1	25825	0
37125	2	34746	1
2460	9	32014	0
33055	6	34447	1
34050	9	18963	0
35946	0	33933	1
31750	8	14146	0
36654	8	33280	1
25026	5	32795	0
36159	4	32821	1
33985	6	25026	0
36802	0	35425	1
35433	6	51	0
34631	8	35900	1
21921	3	35356	0
37526	9	37380	1
11610	7	25452	0
32966	6	35290	1
7475	6	29439	0
33160	3	32791	1
30774	4	24674	0
36511	0	35413	1
26315	10	27505	0
33477	6	33403	1
20308	5	20308	0
33506	2	35225	1
7164	9	25556	0
32805	0	34193	1
29672	2	17602	0
34139	3	36817	1
35433	6	22894	0
34111	0	36912	1
10932	8	30722	0
32706	2	32999	1
23107	4	28030	0
37414	0	35550	1
35138	4	26006	0
32535	0	36221	1
3681	1	6566	0
34345	4	37008	1
8022	6	34378	0
34345	5	34156	1
10615	8	37120	0
34345	5	32775	1
34919	5	32329	0
37603	0	32883	1
26475	3	20808	0
33278	0	35502	1
26493	7	18963	0
34489	3	36349	1
12517	10	28879	0
36034	1	36050	1
35853	3	35802	0
36354	2	32763	1
4593	4	10932	0
32694	0	35119	1
15765	10	21718	0
34649	0	32744	1
26415	7	20156	0
33646	0	34390	1
34050	5	28906	0
35474	9	33051	1
4131	0	4131	0
35474	9	33928	1
35433	1	9699	0
36246	3	35782	1
29045	5	29912	0
33669	5	34334	1
28571	0	4113	0
36832	0	36734	1
40	8	5747	0
32681	0	36328	1
22876	5	35886	0
36107	0	33436	1
9833	7	7814	0
36107	6	34944	1
18915	1	33496	0
36107	6	32581	1
31937	0	355	0
32957	3	37040	1
19490	0	26698	0
33027	3	33444	1
22938	10	6205	0
36150	6	33513	1
22428	0	5311	0
33980	0	32937	1
30705	0	36559	0
33628	0	36537	1
18623	7	8972	0
33362	4	35172	1
18454	6	25490	0
36087	5	34943	1
33496	4	21049	0
37494	0	36783	1
35036	3	36353	0
33015	6	36809	1
6383	4	35988	0
37052	6	35780	1
5091	8	31750	0
36518	5	33324	1
5255	10	32807	0
35310	0	33331	1
10339	4	19149	0
34267	0	33813	1
25321	6	2793	0
36585	0	33543	1
24932	3	25825	0
33695	0	35826	1
27220	8	30331	0
35061	4	34202	1
12742	6	33418	0
35061	4	32882	1
10327	9	733	0
36007	0	34996	1
6434	5	34220	0
36007	3	33063	1
34919	4	31701	0
33190	6	36671	1
33247	10	30706	0
34290	6	34267	1
24049	8	23387	0
35262	0	33488	1
17735	2	32802	0
34835	0	35475	1
654	4	22876	0
34835	2	33337	1
7252	0	33115	0
33046	0	37089	1
33985	0	27355	0
33046	2	36238	1
33115	0	31937	0
36038	2	33611	1
10339	9	25621	0
33535	2	37424	1
2793	7	25203	0
35700	0	35664	1
27505	3	32001	0
34790	0	34001	1
12839	9	10519	0
36557	0	34239	1
25815	4	34220	0
35472	3	33063	1
32329	0	37490	0
35110	3	35857	1
34378	4	24137	0
35110	2	33491	1
13817	6	18422	0
35110	2	36024	1
35734	9	6935	0
35110	2	34971	1
20614	5	603	0
35110	2	35901	1
25882	9	20808	0
35110	2	37158	1
22723	0	22723	0
35260	0	35502	1
35827	6	26006	0
35260	6	34534	1
31701	0	17412	0
35907	2	34969	1
17735	7	8972	0
35607	3	34684	1
26854	9	22515	0
35607	6	34191	1
9699	6	15765	0
35607	6	34517	1
36865	3	12186	0
35607	6	37579	1
18963	1	32701	0
36618	0	35531	1
23387	3	14678	0
34203	0	34217	1
15219	7	14219	0
37195	2	37019	1
12517	4	19101	0
34955	5	35145	1
23537	7	14146	0
34121	8	36069	1
28348	4	11487	0
35869	4	35869	1
7892	2	4264	0
32691	3	37348	1
1663	6	733	0
36160	3	35863	1
17134	10	22428	0
37116	2	37298	1
9195	1	15644	0
36345	3	36355	1
