9673	5	19675	0
35289	2	35639	1
1819	2	14911	0
35289	2	35063	1
26489	10	29413	0
35289	2	36732	1
8022	9	29718	0
35289	2	34660	1
22299	6	14250	0
35289	2	36212	1
7436	1	37394	0
33556	0	35664	1
12364	4	26493	0
33202	0	32701	1
30882	8	7892	0
34761	4	35559	1
9193	6	10269	0
35032	0	35664	1
16764	2	31097	0
35032	6	32599	1
32454	10	10406	0
35032	6	35985	1
18465	7	34385	0
32674	6	36682	1
7929	2	11388	0
32674	6	34999	1
30882	10	19490	0
32679	0	32501	1
34235	4	9325	0
33120	2	32548	1
28138	5	546	0
33120	2	35330	1
34050	6	37582	0
33120	2	34347	1
546	3	32757	0
36282	2	34625	1
23109	0	6590	0
36129	2	35682	1
34108	3	37159	0
36307	2	33396	1
15652	4	26870	0
34249	6	33782	1
37582	9	32861	0
34966	3	37370	1
14172	8	34464	0
33680	0	36678	1
4280	10	6383	0
35573	5	37223	1
9114	4	30774	0
32976	8	33421	1
2728	9	8945	0
35044	3	32572	1
34949	2	19240	0
37429	2	36288	1
27010	9	3986	0
35211	1	32869	1
9172	9	28571	0
36621	4	33022	1
25203	9	31062	0
36621	2	36078	1
29598	3	5130	0
36621	2	35093	1
28866	8	16607	0
36621	5	36135	1
34897	6	20308	0
36621	5	33731	1
10661	2	14354	0
33715	3	32580	1
37576	5	14227	0
32569	6	35718	1
8972	10	26412	0
34914	6	34118	1
27355	10	17378	0
36005	0	36648	1
4593	8	35674	0
36005	2	36072	1
30364	6	9218	0
32746	3	37130	1
1301	4	17073	0
33327	0	36498	1
2460	10	35853	0
36677	4	35030	1
5743	8	33247	0
35354	0	36866	1
31747	2	16737	0
35506	0	32774	1
16282	3	2812	0
33349	0	34047	1
2793	0	31028	0
32653	1	34229	1
1730	10	32531	0
35529	0	32684	1
18271	1	7252	0
37221	2	33339	1
35025	5	20150	0
36680	0	35269	1
18422	7	35433	0
33969	0	35502	1
19257	10	33269	0
33969	6	35855	1
11203	7	33070	0
34953	6	32746	1
20822	0	4828	0
35052	0	34806	1
13353	8	7929	0
36942	2	33664	1
5135	10	8950	0
36612	2	36612	1
12175	1	10959	0
32677	0	37603	1
35802	10	32701	0
35589	0	35491	1
20150	2	14044	0
35932	4	32578	1
862	7	36323	0
34051	6	34232	1
35433	3	16020	0
34051	6	36628	1
21354	7	15351	0
33116	0	33519	1
14257	9	1730	0
37470	2	33273	1
9673	9	28793	0
34196	2	34231	1
29707	9	26597	0
35497	0	36748	1
15816	9	8945	0
35497	2	32779	1
7010	2	37582	0
32804	2	34963	1
23387	5	21033	0
32804	2	33529	1
24733	4	18623	0
32804	2	36365	1
27261	4	10467	0
32804	2	32661	1
31508	10	32770	0
32804	5	33192	1
29120	3	22353	0
32804	2	34555	1
12263	0	7164	0
33517	0	35999	1
5878	8	12116	0
36449	2	35514	1
10487	6	34235	0
36449	2	36826	1
23107	7	27505	0
34346	0	34996	1
33802	10	27413	0
36205	6	35099	1
13252	10	32941	0
36205	6	35500	1
17022	4	35827	0
36205	6	35567	1
11822	6	32794	0
36205	6	33736	1
25291	9	21354	0
32665	6	35241	1
8538	3	28906	0
35787	4	34850	1
27505	4	7436	0
33740	0	35922	1
19086	0	35025	0
33537	3	36152	1
34239	5	14257	0
33106	4	35672	1
12559	2	35713	0
35205	0	33541	1
12977	5	8597	0
35649	0	34360	1
19329	8	5668	0
34390	2	34951	1
24272	6	14911	0
34390	2	36590	1
32904	1	28845	0
34390	2	33539	1
19495	4	22723	0
34390	2	33689	1
24733	10	22003	0
34390	2	35431	1
34998	1	13725	0
34390	2	36285	1
26412	8	33772	0
34390	2	33021	1
33129	10	4594	0
34390	2	35478	1
34385	2	11143	0
34390	2	36201	1
26415	10	29771	0
34390	2	35654	1
13346	6	23243	0
36968	0	35993	1
28049	9	19329	0
33371	2	35840	1
37390	4	13935	0
33703	9	34768	1
242	4	35580	0
33703	9	33778	1
6583	9	23989	0
36528	5	33409	1
33673	4	19148	0
33523	2	36309	1
20808	4	34870	0
33530	2	36408	1
33092	0	30353	0
33530	2	34355	1
12603	2	34083	0
33530	2	37125	1
6136	7	19252	0
34225	0	36598	1
11610	4	12603	0
35504	8	33102	1
11476	0	26597	0
34145	3	35847	1
19464	4	25244	0
32546	2	34715	1
14172	6	37239	0
34948	2	35256	1
3308	7	28906	0
33281	3	34681	1
34126	2	33441	0
33237	6	34324	1
32530	9	17229	0
35440	2	37471	1
32269	9	33413	0
35440	2	32792	1
5593	0	16098	0
37372	0	34193	1
28906	9	36610	0
33682	2	34841	1
18454	4	10059	0
33682	2	36137	1
16093	6	32701	0
37336	0	34885	1
2963	4	32601	0
32934	0	34475	1
31164	1	9699	0
32934	3	36907	1
33026	8	33026	0
33004	6	34549	1
2782	8	14257	0
33004	6	35541	1
2538	5	24272	0
35898	0	37122	1
5028	10	30175	0
35898	3	34958	1
26415	10	32807	0
34179	2	34551	1
36445	5	6383	0
34137	4	33039	1
25621	7	26269	0
34137	5	34119	1
691	5	36100	0
34137	5	33990	1
13594	9	15652	0
35792	4	33673	1
733	5	15765	0
35792	5	33850	1
22894	0	2292	0
32840	5	34761	1
29326	3	28138	0
34503	2	35285	1
23537	4	990	0
33738	2	36567	1
36228	3	34998	0
35461	2	36203	1
21270	3	1906	0
35939	0	33165	1
11203	0	5488	0
34113	3	34953	1
10269	8	25224	0
34113	10	37177	1
7393	5	31003	0
34113	5	35267	1
1713	1	30353	0
34315	0	32948	1
5747	6	32807	0
37534	0	34996	1
29707	8	1905	0
37218	4	35004	1
29120	8	8945	0
35320	0	36893	1
35580	2	8204	0
35083	5	35943	1
1019	3	28138	0
36632	3	35588	1
12186	4	30188	0
33876	3	36271	1
32974	5	35220	0
36642	2	34810	1
20640	6	30364	0
34846	8	32798	1
4979	10	9030	0
35703	2	32908	1
9849	5	17307	0
34306	0	34615	1
13346	9	12181	0
35214	0	34595	1
5145	0	14044	0
35315	3	36743	1
14172	4	1819	0
35033	0	34402	1
34126	8	23676	0
36347	0	35486	1
10867	4	28671	0
36487	4	33672	1
17307	4	10746	0
33689	6	36692	1
2035	3	26655	0
36361	1	34433	1
19464	9	5747	0
35328	0	35966	1
2782	1	10742	0
35328	5	36234	1
31164	10	34397	0
32767	0	33469	1
13725	1	5470	0
36473	0	37293	1
2538	3	13811	0
34650	0	37084	1
22353	5	15138	0
35535	0	35437	1
4828	9	23300	0
34003	3	35622	1
32467	8	8740	0
36973	2	36607	1
1152	5	22073	0
32776	8	37238	1
34416	5	33413	0
32776	5	35198	1
29470	7	2292	0
37398	2	36540	1
2460	3	16976	0
37398	2	36061	1
14911	6	3411	0
32671	2	34872	1
36817	7	18716	0
36392	0	37272	1
8872	4	37120	0
33292	3	32475	1
8632	5	990	0
36645	2	36177	1
3848	5	33860	0
33021	3	34662	1
4113	1	14146	0
35493	2	33925	1
23249	6	5593	0
36674	0	34475	1
14785	4	15366	0
35138	3	36478	1
36297	4	35300	0
35138	6	32566	1
23989	7	13511	0
35138	6	35913	1
20614	8	29718	0
35138	6	34528	1
12330	3	10661	0
35513	0	32602	1
1272	10	32467	0
36144	0	36902	1
9833	2	18271	0
35164	0	33972	1
27261	4	16288	0
37411	2	35772	1
9193	3	16682	0
34506	0	35502	1
25045	4	10680	0
36594	3	34759	1
5255	9	32724	0
32503	5	34393	1
33496	5	32795	0
32503	5	32731	1
12839	4	6037	0
33914	0	37122	1
31276	6	36692	0
32721	2	36634	1
37576	8	4205	0
35064	2	36086	1
20150	0	33668	0
35677	8	32907	1
11881	6	16093	0
35677	5	34752	1
7160	4	1819	0
35677	5	34622	1
31889	6	26315	0
36667	2	32660	1
31094	4	32807	0
36245	0	35101	1
15398	8	16607	0
32906	2	37005	1
33949	10	34385	0
35720	6	36104	1
3218	3	37382	0
32517	3	36869	1
20824	7	37239	0
32517	6	36279	1
9497	10	4927	0
35215	0	36913	1
34465	6	26315	0
32773	3	36633	1
9114	2	7929	0
32773	6	34018	1
36559	1	30767	0
32773	6	37371	1
33578	6	35674	0
35689	6	35203	1
34284	4	25663	0
35689	6	34569	1
32861	1	37165	0
35398	0	32721	1
36453	4	16200	0
33225	2	36667	1
34220	2	11610	0
37335	2	36992	1
33468	3	24469	0
37335	2	37301	1
19446	2	25524	0
33258	6	35594	1
25452	7	19495	0
35233	0	35348	1
37520	0	14683	0
35233	2	37199	1
25663	2	1900	0
35233	2	36198	1
1831	8	13353	0
32585	3	32691	1
33860	10	22299	0
34090	2	34497	1
2831	6	23537	0
35521	2	33083	1
6715	9	36959	0
32701	2	36453	1
30364	9	5311	0
37481	2	37492	1
22068	9	36999	0
33173	2	34515	1
16607	9	10661	0
36810	0	34939	1
14088	10	25189	0
35337	6	36795	1
8308	1	37437	0
34747	0	34390	1
34280	1	4264	0
35288	3	33910	1
25490	5	13954	0
36169	6	34949	1
30175	3	2035	0
33856	4	36398	1
30802	10	26012	0
33637	2	36368	1
12839	0	7968	0
33637	2	36304	1
15526	1	34284	0
33427	5	33992	1
36157	7	33578	0
32541	2	33057	1
35734	5	11388	0
35362	0	35878	1
25203	10	7892	0
35795	3	35831	1
12518	2	33985	0
33126	2	33146	1
3218	0	11049	0
33126	2	35485	1
2812	0	4131	0
33126	2	32558	1
1713	0	9114	0
34316	0	34568	1
27413	1	26193	0
33301	0	34212	1
1130	0	8231	0
33886	2	36043	1
27330	2	19148	0
35393	3	35306	1
33983	1	1122	0
36505	0	35811	1
29912	3	3308	0
35537	5	35073	1
16098	10	21711	0
35537	5	33428	1
3479	2	1086	0
35537	10	37184	1
34416	9	36100	0
37126	3	36103	1
8790	9	35369	0
34311	0	37074	1
6512	10	29470	0
32802	0	36059	1
3681	8	26048	0
36167	0	35978	1
17378	0	33496	0
36828	4	36247	1
9055	5	30772	0
33784	0	35354	1
32014	7	29912	0
35470	0	37220	1
4927	6	9325	0
35470	5	32796	1
33092	2	114	0
35656	0	37488	1
23300	5	2177	0
35656	0	37237	1
3205	5	861	0
37146	6	36339	1
34416	1	36158	0
36424	6	34700	1
19218	3	3409	0
37102	2	32701	1
14991	6	34083	0
37102	2	34140	1
16282	8	187	0
37102	2	34143	1
33418	5	36297	0
36223	0	34069	1
704	3	16282	0
36223	2	36856	1
5747	4	12263	0
36223	2	33304	1
2928	5	22047	0
36223	2	34720	1
29413	7	31061	0
36223	2	36664	1
33441	6	26012	0
35198	5	32692	1
3112	5	26337	0
35198	5	35299	1
13346	1	23300	0
35198	5	33366	1
14250	2	16682	0
35198	5	35353	1
25189	6	32303	0
34974	0	35705	1
10816	2	32757	0
34829	2	34997	1
28671	7	33270	0
34829	2	32457	1
7948	1	7033	0
35369	6	34973	1
33092	1	3479	0
33132	3	34681	1
32590	1	8204	0
35885	3	34379	1
9409	8	35988	0
34773	0	37204	1
29461	0	29461	0
32492	0	33241	1
10269	0	16703	0
32492	9	37026	1
13440	3	18454	0
32492	9	35405	1
22068	10	7164	0
35000	0	37344	1
11171	3	25224	0
37246	5	34220	1
31889	6	7484	0
33777	2	36199	1
26854	7	3205	0
33777	2	33285	1
34378	1	29148	0
36851	0	35390	1
32974	4	13551	0
36293	6	36824	1
16282	10	11542	0
33139	2	36929	1
19329	2	28272	0
34795	4	37507	1
32460	4	29598	0
33683	5	33858	1
3308	7	27223	0
33683	10	34160	1
19513	6	7948	0
33970	0	33893	1
12559	4	28879	0
35636	0	35845	1
6091	3	33129	0
33934	0	34531	1
31164	0	19101	0
33934	2	35930	1
24885	5	26757	0
34151	0	35116	1
14685	0	15765	0
34022	0	34707	1
7609	1	13455	0
35060	0	33388	1
10816	8	17307	0
36272	3	34681	1
36692	3	29083	0
32971	5	37021	1
6769	1	5878	0
35673	6	35661	1
7968	7	25825	0
37262	0	37145	1
1884	1	32861	0
36156	3	34252	1
22580	8	26757	0
37426	0	35056	1
33824	9	630	0
37426	2	37153	1
32757	10	28428	0
35204	0	33131	1
37382	5	31358	0
33350	1	33138	1
23301	10	25189	0
37430	0	35291	1
16607	1	6091	0
37430	2	33687	1
25325	3	2460	0
34731	3	37573	1
16098	10	35628	0
32808	0	32667	1
27330	6	8718	0
32678	0	36734	1
23387	2	28676	0
33696	0	32744	1
14973	10	13252	0
33696	3	34379	1
31620	9	30722	0
36340	0	34695	1
29148	0	25623	0
36340	4	32499	1
18271	1	16282	0
32849	0	32801	1
10532	8	3986	0
34883	2	35816	1
12263	9	31276	0
34883	5	33473	1
18169	0	28571	0
36091	0	33629	1
35250	6	1301	0
35017	1	33954	1
25244	0	40	0
36533	4	34380	1
34280	1	26048	0
36661	0	36638	1
10742	5	2538	0
37435	0	35380	1
11171	6	37437	0
34819	2	36761	1
9673	10	31747	0
37045	0	36838	1
9218	10	12263	0
33957	4	34359	1
12335	0	35085	0
36985	0	34330	1
1369	2	35024	0
32887	0	35722	1
2538	6	21354	0
35806	2	33484	1
26272	1	22928	0
33698	0	35062	1
7393	6	15266	0
36683	0	36684	1
26337	4	30706	0
34371	0	34182	1
5037	9	16282	0
34371	3	33382	1
34257	8	10406	0
34593	0	35583	1
21774	9	12559	0
35970	1	36319	1
36773	7	14227	0
34385	0	32701	1
11881	7	13817	0
33821	0	33096	1
9594	0	20515	0
35067	5	32811	1
18119	6	18465	0
34630	1	33123	1
33673	6	35628	0
35319	6	34579	1
10467	8	6164	0
32786	2	35624	1
32724	2	31094	0
32786	2	35010	1
15138	7	16737	0
37165	0	37151	1
25927	6	2831	0
32848	6	35965	1
2460	0	14649	0
37190	2	35122	1
14146	5	2321	0
34546	0	35192	1
28793	9	8526	0
34546	1	34433	1
13252	2	2417	0
37164	0	35516	1
20527	2	22428	0
34833	4	32863	1
1301	5	22299	0
36960	0	36949	1
29470	5	36633	0
33803	0	37268	1
26757	10	2851	0
37348	3	33971	1
18206	8	32941	0
37348	6	32691	1
6091	10	8526	0
37565	2	32790	1
35396	0	26507	0
37565	9	34020	1
26757	4	9030	0
37565	9	35624	1
28138	10	14994	0
37565	9	36423	1
14172	3	24484	0
33188	2	35460	1
15816	0	23537	0
33188	2	36374	1
2884	5	36542	0
37130	6	35411	1
20156	9	27261	0
37130	6	34058	1
28566	10	7484	0
33634	0	35035	1
312	1	1831	0
34263	2	35098	1
10519	3	16288	0
33711	0	34980	1
6566	1	36559	0
33711	2	33690	1
36633	8	26493	0
33639	0	35722	1
7160	9	7609	0
37013	4	33529	1
26932	7	27261	0
35763	0	34657	1
22580	4	2703	0
35219	0	33443	1
37165	4	1884	0
33020	0	34708	1
8945	1	28175	0
34558	5	34852	1
29148	9	36539	0
34558	5	36348	1
37275	2	31276	0
33251	0	33513	1
8872	9	22876	0
33251	3	33865	1
13455	3	24484	0
34431	2	37365	1
4923	0	17022	0
36470	8	34413	1
12672	10	17099	0
36470	4	33683	1
7948	3	32001	0
35496	0	35922	1
603	3	29718	0
35496	2	34655	1
23537	2	33129	0
35496	2	34275	1
1253	8	24840	0
37454	2	35445	1
26507	4	9055	0
37477	5	34586	1
9964	1	12335	0
37477	5	37503	1
18520	10	6590	0
33502	0	34543	1
7843	7	22393	0
34167	1	34433	1
18119	9	19842	0
36465	2	33896	1
31750	1	26272	0
36375	2	35240	1
18454	3	8022	0
35731	3	36271	1
25217	8	8430	0
35608	0	34265	1
1369	2	33269	0
37145	2	37262	1
35264	4	1905	0
37125	2	34746	1
29299	9	14044	0
33055	6	34447	1
32757	4	30218	0
35946	0	33933	1
33129	0	14354	0
36654	8	33280	1
7404	1	8950	0
36159	4	32821	1
25882	9	9833	0
36802	0	35425	1
36539	6	26475	0
34631	8	35900	1
32974	6	11822	0
37526	9	37380	1
31164	6	26493	0
32966	6	35290	1
19218	10	2928	0
33160	3	32791	1
36160	2	19736	0
36511	0	35413	1
19736	0	1122	0
33477	6	33403	1
26455	7	5984	0
33506	2	35225	1
10615	10	37120	0
32805	0	34193	1
33270	3	15947	0
34139	3	36817	1
29470	8	29672	0
34111	0	36912	1
31750	4	5878	0
32706	2	32999	1
30882	7	36323	0
37414	0	35550	1
5449	7	36445	0
32535	0	36221	1
16001	9	17099	0
34345	4	37008	1
11045	6	6583	0
34345	5	34156	1
28175	4	11435	0
34345	5	32775	1
35988	2	24932	0
37603	0	32883	1
11435	6	16482	0
33278	0	35502	1
15644	2	545	0
34489	3	36349	1
30405	8	33797	0
36034	1	36050	1
16482	7	22580	0
36354	2	32763	1
26698	5	17073	0
32694	0	35119	1
14973	3	9673	0
34649	0	32744	1
35628	4	32974	0
33646	0	34390	1
20515	5	33252	0
35474	9	33051	1
13455	10	32460	0
35474	9	33928	1
19495	10	34083	0
36246	3	35782	1
8972	4	654	0
33669	5	34334	1
31385	5	32269	0
36832	0	36734	1
704	9	1253	0
32681	0	36328	1
32460	6	36773	0
36107	0	33436	1
34239	9	35220	0
36107	6	34944	1
5311	7	36926	0
36107	6	32581	1
312	3	603	0
32957	3	37040	1
21774	0	30448	0
33027	3	33444	1
28348	7	36910	0
36150	6	33513	1
26269	3	6205	0
33980	0	32937	1
30576	1	13469	0
33628	0	36537	1
20156	8	3112	0
33362	4	35172	1
34485	7	15765	0
36087	5	34943	1
32460	4	31407	0
37494	0	36783	1
1369	2	35024	0
33015	6	36809	1
19446	2	26455	0
37052	6	35780	1
2928	3	2851	0
36518	5	33324	1
11171	9	15752	0
35310	0	33331	1
19056	9	27552	0
34267	0	33813	1
14649	10	2292	0
36585	0	33543	1
25026	0	12518	0
33695	0	35826	1
28793	2	18119	0
35061	4	34202	1
2068	3	33985	0
35061	4	32882	1
14807	8	26272	0
36007	0	34996	1
31113	9	7164	0
36007	3	33063	1
25882	1	26489	0
33190	6	36671	1
3308	2	31358	0
34290	6	34267	1
545	8	29148	0
35262	0	33488	1
32601	5	9325	0
34835	0	35475	1
13511	1	11476	0
34835	2	33337	1
28393	8	7252	0
33046	0	37089	1
34606	6	10467	0
33046	2	36238	1
691	0	34429	0
36038	2	33611	1
7814	9	19736	0
33535	2	37424	1
25927	9	19252	0
35700	0	35664	1
9055	10	29707	0
34790	0	34001	1
1124	2	35250	0
36557	0	34239	1
33115	2	5037	0
35472	3	33063	1
33668	4	37373	0
35110	3	35857	1
25291	10	31407	0
35110	2	33491	1
20655	6	31003	0
35110	2	36024	1
23243	1	31003	0
35110	2	34971	1
33985	9	21270	0
35110	2	35901	1
9325	2	18298	0
35110	2	37158	1
22258	7	24469	0
35260	0	35502	1
28393	5	33026	0
35260	6	34534	1
16093	10	28879	0
35907	2	34969	1
19218	1	31385	0
35607	3	34684	1
1497	4	28030	0
35607	6	34191	1
36773	2	36350	0
35607	6	34517	1
16607	0	13031	0
35607	6	37579	1
34726	0	15219	0
36618	0	35531	1
8597	9	10661	0
34203	0	34217	1
26870	6	5037	0
37195	2	37019	1
26006	7	1497	0
34955	5	35145	1
29907	0	17022	0
34121	8	36069	1
37275	6	24932	0
35869	4	35869	1
37390	9	20434	0
32691	3	37348	1
34485	10	630	0
36160	3	35863	1
9703	9	15644	0
37116	2	37298	1
