13526	2	546	0
34147	6	35316	1
21084	6	3409	0
37303	3	34361	1
13817	6	26854	0
34601	0	33920	1
24049	3	11124	0
35261	0	36791	1
5747	2	12229	0
37123	8	32575	1
29148	6	25882	0
37123	1	34617	1
31276	10	11610	0
35190	0	35722	1
9920	2	1906	0
35190	3	37541	1
14146	0	31062	0
36912	2	37100	1
35024	6	37269	0
36912	2	33873	1
36959	8	26597	0
32753	0	36707	1
26193	5	28944	0
37517	2	34322	1
23989	6	13964	0
35983	0	34399	1
2851	6	2851	0
36006	4	35120	1
35240	8	1900	0
34477	0	36648	1
1497	0	30466	0
35414	2	34710	1
1906	9	34280	0
33960	0	34996	1
15765	7	18963	0
34318	0	35706	1
33315	9	36817	0
37297	8	32907	1
12517	9	13100	0
37297	5	34752	1
36959	2	31385	0
36173	2	34806	1
355	7	32802	0
34719	2	34679	1
24577	3	30366	0
34719	2	37250	1
35886	8	22973	0
36421	0	37122	1
33270	9	31062	0
36421	6	37442	1
3035	5	11476	0
36089	2	37401	1
2731	5	26048	0
36148	6	35981	1
603	7	34870	0
35251	4	35251	1
26493	8	16976	0
33101	6	32680	1
36453	3	691	0
34893	4	34927	1
35713	6	35674	0
33894	0	35649	1
654	0	37120	0
33567	0	35464	1
32096	5	29461	0
33310	2	37467	1
6935	2	15120	0
33310	2	32634	1
31385	5	25663	0
32710	0	37236	1
25556	8	14991	0
37274	3	36132	1
15774	5	37390	0
34075	1	36494	1
6504	1	33026	0
33034	2	36180	1
31750	5	2321	0
33034	2	34854	1
4576	6	33983	0
33034	2	37261	1
7069	7	20822	0
35958	1	37357	1
23148	9	34949	0
33456	4	36227	1
2812	5	7948	0
33235	9	35254	1
23283	1	28845	0
33235	9	37415	1
21955	4	25882	0
33235	9	34511	1
34897	4	19934	0
35383	5	33897	1
14683	7	4113	0
32641	3	35265	1
5145	10	17666	0
35300	5	34717	1
31038	0	948	0
35785	5	33581	1
13729	3	22973	0
32467	2	32862	1
33985	6	11487	0
32944	9	34858	1
37591	4	33797	0
37483	0	36386	1
32269	6	18306	0
33714	5	33291	1
35580	7	34115	0
35761	8	35466	1
6715	8	16200	0
35087	5	34242	1
33441	4	546	0
32977	0	35722	1
18963	8	37582	0
35905	0	35722	1
30599	4	33983	0
35851	0	33805	1
25045	1	28138	0
32800	2	36068	1
34949	7	30802	0
36178	3	37175	1
13964	9	13511	0
34489	4	37008	1
7843	8	29718	0
34489	3	35815	1
29707	1	31508	0
34489	5	35875	1
28295	8	18014	0
34489	5	34602	1
35264	4	8204	0
35066	0	36684	1
8826	9	2703	0
37511	0	33436	1
34897	9	2945	0
33038	6	32879	1
19086	6	17607	0
32539	4	34687	1
1253	7	29907	0
35303	0	33407	1
10789	4	7252	0
34027	0	33699	1
4923	7	10789	0
37304	0	32845	1
5959	2	9849	0
34154	2	33880	1
28566	2	33115	0
36981	2	34723	1
7436	3	17022	0
36981	2	37241	1
324	3	14219	0
37030	0	35664	1
33468	2	26012	0
34141	6	36641	1
34115	5	29707	0
33924	4	37486	1
603	6	114	0
33924	6	36822	1
30405	8	15774	0
32563	3	35442	1
2321	9	31028	0
32563	2	33977	1
35886	5	26315	0
32563	9	34895	1
187	5	7484	0
33521	2	37106	1
27413	9	22428	0
34420	3	36611	1
34811	0	34284	0
36243	2	34628	1
5311	8	12839	0
36243	2	37522	1
21270	4	1301	0
37530	2	33174	1
31937	4	24840	0
34656	9	35821	1
16764	8	1906	0
32644	0	33685	1
36847	1	5747	0
36719	6	34080	1
36158	10	5145	0
33806	0	34823	1
9920	4	26272	0
33806	2	33544	1
26315	10	33026	0
33806	2	34125	1
7475	7	5743	0
33806	2	34378	1
4828	7	998	0
36433	0	35664	1
34126	0	23148	0
35146	0	33131	1
371	6	34811	0
35146	2	37332	1
16288	9	17134	0
34657	2	35399	1
9964	5	23537	0
37212	0	36370	1
8945	7	9497	0
35046	0	35664	1
3681	7	29145	0
32915	0	32937	1
18520	10	22973	0
36622	0	37204	1
355	7	7484	0
36622	3	34837	1
18987	5	36999	0
36575	1	34982	1
18623	7	10789	0
36915	2	36839	1
27156	6	25815	0
36915	2	33830	1
18271	4	2872	0
35289	2	32912	1
24932	0	30706	0
35289	2	33009	1
22428	6	32096	0
35289	2	35639	1
26507	6	33441	0
35289	2	35063	1
153	4	10615	0
35289	2	36732	1
8231	0	22751	0
35289	2	34660	1
33983	9	35827	0
35289	2	36212	1
13241	3	18520	0
33556	0	35664	1
4264	5	12116	0
33202	0	32701	1
13353	7	2945	0
34761	4	35559	1
27351	9	9801	0
35032	0	35664	1
8950	7	8632	0
35032	6	32599	1
35734	5	17814	0
35032	6	35985	1
16288	4	29439	0
32674	6	36682	1
28879	7	35802	0
32674	6	34999	1
36817	7	23407	0
32679	0	32501	1
12518	2	35085	0
33120	2	32548	1
19257	4	21774	0
33120	2	35330	1
33468	2	33468	0
33120	2	34347	1
25321	4	5225	0
36282	2	34625	1
5255	7	5743	0
36129	2	35682	1
3509	9	17735	0
36307	2	33396	1
34257	5	16016	0
34249	6	33782	1
8945	1	20212	0
34966	3	37370	1
35739	0	1906	0
33680	0	36678	1
630	9	29672	0
35573	5	37223	1
33413	9	35025	0
32976	8	33421	1
23107	1	5668	0
35044	3	32572	1
30576	10	10059	0
37429	2	36288	1
37275	6	36692	0
35211	1	32869	1
691	9	14922	0
36621	4	33022	1
36445	9	29083	0
36621	2	36078	1
21822	1	22258	0
36621	2	35093	1
33985	7	990	0
36621	5	36135	1
36303	5	31113	0
36621	5	33731	1
13935	10	18306	0
33715	3	32580	1
27413	6	27413	0
32569	6	35718	1
14807	9	36014	0
34914	6	34118	1
10406	6	19464	0
36005	0	36648	1
2928	10	10487	0
36005	2	36072	1
34083	6	29439	0
32746	3	37130	1
16288	4	25825	0
33327	0	36498	1
30466	0	35886	0
36677	4	35030	1
7843	4	36542	0
35354	0	36866	1
13353	1	17412	0
35506	0	32774	1
37269	7	37582	0
33349	0	34047	1
32904	0	30188	0
32653	1	34229	1
35516	5	114	0
35529	0	32684	1
9195	6	1086	0
37221	2	33339	1
2177	7	36817	0
36680	0	35269	1
31484	7	31508	0
33969	0	35502	1
23387	5	9920	0
33969	6	35855	1
525	7	34485	0
34953	6	32746	1
33092	6	22393	0
35052	0	34806	1
8231	5	10932	0
36942	2	33664	1
8950	9	23387	0
36612	2	36612	1
30366	3	12921	0
32677	0	37603	1
29326	8	25045	0
35589	0	35491	1
630	6	26440	0
35932	4	32578	1
22258	5	23148	0
34051	6	34232	1
26655	5	34235	0
34051	6	36628	1
9690	10	17607	0
33116	0	33519	1
16200	7	19401	0
37470	2	33273	1
33824	3	22746	0
34196	2	34231	1
16282	1	30976	0
35497	0	36748	1
7968	10	29461	0
35497	2	32779	1
15120	10	30774	0
32804	2	34963	1
37582	3	525	0
32804	2	33529	1
29159	10	36027	0
32804	2	36365	1
22938	3	5110	0
32804	2	32661	1
12518	3	15947	0
32804	5	33192	1
8022	2	114	0
32804	2	34555	1
35516	2	603	0
33517	0	35999	1
4113	0	5110	0
36449	2	35514	1
4712	9	16393	0
36449	2	36826	1
36865	5	34897	0
34346	0	34996	1
33802	0	33802	0
36205	6	35099	1
15366	10	9703	0
36205	6	35500	1
26608	0	32724	0
36205	6	35567	1
3650	9	24137	0
36205	6	33736	1
32770	1	8675	0
32665	6	35241	1
862	8	11487	0
35787	4	34850	1
33824	0	29045	0
33740	0	35922	1
29413	4	18454	0
33537	3	36152	1
7227	10	34378	0
33106	4	35672	1
6205	6	30882	0
35205	0	33541	1
7892	1	35085	0
35649	0	34360	1
35827	6	33115	0
34390	2	34951	1
2068	5	25217	0
34390	2	36590	1
603	7	29413	0
34390	2	33539	1
15644	9	25385	0
34390	2	33689	1
6383	3	7164	0
34390	2	35431	1
34378	6	22393	0
34390	2	36285	1
7227	2	13440	0
34390	2	33021	1
20308	0	23283	0
34390	2	35478	1
32701	5	36633	0
34390	2	36201	1
19650	2	21774	0
34390	2	35654	1
26928	3	7033	0
36968	0	35993	1
17921	4	22580	0
33371	2	35840	1
13935	5	34597	0
33703	9	34768	1
22426	10	704	0
33703	9	33778	1
21525	5	34050	0
36528	5	33409	1
9114	7	35734	0
33523	2	36309	1
3205	10	13100	0
33530	2	36408	1
15652	10	36847	0
33530	2	34355	1
12263	10	26337	0
33530	2	37125	1
22894	1	14685	0
34225	0	36598	1
29148	7	36392	0
35504	8	33102	1
525	3	10932	0
34145	3	35847	1
5255	8	15652	0
32546	2	34715	1
33468	1	3035	0
34948	2	35256	1
2460	4	29045	0
33281	3	34681	1
22928	0	36014	0
33237	6	34324	1
34050	10	31515	0
35440	2	37471	1
19030	0	23676	0
35440	2	32792	1
3509	7	5668	0
37372	0	34193	1
32107	0	787	0
33682	2	34841	1
10932	8	7010	0
33682	2	36137	1
13935	6	3986	0
37336	0	34885	1
8953	10	9218	0
32934	0	34475	1
33026	8	10560	0
32934	3	36907	1
33824	4	30219	0
33004	6	34549	1
26507	10	6583	0
33004	6	35541	1
29907	3	26006	0
35898	0	37122	1
28348	1	30882	0
35898	3	34958	1
9964	1	35739	0
34179	2	34551	1
17412	7	13353	0
34137	4	33039	1
9833	5	10560	0
34137	5	34119	1
24733	4	33026	0
34137	5	33990	1
10443	8	27220	0
35792	4	33673	1
21084	5	35270	0
35792	5	33850	1
948	4	29148	0
32840	5	34761	1
13725	5	1900	0
34503	2	35285	1
25556	1	14736	0
33738	2	36567	1
3479	9	3650	0
35461	2	36203	1
10746	9	35580	0
35939	0	33165	1
6512	8	30219	0
34113	3	34953	1
2963	2	3825	0
34113	10	37177	1
2292	2	18963	0
34113	5	35267	1
5747	1	29461	0
34315	0	32948	1
18014	6	13935	0
37534	0	34996	1
2068	2	18765	0
37218	4	35004	1
546	5	28428	0
35320	0	36893	1
10560	3	33983	0
35083	5	35943	1
17307	10	33560	0
36632	3	35588	1
30175	3	23186	0
33876	3	36271	1
4593	5	7163	0
36642	2	34810	1
18014	2	17666	0
34846	8	32798	1
6715	9	34811	0
35703	2	32908	1
2728	3	19401	0
34306	0	34615	1
31062	4	25621	0
35214	0	34595	1
5668	6	30331	0
35315	3	36743	1
36157	5	13100	0
35033	0	34402	1
9937	10	9801	0
36347	0	35486	1
33797	3	2703	0
36487	4	33672	1
36323	4	5405	0
33689	6	36692	1
10615	6	12921	0
36361	1	34433	1
14683	7	17378	0
35328	0	35966	1
35056	7	19490	0
35328	5	36234	1
10059	1	15366	0
32767	0	33469	1
17607	10	6715	0
36473	0	37293	1
26698	0	12335	0
34650	0	37084	1
30366	3	3509	0
35535	0	35437	1
7436	0	17022	0
34003	3	35622	1
12263	9	36926	0
36973	2	36607	1
26932	7	24932	0
32776	8	37238	1
5878	6	34280	0
32776	5	35198	1
30366	4	2812	0
37398	2	36540	1
26932	4	31276	0
37398	2	36061	1
14649	2	51	0
32671	2	34872	1
17412	9	9114	0
36392	0	37272	1
4280	2	36926	0
33292	3	32475	1
2731	0	8950	0
36645	2	36177	1
12181	6	19030	0
33021	3	34662	1
21049	2	862	0
35493	2	33925	1
23186	6	26757	0
36674	0	34475	1
33315	0	13526	0
35138	3	36478	1
19030	3	32770	0
35138	6	32566	1
787	7	6583	0
35138	6	35913	1
33270	8	12518	0
35138	6	34528	1
324	4	29148	0
35513	0	32602	1
1122	7	28566	0
36144	0	36902	1
32861	1	13817	0
35164	0	33972	1
12742	9	35036	0
37411	2	35772	1
19257	4	35853	0
34506	0	35502	1
22876	3	35356	0
36594	3	34759	1
28393	0	24733	0
32503	5	34393	1
29083	8	26193	0
32503	5	32731	1
9055	10	34115	0
33914	0	37122	1
33441	10	34949	0
32721	2	36634	1
2945	4	6935	0
35064	2	36086	1
36453	2	9325	0
35677	8	32907	1
29148	2	22393	0
35677	5	34752	1
12018	10	7706	0
35677	5	34622	1
36263	3	21084	0
36667	2	32660	1
1906	6	36014	0
36245	0	35101	1
33802	4	36999	0
32906	2	37005	1
37039	4	32329	0
35720	6	36104	1
26048	9	6566	0
32517	3	36869	1
14685	9	9699	0
32517	6	36279	1
36228	3	8945	0
35215	0	36913	1
28138	5	9849	0
32773	3	36633	1
31113	7	28944	0
32773	6	34018	1
17307	0	998	0
32773	6	37371	1
35802	10	26493	0
35689	6	35203	1
36014	8	11487	0
35689	6	34569	1
36158	10	25663	0
35398	0	32721	1
14685	2	4593	0
33225	2	36667	1
34416	9	17607	0
37335	2	36992	1
36666	7	5959	0
37335	2	37301	1
20614	7	25623	0
33258	6	35594	1
1130	6	4593	0
35233	0	35348	1
30976	9	9257	0
35233	2	37199	1
17229	8	18454	0
35233	2	36198	1
16200	5	30126	0
32585	3	32691	1
862	7	28348	0
34090	2	34497	1
9699	7	37382	0
35521	2	33083	1
34760	8	33468	0
32701	2	36453	1
7706	10	4113	0
37481	2	37492	1
28175	2	33797	0
33173	2	34515	1
36817	0	33838	0
36810	0	34939	1
17666	0	30126	0
35337	6	36795	1
12364	10	37269	0
34747	0	34390	1
4118	6	30331	0
35288	3	33910	1
861	8	9699	0
36169	6	34949	1
24469	4	11476	0
33856	4	36398	1
29672	5	29672	0
33637	2	36368	1
18520	0	18520	0
33637	2	36304	1
6434	2	34083	0
33427	5	33992	1
20527	7	5311	0
32541	2	33057	1
26757	3	14002	0
35362	0	35878	1
34000	6	9055	0
35795	3	35831	1
22515	6	22894	0
33126	2	33146	1
9325	7	16200	0
33126	2	35485	1
12603	0	25452	0
33126	2	32558	1
18765	7	34280	0
34316	0	34568	1
10615	5	4923	0
33301	0	34212	1
10816	6	35580	0
33886	2	36043	1
11610	3	25244	0
35393	3	35306	1
7404	4	4113	0
36505	0	35811	1
18271	1	18520	0
35537	5	35073	1
12772	4	33985	0
35537	5	33428	1
9801	6	17307	0
35537	10	37184	1
22723	1	34220	0
37126	3	36103	1
30218	3	20822	0
34311	0	37074	1
19406	6	17412	0
32802	0	36059	1
29145	1	8950	0
36167	0	35978	1
33047	8	32613	0
36828	4	36247	1
30219	4	35433	0
33784	0	35354	1
26757	4	1900	0
35470	0	37220	1
20308	2	25882	0
35470	5	32796	1
31937	5	23107	0
35656	0	37488	1
32905	7	10519	0
35656	0	37237	1
14922	4	24885	0
37146	6	36339	1
14807	5	6566	0
36424	6	34700	1
36610	5	525	0
37102	2	32701	1
28036	1	31889	0
37102	2	34140	1
27330	6	21595	0
37102	2	34143	1
18987	8	29439	0
36223	0	34069	1
19329	8	4923	0
36223	2	36856	1
11045	1	34108	0
36223	2	33304	1
7929	7	12186	0
36223	2	34720	1
26006	2	30466	0
36223	2	36664	1
27355	4	31097	0
35198	5	32692	1
14243	3	1663	0
35198	5	35299	1
30353	7	36297	0
35198	5	33366	1
33985	7	9964	0
35198	5	35353	1
630	9	36633	0
34974	0	35705	1
31038	8	23283	0
34829	2	34997	1
31561	2	29326	0
34829	2	32457	1
3681	1	23537	0
35369	6	34973	1
24049	7	34280	0
33132	3	34681	1
18306	3	17666	0
35885	3	34379	1
36445	7	31276	0
34773	0	37204	1
7396	5	787	0
32492	0	33241	1
33047	4	30448	0
32492	9	37026	1
20527	1	30364	0
32492	9	35405	1
14991	3	4285	0
35000	0	37344	1
153	4	35827	0
37246	5	34220	1
2793	4	25217	0
33777	2	36199	1
35988	3	15652	0
33777	2	33285	1
862	7	5091	0
36851	0	35390	1
9801	9	11476	0
36293	6	36824	1
35036	8	13954	0
33139	2	36929	1
2989	4	2884	0
34795	4	37507	1
10680	0	12482	0
33683	5	33858	1
14685	10	34485	0
33683	10	34160	1
9937	7	9273	0
33970	0	33893	1
35433	10	1130	0
35636	0	35845	1
26193	5	19495	0
33934	0	34531	1
6715	6	2851	0
33934	2	35930	1
11542	3	4576	0
34151	0	35116	1
29912	0	9699	0
34022	0	34707	1
36323	6	4828	0
35060	0	33388	1
13241	1	4576	0
36272	3	34681	1
704	0	26870	0
32971	5	37021	1
32757	7	14994	0
35673	6	35661	1
31515	10	8538	0
37262	0	37145	1
27330	8	7475	0
36156	3	34252	1
23283	10	948	0
37426	0	35056	1
28566	8	23109	0
37426	2	37153	1
24885	1	26655	0
35204	0	33131	1
19650	0	10932	0
33350	1	33138	1
733	7	10932	0
37430	0	35291	1
9699	3	29045	0
37430	2	33687	1
23203	2	3308	0
34731	3	37573	1
21822	5	2177	0
32808	0	32667	1
34485	8	12364	0
32678	0	36734	1
21774	7	21525	0
33696	0	32744	1
7404	1	18915	0
33696	3	34379	1
787	8	998	0
36340	0	34695	1
20156	8	4285	0
36340	4	32499	1
22973	8	28049	0
32849	0	32801	1
8720	0	13890	0
34883	2	35816	1
13526	7	546	0
34883	5	33473	1
24823	2	5668	0
36091	0	33629	1
19406	10	32329	0
35017	1	33954	1
7393	5	10680	0
36533	4	34380	1
5037	4	36160	0
36661	0	36638	1
26854	5	14243	0
37435	0	35380	1
6573	4	31276	0
34819	2	36761	1
34220	6	20156	0
37045	0	36838	1
19101	3	35853	0
33957	4	34359	1
18298	7	36100	0
36985	0	34330	1
24885	2	36158	0
32887	0	35722	1
20212	9	34811	0
35806	2	33484	1
36228	1	34284	0
33698	0	35062	1
23148	1	36817	0
36683	0	36684	1
36027	0	13594	0
34371	0	34182	1
22426	0	25882	0
34371	3	33382	1
30168	3	7484	0
34593	0	35583	1
11622	6	4828	0
35970	1	36319	1
37394	5	2812	0
34385	0	32701	1
30599	4	28049	0
33821	0	33096	1
1086	2	603	0
35067	5	32811	1
19218	3	28295	0
34630	1	33123	1
2945	4	15219	0
35319	6	34579	1
24733	8	32802	0
32786	2	35624	1
35261	8	36666	0
32786	2	35010	1
35580	10	22258	0
37165	0	37151	1
36263	6	36100	0
32848	6	35965	1
19086	0	34597	0
37190	2	35122	1
545	1	9703	0
34546	0	35192	1
35516	2	9703	0
34546	1	34433	1
21049	10	25621	0
37164	0	35516	1
34606	7	29083	0
34833	4	32863	1
9497	1	28175	0
36960	0	36949	1
11468	8	13817	0
33803	0	37268	1
1900	9	15526	0
37348	3	33971	1
32861	7	12559	0
37348	6	32691	1
8872	6	654	0
37565	2	32790	1
4264	8	36559	0
37565	9	34020	1
29912	10	33047	0
37565	9	35624	1
30366	0	7948	0
37565	9	36423	1
36192	7	35754	0
33188	2	35460	1
23407	2	10816	0
33188	2	36374	1
33578	10	37382	0
37130	6	35411	1
34726	9	34726	0
37130	6	34058	1
35396	5	11724	0
33634	0	35035	1
30466	7	34412	0
34263	2	35098	1
16561	6	23407	0
33711	0	34980	1
7814	1	1253	0
33711	2	33690	1
19650	5	35024	0
33639	0	35722	1
19934	9	12186	0
37013	4	33529	1
32795	10	8632	0
35763	0	34657	1
35036	3	26475	0
35219	0	33443	1
10327	3	33269	0
33020	0	34708	1
6504	6	37394	0
34558	5	34852	1
35056	7	31028	0
34558	5	36348	1
36228	0	5145	0
33251	0	33513	1
7968	5	7164	0
33251	3	33865	1
24049	0	19149	0
34431	2	37365	1
25452	5	33802	0
36470	8	34413	1
8945	3	21084	0
36470	4	33683	1
862	10	25321	0
35496	0	35922	1
18520	2	13241	0
35496	2	34655	1
33247	2	6383	0
35496	2	34275	1
27355	2	6769	0
37454	2	35445	1
7714	2	25244	0
37477	5	34586	1
30774	1	11388	0
37477	5	37503	1
31358	0	11468	0
33502	0	34543	1
12559	1	1130	0
34167	1	34433	1
33802	8	10467	0
36465	2	33896	1
16482	1	34597	0
36375	2	35240	1
25490	3	19406	0
35731	3	36271	1
2945	8	35734	0
35608	0	34265	1
17307	5	13511	0
37145	2	37262	1
11435	9	22047	0
37125	2	34746	1
5743	8	34220	0
33055	6	34447	1
36297	2	32530	0
35946	0	33933	1
51	0	31515	0
36654	8	33280	1
5405	1	34949	0
36159	4	32821	1
9690	8	17666	0
36802	0	35425	1
34949	7	12181	0
34631	8	35900	1
25882	2	36160	0
37526	9	37380	1
37382	4	35713	0
32966	6	35290	1
21595	2	14991	0
33160	3	32791	1
19401	3	9690	0
36511	0	35413	1
28036	0	28566	0
33477	6	33403	1
29707	1	32770	0
33506	2	35225	1
14685	9	29470	0
32805	0	34193	1
25556	9	26415	0
34139	3	36817	1
30218	3	12482	0
34111	0	36912	1
5255	1	5449	0
32706	2	32999	1
31164	5	6512	0
37414	0	35550	1
8953	0	32454	0
32535	0	36221	1
10059	3	1831	0
34345	4	37008	1
23243	1	17307	0
34345	5	34156	1
33802	4	6164	0
34345	5	32775	1
6164	10	6164	0
37603	0	32883	1
25452	3	15652	0
33278	0	35502	1
33668	5	2928	0
34489	3	36349	1
34597	5	28295	0
36034	1	36050	1
34783	4	8610	0
36354	2	32763	1
34919	10	32530	0
32694	0	35119	1
2989	5	17814	0
34649	0	32744	1
16016	8	29159	0
33646	0	34390	1
37520	10	15947	0
35474	9	33051	1
28036	6	21955	0
35474	9	33928	1
36100	2	16200	0
36246	3	35782	1
10560	6	22973	0
33669	5	34334	1
22876	10	32802	0
36832	0	36734	1
1086	2	6935	0
32681	0	36328	1
24885	4	34597	0
36107	0	33436	1
36014	7	33985	0
36107	6	34944	1
35516	0	8720	0
36107	6	32581	1
17747	2	25621	0
32957	3	37040	1
32807	10	25825	0
33027	3	33444	1
6590	10	28272	0
36150	6	33513	1
34115	1	5959	0
33980	0	32937	1
35024	0	525	0
33628	0	36537	1
35739	2	8950	0
33362	4	35172	1
27355	3	2321	0
36087	5	34943	1
33146	2	17666	0
37494	0	36783	1
30405	7	34998	0
33015	6	36809	1
35853	0	32014	0
37052	6	35780	1
11124	3	16764	0
36518	5	33324	1
18422	1	35433	0
35310	0	33331	1
10443	8	9257	0
34267	0	33813	1
36392	7	34919	0
36585	0	33543	1
36999	3	33247	0
33695	0	35826	1
12332	2	36100	0
35061	4	34202	1
18716	7	36959	0
35061	4	32882	1
4131	5	654	0
36007	0	34996	1
22393	7	28845	0
36007	3	33063	1
324	7	30774	0
33190	6	36671	1
17229	1	9195	0
34290	6	34267	1
23300	9	17307	0
35262	0	33488	1
30705	1	11124	0
34835	0	35475	1
13511	9	12482	0
34835	2	33337	1
35261	9	5405	0
33046	0	37089	1
31164	2	26543	0
33046	2	36238	1
35754	7	37039	0
36038	2	33611	1
30364	3	6164	0
33535	2	37424	1
9030	2	17921	0
35700	0	35664	1
29907	2	2872	0
34790	0	34001	1
153	9	33983	0
36557	0	34239	1
33824	9	19101	0
35472	3	33063	1
21595	5	30364	0
35110	3	35857	1
7396	7	34000	0
35110	2	33491	1
33269	7	22751	0
35110	2	36024	1
34998	5	12111	0
35110	2	34971	1
13353	6	9114	0
35110	2	35901	1
6566	4	5091	0
35110	2	37158	1
33115	9	22973	0
35260	0	35502	1
9257	4	37394	0
35260	6	34534	1
37490	10	7929	0
35907	2	34969	1
37159	7	26597	0
35607	3	34684	1
22068	5	34220	0
35607	6	34191	1
1713	10	36539	0
35607	6	34517	1
19513	10	35356	0
35607	6	37579	1
2728	8	34284	0
36618	0	35531	1
36157	4	30722	0
34203	0	34217	1
29045	4	33269	0
37195	2	37019	1
29148	4	29413	0
34955	5	35145	1
27355	9	28571	0
34121	8	36069	1
19329	10	24577	0
35869	4	35869	1
34785	3	25385	0
32691	3	37348	1
525	10	35024	0
36160	3	35863	1
33418	10	19406	0
37116	2	37298	1
26489	7	948	0
36345	3	36355	1
25026	9	36830	0
