30722	6	22746	0
37303	3	34361	1
22428	2	40	0
34601	0	33920	1
3308	3	35853	0
35261	0	36791	1
20614	7	15644	0
37123	8	32575	1
7164	5	32905	0
37123	1	34617	1
15765	9	31164	0
35190	0	35722	1
8718	4	27156	0
35190	3	37541	1
5747	4	26608	0
36912	2	37100	1
36610	4	16976	0
36912	2	33873	1
7968	8	5255	0
32753	0	36707	1
26543	6	34397	0
37517	2	34322	1
30706	1	20527	0
35983	0	34399	1
27156	5	8953	0
36006	4	35120	1
37146	9	26493	0
34477	0	36648	1
32096	8	32724	0
35414	2	34710	1
15765	1	37269	0
33960	0	34996	1
36633	10	21718	0
34318	0	35706	1
28065	10	30121	0
37297	8	32907	1
26932	8	25815	0
37297	5	34752	1
25325	5	21718	0
36173	2	34806	1
36633	10	37582	0
34719	2	34679	1
9114	9	9703	0
34719	2	37250	1
27223	6	34397	0
36421	0	37122	1
33802	4	10519	0
36421	6	37442	1
34397	3	21774	0
36089	2	37401	1
12603	2	9409	0
36148	6	35981	1
25490	2	20808	0
35251	4	35251	1
31061	6	35734	0
33101	6	32680	1
25244	3	22068	0
34893	4	34927	1
17814	0	13353	0
33894	0	35649	1
35516	10	9195	0
33567	0	35464	1
36926	6	13594	0
33310	2	37467	1
19464	3	31094	0
33310	2	32634	1
30774	8	2884	0
32710	0	37236	1
948	9	36353	0
37274	3	36132	1
6037	2	27261	0
34075	1	36494	1
32180	6	36353	0
33034	2	36180	1
6037	9	6573	0
33034	2	34854	1
28906	9	35433	0
33034	2	37261	1
9114	9	36542	0
35958	1	37357	1
33247	3	36027	0
33456	4	36227	1
35754	4	15120	0
33235	9	35254	1
23283	2	13440	0
33235	9	37415	1
12263	6	17134	0
33235	9	34511	1
9218	9	28065	0
35383	5	33897	1
28879	3	22515	0
32641	3	35265	1
31276	2	7714	0
35300	5	34717	1
12263	0	10467	0
35785	5	33581	1
37582	3	4593	0
32467	2	32862	1
36999	3	36926	0
32944	9	34858	1
36865	1	30774	0
37483	0	36386	1
34485	9	37582	0
33714	5	33291	1
34397	7	861	0
35761	8	35466	1
31701	4	32329	0
35087	5	34242	1
15652	8	29439	0
32977	0	35722	1
25825	3	29461	0
35905	0	35722	1
11468	0	29470	0
35851	0	33805	1
15366	9	37490	0
32800	2	36068	1
11881	9	2460	0
36178	3	37175	1
37582	8	29045	0
34489	4	37008	1
35713	5	31515	0
34489	3	35815	1
25556	10	32454	0
34489	5	35875	1
14243	7	27223	0
34489	5	34602	1
7163	9	21774	0
35066	0	36684	1
34785	9	32530	0
37511	0	33436	1
23203	7	33269	0
33038	6	32879	1
26415	6	27261	0
32539	4	34687	1
22393	9	26489	0
35303	0	33407	1
27330	4	29439	0
34027	0	33699	1
12263	0	29439	0
37304	0	32845	1
7164	1	29771	0
34154	2	33880	1
36303	3	3112	0
36981	2	34723	1
29470	4	19101	0
36981	2	37241	1
14685	1	6512	0
37030	0	35664	1
20808	2	32180	0
34141	6	36641	1
7843	7	9195	0
33924	4	37486	1
17814	8	1713	0
33924	6	36822	1
13890	2	25385	0
32563	3	35442	1
31276	8	36445	0
32563	2	33977	1
6037	2	27330	0
32563	9	34895	1
19495	3	3112	0
33521	2	37106	1
3479	1	1713	0
34420	3	36611	1
27330	7	21595	0
36243	2	34628	1
32014	3	36610	0
36243	2	37522	1
28906	2	18963	0
37530	2	33174	1
29045	3	34485	0
34656	9	35821	1
33824	3	34397	0
32644	0	33685	1
34606	8	14736	0
36719	6	34080	1
26193	5	30706	0
33806	0	34823	1
32613	3	17602	0
33806	2	33544	1
35802	3	733	0
33806	2	34125	1
733	8	10327	0
33806	2	34378	1
9933	9	34606	0
36433	0	35664	1
32807	9	25825	0
35146	0	33131	1
29771	4	36303	0
35146	2	37332	1
14243	7	33047	0
34657	2	35399	1
7929	2	32904	0
37212	0	36370	1
31113	2	5311	0
35046	0	35664	1
1086	1	25882	0
32915	0	32937	1
9409	5	29159	0
36622	0	37204	1
16020	1	28906	0
36622	3	34837	1
34397	7	630	0
36575	1	34982	1
22751	7	35674	0
36915	2	36839	1
10059	6	8720	0
36915	2	33830	1
33269	8	16976	0
35289	2	32912	1
26475	6	33418	0
35289	2	33009	1
30121	9	26932	0
35289	2	35639	1
9114	5	35300	0
35289	2	35063	1
13817	5	26440	0
35289	2	36732	1
40	7	4280	0
35289	2	34660	1
28845	0	16927	0
35289	2	36212	1
25825	4	34083	0
33556	0	35664	1
37495	9	34397	0
33202	0	32701	1
28879	4	16020	0
34761	4	35559	1
24932	2	6383	0
35032	0	35664	1
34919	1	3479	0
35032	6	32599	1
8718	0	34220	0
35032	6	35985	1
20308	3	3638	0
32674	6	36682	1
11468	6	33578	0
32674	6	34999	1
11049	1	34485	0
32679	0	32501	1
37269	3	22894	0
33120	2	32548	1
545	9	29148	0
33120	2	35330	1
23203	2	861	0
33120	2	34347	1
33047	1	4593	0
36282	2	34625	1
26489	2	17814	0
36129	2	35682	1
12559	6	37582	0
36307	2	33396	1
13594	7	20527	0
34249	6	33782	1
7843	3	23670	0
34966	3	37370	1
8718	8	32724	0
33680	0	36678	1
5255	8	5743	0
35573	5	37223	1
12263	10	27156	0
32976	8	33421	1
33247	0	29083	0
35044	3	32572	1
36353	4	15366	0
37429	2	36288	1
18963	5	22515	0
35211	1	32869	1
21525	4	3218	0
36621	4	33022	1
24674	4	1713	0
36621	2	36078	1
26337	10	3112	0
36621	2	35093	1
26415	10	5311	0
36621	5	36135	1
3218	3	28906	0
36621	5	33731	1
37275	0	32905	0
33715	3	32580	1
20614	1	20808	0
32569	6	35718	1
34715	5	18422	0
34914	6	34118	1
12603	6	17134	0
36005	0	36648	1
32014	5	35024	0
36005	2	36072	1
33802	5	10406	0
32746	3	37130	1
3218	5	29045	0
33327	0	36498	1
35713	2	31358	0
36677	4	35030	1
35300	5	17229	0
35354	0	36866	1
5255	6	35988	0
35506	0	32774	1
35853	0	35433	0
33349	0	34047	1
12229	5	36999	0
32653	1	34229	1
29159	8	25244	0
35529	0	32684	1
37490	5	37039	0
37221	2	33339	1
30219	5	26854	0
36680	0	35269	1
6164	7	8948	0
33969	0	35502	1
2460	5	14243	0
33969	6	35855	1
32861	1	31515	0
34953	6	32746	1
27330	2	13594	0
35052	0	34806	1
36633	7	16020	0
36942	2	33664	1
26193	7	36926	0
36612	2	36612	1
32724	2	13594	0
32677	0	37603	1
36999	0	29159	0
35589	0	35491	1
31620	7	36610	0
35932	4	32578	1
19464	1	4285	0
34051	6	34232	1
5255	6	33802	0
34051	6	36628	1
3638	1	34785	0
33116	0	33519	1
22751	2	23203	0
37470	2	33273	1
10406	10	27413	0
34196	2	34231	1
32180	0	36542	0
35497	0	36748	1
9933	9	24932	0
35497	2	32779	1
36610	0	861	0
32804	2	34963	1
34726	5	28845	0
32804	2	33529	1
2989	9	9703	0
32804	2	36365	1
26854	6	8231	0
32804	2	32661	1
26932	2	31094	0
32804	5	33192	1
31358	5	22515	0
32804	2	34555	1
37382	10	13100	0
33517	0	35999	1
15652	5	27413	0
36449	2	35514	1
36353	3	35754	0
36449	2	36826	1
37146	0	733	0
34346	0	34996	1
18422	6	29912	0
36205	6	35099	1
8231	4	4593	0
36205	6	35500	1
1663	6	33578	0
36205	6	35567	1
29410	10	13954	0
36205	6	33736	1
27156	7	14991	0
32665	6	35241	1
35754	5	16927	0
35787	4	34850	1
13440	4	28845	0
33740	0	35922	1
15765	0	10932	0
33537	3	36152	1
30774	9	29413	0
33106	4	35672	1
17814	6	2989	0
35205	0	33541	1
35036	0	20189	0
35649	0	34360	1
18987	0	26694	0
34390	2	34951	1
15644	4	2884	0
34390	2	36590	1
33047	6	25325	0
34390	2	33539	1
20808	8	9195	0
34390	2	33689	1
29045	3	31620	0
34390	2	35431	1
36692	4	29083	0
34390	2	36285	1
493	5	26415	0
34390	2	33021	1
1831	8	36353	0
34390	2	35478	1
19464	10	32096	0
34390	2	36201	1
11610	9	22068	0
34390	2	35654	1
26337	2	21595	0
36968	0	35993	1
8538	1	19650	0
33371	2	35840	1
32454	3	30364	0
33703	9	34768	1
35433	4	31164	0
33703	9	33778	1
25490	5	34897	0
36528	5	33409	1
2292	9	36157	0
33523	2	36309	1
19934	4	25490	0
33530	2	36408	1
27223	6	1663	0
33530	2	34355	1
8718	0	10188	0
33530	2	37125	1
2884	2	24674	0
34225	0	36598	1
31113	9	27261	0
35504	8	33102	1
36633	4	27223	0
34145	3	35847	1
23203	1	37582	0
32546	2	34715	1
29148	9	1831	0
34948	2	35256	1
22515	10	21774	0
33281	3	34681	1
11049	9	14243	0
33237	6	34324	1
34919	1	603	0
35440	2	37471	1
32014	0	2460	0
35440	2	32792	1
31276	4	13594	0
37372	0	34193	1
14736	8	8953	0
33682	2	34841	1
15120	10	29718	0
33682	2	36137	1
10467	3	37275	0
37336	0	34885	1
22068	5	12603	0
32934	0	34475	1
37382	1	14685	0
32934	3	36907	1
31620	0	51	0
33004	6	34549	1
36392	5	31701	0
33004	6	35541	1
33247	1	32454	0
35898	0	37122	1
15219	10	13440	0
35898	3	34958	1
15644	4	35754	0
34179	2	34551	1
34257	9	31276	0
34137	4	33039	1
9195	7	25490	0
34137	5	34119	1
20308	8	15120	0
34137	5	33990	1
30188	6	28845	0
35792	4	33673	1
15366	5	30353	0
35792	5	33850	1
8948	10	29461	0
32840	5	34761	1
28065	8	22068	0
34503	2	35285	1
36692	6	12839	0
33738	2	36567	1
15219	2	30576	0
35461	2	36203	1
12364	3	28906	0
35939	0	33165	1
22746	1	26440	0
34113	3	34953	1
34083	5	10467	0
34113	10	37177	1
32014	5	29912	0
34113	5	35267	1
35036	2	10472	0
34315	0	32948	1
13440	6	32329	0
37534	0	34996	1
29148	1	15644	0
37218	4	35004	1
2989	1	32329	0
35320	0	36893	1
33092	1	31061	0
35083	5	35943	1
36542	6	26475	0
36632	3	35588	1
14736	3	21595	0
33876	3	36271	1
3112	1	30706	0
36642	2	34810	1
10472	2	30188	0
34846	8	32798	1
35713	4	29672	0
35703	2	32908	1
8718	2	6573	0
34306	0	34615	1
9195	0	10059	0
35214	0	34595	1
33092	2	30774	0
35315	3	36743	1
17229	8	603	0
35033	0	34402	1
8022	9	1831	0
36347	0	35486	1
23283	3	14785	0
36487	4	33672	1
31515	3	28879	0
33689	6	36692	1
26854	6	29912	0
36361	1	34433	1
2945	9	36865	0
35328	0	35966	1
15652	1	32454	0
35328	5	36234	1
27330	4	9409	0
32767	0	33469	1
25825	1	30706	0
36473	0	37293	1
20308	1	29410	0
34650	0	37084	1
948	7	13440	0
35535	0	35437	1
29718	0	1713	0
34003	3	35622	1
35036	9	18454	0
36973	2	36607	1
29413	3	7843	0
32776	8	37238	1
36353	4	29413	0
32776	5	35198	1
3650	6	30774	0
37398	2	36540	1
34726	7	22393	0
37398	2	36061	1
35036	5	603	0
32671	2	34872	1
14736	1	26608	0
36392	0	37272	1
35853	1	22894	0
33292	3	32475	1
31276	10	13594	0
36645	2	36177	1
13353	3	24674	0
33021	3	34662	1
32904	0	19406	0
35493	2	33925	1
29461	8	4285	0
36674	0	34475	1
29672	2	33269	0
35138	3	36478	1
30722	7	6512	0
35138	6	32566	1
11468	9	30448	0
35138	6	35913	1
29413	5	1831	0
35138	6	34528	1
28906	2	16976	0
35513	0	32602	1
31701	4	31701	0
36144	0	36902	1
36999	1	5743	0
35164	0	33972	1
12186	4	25882	0
37411	2	35772	1
20614	5	3650	0
34506	0	35502	1
35036	0	36192	0
36594	3	34759	1
32904	2	3479	0
32503	5	34393	1
35853	2	25325	0
32503	5	32731	1
14785	0	23283	0
33914	0	37122	1
37165	10	1884	0
32721	2	36634	1
12603	5	16016	0
35064	2	36086	1
37269	3	25325	0
35677	8	32907	1
35674	1	30448	0
35677	5	34752	1
26608	3	29461	0
35677	5	34622	1
29672	5	35853	0
36667	2	32660	1
9933	8	7475	0
36245	0	35101	1
114	10	25882	0
32906	2	37005	1
1086	10	1831	0
35720	6	36104	1
36539	5	15644	0
32517	3	36869	1
35516	1	36865	0
32517	6	36279	1
31094	10	25556	0
35215	0	36913	1
12229	7	36445	0
32773	3	36633	1
33418	8	35036	0
32773	6	34018	1
31018	5	30219	0
32773	6	37371	1
29045	4	33578	0
35689	6	35203	1
30188	0	3650	0
35689	6	34569	1
5255	6	6164	0
35398	0	32721	1
24137	1	14219	0
33225	2	36667	1
32861	0	7163	0
37335	2	36992	1
19495	3	36445	0
37335	2	37301	1
32724	10	4285	0
33258	6	35594	1
14685	5	10932	0
35233	0	35348	1
11468	0	1663	0
35233	2	37199	1
21595	3	29159	0
35233	2	36198	1
17412	1	29413	0
32585	3	32691	1
13890	0	948	0
34090	2	34497	1
22894	10	16020	0
35521	2	33083	1
35516	9	545	0
32701	2	36453	1
36542	6	8720	0
37481	2	37492	1
34485	3	33269	0
33173	2	34515	1
26493	9	28906	0
36810	0	34939	1
33047	3	34397	0
35337	6	36795	1
10519	10	5449	0
34747	0	34390	1
32096	1	4285	0
35288	3	33910	1
26543	3	15662	0
36169	6	34949	1
5743	7	17134	0
33856	4	36398	1
5747	7	7968	0
33637	2	36368	1
33824	2	35802	0
33637	2	36304	1
22751	10	37165	0
33427	5	33992	1
630	0	12559	0
32541	2	33057	1
37382	0	7010	0
35362	0	35878	1
18422	3	25325	0
35795	3	35831	1
27330	7	6383	0
33126	2	33146	1
15652	2	22428	0
33126	2	35485	1
19650	3	3205	0
33126	2	32558	1
29410	2	8720	0
34316	0	34568	1
2989	0	19934	0
33301	0	34212	1
36027	2	36999	0
33886	2	36043	1
35036	5	3479	0
35393	3	35306	1
51	3	9699	0
36505	0	35811	1
324	8	7227	0
35537	5	35073	1
20640	9	20527	0
35537	5	33428	1
32613	2	21774	0
35537	10	37184	1
19406	2	29410	0
37126	3	36103	1
11049	9	34715	0
34311	0	37074	1
3650	0	13469	0
32802	0	36059	1
25556	9	24932	0
36167	0	35978	1
32530	8	36353	0
36828	4	36247	1
28879	7	33269	0
33784	0	35354	1
37495	9	33824	0
35470	0	37220	1
28906	7	2460	0
35470	5	32796	1
10467	6	35988	0
35656	0	37488	1
26493	4	31515	0
35656	0	37237	1
20527	9	6434	0
37146	6	36339	1
23283	6	9195	0
36424	6	34700	1
7227	2	13353	0
37102	2	32701	1
1884	10	25325	0
37102	2	34140	1
34485	9	22894	0
37102	2	34143	1
26932	5	36999	0
36223	0	34069	1
37165	5	1884	0
36223	2	36856	1
2292	1	2460	0
36223	2	33304	1
10327	3	37146	0
36223	2	34720	1
37582	4	21525	0
36223	2	36664	1
28879	5	12517	0
35198	5	32692	1
26854	7	16093	0
35198	5	35299	1
30188	9	13890	0
35198	5	33366	1
3650	1	29148	0
35198	5	35353	1
32904	8	36353	0
34974	0	35705	1
34606	1	5255	0
34829	2	34997	1
35516	7	34870	0
34829	2	32457	1
1130	5	10932	0
35369	6	34973	1
2292	4	21718	0
33132	3	34681	1
8538	7	32861	0
35885	3	34379	1
34919	5	30353	0
34773	0	37204	1
22894	2	35433	0
32492	0	33241	1
26415	2	16288	0
32492	9	37026	1
861	3	19257	0
32492	9	35405	1
27413	0	24932	0
35000	0	37344	1
10327	7	21718	0
37246	5	34220	1
12229	1	29461	0
33777	2	36199	1
26694	5	31276	0
33777	2	33285	1
493	10	26193	0
36851	0	35390	1
15644	2	17412	0
36293	6	36824	1
13440	6	15644	0
33139	2	36929	1
13353	9	37490	0
34795	4	37507	1
2292	0	10327	0
33683	5	33858	1
9409	3	36445	0
33683	10	34160	1
25825	9	6037	0
33970	0	33893	1
30706	0	36027	0
35636	0	35845	1
324	5	25385	0
33934	0	34531	1
14736	1	4280	0
33934	2	35930	1
16927	2	31701	0
34151	0	35116	1
7475	5	33802	0
34022	0	34707	1
36633	6	11468	0
35060	0	33388	1
35024	1	35853	0
36272	3	34681	1
22894	5	15765	0
32971	5	37021	1
29413	0	7227	0
35673	6	35661	1
10467	9	26337	0
37262	0	37145	1
51	2	37146	0
36156	3	34252	1
25244	4	36445	0
37426	0	35056	1
20527	7	4285	0
37426	2	37153	1
33418	0	34919	0
35204	0	33131	1
27413	10	4280	0
33350	1	33138	1
5743	8	21595	0
37430	0	35291	1
13440	10	26475	0
37430	2	33687	1
13440	0	36542	0
34731	3	37573	1
37269	1	29470	0
32808	0	32667	1
30774	9	30188	0
32678	0	36734	1
14785	7	3650	0
33696	0	32744	1
9195	5	13890	0
33696	3	34379	1
312	4	29410	0
36340	0	34695	1
13594	6	5743	0
36340	4	32499	1
7164	2	7968	0
32849	0	32801	1
1663	3	4593	0
34883	2	35816	1
8948	0	32807	0
34883	5	33473	1
31358	5	16093	0
36091	0	33629	1
1369	1	31620	0
35017	1	33954	1
15120	8	34785	0
36533	4	34380	1
12742	1	13353	0
36661	0	36638	1
15366	10	9703	0
37435	0	35380	1
545	9	8720	0
34819	2	36761	1
34785	7	12186	0
37045	0	36838	1
948	7	545	0
33957	4	34359	1
2460	3	10327	0
36985	0	34330	1
25556	8	8953	0
32887	0	35722	1
7164	0	17134	0
35806	2	33484	1
10932	3	22746	0
33698	0	35062	1
29159	0	15652	0
36683	0	36684	1
27413	2	12839	0
34371	0	34182	1
5743	7	19464	0
34371	3	33382	1
36926	6	6434	0
34593	0	35583	1
22751	3	15662	0
35970	1	36319	1
37275	7	19495	0
34385	0	32701	1
26193	6	9409	0
33821	0	33096	1
36445	2	15652	0
35067	5	32811	1
33802	7	25825	0
34630	1	33123	1
5743	6	6383	0
35319	6	34579	1
17814	5	34919	0
32786	2	35624	1
6383	6	30364	0
32786	2	35010	1
20527	5	25825	0
37165	0	37151	1
1130	10	37146	0
32848	6	35965	1
29771	10	26415	0
37190	2	35122	1
32454	5	29771	0
34546	0	35192	1
21595	7	5311	0
34546	1	34433	1
4285	9	6573	0
37164	0	35516	1
14736	4	5255	0
34833	4	32863	1
33047	1	37382	0
36960	0	36949	1
5743	8	25815	0
33803	0	37268	1
36610	9	37146	0
37348	3	33971	1
26489	2	15366	0
37348	6	32691	1
4593	5	8231	0
37565	2	32790	1
33824	3	3218	0
37565	9	34020	1
3650	10	29718	0
37565	9	35624	1
21718	1	33824	0
37565	9	36423	1
15366	1	15644	0
33188	2	35460	1
14243	2	7163	0
33188	2	36374	1
545	5	12186	0
37130	6	35411	1
10059	0	15120	0
37130	6	34058	1
15644	1	33418	0
33634	0	35035	1
24137	7	15644	0
34263	2	35098	1
3308	1	1884	0
33711	0	34980	1
29718	9	23670	0
33711	2	33690	1
29083	1	7968	0
33639	0	35722	1
25556	6	28944	0
37013	4	33529	1
4593	8	6512	0
35763	0	34657	1
25882	1	25882	0
35219	0	33443	1
3112	3	24932	0
33020	0	34708	1
11468	7	11881	0
34558	5	34852	1
33269	4	26543	0
34558	5	36348	1
6935	7	9703	0
33251	0	33513	1
32905	7	30364	0
33251	3	33865	1
26475	4	31038	0
34431	2	37365	1
35734	2	13440	0
36470	8	34413	1
5255	9	29771	0
36470	4	33683	1
12364	1	1369	0
35496	0	35922	1
36847	5	25556	0
35496	2	34655	1
14219	9	8720	0
35496	2	34275	1
25825	0	36847	0
37454	2	35445	1
24137	8	33092	0
37477	5	34586	1
18987	5	30364	0
37477	5	37503	1
13954	1	31701	0
33502	0	34543	1
18987	0	6164	0
34167	1	34433	1
29912	4	18422	0
36465	2	33896	1
26543	5	35713	0
36375	2	35240	1
34870	9	7227	0
35731	3	36271	1
32014	0	861	0
35608	0	34265	1
36999	6	9218	0
37145	2	37262	1
17814	10	32904	0
37125	2	34746	1
37146	8	22746	0
33055	6	34447	1
32329	0	15366	0
35946	0	33933	1
12839	8	34220	0
36654	8	33280	1
13817	7	27223	0
36159	4	32821	1
24932	6	30706	0
36802	0	35425	1
10519	2	7714	0
34631	8	35900	1
37269	7	36633	0
37526	9	37380	1
13954	1	36297	0
32966	6	35290	1
14736	9	33247	0
33160	3	32791	1
29912	0	26543	0
36511	0	35413	1
8231	0	8231	0
33477	6	33403	1
31515	4	28906	0
33506	2	35225	1
31701	4	8720	0
32805	0	34193	1
11881	0	30219	0
34139	3	36817	1
33092	6	28845	0
34111	0	36912	1
23670	2	33092	0
32706	2	32999	1
29410	9	33092	0
37414	0	35550	1
36539	6	36539	0
32535	0	36221	1
25556	1	26415	0
34345	4	37008	1
19464	9	26694	0
34345	5	34156	1
14243	0	2292	0
34345	5	32775	1
36192	5	12742	0
37603	0	32883	1
20640	3	26608	0
33278	0	35502	1
26489	2	25882	0
34489	3	36349	1
2989	10	948	0
36034	1	36050	1
34378	8	603	0
36354	2	32763	1
19101	9	34715	0
32694	0	35119	1
20156	9	26415	0
34649	0	32744	1
37146	5	4593	0
33646	0	34390	1
11388	10	3638	0
35474	9	33051	1
9114	4	9195	0
35474	9	33928	1
19257	8	33047	0
36246	3	35782	1
21595	4	12603	0
33669	5	34334	1
12186	3	17412	0
36832	0	36734	1
22746	5	37269	0
32681	0	36328	1
7475	0	6573	0
36107	0	33436	1
9409	0	15652	0
36107	6	34944	1
31094	4	30121	0
36107	6	32581	1
22393	8	32904	0
32957	3	37040	1
17229	7	13440	0
33027	3	33444	1
32329	9	30576	0
36150	6	33513	1
11468	8	23203	0
33980	0	32937	1
2884	0	29410	0
33628	0	36537	1
5255	7	36999	0
33362	4	35172	1
26694	3	19495	0
36087	5	34943	1
1884	3	21525	0
37494	0	36783	1
33269	4	30448	0
33015	6	36809	1
9699	2	31620	0
37052	6	35780	1
36692	3	20527	0
36518	5	33324	1
27261	9	9218	0
35310	0	33331	1
31701	4	12742	0
34267	0	33813	1
26475	6	10472	0
36585	0	33543	1
36633	0	10932	0
33695	0	35826	1
16016	6	30364	0
35061	4	34202	1
36633	0	36633	0
35061	4	32882	1
25452	2	37275	0
36007	0	34996	1
19495	1	8948	0
36007	3	33063	1
2884	3	13954	0
33190	6	36671	1
25490	2	18454	0
34290	6	34267	1
1884	4	12517	0
35262	0	33488	1
21718	6	29672	0
34835	0	35475	1
7475	6	31113	0
34835	2	33337	1
13817	7	31515	0
33046	0	37089	1
26489	1	30576	0
33046	2	36238	1
34050	4	30219	0
36038	2	33611	1
12186	2	20189	0
33535	2	37424	1
12229	8	26415	0
35700	0	35664	1
16927	8	13440	0
34790	0	34001	1
8718	7	34606	0
36557	0	34239	1
37382	4	26543	0
35472	3	33063	1
34378	6	31701	0
35110	3	35857	1
14991	7	10467	0
35110	2	33491	1
7968	10	27156	0
35110	2	36024	1
8720	10	34378	0
35110	2	34971	1
35713	9	35024	0
35110	2	35901	1
18454	5	8720	0
35110	2	37158	1
35024	3	21774	0
35260	0	35502	1
26193	3	8948	0
35260	6	34534	1
33578	1	22746	0
35907	2	34969	1
34606	8	12229	0
35607	3	34684	1
13469	2	9703	0
35607	6	34191	1
3205	0	6512	0
35607	6	34517	1
12517	3	8538	0
35607	6	37579	1
20808	3	31038	0
36618	0	35531	1
33418	5	29410	0
34203	0	34217	1
525	8	8231	0
37195	2	37019	1
17602	7	2292	0
34955	5	35145	1
18963	5	22515	0
34121	8	36069	1
22515	2	31515	0
35869	4	35869	1
1663	0	35802	0
32691	3	37348	1
11468	10	16020	0
36160	3	35863	1
30706	6	12839	0
37116	2	37298	1
36926	2	5747	0
