36706	0	33057	1
28272	4	9833	0
35016	0	35591	1
30706	10	37275	0
34084	2	32956	1
7892	8	1301	0
36791	3	36455	1
2812	9	28566	0
35517	0	37204	1
36999	1	33802	0
33227	6	34078	1
37520	1	4113	0
37230	2	32463	1
5470	6	15526	0
33667	2	32873	1
19736	4	3509	0
33667	2	37582	1
25325	9	8231	0
33667	2	33318	1
34257	0	29159	0
33667	2	33917	1
14685	6	35433	0
33667	2	33529	1
5470	2	33797	0
35400	2	36436	1
25142	0	5593	0
36994	0	35843	1
21955	1	35886	0
33874	3	34298	1
2035	7	9325	0
35555	3	36303	1
34257	0	26932	0
35166	0	35535	1
10519	4	36692	0
34710	2	37505	1
32014	6	30219	0
33801	6	36363	1
787	1	6583	0
33801	6	32872	1
35025	3	35901	0
33801	6	36920	1
12772	7	17073	0
33801	6	34339	1
11203	6	2782	0
33801	6	34169	1
14427	3	20824	0
33801	6	35336	1
24644	4	7160	0
33801	6	33326	1
27505	0	35138	0
33801	6	33791	1
22258	10	11579	0
33801	6	34227	1
18422	1	36157	0
33801	6	33118	1
9937	1	11045	0
36733	0	34475	1
10615	7	30299	0
33621	2	33108	1
10443	5	28036	0
32870	0	35502	1
17378	6	36910	0
33379	0	37425	1
31515	8	13817	0
34651	0	36783	1
2884	6	32530	0
37174	6	35187	1
20189	10	12742	0
33854	5	37592	1
25490	6	25623	0
33854	9	36916	1
22068	5	29083	0
33561	2	34704	1
24733	2	10443	0
33561	2	33691	1
36559	8	36323	0
33268	3	32853	1
35433	5	861	0
36334	0	34073	1
16561	7	14994	0
36334	1	32909	1
5593	8	14257	0
33389	2	33996	1
948	10	34870	0
37135	5	32825	1
21084	9	30175	0
34127	4	36398	1
36100	3	24885	0
33679	2	35796	1
2538	7	32460	0
33221	6	35935	1
2851	2	2963	0
33221	6	35549	1
25217	3	8950	0
34698	4	37507	1
27552	9	12070	0
35086	0	34996	1
34115	2	16561	0
36926	1	33966	1
2068	10	23387	0
34400	0	33361	1
5743	8	6383	0
33471	0	33310	1
1819	2	4205	0
35713	0	35788	1
26272	4	5878	0
33114	4	35665	1
4828	4	5405	0
34147	6	35316	1
3825	9	8650	0
37303	3	34361	1
12263	7	371	0
34601	0	33920	1
3479	2	32904	0
35261	0	36791	1
15366	0	2945	0
37123	8	32575	1
37520	6	26269	0
37123	1	34617	1
26272	9	25217	0
35190	0	35722	1
13551	10	10742	0
35190	3	37541	1
10742	2	25455	0
36912	2	37100	1
26269	6	30705	0
36912	2	33873	1
5959	10	11622	0
32753	0	36707	1
29083	1	5747	0
37517	2	34322	1
10059	4	30576	0
35983	0	34399	1
26655	3	33413	0
36006	4	35120	1
7609	6	10324	0
34477	0	36648	1
26315	0	28566	0
35414	2	34710	1
14146	7	36014	0
33960	0	34996	1
26507	1	36323	0
34318	0	35706	1
35396	6	11724	0
37297	8	32907	1
9257	7	2872	0
37297	5	34752	1
35433	6	13817	0
36173	2	34806	1
9114	8	9195	0
34719	2	34679	1
11487	5	5110	0
34719	2	37250	1
11542	1	704	0
36421	0	37122	1
7396	0	28138	0
36421	6	37442	1
25663	10	371	0
36089	2	37401	1
1900	7	15774	0
36148	6	35981	1
13511	10	34115	0
35251	4	35251	1
312	8	29148	0
33101	6	32680	1
23407	3	35261	0
34893	4	34927	1
37269	9	34397	0
33894	0	35649	1
14685	3	34485	0
33567	0	35464	1
355	1	6504	0
33310	2	37467	1
14146	5	5110	0
33310	2	32634	1
7160	2	31407	0
32710	0	37236	1
25142	8	36773	0
37274	3	36132	1
12482	2	36817	0
34075	1	36494	1
25045	5	31561	0
33034	2	36180	1
26932	3	36847	0
33034	2	34854	1
30802	8	9273	0
33034	2	37261	1
29489	3	2851	0
35958	1	37357	1
35886	10	10560	0
33456	4	36227	1
30218	9	9273	0
33235	9	35254	1
20434	4	26655	0
33235	9	37415	1
31750	5	31750	0
33235	9	34511	1
28030	6	10443	0
35383	5	33897	1
36633	10	21774	0
32641	3	35265	1
20527	3	5255	0
35300	5	34717	1
36027	3	32905	0
35785	5	33581	1
29145	0	10867	0
32467	2	32862	1
10532	5	12263	0
32944	9	34858	1
36445	10	11610	0
37483	0	36386	1
26415	2	22068	0
33714	5	33291	1
27220	2	30976	0
35761	8	35466	1
31385	9	9497	0
35087	5	34242	1
20527	10	30364	0
32977	0	35722	1
22047	7	17666	0
35905	0	35722	1
5311	9	27330	0
35851	0	33805	1
1086	7	8720	0
32800	2	36068	1
12482	1	9273	0
36178	3	37175	1
33070	2	33673	0
34489	4	37008	1
17134	5	36303	0
34489	3	35815	1
29326	0	33838	0
34489	5	35875	1
35882	4	20824	0
34489	5	34602	1
20614	4	31038	0
35066	0	36684	1
26694	6	34257	0
37511	0	33436	1
33092	4	603	0
33038	6	32879	1
13725	3	9690	0
32539	4	34687	1
19490	5	12018	0
35303	0	33407	1
2928	9	37373	0
34027	0	33699	1
34998	9	32718	0
37304	0	32845	1
23300	9	33441	0
34154	2	33880	1
12603	1	26193	0
36981	2	34723	1
9257	4	4923	0
36981	2	37241	1
35901	2	34416	0
37030	0	35664	1
24049	9	25321	0
34141	6	36641	1
861	1	36633	0
33924	4	37486	1
30576	10	36297	0
33924	6	36822	1
8948	6	5311	0
32563	3	35442	1
35734	8	34897	0
32563	2	33977	1
23186	10	28295	0
32563	9	34895	1
30882	3	29145	0
33521	2	37106	1
21033	6	17073	0
34420	3	36611	1
26932	6	19495	0
36243	2	34628	1
35036	8	17814	0
36243	2	37522	1
5878	4	5135	0
37530	2	33174	1
2728	5	371	0
34656	9	35821	1
19056	9	37557	0
32644	0	33685	1
4205	1	32794	0
36719	6	34080	1
31028	10	14749	0
33806	0	34823	1
12175	1	16098	0
33806	2	33544	1
36910	3	1906	0
33806	2	34125	1
25385	10	24674	0
33806	2	34378	1
13440	1	32530	0
36433	0	35664	1
8945	1	3409	0
35146	0	33131	1
24932	8	6037	0
35146	2	37332	1
13594	5	32807	0
34657	2	35399	1
7404	0	31062	0
37212	0	36370	1
18271	1	35356	0
35046	0	35664	1
30121	0	25244	0
32915	0	32937	1
23676	7	32107	0
36622	0	37204	1
15644	3	37490	0
36622	3	34837	1
8430	4	8041	0
36575	1	34982	1
32795	5	27355	0
36915	2	36839	1
3035	10	5405	0
36915	2	33830	1
34597	9	34597	0
35289	2	32912	1
35056	10	5225	0
35289	2	33009	1
23249	10	31407	0
35289	2	35639	1
32861	3	26493	0
35289	2	35063	1
30976	6	187	0
35289	2	36732	1
4113	6	12116	0
35289	2	34660	1
25490	8	1086	0
35289	2	36212	1
1253	7	35827	0
33556	0	35664	1
33838	3	546	0
33202	0	32701	1
8430	6	6566	0
34761	4	35559	1
24484	1	31407	0
35032	0	35664	1
25882	8	15219	0
35032	6	32599	1
36228	7	20434	0
35032	6	35985	1
33270	8	17378	0
32674	6	36682	1
28671	0	990	0
32674	6	34999	1
36263	9	10532	0
32679	0	32501	1
12517	5	37165	0
33120	2	32548	1
8632	5	33496	0
33120	2	35330	1
31149	2	34239	0
33120	2	34347	1
20150	7	18298	0
36282	2	34625	1
10789	8	4576	0
36129	2	35682	1
36100	1	25663	0
36307	2	33396	1
2812	3	26006	0
34249	6	33782	1
2928	4	32269	0
34966	3	37370	1
8945	3	24392	0
33680	0	36678	1
14219	10	33418	0
35573	5	37223	1
29299	7	24392	0
32976	8	33421	1
22073	10	11822	0
35044	3	32572	1
7968	4	29461	0
37429	2	36288	1
11489	2	7609	0
35211	1	32869	1
29470	2	18422	0
36621	4	33022	1
24469	3	35264	0
36621	2	36078	1
17921	5	9030	0
36621	2	35093	1
5984	3	37557	0
36621	5	36135	1
36633	2	525	0
36621	5	33731	1
37520	8	11124	0
33715	3	32580	1
36192	2	36192	0
32569	6	35718	1
33560	7	10680	0
34914	6	34118	1
11670	10	32460	0
36005	0	36648	1
20824	10	13455	0
36005	2	36072	1
17073	1	12018	0
32746	3	37130	1
17607	1	34284	0
33327	0	36498	1
654	5	10789	0
36677	4	35030	1
22894	4	35674	0
35354	0	36866	1
1663	9	34050	0
35506	0	32774	1
14146	0	5225	0
33349	0	34047	1
33441	7	19030	0
32653	1	34229	1
5878	10	28348	0
35529	0	32684	1
26412	4	29907	0
37221	2	33339	1
16200	10	32889	0
36680	0	35269	1
12295	10	12295	0
33969	0	35502	1
546	7	28138	0
33969	6	35855	1
35240	5	26655	0
34953	6	32746	1
37490	9	31038	0
35052	0	34806	1
29145	9	34783	0
36942	2	33664	1
34280	7	22938	0
36612	2	36612	1
3410	4	11489	0
32677	0	37603	1
26757	9	33797	0
35589	0	35491	1
4927	6	19218	0
35932	4	32578	1
15526	1	17921	0
34051	6	34232	1
31508	4	3035	0
34051	6	36628	1
35025	8	18298	0
33116	0	33519	1
8538	2	9699	0
37470	2	33273	1
26315	1	24733	0
34196	2	34231	1
13594	8	9933	0
35497	0	36748	1
27223	3	22746	0
35497	2	32779	1
27351	7	35264	0
32804	2	34963	1
30774	2	3650	0
32804	2	33529	1
1497	2	9833	0
32804	2	36365	1
28065	6	28065	0
32804	2	32661	1
17607	6	33797	0
32804	5	33192	1
28566	9	7484	0
32804	2	34555	1
20824	8	14172	0
33517	0	35999	1
31358	3	12517	0
36449	2	35514	1
24137	6	13440	0
36449	2	36826	1
21354	4	27552	0
34346	0	34996	1
27355	0	17378	0
36205	6	35099	1
13890	3	1086	0
36205	6	35500	1
51	6	22746	0
36205	6	35567	1
30976	6	7814	0
36205	6	33736	1
23670	5	3479	0
32665	6	35241	1
33070	10	12070	0
35787	4	34850	1
29771	8	22428	0
33740	0	35922	1
7968	1	36926	0
33537	3	36152	1
1906	5	25217	0
33106	4	35672	1
11487	6	34280	0
35205	0	33541	1
31061	4	36297	0
35649	0	34360	1
35369	6	23186	0
34390	2	34951	1
37239	6	12070	0
34390	2	36590	1
11881	2	11881	0
34390	2	33539	1
312	0	18454	0
34390	2	33689	1
18765	5	19149	0
34390	2	35431	1
2872	5	10615	0
34390	2	36285	1
28566	2	30599	0
34390	2	33021	1
7929	4	23670	0
34390	2	35478	1
37373	5	10487	0
34390	2	36201	1
23387	6	31062	0
34390	2	35654	1
5225	0	23537	0
36968	0	35993	1
3681	9	26272	0
33371	2	35840	1
2538	3	23186	0
33703	9	34768	1
14172	4	8790	0
33703	9	33778	1
23203	10	26854	0
36528	5	33409	1
19934	3	15120	0
33523	2	36309	1
7484	3	5037	0
33530	2	36408	1
17735	9	3509	0
33530	2	34355	1
36542	0	30188	0
33530	2	37125	1
32701	4	14685	0
34225	0	36598	1
630	7	29045	0
35504	8	33102	1
12332	7	28295	0
34145	3	35847	1
17307	9	7396	0
32546	2	34715	1
9273	0	3035	0
34948	2	35256	1
28049	6	15652	0
33281	3	34681	1
7160	6	10890	0
33237	6	34324	1
2989	5	34726	0
35440	2	37471	1
28879	4	12517	0
35440	2	32792	1
34472	4	36693	0
37372	0	34193	1
35085	8	20742	0
33682	2	34841	1
28036	4	21955	0
33682	2	36137	1
21595	7	35988	0
37336	0	34885	1
33983	5	35356	0
32934	0	34475	1
26455	6	35628	0
32934	3	36907	1
12559	4	16020	0
33004	6	34549	1
2884	2	2989	0
33004	6	35541	1
36693	9	12255	0
35898	0	37122	1
34220	1	34083	0
35898	3	34958	1
22876	7	7436	0
34179	2	34551	1
30882	9	12518	0
34137	4	33039	1
32905	1	26608	0
34137	5	34119	1
24823	8	30366	0
34137	5	33990	1
35024	5	18422	0
35792	4	33673	1
11724	5	25045	0
35792	5	33850	1
37275	1	27330	0
32840	5	34761	1
20742	8	14807	0
34503	2	35285	1
34472	8	2782	0
33738	2	36567	1
32590	5	20822	0
35461	2	36203	1
33315	4	16393	0
35939	0	33165	1
7892	7	5135	0
34113	3	34953	1
31276	8	14736	0
34113	10	37177	1
32107	1	3035	0
34113	5	35267	1
32613	5	33269	0
34315	0	32948	1
28566	8	33026	0
37534	0	34996	1
37326	3	19218	0
37218	4	35004	1
5405	4	31003	0
35320	0	36893	1
36323	6	1019	0
35083	5	35943	1
26928	2	31361	0
36632	3	35588	1
19406	2	35734	0
33876	3	36271	1
36392	0	16927	0
36642	2	34810	1
324	4	35300	0
34846	8	32798	1
21595	3	21595	0
35703	2	32908	1
31276	1	26608	0
34306	0	34615	1
23407	2	36323	0
35214	0	34595	1
37591	6	18014	0
35315	3	36743	1
546	7	36666	0
35033	0	34402	1
26337	3	25556	0
36347	0	35486	1
23148	4	23676	0
36487	4	33672	1
1086	8	30576	0
33689	6	36692	1
5984	9	5593	0
36361	1	34433	1
37576	0	4205	0
35328	0	35966	1
32530	0	35300	0
35328	5	36234	1
28175	5	26757	0
32767	0	33469	1
23186	10	2782	0
36473	0	37293	1
1152	4	35628	0
34650	0	37084	1
36323	5	4712	0
35535	0	35437	1
14227	6	19056	0
34003	3	35622	1
8675	2	36380	0
36973	2	36607	1
1497	2	36160	0
32776	8	37238	1
31276	1	28944	0
32776	5	35198	1
2945	8	32180	0
37398	2	36540	1
12116	7	15947	0
37398	2	36061	1
35300	7	32180	0
32671	2	34872	1
33797	2	2703	0
36392	0	37272	1
12332	10	36158	0
33292	3	32475	1
8953	9	13594	0
36645	2	36177	1
37275	8	5449	0
33021	3	34662	1
10560	2	1122	0
35493	2	33925	1
25045	6	24469	0
36674	0	34475	1
4979	10	12332	0
35138	3	36478	1
34783	10	17378	0
35138	6	32566	1
30168	0	18520	0
35138	6	35913	1
35988	8	26608	0
35138	6	34528	1
15266	8	36666	0
35513	0	32602	1
26698	0	30767	0
36144	0	36902	1
9937	6	35396	0
35164	0	33972	1
36926	9	16288	0
37411	2	35772	1
2035	0	20212	0
34506	0	35502	1
26543	1	22746	0
36594	3	34759	1
33047	7	31164	0
32503	5	34393	1
7929	8	16927	0
32503	5	32731	1
31701	0	31038	0
33914	0	37122	1
7436	2	34412	0
32721	2	36634	1
9030	2	36228	0
35064	2	36086	1
32770	0	18716	0
35677	8	32907	1
5959	0	31003	0
35677	5	34752	1
3606	5	16098	0
35677	5	34622	1
10472	3	20614	0
36667	2	32660	1
22928	4	36910	0
36245	0	35101	1
7160	9	21025	0
32906	2	37005	1
31407	8	24644	0
35720	6	36104	1
9849	10	14994	0
32517	3	36869	1
25321	6	36559	0
32517	6	36279	1
36297	3	34870	0
35215	0	36913	1
28944	9	32905	0
32773	3	36633	1
26489	1	33418	0
32773	6	34018	1
36297	4	7929	0
32773	6	37371	1
6383	7	27156	0
35689	6	35203	1
15266	8	21822	0
35689	6	34569	1
7475	8	3112	0
35398	0	32721	1
13469	10	37039	0
33225	2	36667	1
33146	7	34284	0
37335	2	36992	1
2928	5	34429	0
37335	2	37301	1
10680	3	33315	0
33258	6	35594	1
1301	7	1906	0
35233	0	35348	1
33673	7	35220	0
35233	2	37199	1
24577	0	33983	0
35233	2	36198	1
14991	9	29461	0
32585	3	32691	1
35270	4	34284	0
34090	2	34497	1
20824	0	31002	0
35521	2	33083	1
6573	6	5311	0
32701	2	36453	1
29470	4	31620	0
37481	2	37492	1
33468	1	32107	0
33173	2	34515	1
27220	5	21955	0
36810	0	34939	1
34998	4	15526	0
35337	6	36795	1
35240	4	15774	0
34747	0	34390	1
17666	3	25663	0
35288	3	33910	1
7843	7	24674	0
36169	6	34949	1
31002	6	15351	0
33856	4	36398	1
9172	9	35056	0
33637	2	36368	1
18014	2	2963	0
33637	2	36304	1
35713	1	34397	0
33427	5	33992	1
26455	1	14427	0
32541	2	33057	1
3986	6	28295	0
35362	0	35878	1
29598	9	35628	0
35795	3	35831	1
3410	1	10742	0
33126	2	33146	1
10932	2	733	0
33126	2	35485	1
10532	4	3409	0
33126	2	32558	1
36392	0	10472	0
34316	0	34568	1
3409	8	2963	0
33301	0	34212	1
4923	5	8972	0
33886	2	36043	1
36453	10	33797	0
35393	3	35306	1
2703	6	17666	0
36505	0	35811	1
25244	4	6037	0
35537	5	35073	1
9699	0	37382	0
35537	5	33428	1
26272	6	24049	0
35537	10	37184	1
35827	3	22973	0
37126	3	36103	1
8872	6	4118	0
34311	0	37074	1
34284	8	35901	0
32802	0	36059	1
11670	5	5130	0
36167	0	35978	1
20808	5	16927	0
36828	4	36247	1
15366	6	10059	0
33784	0	35354	1
35802	0	33824	0
35470	0	37220	1
17073	4	23537	0
35470	5	32796	1
17907	0	13455	0
35656	0	37488	1
7164	10	12839	0
35656	0	37237	1
13100	0	32613	0
37146	6	36339	1
29045	5	26493	0
36424	6	34700	1
12335	3	12772	0
37102	2	32701	1
27552	0	10959	0
37102	2	34140	1
19934	4	36539	0
37102	2	34143	1
34220	1	29439	0
36223	0	34069	1
31073	5	10278	0
36223	2	36856	1
32724	4	25825	0
36223	2	33304	1
27552	3	35628	0
36223	2	34720	1
29326	5	8204	0
36223	2	36664	1
7227	2	14785	0
35198	5	32692	1
16282	8	21921	0
35198	5	35299	1
9218	0	21595	0
35198	5	33366	1
33560	7	26507	0
35198	5	35353	1
27156	1	20640	0
34974	0	35705	1
34416	0	34416	0
34829	2	34997	1
31561	1	33468	0
34829	2	32457	1
34416	4	14922	0
35369	6	34973	1
312	10	36297	0
33132	3	34681	1
8720	7	12742	0
35885	3	34379	1
35628	8	14227	0
34773	0	37204	1
20527	7	29159	0
32492	0	33241	1
25325	8	7010	0
32492	9	37026	1
7010	4	29045	0
32492	9	35405	1
32329	4	15366	0
35000	0	37344	1
371	10	9497	0
37246	5	34220	1
6583	3	20822	0
33777	2	36199	1
4264	9	12018	0
33777	2	33285	1
3035	1	5959	0
36851	0	35390	1
31508	3	7069	0
36293	6	36824	1
36263	10	9690	0
33139	2	36929	1
2872	7	22426	0
34795	4	37507	1
36959	3	35025	0
33683	5	33858	1
35085	5	25203	0
33683	10	34160	1
22426	10	4118	0
33970	0	33893	1
10560	1	37394	0
35636	0	35845	1
36445	2	10519	0
33934	0	34531	1
10324	7	27552	0
33934	2	35930	1
9409	4	12839	0
34151	0	35116	1
9273	6	30802	0
34022	0	34707	1
34949	10	37159	0
35060	0	33388	1
9497	2	8650	0
36272	3	34681	1
312	8	13890	0
32971	5	37021	1
12482	4	5959	0
35673	6	35661	1
22068	4	11610	0
37262	0	37145	1
14227	4	21337	0
36156	3	34252	1
2177	4	26507	0
37426	0	35056	1
14683	4	7706	0
37426	2	37153	1
26455	6	13178	0
35204	0	33131	1
8022	7	25385	0
33350	1	33138	1
12335	1	6205	0
37430	0	35291	1
5668	5	2872	0
37430	2	33687	1
26928	9	30599	0
34731	3	37573	1
3411	3	21025	0
32808	0	32667	1
34280	1	8430	0
32678	0	36734	1
34115	8	31508	0
33696	0	32744	1
324	1	36539	0
33696	3	34379	1
29907	2	33026	0
36340	0	34695	1
22258	3	12181	0
36340	4	32499	1
27220	0	10443	0
32849	0	32801	1
19101	0	30219	0
34883	2	35816	1
25045	10	9849	0
34883	5	33473	1
35138	5	19513	0
36091	0	33629	1
30175	1	34429	0
35017	1	33954	1
21337	4	14573	0
36533	4	34380	1
37120	6	7033	0
36661	0	36638	1
15652	2	23107	0
37435	0	35380	1
10487	9	20212	0
34819	2	36761	1
10472	9	36192	0
37045	0	36838	1
7609	4	23249	0
33957	4	34359	1
36453	9	20212	0
36985	0	34330	1
7475	8	12229	0
32887	0	35722	1
18539	6	37390	0
35806	2	33484	1
26597	5	23676	0
33698	0	35062	1
4712	2	34760	0
36683	0	36684	1
7484	1	35138	0
34371	0	34182	1
30774	10	33092	0
34371	3	33382	1
27220	8	30331	0
34593	0	35583	1
18298	3	18539	0
35970	1	36319	1
7396	9	29707	0
34385	0	32701	1
20824	6	5984	0
33821	0	33096	1
32014	2	4593	0
35067	5	32811	1
14002	1	6715	0
34630	1	33123	1
30774	7	14785	0
35319	6	34579	1
22515	10	733	0
32786	2	35624	1
5091	6	31028	0
32786	2	35010	1
630	7	18963	0
37165	0	37151	1
31484	9	7396	0
32848	6	35965	1
34108	1	29707	0
37190	2	35122	1
6715	6	33413	0
34546	0	35192	1
12255	4	34464	0
34546	1	34433	1
4118	10	1497	0
37164	0	35516	1
18963	1	1884	0
34833	4	32863	1
18987	3	6383	0
36960	0	36949	1
19148	6	33997	0
33803	0	37268	1
11476	0	31508	0
37348	3	33971	1
11049	3	22746	0
37348	6	32691	1
2177	10	36817	0
37565	2	32790	1
30364	5	28065	0
37565	9	34020	1
31062	7	33985	0
37565	9	35624	1
33441	5	7393	0
37565	9	36423	1
36773	8	37576	0
33188	2	35460	1
36865	7	15120	0
33188	2	36374	1
11610	5	22428	0
37130	6	35411	1
19513	4	22426	0
37130	6	34058	1
18623	5	16282	0
33634	0	35035	1
28036	4	30299	0
34263	2	35098	1
36633	8	18422	0
33711	0	34980	1
51	8	16020	0
33711	2	33690	1
32802	7	32001	0
33639	0	35722	1
5311	4	34257	0
37013	4	33529	1
36027	3	10467	0
35763	0	34657	1
3411	3	5488	0
35219	0	33443	1
34919	6	1086	0
33020	0	34708	1
1122	4	24733	0
34558	5	34852	1
10487	1	18539	0
34558	5	36348	1
32701	6	22751	0
33251	0	33513	1
30448	7	630	0
33251	3	33865	1
34412	2	28272	0
34431	2	37365	1
11881	8	11468	0
36470	8	34413	1
10867	4	35739	0
36470	4	33683	1
29907	4	7436	0
35496	0	35922	1
22393	5	7929	0
35496	2	34655	1
34783	8	33270	0
35496	2	34275	1
35270	0	24392	0
37454	2	35445	1
35988	2	32096	0
37477	5	34586	1
37495	0	1884	0
37477	5	37503	1
5135	6	24049	0
33502	0	34543	1
8632	5	8950	0
34167	1	34433	1
24840	7	35356	0
36465	2	33896	1
23148	10	1905	0
36375	2	35240	1
25882	3	35356	0
35731	3	36271	1
35261	3	32107	0
35608	0	34265	1
33578	9	26440	0
37145	2	37262	1
10339	9	2321	0
37125	2	34746	1
29159	9	36999	0
33055	6	34447	1
40	4	26932	0
35946	0	33933	1
31515	5	14243	0
36654	8	33280	1
23537	4	8430	0
36159	4	32821	1
28957	4	33020	0
36802	0	35425	1
13954	2	114	0
34631	8	35900	1
10532	5	33668	0
37526	9	37380	1
31889	2	7252	0
32966	6	35290	1
5449	5	15652	0
33160	3	32791	1
30772	6	11476	0
36511	0	35413	1
32014	6	8538	0
33477	6	33403	1
33115	4	187	0
33506	2	35225	1
34606	9	5747	0
32805	0	34193	1
18298	7	19401	0
34139	3	36817	1
1713	5	22393	0
34111	0	36912	1
2851	4	2963	0
32706	2	32999	1
34697	1	21025	0
37414	0	35550	1
20189	0	37039	0
32535	0	36221	1
37591	1	34284	0
34345	4	37008	1
21084	9	34284	0
34345	5	34156	1
14911	5	12070	0
34345	5	32775	1
5037	4	5037	0
37603	0	32883	1
29912	10	10327	0
33278	0	35502	1
33026	4	24733	0
34489	3	36349	1
18963	7	26854	0
36034	1	36050	1
26269	4	12772	0
36354	2	32763	1
11489	10	23186	0
32694	0	35119	1
21774	7	22894	0
34649	0	32744	1
32014	0	31018	0
33646	0	34390	1
11822	2	5130	0
35474	9	33051	1
25882	8	32802	0
35474	9	33928	1
16016	5	10188	0
36246	3	35782	1
30331	8	19513	0
33669	5	34334	1
11124	6	9920	0
36832	0	36734	1
3308	0	17602	0
32681	0	36328	1
32014	5	11881	0
36107	0	33436	1
26455	8	16098	0
36107	6	34944	1
11049	6	19650	0
36107	6	32581	1
33797	2	6715	0
32957	3	37040	1
30706	10	29439	0
33027	3	33444	1
30448	3	8231	0
36150	6	33513	1
26315	5	26006	0
33980	0	32937	1
14227	4	25524	0
33628	0	36537	1
29083	8	27156	0
33362	4	35172	1
5145	0	34429	0
36087	5	34943	1
19401	10	18014	0
37494	0	36783	1
22428	3	26415	0
33015	6	36809	1
8650	6	35901	0
37052	6	35780	1
10339	4	35056	0
36518	5	33324	1
27156	2	11610	0
35310	0	33331	1
19406	6	17229	0
34267	0	33813	1
2793	5	35739	0
36585	0	33543	1
10324	4	34464	0
33695	0	35826	1
10519	5	24932	0
35061	4	34202	1
13353	5	23670	0
35061	4	32882	1
25663	9	6715	0
36007	0	34996	1
5130	0	31407	0
36007	3	33063	1
1819	2	25524	0
33190	6	36671	1
22746	8	35674	0
34290	6	34267	1
3218	7	1663	0
35262	0	33488	1
27413	3	493	0
34835	0	35475	1
34465	9	5037	0
34835	2	33337	1
34429	7	34597	0
33046	0	37089	1
6590	9	32001	0
33046	2	36238	1
34870	2	36865	0
36038	2	33611	1
33047	1	51	0
33535	2	37424	1
20150	7	36959	0
35700	0	35664	1
6573	9	4285	0
34790	0	34001	1
7484	6	28030	0
36557	0	34239	1
32718	7	11435	0
35472	3	33063	1
23407	5	35396	0
35110	3	35857	1
36192	10	13954	0
35110	2	33491	1
30353	10	34378	0
35110	2	36024	1
5255	4	12229	0
35110	2	34971	1
34919	6	312	0
35110	2	35901	1
14749	1	18765	0
35110	2	37158	1
23109	2	2812	0
35260	0	35502	1
33269	5	8538	0
35260	6	34534	1
11542	10	12921	0
35907	2	34969	1
30331	3	1253	0
35607	3	34684	1
9703	8	17814	0
35607	6	34191	1
35433	2	34485	0
35607	6	34517	1
28944	4	16288	0
35607	6	37579	1
24885	3	24885	0
36618	0	35531	1
34998	10	691	0
34203	0	34217	1
12603	4	5747	0
37195	2	37019	1
1900	2	5145	0
34955	5	35145	1
7393	6	13964	0
34121	8	36069	1
23989	5	23148	0
35869	4	35869	1
28175	7	37390	0
32691	3	37348	1
35036	6	28845	0
36160	3	35863	1
8022	6	15120	0
37116	2	37298	1
32724	0	29771	0
