37383	2	37145	1
6173	6	3857	0
37383	2	22065	1
7211	7	11782	0
37383	2	29784	1
6643	9	33269	0
37383	2	6599	1
18091	10	2741	0
37383	2	24671	1
37749	4	21002	0
37383	2	19598	1
3857	10	25923	0
37383	2	32975	1
33649	8	15025	0
37383	2	25449	1
29222	7	30375	0
37383	2	6489	1
34543	3	161	0
37383	2	14752	1
19676	6	161	0
37383	2	12417	1
25484	4	8545	0
37383	2	33492	1
15476	6	19358	0
37383	2	6496	1
31606	3	29122	0
36789	0	21858	1
37299	3	28568	0
36672	0	36497	1
34772	4	10118	0
37199	4	33177	1
31113	9	9061	0
37284	0	21858	1
18650	3	15169	0
37284	6	2338	1
28417	2	37058	0
37284	6	1572	1
5867	4	36879	0
36487	6	4134	1
37365	0	17320	0
36487	6	23862	1
22914	0	4319	0
36487	6	12437	1
3347	6	14002	0
36490	0	2293	1
37060	1	16826	0
36642	2	31835	1
21599	0	37004	0
36642	2	12698	1
1693	8	21509	0
36642	2	7713	1
34599	4	37806	0
37710	2	23707	1
31130	3	28956	0
37649	2	1408	1
3197	10	37742	0
37716	2	32210	1
31463	1	7168	0
37028	6	36862	1
5867	9	36920	0
37267	3	20389	1
14745	4	11967	0
36824	0	26857	1
36684	4	7706	0
37473	5	20325	1
31692	10	29226	0
36589	8	16346	1
30552	9	9107	0
37291	3	25051	1
37732	6	26091	0
38104	2	33517	1
36469	6	37749	0
37356	1	34276	1
15986	10	13802	0
37831	4	29789	1
25431	6	28221	0
37831	2	17546	1
4000	10	12843	0
37831	2	17077	1
13874	2	29044	0
37831	5	8492	1
2360	7	14696	0
37831	5	23346	1
27855	2	22370	0
36841	3	6986	1
3877	1	15169	0
36454	6	26412	1
28956	9	14647	0
37248	6	14442	1
9604	4	29588	0
37608	0	31363	1
3440	8	37513	0
37608	2	24337	1
27855	4	21376	0
36512	3	38011	1
30070	0	1344	0
36718	0	8666	1
149	4	36666	0
37854	4	14826	1
36684	3	21122	0
37407	0	31462	1
36915	9	19484	0
37454	0	9258	1
18306	4	5324	0
36725	0	30255	1
33317	1	9107	0
36480	1	28032	1
34481	8	37806	0
37464	0	13800	1
16022	10	6169	0
37874	8	37467	1
8296	10	4746	0
38040	2	16310	1
5096	8	12611	0
37855	0	19436	1
10923	3	14298	0
36927	0	19527	1
3820	5	8193	0
36927	6	33317	1
36445	5	36942	0
36927	6	9914	1
17320	2	36620	0
37261	6	36512	1
37797	9	36632	0
37296	0	26005	1
218	4	36463	0
37942	2	21013	1
25616	3	36581	0
37826	2	37826	1
16373	10	12775	0
36488	0	38153	1
36920	7	23386	0
37476	0	15004	1
20484	4	18650	0
37586	4	6983	1
11576	5	9479	0
36958	6	7661	1
17690	9	16563	0
36958	6	31351	1
3810	9	5124	0
36640	0	9603	1
22799	1	25742	0
38114	2	27613	1
37898	8	932	0
37014	2	16709	1
24815	3	3877	0
37448	0	24660	1
20800	7	23693	0
37448	2	11605	1
8314	0	9107	0
37286	6	20731	1
31582	6	33248	0
36533	2	12549	1
37379	0	2947	0
36533	2	36780	1
35847	0	14879	0
36533	2	35853	1
17017	5	36940	0
36533	2	29649	1
21897	9	13139	0
36533	5	18564	1
25582	1	35847	0
36533	2	16852	1
11392	7	13162	0
36775	0	19759	1
26511	8	15921	0
37761	2	10467	1
25257	0	1861	0
37761	2	1942	1
1697	3	33053	0
37069	0	14810	1
10313	1	8480	0
37680	6	28437	1
24796	9	23339	0
37680	6	26317	1
161	2	33637	0
37680	6	21817	1
7987	1	35951	0
37680	6	34667	1
24249	7	10058	0
37282	5	12083	1
19426	5	13802	0
36483	6	12661	1
8545	4	4300	0
37546	4	7918	1
28417	6	4440	0
36853	0	19720	1
14611	1	18650	0
36785	3	31130	1
13390	5	1693	0
36637	4	1404	1
20279	10	7507	0
37353	0	9612	1
15921	0	36503	0
37497	0	19088	1
23632	7	5410	0
37083	2	19321	1
25582	7	29659	0
37083	2	29085	1
22278	4	735	0
37083	2	7377	1
31463	8	30306	0
37083	2	36828	1
3439	8	18941	0
37083	2	33120	1
19117	3	9840	0
37083	2	37711	1
3770	1	2069	0
37083	2	36604	1
10505	7	3083	0
37083	2	3590	1
27186	3	23700	0
37083	2	35764	1
5699	7	24574	0
37083	2	10551	1
28417	10	20320	0
37952	0	15223	1
36717	8	24325	0
36729	2	1487	1
9486	9	3063	0
37768	3	16206	1
33246	6	13875	0
36835	9	3283	1
161	5	2964	0
36835	9	16521	1
12564	0	11925	0
37797	5	2682	1
31760	2	9107	0
36778	2	24444	1
11967	8	7493	0
36781	2	1748	1
22670	3	288	0
36781	2	19085	1
32717	3	32717	0
36781	2	38006	1
36702	8	15802	0
37023	0	24574	1
6492	10	2807	0
37453	8	36636	1
25413	10	10933	0
36992	3	1501	1
37273	6	19531	0
37593	0	19527	1
12843	5	35361	0
36446	2	15149	1
36988	7	7275	0
36611	2	14715	1
11967	1	12064	0
37260	2	10361	1
1620	8	20695	0
36700	3	23728	1
21824	1	29226	0
36686	6	19073	1
37406	9	27497	0
37434	2	31751	1
15252	5	18074	0
37434	2	2411	1
3770	1	34369	0
38085	0	32555	1
29659	0	33453	0
36825	2	5616	1
288	1	11648	0
36825	2	28871	1
7016	6	5660	0
37019	8	32652	1
25300	7	15986	0
37019	5	4979	1
4447	10	14685	0
38072	0	23807	1
19676	7	14780	0
36574	0	10011	1
19426	0	25596	0
36574	3	37935	1
3349	5	28045	0
36597	6	12370	1
6980	9	14496	0
36597	6	26336	1
10933	9	14002	0
37576	0	2060	1
7706	6	149	0
37576	3	30610	1
25300	0	26864	0
37004	2	10041	1
15472	0	24325	0
36989	4	36617	1
6643	10	7211	0
36989	5	36982	1
21789	1	6007	0
36989	5	36938	1
34772	2	6643	0
38015	4	16534	1
37589	7	31910	0
36791	5	574	1
36981	3	35492	0
37549	4	32349	1
14496	9	10313	0
37549	5	14330	1
2069	6	34083	0
36546	5	37199	1
27173	0	33649	0
37122	2	28506	1
26946	4	6092	0
36852	2	33650	1
24530	1	18650	0
37438	2	28903	1
6930	10	21122	0
37587	0	36660	1
37912	0	21824	0
36671	0	37216	1
12775	6	8768	0
36977	3	37261	1
16450	5	16793	0
36977	10	27084	1
30507	8	26568	0
36977	5	26202	1
14245	0	19918	0
37057	0	36577	1
32905	4	20235	0
38137	0	14810	1
517	0	7299	0
36737	4	16515	1
12561	9	37513	0
38039	4	5702	1
29141	0	3254	0
37397	0	22429	1
35514	9	7816	0
37312	5	15207	1
37532	7	36920	0
37835	3	3641	1
19052	5	1202	0
37040	5	1716	1
38128	10	19347	0
36899	3	37706	1
35586	9	36558	0
37840	2	5601	1
19676	6	7999	0
37229	8	13853	1
37482	9	37677	0
37515	2	25199	1
25664	7	5069	0
37052	0	14639	1
33223	8	21808	0
37357	0	23693	1
28568	0	8623	0
37394	3	6493	1
36940	3	13190	0
37285	0	23621	1
33317	7	13675	0
38056	3	37817	1
19484	4	37747	0
37077	0	24684	1
15493	3	15493	0
37725	0	24045	1
844	0	24530	0
37779	4	21016	1
16793	0	25257	0
37779	5	6870	1
31553	7	26946	0
36828	6	20076	1
5324	4	25572	0
37731	1	16794	1
25934	10	13043	0
37399	0	22010	1
29122	3	18680	0
37399	5	19861	1
37488	8	37317	0
36520	0	16379	1
6643	10	20088	0
37770	0	24877	1
3306	9	37478	0
36712	0	37992	1
12963	0	4236	0
37465	0	37433	1
27497	8	4095	0
36942	3	37489	1
37994	2	29659	0
37955	2	17774	1
20091	10	33498	0
36524	8	38043	1
35093	8	25882	0
36524	5	37349	1
7554	6	12443	0
38091	2	17742	1
34974	4	25360	0
38091	2	10734	1
13215	6	13591	0
36485	2	19270	1
1711	8	25921	0
36485	2	12548	1
22984	5	32695	0
37737	0	33950	1
29579	8	2069	0
36705	3	2278	1
22984	1	36716	0
37842	2	17584	1
15368	4	15368	0
36604	3	7847	1
36855	2	13263	0
38016	1	20653	1
4382	2	6122	0
37446	2	9781	1
27497	3	22799	0
37446	2	7928	1
15438	4	37379	0
37852	0	10011	1
30070	4	4372	0
37331	3	37775	1
24249	8	9755	0
37331	6	36452	1
16471	1	37513	0
37331	6	31005	1
32905	4	16794	0
37331	6	16838	1
26946	0	15788	0
37457	0	4595	1
22389	2	3877	0
37653	0	8832	1
14604	2	19232	0
37339	0	9798	1
24829	0	14554	0
38096	2	15132	1
31381	9	25572	0
37123	0	19527	1
15328	9	28352	0
37821	3	37197	1
37038	4	31463	0
36738	3	24708	1
4440	2	27861	0
36436	5	822	1
6169	5	7275	0
36436	5	9243	1
36471	4	37912	0
36910	0	2060	1
6169	5	16022	0
36507	2	33677	1
35640	10	15650	0
37299	2	22064	1
6643	1	13043	0
37506	8	20695	1
13358	8	14516	0
37506	5	35081	1
10813	1	13948	0
37506	5	30481	1
25185	1	24578	0
37850	2	34198	1
7168	3	19358	0
37439	5	22268	1
932	1	37898	0
37439	5	35784	1
37488	10	37357	0
37697	0	28440	1
16450	7	29152	0
36567	2	15695	1
4095	10	37677	0
37810	3	2928	1
1009	1	5410	0
37886	5	4977	1
3254	6	887	0
38147	3	23547	1
12437	0	1026	0
37523	6	22072	1
26844	8	4095	0
36566	0	27507	1
343	10	5191	0
36439	3	22422	1
16174	8	35258	0
36439	6	19880	1
36218	4	31582	0
37358	0	13401	1
30387	10	6716	0
36522	3	24596	1
31034	8	3857	0
36522	6	27945	1
29760	5	3339	0
36522	6	2152	1
6128	8	1697	0
37509	6	37351	1
24747	9	19676	0
37509	6	34995	1
37152	3	13043	0
37423	0	36507	1
4186	0	10747	0
37631	3	2332	1
13875	6	31480	0
36677	2	37850	1
18311	7	5124	0
38071	2	24748	1
31800	9	35514	0
38071	2	36274	1
37786	6	15689	0
36693	6	19584	1
1620	0	2104	0
36693	6	15210	1
23350	3	6716	0
37367	0	21733	1
18764	7	9377	0
37367	2	18044	1
32331	9	29152	0
37367	2	13064	1
2625	8	386	0
36459	3	36493	1
25606	5	25582	0
37753	2	12354	1
33317	0	10887	0
37460	2	36632	1
13215	8	4447	0
36497	2	37763	1
21122	1	37900	0
38118	2	6846	1
12861	1	8336	0
36664	2	32703	1
17690	8	28273	0
37908	0	5664	1
7576	9	13802	0
37402	6	36056	1
36552	1	27470	0
37223	3	4313	1
27800	8	32475	0
37195	0	37083	1
5520	10	8768	0
37382	3	605	1
21599	3	10920	0
37665	6	28346	1
35081	5	36539	0
36476	4	36826	1
16537	3	36539	0
36889	4	22206	1
37692	10	31692	0
36809	2	15412	1
13485	2	32331	0
36809	2	13115	1
27664	8	15368	0
36743	5	32485	1
22631	5	22631	0
36444	2	11719	1
18091	9	22670	0
37410	0	26488	1
16794	10	3197	0
37548	3	37563	1
35081	1	6128	0
36644	2	16221	1
36666	8	37357	0
36644	2	37444	1
31760	9	31606	0
36644	2	13750	1
36869	1	8623	0
37058	0	896	1
7576	4	8545	0
36707	0	732	1
4236	10	21002	0
36900	2	3852	1
5699	7	844	0
37421	3	37388	1
13190	4	30648	0
37788	0	1474	1
30197	4	3347	0
37466	5	35237	1
20695	1	31113	0
37466	5	14136	1
37382	4	24829	0
37466	10	4360	1
6092	9	35361	0
38007	3	26596	1
15832	5	4382	0
37055	0	24789	1
24087	6	3897	0
37305	0	14639	1
36503	2	166	0
36532	0	8462	1
37673	8	18076	0
37664	0	19754	1
14499	0	35640	0
37913	4	22131	1
36503	7	15788	0
36864	0	37407	1
7493	1	16826	0
37440	0	24854	1
33479	3	37651	0
37440	5	20648	1
932	8	20088	0
37498	0	13647	1
37498	6	37446	0
37498	0	36254	1
5404	6	37814	0
38019	6	26709	1
37482	5	37478	0
37750	6	35059	1
166	2	932	0
38048	2	10773	1
36588	7	35492	0
37999	2	36497	1
37900	0	19490	0
37999	2	23508	1
4372	5	30070	0
37999	2	19004	1
20091	9	18667	0
37705	2	23076	1
35921	5	31800	0
37688	0	5293	1
37732	2	33848	0
37688	2	33765	1
22050	8	1861	0
37688	2	32159	1
22631	4	3083	0
37688	2	26545	1
14696	10	12843	0
37688	2	25965	1
15476	2	37197	0
37688	2	35977	1
13874	6	14154	0
37349	5	18363	1
37749	10	23632	0
37349	5	19446	1
13675	2	34730	0
37349	5	32192	1
11487	0	27173	0
37349	5	26238	1
16388	1	25882	0
37268	0	10574	1
15514	1	29341	0
37222	2	17016	1
9690	10	4440	0
37222	2	36420	1
19326	7	30070	0
37411	6	5690	1
288	2	19232	0
36646	3	23728	1
8527	4	4171	0
36435	5	20508	1
18650	0	22481	0
37414	1	15712	1
14002	8	12858	0
37573	3	7730	1
343	9	18053	0
36618	0	15335	1
686	1	31553	0
37202	0	38036	1
38137	10	9107	0
36433	0	23113	1
37446	5	15788	0
36433	9	15707	1
9037	4	8034	0
36433	9	14965	1
19161	0	28045	0
37275	0	24897	1
2256	7	8527	0
38045	5	18544	1
14554	8	19081	0
38045	5	37021	1
18306	7	22799	0
38045	5	8705	1
4656	2	37411	0
36861	2	10782	1
36983	0	22816	0
36861	2	16287	1
38128	3	3385	0
37916	0	17220	1
3778	6	166	0
37712	6	17869	1
31380	2	30306	0
36649	2	17915	1
5526	4	19814	0
36716	5	22200	1
35847	6	36676	0
37773	2	15032	1
18306	5	37478	0
37210	4	18196	1
35586	2	14714	0
36826	5	2883	1
37080	7	9479	0
36826	5	34705	1
19426	3	20235	0
36826	10	19007	1
35586	3	37961	0
36928	0	36903	1
4025	10	4382	0
37494	0	10626	1
38128	3	27470	0
36917	0	21376	1
8545	2	31910	0
36917	2	21988	1
166	7	37060	0
36995	0	26132	1
6992	9	16747	0
36950	0	7858	1
9690	8	20998	0
37297	0	27656	1
35361	2	2870	0
37707	3	23728	1
37080	3	14714	0
36587	5	27014	1
27173	4	31480	0
37504	6	10555	1
13390	2	17256	0
38051	0	38017	1
10313	3	1512	0
38051	2	2983	1
288	7	37747	0
37658	3	754	1
33334	0	2556	0
38103	0	28418	1
10118	4	12843	0
38103	2	2072	1
19814	0	7706	0
37352	0	27546	1
18414	3	4293	0
37510	3	36506	1
30294	2	2964	0
36726	1	36648	1
26864	9	4447	0
38105	0	35344	1
887	7	1620	0
38105	2	32356	1
31553	7	14745	0
37193	3	38149	1
11782	4	38137	0
37677	3	34466	1
9449	8	37547	0
36537	0	2371	1
17760	8	31551	0
37012	8	38135	1
37725	9	37475	0
36489	0	36024	1
9604	0	14154	0
36832	0	13830	1
25360	7	7438	0
36832	3	7730	1
7987	0	5191	0
37723	0	23731	1
13675	6	24398	0
37723	4	22777	1
12861	8	4186	0
36550	0	36531	1
37961	6	17180	0
36761	2	15969	1
12048	3	32950	0
37239	2	24197	1
4000	10	25921	0
37239	5	30000	1
9604	0	37912	0
37636	0	14228	1
8119	4	19426	0
37279	1	23431	1
4449	7	18764	0
37800	4	9976	1
5124	7	38040	0
37847	0	22328	1
22370	4	25484	0
38107	0	37417	1
19490	4	29528	0
37217	2	4182	1
15328	7	30509	0
37976	0	8808	1
19814	5	6260	0
36923	4	25820	1
6716	8	16728	0
37959	0	791	1
30375	0	33223	0
36561	0	12847	1
12158	7	6492	0
37553	2	30011	1
12283	7	37152	0
36833	0	35231	1
36586	6	15025	0
37857	0	6454	1
4300	0	9313	0
37078	0	5329	1
2069	6	37273	0
37078	3	11893	1
24325	2	386	0
37143	0	3636	1
37050	9	5324	0
37595	1	13127	1
1027	0	22163	0
37080	0	36497	1
15022	2	24747	0
36876	0	18521	1
25578	0	3987	0
37302	5	16105	1
22370	5	4447	0
37157	1	7205	1
18076	7	29528	0
37108	0	7214	1
12986	6	37601	0
37396	6	21392	1
33042	3	37011	0
36526	2	8265	1
5069	3	25267	0
36526	2	1087	1
4891	0	5191	0
37362	0	10484	1
35492	6	5932	0
38022	0	24834	1
34369	2	2625	0
36549	6	15215	1
3254	6	19640	0
38029	2	35252	1
13948	8	15075	0
37132	0	37347	1
15034	5	5526	0
37132	1	16794	1
32331	0	14973	0
36568	0	12760	1
27800	2	31301	0
37224	4	36552	1
1149	4	1094	0
37948	0	4251	1
2360	3	31553	0
37948	6	32706	1
12158	6	6787	0
36871	0	15826	1
16878	5	23000	0
36479	3	34007	1
21739	3	15712	0
38077	3	36929	1
24398	0	37050	0
38077	6	36493	1
20932	3	18941	0
38144	2	18398	1
36708	4	12963	0
38144	9	7584	1
37900	0	19490	0
38144	9	8265	1
36118	5	26764	0
38144	9	8635	1
23257	7	1693	0
36667	2	14986	1
35972	7	37531	0
36667	2	26724	1
36983	7	9479	0
38011	6	37428	1
21824	7	5576	0
38011	6	25693	1
9635	3	14611	0
36808	0	30635	1
23843	4	21681	0
37846	2	8320	1
29595	6	36988	0
37034	2	5749	1
11576	8	9377	0
36838	0	21578	1
5199	6	36716	0
36838	2	27803	1
13675	9	37873	0
36810	0	12847	1
16373	4	8034	0
37967	4	36780	1
23946	6	36661	0
37536	0	37168	1
4319	5	5576	0
36652	2	28443	1
37299	10	4609	0
37088	1	23431	1
36942	3	1026	0
37220	8	25879	1
36588	5	25516	0
37360	0	36749	1
21083	2	27032	0
36603	0	16897	1
13591	9	32876	0
37134	5	32870	1
36586	1	21509	0
37134	5	13926	1
37106	4	23210	0
37134	5	10858	1
19358	2	36574	0
36692	0	27726	1
28039	6	26212	0
36692	3	27880	1
36920	2	25413	0
37093	2	36305	1
11141	0	27470	0
37769	8	32652	1
27173	0	38089	0
37769	4	36826	1
37912	2	17320	0
37447	0	19720	1
37502	7	37596	0
37447	2	28216	1
36942	3	25432	0
37447	2	34865	1
18680	2	10134	0
36591	4	33064	1
32695	9	22278	0
36998	4	16267	1
4382	4	14747	0
36998	9	36074	1
28328	2	9457	0
38109	2	28566	1
33334	9	31283	0
38116	5	3190	1
21544	10	34846	0
38116	5	9057	1
21509	2	23386	0
36768	0	14611	1
