30070	5	2964	0
36495	2	12686	1
5404	3	19093	0
36495	2	4171	1
10773	2	17690	0
36495	2	30916	1
10920	3	33637	0
36495	2	11884	1
22047	9	36516	0
37996	0	32555	1
8193	0	13153	0
37663	1	26796	1
27840	5	26526	0
37475	2	20536	1
37601	5	11863	0
36632	2	27167	1
8193	4	29426	0
37144	3	1033	1
2964	0	3385	0
37099	6	13451	1
2964	8	37004	0
37099	6	37402	1
8768	9	4372	0
37099	6	7680	1
31904	4	27640	0
37099	6	7730	1
14780	8	20135	0
37099	6	26613	1
5244	3	19117	0
37868	0	11719	1
15802	6	5404	0
37278	0	26360	1
32331	4	25436	0
36966	2	36580	1
15802	2	29588	0
37899	3	4039	1
7275	4	17625	0
37458	0	38036	1
33637	3	21789	0
36678	6	36965	1
23436	2	36869	0
38042	2	29551	1
6007	1	31144	0
36817	2	34279	1
22050	10	1297	0
36817	2	11428	1
34974	8	36988	0
36817	2	32167	1
14298	0	1149	0
36817	2	27904	1
15022	2	9037	0
36817	2	36780	1
38040	5	27640	0
37424	2	10914	1
21083	2	105	0
38142	2	16206	1
19347	1	10516	0
37962	0	1494	1
35514	4	25436	0
36898	3	7692	1
20135	5	15022	0
37469	3	37715	1
25247	3	34543	0
37340	0	37465	1
21789	8	33027	0
37187	2	24954	1
23436	1	10773	0
36869	3	27796	1
23566	8	32058	0
36869	6	15409	1
34974	2	8768	0
36869	6	31981	1
23436	7	105	0
36869	6	13404	1
16373	0	44	0
36869	6	16754	1
29426	7	29426	0
36869	6	23520	1
3810	10	36516	0
36869	6	26232	1
36454	0	35951	0
36869	6	16304	1
22370	2	36864	0
36869	6	32400	1
37866	5	34543	0
36869	6	19036	1
1297	2	4372	0
36869	6	258	1
34974	2	13153	0
37877	0	10011	1
12775	3	29152	0
36804	2	18529	1
34543	7	25247	0
36555	0	19527	1
19676	9	4372	0
36731	0	36325	1
36842	0	33027	0
36731	3	27635	1
6169	3	6545	0
36610	0	37417	1
105	0	25921	0
37164	0	11068	1
15022	5	36988	0
38024	6	5783	1
37912	6	5404	0
36930	4	36617	1
1297	9	37866	0
36887	5	11430	1
29152	2	36864	0
36887	9	13402	1
7816	9	21789	0
36792	2	23735	1
12999	4	36972	0
36792	2	16473	1
31798	8	37692	0
36696	3	11628	1
19407	3	9037	0
37721	0	18977	1
21599	9	29426	0
37721	1	25201	1
38040	6	36516	0
36734	2	7578	1
9037	8	30825	0
38013	5	25160	1
28273	7	4319	0
36984	4	22206	1
18195	6	22047	0
36823	2	21925	1
10532	7	2472	0
36675	6	35645	1
13434	1	29426	0
36675	6	24081	1
8768	6	4966	0
37182	4	18196	1
32331	5	21681	0
37314	0	14810	1
37692	2	36972	0
37939	1	5235	1
15689	4	38145	0
37571	3	37755	1
2725	2	7999	0
37084	0	4944	1
36608	1	14973	0
36757	0	36711	1
5191	4	22914	0
37520	0	28714	1
8768	3	29426	0
36639	4	1401	1
31800	7	5520	0
36993	6	19453	1
34974	6	18776	0
38066	3	34899	1
34543	9	44	0
37148	0	25641	1
22914	9	3339	0
37374	0	37899	1
28943	0	16793	0
38005	8	29602	1
10920	0	19407	0
38005	1	10068	1
4123	6	19347	0
37345	0	12847	1
11925	9	22370	0
37345	3	34059	1
10923	3	35951	0
37936	2	20271	1
37601	6	15438	0
37936	2	5195	1
18567	9	1149	0
36515	0	1898	1
36471	0	18195	0
38130	2	25805	1
10773	3	15689	0
37598	0	3113	1
29152	2	19676	0
37145	8	37383	1
2472	8	14609	0
37609	4	23903	1
11925	3	8034	0
37109	0	31363	1
36702	0	38040	0
37429	2	37187	1
9794	10	14154	0
36924	0	14810	1
5576	3	36516	0
37059	0	28682	1
28943	0	37896	0
38065	8	20695	1
37601	10	4000	0
38065	5	18780	1
36702	6	18195	0
38065	5	35081	1
18270	4	35514	0
37667	2	26005	1
105	9	14154	0
37190	2	5549	1
8041	0	37911	0
37190	2	18069	1
15438	2	37528	0
37748	0	2060	1
30070	4	25257	0
37748	6	36331	1
34846	3	29198	0
37634	2	9024	1
27470	2	23843	0
37655	6	31042	1
19326	4	7999	0
37371	4	37371	1
161	0	7275	0
36635	6	29654	1
8041	4	8623	0
37241	4	28335	1
28943	6	11925	0
36904	0	37497	1
15802	3	5244	0
36794	0	26288	1
37866	8	6169	0
36711	2	31747	1
12986	9	12725	0
36711	2	27355	1
37912	2	18195	0
36502	0	31636	1
36842	10	33719	0
37530	4	38081	1
16022	5	4811	0
38055	3	10755	1
8768	8	5520	0
36963	1	37784	1
1094	0	37911	0
36612	2	1646	1
28273	0	17082	0
36612	2	37230	1
4123	10	19347	0
36612	2	13556	1
23843	6	10516	0
37155	9	37919	1
7816	5	8193	0
37537	2	6960	1
35921	8	30825	0
37591	1	29429	1
18311	5	37299	0
36752	4	19859	1
33637	8	29198	0
36684	9	8113	1
25921	10	9604	0
36684	9	13617	1
7438	7	2964	0
36684	9	37125	1
22047	3	13874	0
37418	5	14347	1
19093	4	36516	0
36474	3	5808	1
1149	4	1711	0
37385	5	31953	1
6007	2	16450	0
37385	5	10127	1
5124	4	1149	0
36699	6	21744	1
12564	1	36988	0
37544	5	7397	1
14298	2	21613	0
36424	2	31979	1
25360	3	29152	0
36575	9	3604	1
36471	10	5124	0
36575	9	22163	1
8623	8	37911	0
37888	3	37564	1
105	9	17320	0
37265	0	24740	1
10773	6	22047	0
38119	0	28996	1
17320	8	23436	0
36840	5	23132	1
19093	9	37601	0
38031	4	36669	1
33719	6	18270	0
38031	5	20495	1
36454	6	18195	0
37535	8	21769	1
29760	10	38049	0
37315	5	12259	1
3810	9	37528	0
36590	0	12847	1
37911	4	346	0
37579	0	12847	1
26281	8	2947	0
37567	0	23375	1
5404	7	37601	0
36530	2	22057	1
18270	7	21681	0
37669	3	38025	1
5124	3	27640	0
37115	4	33818	1
37528	2	8281	0
37115	3	30954	1
15689	1	1711	0
37115	5	30981	1
34846	3	34846	0
37115	5	7828	1
8034	3	33027	0
37301	0	6454	1
3339	2	18053	0
38128	0	9557	1
9794	8	14298	0
36616	6	29740	1
37004	9	36988	0
36442	4	25951	1
9604	8	10578	0
37387	0	32217	1
16373	4	21599	0
36953	0	2809	1
14154	7	3810	0
38067	0	13873	1
5314	9	27640	0
36997	2	7519	1
5576	0	11863	0
37958	2	37192	1
29595	2	29198	0
37958	2	13549	1
31798	7	36869	0
37974	0	21858	1
21599	0	29198	0
36991	6	37836	1
22914	10	9604	0
36912	4	27211	1
27897	9	10578	0
36912	6	17868	1
10532	7	37814	0
36450	3	37436	1
36620	3	4891	0
36450	2	18945	1
22370	10	18270	0
36450	9	3352	1
31144	10	36842	0
36777	2	31569	1
14154	2	1711	0
37089	3	10978	1
11863	1	36454	0
37695	2	21408	1
17690	1	29760	0
37695	2	11401	1
18776	10	37866	0
38135	2	16236	1
4609	7	21738	0
37167	9	3742	1
25921	6	37299	0
36475	0	5117	1
38040	3	31904	0
37871	6	7605	1
105	2	21083	0
36872	0	3303	1
37912	1	5404	0
36872	2	25476	1
21738	8	14609	0
36872	2	16656	1
13434	7	18776	0
36872	2	32635	1
18311	3	7299	0
37756	0	21858	1
9604	4	23566	0
37334	0	27546	1
1861	8	36608	0
37334	2	13584	1
2472	9	16563	0
37168	2	30788	1
37911	10	22914	0
38037	0	35856	1
3339	0	21738	0
37293	0	21858	1
26750	9	38128	0
36569	0	18455	1
16373	4	31800	0
37049	8	36531	1
36620	6	38049	0
37832	0	38036	1
15438	5	15802	0
37832	3	7911	1
161	5	25257	0
37815	1	14804	1
25247	0	16022	0
37937	2	4213	1
14609	9	12725	0
37937	2	21081	1
37528	10	36454	0
37383	2	38053	1
21824	8	346	0
37383	2	25052	1
34846	0	10920	0
37383	2	18446	1
21613	10	5314	0
37383	2	2374	1
34846	10	16450	0
37383	2	37145	1
8281	1	1711	0
37383	2	22065	1
3820	0	35514	0
37383	2	29784	1
9604	7	7299	0
37383	2	6599	1
37866	3	18776	0
37383	2	24671	1
37601	7	343	0
37383	2	19598	1
38128	4	36842	0
37383	2	32975	1
346	0	36471	0
37383	2	25449	1
24747	4	29426	0
37383	2	6489	1
31904	0	36620	0
37383	2	14752	1
31904	4	37365	0
37383	2	12417	1
7816	7	8034	0
37383	2	33492	1
25247	10	29152	0
37383	2	6496	1
34846	3	13153	0
36789	0	21858	1
21083	5	26281	0
36672	0	36497	1
2472	0	36972	0
37199	4	33177	1
19347	10	25257	0
37284	0	21858	1
13676	0	37912	0
37284	6	2338	1
5520	3	16022	0
37284	6	1572	1
37379	4	32058	0
36487	6	4134	1
32058	5	37528	0
36487	6	23862	1
6169	8	2725	0
36487	6	12437	1
14973	7	12775	0
36490	0	2293	1
38049	9	29588	0
36642	2	31835	1
1297	3	12775	0
36642	2	12698	1
25436	1	9037	0
36642	2	7713	1
21789	10	6007	0
37710	2	23707	1
346	4	105	0
37649	2	1408	1
36620	1	38145	0
37716	2	32210	1
9037	0	30294	0
37028	6	36862	1
5576	1	17320	0
37267	3	20389	1
21544	1	6007	0
36824	0	26857	1
4372	1	7438	0
37473	5	20325	1
12564	6	3385	0
36589	8	16346	1
12986	2	16563	0
37291	3	25051	1
36471	8	4609	0
38104	2	33517	1
4891	1	22047	0
37356	1	34276	1
35921	2	33719	0
37831	4	29789	1
13676	9	6509	0
37831	2	17546	1
38040	0	32058	0
37831	2	17077	1
31560	6	2947	0
37831	5	8492	1
17690	8	3339	0
37831	5	23346	1
36988	9	16373	0
36841	3	6986	1
23843	0	16450	0
36454	6	26412	1
11742	2	7816	0
37248	6	14442	1
16793	0	7999	0
37608	0	31363	1
10578	2	7299	0
37608	2	24337	1
13485	6	16793	0
36512	3	38011	1
31560	0	6509	0
36718	0	8666	1
1861	10	21599	0
37854	4	14826	1
16373	8	36831	0
37407	0	31462	1
5314	6	23566	0
37454	0	9258	1
10773	8	25921	0
36725	0	30255	1
1297	3	22050	0
36480	1	28032	1
4811	3	13434	0
37464	0	13800	1
19407	9	34543	0
37874	8	37467	1
30294	5	11141	0
38040	2	16310	1
4319	4	1149	0
37855	0	19436	1
10920	2	21681	0
36927	0	19527	1
23843	2	36831	0
36927	6	33317	1
3820	3	15022	0
36927	6	9914	1
517	9	8281	0
37261	6	36512	1
44	9	7275	0
37296	0	26005	1
27470	9	3820	0
37942	2	21013	1
33719	2	4811	0
37826	2	37826	1
27897	2	3810	0
36488	0	38153	1
4609	9	3810	0
37476	0	15004	1
346	6	27897	0
37586	4	6983	1
4966	9	6007	0
36958	6	7661	1
24747	2	21599	0
36958	6	31351	1
22047	8	36516	0
36640	0	9603	1
14154	10	19093	0
38114	2	27613	1
13676	5	9840	0
37014	2	16709	1
1344	10	1344	0
37448	0	24660	1
30294	0	30825	0
37448	2	11605	1
37911	2	29044	0
37286	6	20731	1
29152	9	25436	0
36533	2	12549	1
36454	6	346	0
36533	2	36780	1
1094	6	10923	0
36533	2	35853	1
16793	0	13153	0
36533	2	29649	1
17690	6	12999	0
36533	5	18564	1
37866	8	21599	0
36533	2	16852	1
16793	2	36842	0
36775	0	19759	1
19117	4	343	0
37761	2	10467	1
36552	8	31800	0
37761	2	1942	1
36620	5	5576	0
37069	0	14810	1
37365	7	13874	0
37680	6	28437	1
12999	10	13676	0
37680	6	26317	1
4609	0	22914	0
37680	6	21817	1
1094	10	8623	0
37680	6	34667	1
35921	5	38128	0
37282	5	12083	1
517	8	9794	0
36483	6	12661	1
21083	5	37365	0
37546	4	7918	1
21599	1	12564	0
36853	0	19720	1
4891	6	14154	0
36785	3	31130	1
2947	0	7987	0
36637	4	1404	1
35951	4	37912	0
37353	0	9612	1
31560	10	15689	0
37497	0	19088	1
32331	1	422	0
37083	2	19321	1
36471	3	38145	0
37083	2	29085	1
105	9	14298	0
37083	2	7377	1
18053	5	25921	0
37083	2	36828	1
19093	1	37299	0
37083	2	33120	1
422	9	14780	0
37083	2	37711	1
5124	3	5191	0
37083	2	36604	1
3339	1	29044	0
37083	2	3590	1
24747	2	10920	0
37083	2	35764	1
13676	6	3339	0
37083	2	10551	1
21681	2	6545	0
37952	0	15223	1
27897	1	15689	0
36729	2	1487	1
11742	8	31856	0
37768	3	16206	1
17690	7	1149	0
36835	9	3283	1
29152	7	29426	0
36835	9	16521	1
14298	3	14298	0
37797	5	2682	1
27897	2	27640	0
36778	2	24444	1
25360	1	30825	0
36781	2	1748	1
13434	3	31856	0
36781	2	19085	1
15022	8	26750	0
36781	2	38006	1
16022	9	27470	0
37023	0	24574	1
35951	6	31798	0
37453	8	36636	1
20135	2	8768	0
36992	3	1501	1
7438	5	4966	0
37593	0	19527	1
36454	9	15802	0
36446	2	15149	1
10532	5	36869	0
36611	2	14715	1
4123	4	6169	0
37260	2	10361	1
9037	10	7816	0
36700	3	23728	1
16373	0	8768	0
36686	6	19073	1
36471	3	4891	0
37434	2	31751	1
37365	4	5404	0
37434	2	2411	1
37299	6	36869	0
38085	0	32555	1
2472	6	19117	0
36825	2	5616	1
36608	1	25436	0
36825	2	28871	1
28568	10	37601	0
37019	8	32652	1
12986	7	8623	0
37019	5	4979	1
7999	3	161	0
38072	0	23807	1
22050	9	30825	0
36574	0	10011	1
9037	7	18776	0
36574	3	37935	1
6007	0	8034	0
36597	6	12370	1
12725	8	31692	0
36597	6	26336	1
21544	3	18776	0
37576	0	2060	1
18270	10	11141	0
37576	3	30610	1
10532	8	25921	0
37004	2	10041	1
22050	3	29152	0
36989	4	36617	1
23843	2	7438	0
36989	5	36982	1
38040	10	5314	0
36989	5	36938	1
36620	2	5244	0
38015	4	16534	1
37299	10	27032	0
36791	5	574	1
25921	1	517	0
37549	4	32349	1
28943	1	19407	0
37549	5	14330	1
2947	0	27897	0
36546	5	37199	1
25247	9	7816	0
37122	2	28506	1
37528	8	18567	0
36852	2	33650	1
35514	7	8193	0
37438	2	28903	1
12564	4	14780	0
37587	0	36660	1
33719	9	19407	0
36671	0	37216	1
16450	7	1297	0
36977	3	37261	1
17082	2	5244	0
36977	10	27084	1
1861	4	6169	0
36977	5	26202	1
7275	3	11141	0
37057	0	36577	1
18053	8	15438	0
38137	0	14810	1
37365	2	2947	0
36737	4	16515	1
36861	6	26526	0
38039	4	5702	1
26526	7	19326	0
37397	0	22429	1
1344	1	8966	0
37312	5	15207	1
19407	10	6007	0
37835	3	3641	1
23843	10	1861	0
37040	5	1716	1
19093	3	31904	0
36899	3	37706	1
11925	1	19407	0
37840	2	5601	1
44	0	4372	0
37229	8	13853	1
4891	9	25921	0
37515	2	25199	1
18270	0	19676	0
37052	0	14639	1
15689	2	29760	0
37357	0	23693	1
6545	0	33637	0
37394	3	6493	1
29760	8	3810	0
37285	0	23621	1
14154	9	4609	0
38056	3	37817	1
26281	7	5314	0
37077	0	24684	1
12775	4	4966	0
37725	0	24045	1
31856	7	27470	0
37779	4	21016	1
30825	5	13434	0
37779	5	6870	1
19117	3	517	0
36828	6	20076	1
4891	8	37911	0
37731	1	16794	1
14609	4	105	0
37399	0	22010	1
3385	8	31800	0
37399	5	19861	1
23436	10	29044	0
36520	0	16379	1
6509	2	18311	0
37770	0	24877	1
10516	8	38128	0
36712	0	37992	1
8623	9	1149	0
37465	0	37433	1
3385	4	8768	0
36942	3	37489	1
16022	7	34974	0
37955	2	17774	1
34543	3	12564	0
36524	8	38043	1
37601	3	5576	0
36524	5	37349	1
18776	1	8768	0
38091	2	17742	1
29760	4	37911	0
38091	2	10734	1
8966	3	25247	0
36485	2	19270	1
105	8	18567	0
36485	2	12548	1
9794	8	23566	0
37737	0	33950	1
7987	9	8623	0
36705	3	2278	1
33027	9	7438	0
37842	2	17584	1
37299	10	19117	0
36604	3	7847	1
37692	5	18567	0
38016	1	20653	1
37528	9	31560	0
37446	2	9781	1
26526	9	21789	0
37446	2	7928	1
36988	10	6169	0
37852	0	10011	1
36471	6	1149	0
37331	3	37775	1
16793	0	11141	0
37331	6	36452	1
18195	9	17082	0
37331	6	31005	1
1344	6	31800	0
37331	6	16838	1
6545	8	8966	0
37457	0	4595	1
37912	5	18567	0
37653	0	8832	1
25247	4	19347	0
37339	0	9798	1
6509	3	21613	0
38096	2	15132	1
8034	7	16793	0
37123	0	19527	1
4000	10	1711	0
37821	3	37197	1
12564	1	33719	0
36738	3	24708	1
7987	7	9794	0
36436	5	822	1
37912	10	5314	0
36436	5	9243	1
30070	2	33027	0
36910	0	2060	1
36869	10	36869	0
36507	2	33677	1
2725	10	1297	0
37299	2	22064	1
37912	10	37814	0
37506	8	20695	1
30070	6	21599	0
37506	5	35081	1
35514	0	35921	0
37506	5	30481	1
29152	3	13485	0
37850	2	34198	1
10920	0	31144	0
37439	5	22268	1
3810	9	12999	0
37439	5	35784	1
6545	7	34543	0
37697	0	28440	1
44	10	23843	0
36567	2	15695	1
23436	6	7299	0
37810	3	2928	1
11141	5	2964	0
37886	5	4977	1
38049	9	12986	0
38147	3	23547	1
36972	10	3810	0
37523	6	22072	1
15022	4	34543	0
36566	0	27507	1
5576	2	36471	0
36439	3	22422	1
3820	4	26750	0
36439	6	19880	1
24747	2	13485	0
37358	0	13401	1
1861	7	10920	0
36522	3	24596	1
34974	8	26526	0
36522	6	27945	1
22050	5	37896	0
36522	6	2152	1
19093	4	37365	0
37509	6	37351	1
18567	9	21613	0
37509	6	34995	1
14973	9	36988	0
37423	0	36507	1
105	8	23566	0
37631	3	2332	1
21613	9	37601	0
36677	2	37850	1
31904	0	19117	0
38071	2	24748	1
26526	5	31856	0
38071	2	36274	1
5191	4	36869	0
36693	6	19584	1
343	8	10773	0
36693	6	15210	1
36842	0	30825	0
37367	0	21733	1
3339	4	36869	0
37367	2	18044	1
16022	10	1344	0
37367	2	13064	1
37601	8	15689	0
36459	3	36493	1
16450	7	14973	0
37753	2	12354	1
37896	0	36552	0
37460	2	36632	1
8034	7	31856	0
36497	2	37763	1
8193	2	36861	0
38118	2	6846	1
27840	8	422	0
36664	2	32703	1
18270	9	31856	0
37908	0	5664	1
35951	6	31560	0
37402	6	36056	1
36861	4	6169	0
37223	3	4313	1
12986	4	27640	0
37195	0	37083	1
23843	7	35514	0
37382	3	605	1
36454	8	36972	0
37665	6	28346	1
37601	5	21083	0
36476	4	36826	1
38145	3	18053	0
36889	4	22206	1
36477	8	37004	0
36809	2	15412	1
13434	7	36842	0
36809	2	13115	1
12564	9	4811	0
36743	5	32485	1
38040	6	37379	0
36444	2	11719	1
2472	4	37365	0
37410	0	26488	1
37692	8	18053	0
37548	3	37563	1
3385	9	11925	0
36644	2	16221	1
21599	1	32331	0
36644	2	37444	1
37601	6	10578	0
36644	2	13750	1
36552	10	31856	0
37058	0	896	1
10516	4	28943	0
36707	0	732	1
2725	2	19347	0
36900	2	3852	1
517	4	12725	0
37421	3	37388	1
15438	1	38145	0
37788	0	1474	1
6169	0	1297	0
37466	5	35237	1
31692	0	12999	0
37466	5	14136	1
346	5	23566	0
37466	10	4360	1
17320	4	21738	0
38007	3	26596	1
9037	1	19407	0
37055	0	24789	1
28568	10	7987	0
37305	0	14639	1
15438	3	8623	0
36532	0	8462	1
343	7	22914	0
37664	0	19754	1
5314	9	29044	0
37913	4	22131	1
37528	7	27032	0
36864	0	37407	1
38040	10	3810	0
37440	0	24854	1
9037	6	8768	0
37440	5	20648	1
19093	0	38040	0
37498	0	13647	1
11925	10	44	0
37498	0	36254	1
26750	7	6545	0
38019	6	26709	1
5124	9	12986	0
37750	6	35059	1
4609	2	8623	0
38048	2	10773	1
27640	7	8281	0
37999	2	36497	1
38040	10	5314	0
37999	2	23508	1
17690	1	5576	0
37999	2	19004	1
422	1	29152	0
37705	2	23076	1
5124	7	11863	0
37688	0	5293	1
4966	8	22050	0
37688	2	33765	1
21738	1	31798	0
37688	2	32159	1
18195	5	37365	0
37688	2	26545	1
37379	2	7987	0
37688	2	25965	1
22047	1	9604	0
37688	2	35977	1
35921	3	21599	0
37349	5	18363	1
36516	10	9604	0
37349	5	19446	1
1861	8	36608	0
37349	5	32192	1
5314	10	5404	0
37349	5	26238	1
36454	6	38040	0
37268	0	10574	1
21789	8	25436	0
37222	2	17016	1
33027	9	4966	0
37222	2	36420	1
32058	3	37692	0
37411	6	5690	1
32058	3	14154	0
36646	3	23728	1
36869	10	15438	0
36435	5	20508	1
23843	3	36864	0
37414	1	15712	1
7438	6	32331	0
37573	3	7730	1
9037	0	28943	0
36618	0	15335	1
34543	3	10516	0
37202	0	38036	1
8623	1	517	0
36433	0	23113	1
18270	7	29152	0
36433	9	15707	1
36454	1	517	0
36433	9	14965	1
18053	1	27032	0
37275	0	24897	1
37814	10	37528	0
38045	5	18544	1
44	4	7999	0
38045	5	37021	1
21544	10	21544	0
38045	5	8705	1
24747	6	6169	0
36861	2	10782	1
25247	9	12775	0
36861	2	16287	1
38049	2	17082	0
37916	0	17220	1
5124	7	37365	0
37712	6	17869	1
8034	10	3820	0
36649	2	17915	1
8966	2	36842	0
36716	5	22200	1
1297	10	21599	0
37773	2	15032	1
3339	6	19093	0
37210	4	18196	1
15689	0	3339	0
36826	5	2883	1
27897	5	18311	0
36826	5	34705	1
105	0	9840	0
36826	10	19007	1
37911	6	9794	0
36928	0	36903	1
10920	0	23843	0
37494	0	10626	1
35921	3	37896	0
36917	0	21376	1
37866	3	36477	0
36917	2	21988	1
17690	1	12999	0
36995	0	26132	1
33637	5	30825	0
36950	0	7858	1
18311	1	17320	0
37297	0	27656	1
8034	10	38128	0
37707	3	23728	1
8966	3	25360	0
36587	5	27014	1
7816	1	22370	0
37504	6	10555	1
1094	5	4319	0
38051	0	38017	1
15802	10	36620	0
38051	2	2983	1
18567	1	21613	0
37658	3	754	1
27640	0	37299	0
38103	0	28418	1
37365	10	16563	0
38103	2	2072	1
7816	6	4811	0
37352	0	27546	1
36988	2	17625	0
37510	3	36506	1
6509	8	29588	0
36726	1	36648	1
25360	5	27470	0
38105	0	35344	1
31560	1	7299	0
38105	2	32356	1
37911	8	5191	0
37193	3	38149	1
2725	5	44	0
37677	3	34466	1
14298	3	27640	0
36537	0	2371	1
4372	8	422	0
37012	8	38135	1
36842	2	19676	0
36489	0	36024	1
1149	6	8041	0
36832	0	13830	1
32058	0	18053	0
36832	3	7730	1
22047	1	1149	0
37723	0	23731	1
9794	6	343	0
37723	4	22777	1
7275	8	25257	0
36550	0	36531	1
10532	3	6509	0
36761	2	15969	1
30070	7	25257	0
37239	2	24197	1
33637	3	26750	0
37239	5	30000	1
1344	4	22370	0
37636	0	14228	1
346	6	37601	0
37279	1	23431	1
36454	1	4319	0
37800	4	9976	1
37299	3	3339	0
37847	0	22328	1
31560	6	5191	0
38107	0	37417	1
37528	1	23436	0
37217	2	4182	1
31692	6	37911	0
37976	0	8808	1
14154	6	37692	0
36923	4	25820	1
20135	0	10516	0
37959	0	791	1
17320	8	29588	0
36561	0	12847	1
35921	1	12775	0
37553	2	30011	1
26281	5	7987	0
36833	0	35231	1
22370	10	2725	0
37857	0	6454	1
14780	7	29595	0
37078	0	5329	1
4891	9	3339	0
37078	3	11893	1
12564	6	36861	0
37143	0	3636	1
19347	1	12775	0
37595	1	13127	1
8281	6	517	0
37080	0	36497	1
7299	1	27640	0
36876	0	18521	1
23436	10	105	0
37302	5	16105	1
31800	4	23843	0
37157	1	7205	1
7438	6	29595	0
37108	0	7214	1
26281	9	25921	0
37396	6	21392	1
4609	5	15802	0
36526	2	8265	1
11742	8	2964	0
36526	2	1087	1
14154	1	29226	0
37362	0	10484	1
25247	6	161	0
38022	0	24834	1
11863	9	5404	0
36549	6	15215	1
29426	6	2964	0
38029	2	35252	1
18776	1	36477	0
37132	0	37347	1
1344	2	34543	0
37132	1	16794	1
13874	8	10923	0
36568	0	12760	1
21613	6	14154	0
37224	4	36552	1
34543	4	31856	0
37948	0	4251	1
27032	7	17690	0
37948	6	32706	1
18567	5	517	0
36871	0	15826	1
22370	9	19326	0
36479	3	34007	1
35921	4	10516	0
38077	3	36929	1
29226	5	38049	0
38077	6	36493	1
23843	3	35514	0
38144	2	18398	1
6545	1	1297	0
38144	9	7584	1
44	8	36864	0
38144	9	8265	1
18567	8	19117	0
38144	9	8635	1
36516	9	37528	0
36667	2	14986	1
13874	2	1094	0
36667	2	26724	1
5124	1	27640	0
38011	6	37428	1
5314	1	23566	0
38011	6	25693	1
36454	1	17690	0
36808	0	30635	1
32331	5	6169	0
37846	2	8320	1
12725	5	105	0
37034	2	5749	1
34846	10	28943	0
36838	0	21578	1
25360	4	21544	0
36838	2	27803	1
33027	6	21599	0
36810	0	12847	1
1861	2	2964	0
37967	4	36780	1
10578	10	38049	0
37536	0	37168	1
17320	6	13676	0
36652	2	28443	1
36864	9	36831	0
37088	1	23431	1
3820	10	34846	0
37220	8	25879	1
18567	0	13676	0
37360	0	36749	1
9840	5	23566	0
36603	0	16897	1
3339	8	9840	0
37134	5	32870	1
19326	0	44	0
37134	5	13926	1
37814	7	6509	0
37134	5	10858	1
343	6	7299	0
36692	0	27726	1
36552	9	34974	0
36692	3	27880	1
28943	1	13153	0
37093	2	36305	1
7999	8	16793	0
37769	8	32652	1
36861	1	22370	0
37769	4	36826	1
35514	9	36477	0
37447	0	19720	1
161	7	36864	0
37447	2	28216	1
21544	5	20135	0
37447	2	34865	1
36988	2	26526	0
36591	4	33064	1
10920	0	5520	0
36998	4	16267	1
3385	4	28943	0
36998	9	36074	1
5576	1	18311	0
38109	2	28566	1
4966	7	27470	0
38116	5	3190	1
19407	3	2725	0
38116	5	9057	1
36861	7	13485	0
36768	0	14611	1
346	1	1094	0
