38016	1	20653	1
4609	0	23436	0
37446	2	9781	1
37677	1	12858	0
37446	2	7928	1
8768	8	22050	0
37852	0	10011	1
10579	8	3353	0
37331	3	37775	1
36869	1	19093	0
37331	6	36452	1
38145	7	38145	0
37331	6	31005	1
36684	7	22163	0
37331	6	16838	1
2964	2	16373	0
37457	0	4595	1
32186	0	36586	0
37653	0	8832	1
15438	9	36454	0
37339	0	9798	1
19707	1	7978	0
38096	2	15132	1
37528	10	38040	0
37123	0	19527	1
37532	0	23386	0
37821	3	37197	1
26511	10	10579	0
36738	3	24708	1
9604	0	37299	0
36436	5	822	1
25450	1	14745	0
36436	5	9243	1
28221	4	19358	0
36910	0	2060	1
4746	7	19052	0
36507	2	33677	1
31776	4	8900	0
37299	2	22064	1
36118	10	8314	0
37506	8	20695	1
38089	2	33649	0
37506	5	35081	1
28417	9	9690	0
37506	5	30481	1
16659	2	36574	0
37850	2	34198	1
2229	9	36445	0
37439	5	22268	1
7493	7	10118	0
37439	5	35784	1
12996	10	35847	0
37697	0	28440	1
13676	0	37911	0
36567	2	15695	1
4123	2	4123	0
37810	3	2928	1
36676	6	14696	0
37886	5	4977	1
19161	8	19161	0
38147	3	23547	1
29595	2	16373	0
37523	6	22072	1
25923	9	37900	0
36566	0	27507	1
16728	4	8545	0
36439	3	22422	1
19707	3	24325	0
36439	6	19880	1
32950	0	804	0
37358	0	13401	1
15368	7	12437	0
36522	3	24596	1
7706	1	29222	0
36522	6	27945	1
4000	4	16826	0
36522	6	2152	1
19707	5	10058	0
37509	6	37351	1
33664	8	33649	0
37509	6	34995	1
10910	9	16659	0
37423	0	36507	1
5404	7	35951	0
37631	3	2332	1
14611	3	18650	0
36677	2	37850	1
37299	2	4000	0
38071	2	24748	1
13779	10	5093	0
38071	2	36274	1
7211	1	8900	0
36693	6	19584	1
30197	9	6101	0
36693	6	15210	1
32872	3	36445	0
37367	0	21733	1
22914	6	7299	0
37367	2	18044	1
501	7	13779	0
37367	2	13064	1
10532	8	23436	0
36459	3	36493	1
22148	5	36717	0
37753	2	12354	1
7999	4	30294	0
37460	2	36632	1
18680	7	13675	0
36497	2	37763	1
33664	8	12034	0
38118	2	6846	1
6173	7	21365	0
36664	2	32703	1
20091	2	5821	0
37908	0	5664	1
37886	8	14342	0
37402	6	36056	1
2096	5	37915	0
37223	3	4313	1
4891	10	15689	0
37195	0	37083	1
25225	1	13390	0
37382	3	605	1
9755	1	9755	0
37665	6	28346	1
5244	8	10923	0
36476	4	36826	1
10933	0	4973	0
36889	4	22206	1
10579	2	25450	0
36809	2	15412	1
36981	2	2360	0
36809	2	13115	1
38040	5	31692	0
36743	5	32485	1
30552	5	15650	0
36444	2	11719	1
29595	3	16022	0
37410	0	26488	1
29579	3	298	0
37548	3	37563	1
3197	5	37742	0
36644	2	16221	1
19326	5	18776	0
36644	2	37444	1
6787	7	16471	0
36644	2	13750	1
5495	7	14437	0
37058	0	896	1
21789	8	22050	0
36707	0	732	1
16471	8	19358	0
36900	2	3852	1
19640	4	10313	0
37421	3	37388	1
14002	9	14499	0
37788	0	1474	1
11508	4	21122	0
37466	5	35237	1
33462	2	11756	0
37466	5	14136	1
25516	10	32717	0
37466	10	4360	1
2323	5	3306	0
38007	3	26596	1
29222	10	9690	0
37055	0	24789	1
20291	6	2360	0
37305	0	14639	1
7016	0	19640	0
36532	0	8462	1
633	2	4236	0
37664	0	19754	1
12283	8	12843	0
37913	4	22131	1
18311	4	2472	0
36864	0	37407	1
37601	5	28273	0
37440	0	24854	1
34481	2	37994	0
37440	5	20648	1
36972	3	29226	0
37498	0	13647	1
37994	6	25934	0
37498	0	36254	1
8966	8	25257	0
38019	6	26709	1
28956	5	37786	0
37750	6	35059	1
25596	4	9129	0
38048	2	10773	1
13190	7	9129	0
37999	2	36497	1
3063	6	1620	0
37999	2	23508	1
633	8	7875	0
37999	2	19004	1
11967	9	37915	0
37705	2	23076	1
7576	0	24556	0
37688	0	5293	1
36864	7	29152	0
37688	2	33765	1
32186	2	23386	0
37688	2	32159	1
31553	10	25882	0
37688	2	26545	1
15025	1	13190	0
37688	2	25965	1
30833	7	24829	0
37688	2	35977	1
37596	4	13162	0
37349	5	18363	1
37886	2	37482	0
37349	5	19446	1
7978	9	12724	0
37349	5	32192	1
9061	2	10747	0
37349	5	26238	1
17320	0	1149	0
37268	0	10574	1
13591	7	22370	0
37222	2	17016	1
20279	3	34772	0
37222	2	36420	1
31977	2	30144	0
37411	6	5690	1
22370	1	19918	0
36646	3	23728	1
6920	8	32905	0
36435	5	20508	1
6440	9	1009	0
37414	1	15712	1
1693	0	23386	0
37573	3	7730	1
18074	3	15368	0
36618	0	15335	1
2019	5	30552	0
37202	0	38036	1
36842	8	161	0
36433	0	23113	1
28176	5	31463	0
36433	9	15707	1
36942	4	32475	0
36433	9	14965	1
13043	10	6092	0
37275	0	24897	1
5444	8	29755	0
38045	5	18544	1
30144	6	17256	0
38045	5	37021	1
35093	7	12048	0
38045	5	8705	1
1715	8	35093	0
36861	2	10782	1
12724	0	25413	0
36861	2	16287	1
10747	1	20695	0
37916	0	17220	1
31904	6	18567	0
37712	6	17869	1
13875	10	29121	0
36649	2	17915	1
36940	2	37786	0
36716	5	22200	1
8314	4	25742	0
37773	2	15032	1
5093	2	37781	0
37210	4	18196	1
36661	9	37915	0
36826	5	2883	1
149	8	38104	0
36826	5	34705	1
5093	1	28370	0
36826	10	19007	1
37475	9	8033	0
36928	0	36903	1
10313	2	33462	0
37494	0	10626	1
14747	10	10933	0
36917	0	21376	1
14973	6	6169	0
36917	2	21988	1
20998	1	33042	0
36995	0	26132	1
20695	7	29341	0
36950	0	7858	1
31463	5	31380	0
37297	0	27656	1
386	9	37847	0
37707	3	23728	1
343	6	18311	0
36587	5	27014	1
24438	3	15689	0
37504	6	10555	1
13802	10	19918	0
38051	0	38017	1
37896	7	30294	0
38051	2	2983	1
9252	3	31989	0
37658	3	754	1
37382	8	7211	0
38103	0	28418	1
31904	9	27897	0
38103	2	2072	1
36708	6	37673	0
37352	0	27546	1
4000	8	26091	0
37510	3	36506	1
3987	7	22799	0
36726	1	36648	1
517	7	37911	0
38105	0	35344	1
7642	1	37488	0
38105	2	32356	1
37749	4	2256	0
37193	3	38149	1
25360	2	21789	0
37677	3	34466	1
24398	3	3987	0
36537	0	2371	1
7978	2	29579	0
37012	8	38135	1
24796	4	37781	0
36489	0	36024	1
1026	5	32872	0
36832	0	13830	1
37410	1	15476	0
36832	3	7730	1
3440	7	28221	0
37723	0	23731	1
36503	7	15921	0
37723	4	22777	1
20320	0	2800	0
36550	0	36531	1
8281	1	17690	0
36761	2	15969	1
18195	7	15802	0
37239	2	24197	1
17873	1	16513	0
37239	5	30000	1
5244	6	22914	0
37636	0	14228	1
6643	8	3131	0
37279	1	23431	1
22914	1	4319	0
37800	4	9976	1
14554	3	29122	0
37847	0	22328	1
386	1	15121	0
38107	0	37417	1
37152	3	1702	0
37217	2	4182	1
7978	1	26568	0
37976	0	8808	1
30375	0	38104	0
36923	4	25820	1
36855	0	21429	0
37959	0	791	1
20695	1	31380	0
36561	0	12847	1
33223	1	2256	0
37553	2	30011	1
24574	8	12034	0
36833	0	35231	1
18195	8	35951	0
37857	0	6454	1
5495	0	36584	0
37078	0	5329	1
6260	3	4171	0
37078	3	11893	1
36940	1	13948	0
37143	0	3636	1
14973	8	29426	0
37595	1	13127	1
5576	2	10773	0
37080	0	36497	1
37900	5	36469	0
36876	0	18521	1
8281	5	28273	0
37302	5	16105	1
4447	8	18266	0
37157	1	7205	1
21195	2	27912	0
37108	0	7214	1
32058	3	29588	0
37396	6	21392	1
17873	3	16513	0
36526	2	8265	1
33719	4	8966	0
36526	2	1087	1
21681	5	29426	0
37362	0	10484	1
9313	2	32905	0
38022	0	24834	1
16563	6	10578	0
36549	6	15215	1
14342	9	6122	0
38029	2	35252	1
11742	9	4372	0
37132	0	37347	1
10887	0	30833	0
37132	1	16794	1
38089	4	24249	0
36568	0	12760	1
4372	2	15022	0
37224	4	36552	1
6122	10	15980	0
37948	0	4251	1
8193	8	29198	0
37948	6	32706	1
16728	1	6141	0
36871	0	15826	1
27802	5	15986	0
36479	3	34007	1
3810	10	10578	0
38077	3	36929	1
6787	2	38065	0
38077	6	36493	1
12377	1	21160	0
38144	2	18398	1
37502	2	37596	0
38144	9	7584	1
37749	4	633	0
38144	9	8265	1
23632	10	28176	0
38144	9	8635	1
4447	1	30648	0
36667	2	14986	1
3439	7	686	0
36667	2	26724	1
36983	0	32872	0
38011	6	37428	1
37478	3	3987	0
38011	6	25693	1
15712	1	37513	0
36808	0	30635	1
29152	8	37866	0
37846	2	8320	1
27802	2	6141	0
37034	2	5749	1
25882	0	37732	0
36838	0	21578	1
36676	3	12000	0
36838	2	27803	1
30833	5	19722	0
36810	0	12847	1
1897	2	4382	0
37967	4	36780	1
24249	1	386	0
37536	0	37168	1
10578	10	37365	0
36652	2	28443	1
15980	4	4973	0
37088	1	23431	1
24530	0	16673	0
37220	8	25879	1
20484	8	37273	0
37360	0	36749	1
26534	3	27610	0
36603	0	16897	1
8033	9	31480	0
37134	5	32870	1
31904	5	10773	0
37134	5	13926	1
13874	1	22047	0
37134	5	10858	1
25516	8	36676	0
36692	0	27726	1
33054	5	33054	0
36692	3	27880	1
27186	4	9690	0
37093	2	36305	1
3439	4	14879	0
37769	8	32652	1
3987	1	1897	0
37769	4	36826	1
24530	4	22389	0
37447	0	19720	1
37502	1	5410	0
37447	2	28216	1
25060	1	31551	0
37447	2	34865	1
36764	9	27861	0
36591	4	33064	1
36676	10	20932	0
36998	4	16267	1
10747	7	13162	0
36998	9	36074	1
37916	3	14245	0
38109	2	28566	1
12858	8	3349	0
38116	5	3190	1
33027	8	8193	0
38116	5	9057	1
23693	9	23881	0
