9252	2	1549	0
37655	6	31042	1
18567	6	8281	0
37371	4	37371	1
13948	9	4447	0
36635	6	29654	1
10813	4	26534	0
37241	4	28335	1
7987	8	5404	0
36904	0	37497	1
13676	2	19117	0
36794	0	26288	1
37866	2	3820	0
36711	2	31747	1
7576	3	25484	0
36711	2	27355	1
31144	9	6545	0
36502	0	31636	1
21083	4	27897	0
37530	4	38081	1
34035	9	12439	0
38055	3	10755	1
31144	8	25436	0
36963	1	37784	1
7576	10	15689	0
36612	2	1646	1
36608	7	29198	0
36612	2	37230	1
31692	6	5244	0
36612	2	13556	1
11742	9	12564	0
37155	9	37919	1
28273	7	12999	0
37537	2	6960	1
12439	8	37786	0
37591	1	29429	1
36584	2	8296	0
36752	4	19859	1
29595	7	6169	0
36684	9	8113	1
32905	9	37781	0
36684	9	13617	1
161	8	31144	0
36684	9	37125	1
27897	5	2947	0
37418	5	14347	1
23843	4	20135	0
36474	3	5808	1
28568	0	23566	0
37385	5	31953	1
38145	10	18311	0
37385	5	10127	1
9252	0	19426	0
36699	6	21744	1
29426	1	4123	0
37544	5	7397	1
20978	3	34035	0
36424	2	31979	1
1861	3	25360	0
36575	9	3604	1
28273	0	37814	0
36575	9	22163	1
27640	7	10532	0
37888	3	37564	1
31283	6	26486	0
37265	0	24740	1
21613	5	5314	0
38119	0	28996	1
22196	4	1549	0
36840	5	23132	1
7987	8	18567	0
38031	4	36669	1
29152	6	1297	0
38031	5	20495	1
13215	5	14685	0
37535	8	21769	1
5244	5	29588	0
37315	5	12259	1
5124	6	19093	0
36590	0	12847	1
37875	8	16728	0
37579	0	12847	1
24578	5	13215	0
37567	0	23375	1
15438	6	9604	0
36530	2	22057	1
2524	9	14685	0
37669	3	38025	1
27855	9	6141	0
37115	4	33818	1
20135	5	11141	0
37115	3	30954	1
16563	2	12986	0
37115	5	30981	1
21376	4	22196	0
37115	5	7828	1
8193	8	36608	0
37301	0	6454	1
30825	9	29152	0
38128	0	9557	1
4811	7	17625	0
36616	6	29740	1
36552	7	14780	0
36442	4	25951	1
35514	6	12564	0
37387	0	32217	1
35951	4	9840	0
36953	0	2809	1
34974	6	28943	0
38067	0	13873	1
36702	9	9840	0
36997	2	7519	1
5520	5	31144	0
37958	2	37192	1
36471	6	32058	0
37958	2	13549	1
8623	6	13874	0
37974	0	21858	1
3385	6	18270	0
36991	6	37836	1
28525	9	25185	0
36912	4	27211	1
36608	3	36608	0
36912	6	17868	1
25436	7	3385	0
36450	3	37436	1
19918	10	19545	0
36450	2	18945	1
32331	6	3385	0
36450	9	3352	1
16373	1	21789	0
36777	2	31569	1
31856	7	31856	0
37089	3	10978	1
21789	1	44	0
37695	2	21408	1
15022	0	30825	0
37695	2	11401	1
1094	1	36972	0
38135	2	16236	1
27470	10	21789	0
37167	9	3742	1
105	1	37528	0
36475	0	5117	1
29588	0	37528	0
37871	6	7605	1
6716	3	2524	0
36872	0	3303	1
14973	6	2725	0
36872	2	25476	1
36620	5	35951	0
36872	2	16656	1
21662	0	24087	0
36872	2	32635	1
37814	5	1149	0
37756	0	21858	1
13485	2	25436	0
37334	0	27546	1
31800	5	16022	0
37334	2	13584	1
37866	9	16022	0
37168	2	30788	1
36940	8	10813	0
38037	0	35856	1
12999	3	12986	0
37293	0	21858	1
2472	7	9840	0
36569	0	18455	1
13874	10	17320	0
37049	8	36531	1
28943	5	36988	0
37832	0	38036	1
18270	0	1861	0
37832	3	7911	1
25596	3	19052	0
37815	1	14804	1
8034	3	10920	0
37937	2	4213	1
37786	6	5495	0
37937	2	21081	1
33719	1	21681	0
37383	2	38053	1
19918	2	22370	0
37383	2	25052	1
8768	4	25257	0
37383	2	18446	1
36940	6	37781	0
37383	2	2374	1
288	5	15689	0
37383	2	37145	1
36972	1	5124	0
37383	2	22065	1
5191	5	3810	0
37383	2	29784	1
13948	2	16794	0
37383	2	6599	1
16728	5	32905	0
37383	2	24671	1
27802	7	5093	0
37383	2	19598	1
18195	4	27640	0
37383	2	32975	1
1861	10	25247	0
37383	2	25449	1
32058	2	19093	0
37383	2	6489	1
4319	7	10773	0
37383	2	14752	1
28273	5	9794	0
37383	2	12417	1
28943	1	25247	0
37383	2	33492	1
21681	2	37896	0
37383	2	6496	1
6509	9	18053	0
36789	0	21858	1
3385	0	21789	0
36672	0	36497	1
21662	3	14685	0
37199	4	33177	1
21544	9	23843	0
37284	0	21858	1
19326	0	33637	0
37284	6	2338	1
36972	7	13676	0
37284	6	1572	1
19093	9	13676	0
36487	6	4134	1
35951	9	12986	0
36487	6	23862	1
5520	9	5520	0
36487	6	12437	1
5124	4	7987	0
36490	0	2293	1
33027	5	5520	0
36642	2	31835	1
20135	4	38128	0
36642	2	12698	1
13485	6	36864	0
36642	2	7713	1
29595	4	36552	0
37710	2	23707	1
31910	10	2524	0
37649	2	1408	1
36988	5	17625	0
37716	2	32210	1
22047	10	1711	0
37028	6	36862	1
37911	2	27032	0
37267	3	20389	1
25185	5	31239	0
36824	0	26857	1
16373	0	2964	0
37473	5	20325	1
3450	10	31910	0
36589	8	16346	1
7275	0	33719	0
37291	3	25051	1
11141	0	31800	0
38104	2	33517	1
18195	5	36454	0
37356	1	34276	1
21662	5	13948	0
37831	4	29789	1
11141	6	10920	0
37831	2	17546	1
19093	1	10578	0
37831	2	17077	1
31283	5	14437	0
37831	5	8492	1
3385	2	7275	0
37831	5	23346	1
17017	1	37781	0
36841	3	6986	1
37692	9	10773	0
36454	6	26412	1
18270	7	8193	0
37248	6	14442	1
33027	5	35921	0
37608	0	31363	1
12725	7	13676	0
37608	2	24337	1
10923	1	37814	0
36512	3	38011	1
15986	7	6716	0
36718	0	8666	1
22370	9	14973	0
37854	4	14826	1
34846	2	1297	0
37407	0	31462	1
8281	7	5314	0
37454	0	9258	1
288	1	24796	0
36725	0	30255	1
105	2	21738	0
36480	1	28032	1
36620	0	17320	0
37464	0	13800	1
32905	5	23339	0
37874	8	37467	1
19918	6	37875	0
38040	2	16310	1
31130	10	37916	0
37855	0	19436	1
15870	8	3897	0
36927	0	19527	1
16450	9	1861	0
36927	6	33317	1
15689	1	4609	0
36927	6	9914	1
26534	6	11648	0
37261	6	36512	1
18567	6	2947	0
37296	0	26005	1
19117	9	10578	0
37942	2	21013	1
20235	4	26534	0
37826	2	37826	1
21376	3	22196	0
36488	0	38153	1
21083	9	4319	0
37476	0	15004	1
32331	0	7816	0
37586	4	6983	1
25257	7	10920	0
36958	6	7661	1
15802	3	36972	0
36958	6	31351	1
16450	5	5520	0
36640	0	9603	1
37866	5	24747	0
38114	2	27613	1
21789	8	21789	0
37014	2	16709	1
27802	4	21376	0
37448	0	24660	1
517	7	4319	0
37448	2	11605	1
2947	3	22047	0
37286	6	20731	1
501	9	24438	0
36533	2	12549	1
36516	6	4609	0
36533	2	36780	1
2725	6	21789	0
36533	2	35853	1
36516	0	26281	0
36533	2	29649	1
501	4	4300	0
36533	5	18564	1
4000	6	22914	0
36533	2	16852	1
21789	7	31144	0
36775	0	19759	1
22047	9	10532	0
37761	2	10467	1
30387	9	3197	0
37761	2	1942	1
2556	8	15075	0
37069	0	14810	1
37379	6	37692	0
37680	6	28437	1
19426	9	33334	0
37680	6	26317	1
13434	1	35514	0
37680	6	21817	1
37896	6	26526	0
37680	6	34667	1
9794	6	36454	0
37282	5	12083	1
30825	10	19347	0
36483	6	12661	1
34974	7	19326	0
37546	4	7918	1
17844	4	14437	0
36853	0	19720	1
35921	5	33719	0
36785	3	31130	1
9129	7	24556	0
36637	4	1404	1
25247	9	31144	0
37353	0	9612	1
22047	8	36702	0
37497	0	19088	1
38145	5	18311	0
37083	2	19321	1
37912	3	3810	0
37083	2	29085	1
2964	4	8193	0
37083	2	7377	1
8966	9	38128	0
37083	2	36828	1
10923	2	5404	0
37083	2	33120	1
6509	3	105	0
37083	2	37711	1
5576	0	19093	0
37083	2	36604	1
5093	6	13779	0
37083	2	3590	1
5314	8	9794	0
37083	2	35764	1
2472	0	5244	0
37083	2	10551	1
10532	4	37528	0
37952	0	15223	1
8119	6	13948	0
36729	2	1487	1
21613	9	23566	0
37768	3	16206	1
11863	10	11863	0
36835	9	3283	1
25436	8	7438	0
36835	9	16521	1
36608	5	21599	0
37797	5	2682	1
13591	4	22066	0
36778	2	24444	1
30825	2	20135	0
36781	2	1748	1
17082	4	22914	0
36781	2	19085	1
27640	2	38145	0
36781	2	38006	1
21599	10	31800	0
37023	0	24574	1
8296	6	4447	0
37453	8	36636	1
27032	7	10773	0
36992	3	1501	1
38040	6	105	0
37593	0	19527	1
4319	6	18195	0
36446	2	15149	1
31798	10	35951	0
36611	2	14715	1
23843	5	36552	0
37260	2	10361	1
10578	4	36454	0
36700	3	23728	1
38128	2	28943	0
36686	6	19073	1
31283	2	10813	0
37434	2	31751	1
31800	10	2725	0
37434	2	2411	1
36477	8	36864	0
38085	0	32555	1
31910	10	13591	0
36825	2	5616	1
4746	6	13591	0
36825	2	28871	1
19117	2	18311	0
37019	8	32652	1
3197	5	31239	0
37019	5	4979	1
16450	5	26750	0
38072	0	23807	1
343	4	31560	0
36574	0	10011	1
17844	4	37781	0
36574	3	37935	1
6141	1	13591	0
36597	6	12370	1
37528	10	5314	0
36597	6	26336	1
346	10	5191	0
37576	0	2060	1
8296	7	24796	0
37576	3	30610	1
26526	4	31144	0
37004	2	10041	1
10920	1	19676	0
36989	4	36617	1
9604	6	38145	0
36989	5	36982	1
29426	8	33637	0
36989	5	36938	1
18053	3	2947	0
38015	4	16534	1
25484	3	14647	0
36791	5	574	1
36702	8	31798	0
37549	4	32349	1
4300	7	6141	0
37549	5	14330	1
8966	2	1344	0
36546	5	37199	1
8034	3	1297	0
37122	2	28506	1
3810	7	21083	0
36852	2	33650	1
36608	1	13153	0
37438	2	28903	1
33719	2	36861	0
37587	0	36660	1
11648	7	25484	0
36671	0	37216	1
37692	3	27640	0
36977	3	37261	1
1149	5	18311	0
36977	10	27084	1
4123	3	30294	0
36977	5	26202	1
10923	2	26281	0
37057	0	36577	1
37911	9	23436	0
38137	0	14810	1
21544	10	36988	0
36737	4	16515	1
14604	9	4447	0
38039	4	5702	1
3897	3	32876	0
37397	0	22429	1
6920	6	13215	0
37312	5	15207	1
16373	8	8034	0
37835	3	3641	1
3810	3	1149	0
37040	5	1716	1
13948	5	25300	0
36899	3	37706	1
23566	3	18567	0
37840	2	5601	1
36584	0	31130	0
37229	8	13853	1
29226	10	16563	0
37515	2	25199	1
36988	8	22370	0
37052	0	14639	1
31904	6	4319	0
37357	0	23693	1
17844	8	3450	0
37394	3	6493	1
8119	8	25484	0
37285	0	23621	1
22196	2	13190	0
38056	3	37817	1
35514	7	36842	0
37077	0	24684	1
23566	8	36972	0
37725	0	24045	1
27802	3	31130	0
37779	4	21016	1
12775	0	25360	0
37779	5	6870	1
24747	9	29152	0
36828	6	20076	1
10463	0	8545	0
37731	1	16794	1
38049	2	29044	0
37399	0	22010	1
36477	3	36831	0
37399	5	19861	1
36869	6	37912	0
36520	0	16379	1
5244	3	8281	0
37770	0	24877	1
15802	9	5404	0
36712	0	37992	1
18053	9	25921	0
37465	0	37433	1
8041	10	343	0
36942	3	37489	1
37786	5	9129	0
37955	2	17774	1
35951	1	35951	0
36524	8	38043	1
28273	4	19117	0
36524	5	37349	1
31239	9	9313	0
38091	2	17742	1
36620	10	37911	0
38091	2	10734	1
20978	7	3450	0
36485	2	19270	1
13591	0	10813	0
36485	2	12548	1
11648	5	37875	0
37737	0	33950	1
12999	6	37601	0
36705	3	2278	1
21083	6	18053	0
37842	2	17584	1
13802	4	31239	0
36604	3	7847	1
26526	1	9037	0
38016	1	20653	1
34974	4	35921	0
37446	2	9781	1
5124	3	18311	0
37446	2	7928	1
31856	2	44	0
37852	0	10011	1
9313	2	2465	0
37331	3	37775	1
28525	1	3450	0
37331	6	36452	1
7999	6	25436	0
37331	6	31005	1
36988	8	35514	0
37331	6	16838	1
18270	4	22370	0
37457	0	4595	1
26486	7	25484	0
37653	0	8832	1
37896	4	18776	0
37339	0	9798	1
6716	3	2524	0
38096	2	15132	1
30294	6	3385	0
37123	0	19527	1
36702	7	5124	0
37821	3	37197	1
36477	5	26526	0
36738	3	24708	1
12775	3	1344	0
36436	5	822	1
8545	2	6716	0
36436	5	9243	1
22196	8	22066	0
36910	0	2060	1
11648	10	16728	0
36507	2	33677	1
19052	4	25484	0
37299	2	22064	1
22050	2	21681	0
37506	8	20695	1
22050	4	33719	0
37506	5	35081	1
16022	10	35921	0
37506	5	30481	1
30825	3	36988	0
37850	2	34198	1
22370	1	14437	0
37439	5	22268	1
14780	10	13485	0
37439	5	35784	1
14245	10	19426	0
37697	0	28440	1
25436	0	24747	0
36567	2	15695	1
11742	4	18270	0
37810	3	2928	1
31239	3	10773	0
37886	5	4977	1
13676	1	25921	0
38147	3	23547	1
36972	0	37911	0
37523	6	22072	1
25257	0	37866	0
36566	0	27507	1
13874	5	13676	0
36439	3	22422	1
37692	10	17690	0
36439	6	19880	1
36842	4	25360	0
37358	0	13401	1
3385	0	36842	0
36522	3	24596	1
22047	9	36454	0
36522	6	27945	1
19918	9	21376	0
36522	6	2152	1
37786	9	6920	0
37509	6	37351	1
21824	9	27897	0
37509	6	34995	1
37814	9	22047	0
37423	0	36507	1
21599	1	29426	0
37631	3	2332	1
36620	1	8281	0
36677	2	37850	1
10773	7	20235	0
38071	2	24748	1
32331	6	3385	0
38071	2	36274	1
5191	3	29588	0
36693	6	19584	1
14437	6	36584	0
36693	6	15210	1
18053	5	8623	0
37367	0	21733	1
19676	2	21544	0
37367	2	18044	1
12775	6	11925	0
37367	2	13064	1
10773	8	32876	0
36459	3	36493	1
27897	7	36471	0
37753	2	12354	1
21083	5	29226	0
37460	2	36632	1
26486	0	5495	0
36497	2	37763	1
5124	2	38145	0
38118	2	6846	1
36988	9	37004	0
36664	2	32703	1
21599	8	15022	0
37908	0	5664	1
29226	3	22914	0
37402	6	36056	1
13676	3	38145	0
37223	3	4313	1
26486	2	6141	0
37195	0	37083	1
27855	6	26486	0
37382	3	605	1
28273	3	19117	0
37665	6	28346	1
14973	0	8193	0
36476	4	36826	1
2465	9	15870	0
36889	4	22206	1
25257	4	13434	0
36809	2	15412	1
31130	6	13190	0
36809	2	13115	1
19426	10	2524	0
36743	5	32485	1
5244	9	343	0
36444	2	11719	1
18311	0	37365	0
37410	0	26488	1
18776	7	26750	0
37548	3	37563	1
22196	7	4300	0
36644	2	16221	1
12439	7	3197	0
36644	2	37444	1
44	1	16793	0
36644	2	13750	1
17017	8	21376	0
37058	0	896	1
19117	2	21613	0
36707	0	732	1
21662	2	15075	0
36900	2	3852	1
8966	6	14973	0
37421	3	37388	1
501	1	32905	0
37788	0	1474	1
36864	5	19347	0
37466	5	35237	1
36471	5	23436	0
37466	5	14136	1
6007	6	18776	0
37466	10	4360	1
3897	3	21662	0
38007	3	26596	1
22066	4	24796	0
37055	0	24789	1
29760	5	5124	0
37305	0	14639	1
18195	3	7299	0
36532	0	8462	1
31910	4	1549	0
37664	0	19754	1
36831	3	10516	0
37913	4	22131	1
21681	9	17625	0
36864	0	37407	1
2947	8	18567	0
37440	0	24854	1
4966	5	36552	0
37440	5	20648	1
18053	7	105	0
37498	0	13647	1
36608	0	21681	0
37498	0	36254	1
28568	0	12999	0
38019	6	26709	1
1297	0	6169	0
37750	6	35059	1
36940	8	28525	0
38048	2	10773	1
37896	3	1861	0
37999	2	36497	1
6141	0	17017	0
37999	2	23508	1
19347	8	30294	0
37999	2	19004	1
15689	2	16563	0
37705	2	23076	1
19918	1	3897	0
37688	0	5293	1
31239	1	26534	0
37688	2	33765	1
15689	9	37379	0
37688	2	32159	1
8545	8	28525	0
37688	2	26545	1
14685	5	36584	0
37688	2	25965	1
28943	8	4966	0
37688	2	35977	1
10463	1	4300	0
37349	5	18363	1
3810	10	12999	0
37349	5	19446	1
31800	10	34974	0
37349	5	32192	1
1297	4	12564	0
37349	5	26238	1
37004	10	22050	0
37268	0	10574	1
21681	9	1344	0
37222	2	17016	1
501	4	1549	0
37222	2	36420	1
14298	4	343	0
37411	6	5690	1
3197	6	34035	0
36646	3	23728	1
3450	0	12439	0
36435	5	20508	1
16022	4	27840	0
37414	1	15712	1
16794	3	3897	0
37573	3	7730	1
36454	7	16563	0
36618	0	15335	1
15689	5	4300	0
37202	0	38036	1
7987	9	13874	0
36433	0	23113	1
11863	2	27640	0
36433	9	15707	1
17320	6	29044	0
36433	9	14965	1
17320	8	15802	0
37275	0	24897	1
31910	6	36940	0
38045	5	18544	1
37589	10	25484	0
38045	5	37021	1
1711	3	4000	0
38045	5	8705	1
27255	5	15870	0
36861	2	10782	1
105	4	38049	0
36861	2	16287	1
4300	3	6920	0
37916	0	17220	1
8966	6	422	0
37712	6	17869	1
29198	7	33719	0
36649	2	17915	1
36516	9	9794	0
36716	5	22200	1
3385	5	25360	0
37773	2	15032	1
7438	6	30825	0
37210	4	18196	1
4300	9	15870	0
36826	5	2883	1
11863	0	18311	0
36826	5	34705	1
34543	6	7275	0
36826	10	19007	1
3385	0	4372	0
36928	0	36903	1
10923	3	9840	0
37494	0	10626	1
4000	3	21738	0
36917	0	21376	1
8768	1	4123	0
36917	2	21988	1
34035	9	25300	0
36995	0	26132	1
11742	10	8193	0
36950	0	7858	1
14685	4	2556	0
37297	0	27656	1
25484	9	37875	0
37707	3	23728	1
36471	2	18567	0
36587	5	27014	1
29226	2	28273	0
37504	6	10555	1
22196	7	21376	0
38051	0	38017	1
37896	0	19407	0
38051	2	2983	1
14780	8	24747	0
37658	3	754	1
6545	10	33719	0
38103	0	28418	1
161	3	422	0
38103	2	2072	1
29226	7	5314	0
37352	0	27546	1
24438	8	5495	0
37510	3	36506	1
27470	2	30070	0
36726	1	36648	1
29588	0	18567	0
38105	0	35344	1
17082	4	29226	0
38105	2	32356	1
343	4	37601	0
37193	3	38149	1
31130	7	24796	0
37677	3	34466	1
31283	8	17844	0
36537	0	2371	1
20978	9	4300	0
37012	8	38135	1
8545	4	8119	0
36489	0	36024	1
22050	3	24747	0
36832	0	13830	1
8623	4	5404	0
36832	3	7730	1
29595	2	4123	0
37723	0	23731	1
19347	9	21681	0
37723	4	22777	1
19232	9	37781	0
36550	0	36531	1
9794	1	23436	0
36761	2	15969	1
5244	2	15802	0
37239	2	24197	1
26486	2	13591	0
37239	5	30000	1
10532	8	10532	0
37636	0	14228	1
29044	3	9794	0
37279	1	23431	1
31239	8	27802	0
37800	4	9976	1
4891	5	105	0
37847	0	22328	1
22370	6	14245	0
38107	0	37417	1
19918	6	26864	0
37217	2	4182	1
36940	2	37589	0
37976	0	8808	1
25247	0	35514	0
36923	4	25820	1
36552	0	33719	0
37959	0	791	1
22047	4	10532	0
36561	0	12847	1
19407	5	7999	0
37553	2	30011	1
13948	9	20978	0
36833	0	35231	1
32331	3	31800	0
37857	0	6454	1
24747	9	161	0
37078	0	5329	1
1549	4	37875	0
37078	3	11893	1
16563	10	17320	0
37143	0	3636	1
36584	2	22370	0
37595	1	13127	1
5576	1	36620	0
37080	0	36497	1
23843	0	33719	0
36876	0	18521	1
36940	5	19918	0
37302	5	16105	1
25300	9	12439	0
37157	1	7205	1
20235	7	10813	0
37108	0	7214	1
37589	8	28956	0
37396	6	21392	1
30387	3	18266	0
36526	2	8265	1
28370	8	36584	0
36526	2	1087	1
37911	1	16563	0
37362	0	10484	1
15075	3	19545	0
38022	0	24834	1
37814	9	4891	0
36549	6	15215	1
36477	1	7999	0
38029	2	35252	1
29595	10	13153	0
37132	0	37347	1
37692	10	31692	0
37132	1	16794	1
8193	10	36477	0
36568	0	12760	1
2472	8	9794	0
37224	4	36552	1
8966	0	1344	0
37948	0	4251	1
10773	2	4000	0
37948	6	32706	1
13779	3	19426	0
36871	0	15826	1
21681	3	36608	0
36479	3	34007	1
8966	1	19407	0
38077	3	36929	1
10463	9	37589	0
38077	6	36493	1
6716	3	5093	0
38144	2	18398	1
25185	2	24087	0
38144	9	7584	1
1297	3	25436	0
38144	9	8265	1
19117	8	343	0
38144	9	8635	1
27640	3	3339	0
36667	2	14986	1
37742	7	34035	0
36667	2	26724	1
29426	3	25247	0
38011	6	37428	1
30294	6	30294	0
38011	6	25693	1
1094	7	105	0
36808	0	30635	1
29226	5	37299	0
37846	2	8320	1
36516	8	21738	0
37034	2	5749	1
8041	0	517	0
36838	0	21578	1
12986	4	37528	0
36838	2	27803	1
27802	10	24556	0
36810	0	12847	1
25257	0	4811	0
37967	4	36780	1
2725	10	37866	0
37536	0	37168	1
10532	1	15689	0
36652	2	28443	1
14609	0	5124	0
37088	1	23431	1
5314	2	11863	0
37220	8	25879	1
346	8	343	0
37360	0	36749	1
5191	5	29226	0
36603	0	16897	1
10773	8	27897	0
37134	5	32870	1
37866	5	7999	0
37134	5	13926	1
15986	8	31130	0
37134	5	10858	1
13434	4	1861	0
36692	0	27726	1
9604	5	5576	0
36692	3	27880	1
36988	1	17625	0
37093	2	36305	1
10532	8	14154	0
37769	8	32652	1
14973	7	3385	0
37769	4	36826	1
32876	10	2524	0
37447	0	19720	1
10813	2	21662	0
37447	2	28216	1
37004	1	1861	0
37447	2	34865	1
31283	6	13802	0
36591	4	33064	1
7999	4	33719	0
36998	4	16267	1
17017	2	14437	0
36998	9	36074	1
13948	4	22196	0
38109	2	28566	1
15986	6	30648	0
38116	5	3190	1
343	3	37692	0
38116	5	9057	1
16563	5	10923	0
36768	0	14611	1
