36804	2	18529	1
22670	0	21897	0
36555	0	19527	1
14973	3	16373	0
36731	0	36325	1
18667	2	24581	0
36731	3	27635	1
6141	7	31130	0
36610	0	37417	1
22047	10	29760	0
37164	0	11068	1
5576	2	6509	0
38024	6	5783	1
35951	9	4000	0
36930	4	36617	1
5093	6	18266	0
36887	5	11430	1
38031	7	18641	0
36887	9	13402	1
14864	2	5526	0
36792	2	23735	1
10578	9	37911	0
36792	2	16473	1
7642	2	30126	0
36696	3	11628	1
32876	6	8296	0
37721	0	18977	1
24556	2	6141	0
37721	1	25201	1
37898	7	14696	0
36734	2	7578	1
11600	6	31718	0
38013	5	25160	1
36717	10	19531	0
36984	4	22206	1
844	4	2069	0
36823	2	21925	1
34928	0	24574	0
36675	6	35645	1
35951	8	29760	0
36675	6	24081	1
10118	9	20279	0
37182	4	18196	1
33895	4	22539	0
37314	0	14810	1
5651	9	22539	0
37939	1	5235	1
686	1	23946	0
37571	3	37755	1
38065	8	6440	0
37084	0	4944	1
25572	7	36218	0
36757	0	36711	1
24555	7	13731	0
37520	0	28714	1
19490	4	18667	0
36639	4	1401	1
33042	6	36666	0
36993	6	19453	1
37911	10	16563	0
38066	3	34899	1
14298	9	29044	0
37148	0	25641	1
8527	8	36708	0
37374	0	37899	1
37673	9	37488	0
38005	8	29602	1
36788	5	7530	0
38005	1	10068	1
17082	9	10773	0
37345	0	12847	1
36516	6	10923	0
37345	3	34059	1
422	8	29198	0
37936	2	20271	1
29286	6	28237	0
37936	2	5195	1
11576	10	28039	0
36515	0	1898	1
10505	4	37747	0
38130	2	25805	1
18776	8	14973	0
37598	0	3113	1
25484	3	3197	0
37145	8	37383	1
24747	4	25436	0
37609	4	23903	1
16240	8	2181	0
37109	0	31363	1
12861	8	2104	0
37429	2	37187	1
6440	4	15368	0
36924	0	14810	1
8966	0	13153	0
37059	0	28682	1
37786	5	9129	0
38065	8	20695	1
15169	9	32876	0
38065	5	18780	1
15921	0	21426	0
38065	5	35081	1
7211	4	23035	0
37667	2	26005	1
23441	2	22389	0
37190	2	5549	1
1026	2	20695	0
37190	2	18069	1
25882	2	12283	0
37748	0	2060	1
14747	8	15832	0
37748	6	36331	1
32950	3	16388	0
37634	2	9024	1
31798	7	10532	0
37655	6	31042	1
17017	8	9313	0
37371	4	37371	1
1549	4	20235	0
36635	6	29654	1
27861	9	1027	0
37241	4	28335	1
22389	5	21429	0
36904	0	37497	1
31560	5	38145	0
36794	0	26288	1
37747	6	29760	0
36711	2	31747	1
72	2	18091	0
36711	2	27355	1
15689	4	19918	0
36502	0	31636	1
28932	4	28932	0
37530	4	38081	1
4000	7	16513	0
38055	3	10755	1
1973	6	24574	0
36963	1	37784	1
13153	10	6545	0
36612	2	1646	1
16659	10	8458	0
36612	2	37230	1
37495	9	8038	0
36612	2	13556	1
3063	7	37066	0
37155	9	37919	1
25257	7	2964	0
37537	2	6960	1
22309	2	10720	0
37591	1	29429	1
5444	2	9755	0
36752	4	19859	1
12048	10	37446	0
36684	9	8113	1
12000	7	35361	0
36684	9	13617	1
33269	1	2870	0
36684	9	37125	1
1027	4	7400	0
37418	5	14347	1
7168	8	11129	0
36474	3	5808	1
15025	2	22481	0
37385	5	31953	1
149	1	19944	0
37385	5	10127	1
25921	9	7987	0
36699	6	21744	1
4891	9	37299	0
37544	5	7397	1
36852	1	21195	0
36424	2	31979	1
34974	1	13485	0
36575	9	3604	1
37365	4	21613	0
36575	9	22163	1
5932	7	2410	0
37888	3	37564	1
38040	3	5124	0
37265	0	24740	1
37011	9	18667	0
38119	0	28996	1
37651	9	2532	0
36840	5	23132	1
36632	2	25578	0
38031	4	36669	1
15034	10	30126	0
38031	5	20495	1
37623	9	25581	0
37535	8	21769	1
28273	6	5404	0
37315	5	12259	1
13162	9	6492	0
36590	0	12847	1
38128	3	1344	0
37579	0	12847	1
13591	2	6716	0
37567	0	23375	1
37725	7	1973	0
36530	2	22057	1
3987	1	33317	0
37669	3	38025	1
6643	1	36676	0
37115	4	33818	1
1094	7	4000	0
37115	3	30954	1
31463	4	12437	0
37115	5	30981	1
5185	7	18531	0
37115	5	7828	1
13434	9	31800	0
37301	0	6454	1
12764	7	35361	0
38128	0	9557	1
26498	3	3221	0
36616	6	29740	1
2360	4	12064	0
36442	4	25951	1
14516	7	16987	0
37387	0	32217	1
31776	1	25742	0
36953	0	2809	1
31381	3	4025	0
38067	0	13873	1
31144	8	19326	0
36997	2	7519	1
16118	0	15514	0
37958	2	37192	1
36661	2	34772	0
37958	2	13549	1
36554	6	27107	0
37974	0	21858	1
37547	1	36581	0
36991	6	37836	1
4300	10	14647	0
36912	4	27211	1
5576	7	38040	0
36912	6	17868	1
16715	10	10007	0
36450	3	37436	1
16793	10	14780	0
36450	2	18945	1
28370	0	8545	0
36450	9	3352	1
2181	7	10007	0
36777	2	31569	1
37495	9	33479	0
37089	3	10978	1
36852	4	31776	0
37695	2	21408	1
33453	5	37498	0
37695	2	11401	1
37866	1	22050	0
38135	2	16236	1
26764	9	18009	0
37167	9	3742	1
34179	7	15493	0
36475	0	5117	1
27800	6	19358	0
37871	6	7605	1
5124	1	38145	0
36872	0	3303	1
20088	5	35847	0
36872	2	25476	1
34543	7	7275	0
36872	2	16656	1
26511	9	37060	0
36872	2	32635	1
9562	8	37475	0
37756	0	21858	1
24574	2	4656	0
37334	0	27546	1
38027	3	20047	0
37334	2	13584	1
21738	1	10532	0
37168	2	30788	1
686	8	12064	0
38037	0	35856	1
20135	9	23843	0
37293	0	21858	1
36599	3	36764	0
36569	0	18455	1
37589	9	19232	0
37049	8	36531	1
25921	6	8041	0
37832	0	38036	1
24438	0	28525	0
37832	3	7911	1
6643	10	33848	0
37815	1	14804	1
7507	1	24555	0
37937	2	4213	1
4000	9	35951	0
37937	2	21081	1
34179	4	35586	0
37383	2	38053	1
31760	10	15650	0
37383	2	25052	1
38031	7	27107	0
37383	2	18446	1
19347	4	3820	0
37383	2	2374	1
4382	3	14002	0
37383	2	37145	1
5199	2	21931	0
37383	2	22065	1
35093	1	2410	0
37383	2	29784	1
15131	3	11396	0
37383	2	6599	1
35492	9	33848	0
37383	2	24671	1
35640	6	36852	0
37383	2	19598	1
36702	5	4000	0
37383	2	32975	1
21429	4	30507	0
37383	2	25449	1
37589	8	26864	0
37383	2	6489	1
4891	9	8041	0
37383	2	14752	1
30509	10	22816	0
37383	2	12417	1
422	6	31856	0
37383	2	33492	1
37727	7	12786	0
37383	2	6496	1
288	3	20978	0
36789	0	21858	1
13153	5	19326	0
36672	0	36497	1
36454	7	18195	0
37199	4	33177	1
36831	7	35514	0
37284	0	21858	1
1711	8	4319	0
37284	6	2338	1
31910	8	16794	0
37284	6	1572	1
14516	6	72	0
36487	6	4134	1
30509	5	16174	0
36487	6	23862	1
29760	0	1715	0
36487	6	12437	1
7530	2	35586	0
36490	0	2293	1
2625	1	26568	0
36642	2	31835	1
18567	5	16563	0
36642	2	12698	1
30126	6	4171	0
36642	2	7713	1
29528	7	5821	0
37710	2	23707	1
38118	3	33317	0
37649	2	1408	1
13675	9	24398	0
37716	2	32210	1
932	7	33848	0
37028	6	36862	1
19093	7	517	0
37267	3	20389	1
12861	9	2104	0
36824	0	26857	1
12377	3	18650	0
37473	5	20325	1
15689	4	16563	0
36589	8	16346	1
19319	2	25267	0
37291	3	25051	1
23339	2	14647	0
38104	2	33517	1
14746	5	2018	0
37356	1	34276	1
4171	7	5821	0
37831	4	29789	1
26498	6	22309	0
37831	2	17546	1
17017	1	20978	0
37831	2	17077	1
22631	3	4449	0
37831	5	8492	1
21426	4	27656	0
37831	5	23346	1
21739	5	15514	0
36841	3	6986	1
15034	2	29222	0
36454	6	26412	1
7524	8	37313	0
37248	6	14442	1
17873	0	12000	0
37608	0	31363	1
16902	2	30552	0
37608	2	24337	1
12000	10	36981	0
36512	3	38011	1
3131	1	16826	0
36718	0	8666	1
14604	8	13779	0
37854	4	14826	1
31904	10	21824	0
37407	0	31462	1
27497	9	18804	0
37454	0	9258	1
17844	0	1549	0
36725	0	30255	1
36584	9	27610	0
36480	1	28032	1
19081	10	37797	0
37464	0	13800	1
13882	6	31520	0
37874	8	37467	1
10773	7	15870	0
38040	2	16310	1
37382	5	1897	0
37855	0	19436	1
218	1	18091	0
36927	0	19527	1
21195	4	6992	0
36927	6	33317	1
36471	3	10232	0
36927	6	9914	1
30552	8	37724	0
37261	6	36512	1
36581	9	2532	0
37296	0	26005	1
12564	2	36864	0
37942	2	21013	1
36608	3	25257	0
37826	2	37826	1
36422	6	27817	0
36488	0	38153	1
10910	2	33054	0
37476	0	15004	1
33664	0	22389	0
37586	4	6983	1
19545	10	24578	0
36958	6	7661	1
15986	2	22670	0
36958	6	31351	1
28932	4	36581	0
36640	0	9603	1
27497	6	3306	0
38114	2	27613	1
17797	7	2104	0
37014	2	16709	1
35258	5	14516	0
37448	0	24660	1
14647	2	12377	0
37448	2	11605	1
36554	7	13882	0
37286	6	20731	1
23632	2	3440	0
36533	2	12549	1
14437	8	26534	0
36533	2	36780	1
28417	0	2018	0
36533	2	35853	1
9840	9	38040	0
36533	2	29649	1
16715	9	31133	0
36533	5	18564	1
20135	8	1344	0
36533	2	16852	1
36552	2	36608	0
36775	0	19759	1
30552	0	11824	0
37761	2	10467	1
27313	2	37747	0
37761	2	1942	1
11396	6	21448	0
37069	0	14810	1
19161	5	8900	0
37680	6	28437	1
11508	2	19944	0
37680	6	26317	1
2472	1	517	0
37680	6	21817	1
21662	5	10773	0
37680	6	34667	1
14973	7	32331	0
37282	5	12083	1
3639	10	209	0
36483	6	12661	1
36983	4	9479	0
37546	4	7918	1
27640	8	31560	0
36853	0	19720	1
5682	4	5651	0
36785	3	31130	1
33453	6	7507	0
36637	4	1404	1
13390	2	3877	0
37353	0	9612	1
18567	10	12999	0
37497	0	19088	1
209	4	633	0
37083	2	19321	1
735	2	37547	0
37083	2	29085	1
30734	2	23350	0
37083	2	7377	1
19093	9	5191	0
37083	2	36828	1
37916	7	18266	0
37083	2	33120	1
7161	9	4029	0
37083	2	37711	1
27610	2	30648	0
37083	2	36604	1
11648	10	19052	0
37083	2	3590	1
11576	7	29760	0
37083	2	35764	1
26844	10	19081	0
37083	2	10551	1
34481	8	18414	0
37952	0	15223	1
2741	2	15986	0
36729	2	1487	1
5210	1	36666	0
37768	3	16206	1
6716	3	9313	0
36835	9	3283	1
22799	8	16856	0
36835	9	16521	1
7978	1	21509	0
37797	5	2682	1
18311	0	23436	0
36778	2	24444	1
12843	9	12996	0
36781	2	1748	1
23035	1	20484	0
36781	2	19085	1
11824	7	37478	0
36781	2	38006	1
36503	10	15921	0
37023	0	24574	1
844	2	8033	0
37453	8	36636	1
7161	4	15131	0
36992	3	1501	1
12843	8	20088	0
37593	0	19527	1
13641	10	3934	0
36446	2	15149	1
19484	9	13358	0
36611	2	14715	1
20088	3	35093	0
37260	2	10361	1
23035	5	24829	0
36700	3	23728	1
14002	6	25572	0
36686	6	19073	1
37379	10	4891	0
37434	2	31751	1
18776	2	27470	0
37434	2	2411	1
37886	9	14002	0
38085	0	32555	1
16710	3	10007	0
36825	2	5616	1
30648	0	36584	0
36825	2	28871	1
686	4	14879	0
37019	8	32652	1
14780	7	22050	0
37019	5	4979	1
844	4	12443	0
38072	0	23807	1
15476	2	4186	0
36574	0	10011	1
3770	8	21509	0
36574	3	37935	1
36666	4	29528	0
36597	6	12370	1
28525	9	13215	0
36597	6	26336	1
28956	0	24087	0
37576	0	2060	1
7161	6	20956	0
37576	3	30610	1
15453	5	21808	0
37004	2	10041	1
33127	10	7314	0
36989	4	36617	1
29222	10	36684	0
36989	5	36982	1
24815	6	34083	0
36989	5	36938	1
26526	1	25257	0
38015	4	16534	1
37011	3	4236	0
36791	5	574	1
16022	0	11742	0
37549	4	32349	1
31113	0	3131	0
37549	5	14330	1
37725	8	24325	0
36546	5	37199	1
35492	9	18414	0
37122	2	28506	1
38137	0	26844	0
36852	2	33650	1
13215	3	6716	0
37438	2	28903	1
33248	9	31606	0
37587	0	36660	1
14061	9	2181	0
36671	0	37216	1
12861	2	25934	0
36977	3	37261	1
24608	8	31718	0
36977	10	27084	1
27186	4	19490	0
36977	5	26202	1
8296	10	20235	0
37057	0	36577	1
2465	3	21376	0
38137	0	14810	1
21007	1	13641	0
36737	4	16515	1
10505	7	19484	0
38039	4	5702	1
37406	4	30197	0
37397	0	22429	1
5651	4	25684	0
37312	5	15207	1
3131	1	12000	0
37835	3	3641	1
32186	6	31977	0
37040	5	1716	1
17797	5	36445	0
36899	3	37706	1
12999	5	31692	0
37840	2	5601	1
3339	2	21738	0
37229	8	13853	1
14588	7	12443	0
37515	2	25199	1
3063	9	6492	0
37052	0	14639	1
24578	9	8119	0
37357	0	23693	1
19426	1	31239	0
37394	3	6493	1
31553	7	7507	0
37285	0	23621	1
36831	8	33637	0
38056	3	37817	1
4319	5	35951	0
37077	0	24684	1
34543	10	33719	0
37725	0	24045	1
25578	4	29122	0
37779	4	21016	1
29286	6	3934	0
37779	5	6870	1
14685	7	37786	0
36828	6	20076	1
3353	5	35847	0
37731	1	16794	1
31716	6	29141	0
37399	0	22010	1
1861	4	7816	0
37399	5	19861	1
16715	10	2181	0
36520	0	16379	1
37986	2	37152	0
37770	0	24877	1
35847	2	25450	0
36712	0	37992	1
36620	4	5404	0
37465	0	37433	1
2964	4	6545	0
36942	3	37489	1
9313	0	19052	0
37955	2	17774	1
2964	1	3385	0
36524	8	38043	1
27313	8	37495	0
36524	5	37349	1
13139	5	10505	0
38091	2	17742	1
11790	8	37058	0
38091	2	10734	1
36869	10	38049	0
36485	2	19270	1
30294	0	33637	0
36485	2	12548	1
17017	1	37786	0
37737	0	33950	1
4891	9	26281	0
36705	3	2278	1
33895	9	37313	0
37842	2	17584	1
7623	8	19052	0
36604	3	7847	1
2410	3	14745	0
38016	1	20653	1
37814	9	12725	0
37446	2	9781	1
35586	8	36463	0
37446	2	7928	1
37410	6	33054	0
37852	0	10011	1
8454	3	7554	0
37331	3	37775	1
37249	6	31520	0
37331	6	36452	1
37369	4	29286	0
37331	6	31005	1
22984	3	15328	0
37331	6	16838	1
31716	10	37513	0
37457	0	4595	1
13641	1	37313	0
37653	0	8832	1
36972	8	22914	0
37339	0	9798	1
17017	7	27855	0
38096	2	15132	1
26091	7	686	0
37123	0	19527	1
6007	6	25247	0
37821	3	37197	1
15689	6	288	0
36738	3	24708	1
14647	1	3770	0
36436	5	822	1
18414	4	14696	0
36436	5	9243	1
3450	7	5093	0
36910	0	2060	1
22513	3	25719	0
36507	2	33677	1
3933	0	29528	0
37299	2	22064	1
8576	4	31520	0
37506	8	20695	1
14609	1	5404	0
37506	5	35081	1
23254	8	24081	0
37506	5	30481	1
13731	3	2096	0
37850	2	34198	1
30734	8	37317	0
37439	5	22268	1
16878	9	14746	0
37439	5	35784	1
686	3	37898	0
37697	0	28440	1
12158	4	29141	0
36567	2	15695	1
3877	7	9755	0
37810	3	2928	1
5199	5	36539	0
37886	5	4977	1
38104	1	6260	0
38147	3	23547	1
38031	9	19046	0
37523	6	22072	1
26844	8	31606	0
36566	0	27507	1
19707	5	14647	0
36439	3	22422	1
2465	0	36584	0
36439	6	19880	1
9635	10	16673	0
37358	0	13401	1
5185	4	17419	0
36522	3	24596	1
3897	4	5093	0
36522	6	27945	1
20091	3	28417	0
36522	6	2152	1
22148	2	30144	0
37509	6	37351	1
30126	2	19319	0
37509	6	34995	1
26281	8	12999	0
37423	0	36507	1
37058	0	18667	0
37631	3	2332	1
36584	10	14245	0
36677	2	37850	1
33054	2	5851	0
38071	2	24748	1
7211	9	37498	0
38071	2	36274	1
31463	2	28176	0
36693	6	19584	1
36584	8	37916	0
36693	6	15210	1
36676	6	37152	0
37367	0	21733	1
30294	2	6545	0
37367	2	18044	1
17844	3	13779	0
37367	2	13064	1
9690	8	36684	0
36459	3	36493	1
7987	3	14298	0
37753	2	12354	1
11576	5	23254	0
37460	2	36632	1
27457	3	7554	0
36497	2	37763	1
10933	3	37439	0
38118	2	6846	1
24796	2	20978	0
36664	2	32703	1
23946	4	36981	0
37908	0	5664	1
18315	4	18667	0
37402	6	36056	1
5314	7	38040	0
37223	3	4313	1
25267	4	9690	0
37195	0	37083	1
28273	8	12986	0
37382	3	605	1
25300	6	25596	0
37665	6	28346	1
37806	2	7493	0
36476	4	36826	1
33027	3	6007	0
36889	4	22206	1
5069	10	1027	0
36809	2	15412	1
37692	7	105	0
36809	2	13115	1
26526	1	25436	0
36743	5	32485	1
12561	1	15252	0
36444	2	11719	1
6545	4	35514	0
37410	0	26488	1
36608	8	13434	0
37548	3	37563	1
11967	2	166	0
36644	2	16221	1
28370	2	19426	0
36644	2	37444	1
6204	7	36554	0
36644	2	13750	1
13390	8	26568	0
37058	0	896	1
36983	7	15986	0
36707	0	732	1
21426	8	14745	0
36900	2	3852	1
981	7	25582	0
37421	3	37388	1
16902	8	36852	0
37788	0	1474	1
18074	1	3254	0
37466	5	35237	1
21007	0	36569	0
37466	5	14136	1
22690	10	21007	0
37466	10	4360	1
3347	7	27912	0
38007	3	26596	1
37532	9	24815	0
37055	0	24789	1
12775	5	23843	0
37305	0	14639	1
5651	1	5887	0
36532	0	8462	1
20091	10	20091	0
37664	0	19754	1
8163	6	5682	0
37913	4	22131	1
10747	8	1620	0
36864	0	37407	1
30825	3	161	0
37440	0	24854	1
6716	5	14437	0
37440	5	20648	1
35847	3	37060	0
37498	0	13647	1
31301	8	31551	0
37498	0	36254	1
17017	3	16794	0
38019	6	26709	1
13641	1	22690	0
37750	6	35059	1
34897	1	29122	0
38048	2	10773	1
12963	7	21002	0
37999	2	36497	1
12870	2	38149	0
37999	2	23508	1
3439	4	804	0
37999	2	19004	1
37961	1	1697	0
37705	2	23076	1
33498	0	29817	0
37688	0	5293	1
14696	8	37060	0
37688	2	33765	1
1027	2	4171	0
37688	2	32159	1
1026	7	4186	0
37688	2	26545	1
1026	1	31301	0
37688	2	25965	1
15472	9	33664	0
37688	2	35977	1
44	8	7816	0
37349	5	18363	1
1715	5	13827	0
37349	5	19446	1
2524	9	4746	0
37349	5	32192	1
30648	0	24556	0
37349	5	26238	1
29152	8	29595	0
37268	0	10574	1
37742	0	18266	0
37222	2	17016	1
38065	9	887	0
37222	2	36420	1
37152	10	13731	0
37411	6	5690	1
19545	10	37742	0
36646	3	23728	1
3339	4	29226	0
36435	5	20508	1
13874	4	5576	0
37414	1	15712	1
19326	4	26526	0
37573	3	7730	1
20978	9	14437	0
36618	0	15335	1
12158	7	31551	0
37202	0	38036	1
37531	6	37531	0
36433	0	23113	1
16659	5	29121	0
36433	9	15707	1
10720	0	35941	0
36433	9	14965	1
27441	1	11218	0
37275	0	24897	1
36983	0	19640	0
38045	5	18544	1
35492	9	37986	0
38045	5	37021	1
37875	6	24438	0
38045	5	8705	1
18076	5	18471	0
36861	2	10782	1
7554	0	36530	0
36861	2	16287	1
8163	3	36569	0
37916	0	17220	1
38031	8	3933	0
37712	6	17869	1
15438	4	28568	0
36649	2	17915	1
19052	2	22816	0
36716	5	22200	1
5887	10	12786	0
37773	2	15032	1
28932	8	9479	0
37210	4	18196	1
9840	9	6509	0
36826	5	2883	1
12611	0	9479	0
36826	5	34705	1
17873	7	37152	0
36826	10	19007	1
7576	2	31239	0
36928	0	36903	1
28176	3	37596	0
37494	0	10626	1
35361	6	25516	0
36917	0	21376	1
34863	7	26498	0
36917	2	21988	1
21739	3	32872	0
36995	0	26132	1
25578	1	22799	0
36950	0	7858	1
3221	8	31901	0
37297	0	27656	1
2950	9	17419	0
37707	3	23728	1
34481	3	35492	0
36587	5	27014	1
298	9	38089	0
37504	6	10555	1
19358	8	33246	0
38051	0	38017	1
2625	1	5444	0
38051	2	2983	1
25225	3	23257	0
37658	3	754	1
36454	2	25921	0
38103	0	28418	1
5444	8	14647	0
38103	2	2072	1
14245	6	16794	0
37352	0	27546	1
34481	0	35847	0
37510	3	36506	1
27186	9	25267	0
36726	1	36648	1
19640	6	33462	0
38105	0	35344	1
6101	4	36218	0
38105	2	32356	1
3306	4	14554	0
37193	3	38149	1
37555	9	5324	0
37677	3	34466	1
37911	3	13676	0
36537	0	2371	1
3385	4	25436	0
37012	8	38135	1
22278	7	14308	0
36489	0	36024	1
27313	1	37547	0
36832	0	13830	1
14780	2	19676	0
36832	3	7730	1
11141	8	8966	0
37723	0	23731	1
10933	0	4095	0
37723	4	22777	1
19676	4	8034	0
36550	0	36531	1
35361	10	686	0
36761	2	15969	1
1897	10	14499	0
37239	2	24197	1
20088	9	11967	0
37239	5	30000	1
24306	2	18091	0
37636	0	14228	1
18764	10	28352	0
37279	1	23431	1
34928	2	27173	0
37800	4	9976	1
38049	7	36516	0
37847	0	22328	1
22914	7	31692	0
38107	0	37417	1
28417	1	9690	0
37217	2	4182	1
25431	7	15712	0
37976	0	8808	1
8296	6	10773	0
36923	4	25820	1
21007	5	37249	0
37959	0	791	1
38104	8	30734	0
36561	0	12847	1
31480	8	32186	0
37553	2	30011	1
14647	8	37786	0
36833	0	35231	1
15034	2	36708	0
37857	0	6454	1
8966	7	15022	0
37078	0	5329	1
21365	0	36684	0
37078	3	11893	1
23257	9	4656	0
37143	0	3636	1
5410	6	2388	0
37595	1	13127	1
37513	3	7168	0
37080	0	36497	1
33624	7	36586	0
36876	0	18521	1
3385	0	9037	0
37302	5	16105	1
35492	9	27656	0
37157	1	7205	1
2019	1	27817	0
37108	0	7214	1
37725	6	32876	0
37396	6	21392	1
37915	0	15921	0
36526	2	8265	1
16022	0	21789	0
36526	2	1087	1
6492	3	7016	0
37362	0	10484	1
18270	8	2725	0
38022	0	24834	1
15472	7	34083	0
36549	6	15215	1
23210	1	27800	0
38029	2	35252	1
7168	4	23632	0
37132	0	37347	1
18567	3	12999	0
37132	1	16794	1
36632	5	22799	0
36568	0	12760	1
37528	4	7299	0
37224	4	36552	1
7275	10	29198	0
37948	0	4251	1
3987	4	29122	0
37948	6	32706	1
3877	7	18306	0
36871	0	15826	1
15368	9	2229	0
36479	3	34007	1
15921	4	34481	0
38077	3	36929	1
6122	4	14499	0
38077	6	36493	1
37770	5	24249	0
38144	2	18398	1
24438	6	2556	0
38144	9	7584	1
166	6	20291	0
38144	9	8265	1
37596	7	3254	0
38144	9	8635	1
9376	8	3218	0
36667	2	14986	1
25247	5	35921	0
36667	2	26724	1
27186	8	27186	0
38011	6	37428	1
18266	1	14604	0
38011	6	25693	1
12611	8	34179	0
36808	0	30635	1
13779	8	8119	0
37846	2	8320	1
6930	3	23000	0
37034	2	5749	1
4177	7	149	0
36838	0	21578	1
161	3	11141	0
36838	2	27803	1
14588	1	34928	0
36810	0	12847	1
2725	3	36552	0
37967	4	36780	1
10773	8	37781	0
37536	0	37168	1
28328	10	36708	0
36652	2	28443	1
31901	10	7314	0
37088	1	23431	1
34035	10	14554	0
37220	8	25879	1
37038	2	2104	0
37360	0	36749	1
1620	1	29141	0
36603	0	16897	1
14879	1	4293	0
37134	5	32870	1
14516	10	19484	0
37134	5	13926	1
29760	4	5018	0
37134	5	10858	1
7922	8	8458	0
36692	0	27726	1
21544	1	30294	0
36692	3	27880	1
30825	6	19326	0
37093	2	36305	1
37677	9	20800	0
37769	8	32652	1
37446	9	13043	0
37769	4	36826	1
11600	10	16715	0
37447	0	19720	1
31551	0	2807	0
37447	2	28216	1
11790	4	6930	0
37447	2	34865	1
36463	7	5199	0
36591	4	33064	1
8314	4	37797	0
36998	4	16267	1
10118	9	34599	0
36998	9	36074	1
34297	5	23288	0
38109	2	28566	1
30144	4	9635	0
38116	5	3190	1
37727	6	5185	0
38116	5	9057	1
37911	4	37365	0
