24438	7	26486	0
37680	6	26317	1
19052	3	9313	0
37680	6	21817	1
3987	7	25572	0
37680	6	34667	1
4966	0	4372	0
37282	5	12083	1
17844	7	8119	0
36483	6	12661	1
19918	4	28956	0
37546	4	7918	1
14554	2	37797	0
36853	0	19720	1
25185	8	17844	0
36785	3	31130	1
2947	8	18311	0
36637	4	1404	1
8768	1	12775	0
37353	0	9612	1
31283	1	37742	0
37497	0	19088	1
31776	0	3877	0
37083	2	19321	1
31760	5	4095	0
37083	2	29085	1
4746	5	13190	0
37083	2	7377	1
36972	9	13874	0
37083	2	36828	1
1897	10	5324	0
37083	2	33120	1
4891	9	27897	0
37083	2	37711	1
4095	5	4025	0
37083	2	36604	1
3306	4	31582	0
37083	2	3590	1
5314	7	37365	0
37083	2	35764	1
27255	9	14604	0
37083	2	10551	1
30648	7	4447	0
37952	0	15223	1
36864	4	21544	0
36729	2	1487	1
12986	2	25921	0
37768	3	16206	1
36940	9	4746	0
36835	9	3283	1
6545	1	35921	0
36835	9	16521	1
24829	3	1897	0
37797	5	2682	1
21195	7	13675	0
36778	2	24444	1
21681	5	21544	0
36781	2	1748	1
35514	2	16793	0
36781	2	19085	1
13591	7	31283	0
36781	2	38006	1
27610	1	33334	0
37023	0	24574	1
8119	4	14437	0
37453	8	36636	1
3197	3	10463	0
36992	3	1501	1
15980	10	3349	0
37593	0	19527	1
35951	5	11863	0
36446	2	15149	1
21613	7	10773	0
36611	2	14715	1
14499	5	12858	0
37260	2	10361	1
26486	4	13215	0
36700	3	23728	1
13153	5	14780	0
36686	6	19073	1
13802	8	13190	0
37434	2	31751	1
30294	7	7999	0
37434	2	2411	1
27255	0	13802	0
38085	0	32555	1
31560	9	22914	0
36825	2	5616	1
27912	9	30833	0
36825	2	28871	1
21789	6	20135	0
37019	8	32652	1
15980	1	4973	0
37019	5	4979	1
25360	10	31856	0
38072	0	23807	1
37382	7	19722	0
36574	0	10011	1
4000	8	36454	0
36574	3	37935	1
36552	3	31800	0
36597	6	12370	1
1549	7	14685	0
36597	6	26336	1
2472	3	14298	0
37576	0	2060	1
18680	1	11824	0
37576	3	30610	1
34543	10	34543	0
37004	2	10041	1
14780	8	1297	0
36989	4	36617	1
25257	2	31144	0
36989	5	36982	1
31776	3	23035	0
36989	5	36938	1
12986	7	23566	0
38015	4	16534	1
4746	1	21376	0
36791	5	574	1
4382	1	14747	0
37549	4	32349	1
4973	6	31606	0
37549	5	14330	1
28568	1	37601	0
36546	5	37199	1
25596	8	4300	0
37122	2	28506	1
14342	3	15832	0
36852	2	33650	1
19161	2	27497	0
37438	2	28903	1
36861	7	33719	0
37587	0	36660	1
31798	6	1094	0
36671	0	37216	1
44	1	16022	0
36977	3	37261	1
4447	3	10463	0
36977	10	27084	1
37379	5	36454	0
36977	5	26202	1
36988	7	36864	0
37057	0	36577	1
26864	2	13779	0
38137	0	14810	1
37916	9	37742	0
36737	4	16515	1
9604	3	517	0
38039	4	5702	1
36988	9	161	0
37397	0	22429	1
1861	7	29152	0
37312	5	15207	1
3987	10	1897	0
37835	3	3641	1
17082	1	29044	0
37040	5	1716	1
7299	5	38040	0
36899	3	37706	1
21613	9	18195	0
37840	2	5601	1
3987	4	6122	0
37229	8	13853	1
24578	9	26864	0
37515	2	25199	1
14002	7	23881	0
37052	0	14639	1
37866	4	6007	0
37357	0	23693	1
27840	9	18776	0
37394	3	6493	1
2725	0	9037	0
37285	0	23621	1
37382	0	36632	0
38056	3	37817	1
5124	9	31692	0
37077	0	24684	1
26486	5	31989	0
37725	0	24045	1
33334	5	16728	0
37779	4	21016	1
27032	6	17690	0
37779	5	6870	1
7275	8	3820	0
36828	6	20076	1
10773	6	37601	0
37731	1	16794	1
27817	8	27497	0
37399	0	22010	1
19918	0	22370	0
37399	5	19861	1
21376	6	24556	0
36520	0	16379	1
25436	3	22370	0
37770	0	24877	1
29595	6	6007	0
36712	0	37992	1
22047	2	12725	0
37465	0	37433	1
1897	7	13675	0
36942	3	37489	1
6992	1	25578	0
37955	2	17774	1
10578	4	21083	0
36524	8	38043	1
25578	5	31760	0
36524	5	37349	1
14437	5	2556	0
38091	2	17742	1
13874	8	13676	0
38091	2	10734	1
17844	3	13190	0
36485	2	19270	1
33027	5	12564	0
36485	2	12548	1
9107	8	10134	0
37737	0	33950	1
6141	0	27802	0
36705	3	2278	1
6141	7	13190	0
37842	2	17584	1
16563	1	22047	0
36604	3	7847	1
4973	5	37797	0
38016	1	20653	1
6920	10	15075	0
37446	2	9781	1
22050	3	20135	0
37446	2	7928	1
37916	3	15870	0
37852	0	10011	1
9129	8	14245	0
37331	3	37775	1
37299	5	4000	0
37331	6	36452	1
32058	5	8041	0
37331	6	31005	1
4000	5	7299	0
37331	6	16838	1
2524	8	33334	0
37457	0	4595	1
15438	8	36516	0
37653	0	8832	1
29595	10	1344	0
37339	0	9798	1
22370	8	8296	0
38096	2	15132	1
4447	3	15689	0
37123	0	19527	1
5404	6	29226	0
37821	3	37197	1
34974	4	19347	0
36738	3	24708	1
37555	9	6101	0
36436	5	822	1
34897	0	18804	0
36436	5	9243	1
16902	9	10887	0
36910	0	2060	1
10933	5	4382	0
36507	2	33677	1
12439	1	13591	0
37299	2	22064	1
21824	0	21613	0
37506	8	20695	1
14342	8	15650	0
37506	5	35081	1
8041	5	27640	0
37506	5	30481	1
28370	3	37916	0
37850	2	34198	1
19407	7	6169	0
37439	5	22268	1
30833	5	35640	0
37439	5	35784	1
8296	6	31989	0
37697	0	28440	1
31800	5	37896	0
36567	2	15695	1
18804	0	34035	0
37810	3	2928	1
8900	8	14342	0
37886	5	4977	1
19117	10	35951	0
38147	3	23547	1
21083	5	5244	0
37523	6	22072	1
15689	2	13215	0
36566	0	27507	1
35514	1	31800	0
36439	3	22422	1
8041	6	9604	0
36439	6	19880	1
1149	1	29588	0
37358	0	13401	1
16856	6	27912	0
36522	3	24596	1
2472	4	27897	0
36522	6	27945	1
3349	10	31776	0
36522	6	2152	1
10773	9	37299	0
37509	6	37351	1
6141	2	23339	0
37509	6	34995	1
13215	10	10773	0
37423	0	36507	1
37601	10	5404	0
37631	3	2332	1
11648	8	17844	0
36677	2	37850	1
24578	5	9129	0
38071	2	24748	1
29044	1	23436	0
38071	2	36274	1
3877	5	19722	0
36693	6	19584	1
38137	9	3347	0
36693	6	15210	1
9037	5	25257	0
37367	0	21733	1
3877	5	3877	0
37367	2	18044	1
26486	6	37589	0
37367	2	13064	1
3197	7	31283	0
36459	3	36493	1
34974	9	11925	0
37753	2	12354	1
9129	8	6716	0
37460	2	36632	1
8314	1	14342	0
36497	2	37763	1
15870	6	6920	0
38118	2	6846	1
9037	0	1861	0
36664	2	32703	1
11824	5	23881	0
37908	0	5664	1
8545	0	26534	0
37402	6	36056	1
14609	4	14298	0
37223	3	4313	1
37692	1	21083	0
37195	0	37083	1
18053	2	2947	0
37382	3	605	1
6509	4	37911	0
37665	6	28346	1
37797	4	6992	0
36476	4	36826	1
37692	8	15689	0
36889	4	22206	1
30197	0	36852	0
36809	2	15412	1
19918	1	4300	0
36809	2	13115	1
33334	7	12439	0
36743	5	32485	1
30552	6	34035	0
36444	2	11719	1
21083	6	18567	0
37410	0	26488	1
2725	0	1344	0
37548	3	37563	1
10773	10	5124	0
36644	2	16221	1
35951	4	346	0
36644	2	37444	1
9129	9	14685	0
36644	2	13750	1
37896	7	15022	0
37058	0	896	1
19232	1	6920	0
36707	0	732	1
32058	6	346	0
36900	2	3852	1
25921	3	22047	0
37421	3	37388	1
24556	1	8545	0
37788	0	1474	1
31989	6	25596	0
37466	5	35237	1
19407	6	12564	0
37466	5	14136	1
7999	2	8193	0
37466	10	4360	1
13215	4	4300	0
38007	3	26596	1
21599	8	6007	0
37055	0	24789	1
13215	2	24087	0
37305	0	14639	1
30294	0	21681	0
36532	0	8462	1
16563	2	38145	0
37664	0	19754	1
19918	4	9313	0
37913	4	22131	1
5495	10	37875	0
36864	0	37407	1
14002	3	3349	0
37440	0	24854	1
3450	7	20235	0
37440	5	20648	1
24796	9	2556	0
37498	0	13647	1
24747	10	10920	0
37498	0	36254	1
28525	5	28956	0
38019	6	26709	1
27802	8	17017	0
37750	6	35059	1
19918	4	26486	0
38048	2	10773	1
7693	0	30552	0
37999	2	36497	1
22370	8	24747	0
37999	2	23508	1
27855	6	15075	0
37999	2	19004	1
38118	9	18306	0
37705	2	23076	1
24556	2	33334	0
37688	0	5293	1
14499	4	10887	0
37688	2	33765	1
17690	1	37365	0
37688	2	32159	1
37692	2	9840	0
37688	2	26545	1
971	9	28045	0
37688	2	25965	1
14499	7	12858	0
37688	2	35977	1
37365	9	6509	0
37349	5	18363	1
105	9	26281	0
37349	5	19446	1
3897	4	19918	0
37349	5	32192	1
15689	0	38145	0
37349	5	26238	1
4609	0	14609	0
37268	0	10574	1
346	5	5314	0
37222	2	17016	1
37601	6	15438	0
37222	2	36420	1
16747	10	3347	0
37411	6	5690	1
3987	3	31760	0
36646	3	23728	1
37742	5	19545	0
36435	5	20508	1
12439	9	14647	0
37414	1	15712	1
35951	3	14609	0
37573	3	7730	1
28568	1	36471	0
36618	0	15335	1
37814	4	35951	0
37202	0	38036	1
4966	4	21681	0
36433	0	23113	1
31989	4	31989	0
36433	9	15707	1
37379	2	10773	0
36433	9	14965	1
36940	9	11648	0
37275	0	24897	1
38137	9	2019	0
38045	5	18544	1
8768	4	16373	0
38045	5	37021	1
18195	9	36471	0
38045	5	8705	1
23693	0	23693	0
36861	2	10782	1
36516	9	32058	0
36861	2	16287	1
11782	7	10887	0
37916	0	17220	1
12725	3	37365	0
37712	6	17869	1
18311	1	22914	0
36649	2	17915	1
11065	2	31582	0
36716	5	22200	1
36972	7	32058	0
37773	2	15032	1
15650	6	37797	0
37210	4	18196	1
36552	3	31144	0
36826	5	2883	1
501	0	32876	0
36826	5	34705	1
27802	6	36584	0
36826	10	19007	1
10933	9	23881	0
36928	0	36903	1
11648	0	19232	0
37494	0	10626	1
11782	1	19161	0
36917	0	21376	1
14747	3	22799	0
36917	2	21988	1
36620	3	15438	0
36995	0	26132	1
161	2	18270	0
36950	0	7858	1
28568	7	10532	0
37297	0	27656	1
37482	6	31760	0
37707	3	23728	1
14973	2	34974	0
36587	5	27014	1
27640	4	4319	0
37504	6	10555	1
10887	6	19722	0
38051	0	38017	1
31239	5	37786	0
38051	2	2983	1
1711	6	5314	0
37658	3	754	1
1897	1	34897	0
38103	0	28418	1
30387	6	33334	0
38103	2	2072	1
2472	7	10532	0
37352	0	27546	1
8281	8	105	0
37510	3	36506	1
36972	8	22914	0
36726	1	36648	1
37786	2	8545	0
38105	0	35344	1
38137	3	10933	0
38105	2	32356	1
31856	4	15022	0
37193	3	38149	1
3820	4	33027	0
37677	3	34466	1
31800	8	27470	0
36537	0	2371	1
4123	4	13485	0
37012	8	38135	1
17320	6	15438	0
36489	0	36024	1
14685	5	13779	0
36832	0	13830	1
10773	8	1711	0
36832	3	7730	1
6122	5	29122	0
37723	0	23731	1
31800	3	21599	0
37723	4	22777	1
2472	3	13874	0
36550	0	36531	1
19052	1	24087	0
36761	2	15969	1
35640	5	10887	0
37239	2	24197	1
422	8	11742	0
37239	5	30000	1
16022	7	3385	0
37636	0	14228	1
14780	10	33027	0
37279	1	23431	1
3987	9	25742	0
37800	4	9976	1
37589	8	22196	0
37847	0	22328	1
17625	9	12775	0
38107	0	37417	1
26864	10	24087	0
37217	2	4182	1
37528	9	4000	0
37976	0	8808	1
5124	4	346	0
36923	4	25820	1
23436	4	27897	0
37959	0	791	1
17082	7	13874	0
36561	0	12847	1
27032	5	37601	0
37553	2	30011	1
15870	8	17844	0
36833	0	35231	1
25360	2	6169	0
37857	0	6454	1
10773	3	501	0
37078	0	5329	1
28956	10	501	0
37078	3	11893	1
31130	9	16728	0
37143	0	3636	1
8314	7	19081	0
37595	1	13127	1
4095	5	28045	0
37080	0	36497	1
22066	10	15689	0
36876	0	18521	1
15870	7	17017	0
37302	5	16105	1
15870	4	20235	0
37157	1	7205	1
16747	6	20800	0
37108	0	7214	1
8966	7	11742	0
37396	6	21392	1
13591	7	16728	0
36526	2	8265	1
36972	2	37379	0
36526	2	1087	1
6545	4	16793	0
37362	0	10484	1
38040	3	22914	0
38022	0	24834	1
31910	1	10813	0
36549	6	15215	1
22196	9	27802	0
38029	2	35252	1
3820	10	35921	0
37132	0	37347	1
9313	3	23339	0
37132	1	16794	1
29198	3	2725	0
36568	0	12760	1
24829	8	18306	0
37224	4	36552	1
37916	5	3450	0
37948	0	4251	1
27470	6	21544	0
37948	6	32706	1
9604	10	5404	0
36871	0	15826	1
35640	10	27497	0
36479	3	34007	1
12775	0	29152	0
38077	3	36929	1
15689	8	17844	0
38077	6	36493	1
20800	1	19161	0
38144	2	18398	1
37781	10	37916	0
38144	9	7584	1
29122	7	19161	0
38144	9	8265	1
7275	1	22050	0
38144	9	8635	1
23693	2	11824	0
36667	2	14986	1
2947	7	17082	0
36667	2	26724	1
11065	9	33248	0
38011	6	37428	1
25247	3	34846	0
38011	6	25693	1
6920	5	31283	0
36808	0	30635	1
37365	1	29760	0
37846	2	8320	1
32331	0	25360	0
37034	2	5749	1
19052	2	31989	0
36838	0	21578	1
12999	6	36972	0
36838	2	27803	1
971	4	37050	0
36810	0	12847	1
29044	5	1711	0
37967	4	36780	1
343	10	5314	0
37536	0	37168	1
37299	5	36702	0
36652	2	28443	1
4609	0	21083	0
37088	1	23431	1
37601	8	17082	0
37220	8	25879	1
37589	4	26534	0
37360	0	36749	1
37299	6	7299	0
36603	0	16897	1
28943	10	4123	0
37134	5	32870	1
9037	5	29198	0
37134	5	13926	1
8966	3	19676	0
37134	5	10858	1
22799	1	15832	0
36692	0	27726	1
22050	1	12564	0
36692	3	27880	1
19722	1	2323	0
37093	2	36305	1
21083	3	37912	0
37769	8	32652	1
36988	7	10516	0
37769	4	36826	1
14154	0	9794	0
37447	0	19720	1
13434	9	16450	0
37447	2	28216	1
5191	0	5576	0
37447	2	34865	1
31560	5	21083	0
36591	4	33064	1
5093	3	21376	0
36998	4	16267	1
11141	5	29152	0
36998	9	36074	1
37299	8	36516	0
38109	2	28566	1
27255	2	2556	0
38116	5	3190	1
25257	6	8768	0
38116	5	9057	1
