34846	5	12775	0
36711	2	31747	1
16794	9	28370	0
36711	2	27355	1
3254	4	28221	0
36502	0	31636	1
28176	0	15252	0
37530	4	38081	1
6992	3	2019	0
38055	3	10755	1
34730	9	7693	0
36963	1	37784	1
4123	5	36864	0
36612	2	1646	1
12437	10	11129	0
36612	2	37230	1
31606	8	5324	0
36612	2	13556	1
5660	7	1620	0
37155	9	37919	1
36942	7	18074	0
37537	2	6960	1
24087	2	13215	0
37591	1	29429	1
37786	0	31910	0
36752	4	19859	1
21544	10	34846	0
36684	9	8113	1
37875	6	4447	0
36684	9	13617	1
19358	0	23632	0
36684	9	37125	1
30833	2	9107	0
37418	5	14347	1
10920	6	3820	0
36474	3	5808	1
29198	0	1344	0
37385	5	31953	1
26281	2	29226	0
37385	5	10127	1
15802	1	8623	0
36699	6	21744	1
1149	6	14154	0
37544	5	7397	1
24578	9	31130	0
36424	2	31979	1
2472	7	8281	0
36575	9	3604	1
8900	6	10134	0
36575	9	22163	1
15689	9	27032	0
37888	3	37564	1
343	7	29226	0
37265	0	24740	1
32905	3	11648	0
38119	0	28996	1
1026	10	32475	0
36840	5	23132	1
36864	5	36552	0
38031	4	36669	1
25596	4	27802	0
38031	5	20495	1
5093	1	19232	0
37535	8	21769	1
16856	5	9107	0
37315	5	12259	1
27912	7	15980	0
36590	0	12847	1
19081	7	10134	0
37579	0	12847	1
37531	3	36942	0
37567	0	23375	1
14496	7	16118	0
36530	2	22057	1
36584	2	4447	0
37669	3	38025	1
35921	2	19407	0
37115	4	33818	1
29588	10	12986	0
37115	3	30954	1
30825	0	16793	0
37115	5	30981	1
2556	0	24796	0
37115	5	7828	1
2104	2	17797	0
37301	0	6454	1
21083	9	2807	0
38128	0	9557	1
27255	7	3897	0
36616	6	29740	1
34543	4	5520	0
36442	4	25951	1
4319	4	13874	0
37387	0	32217	1
10813	9	21662	0
36953	0	2809	1
23632	1	8458	0
38067	0	13873	1
21613	1	36454	0
36997	2	7519	1
1549	8	17017	0
37958	2	37192	1
37912	8	36972	0
37958	2	13549	1
23339	6	20235	0
37974	0	21858	1
22196	9	19545	0
36991	6	37836	1
35951	3	32058	0
36912	4	27211	1
6509	6	29044	0
36912	6	17868	1
19426	8	27255	0
36450	3	37436	1
1297	5	3385	0
36450	2	18945	1
1026	7	32475	0
36450	9	3352	1
15689	7	31130	0
36777	2	31569	1
25257	7	29198	0
37089	3	10978	1
14496	10	37749	0
37695	2	21408	1
33637	2	21681	0
37695	2	11401	1
971	7	6122	0
38135	2	16236	1
27802	2	18266	0
37167	9	3742	1
12158	3	30306	0
36475	0	5117	1
7693	3	14342	0
37871	6	7605	1
3440	9	9061	0
36872	0	3303	1
38049	2	32058	0
36872	2	25476	1
9794	4	5244	0
36872	2	16656	1
33637	1	37004	0
36872	2	32635	1
7987	8	18567	0
37756	0	21858	1
1009	5	18074	0
37334	0	27546	1
4746	7	19426	0
37334	2	13584	1
20695	6	3063	0
37168	2	30788	1
31463	2	5851	0
38037	0	35856	1
31130	4	15986	0
37293	0	21858	1
31380	1	37531	0
36569	0	18455	1
38065	4	13875	0
37049	8	36531	1
2388	10	31551	0
37832	0	38036	1
13190	4	8545	0
37832	3	7911	1
10134	4	38137	0
37815	1	14804	1
8119	4	13802	0
37937	2	4213	1
37873	4	4095	0
37937	2	21081	1
2323	5	37482	0
37383	2	38053	1
10773	2	8296	0
37383	2	25052	1
4372	1	29595	0
37383	2	18446	1
22370	1	19326	0
37383	2	2374	1
22066	4	4300	0
37383	2	37145	1
22370	6	30070	0
37383	2	22065	1
16728	7	19426	0
37383	2	29784	1
31463	1	3063	0
37383	2	6599	1
29122	6	11782	0
37383	2	24671	1
31381	7	27817	0
37383	2	19598	1
33334	4	31283	0
37383	2	32975	1
22196	6	37875	0
37383	2	25449	1
11742	1	1344	0
37383	2	6489	1
29426	5	21789	0
37383	2	14752	1
37299	3	27897	0
37383	2	12417	1
19347	6	31144	0
37383	2	33492	1
16794	6	19052	0
37383	2	6496	1
37106	0	12158	0
36789	0	21858	1
7576	10	27610	0
36672	0	36497	1
8296	7	12439	0
37199	4	33177	1
28273	10	9840	0
37284	0	21858	1
19326	6	30294	0
37284	6	2338	1
13153	6	16373	0
37284	6	1572	1
15252	3	9061	0
36487	6	4134	1
9794	0	8623	0
36487	6	23862	1
36942	6	33462	0
36487	6	12437	1
8296	4	3197	0
36490	0	2293	1
3897	10	8119	0
36642	2	31835	1
12986	7	37912	0
36642	2	12698	1
7275	5	3385	0
36642	2	7713	1
27640	4	19117	0
37710	2	23707	1
9313	6	3450	0
37649	2	1408	1
8623	2	5191	0
37716	2	32210	1
9486	9	887	0
37028	6	36862	1
4382	8	10134	0
37267	3	20389	1
36118	7	34117	0
36824	0	26857	1
22370	9	29595	0
37473	5	20325	1
26764	9	3987	0
36589	8	16346	1
11782	3	35640	0
37291	3	25051	1
17082	0	7987	0
38104	2	33517	1
30070	3	5520	0
37356	1	34276	1
29588	0	12986	0
37831	4	29789	1
25436	3	35514	0
37831	2	17546	1
37781	2	9129	0
37831	2	17077	1
2807	2	6492	0
37831	5	8492	1
38118	5	10134	0
37831	5	23346	1
18567	5	105	0
36841	3	6986	1
10813	6	17017	0
36454	6	26412	1
17690	1	29588	0
37248	6	14442	1
29226	3	38040	0
37608	0	31363	1
27817	6	4973	0
37608	2	24337	1
15689	3	36972	0
36512	3	38011	1
6169	5	21599	0
36718	0	8666	1
9604	3	5124	0
37854	4	14826	1
14298	9	12986	0
37407	0	31462	1
21681	3	34974	0
37454	0	9258	1
10773	8	2947	0
36725	0	30255	1
25578	5	25578	0
36480	1	28032	1
35640	5	15650	0
37464	0	13800	1
30387	4	18266	0
37874	8	37467	1
31904	8	15689	0
38040	2	16310	1
3306	9	3349	0
37855	0	19436	1
887	8	5851	0
36927	0	19527	1
26486	3	31910	0
36927	6	33317	1
12564	10	25360	0
36927	6	9914	1
3440	4	2104	0
37261	6	36512	1
13874	7	32058	0
37296	0	26005	1
30552	8	26764	0
37942	2	21013	1
31798	6	35951	0
37826	2	37826	1
27497	7	25572	0
36488	0	38153	1
17760	7	5410	0
37476	0	15004	1
37365	6	8623	0
37586	4	6983	1
10923	6	3339	0
36958	6	7661	1
36940	5	9313	0
36958	6	31351	1
22047	7	12986	0
36640	0	9603	1
37911	6	1149	0
38114	2	27613	1
12986	2	12986	0
37014	2	16709	1
343	8	31904	0
37448	0	24660	1
25300	0	10813	0
37448	2	11605	1
19676	4	36477	0
37286	6	20731	1
13190	7	33334	0
36533	2	12549	1
35459	2	37749	0
36533	2	36780	1
19640	0	15514	0
36533	2	35853	1
19358	10	12158	0
36533	2	29649	1
13190	2	25185	0
36533	5	18564	1
30552	2	36118	0
36533	2	16852	1
28176	1	23632	0
36775	0	19759	1
31113	8	33054	0
37761	2	10467	1
36940	8	8119	0
37761	2	1942	1
11742	0	36552	0
37069	0	14810	1
9604	7	19117	0
37680	6	28437	1
36471	2	26281	0
37680	6	26317	1
19347	6	6545	0
37680	6	21817	1
5314	6	29588	0
37680	6	34667	1
11392	6	11129	0
37282	5	12083	1
37601	10	17690	0
36483	6	12661	1
29588	10	8041	0
37546	4	7918	1
32872	6	15368	0
36853	0	19720	1
37406	5	24398	0
36785	3	31130	1
35459	2	28221	0
36637	4	1404	1
16747	10	37478	0
37353	0	9612	1
422	7	4966	0
37497	0	19088	1
13676	0	22047	0
37083	2	19321	1
14496	6	36983	0
37083	2	29085	1
31910	5	4447	0
37083	2	7377	1
25432	9	18074	0
37083	2	36828	1
3987	3	34035	0
37083	2	33120	1
34974	1	26526	0
37083	2	37711	1
3897	9	20235	0
37083	2	36604	1
16563	2	37814	0
37083	2	3590	1
14973	3	36608	0
37083	2	35764	1
7922	0	16471	0
37083	2	10551	1
5404	7	36620	0
37952	0	15223	1
2323	1	36852	0
36729	2	1487	1
12561	7	15712	0
37768	3	16206	1
10920	8	29426	0
36835	9	3283	1
33719	9	3385	0
36835	9	16521	1
5495	1	12439	0
37797	5	2682	1
20695	5	19640	0
36778	2	24444	1
23035	8	10887	0
36781	2	1748	1
3197	4	4746	0
36781	2	19085	1
21376	7	2465	0
36781	2	38006	1
9604	9	37601	0
37023	0	24574	1
7987	1	4000	0
37453	8	36636	1
19117	6	27897	0
36992	3	1501	1
14609	0	18053	0
37593	0	19527	1
27497	6	21195	0
36446	2	15149	1
517	0	13874	0
36611	2	14715	1
10773	6	12999	0
37260	2	10361	1
4319	8	36620	0
36700	3	23728	1
288	9	1549	0
36686	6	19073	1
31144	3	3820	0
37434	2	31751	1
31381	9	31606	0
37434	2	2411	1
10910	6	10313	0
38085	0	32555	1
14002	8	10887	0
36825	2	5616	1
33317	2	37873	0
36825	2	28871	1
7576	8	17017	0
37019	8	32652	1
15870	6	1549	0
37019	5	4979	1
12775	6	29198	0
38072	0	23807	1
5093	5	14685	0
36574	0	10011	1
38137	4	2019	0
36574	3	37935	1
22196	10	24087	0
36597	6	12370	1
6920	2	19545	0
36597	6	26336	1
29121	4	8480	0
37576	0	2060	1
30070	2	38128	0
37576	3	30610	1
31239	10	2524	0
37004	2	10041	1
8966	3	36477	0
36989	4	36617	1
29341	4	32872	0
36989	5	36982	1
29226	9	38145	0
36989	5	36938	1
9313	9	19232	0
38015	4	16534	1
2807	9	35972	0
36791	5	574	1
22799	9	18804	0
37549	4	32349	1
34897	8	18009	0
37549	5	14330	1
27664	7	37531	0
36546	5	37199	1
18195	4	5191	0
37122	2	28506	1
14499	0	3987	0
36852	2	33650	1
22370	8	37589	0
37438	2	28903	1
36864	9	16022	0
37587	0	36660	1
27802	6	37589	0
36671	0	37216	1
28568	5	36471	0
36977	3	37261	1
105	4	29044	0
36977	10	27084	1
16856	0	18306	0
36977	5	26202	1
14342	4	27912	0
37057	0	36577	1
29152	1	10516	0
38137	0	14810	1
11129	0	2388	0
36737	4	16515	1
25572	8	7693	0
38039	4	5702	1
37050	9	18680	0
37397	0	22429	1
19161	3	19722	0
37312	5	15207	1
29044	9	18567	0
37835	3	3641	1
18053	6	346	0
37040	5	1716	1
37410	3	35972	0
36899	3	37706	1
17760	1	25432	0
37840	2	5601	1
37478	3	20800	0
37229	8	13853	1
31380	3	37531	0
37515	2	25199	1
7922	1	10747	0
37052	0	14639	1
29588	1	4609	0
37357	0	23693	1
10578	3	37379	0
37394	3	6493	1
6007	4	26750	0
37285	0	23621	1
18311	6	4319	0
38056	3	37817	1
38040	2	27640	0
37077	0	24684	1
19326	8	25360	0
37725	0	24045	1
15832	9	13675	0
37779	4	21016	1
22066	9	25185	0
37779	5	6870	1
30197	5	37886	0
36828	6	20076	1
38128	9	25360	0
37731	1	16794	1
28221	2	7168	0
37399	0	22010	1
36477	8	161	0
37399	5	19861	1
37502	7	18074	0
36520	0	16379	1
37742	8	37589	0
37770	0	24877	1
4300	3	26486	0
36712	0	37992	1
887	2	23632	0
37465	0	37433	1
37786	6	10463	0
36942	3	37489	1
34730	7	14342	0
37955	2	17774	1
37749	2	37197	0
36524	8	38043	1
33719	3	1297	0
36524	5	37349	1
26486	4	13948	0
38091	2	17742	1
16659	3	15476	0
38091	2	10734	1
14154	6	36516	0
36485	2	19270	1
21376	0	23339	0
36485	2	12548	1
1297	3	31144	0
37737	0	33950	1
33317	10	26764	0
36705	3	2278	1
26526	3	8966	0
37842	2	17584	1
3440	9	12437	0
36604	3	7847	1
20800	7	1897	0
38016	1	20653	1
33027	2	22370	0
37446	2	9781	1
31760	7	12858	0
37446	2	7928	1
13779	9	34035	0
37852	0	10011	1
14780	0	10516	0
37331	3	37775	1
9129	6	13779	0
37331	6	36452	1
105	8	9840	0
37331	6	31005	1
31381	7	37050	0
37331	6	16838	1
3306	6	11824	0
37457	0	4595	1
33462	5	10313	0
37653	0	8832	1
28943	7	13434	0
37339	0	9798	1
5410	1	9061	0
38096	2	15132	1
19676	0	29198	0
37123	0	19527	1
37406	3	23035	0
37821	3	37197	1
6141	6	13591	0
36738	3	24708	1
15075	6	30387	0
36436	5	822	1
10923	3	18195	0
36436	5	9243	1
31239	4	6920	0
36910	0	2060	1
30648	3	501	0
36507	2	33677	1
36972	3	4000	0
37299	2	22064	1
27912	4	15832	0
37506	8	20695	1
37004	9	7816	0
37506	5	35081	1
33027	5	8034	0
37506	5	30481	1
16450	9	1297	0
37850	2	34198	1
2947	5	25921	0
37439	5	22268	1
13591	2	24556	0
37439	5	35784	1
19358	3	15712	0
37697	0	28440	1
887	0	5660	0
36567	2	15695	1
37886	1	26764	0
37810	3	2928	1
7693	1	18680	0
37886	5	4977	1
34846	0	36552	0
38147	3	23547	1
3897	9	37589	0
37523	6	22072	1
37814	2	36620	0
36566	0	27507	1
15980	1	15832	0
36439	3	22422	1
12439	8	9252	0
36439	6	19880	1
27800	5	7922	0
37358	0	13401	1
37482	10	15980	0
36522	3	24596	1
3810	8	36972	0
36522	6	27945	1
36584	9	24087	0
36522	6	2152	1
6920	3	20978	0
37509	6	37351	1
28176	0	2807	0
37509	6	34995	1
12561	5	17760	0
37423	0	36507	1
25572	2	35640	0
37631	3	2332	1
16563	9	36702	0
36677	2	37850	1
25360	6	18270	0
38071	2	24748	1
15689	10	24087	0
38071	2	36274	1
29141	10	31551	0
36693	6	19584	1
26844	4	24829	0
36693	6	15210	1
18009	9	34035	0
37367	0	21733	1
16118	5	5410	0
37367	2	18044	1
19093	0	17320	0
37367	2	13064	1
25742	6	36118	0
36459	3	36493	1
10920	8	26750	0
37753	2	12354	1
37478	2	6122	0
37460	2	36632	1
7693	0	23693	0
36497	2	37763	1
19117	4	18311	0
38118	2	6846	1
18311	9	8041	0
36664	2	32703	1
17690	6	21613	0
37908	0	5664	1
37814	6	11863	0
37402	6	36056	1
31904	6	2472	0
37223	3	4313	1
19052	10	8119	0
37195	0	37083	1
15650	7	25572	0
37382	3	605	1
38128	4	10516	0
37665	6	28346	1
28045	5	38137	0
36476	4	36826	1
13676	2	37814	0
36889	4	22206	1
11742	6	8193	0
36809	2	15412	1
29121	5	1026	0
36809	2	13115	1
105	7	10923	0
36743	5	32485	1
23632	3	31380	0
36444	2	11719	1
14342	9	2019	0
37410	0	26488	1
7576	8	33334	0
37548	3	37563	1
37528	4	18567	0
36644	2	16221	1
29044	2	31692	0
36644	2	37444	1
14554	9	3877	0
36644	2	13750	1
27800	10	13875	0
37058	0	896	1
12564	4	25247	0
36707	0	732	1
4609	5	18311	0
36900	2	3852	1
14747	1	6122	0
37421	3	37388	1
20235	1	30648	0
37788	0	1474	1
28273	9	36972	0
37466	5	35237	1
343	6	21083	0
37466	5	14136	1
21613	0	27897	0
37466	10	4360	1
37596	8	32475	0
38007	3	26596	1
36422	7	23881	0
37055	0	24789	1
36702	2	5244	0
37305	0	14639	1
2472	4	9840	0
36532	0	8462	1
25572	10	24398	0
37664	0	19754	1
25596	5	8119	0
37913	4	22131	1
6440	1	35459	0
36864	0	37407	1
16424	2	21739	0
37440	0	24854	1
1897	2	28045	0
37440	5	20648	1
19426	8	32876	0
37498	0	13647	1
37502	7	10910	0
37498	0	36254	1
37886	6	36632	0
38019	6	26709	1
24398	2	7693	0
37750	6	35059	1
19426	2	13215	0
38048	2	10773	1
36861	6	30294	0
37999	2	36497	1
29122	0	11782	0
37999	2	23508	1
36864	1	33027	0
37999	2	19004	1
14154	3	2472	0
37705	2	23076	1
887	8	2807	0
37688	0	5293	1
14685	6	21662	0
37688	2	33765	1
16196	0	34730	0
37688	2	32159	1
24747	8	31856	0
37688	2	26545	1
15712	0	37513	0
37688	2	25965	1
19426	0	25484	0
37688	2	35977	1
2556	0	24087	0
37349	5	18363	1
10773	7	37589	0
37349	5	19446	1
26864	5	31283	0
37349	5	32192	1
16471	0	11129	0
37349	5	26238	1
13948	10	8545	0
37268	0	10574	1
6545	1	34543	0
37222	2	17016	1
2947	7	37601	0
37222	2	36420	1
21739	9	36574	0
37411	6	5690	1
4973	4	34117	0
36646	3	23728	1
4966	5	30070	0
36435	5	20508	1
3339	6	36516	0
37414	1	15712	1
14973	6	34543	0
37573	3	7730	1
1897	5	37873	0
36618	0	15335	1
12564	0	25360	0
37202	0	38036	1
16196	8	9107	0
36433	0	23113	1
30825	0	10920	0
36433	9	15707	1
14685	2	18266	0
36433	9	14965	1
4609	4	22047	0
37275	0	24897	1
36988	3	7816	0
38045	5	18544	1
23881	7	30552	0
38045	5	37021	1
29426	8	8768	0
38045	5	8705	1
31239	6	11648	0
36861	2	10782	1
37050	4	2323	0
36861	2	16287	1
37589	5	14647	0
37916	0	17220	1
6141	10	37916	0
37712	6	17869	1
3987	8	15980	0
36649	2	17915	1
44	2	30070	0
36716	5	22200	1
5324	2	18009	0
37773	2	15032	1
25572	2	37482	0
37210	4	18196	1
7816	0	3385	0
36826	5	2883	1
10463	4	28525	0
36826	5	34705	1
971	3	34035	0
36826	10	19007	1
29198	1	4123	0
36928	0	36903	1
13779	1	32876	0
37494	0	10626	1
19358	0	887	0
36917	0	21376	1
17320	9	23566	0
36917	2	21988	1
2465	9	13779	0
36995	0	26132	1
26486	7	20235	0
36950	0	7858	1
13874	10	31692	0
37297	0	27656	1
5124	0	29044	0
37707	3	23728	1
4025	2	33317	0
36587	5	27014	1
26844	6	19722	0
37504	6	10555	1
13779	3	2556	0
38051	0	38017	1
20978	0	6141	0
38051	2	2983	1
30833	0	33248	0
37658	3	754	1
16022	10	3820	0
38103	0	28418	1
24747	3	3385	0
38103	2	2072	1
1711	10	14154	0
37352	0	27546	1
15438	10	31798	0
37510	3	36506	1
15650	0	7211	0
36726	1	36648	1
36445	0	37410	0
38105	0	35344	1
5660	8	3254	0
38105	2	32356	1
21789	6	23843	0
37193	3	38149	1
10773	0	18053	0
37677	3	34466	1
28568	4	343	0
36537	0	2371	1
7299	4	3810	0
37012	8	38135	1
23436	2	18311	0
36489	0	36024	1
21376	6	288	0
36832	0	13830	1
15022	6	27470	0
36832	3	7730	1
17082	9	31798	0
37723	0	23731	1
22799	4	11065	0
37723	4	22777	1
161	4	422	0
36550	0	36531	1
34035	4	12439	0
36761	2	15969	1
10920	5	3385	0
37239	2	24197	1
38118	9	24398	0
37239	5	30000	1
13676	8	4891	0
37636	0	14228	1
36983	4	35972	0
37279	1	23431	1
37873	0	16902	0
37800	4	9976	1
11129	0	37513	0
37847	0	22328	1
37528	10	37601	0
38107	0	37417	1
4609	8	23436	0
37217	2	4182	1
34846	8	33719	0
37976	0	8808	1
11925	3	34846	0
36923	4	25820	1
17690	5	27640	0
37959	0	791	1
37555	5	15980	0
36561	0	12847	1
422	10	29595	0
37553	2	30011	1
14298	0	27897	0
36833	0	35231	1
19347	2	27840	0
37857	0	6454	1
6716	6	37589	0
37078	0	5329	1
6492	0	18074	0
37078	3	11893	1
36861	5	11141	0
37143	0	3636	1
36218	3	14499	0
37595	1	13127	1
27497	0	16902	0
37080	0	36497	1
36516	8	17690	0
36876	0	18521	1
25360	3	30825	0
37302	5	16105	1
2323	7	34117	0
37157	1	7205	1
32058	2	23436	0
37108	0	7214	1
36471	5	23436	0
37396	6	21392	1
13485	5	8768	0
36526	2	8265	1
36983	5	29121	0
36526	2	1087	1
14604	8	19545	0
37362	0	10484	1
16118	1	12861	0
38022	0	24834	1
31582	8	34897	0
36549	6	15215	1
12725	8	36471	0
38029	2	35252	1
19117	10	4891	0
37132	0	37347	1
1711	6	37528	0
37132	1	16794	1
21739	1	11756	0
36568	0	12760	1
12986	2	10578	0
37224	4	36552	1
346	7	10532	0
37948	0	4251	1
13162	3	12437	0
37948	6	32706	1
32876	1	21376	0
36871	0	15826	1
14298	6	4000	0
36479	3	34007	1
15368	10	10313	0
38077	3	36929	1
34035	4	37786	0
38077	6	36493	1
24438	4	17844	0
38144	2	18398	1
4447	0	31239	0
38144	9	7584	1
7693	4	13675	0
38144	9	8265	1
4025	8	18009	0
38144	9	8635	1
5851	8	16424	0
36667	2	14986	1
10920	9	2725	0
36667	2	26724	1
19640	7	5851	0
38011	6	37428	1
22370	1	21376	0
38011	6	25693	1
6141	7	15689	0
36808	0	30635	1
3810	1	19093	0
37846	2	8320	1
37814	1	15689	0
37034	2	5749	1
26281	0	9840	0
36838	0	21578	1
10887	9	2019	0
36838	2	27803	1
29588	7	105	0
36810	0	12847	1
11648	1	25185	0
37967	4	36780	1
31606	9	24398	0
37536	0	37168	1
2019	2	31582	0
36652	2	28443	1
105	9	10532	0
37088	1	23431	1
25432	0	13162	0
37220	8	25879	1
16747	4	6122	0
37360	0	36749	1
32905	1	13948	0
36603	0	16897	1
10773	6	9604	0
37134	5	32870	1
5324	5	36218	0
37134	5	13926	1
18804	9	18009	0
37134	5	10858	1
19081	4	13675	0
36692	0	27726	1
37692	4	12725	0
36692	3	27880	1
3820	8	8193	0
37093	2	36305	1
30387	4	14647	0
37769	8	32652	1
2725	8	29198	0
37769	4	36826	1
28525	9	20235	0
37447	0	19720	1
25432	4	37513	0
37447	2	28216	1
11392	4	7922	0
37447	2	34865	1
38040	4	37912	0
36591	4	33064	1
27912	10	33317	0
36998	4	16267	1
4123	9	21681	0
36998	9	36074	1
10313	9	6980	0
38109	2	28566	1
24578	4	9252	0
38116	5	3190	1
36454	3	12999	0
38116	5	9057	1
6169	10	36864	0
