37634	2	9024
37655	6	31042
37371	4	37371
36635	6	29654
37241	4	28335
36904	0	37497
36794	0	26288
36711	2	31747
36711	2	27355
36502	0	31636
37530	4	38081
38055	3	10755
36963	1	37784
36612	2	1646
36612	2	37230
36612	2	13556
37155	9	37919
37537	2	6960
37591	1	29429
36752	4	19859
36684	9	8113
36684	9	13617
36684	9	37125
37418	5	14347
36474	3	5808
37385	5	31953
37385	5	10127
36699	6	21744
37544	5	7397
36424	2	31979
36575	9	3604
36575	9	22163
37888	3	37564
37265	0	24740
38119	0	28996
36840	5	23132
38031	4	36669
38031	5	20495
37535	8	21769
37315	5	12259
36590	0	12847
37579	0	12847
37567	0	23375
36530	2	22057
37669	3	38025
37115	4	33818
37115	3	30954
37115	5	30981
37115	5	7828
37301	0	6454
38128	0	9557
36616	6	29740
36442	4	25951
37387	0	32217
36953	0	2809
38067	0	13873
36997	2	7519
37958	2	37192
37958	2	13549
37974	0	21858
36991	6	37836
36912	4	27211
36912	6	17868
36450	3	37436
36450	2	18945
36450	9	3352
36777	2	31569
37089	3	10978
37695	2	21408
37695	2	11401
38135	2	16236
37167	9	3742
36475	0	5117
37871	6	7605
36872	0	3303
36872	2	25476
36872	2	16656
36872	2	32635
37756	0	21858
37334	0	27546
37334	2	13584
37168	2	30788
38037	0	35856
37293	0	21858
36569	0	18455
37049	8	36531
37832	0	38036
37832	3	7911
37815	1	14804
37937	2	4213
37937	2	21081
37383	2	38053
37383	2	25052
37383	2	18446
37383	2	2374
37383	2	37145
37383	2	22065
37383	2	29784
37383	2	6599
37383	2	24671
37383	2	19598
37383	2	32975
37383	2	25449
37383	2	6489
37383	2	14752
37383	2	12417
37383	2	33492
37383	2	6496
36789	0	21858
36672	0	36497
37199	4	33177
37284	0	21858
37284	6	2338
37284	6	1572
36487	6	4134
36487	6	23862
36487	6	12437
36490	0	2293
36642	2	31835
36642	2	12698
36642	2	7713
37710	2	23707
37649	2	1408
37716	2	32210
37028	6	36862
37267	3	20389
36824	0	26857
37473	5	20325
36589	8	16346
37291	3	25051
38104	2	33517
37356	1	34276
37831	4	29789
37831	2	17546
37831	2	17077
37831	5	8492
37831	5	23346
36841	3	6986
36454	6	26412
37248	6	14442
37608	0	31363
37608	2	24337
36512	3	38011
36718	0	8666
37854	4	14826
37407	0	31462
37454	0	9258
36725	0	30255
36480	1	28032
37464	0	13800
37874	8	37467
38040	2	16310
37855	0	19436
36927	0	19527
36927	6	33317
36927	6	9914
37261	6	36512
37296	0	26005
37942	2	21013
37826	2	37826
36488	0	38153
37476	0	15004
37586	4	6983
36958	6	7661
36958	6	31351
36640	0	9603
38114	2	27613
37014	2	16709
37448	0	24660
37448	2	11605
37286	6	20731
36533	2	12549
36533	2	36780
36533	2	35853
36533	2	29649
36533	5	18564
36533	2	16852
36775	0	19759
37761	2	10467
37761	2	1942
37069	0	14810
37680	6	28437
37680	6	26317
37680	6	21817
37680	6	34667
37282	5	12083
36483	6	12661
37546	4	7918
36853	0	19720
36785	3	31130
36637	4	1404
37353	0	9612
37497	0	19088
37083	2	19321
37083	2	29085
37083	2	7377
37083	2	36828
37083	2	33120
37083	2	37711
37083	2	36604
37083	2	3590
37083	2	35764
37083	2	10551
37952	0	15223
36729	2	1487
37768	3	16206
36835	9	3283
36835	9	16521
37797	5	2682
36778	2	24444
36781	2	1748
36781	2	19085
36781	2	38006
37023	0	24574
37453	8	36636
36992	3	1501
37593	0	19527
36446	2	15149
36611	2	14715
37260	2	10361
36700	3	23728
36686	6	19073
37434	2	31751
37434	2	2411
38085	0	32555
36825	2	5616
36825	2	28871
37019	8	32652
37019	5	4979
38072	0	23807
36574	0	10011
36574	3	37935
36597	6	12370
36597	6	26336
37576	0	2060
37576	3	30610
37004	2	10041
36989	4	36617
36989	5	36982
36989	5	36938
38015	4	16534
36791	5	574
37549	4	32349
37549	5	14330
36546	5	37199
37122	2	28506
36852	2	33650
37438	2	28903
37587	0	36660
36671	0	37216
36977	3	37261
36977	10	27084
36977	5	26202
37057	0	36577
38137	0	14810
36737	4	16515
38039	4	5702
37397	0	22429
37312	5	15207
37835	3	3641
37040	5	1716
36899	3	37706
37840	2	5601
37229	8	13853
37515	2	25199
37052	0	14639
37357	0	23693
37394	3	6493
37285	0	23621
38056	3	37817
37077	0	24684
37725	0	24045
37779	4	21016
37779	5	6870
36828	6	20076
37731	1	16794
37399	0	22010
37399	5	19861
36520	0	16379
37770	0	24877
36712	0	37992
37465	0	37433
36942	3	37489
37955	2	17774
36524	8	38043
36524	5	37349
38091	2	17742
38091	2	10734
36485	2	19270
36485	2	12548
37737	0	33950
36705	3	2278
37842	2	17584
36604	3	7847
38016	1	20653
37446	2	9781
37446	2	7928
37852	0	10011
37331	3	37775
37331	6	36452
37331	6	31005
37331	6	16838
37457	0	4595
37653	0	8832
37339	0	9798
38096	2	15132
37123	0	19527
37821	3	37197
36738	3	24708
36436	5	822
36436	5	9243
36910	0	2060
36507	2	33677
37299	2	22064
37506	8	20695
37506	5	35081
37506	5	30481
37850	2	34198
37439	5	22268
37439	5	35784
37697	0	28440
36567	2	15695
37810	3	2928
37886	5	4977
38147	3	23547
37523	6	22072
36566	0	27507
36439	3	22422
36439	6	19880
37358	0	13401
36522	3	24596
36522	6	27945
36522	6	2152
37509	6	37351
37509	6	34995
37423	0	36507
37631	3	2332
36677	2	37850
38071	2	24748
38071	2	36274
36693	6	19584
36693	6	15210
37367	0	21733
37367	2	18044
37367	2	13064
36459	3	36493
37753	2	12354
37460	2	36632
36497	2	37763
38118	2	6846
36664	2	32703
37908	0	5664
37402	6	36056
37223	3	4313
37195	0	37083
37382	3	605
37665	6	28346
36476	4	36826
36889	4	22206
36809	2	15412
36809	2	13115
36743	5	32485
36444	2	11719
37410	0	26488
37548	3	37563
36644	2	16221
36644	2	37444
36644	2	13750
37058	0	896
36707	0	732
36900	2	3852
37421	3	37388
37788	0	1474
37466	5	35237
37466	5	14136
37466	10	4360
38007	3	26596
37055	0	24789
37305	0	14639
36532	0	8462
37664	0	19754
37913	4	22131
36864	0	37407
37440	0	24854
37440	5	20648
37498	0	13647
37498	0	36254
38019	6	26709
37750	6	35059
38048	2	10773
37999	2	36497
37999	2	23508
37999	2	19004
37705	2	23076
37688	0	5293
37688	2	33765
37688	2	32159
37688	2	26545
37688	2	25965
37688	2	35977
37349	5	18363
37349	5	19446
37349	5	32192
37349	5	26238
37268	0	10574
37222	2	17016
37222	2	36420
37411	6	5690
36646	3	23728
36435	5	20508
37414	1	15712
37573	3	7730
36618	0	15335
37202	0	38036
36433	0	23113
36433	9	15707
36433	9	14965
37275	0	24897
38045	5	18544
38045	5	37021
38045	5	8705
36861	2	10782
36861	2	16287
37916	0	17220
37712	6	17869
36649	2	17915
36716	5	22200
37773	2	15032
37210	4	18196
36826	5	2883
36826	5	34705
36826	10	19007
36928	0	36903
37494	0	10626
36917	0	21376
36917	2	21988
36995	0	26132
36950	0	7858
37297	0	27656
37707	3	23728
36587	5	27014
37504	6	10555
38051	0	38017
38051	2	2983
37658	3	754
38103	0	28418
38103	2	2072
37352	0	27546
37510	3	36506
36726	1	36648
38105	0	35344
38105	2	32356
37193	3	38149
37677	3	34466
36537	0	2371
37012	8	38135
36489	0	36024
36832	0	13830
36832	3	7730
37723	0	23731
37723	4	22777
36550	0	36531
36761	2	15969
37239	2	24197
37239	5	30000
37636	0	14228
37279	1	23431
37800	4	9976
37847	0	22328
38107	0	37417
37217	2	4182
37976	0	8808
36923	4	25820
37959	0	791
36561	0	12847
37553	2	30011
36833	0	35231
37857	0	6454
37078	0	5329
37078	3	11893
37143	0	3636
37595	1	13127
37080	0	36497
36876	0	18521
37302	5	16105
37157	1	7205
37108	0	7214
37396	6	21392
36526	2	8265
36526	2	1087
37362	0	10484
38022	0	24834
36549	6	15215
38029	2	35252
37132	0	37347
37132	1	16794
36568	0	12760
37224	4	36552
37948	0	4251
37948	6	32706
36871	0	15826
36479	3	34007
38077	3	36929
38077	6	36493
38144	2	18398
38144	9	7584
38144	9	8265
38144	9	8635
36667	2	14986
36667	2	26724
38011	6	37428
38011	6	25693
36808	0	30635
37846	2	8320
37034	2	5749
36838	0	21578
36838	2	27803
36810	0	12847
37967	4	36780
37536	0	37168
36652	2	28443
37088	1	23431
37220	8	25879
37360	0	36749
36603	0	16897
37134	5	32870
37134	5	13926
37134	5	10858
36692	0	27726
36692	3	27880
37093	2	36305
37769	8	32652
37769	4	36826
37447	0	19720
37447	2	28216
37447	2	34865
36591	4	33064
36998	4	16267
36998	9	36074
38109	2	28566
38116	5	3190
38116	5	9057
36768	0	14611
37000	1	16794
37765	2	32448
37734	2	5800
37526	3	37706
37485	0	37035
38017	2	38051
38006	2	19550
38006	2	32820
36624	6	32674
37589	0	18922
37377	3	37848
37844	8	25354
37659	4	7083
37905	0	15443
37158	8	21977
38132	2	13926
38133	9	18121
36585	6	8127
36658	3	11609
37792	0	3554
36758	6	29963
36770	2	33044
36786	3	36869
36534	0	32555
36990	3	26928
36975	0	37936
36498	2	25230
38098	0	17292
36441	0	35770
37068	4	33818
37068	5	36994
37068	5	5670
37068	5	36523
37066	1	10068
38153	0	20685
36698	0	19527
37115	3	10863
37620	1	1590
37729	2	36518
36494	0	10309
37163	0	13830
36812	0	37083
37442	9	11718
37442	9	615
37698	3	6021
36819	5	7708
37467	0	14874
37914	0	36024
36491	0	8588
37639	0	9557
37639	6	30608
37639	6	16023
36581	3	31537
36606	3	23214
37657	6	27726
37657	6	37848
36932	0	18455
36805	0	37802
36727	4	30693
37633	5	32915
36499	5	4748
38123	0	11068
37221	2	29605
36601	6	26924
37841	6	35326
37979	6	37543
37794	5	36717
37391	0	23149
37036	0	30150
37818	0	9615
36831	0	1484
37298	4	14467
37298	4	31988
37610	0	14810
37610	3	29805
36668	6	26852
37044	6	37036
37375	0	36763
37225	0	21774
37225	2	23154
36622	0	37994
36622	2	17612
37623	2	12004
36784	2	27190
37514	0	21858
37209	0	16611
37807	0	19041
37441	3	29805
37320	3	21949
37320	2	27714
37320	2	19776
37320	2	32933
37320	2	3790
37320	2	33906
37373	0	19527
37373	6	25892
37580	2	35180
37484	3	30512
37484	6	721
37484	6	19156
37484	6	14138
37484	6	20474
37829	0	19542
37016	0	21235
38033	2	8872
37262	5	23911
36983	8	19794
37572	4	37572
36750	0	37704
36750	4	1202
36493	3	38077
36501	2	37773
38156	3	3787
37660	3	28746
38002	2	36275
37726	3	13142
38080	3	28421
38080	5	38080
36971	1	16794
37086	0	13282
38120	3	18100
38120	2	26669
38113	2	15795
37795	6	8230
37772	3	14179
36925	3	20791
36925	6	32953
37893	2	5107
37893	2	2655
36615	2	10856
36615	2	15099
38148	2	19518
38148	2	33803
36513	0	36774
37926	2	16639
37926	2	5492
37038	4	30581
37341	4	37132
37067	3	29884
36607	2	30911
36746	3	1909
37428	5	21487
37798	6	35388
37849	8	2647
37849	5	10566
37749	0	17140
37749	1	15712
37920	3	10677
36842	2	28253
37583	2	30383
37547	0	2509
36470	0	21245
36634	0	11068
38046	0	31462
38046	2	18409
37906	0	32677
37507	3	37706
38111	0	30693
36793	0	36498
37550	0	29491
37395	2	29233
37403	2	37627
38154	3	14149
37640	3	20397
36579	2	35580
36636	2	1979
36636	2	247
36636	2	33778
36636	2	37701
36636	2	21500
36636	2	8482
36636	2	2998
36636	2	34523
36636	2	5415
37405	1	37621
38062	0	30698
37184	5	8935
37525	0	36024
37897	0	2392
36655	5	25470
38092	0	32555
38092	3	23728
37333	3	37372
37333	2	20171
36799	3	4248
38000	2	1057
37931	4	31359
36879	0	28844
36715	2	37774
36697	0	37734
37882	4	2852
37882	2	35695
37501	8	37383
37274	5	1467
37274	5	14628
37554	4	5419
37324	0	37335
38030	3	11609
38030	6	7121
36471	0	27242
36471	2	17980
36471	2	37236
37746	6	27984
37746	6	28250
37746	6	11720
37925	0	36325
37470	3	5074
37470	2	9324
36663	4	263
36753	6	31296
37727	2	20940
37727	2	16166
37752	2	3746
37273	3	37435
37273	6	17110
36862	0	24877
36862	3	37028
37561	0	35756
37056	8	36131
37056	8	9093
36806	0	27068
36806	2	20338
37126	3	31912
36648	9	5106
36648	9	5337
36648	9	4998
36648	9	9710
36648	9	7589
36648	9	18576
36648	9	29747
36648	9	7804
36648	9	7316
36648	9	14445
36648	9	21511
36648	9	29711
36648	9	503
36648	9	23812
36648	9	29237
36648	9	38027
36648	9	36472
36648	9	4558
36648	9	8233
36648	9	22755
36648	9	36726
36648	9	12418
36648	9	24148
36648	9	26493
36648	9	811
36648	9	17232
36648	9	4239
36648	9	10008
37317	0	3113
37251	5	21966
37251	5	3395
37752	2	32698
38082	0	10734
36874	0	22118
36874	4	35725
37834	0	25507
36756	0	31241
36660	2	37587
37592	0	12901
38004	3	6705
36800	6	11398
36432	0	36205
36744	0	38107
37070	4	24009
37070	2	36940
37596	8	38048
37596	4	15236
37885	0	9603
37885	6	36597
36926	0	17722
38122	0	24740
36736	2	30920
36505	0	32478
36505	3	37388
37560	2	14713
37560	2	11977
37529	2	37590
37529	2	30958
37443	1	35124
37045	3	36487
37045	6	1188
38068	0	11340
38068	3	29025
38081	0	13853
38081	5	37530
37029	0	31112
37029	3	37024
37743	4	3672
37896	0	19527
37896	6	4354
36868	0	5614
36563	5	38009
36517	4	27950
37870	0	29157
37409	4	31567
37966	0	14456
37966	2	25582
37966	2	3260
37966	2	22656
36982	10	9621
36982	5	78
36893	0	23936
37940	0	9464
37061	3	25494
36873	0	1474
36873	2	12187
36873	2	14398
36873	2	27391
37642	3	28463
37642	6	5433
36509	3	9929
38097	1	5235
36456	0	2060
37945	0	1273
37945	3	30512
37945	6	9365
37945	6	37766
37945	6	23828
37945	6	13550
37945	6	34842
37118	5	23786
36790	6	9293
38083	0	31991
36762	6	22114
37898	3	36894
36987	3	7173
37918	2	11085
37124	3	5690
36845	0	5802
36866	5	6464
36582	2	32806
38143	6	7810
37152	0	23661
37370	0	36024
37675	5	13619
37003	2	18898
37384	2	23808
38043	2	26234
38043	2	36551
38043	2	3528
38043	2	37046
38043	2	8712
37532	8	20695
37532	5	27944
37532	5	1329
37216	2	36671
36843	2	27409
37910	3	36695
36545	4	36360
37478	0	16046
37478	4	25404
38036	0	25023
38036	2	18652
38036	2	25892
38036	2	13993
38036	2	8632
38036	2	19921
38036	2	37421
38036	2	32783
38036	2	16080
38036	2	27991
38036	2	11874
38036	2	29672
38036	2	5092
38036	2	14630
38036	2	36203
38036	2	18684
38036	2	33065
38036	2	18154
38036	2	4264
38036	2	15829
38036	2	37954
38036	2	29022
38036	2	4064
38036	2	11482
38036	2	9238
38036	2	36800
38036	2	37202
38036	2	5715
38036	2	18725
38036	2	19507
38036	2	37801
37266	3	17098
37808	2	4074
37558	0	32028
37461	4	16769
38115	9	9032
38115	9	31909
38115	9	36652
38115	9	7055
37693	0	21376
37435	6	3041
37435	6	33963
37435	6	37798
37435	6	34899
37991	0	1775
37104	3	19084
37588	6	28853
37186	3	23728
36554	2	15060
36554	2	14760
37838	0	37042
36669	4	37379
36669	5	36486
36730	8	24263
37277	2	30350
36749	2	20021
36834	4	27279
36431	0	11824
38018	6	33914
37851	0	32052
36427	5	35551
37860	2	36676
37161	2	8186
37018	3	15979
37392	0	8913
37867	8	24263
36848	0	12513
37817	0	11340
37207	2	30794
37805	0	10756
37805	2	12434
36593	4	35297
38075	2	32280
38075	2	18107
38075	2	26327
37459	3	3126
37578	3	7730
38076	0	10011
37270	4	33818
37450	6	2401
37960	3	11609
37570	0	37098
37809	2	22109
36420	2	27509
37215	6	2160
37876	3	16140
37489	6	36942
37472	2	28094
37472	2	27795
36821	5	8319
36765	0	24877
36765	3	4131
36626	0	36643
36570	0	1927
37415	2	10152
37415	2	22200
37415	2	36372
37415	2	1865
37415	2	1493
37415	2	11575
37415	2	16094
37415	2	24418
37415	2	36166
37415	2	32966
37415	2	20872
37415	2	20422
37502	0	13901
36895	6	14008
38127	0	9660
36969	0	18455
37292	0	34742
36846	0	34723
37900	0	38029
37900	2	1898
37900	2	16728
37020	6	25042
37020	6	12102
37294	1	18772
36529	0	11401
36719	1	29658
36719	2	33834
37864	2	22427
38052	2	18037
38052	2	25321
38052	2	14608
36766	0	12847
37894	0	12847
36535	2	12194
37720	4	10986
37833	0	13331
38094	2	17827
38094	2	23469
37816	0	9603
37816	6	37979
36704	0	15528
36704	2	25432
38121	2	36759
38121	2	27047
38121	2	28526
37539	3	34611
36787	0	34810
36482	0	19013
37774	0	36715
36421	0	31131
36613	8	36704
37988	5	35347
37881	3	16516
37308	0	19436
37027	3	15070
36557	2	7415
36830	0	12944
37189	0	20685
37189	2	19466
37947	0	37831
37947	5	32840
37922	2	21421
37922	2	35344
37138	0	256
37930	2	33757
36755	0	22343
36469	2	22457
36469	2	32121
36469	2	30335
36469	2	8379
36469	2	12171
38069	4	16929
38069	10	25256
37103	4	18509
37103	5	33301
38020	5	9023
38020	5	796
36536	0	33950
36638	0	37042
37626	0	26689
37626	3	9261
37328	0	33369
37328	1	36572
37232	0	3113
36540	0	36024
37031	4	37171
36594	3	11750
36594	6	19562
37051	0	11340
37051	3	5810
37350	4	15501
36854	0	28809
36890	0	25306
37295	3	36454
37090	2	37056
37090	2	21850
37090	2	30700
36464	0	1585
36544	0	38036
36945	0	11147
37400	0	38036
37400	3	21691
37533	2	10308
37097	3	11609
37670	3	24287
37445	5	9576
37654	2	32585
37246	0	37601
37259	6	36512
36964	2	12287
38084	3	28746
36547	0	37534
36818	1	38144
37681	0	8379
37814	4	1990
37702	2	1440
38151	2	27645
36620	0	31904
36620	3	37505
37581	3	23743
37585	4	18795
37585	5	14946
37111	2	34792
37984	4	24588
37828	0	26127
37828	2	34312
37236	2	33870
36651	0	976
37073	2	18487
37348	0	22271
37348	2	9251
37140	4	20492
36486	8	8186
36691	0	24844
37579	5	26766
36857	0	24877
37895	0	21858
38086	3	15979
38086	6	25971
37310	0	29180
37741	5	33662
37017	1	36648
37992	0	37637
37691	0	7949
37319	0	25370
36438	3	26616
36701	0	11749
37730	0	38036
37730	3	22004
37789	6	27308
36661	8	37383
36541	2	5196
36944	0	7623
37933	2	17475
37413	0	23693
38090	0	27258
38090	5	25702
36531	2	37049
37371	5	37371
37079	3	24398
37993	5	5480
37531	0	33088
36645	0	13901
37764	8	8186
37372	3	27255
36584	0	2060
37819	3	19923
37100	6	37075
37100	2	1746
38158	0	14810
37787	0	6326
36877	4	36791
37767	4	1827
37671	5	24368
37130	0	18264
37130	3	32165
36586	0	2722
36665	2	28984
36911	3	16345
37755	0	32573
37755	6	29241
37755	6	18317
36650	2	713
37430	6	9458
37556	9	10633
37915	0	24877
37606	0	37207
37534	2	35360
37703	0	14316
37200	9	3794
37200	9	9692
37200	9	14502
37200	9	3769
37495	5	24379
37934	0	11068
37934	3	15487
37311	0	26487
37742	0	14810
37950	4	8936
38059	2	11084
37689	0	21858
37689	6	4399
37522	0	38036
36717	5	34452
36654	2	5069
36560	0	27726
37728	0	20646
37327	0	24877
38106	0	2060
38106	2	37884
38106	2	5234
38106	2	12370
38106	2	27983
38106	2	29226
38106	2	19684
36673	3	28864
36891	0	14810
37477	0	19527
37569	5	37569
37983	0	37332
36865	0	12076
36865	5	6503
36947	0	14924
37178	8	20695
37330	0	12847
36829	0	18455
37041	5	24452
37263	0	13830
36630	3	1018
37802	2	10420
37802	2	36805
37010	6	4874
36897	0	18455
37153	3	32487
36985	0	37922
36538	6	13520
37021	8	7433
37021	4	1742
36429	5	31651
37635	5	5038
37322	0	17350
36994	0	38071
37500	0	33464
37541	2	35511
37541	2	29043
37468	0	22343
36742	6	11110
37577	3	28463
37577	6	22480
37577	6	13723
37577	6	34305
37577	6	11855
37590	4	26999
37946	4	2852
37024	6	36457
37953	0	32555
37287	0	407
37907	0	9603
37242	0	38126
37201	9	15162
37183	3	2504
37542	6	24396
37542	6	37777
36609	0	2060
36782	2	23018
37493	0	27139
36814	3	36869
37379	8	21339
37379	5	4462
37379	5	363
37379	5	343
37784	2	13374
37784	9	32983
37938	4	20051
36706	0	29867
37989	2	14339
37575	0	1585
37575	2	15767
38041	0	1621
37091	2	29680
37622	0	7873
37622	2	7632
37836	3	36991
38146	0	12472
37612	5	19791
36511	0	5653
37154	2	10097
36986	0	16744
37107	3	37935
37380	2	14486
37245	2	3102
36528	6	4883
36528	6	19120
37508	0	11068
37757	0	34618
37757	5	36950
37757	5	8380
36796	3	37505
36619	2	15035
36685	0	19527
37047	0	22792
37177	2	24929
36571	0	32413
37902	9	16190
37902	9	2871
36837	0	16118
37878	6	17337
37594	6	28843
37280	2	16444
37306	4	31767
37091	2	35704
37686	3	37945
37889	0	36495
37081	3	37484
37704	2	13911
37704	2	30167
37704	2	33506
37704	2	33489
37621	9	14675
37621	9	24750
37621	9	37405
37621	9	29337
37621	9	30184
37621	9	37787
37621	9	24929
37611	3	27833
36934	6	2763
36934	6	24373
37243	0	5821
37272	4	3611
37272	2	22788
37872	0	10011
37551	4	1704
37551	5	2242
37162	3	37359
36702	0	24877
36894	3	28463
36894	6	32708
36894	6	24820
36894	6	34341
36894	6	535
36894	6	6986
36894	6	20500
36894	6	11750
36894	6	4384
36578	0	5027
37121	6	29474
37479	0	2702
37366	8	37383
36773	2	13847
37816	6	17607
37062	4	1804
38134	3	20332
37098	2	25402
37098	2	37793
37208	3	18375
36849	0	37499
36943	6	21968
36943	6	15270
36776	3	21507
37389	0	5848
36903	2	17798
37247	0	21560
36735	0	18256
36460	0	2809
37758	6	18468
36937	4	15830
36747	6	16524
37584	0	21376
36416	6	10262
37968	0	9557
37684	5	5936
37684	5	4700
37684	5	36728
37684	5	78
37684	5	2558
37684	5	8785
37684	5	29460
37684	5	13704
37684	5	13663
37684	5	26593
37684	10	11970
36551	4	14776
36457	6	10580
36457	6	24852
36457	6	2940
36457	6	31161
37782	2	21936
36605	0	26931
36643	0	15281
36863	8	37467
37724	2	34439
37666	3	37945
36600	5	35285
37323	0	28215
36916	0	38036
37673	0	3676
36771	3	5193
36468	5	37302
37866	0	20268
36780	5	32636
36780	2	3857
37032	2	5249
37156	3	33056
37009	3	19589
37042	0	35781
37042	2	2295
37042	2	28924
37042	2	36533
37042	2	35166
37042	2	23315
37042	2	485
37042	2	37347
37042	2	9410
37042	2	37955
37444	0	36644
37444	1	15712
37601	2	37246
36694	0	31462
38136	0	14810
37005	3	38101
36481	0	6814
37629	8	8186
36851	0	4084
36933	0	33088
36933	4	35947
37499	2	36849
37879	2	20314
36689	3	30512
36689	6	15749
37137	0	26221
37269	1	34496
37269	2	21088
37176	0	23190
36901	2	34125
36951	0	37116
36951	2	21266
37528	0	1526
37141	2	4701
37332	2	37983
37652	8	2647
36588	3	11578
36588	6	30831
37985	0	37187
37985	2	23930
37238	3	30692
36774	2	2533
36774	2	22118
36774	2	1508
36774	2	8792
37628	0	30698
37574	3	11382
38008	2	27323
38008	2	37919
37094	0	14810
36592	0	32555
37288	2	9170
37288	2	35051
37625	3	10863
37482	3	35675
37313	4	254
37347	2	7681
37365	0	9573
36516	3	11894
36647	1	3521
37912	3	22184
37627	2	17248
37763	2	35305
37258	2	36125
37965	0	32555
37491	2	29550
36764	3	28746
36978	1	25552
37848	6	37377
37733	0	14070
36976	0	4513
36525	2	12682
37735	3	23595
37736	3	37631
36956	6	13333
36946	2	14422
37605	3	23595
37605	5	8892
37785	0	38091
37359	6	13077
36878	0	36820
37037	3	3163
37422	3	1033
37603	6	27129
37235	2	37356
38021	2	29957
37325	0	23555
36797	0	21858
37335	2	3473
37335	2	33350
36577	2	36792
36577	2	28458
37252	0	11340
36484	4	19221
37213	0	31112
37213	6	1956
37480	0	37802
36973	2	4935
37007	0	14897
38149	3	2278
37050	0	8174
36453	2	3737
36453	2	407
37381	6	14954
37135	0	21858
37135	6	34289
37496	8	37383
37496	4	23
37463	6	33238
36807	2	14547
36732	0	30073
37778	3	4887
37694	8	29602
37711	3	7847
37486	8	13853
37432	4	6407
38117	0	20698
37715	3	21949
37715	6	28012
36519	0	27646
37744	3	21817
36703	0	26487
36545	2	25228
37856	0	36817
37717	0	1474
36595	0	20059
36595	3	14509
37865	2	12827
37599	0	5288
37417	2	36610
37417	5	13979
37417	5	19350
37417	9	16361
37417	9	7510
37417	9	22611
38032	2	4212
37492	2	1768
37492	2	4181
37030	0	37342
37030	1	23431
36714	0	36325
37619	6	15522
36573	2	29045
36573	2	11999
37227	3	30078
38063	3	20838
37309	2	32750
36500	0	7015
36451	2	432
37973	0	13901
37943	6	4712
37316	0	11340
37196	5	12372
37150	2	10586
36521	8	37467
36521	4	30439
37304	3	12798
37326	0	36340
37326	5	27789
36422	0	19527
36656	4	9075
37015	0	36024
37781	4	12463
36955	2	37414
36936	3	31537
36709	0	23401
37006	0	13901
37416	2	30537
36856	3	38061
36856	6	3101
37696	3	9945
36816	2	35592
37607	3	580
36472	2	38027
37321	4	32937
37321	1	25552
36608	3	9456
37887	2	15691
36467	2	9077
37129	0	28996
36892	1	9775
37518	2	1257
37518	2	7320
37483	8	13853
37462	0	6154
37462	2	32949
37923	0	20980
38157	0	11214
38073	2	30414
38073	2	1526
38073	2	2770
37650	2	1928
36827	2	14412
36565	2	19269
36627	0	14810
37641	0	13901
37641	3	36457
