367	6	7203	0
38156	0	30159	1
8233	5	9864	0
38184	5	24030	1
33221	1	37591	0
38089	4	35754	1
38144	5	23481	0
38089	5	21278	1
37858	0	36299	0
38043	8	22608	1
6183	8	17595	0
37854	5	12745	1
18281	8	37870	0
37997	0	13357	1
2924	7	1567	0
37951	4	22266	1
18711	8	24734	0
38079	0	13357	1
8486	2	27532	0
38063	0	24281	1
37858	5	11794	0
37952	2	22903	1
7252	7	8486	0
38143	3	23432	1
15256	7	23162	0
38051	4	35148	1
21221	10	27532	0
38051	3	32189	1
24734	2	37870	0
38051	5	32216	1
31298	6	28319	0
38051	5	8138	1
38132	8	15654	0
37848	0	6712	1
49	10	12202	0
38161	0	9937	1
23505	3	18711	0
38012	6	30923	1
28319	0	36299	0
37862	4	26987	1
36299	3	36211	0
37907	0	33491	1
15191	9	36211	0
37926	0	2926	1
34882	0	37870	0
38117	0	14420	1
34882	5	33221	0
37965	2	7814	1
36476	2	37761	0
38036	2	1017	1
23162	5	8486	0
38036	2	14086	1
35619	2	38139	0
38046	0	22698	1
15256	4	16186	0
37962	6	1947	1
14129	2	27849	0
37893	4	28300	1
16567	10	31382	0
37893	6	18557	1
35619	10	21975	0
37869	3	10850	1
19380	10	19380	0
37869	2	19668	1
4567	3	37945	0
37869	9	3495	1
17646	1	49	0
38134	2	32824	1
12202	5	49	0
38037	3	11419	1
23357	8	21293	0
38159	2	22225	1
23505	7	1567	0
38159	2	11858	1
4567	4	38123	0
38166	2	16876	1
15191	10	5626	0
38090	9	3896	1
9090	7	10116	0
37896	0	5326	1
36476	9	23689	0
37966	6	7905	1
4567	10	21975	0
37860	0	3445	1
29939	1	18281	0
37860	2	26483	1
7252	7	36002	0
37860	2	17309	1
36435	0	31382	0
37860	2	33929	1
9864	2	37858	0
37865	0	22698	1
23357	6	34556	0
37861	0	28648	1
37883	7	7203	0
37861	2	14122	1
38139	5	15654	0
38091	2	32016	1
37858	5	29939	0
38094	0	37258	1
33221	7	4450	0
38188	0	22698	1
367	2	1401	0
37986	0	19163	1
12202	6	13892	0
38001	8	2519	1
34614	2	23505	0
37929	0	2187	1
4567	0	37858	0
37929	3	8224	1
10545	1	37858	0
37912	1	15382	1
4450	2	35619	0
38017	2	4384	1
33221	8	38139	0
38017	2	21884	1
37761	2	34614	0
37898	2	2208	1
24734	4	37883	0
37898	2	26039	1
36476	7	37945	0
37898	2	19154	1
14129	10	38139	0
37898	2	2477	1
1401	3	35645	0
37898	2	38074	1
18281	6	37591	0
37898	2	22911	1
38123	1	23505	0
37898	2	30969	1
6183	10	23162	0
37898	2	6859	1
37591	3	17252	0
37898	2	25638	1
7252	2	33221	0
37898	2	20345	1
4567	3	27631	0
37898	2	34275	1
2924	1	38014	0
37898	2	26456	1
34556	9	10545	0
37898	2	6748	1
21221	6	35619	0
37898	2	15327	1
11193	8	5626	0
37898	2	12909	1
27849	0	36211	0
37898	2	34807	1
17252	1	23505	0
37898	2	6755	1
15578	4	7203	0
38144	0	22698	1
19380	3	10545	0
38053	0	123	1
49	7	34556	0
38118	4	34485	1
33456	9	11794	0
38180	0	22698	1
36299	7	17646	0
38180	6	2438	1
30516	4	34614	0
38180	6	1640	1
37968	8	16186	0
37904	6	4301	1
36435	2	9090	0
37904	6	24797	1
15578	9	36435	0
37904	6	12930	1
25244	3	7148	0
37911	0	2392	1
15578	8	15062	0
38034	2	33093	1
34882	10	24324	0
38034	2	13204	1
38014	6	33456	0
38034	2	8017	1
1567	2	21221	0
38171	2	24634	1
3029	8	36476	0
38129	2	1472	1
34614	5	14263	0
38179	2	33484	1
7203	2	4450	0
37993	6	10097	1
24324	0	10545	0
38165	3	21165	1
4567	6	5626	0
38189	4	2297	1
5378	3	15654	0
38173	0	27931	1
34614	8	34556	0
37994	5	21098	1
17595	8	9792	0
37996	8	16990	1
31961	6	7252	0
38187	3	26038	1
17595	1	23689	0
38142	2	34835	1
25244	2	15578	0
37882	1	35623	1
36299	1	19026	0
37928	4	30974	1
4450	2	37968	0
37928	2	18222	1
23162	3	38139	0
37928	2	17742	1
37870	8	27018	0
37928	5	8830	1
34556	0	36435	0
37928	5	24251	1
28319	0	10545	0
38185	3	7258	1
21975	0	27631	0
37871	6	27466	1
23689	7	2924	0
38151	6	15006	1
21293	3	20018	0
38108	0	32609	1
20018	4	34882	0
38108	2	25292	1
10116	6	6183	0
37932	3	23411	1
7148	3	27849	0
38083	0	9008	1
6183	4	11193	0
37949	4	15405	1
31298	9	38026	0
37921	0	32712	1
14129	1	4567	0
37976	0	9628	1
23505	6	4810	0
38088	0	31457	1
17595	4	2924	0
37897	1	29163	1
27532	3	31533	0
37981	0	14344	1
18281	3	34882	0
37967	8	36837	1
38132	6	17595	0
38099	2	16953	1
13892	1	35619	0
37950	0	20176	1
11794	3	7148	0
37906	0	20273	1
17595	4	34882	0
37906	6	34628	1
37945	1	4567	0
37906	6	10305	1
1567	3	36476	0
38162	6	37932	1
15080	6	21975	0
38191	0	27045	1
33456	8	9090	0
38022	2	21814	1
8233	3	36476	0
37924	2	37924	1
15191	6	9090	0
37908	0	14235	1
36476	1	10545	0
37999	0	15592	1
24734	10	21221	0
38085	4	7255	1
27631	5	34614	0
37935	6	7963	1
21293	6	31298	0
37935	6	32597	1
37591	9	4810	0
38031	0	9984	1
35645	6	38014	0
38153	2	28717	1
38014	8	6263	0
37979	2	17362	1
5626	7	11193	0
37971	0	25626	1
30516	8	34556	0
37971	2	12071	1
15062	3	23357	0
38183	6	21524	1
36402	1	37883	0
37954	2	13048	1
37858	4	24734	0
37954	2	12441	1
28319	2	15654	0
37954	2	37255	1
21975	8	38026	0
37954	2	30831	1
31533	3	25244	0
37954	5	19278	1
36476	2	19026	0
37954	2	17507	1
34882	0	24734	0
38132	0	20509	1
34146	10	14129	0
37872	2	10883	1
36435	4	36476	0
37872	2	2027	1
37870	0	38144	0
38015	0	15388	1
4810	4	9090	0
38152	6	29584	1
36402	1	33456	0
38152	6	27365	1
10545	7	33456	0
38152	6	22657	1
5626	1	16186	0
38152	6	36026	1
17595	9	11794	0
38178	5	12562	1
1567	6	23481	0
37900	6	13165	1
27631	1	37591	0
38048	4	8231	1
16567	2	35645	0
37941	6	14107	1
27018	1	15191	0
37846	0	20470	1
37761	7	23357	0
38140	3	32367	1
9792	5	29939	0
38026	4	1468	1
11193	8	4450	0
37873	4	16910	1
6263	3	15256	0
37877	0	9993	1
19026	9	30516	0
38014	0	19816	1
20018	5	36476	0
38025	2	20055	1
25244	2	37761	0
38025	2	30254	1
24734	9	17646	0
38025	2	7663	1
37883	8	34556	0
38025	2	38177	1
36211	2	7120	0
38025	2	34425	1
37945	4	11193	0
38025	2	25392	1
11794	2	37883	0
38025	2	38004	1
38132	5	37677	0
38025	2	3740	1
1401	5	27018	0
38025	2	37164	1
17646	1	24734	0
38025	2	10973	1
28319	9	37883	0
38028	0	15816	1
27018	7	34614	0
38098	2	1554	1
36402	6	28319	0
37879	3	16844	1
37870	1	4567	0
38182	9	3424	1
21995	3	1567	0
38182	9	17171	1
37858	4	21221	0
37892	5	2797	1
31533	4	37591	0
38135	2	25405	1
7252	1	16186	0
38139	2	1822	1
31961	2	36002	0
38139	2	19813	1
19026	1	19380	0
38139	2	18699	1
23689	0	1498	0
37988	0	25538	1
29939	9	21995	0
37975	8	261	1
15080	9	9090	0
37963	3	1568	1
31382	5	36299	0
38093	0	20273	1
19026	1	7148	0
37864	2	15740	1
24324	2	27849	0
38007	2	15289	1
31533	2	23162	0
38158	2	10773	1
6183	0	27532	0
38070	3	24656	1
17252	5	37883	0
38061	6	19800	1
8233	3	9090	0
37953	2	33009	1
30516	1	16567	0
37953	2	2514	1
35645	0	21975	0
38126	0	33845	1
18281	7	21221	0
38175	2	5849	1
7252	9	36476	0
38175	2	30033	1
1567	9	7148	0
37983	8	33946	1
29939	6	13892	0
37983	5	5183	1
19026	10	38014	0
38121	0	24741	1
19026	2	14263	0
37989	0	10406	1
37677	1	37870	0
37989	3	9192	1
15080	2	31961	0
38000	6	12862	1
25244	10	37968	0
38000	6	27384	1
10545	8	37858	0
38078	0	2151	1
37945	4	4810	0
38078	3	31826	1
9792	0	17252	0
37974	2	10437	1
37858	5	7120	0
37961	4	38013	1
27532	1	23505	0
37961	5	19722	1
11193	9	37870	0
37961	5	29057	1
18281	0	10545	0
38075	4	17185	1
23481	7	16567	0
38146	5	608	1
7252	10	38026	0
38049	4	33628	1
36002	2	36211	0
38049	5	14890	1
15256	2	12202	0
37959	5	38118	1
4450	10	10116	0
38054	2	29655	1
33456	5	36299	0
37845	2	34973	1
5626	6	3029	0
37958	2	30065	1
49	2	18281	0
38086	0	31051	1
13892	0	37945	0
38052	0	12973	1
15080	1	17252	0
37955	3	38162	1
15191	6	15080	0
37955	10	28170	1
38026	1	37870	0
37955	5	27248	1
9090	3	11193	0
38008	0	33272	1
36002	8	21293	0
38168	0	15388	1
367	1	15062	0
38105	4	17165	1
37968	8	6263	0
38096	4	5937	1
27849	1	18281	0
37914	0	23298	1
2924	10	31298	0
37851	5	15798	1
29939	8	15080	0
37933	3	3792	1
27532	7	23505	0
37995	5	1788	1
21975	6	38139	0
37881	3	38167	1
37945	5	20018	0
37936	2	5834	1
34556	3	34556	0
38128	8	14399	1
11794	7	31961	0
38023	2	26195	1
15080	0	4567	0
38002	0	15210	1
14129	3	21995	0
37883	0	24619	1
15256	1	35645	0
37913	3	6752	1
31298	1	36402	0
38181	0	24539	1
38132	1	23162	0
38113	3	13772	1
23689	9	23505	0
38019	0	25653	1
33456	8	37858	0
37844	0	24989	1
14263	9	37591	0
37884	4	21817	1
21995	0	23162	0
37884	5	7140	1
36002	0	38139	0
38177	6	20845	1
34614	6	9864	0
37850	1	17448	1
35619	8	34614	0
37915	0	22852	1
23481	3	30516	0
37915	5	20617	1
25244	9	6183	0
37939	0	17023	1
36476	1	36211	0
37880	0	25857	1
12202	3	15191	0
38081	0	37613	1
19380	7	36299	0
37982	0	8502	1
17595	10	5378	0
37919	3	32104	1
31298	0	34882	0
38033	2	18457	1
3029	10	32913	0
37944	8	16427	1
21995	4	19026	0
37944	5	34334	1
31961	10	10116	0
38130	2	18424	1
38026	3	36476	0
38130	2	11166	1
17595	0	30516	0
37903	2	20004	1
36002	6	6183	0
37903	2	13047	1
24734	8	8233	0
37856	0	35284	1
38132	4	36402	0
38072	3	2376	1
7120	5	34146	0
37937	2	18261	1
10116	8	4810	0
37889	2	16461	1
7120	4	31961	0
38004	3	8158	1
1498	4	16567	0
38076	1	21440	1
27532	10	35645	0
37969	2	10166	1
15062	7	11193	0
37969	2	8241	1
29939	2	38144	0
37946	0	10406	1
1567	6	28319	0
37858	3	23108	1
31382	0	9090	0
37858	6	37870	1
31382	9	11193	0
37858	6	32241	1
36002	1	35619	0
37858	6	17493	1
19380	9	37677	0
37977	0	4787	1
38026	1	21975	0
38131	0	9187	1
27532	3	18281	0
37866	0	10183	1
23357	3	18711	0
38137	2	15723	1
23481	10	4450	0
38055	0	20273	1
29939	8	7148	0
37917	3	3413	1
27532	9	15062	0
38107	3	25678	1
4810	1	37945	0
37855	5	865	1
38014	8	9792	0
37855	5	9612	1
37858	6	6183	0
37891	0	2151	1
37858	9	5626	0
37925	2	35000	1
33221	7	38132	0
38111	0	27044	1
30516	4	4567	0
37847	2	22910	1
38132	5	20018	0
38018	8	21486	1
6263	6	17646	0
38018	5	36456	1
34882	3	9090	0
38018	5	31693	1
15062	6	20018	0
37943	2	35540	1
36476	9	36435	0
37960	5	23129	1
18281	7	1567	0
37960	5	37185	1
34556	4	7120	0
38160	0	29587	1
34281	6	1401	0
37984	2	16303	1
17252	9	1498	0
37901	3	3051	1
30516	0	6263	0
37985	5	5181	1
8233	7	13892	0
38174	3	24460	1
24734	6	38123	0
38032	6	22918	1
37677	6	23162	0
