38057	6	37037	1
18106	8	33056	0
38057	6	25026	1
6576	5	37609	0
38101	4	18898	1
5626	10	4567	0
37853	0	15388	1
6859	4	37874	0
38020	1	5453	1
37913	10	2242	0
38066	3	13706	1
9153	3	14369	0
38030	0	5148	1
1513	0	25244	0
38123	0	38080	1
35564	6	24428	0
38027	0	29874	1
1117	0	2857	0
38029	4	1465	1
19024	5	28241	0
37964	6	20194	1
38114	5	22042	0
38116	3	36268	1
37045	7	11842	0
38077	0	26658	1
168	5	16283	0
37894	0	37991	1
20602	9	10719	0
38068	8	30784	1
16074	9	38143	0
38068	1	10466	1
38166	8	10753	0
37875	0	13357	1
271	8	16974	0
37875	3	35395	1
2960	5	30836	0
38016	2	21044	1
16497	5	29160	0
38016	2	5410	1
37971	6	19400	0
37934	0	1980	1
37884	7	1114	0
38163	2	26831	1
18893	4	17407	0
38104	0	3248	1
13759	9	17401	0
38074	8	37898	1
37945	10	8517	0
38109	4	24840	1
2857	6	25064	0
38050	0	32609	1
8916	5	26796	0
37942	2	38106	1
2901	8	7456	0
37902	0	15388	1
19809	1	38129	0
38009	0	29841	1
38065	1	2857	0
38115	8	21486	1
38165	10	21102	0
38115	5	19500	1
21293	3	23481	0
38115	5	36456	1
30516	4	15256	0
38141	2	27045	1
14026	4	23313	0
38110	2	5780	1
1114	5	15256	0
38110	2	18767	1
25244	3	38063	0
37863	0	2151	1
37971	8	11791	0
37863	6	37756	1
13271	7	19210	0
38122	2	9387	1
3478	3	14026	0
38133	6	32278	1
7456	3	16785	0
37890	4	37890	1
38177	9	8207	0
38024	6	30836	1
1513	0	37922	0
38145	4	29480	1
37991	0	28812	0
37886	0	38014	1
37859	4	37105	0
38149	0	27335	1
6263	5	26812	0
38080	2	33005	1
7252	10	34146	0
38080	2	28450	1
22950	8	37931	0
37920	0	32892	1
22042	0	18772	0
38038	4	4620	1
33173	9	24949	0
38112	3	11192	1
26405	6	19926	0
37945	1	13731	1
32394	10	32496	0
38010	2	1715	1
37858	4	17595	0
38010	2	22332	1
23689	5	34146	0
38010	2	14093	1
37945	10	37883	0
38082	9	18574	1
19880	4	8697	0
38045	2	7232	1
34614	2	17252	0
38092	1	30607	1
16752	0	37045	0
38119	4	20615	1
14263	8	7148	0
38060	9	8436	1
22768	5	31111	0
38060	9	14155	1
11842	6	32995	0
38060	9	38056	1
8818	3	28083	0
37931	5	14907	1
37859	2	4434	0
37895	3	6047	1
38148	4	30314	0
37905	5	33214	1
23481	5	25137	0
37905	5	10527	1
24428	3	1114	0
38069	6	22583	1
38114	9	23894	0
38047	5	7683	1
1627	10	30527	0
37849	2	33241	1
37925	8	2680	0
37992	9	3754	1
26103	7	30759	0
37992	9	23019	1
38015	3	9090	0
37987	3	18095	1
18106	3	29991	0
38164	0	25712	1
34310	2	20731	0
38156	0	30159	1
38014	2	49	0
38184	5	24030	1
1537	3	26812	0
38089	4	35754	1
16752	4	37872	0
38089	5	21278	1
37352	3	35738	0
38043	8	22608	1
31362	9	26683	0
37854	5	12745	1
35324	1	1439	0
37997	0	13357	1
37764	0	33056	0
37951	4	22266	1
18893	5	38177	0
38079	0	13357	1
18133	9	37045	0
38063	0	24281	1
13832	0	3091	0
37952	2	22903	1
10806	0	27649	0
38143	3	23432	1
25311	5	10821	0
38051	4	35148	1
38129	2	9201	0
38051	3	32189	1
18893	3	18789	0
38051	5	32216	1
13174	0	38143	0
38051	5	8138	1
11388	8	7212	0
37848	0	6712	1
1513	7	29377	0
38161	0	9937	1
8517	8	15251	0
38012	6	30923	1
37875	2	38045	0
37862	4	26987	1
30759	7	30505	0
37907	0	33491	1
29903	5	4670	0
37926	0	2926	1
1498	7	27849	0
38117	0	14420	1
13271	10	38170	0
37965	2	7814	1
34614	6	6263	0
38036	2	1017	1
16278	6	1232	0
38036	2	14086	1
19557	9	37859	0
38046	0	22698	1
18623	8	32856	0
37962	6	1947	1
12252	10	6953	0
37893	4	28300	1
11842	6	26127	0
37893	6	18557	1
4567	1	37677	0
37869	3	10850	1
3029	0	37870	0
37869	2	19668	1
23894	6	19126	0
37869	9	3495	1
34116	0	38148	0
38134	2	32824	1
16799	8	33896	0
38037	3	11419	1
26528	5	32913	0
38159	2	22225	1
4670	5	18133	0
38159	2	11858	1
7252	3	21221	0
38166	2	16876	1
19024	1	19133	0
38090	9	3896	1
33149	1	38065	0
37896	0	5326	1
7478	6	13832	0
37966	6	7905	1
1498	9	32913	0
37860	0	3445	1
14728	7	31239	0
37860	2	26483	1
25134	3	38129	0
37860	2	17309	1
271	0	2173	0
37860	2	33929	1
37973	2	6263	0
37865	0	22698	1
38144	4	25244	0
37861	0	28648	1
14113	2	19880	0
37861	2	14122	1
23291	10	7212	0
38091	2	32016	1
11519	6	25244	0
38094	0	37258	1
37921	2	38047	0
38188	0	22698	1
29376	8	38176	0
37986	0	19163	1
32756	10	28812	0
38001	8	2519	1
33607	8	37943	0
37929	0	2187	1
37861	3	38063	0
37929	3	8224	1
15924	5	38158	0
37912	1	15382	1
26188	5	28066	0
38017	2	4384	1
6124	4	2680	0
38017	2	21884	1
10402	7	31611	0
37898	2	2208	1
37597	0	32633	0
37898	2	26039	1
3547	0	82	0
37898	2	19154	1
17876	9	37973	0
37898	2	2477	1
10821	9	21866	0
37898	2	38074	1
36299	9	16186	0
37898	2	22911	1
38129	7	31520	0
37898	2	30969	1
38010	5	18650	0
37898	2	6859	1
11761	9	19243	0
37898	2	25638	1
26188	7	33762	0
37898	2	20345	1
14129	10	7478	0
37898	2	34275	1
35947	10	30950	0
37898	2	26456	1
18650	1	20691	0
37898	2	6748	1
34263	6	16785	0
37898	2	15327	1
26219	1	33922	0
37898	2	12909	1
38008	4	12296	0
37898	2	34807	1
9241	0	23894	0
37898	2	6755	1
25847	5	16890	0
38144	0	22698	1
24462	5	29377	0
38053	0	123	1
38165	8	10806	0
38118	4	34485	1
37963	10	19972	0
38180	0	22698	1
20731	3	27620	0
38180	6	2438	1
20071	4	9421	0
38180	6	1640	1
10527	7	28745	0
37904	6	4301	1
13350	0	18500	0
37904	6	24797	1
37276	8	29700	0
37904	6	12930	1
37884	10	38047	0
37911	0	2392	1
6183	0	15191	0
38034	2	33093	1
11704	7	38008	0
38034	2	13204	1
18001	9	20760	0
38034	2	8017	1
33687	8	38100	0
38171	2	24634	1
37901	2	34281	0
38129	2	1472	1
30750	3	26018	0
38179	2	33484	1
16162	1	38010	0
37993	6	10097	1
6183	2	10116	0
38165	3	21165	1
18774	7	38098	0
38189	4	2297	1
20980	0	37931	0
38173	0	27931	1
4450	0	3554	0
37994	5	21098	1
6587	9	32774	0
37996	8	16990	1
36476	2	27532	0
38187	3	26038	1
28714	1	25024	0
38142	2	34835	1
34146	0	37872	0
37882	1	35623	1
23313	2	38097	0
37928	4	30974	1
1232	0	10527	0
37928	2	18222	1
37761	5	23357	0
37928	2	17742	1
26812	1	31160	0
37928	5	8830	1
29991	3	3942	0
37928	5	24251	1
19380	2	27532	0
38185	3	7258	1
11388	4	35067	0
37871	6	27466	1
22556	8	28812	0
38151	6	15006	1
2242	10	29700	0
38108	0	32609	1
6953	9	867	0
38108	2	25292	1
10753	5	21589	0
37932	3	23411	1
3790	7	24428	0
38083	0	9008	1
12538	6	37105	0
37949	4	15405	1
4352	2	37177	0
37921	0	32712	1
14669	9	14669	0
37976	0	9628	1
2446	7	22768	0
38088	0	31457	1
12191	2	30342	0
37897	1	29163	1
35142	3	23719	0
37981	0	14344	1
7973	3	7478	0
37967	8	36837	1
8517	9	13058	0
38099	2	16953	1
35067	6	4290	0
37950	0	20176	1
17646	4	23313	0
37906	0	20273	1
10850	1	26528	0
37906	6	34628	1
16567	10	16567	0
37906	6	10305	1
1498	8	34281	0
38162	6	37932	1
6400	3	14728	0
38191	0	27045	1
32979	0	37352	0
38022	2	21814	1
2498	2	3091	0
37924	2	37924	1
18281	4	19380	0
37908	0	14235	1
37875	5	35324	0
37999	0	15592	1
23313	2	14669	0
38085	4	7255	1
15739	1	9984	0
37935	6	7963	1
33379	10	27342	0
37935	6	32597	1
23357	5	9864	0
38031	0	9984	1
37874	10	12538	0
38153	2	28717	1
26219	6	7295	0
37979	2	17362	1
37945	2	18106	0
37971	0	25626	1
14245	7	614	0
37971	2	12071	1
23719	2	38063	0
38183	6	21524	1
3842	4	14728	0
37954	2	13048	1
37609	6	31900	0
37954	2	12441	1
19722	10	23291	0
37954	2	37255	1
38072	2	26084	0
37954	2	30831	1
38054	9	9421	0
37954	5	19278	1
31298	6	21975	0
37954	2	17507	1
31382	4	16186	0
38132	0	20509	1
6557	6	8517	0
37872	2	10883	1
15828	0	38188	0
37872	2	2027	1
9750	6	38025	0
38015	0	15388	1
19163	3	38065	0
38152	6	29584	1
19210	5	10402	0
38152	6	27365	1
31160	1	20602	0
38152	6	22657	1
8395	2	2901	0
38152	6	36026	1
15062	0	11794	0
38178	5	12562	1
27381	0	4161	0
37900	6	13165	1
27532	4	33456	0
38048	4	8231	1
34288	6	6263	0
37941	6	14107	1
37973	9	26084	0
37846	0	20470	1
19126	10	9201	0
38140	3	32367	1
271	9	6953	0
38026	4	1468	1
30750	6	7287	0
37873	4	16910	1
4352	3	29910	0
37877	0	9993	1
17407	9	5963	0
38014	0	19816	1
6400	0	10402	0
38025	2	20055	1
1537	2	6359	0
38025	2	30254	1
25562	7	16074	0
38025	2	7663	1
38144	9	4450	0
38025	2	38177	1
37209	0	7295	0
38025	2	34425	1
14972	10	25311	0
38025	2	25392	1
20110	6	9750	0
38025	2	38004	1
15218	4	8517	0
38025	2	3740	1
38098	7	17595	0
38025	2	37164	1
25311	3	13832	0
38025	2	10973	1
10116	7	5378	0
38028	0	15816	1
15332	4	12538	0
38098	2	1554	1
33771	0	37922	0
37879	3	16844	1
26018	2	30256	0
38182	9	3424	1
20266	9	36067	0
38182	9	17171	1
37858	9	17595	0
37892	5	2797	1
37939	2	10527	0
38135	2	25405	1
17252	6	1567	0
38139	2	1822	1
33221	9	23505	0
38139	2	19813	1
15115	9	37999	0
38139	2	18699	1
18774	4	37105	0
37988	0	25538	1
18650	10	19210	0
37975	8	261	1
2498	6	10404	0
37963	3	1568	1
37969	9	35440	0
38093	0	20273	1
37945	4	7120	0
37864	2	15740	1
10527	10	35947	0
38007	2	15289	1
38159	10	28714	0
38158	2	10773	1
4450	7	18281	0
38070	3	24656	1
6124	4	16890	0
38061	6	19800	1
31757	10	28714	0
37953	2	33009	1
12104	5	37177	0
37953	2	2514	1
11909	0	38166	0
38126	0	33845	1
37939	0	20995	0
38175	2	5849	1
37761	3	30516	0
38175	2	30033	1
20731	8	31520	0
37983	8	33946	1
5626	3	37858	0
37983	5	5183	1
11852	8	8541	0
38121	0	24741	1
22556	2	24615	0
37989	0	10406	1
18685	8	37944	0
37989	3	9192	1
12538	6	37105	0
38000	6	12862	1
7526	6	8916	0
38000	6	27384	1
37938	7	1627	0
38078	0	2151	1
38188	10	21108	0
38078	3	31826	1
1537	9	37921	0
37974	2	10437	1
6859	4	18650	0
37961	4	38013	1
20018	4	9864	0
37961	5	19722	1
37931	1	30342	0
37961	5	29057	1
1232	0	2498	0
38075	4	17185	1
37597	4	13832	0
38146	5	608	1
38072	0	38024	0
38049	4	33628	1
15578	6	16281	0
38049	5	14890	1
14727	10	24187	0
37959	5	38118	1
27200	6	37869	0
38054	2	29655	1
9201	5	11791	0
37845	2	34973	1
14940	9	33896	0
37958	2	30065	1
16186	9	7120	0
38086	0	31051	1
13350	9	16332	0
38052	0	12973	1
37913	6	966	0
37955	3	38162	1
37391	3	38143	0
37955	10	28170	1
24462	6	18106	0
37955	5	27248	1
10034	6	20625	0
38008	0	33272	1
22287	10	34288	0
38168	0	15388	1
35905	8	18500	0
38105	4	17165	1
38100	3	17401	0
38096	4	5937	1
35576	10	38047	0
37914	0	23298	1
23481	0	37859	0
37851	5	15798	1
36227	3	32394	0
37933	3	3792	1
20170	9	25244	0
37995	5	1788	1
26081	2	7478	0
37881	3	38167	1
32138	7	8837	0
37936	2	5834	1
4290	2	26127	0
38128	8	14399	1
37973	2	12191	0
38023	2	26195	1
11511	1	12191	0
38002	0	15210	1
35619	9	38123	0
37883	0	24619	1
27849	3	7203	0
37913	3	6752	1
20723	1	35440	0
38181	0	24539	1
13058	8	12922	0
38113	3	13772	1
18058	2	19255	0
38019	0	25653	1
38010	3	30505	0
37844	0	24989	1
38072	9	4333	0
37884	4	21817	1
22042	3	3547	0
37884	5	7140	1
37924	5	24983	0
38177	6	20845	1
18106	6	32947	0
37850	1	17448	1
16283	8	10402	0
37915	0	22852	1
3135	4	6984	0
37915	5	20617	1
10753	10	15982	0
37939	0	17023	1
37209	1	11761	0
37880	0	25857	1
37861	5	601	0
38081	0	37613	1
37883	8	8486	0
37982	0	8502	1
37886	1	13402	0
37919	3	32104	1
35947	2	27342	0
38033	2	18457	1
29441	4	37874	0
37944	8	16427	1
13174	7	17646	0
37944	5	34334	1
34882	4	27849	0
38130	2	18424	1
16332	4	6984	0
38130	2	11166	1
12296	8	865	0
37903	2	20004	1
35324	4	6896	0
37903	2	13047	1
37105	4	271	0
37856	0	35284	1
15062	1	4810	0
38072	3	2376	1
22909	8	1117	0
37937	2	18261	1
25925	4	25064	0
37889	2	16461	1
1915	3	19809	0
38004	3	8158	1
6557	0	36002	0
38076	1	21440	1
21589	9	8207	0
37969	2	10166	1
8699	3	8699	0
37969	2	8241	1
16281	7	1902	0
37946	0	10406	1
34281	2	38024	0
37858	3	23108	1
37878	1	865	0
37858	6	37870	1
15950	5	24462	0
37858	6	32241	1
14636	6	7252	0
37858	6	17493	1
25134	8	37874	0
37977	0	4787	1
4810	1	37761	0
38131	0	9187	1
30721	0	20691	0
37866	0	10183	1
15191	5	23689	0
38137	2	15723	1
37991	8	23313	0
38055	0	20273	1
38178	8	25311	0
37917	3	3413	1
15419	8	32979	0
38107	3	25678	1
37945	0	14263	0
37855	5	865	1
25771	8	37948	0
37855	5	9612	1
37858	4	10821	0
37891	0	2151	1
28672	9	37859	0
37925	2	35000	1
31298	5	1498	0
38111	0	27044	1
10850	7	35905	0
37847	2	22910	1
33771	0	37874	0
38018	8	21486	1
7490	4	36566	0
38018	5	36456	1
6263	7	31382	0
38018	5	31693	1
12191	9	36591	0
37943	2	35540	1
38154	10	36566	0
37960	5	23129	1
38010	10	23291	0
37960	5	37185	1
31085	3	19400	0
38160	0	29587	1
21293	2	17595	0
37984	2	16303	1
3135	10	20723	0
37901	3	3051	1
32856	0	12191	0
37985	5	5181	1
28241	2	33762	0
38174	3	24460	1
1617	2	26528	0
38032	6	22918	1
38093	6	37939	0
