37998	2	21319	1
33605	0	20995	0
38021	2	28255	1
26127	3	9984	0
38073	3	1085	1
3547	9	16074	0
38044	6	13983	1
13902	7	18774	0
38044	6	24921	1
38148	0	5754	0
38044	6	7983	1
13575	3	27003	0
38044	6	8035	1
17505	10	16799	0
38044	6	27678	1
37913	8	38015	0
37957	0	12189	1
1681	6	38143	0
38176	0	27409	1
5378	1	35324	0
37947	2	2579	1
38188	4	31611	0
37991	3	4202	1
31941	9	18133	0
37978	0	2187	1
2857	2	30256	0
38059	6	21988	1
33922	9	26127	0
38102	2	30733	1
10034	5	38166	0
38169	2	35626	1
29445	0	24475	0
38169	2	11886	1
38123	6	6263	0
38169	2	33440	1
38185	2	20760	0
38169	2	29028	1
38063	2	38165	0
38169	2	12441	1
18893	9	10404	0
37938	2	11354	1
3091	2	37597	0
38170	2	16844	1
37585	7	31085	0
38040	0	1561	1
9241	0	25244	0
37878	3	7995	1
25925	5	38072	0
37990	3	20648	1
18001	3	10349	0
37867	0	37982	1
19024	5	19557	0
38106	2	25935	1
27532	9	36476	0
37859	3	28915	1
20266	1	29461	0
37859	6	16010	1
27649	2	22136	0
37859	6	33244	1
26219	8	2385	0
37859	6	13936	1
18058	8	10806	0
37859	6	17408	1
38109	8	30617	0
37859	6	24432	1
18623	2	37931	0
37859	6	27278	1
14026	6	8517	0
37859	6	16947	1
2960	5	3135	0
37859	6	33679	1
26018	8	1117	0
37859	6	19763	1
34288	1	9078	0
37859	6	273	1
4434	7	4434	0
37972	0	10406	1
1567	9	7148	0
38157	2	19241	1
38100	7	37859	0
37970	0	20273	1
32774	10	37276	0
38100	0	37750	1
3091	9	1117	0
38100	3	28741	1
3842	7	35067	0
38006	0	6101	1
29445	5	23280	0
38087	0	11511	1
11852	5	19210	0
38084	6	6020	1
2385	10	11791	0
37909	4	38013	1
38079	10	10607	0
37874	5	11888	1
28915	3	28915	0
37874	9	13934	1
17646	8	22556	0
38147	2	24663	1
27631	1	4810	0
38147	2	17122	1
966	8	33173	0
38067	3	12095	1
18500	10	38097	0
38190	0	19701	1
6984	5	19163	0
38190	1	26197	1
2901	10	38100	0
38103	2	7875	1
3842	9	26219	0
38071	5	26153	1
37761	0	17646	0
37956	4	23063	1
1902	4	24187	0
38172	2	22766	1
36211	9	36211	0
38057	6	37037	1
38143	9	16332	0
38057	6	25026	1
18685	3	20691	0
38101	4	18898	1
37973	4	35564	0
37853	0	15388	1
34092	1	6849	0
38020	1	5453	1
34116	9	22768	0
38066	3	13706	1
23660	7	3184	0
38030	0	5148	1
23505	6	27631	0
38123	0	38080	1
29803	6	23660	0
38027	0	29874	1
37971	10	23894	0
38029	4	1465	1
25857	6	18147	0
37964	6	20194	1
22909	9	37625	0
38116	3	36268	1
4290	10	33607	0
38077	0	26658	1
31065	1	23357	0
37894	0	37991	1
2857	2	37945	0
38068	8	30784	1
37844	1	38044	0
38068	1	10466	1
13402	8	23572	0
37875	0	13357	1
37945	1	3029	0
37875	3	35395	1
14113	1	18106	0
38016	2	21044	1
27532	2	10545	0
38016	2	5410	1
9078	2	12191	0
37934	0	1980	1
4290	10	25175	0
38163	2	26831	1
867	0	867	0
38104	0	3248	1
37969	6	24615	0
38074	8	37898	1
18500	0	20472	0
38109	4	24840	1
31611	10	21293	0
38050	0	32609	1
25175	1	11842	0
37942	2	38106	1
26018	2	26103	0
37902	0	15388	1
27631	6	27849	0
38009	0	29841	1
38080	10	17768	0
38115	8	21486	1
11794	9	7120	0
38115	5	19500	1
13350	4	30527	0
38115	5	36456	1
30314	4	12962	0
38141	2	27045	1
49	0	32913	0
38110	2	5780	1
28668	5	16752	0
38110	2	18767	1
19255	7	5963	0
37863	0	2151	1
1627	7	20316	0
37863	6	37756	1
17595	7	37677	0
38122	2	9387	1
38065	0	32633	0
38133	6	32278	1
34146	10	36476	0
37890	4	37890	1
614	10	38120	0
38024	6	30836	1
38080	1	16099	0
38145	4	29480	1
3091	8	34605	0
37886	0	38014	1
38047	5	37875	0
38149	0	27335	1
28915	5	31111	0
38080	2	33005	1
13058	1	8697	0
38080	2	28450	1
15080	0	28319	0
37920	0	32892	1
37922	3	38129	0
38038	4	4620	1
18774	9	37105	0
38112	3	11192	1
23136	1	14994	0
37945	1	13731	1
32061	5	9749	0
38010	2	1715	1
31111	2	8837	0
38010	2	22332	1
13195	0	30314	0
38010	2	14093	1
38143	10	37861	0
38082	9	18574	1
36566	10	27342	0
38045	2	7232	1
38152	5	10684	0
38092	1	30607	1
19400	5	29803	0
38119	4	20615	1
38014	1	14129	0
38060	9	8436	1
9421	7	35440	0
38060	9	14155	1
34218	9	37105	0
38060	9	38056	1
34281	3	14330	0
37931	5	14907	1
13575	8	27200	0
37895	3	6047	1
18500	4	8517	0
37905	5	33214	1
20995	8	173	0
37905	5	10527	1
38125	1	37948	0
38069	6	22583	1
28915	9	867	0
38047	5	7683	1
16890	6	13516	0
37849	2	33241	1
30342	0	25024	0
37992	9	3754	1
16186	8	7120	0
37992	9	23019	1
7212	3	11704	0
37987	3	18095	1
36435	6	15578	0
38164	0	25712	1
26474	1	16073	0
38156	0	30159	1
7973	6	22574	0
38184	5	24030	1
38185	3	1537	0
38089	4	35754	1
11544	3	11544	0
38089	5	21278	1
10607	5	37972	0
38043	8	22608	1
27649	2	34310	0
37854	5	12745	1
20668	5	2242	0
37997	0	13357	1
6263	0	3790	0
37951	4	22266	1
38035	1	38035	0
38079	0	13357	1
17401	2	37945	0
38063	0	24281	1
13759	7	14026	0
37952	2	22903	1
19400	8	13938	0
38143	3	23432	1
1627	0	4068	0
38051	4	35148	1
9201	6	38117	0
38051	3	32189	1
28812	5	19163	0
38051	5	32216	1
23660	9	23505	0
38051	5	8138	1
16278	2	4450	0
37848	0	6712	1
38178	6	16074	0
38161	0	9937	1
38054	3	30527	0
38012	6	30923	1
22092	8	22068	0
37862	4	26987	1
16904	10	10684	0
37907	0	33491	1
38111	10	25134	0
37926	0	2926	1
2068	7	25137	0
38117	0	14420	1
26018	1	20266	0
37965	2	7814	1
22950	10	37854	0
38036	2	1017	1
271	0	21668	0
38036	2	14086	1
36476	4	17646	0
38046	0	22698	1
24187	4	28812	0
37962	6	1947	1
37939	5	33541	0
37893	4	28300	1
35905	3	14636	0
37893	6	18557	1
37939	3	1232	0
37869	3	10850	1
29903	4	26219	0
37869	2	19668	1
24949	1	12041	0
37869	9	3495	1
25175	2	8837	0
38134	2	32824	1
28915	5	5572	0
38037	3	11419	1
6809	8	13575	0
38159	2	22225	1
37931	6	17876	0
38159	2	11858	1
27381	0	38047	0
38166	2	16876	1
28241	1	37969	0
38090	9	3896	1
2529	4	34313	0
37896	0	5326	1
8207	10	18789	0
37966	6	7905	1
7212	5	6557	0
37860	0	3445	1
23313	6	17646	0
37860	2	26483	1
26081	8	11791	0
37860	2	17309	1
34092	8	1513	0
37860	2	33929	1
20560	0	5992	0
37865	0	22698	1
33741	5	15950	0
37861	0	28648	1
4615	5	15521	0
37861	2	14122	1
35645	1	21221	0
38091	2	32016	1
33056	5	2901	0
38094	0	37258	1
38144	7	24734	0
38188	0	22698	1
20760	8	11544	0
37986	0	19163	1
26188	8	33056	0
38001	8	2519	1
22909	9	19400	0
37929	0	2187	1
23936	3	18133	0
37929	3	8224	1
30516	4	1498	0
37912	1	15382	1
15166	8	34605	0
38017	2	4384	1
15578	9	6859	0
38017	2	21884	1
18685	3	16974	0
37898	2	2208	1
7148	0	15256	0
37898	2	26039	1
9750	0	1232	0
37898	2	19154	1
29233	6	38008	0
37898	2	2477	1
6108	4	23357	0
37898	2	38074	1
865	7	21866	0
37898	2	22911	1
34218	5	26018	0
37898	2	30969	1
17505	6	16974	0
37898	2	6859	1
10452	1	20020	0
37898	2	25638	1
2242	9	25782	0
37898	2	20345	1
35842	4	33687	0
37898	2	34275	1
38148	3	17615	0
37898	2	26456	1
8699	4	38109	0
37898	2	6748	1
36067	0	13402	0
37898	2	15327	1
16910	4	20472	0
37898	2	12909	1
34614	3	10116	0
37898	2	34807	1
14281	4	5399	0
37898	2	6755	1
10806	7	37971	0
38144	0	22698	1
32348	4	37977	0
38053	0	123	1
28066	8	38178	0
38118	4	34485	1
15166	2	3942	0
38180	0	22698	1
4352	1	38027	0
38180	6	2438	1
12104	4	4615	0
38180	6	1640	1
31961	10	6263	0
37904	6	4301	1
26812	2	38185	0
37904	6	24797	1
2529	6	22570	0
37904	6	12930	1
21108	2	7212	0
37911	0	2392	1
14369	1	22574	0
38034	2	33093	1
28915	6	37764	0
38034	2	13204	1
11791	7	14245	0
38034	2	8017	1
12252	0	37939	0
38171	2	24634	1
1498	8	31533	0
38129	2	1472	1
38015	4	35947	0
38179	2	33484	1
38045	2	15256	0
37993	6	10097	1
8541	1	2680	0
38165	3	21165	1
25106	8	37970	0
38189	4	2297	1
36402	9	11193	0
38173	0	27931	1
38080	3	19024	0
37994	5	21098	1
19380	0	10116	0
37996	8	16990	1
25771	0	6263	0
38187	3	26038	1
641	7	30836	0
38142	2	34835	1
22529	9	17173	0
37882	1	35623	1
4333	1	12191	0
37928	4	30974	1
18778	6	37933	0
37928	2	18222	1
33922	3	24983	0
37928	2	17742	1
867	7	82	0
37928	5	8830	1
23572	10	35564	0
37928	5	24251	1
36435	9	27631	0
38185	3	7258	1
22042	4	867	0
37871	6	27466	1
5378	9	36476	0
38151	6	15006	1
27018	2	7120	0
38108	0	32609	1
603	10	26081	0
38108	2	25292	1
34046	10	37933	0
37932	3	23411	1
36566	9	11511	0
38083	0	9008	1
18772	4	2061	0
37949	4	15405	1
1114	6	19715	0
37921	0	32712	1
38093	1	19255	0
37976	0	9628	1
21400	2	29461	0
38088	0	31457	1
31757	8	6859	0
37897	1	29163	1
7082	2	16974	0
37981	0	14344	1
25311	5	26405	0
37967	8	36837	1
38178	1	601	0
38099	2	16953	1
10527	5	20995	0
37950	0	20176	1
15251	3	35905	0
37906	0	20273	1
18650	8	10821	0
37906	6	34628	1
603	3	37874	0
37906	6	10305	1
15062	5	24734	0
38162	6	37932	1
23571	10	37799	0
38191	0	27045	1
38123	4	38144	0
38022	2	21814	1
14129	3	35905	0
37924	2	37924	1
28203	0	25311	0
37908	0	14235	1
7478	4	29905	0
37999	0	15592	1
4434	7	2680	0
38085	4	7255	1
30758	7	12333	0
37935	6	7963	1
37591	2	37870	0
37935	6	32597	1
5754	1	2242	0
38031	0	9984	1
37391	7	28066	0
38153	2	28717	1
19373	5	22529	0
37979	2	17362	1
10275	6	9749	0
37971	0	25626	1
966	3	38025	0
37971	2	12071	1
34405	8	32856	0
38183	6	21524	1
966	6	18058	0
37954	2	13048	1
13195	2	38074	0
37954	2	12441	1
38065	7	37352	0
37954	2	37255	1
27620	7	37858	0
37954	2	30831	1
30759	4	36067	0
37954	5	19278	1
37954	3	19024	0
37954	2	17507	1
24615	2	26631	0
38132	0	20509	1
11470	9	38097	0
37872	2	10883	1
25024	6	271	0
37872	2	2027	1
13570	2	19400	0
38015	0	15388	1
17664	9	29376	0
38152	6	29584	1
5572	10	24462	0
38152	6	27365	1
14465	4	11436	0
38152	6	22657	1
13570	3	38111	0
38152	6	36026	1
37045	0	19400	0
38178	5	12562	1
37883	10	37858	0
37900	6	13165	1
35842	9	11909	0
38048	4	8231	1
20018	4	4810	0
37941	6	14107	1
37972	4	21597	0
37846	0	20470	1
1232	4	966	0
38140	3	32367	1
35619	8	15062	0
38026	4	1468	1
20625	10	2960	0
37873	4	16910	1
5733	6	37875	0
37877	0	9993	1
24462	10	16344	0
38014	0	19816	1
1513	2	28203	0
38025	2	20055	1
27342	2	38025	0
38025	2	30254	1
1117	6	32301	0
38025	2	7663	1
37948	10	933	0
38025	2	38177	1
27532	5	24734	0
38025	2	34425	1
36566	5	30750	0
38025	2	25392	1
32061	2	24400	0
38025	2	38004	1
34116	0	31111	0
38025	2	3740	1
7973	10	9056	0
38025	2	37164	1
37844	5	38133	0
38025	2	10973	1
17407	2	26807	0
38028	0	15816	1
30836	2	5572	0
38098	2	1554	1
34288	5	37886	0
37879	3	16844	1
33922	8	14728	0
38182	9	3424	1
19024	7	38031	0
38182	9	17171	1
168	10	19215	0
37892	5	2797	1
13575	9	19984	0
38135	2	25405	1
31533	0	27532	0
38139	2	1822	1
29233	10	29233	0
38139	2	19813	1
7287	1	38185	0
38139	2	18699	1
7252	1	10116	0
37988	0	25538	1
30314	5	4670	0
37975	8	261	1
7478	7	12252	0
37963	3	1568	1
37391	5	9421	0
38093	0	20273	1
37972	2	19400	0
37864	2	15740	1
27381	9	1114	0
38007	2	15289	1
22957	8	18778	0
38158	2	10773	1
20071	3	25534	0
38070	3	24656	1
29376	7	2242	0
38061	6	19800	1
13058	3	32979	0
37953	2	33009	1
13402	6	23660	0
37953	2	2514	1
38154	6	20995	0
38126	0	33845	1
30838	3	15115	0
38175	2	5849	1
4068	4	6984	0
38175	2	30033	1
38065	1	38063	0
37983	8	33946	1
34882	9	11193	0
37983	5	5183	1
15256	5	30505	0
38121	0	24741	1
6108	3	37998	0
37989	0	10406	1
19722	0	21293	0
37989	3	9192	1
37105	7	10255	0
38000	6	12862	1
38117	3	37971	0
38000	6	27384	1
11544	10	27492	0
38078	0	2151	1
33541	3	7490	0
38078	3	31826	1
31533	1	36435	0
37974	2	10437	1
31382	2	23505	0
37961	4	38013	1
3478	3	2960	0
37961	5	19722	1
1636	1	13902	0
37961	5	29057	1
30759	6	35564	0
38075	4	17185	1
37970	4	1617	0
38146	5	608	1
17615	3	8517	0
38049	4	33628	1
12191	9	16162	0
38049	5	14890	1
23894	5	23719	0
37959	5	38118	1
23136	6	36591	0
38054	2	29655	1
2061	2	19809	0
37845	2	34973	1
11852	5	18685	0
37958	2	30065	1
23756	5	18058	0
38086	0	31051	1
25137	9	25137	0
38052	0	12973	1
2446	1	24475	0
37955	3	38162	1
27232	0	16344	0
37955	10	28170	1
10607	10	37977	0
37955	5	27248	1
21995	7	15654	0
38008	0	33272	1
32856	3	34046	0
38168	0	15388	1
16162	0	6263	0
38105	4	17165	1
25024	2	37105	0
38096	4	5937	1
35619	4	7120	0
37914	0	23298	1
11852	8	21866	0
37851	5	15798	1
37209	9	35842	0
37933	3	3792	1
38054	6	35905	0
37995	5	1788	1
37904	6	7287	0
37881	3	38167	1
23136	2	37948	0
37936	2	5834	1
8699	3	16974	0
38128	8	14399	1
24462	3	7478	0
38023	2	26195	1
20472	7	8699	0
38002	0	15210	1
10404	9	1617	0
37883	0	24619	1
6576	0	9090	0
37913	3	6752	1
37585	0	36002	0
38181	0	24539	1
2446	10	34313	0
38113	3	13772	1
30750	8	26812	0
38019	0	25653	1
15166	10	23719	0
37844	0	24989	1
7148	4	34614	0
37884	4	21817	1
37886	2	31362	0
37884	5	7140	1
16890	2	7212	0
38177	6	20845	1
9090	1	14129	0
37850	1	17448	1
38054	5	3478	0
37915	0	22852	1
35619	0	14129	0
37915	5	20617	1
23505	1	31382	0
37939	0	17023	1
19177	5	19809	0
37880	0	25857	1
30527	10	20668	0
38081	0	37613	1
37858	1	24187	0
37982	0	8502	1
24949	5	38093	0
37919	3	32104	1
3478	1	32947	0
38033	2	18457	1
38174	2	37866	0
37944	8	16427	1
26812	1	36067	0
37944	5	34334	1
34288	7	18623	0
38130	2	18424	1
33687	2	34188	0
38130	2	11166	1
15578	2	5626	0
37903	2	20004	1
37858	4	30838	0
37903	2	13047	1
18893	10	9153	0
37856	0	35284	1
25562	2	38121	0
38072	3	2376	1
11436	1	38152	0
37937	2	18261	1
26152	10	18147	0
37889	2	16461	1
33922	6	29991	0
38004	3	8158	1
26152	10	31065	0
38076	1	21440	1
1439	4	38025	0
37969	2	10166	1
37858	5	33707	0
37969	2	8241	1
19215	7	38098	0
37946	0	10406	1
19210	2	15828	0
37858	3	23108	1
20691	6	30721	0
37858	6	37870	1
9078	8	37875	0
37858	6	32241	1
38035	10	10034	0
37858	6	17493	1
6984	7	5781	0
37977	0	4787	1
38063	5	9201	0
38131	0	9187	1
22570	1	29903	0
37866	0	10183	1
8412	2	21471	0
38137	2	15723	1
20602	3	10404	0
38055	0	20273	1
10684	4	13575	0
37917	3	3413	1
25311	0	16744	0
38107	3	25678	1
16752	4	33687	0
37855	5	865	1
18147	2	37943	0
37855	5	9612	1
10349	10	20760	0
37891	0	2151	1
37922	4	16799	0
37925	2	35000	1
15332	1	23136	0
38111	0	27044	1
15924	6	29233	0
37847	2	22910	1
3884	1	20020	0
38018	8	21486	1
26699	3	37625	0
38018	5	36456	1
23162	7	4450	0
38018	5	31693	1
15332	0	21108	0
37943	2	35540	1
32394	3	30836	0
37960	5	23129	1
37870	10	36211	0
37960	5	37185	1
37761	0	27631	0
38160	0	29587	1
18623	3	18623	0
37984	2	16303	1
36002	10	8486	0
37901	3	3051	1
31362	9	29160	0
37985	5	5181	1
17401	4	20339	0
38174	3	24460	1
28083	5	25175	0
38032	6	22918	1
1636	4	15828	0
