38169	2	33440	1
15578	8	36435	0
38169	2	29028	1
21975	1	2924	0
38169	2	12441	1
17595	4	2924	0
37938	2	11354	1
9792	7	38144	0
38170	2	16844	1
36002	4	33851	0
38040	0	1561	1
32496	6	8517	0
37878	3	7995	1
23357	3	38132	0
37990	3	20648	1
15104	10	26219	0
37867	0	37982	1
10545	5	10545	0
38106	2	25935	1
6183	9	23505	0
37859	3	28915	1
34313	0	29744	0
37859	6	16010	1
15578	3	6263	0
37859	6	33244	1
5399	2	33851	0
37859	6	13936	1
23689	4	38144	0
37859	6	17408	1
19243	9	34116	0
37859	6	24432	1
29991	2	23280	0
37859	6	27278	1
31239	4	29991	0
37859	6	16947	1
37209	8	30314	0
37859	6	33679	1
11388	0	3011	0
37859	6	19763	1
19243	10	10753	0
37859	6	273	1
8486	8	17646	0
37972	0	10406	1
11909	1	18133	0
38157	2	19241	1
11794	4	36476	0
37970	0	20273	1
29445	8	3942	0
38100	0	37750	1
34281	2	34614	0
38100	3	28741	1
36476	2	15256	0
38006	0	6101	1
31111	0	37943	0
38087	0	11511	1
7252	1	27849	0
38084	6	6020	1
30314	4	29991	0
37909	4	38013	1
14281	7	10607	0
37874	5	11888	1
34281	9	18281	0
37874	9	13934	1
18106	0	10607	0
38147	2	24663	1
24462	9	35842	0
38147	2	17122	1
8818	0	14281	0
38067	3	12095	1
27018	4	6183	0
38190	0	19701	1
7212	10	28915	0
38190	1	26197	1
35645	3	21995	0
38103	2	7875	1
32394	6	36002	0
38071	5	26153	1
31941	8	32394	0
37956	4	23063	1
38148	5	11388	0
38172	2	22766	1
37968	7	27849	0
38057	6	37037	1
3011	4	2529	0
38057	6	25026	1
33456	0	34281	0
38101	4	18898	1
18147	6	37045	0
37853	0	15388	1
37858	2	4810	0
38020	1	5453	1
23280	3	37585	0
38066	3	13706	1
36211	6	19026	0
38030	0	5148	1
37924	1	2385	0
38123	0	38080	1
16344	2	15104	0
38027	0	29874	1
19243	3	28291	0
38029	4	1465	1
37591	1	35645	0
37964	6	20194	1
9984	8	19400	0
38116	3	36268	1
15578	8	15062	0
38077	0	26658	1
27532	8	37677	0
37894	0	37991	1
19026	4	10116	0
38068	8	30784	1
2960	5	10607	0
38068	1	10466	1
33922	4	13350	0
37875	0	13357	1
19026	7	23505	0
37875	3	35395	1
15191	6	27532	0
38016	2	21044	1
22768	5	21382	0
38016	2	5410	1
7252	0	1401	0
37934	0	1980	1
3842	1	36227	0
38163	2	26831	1
23481	7	33922	0
38104	0	3248	1
37924	4	26127	0
38074	8	37898	1
14129	3	11794	0
38109	4	24840	1
23505	7	3029	0
38050	0	32609	1
31941	1	9984	0
37942	2	38106	1
19400	1	33607	0
37902	0	15388	1
31941	10	31239	0
38009	0	29841	1
36227	9	18147	0
38115	8	21486	1
37858	7	19026	0
38115	5	19500	1
2529	10	3842	0
38115	5	36456	1
2529	4	20625	0
38141	2	27045	1
9864	1	15062	0
38110	2	5780	1
6263	10	23162	0
38110	2	18767	1
36227	6	25175	0
37863	0	2151	1
38144	1	37858	0
37863	6	37756	1
37883	2	15578	0
38122	2	9387	1
15739	6	3942	0
38133	6	32278	1
18133	4	33922	0
37890	4	37890	1
4567	5	23481	0
38024	6	30836	1
27849	5	36476	0
38145	4	29480	1
11794	6	7203	0
37886	0	38014	1
38144	3	1567	0
38149	0	27335	1
37761	2	28319	0
38080	2	33005	1
6263	8	6263	0
38080	2	28450	1
36002	7	14129	0
37920	0	32892	1
367	0	21293	0
38038	4	4620	1
3842	0	23936	0
38112	3	11192	1
32394	5	29445	0
37945	1	13731	1
32496	10	5572	0
38010	2	1715	1
367	10	27532	0
38010	2	22332	1
35842	2	2385	0
38010	2	14093	1
35645	5	28319	0
38082	9	18574	1
10753	5	37949	0
38045	2	7232	1
5626	6	15654	0
38092	1	30607	1
14281	4	9984	0
38119	4	20615	1
9792	8	6183	0
38060	9	8436	1
36227	4	2529	0
38060	9	14155	1
16567	3	38123	0
38060	9	38056	1
33741	6	10607	0
37931	5	14907	1
18711	9	27849	0
37895	3	6047	1
15578	10	14263	0
37905	5	33214	1
25175	9	31085	0
37905	5	10527	1
33456	1	38123	0
38069	6	22583	1
31533	10	11193	0
38047	5	7683	1
7148	10	4810	0
37849	2	33241	1
13892	8	38123	0
37992	9	3754	1
10116	8	23162	0
37992	9	23019	1
32394	5	23660	0
37987	3	18095	1
15191	5	37591	0
38164	0	25712	1
37960	6	14281	0
38156	0	30159	1
11761	5	34116	0
38184	5	24030	1
18133	4	37585	0
38089	4	35754	1
15578	3	34556	0
38089	5	21278	1
34573	3	37924	0
38043	8	22608	1
4450	1	14129	0
37854	5	12745	1
30836	5	24983	0
37997	0	13357	1
29991	6	11842	0
37951	4	22266	1
33741	6	4670	0
38079	0	13357	1
18106	0	15104	0
38063	0	24281	1
38148	7	33922	0
37952	2	22903	1
8837	1	37764	0
38143	3	23432	1
31085	7	33056	0
38051	4	35148	1
29991	3	28083	0
38051	3	32189	1
34281	8	3029	0
38051	5	32216	1
38139	5	36211	0
38051	5	8138	1
5626	10	6183	0
37848	0	6712	1
29939	8	37883	0
38161	0	9937	1
32138	3	11761	0
38012	6	30923	1
3842	0	35067	0
37862	4	26987	1
17646	5	27849	0
37907	0	33491	1
5572	0	4290	0
37926	0	2926	1
26219	5	10034	0
38117	0	14420	1
17615	4	29445	0
37965	2	7814	1
4810	10	27631	0
38036	2	1017	1
28083	10	20625	0
38036	2	14086	1
15950	0	32138	0
38046	0	22698	1
32394	10	29991	0
37962	6	1947	1
12202	2	16186	0
37893	4	28300	1
33221	5	19026	0
37893	6	18557	1
24462	2	22570	0
37869	3	10850	1
9090	2	10116	0
37869	2	19668	1
37591	2	15654	0
37869	9	3495	1
23505	4	36435	0
38134	2	32824	1
26219	4	38148	0
38037	3	11419	1
31941	4	34313	0
38159	2	22225	1
23505	6	29939	0
38159	2	11858	1
32394	10	28291	0
38166	2	16876	1
33851	8	2385	0
38090	9	3896	1
35645	9	23357	0
37896	0	5326	1
18711	7	6183	0
37966	6	7905	1
35067	9	15218	0
37860	0	3445	1
6183	6	12202	0
37860	2	26483	1
4567	9	23689	0
37860	2	17309	1
38139	5	34556	0
37860	2	33929	1
25175	9	2446	0
37865	0	22698	1
4567	5	37591	0
37861	0	28648	1
34614	8	23481	0
37861	2	14122	1
37045	7	15104	0
38091	2	32016	1
31382	7	4810	0
38094	0	37258	1
11466	9	15950	0
38188	0	22698	1
38014	4	36211	0
37986	0	19163	1
38014	6	38132	0
38001	8	2519	1
38026	5	38144	0
37929	0	2187	1
3942	1	10753	0
37929	3	8224	1
15104	6	10034	0
37912	1	15382	1
5399	9	28083	0
38017	2	4384	1
32913	10	2924	0
38017	2	21884	1
1401	1	33221	0
37898	2	2208	1
22570	2	15104	0
37898	2	26039	1
33456	9	34556	0
37898	2	19154	1
9792	7	27532	0
37898	2	2477	1
10116	5	27532	0
37898	2	38074	1
23936	8	25175	0
37898	2	22911	1
34281	8	8486	0
37898	2	30969	1
15218	2	34313	0
37898	2	6859	1
31382	6	23162	0
37898	2	25638	1
34614	7	29939	0
37898	2	20345	1
38026	1	31382	0
37898	2	34275	1
8837	5	37764	0
37898	2	26456	1
12202	0	18711	0
37898	2	6748	1
23505	4	36002	0
37898	2	15327	1
15191	3	38123	0
37898	2	12909	1
28915	2	28083	0
37898	2	34807	1
23162	2	38139	0
37898	2	6755	1
18106	5	2529	0
38144	0	22698	1
34614	0	27849	0
38053	0	123	1
27631	5	1567	0
38118	4	34485	1
4450	7	37591	0
38180	0	22698	1
12202	10	11193	0
38180	6	2438	1
27232	10	21382	0
38180	6	1640	1
3942	10	14381	0
37904	6	4301	1
37591	2	9864	0
37904	6	24797	1
49	0	27631	0
37904	6	12930	1
21382	7	22570	0
37911	0	2392	1
19026	1	31961	0
38034	2	33093	1
31298	7	37761	0
38034	2	13204	1
2529	5	16344	0
38034	2	8017	1
33922	8	18133	0
38171	2	24634	1
29939	10	5378	0
38129	2	1472	1
4450	5	16567	0
38179	2	33484	1
17595	10	1401	0
37993	6	10097	1
38035	1	33851	0
38165	3	21165	1
28291	5	28083	0
38189	4	2297	1
29903	7	33741	0
38173	0	27931	1
33741	5	37764	0
37994	5	21098	1
16186	0	1567	0
37996	8	16990	1
29991	0	33922	0
38187	3	26038	1
31239	8	37585	0
38142	2	34835	1
31298	5	38123	0
37882	1	35623	1
36476	1	23162	0
37928	4	30974	1
32394	4	27232	0
37928	2	18222	1
3011	1	28291	0
37928	2	17742	1
6263	4	27018	0
37928	5	8830	1
34116	0	33687	0
37928	5	24251	1
30314	6	11466	0
38185	3	7258	1
7212	0	35067	0
37871	6	27466	1
29445	5	28083	0
38151	6	15006	1
15166	9	10607	0
38108	0	32609	1
33607	5	21382	0
38108	2	25292	1
10116	7	20018	0
37932	3	23411	1
23505	6	11193	0
38083	0	9008	1
23505	2	37945	0
37949	4	15405	1
7120	5	7120	0
37921	0	32712	1
7295	10	37949	0
37976	0	9628	1
13350	7	29445	0
38088	0	31457	1
38026	5	31298	0
37897	1	29163	1
24475	2	15166	0
37981	0	14344	1
28291	7	35842	0
37967	8	36837	1
38144	2	17595	0
38099	2	16953	1
4810	0	14263	0
37950	0	20176	1
17252	4	16567	0
37906	0	20273	1
33607	1	14281	0
37906	6	34628	1
36476	2	27631	0
37906	6	10305	1
16186	0	15256	0
38162	6	37932	1
30314	2	33922	0
38191	0	27045	1
36002	4	25857	0
38022	2	21814	1
29939	2	34281	0
37924	2	37924	1
14728	0	4670	0
37908	0	14235	1
14129	7	16186	0
37999	0	15592	1
2960	8	30314	0
38085	4	7255	1
4567	6	38123	0
37935	6	7963	1
11388	10	38166	0
37935	6	32597	1
33056	9	35842	0
38031	0	9984	1
7212	7	2385	0
38153	2	28717	1
5378	2	10116	0
37979	2	17362	1
2529	8	16344	0
37971	0	25626	1
37858	4	11794	0
37971	2	12071	1
21382	8	34573	0
38183	6	21524	1
7295	8	4670	0
37954	2	13048	1
15104	1	38035	0
37954	2	12441	1
24734	7	27631	0
37954	2	37255	1
37209	1	33056	0
37954	2	30831	1
3011	8	9984	0
37954	5	19278	1
18281	3	37677	0
37954	2	17507	1
37858	9	49	0
38132	0	20509	1
37870	3	34556	0
37872	2	10883	1
7148	5	5626	0
37872	2	2027	1
36299	7	38144	0
38015	0	15388	1
17252	9	7120	0
38152	6	29584	1
15080	2	16186	0
38152	6	27365	1
12202	3	23481	0
38152	6	22657	1
15104	0	8818	0
38152	6	36026	1
17595	8	7120	0
38178	5	12562	1
28915	9	13938	0
37900	6	13165	1
4567	6	9864	0
38048	4	8231	1
37858	9	35619	0
37941	6	14107	1
4810	4	34882	0
37846	0	20470	1
15104	1	17615	0
38140	3	32367	1
21293	9	34281	0
38026	4	1468	1
33851	6	13938	0
37873	4	16910	1
4810	3	7203	0
37877	0	9993	1
29939	10	5626	0
38014	0	19816	1
7295	2	37045	0
38025	2	20055	1
8486	8	17252	0
38025	2	30254	1
33056	6	32138	0
38025	2	7663	1
37945	2	19026	0
38025	2	38177	1
14381	6	3011	0
38025	2	34425	1
5399	2	4670	0
38025	2	25392	1
14381	4	13938	0
38025	2	38004	1
2529	0	15166	0
38025	2	3740	1
16344	4	2446	0
38025	2	37164	1
25244	2	23162	0
38025	2	10973	1
5399	5	31111	0
38028	0	15816	1
27849	3	38132	0
38098	2	1554	1
37924	4	37585	0
37879	3	16844	1
5378	7	31382	0
38182	9	3424	1
38035	8	35842	0
38182	9	17171	1
27532	4	36211	0
37892	5	2797	1
24462	2	33056	0
38135	2	25405	1
14728	1	37949	0
38139	2	1822	1
36299	5	1401	0
38139	2	19813	1
27532	3	23162	0
38139	2	18699	1
8517	4	9984	0
37988	0	25538	1
24475	4	33851	0
37975	8	261	1
4450	5	31533	0
37963	3	1568	1
27532	6	34556	0
38093	0	20273	1
17646	2	11193	0
37864	2	15740	1
24475	1	9984	0
38007	2	15289	1
5626	9	37968	0
38158	2	10773	1
22768	3	37045	0
38070	3	24656	1
37761	3	15080	0
38061	6	19800	1
36435	7	21221	0
37953	2	33009	1
11794	9	13892	0
37953	2	2514	1
37591	4	9792	0
38126	0	33845	1
3011	8	5399	0
38175	2	5849	1
18133	5	26219	0
38175	2	30033	1
31239	6	34573	0
37983	8	33946	1
37870	4	1567	0
37983	5	5183	1
38035	6	3011	0
38121	0	24741	1
34313	1	10753	0
37989	0	10406	1
9864	0	36211	0
37989	3	9192	1
7203	5	27849	0
38000	6	12862	1
8818	4	37764	0
38000	6	27384	1
38148	6	11842	0
38078	0	2151	1
19400	6	22570	0
38078	3	31826	1
36227	1	38035	0
37974	2	10437	1
38148	1	2385	0
37961	4	38013	1
33922	9	33741	0
37961	5	19722	1
29991	1	38148	0
37961	5	29057	1
7212	4	33922	0
38075	4	17185	1
23660	7	28915	0
38146	5	608	1
15578	7	11794	0
38049	4	33628	1
13350	2	3842	0
38049	5	14890	1
32913	9	18711	0
37959	5	38118	1
26127	9	13350	0
38054	2	29655	1
3029	1	38139	0
37845	2	34973	1
38026	7	6263	0
37958	2	30065	1
11842	6	3011	0
38086	0	31051	1
23357	10	36402	0
38052	0	12973	1
3011	5	15218	0
37955	3	38162	1
37209	4	34313	0
37955	10	28170	1
5378	7	14129	0
37955	5	27248	1
29991	10	36227	0
38008	0	33272	1
11466	0	24475	0
38168	0	15388	1
33741	2	31941	0
38105	4	17165	1
7295	10	23936	0
38096	4	5937	1
38123	4	37870	0
37914	0	23298	1
31533	10	21293	0
37851	5	15798	1
21975	4	11794	0
37933	3	3792	1
29744	0	32394	0
37995	5	1788	1
15654	10	34281	0
37881	3	38167	1
37943	4	33687	0
37936	2	5834	1
6557	5	32394	0
38128	8	14399	1
7252	3	34556	0
38023	2	26195	1
24983	9	28291	0
38002	0	15210	1
20625	0	33607	0
37883	0	24619	1
34281	8	35645	0
37913	3	6752	1
37045	3	37764	0
38181	0	24539	1
28915	0	7295	0
38113	3	13772	1
14381	6	23280	0
38019	0	25653	1
21221	3	29939	0
37844	0	24989	1
30836	10	28083	0
37884	4	21817	1
11842	3	10753	0
37884	5	7140	1
6557	1	13350	0
38177	6	20845	1
37045	1	10753	0
37850	1	17448	1
37968	8	23505	0
37915	0	22852	1
15080	8	15256	0
37915	5	20617	1
11761	3	35842	0
37939	0	17023	1
5572	8	32496	0
37880	0	25857	1
3029	9	23481	0
38081	0	37613	1
8837	3	10607	0
37982	0	8502	1
11466	2	33922	0
37919	3	32104	1
19026	9	4810	0
38033	2	18457	1
36476	5	21293	0
37944	8	16427	1
24983	10	33687	0
37944	5	34334	1
18147	3	29991	0
38130	2	18424	1
27018	6	37858	0
38130	2	11166	1
28915	9	2529	0
37903	2	20004	1
1401	6	35619	0
37903	2	13047	1
49	10	16567	0
37856	0	35284	1
31111	6	5572	0
38072	3	2376	1
1498	9	8486	0
37937	2	18261	1
15256	2	15062	0
37889	2	16461	1
36002	9	5626	0
38004	3	8158	1
8517	1	16344	0
38076	1	21440	1
8486	3	38139	0
37969	2	10166	1
7120	0	27631	0
37969	2	8241	1
19243	5	22768	0
37946	0	10406	1
33741	2	13350	0
37858	3	23108	1
28083	2	20625	0
37858	6	37870	1
38014	1	37858	0
37858	6	32241	1
29939	1	12202	0
37858	6	17493	1
35645	0	21293	0
37977	0	4787	1
19380	10	1498	0
38131	0	9187	1
23162	1	23689	0
37866	0	10183	1
28083	1	3942	0
38137	2	15723	1
18147	2	37585	0
38055	0	20273	1
37945	5	36002	0
37917	3	3413	1
33056	1	15166	0
38107	3	25678	1
367	4	1567	0
37855	5	865	1
14381	6	11909	0
37855	5	9612	1
32995	8	31111	0
37891	0	2151	1
29445	6	22570	0
37925	2	35000	1
38132	8	34281	0
38111	0	27044	1
34146	1	37677	0
37847	2	22910	1
5626	9	34614	0
38018	8	21486	1
14129	1	7148	0
38018	5	36456	1
29939	7	24324	0
38018	5	31693	1
14381	5	3011	0
37943	2	35540	1
33741	7	37045	0
37960	5	23129	1
11909	8	15218	0
37960	5	37185	1
34281	2	28319	0
38160	0	29587	1
25244	6	28319	0
37984	2	16303	1
7203	6	10116	0
37901	3	3051	1
23280	2	15739	0
37985	5	5181	1
31111	0	34573	0
38174	3	24460	1
15654	5	15578	0
38032	6	22918	1
15166	5	25175	0
